frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
170,58388564921606,58388570850124,58388571700553,58388571701923,58388596737666,58388596877629,58388596907667,3855983288,5.9285,0.8504,25.0357,0.1400,0.0300,31.9861,3
171,58388623712637,58388627955058,58388628977579,58388628979265,58388654110786,58388654253768,58388654283268,1450208531,4.2424,1.0225,25.1315,0.1430,0.0295,30.5706,4
172,58388694967781,58388699253387,58388699924444,58388699925648,58388725110873,58388725258466,58388725289762,1450208531,4.2856,0.6711,25.1852,0.1476,0.0313,30.3220,4
173,58388747542386,58388752179400,58388753322441,58388753323496,58388778188813,58388778330869,58388778360091,1450208531,4.6370,1.1430,24.8653,0.1421,0.0292,30.8177,4
174,58388842254583,58388846825097,58388848151397,58388848154971,58388873021343,58388873176492,58388873206603,3458448547,4.5705,1.3263,24.8664,0.1551,0.0301,30.9520,3
175,58388889433912,58388893734684,58388895052262,58388895055818,58388919982283,58388920124487,58388920153358,2025277559,4.3008,1.3176,24.9265,0.1422,0.0289,30.7194,3
176,58388953382274,58388957813343,58388958975513,58388958978198,58388983947682,58388984092201,58388984120405,3895262879,4.4311,1.1622,24.9695,0.1445,0.0282,30.7381,3
177,58389032737294,58389037278549,58389038747072,58389038749646,58389064582428,58389064867466,58389064932281,862538513,4.5413,1.4685,25.8328,0.2850,0.0648,32.1950,3
178,58389063394276,58389070044352,58389070678225,58389070679021,58389095733264,58389095884487,58389095916135,2731072084,6.6501,0.6339,25.0542,0.1512,0.0316,32.5219,5
179,58389138565136,58389143341058,58389144058912,58389144059893,58389168835191,58389168981469,58389169011136,962977584,4.7759,0.7179,24.7753,0.1463,0.0297,30.4460,4
180,58389196764128,58389200930808,58389201776458,58389201777958,58389227071462,58389227213758,58389227243240,386527689,4.1667,0.8457,25.2935,0.1423,0.0295,30.4791,4
181,58389281694925,58389285837808,58389286882329,58389286883848,58389311931554,58389312084221,58389312113018,2911667283,4.1429,1.0445,25.0477,0.1527,0.0288,30.4181,3
182,58389324617130,58389329113236,58389330358518,58389330360962,58389355746966,58389355890096,58389355920800,197619767,4.4961,1.2453,25.3860,0.1431,0.0307,31.3037,4
183,58389378115682,58389381952342,58389382880734,58389382881826,58389407877903,58389408021162,58389408049625,2710611808,3.8367,0.9284,24.9961,0.1433,0.0285,29.9339,3
184,58389466208747,58389469829018,58389470758187,58389470759354,58389495814505,58389495957653,58389495986801,1629667042,3.6203,0.9292,25.0552,0.1431,0.0291,29.7781,3
185,58389510290678,58389514679470,58389515295249,58389515295934,58389540032103,58389540194844,58389540225455,3413648327,4.3888,0.6158,24.7362,0.1627,0.0306,29.9348,3
186,58389579005277,58389583396235,58389584433497,58389584435757,58389609539333,58389609680593,58389609709501,3664190125,4.3910,1.0373,25.1036,0.1413,0.0289,30.7042,3
187,58389620402367,58389624529027,58389625785753,58389625787068,58389650601792,58389650739848,58389650767830,1249826739,4.1267,1.2567,24.8147,0.1381,0.0280,30.3655,3
188,58389682660853,58389686641106,58389687917184,58389687918814,58389712661352,58389712793575,58389712819723,3721650982,3.9803,1.2761,24.7425,0.1322,0.0261,30.1589,2
189,58389768475911,58389773071425,58389774137095,58389774138040,58389798979264,58389799116635,58389799144950,833579250,4.5955,1.0657,24.8412,0.1374,0.0283,30.6690,3
190,58389837625530,58389841423857,58389842829990,58389842832935,58389868275420,58389868421402,58389868449550,4021451369,3.7983,1.4061,25.4425,0.1460,0.0281,30.8240,3
191,58389883194688,58389887809424,58389888992539,58389888996020,58389914093949,58389914235172,58389914262857,116027449,4.6147,1.1831,25.0979,0.1412,0.0277,31.0682,2
192,58389928515197,58389932700654,58389934077473,58389934078936,58389959221883,58389959354809,58389959381180,2615553723,4.1855,1.3768,25.1429,0.1329,0.0264,30.8660,2
193,58389996530960,58390000992418,58390001859291,58390001861273,58390026739126,58390026870830,58390026898497,760971891,4.4615,0.8669,24.8779,0.1317,0.0277,30.3675,2
194,58390073502991,58390077124336,58390078387858,58390078389303,58390103502009,58390103634232,58390103662065,2545517973,3.6213,1.2635,25.1127,0.1322,0.0278,30.1591,2
195,58390145347322,58390149651465,58390150631246,58390150633653,58390176081749,58390176220916,58390176248361,1643167135,4.3041,0.9798,25.4481,0.1392,0.0274,30.9010,2
196,58390182008490,58390186764374,58390187908285,58390187910063,58390213161585,58390213295159,58390213321030,1643167135,4.7559,1.1439,25.2515,0.1336,0.0259,31.3125,2
197,58390259358985,58390263669813,58390264341278,58390264342408,58390289179298,58390289319003,58390289353614,727833426,4.3108,0.6715,24.8369,0.1397,0.0346,29.9946,2
198,58390310524104,58390314771840,58390315522583,58390315523675,58390341083050,58390341227365,58390341254180,2139440440,4.2477,0.7507,25.5594,0.1443,0.0268,30.7301,2
199,58390367777187,58390371856532,58390372793424,58390372794776,58390397754241,58390397887723,58390397913908,1772879790,4.0793,0.9369,24.9595,0.1335,0.0262,30.1367,2
200,58390440189871,58390444656477,58390445459035,58390445460146,58390470462019,58390470602982,58390470629556,3606382149,4.4666,0.8026,25.0019,0.1410,0.0266,30.4397,2
201,58390486667068,58390491456101,58390492656457,58390492657790,58390517719811,58390517846960,58390517873701,2742791839,4.7890,1.2004,25.0620,0.1271,0.0267,31.2066,2
202,58390593785840,58390599095338,58390600056600,58390600059230,58390625876457,58390626061698,58390626097346,97693174,5.3095,0.9613,25.8172,0.1852,0.0356,32.3115,2
203,58390623733024,58390629818228,58390630621601,58390630622638,58390655372639,58390655502343,58390655528992,97693174,6.0852,0.8034,24.7500,0.1297,0.0266,31.7960,2
204,58390700518277,58390704767272,58390705617608,58390705619293,58390730837388,58390730973981,58390731001018,3232372322,4.2490,0.8503,25.2181,0.1366,0.0270,30.4827,2
205,58390746219121,58390750643893,58390751440674,58390751441562,58390776756603,58390776894807,58390776923122,1300401802,4.4248,0.7968,25.3150,0.1382,0.0283,30.7040,2
206,58390798520910,58390803448944,58390804158038,58390804159483,58390829245819,58390829377356,58390829404986,3831982108,4.9280,0.7091,25.0863,0.1315,0.0276,30.8841,2
207,58390892316622,58390897398045,58390898156288,58390898157863,58390923962719,58390924205683,58390924257998,3027850014,5.0814,0.7582,25.8049,0.2430,0.0523,31.9414,2
208,58390921424767,58390927590064,58390928334936,58390928336233,58390953338364,58390953489606,58390953518958,409875340,6.1653,0.7449,25.0021,0.1512,0.0294,32.0942,2
209,58390982257064,58390985796964,58390986799652,58390986803411,58391011731098,58391011863469,58391011889969,409875340,3.5399,1.0027,24.9277,0.1324,0.0265,29.6329,2
210,58391060318284,58391064259444,58391064961335,58391064962631,58391090083134,58391090222635,58391090249653,3336324849,3.9412,0.7019,25.1205,0.1395,0.0270,29.9314,2
211,58391105707978,58391109530916,58391110433307,58391110434789,58391135656977,58391135789570,58391135816663,3385250774,3.8229,0.9024,25.2222,0.1326,0.0271,30.1087,2
212,58391183581586,58391187959359,58391189039696,58391189041029,58391213951920,58391214086069,58391214113328,3897475713,4.3778,1.0803,24.9109,0.1341,0.0273,30.5317,2
213,58391252551556,58391258750538,58391259288170,58391259289170,58391284140209,58391284276839,58391284304487,3410624986,6.1990,0.5376,24.8510,0.1366,0.0276,31.7529,2
214,58391303918639,58391307645317,58391308740821,58391308741987,58391333837638,58391333969083,58391333995676,3376724459,3.7267,1.0955,25.0957,0.1314,0.0266,30.0770,2
215,58391385046721,58391389074640,58391389884439,58391389885309,58391414956608,58391415120887,58391415148257,3812456735,4.0279,0.8098,25.0713,0.1643,0.0274,30.1015,2
216,58391421013034,58391425170436,58391426247106,58391426249439,58391451350608,58391451481942,58391451508275,3812456735,4.1574,1.0767,25.1012,0.1313,0.0263,30.4952,2
217,58391497220897,58391501538836,58391502847377,58391502849173,58391528026287,58391528229065,58391528258380,3458304096,4.3179,1.3085,25.1771,0.2028,0.0293,31.0375,2
218,58391546117268,58391550687893,58391551410618,58391551411433,58391576140527,58391576272934,58391576299786,1146694508,4.5706,0.7227,24.7291,0.1324,0.0269,30.1825,2
219,58391610169242,58391614682644,58391615577499,58391615578406,58391640652687,58391640785298,58391640812058,2776112099,4.5134,0.8949,25.0743,0.1326,0.0268,30.6428,2
220,58391698726272,58391702829617,58391703886732,58391703888158,58391728957234,58391729102272,58391729129957,2408963890,4.1033,1.0571,25.0691,0.1450,0.0277,30.4037,2
221,58391745394062,58391750485837,58391751523100,58391751524192,58391776496935,58391776630880,58391776657565,4152683451,5.0918,1.0373,24.9727,0.1339,0.0267,31.2635,2
222,58391807147177,58391811491301,58391812642249,58391812643527,58391837964901,58391838101957,58391838129272,2000480314,4.3441,1.1509,25.3214,0.1371,0.0273,30.9821,2
223,58391857465553,58391862179067,58391863203311,58391863204608,58391888609944,58391888739704,58391888766630,1595543040,4.7135,1.0242,25.4053,0.1298,0.0269,31.3011,2
224,58391930316276,58391934823363,58391936623499,58391936625962,58391961649316,58391961834372,58391961866316,1407391468,4.5071,1.8001,25.0234,0.1851,0.0319,31.5500,2
225,58391973873112,58391978060551,58391979295222,58391979298444,58392004971930,58392005108634,58392005136449,1369269253,4.1874,1.2347,25.6735,0.1367,0.0278,31.2633,2
226,58392034812502,58392038799552,58392039844888,58392039846184,58392064616686,58392064744427,58392064770983,2658775925,3.9870,1.0453,24.7705,0.1277,0.0266,29.9585,2
227,58392113290038,58392116832401,58392117903219,58392117903960,58392143070963,58392143209556,58392143237352,631177218,3.5424,1.0708,25.1670,0.1386,0.0278,29.9473,2
228,58392158898104,58392163579507,58392164319306,58392164320435,58392189348475,58392189481660,58392189508771,1849696285,4.6814,0.7398,25.0280,0.1332,0.0271,30.6107,2
229,58392223046559,58392226717681,58392227917278,58392227919037,58392252906132,58392253039632,58392253066373,3042590541,3.6711,1.1996,24.9871,0.1335,0.0267,30.0198,2
230,58392290676358,58392294604926,58392295325039,58392295326261,58392320132541,58392320260708,58392320287227,4289495414,3.9286,0.7201,24.8063,0.1282,0.0265,29.6109,2
231,58392372121515,58392375683803,58392376667269,58392376668566,58392402212181,58392402396292,58392402428033,1354101560,3.5623,0.9835,25.5436,0.1841,0.0317,30.3065,2
232,58392411365894,58392415561629,58392416969818,58392416970985,58392442093469,58392442238822,58392442266025,1354101560,4.1957,1.4082,25.1225,0.1454,0.0272,30.9001,2
233,58392485860807,58392489669392,58392490693284,58392490696747,58392515850584,58392515992936,58392516048010,3199522398,3.8086,1.0239,25.1538,0.1424,0.0551,30.1872,2
234,58392531265742,58392535480718,58392536451591,58392536453498,58392561236278,58392561366778,58392561393204,848323425,4.2150,0.9709,24.7828,0.1305,0.0264,30.1275,2
235,58392600035915,58392603888890,58392604779207,58392604780522,58392629594394,58392629726432,58392629753413,3712747013,3.8530,0.8903,24.8139,0.1320,0.0270,29.7175,2
236,58392670246981,58392674596902,58392675372553,58392675373830,58392700501500,58392700637741,58392700664556,2835590795,4.3499,0.7757,25.1277,0.1362,0.0268,30.4176,2
237,58392714825729,58392719521113,58392720402505,58392720403468,58392744986062,58392745120506,58392745147488,2972085354,4.6954,0.8814,24.5826,0.1344,0.0270,30.3218,2
238,58392802726608,58392807066029,58392807944236,58392807945365,58392833166757,58392833318387,58392833347721,3972476578,4.3394,0.8782,25.2214,0.1516,0.0293,30.6211,2
239,58392840158908,58392844832459,58392845696888,58392845697925,58392870630094,58392870760353,58392870786742,3972476578,4.6736,0.8644,24.9322,0.1303,0.0264,30.6278,2
240,58392908249690,58392912633870,58392913784300,58392913786263,58392938996266,58392939129859,58392939156951,156179233,4.3842,1.1504,25.2100,0.1336,0.0271,30.9073,2
241,58392995291086,58392999442284,58393000439787,58393000441713,58393025700364,58393025905328,58393025932402,1702100377,4.1512,0.9975,25.2587,0.2050,0.0271,30.6413,2
242,58393028686855,58393032716089,58393033938037,58393033939334,58393058658131,58393058790243,58393058816854,1702100377,4.0292,1.2219,24.7188,0.1321,0.0266,30.1300,2
243,58393105101310,58393108879618,58393109559232,58393109561491,58393134523030,58393134671975,58393134699753,2779080645,3.7783,0.6796,24.9615,0.1489,0.0278,29.5984,2
244,58393152964883,58393157282266,58393157964528,58393157965398,58393182974956,58393183105049,58393183132179,497728476,4.3174,0.6823,25.0096,0.1301,0.0271,30.1673,2
245,58393213347419,58393217311542,58393218438250,58393218440101,58393243680549,58393243834049,58393243861420,2273307012,3.9641,1.1267,25.2404,0.1535,0.0274,30.5140,2
246,58393305809998,58393309834251,58393310585531,58393310586531,58393335758423,58393335895127,58393335922627,1309125849,4.0243,0.7513,25.1719,0.1367,0.0275,30.1126,2
247,58393340561141,58393344387116,58393345539619,58393345540897,58393370629381,58393370779919,58393370811345,1967178170,3.8260,1.1525,25.0885,0.1505,0.0314,30.2502,2
248,58393419387716,58393423905618,58393424687343,58393424688658,58393449815957,58393449983272,58393450015865,3406906681,4.5179,0.7817,25.1273,0.1673,0.0326,30.6281,2
249,58393477211115,58393482262223,58393482942817,58393482944299,58393507879727,58393508045635,58393508081431,733416547,5.0511,0.6806,24.9354,0.1659,0.0358,30.8703,2
250,58393534729735,58393539718417,58393540389141,58393540390030,58393565326884,58393565468829,58393565499384,1831569228,4.9887,0.6707,24.9369,0.1419,0.0306,30.7696,2
251,58393617748507,58393622579874,58393623395969,58393623397487,58393649180548,58393649366382,58393649396900,3427031727,4.8314,0.8161,25.7831,0.1858,0.0305,31.6484,2
252,58393655309826,58393660203933,58393661532678,58393661536789,58393686740292,58393686890330,58393686921626,3427031727,4.8941,1.3287,25.2035,0.1500,0.0313,31.6118,2
253,58393725834634,58393731228687,58393732090560,58393732092005,58393757053859,58393757189341,58393757216341,3370059812,5.3941,0.8619,24.9619,0.1355,0.0270,31.3817,2
254,58393771212550,58393775889250,58393777170235,58393777171957,58393802437924,58393802571239,58393802597943,717448148,4.6767,1.2810,25.2660,0.1333,0.0267,31.3854,2
255,58393840294058,58393844719479,58393845879223,58393845880630,58393870866429,58393870996466,58393871021781,845291224,4.4254,1.1597,24.9858,0.1300,0.0253,30.7277,2
256,58393927996270,58393932472636,58393933502380,58393933504361,58393958804124,58393958943735,58393958971106,2336107450,4.4764,1.0297,25.2998,0.1396,0.0274,30.9748,2
257,58393972755870,58393976392011,58393977654756,58393977655978,58394002729888,58394002864703,58394002891833,3930416051,3.6361,1.2627,25.0739,0.1348,0.0271,30.1360,2
258,58394019787440,58394024741399,58394025482698,58394025483698,58394050425830,58394050555052,58394050581701,3301755385,4.9540,0.7413,24.9421,0.1292,0.0266,30.7943,2
259,58394116180512,58394121763141,58394122945200,58394122946626,58394149378447,58394149652615,58394149701837,3471375378,5.5826,1.1821,26.4318,0.2742,0.0492,33.5213,2
260,58394148630667,58394154663889,58394155272484,58394155273336,58394180153967,58394180284579,58394180311579,909627024,6.0332,0.6086,24.8806,0.1306,0.0270,31.6809,2
261,58394240351299,58394245616741,58394246616541,58394246617615,58394273230455,58394273432252,58394273462771,2562469760,5.2654,0.9998,26.6128,0.2018,0.0305,33.1115,2
262,58394269631167,58394277310042,58394278052470,58394278053526,58394303127454,58394303269936,58394303297955,1524527883,7.6789,0.7424,25.0739,0.1425,0.0280,33.6668,2
263,58394361879597,58394366342073,58394367428299,58394367429799,58394392480024,58394392627506,58394392653913,3396495379,4.4625,1.0862,25.0502,0.1475,0.0264,30.7743,2
264,58394402804889,58394407256754,58394408435739,58394408437165,58394433442112,58394433578372,58394433604612,3967887958,4.4519,1.1790,25.0049,0.1363,0.0262,30.7997,2
265,58394464111076,58394467960440,58394468905702,58394468907276,58394493739796,58394493867593,58394493893908,2746127236,3.8494,0.9453,24.8325,0.1278,0.0263,29.7828,2
266,58394547158663,58394551559992,58394552665513,58394552666773,58394577676257,58394577814479,58394577841887,4274487262,4.4013,1.1055,25.0095,0.1382,0.0274,30.6832,2
267,58394588117326,58394592722043,58394593733750,58394593734898,58394618651808,58394618789067,58394618815456,2224295079,4.6047,1.0117,24.9169,0.1373,0.0264,30.6981,2
268,58394643962144,58394648066398,58394649020475,58394649021345,58394673836162,58394673966125,58394673992847,4260820307,4.1043,0.9541,24.8148,0.1300,0.0267,30.0307,2
269,58394737755894,58394742669446,58394743757209,58394743760172,58394772278389,58394772489093,58394772535241,1283210894,4.9136,1.0878,28.5182,0.2107,0.0461,34.7793,2
270,58394769154879,58394776404623,58394777565571,58394777568053,58394802820723,58394802966760,58394802995816,1778893098,7.2497,1.1609,25.2527,0.1460,0.0291,33.8409,2
