t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57655295752571,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57655349435811,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57655421804792,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57655468927167,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57655562883063,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57655607923266,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57655660778745,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57655717725065,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57655790269288,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57655836287067,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57655897328952,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57655996547137,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57656042830806,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57656084872281,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57656182807667,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57656222009321,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57656290246035,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57656339109339,REACHED,318.1,254,-0.0059375,0.0583333,-1.9,14,14.1283,0.5125,0.964166,0,0,0,0,0
57656428994727,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57656480265314,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57656527383244,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57656600780690,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.512083,0.964166,0,0,0,0,0
57656651469017,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.512083,0.964166,0,0,0,0,0
57656737371323,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57656792764325,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57656833643631,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57656911074846,REACHED,318.1,254,-0.0059375,0.0583333,-1.9,14,14.1283,0.5125,0.964166,0,0,0,0,0
57656958699240,REACHED,318,254,-0.00625,0.0583333,-2,14,14.1421,0.5125,0.964166,0,0,0,0,0
57657020017921,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57657083423144,REACHED,318,253.8,-0.00625,0.0575,-2,13.8,13.9442,0.511667,0.964166,0,0,0,0,0
57657149432946,REACHED,318,253.7,-0.00625,0.0570833,-2,13.7,13.8452,0.51125,0.964166,0,0,0,0,0
57657210211960,REACHED,318,253.6,-0.00625,0.0566667,-2,13.6,13.7463,0.510833,0.964166,0,0,0,0,0
57657273768479,REACHED,318,253.5,-0.00625,0.05625,-2,13.5,13.6473,0.510417,0.964166,0,0,0,0,0
57657351878843,REACHED,318,253.5,-0.00625,0.05625,-2,13.5,13.6473,0.510417,0.964166,0,0,0,0,0
57657430912561,REACHED,318,253.6,-0.00625,0.0566667,-2,13.6,13.7463,0.510833,0.964166,0,0,0,0,0
57657462725238,REACHED,318,253.6,-0.00625,0.0566667,-2,13.6,13.7463,0.510833,0.964166,0,0,0,0,0
57657534225014,REACHED,318,253.7,-0.00625,0.0570833,-2,13.7,13.8452,0.51125,0.964166,0,0,0,0,0
57657585217933,REACHED,318.1,253.7,-0.0059375,0.0570833,-1.9,13.7,13.8311,0.51125,0.964166,0,0,0,0,0
57657679115311,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.511667,0.964166,0,0,0,0,0
57657721182490,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.511667,0.964166,0,0,0,0,0
57657772499633,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.511667,0.964166,0,0,0,0,0
57657866416882,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.511667,0.964166,0,0,0,0,0
57657909681045,REACHED,318.4,253.8,-0.005,0.0575,-1.6,13.8,13.8924,0.511667,0.964166,0,0,0,0,0
57657963254525,REACHED,318.2,253.8,-0.005625,0.0575,-1.8,13.8,13.9169,0.511667,0.964166,0,0,0,0,0
57658051524503,REACHED,318.2,253.8,-0.005625,0.0575,-1.8,13.8,13.9169,0.511667,0.964166,0,0,0,0,0
57658081177749,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57658182672217,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.512083,0.964166,0,0,0,0,0
57658211074479,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57658301506498,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57658345837200,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57658399311736,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57658492267575,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57658534969737,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57658587186252,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57658679086552,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57658706353330,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57658787054089,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57658863118023,REACHED,318,253.8,-0.00625,0.0575,-2,13.8,13.9442,0.511667,0.964166,0,0,0,0,0
57658908919192,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.511667,0.964166,0,0,0,0,0
57658975158606,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.511667,0.964166,0,0,0,0,0
57659024482189,REACHED,318.1,253.7,-0.0059375,0.0570833,-1.9,13.7,13.8311,0.51125,0.964166,0,0,0,0,0
57659112296295,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.511667,0.964166,0,0,0,0,0
57659156620090,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.511667,0.964166,0,0,0,0,0
57659205698710,REACHED,318,253.7,-0.00625,0.0570833,-2,13.7,13.8452,0.51125,0.964166,0,0,0,0,0
57659304962933,REACHED,318,253.7,-0.00625,0.0570833,-2,13.7,13.8452,0.51125,0.964166,0,0,0,0,0
57659334146863,REACHED,318,253.8,-0.00625,0.0575,-2,13.8,13.9442,0.511667,0.964166,0,0,0,0,0
57659423958826,REACHED,318,253.8,-0.00625,0.0575,-2,13.8,13.9442,0.511667,0.964166,0,0,0,0,0
57659468588103,REACHED,318,253.8,-0.00625,0.0575,-2,13.8,13.9442,0.511667,0.964166,0,0,0,0,0
57659515557533,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57659595167937,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57659637234876,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57659700167116,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57659760207759,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57659837384214,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.5125,0.964166,0,0,0,0,0
57659885772740,REACHED,318.6,254,-0.004375,0.0583333,-1.4,14,14.0698,0.5125,0.964166,0,0,0,0,0
57659952465988,REACHED,318.8,254,-0.00375,0.0583333,-1.2,14,14.0513,0.5125,0.964166,0,0,0,0,0
57660015799322,REACHED,319,254,-0.003125,0.0583333,-1,14,14.0357,0.5125,0.964166,0,0,0,0,0
57660090559402,REACHED,319,254,-0.003125,0.0583333,-1,14,14.0357,0.5125,0.964166,0,0,0,0,0
57660139507207,REACHED,319,254,-0.003125,0.0583333,-1,14,14.0357,0.5125,0.964166,0,0,0,0,0
57660215546623,REACHED,318.8,253.9,-0.00375,0.0579167,-1.2,13.9,13.9517,0.512083,0.964166,0,0,0,0,0
57660260818512,REACHED,318.7,253.9,-0.0040625,0.0579167,-1.3,13.9,13.9607,0.512083,0.964166,0,0,0,0,0
57660324045161,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.512083,0.964166,0,0,0,0,0
57660418879190,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.512083,0.964166,0,0,0,0,0
57660454983172,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57660540359903,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57660584031512,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57660634789505,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57660729511904,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.511667,0.964166,0,0,0,0,0
57660773271198,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.511667,0.964166,0,0,0,0,0
57660819615035,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57660917063365,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57660946228259,REACHED,318.2,253.8,-0.005625,0.0575,-1.8,13.8,13.9169,0.511667,0.964166,0,0,0,0,0
57661011327319,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57661101949228,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57661146836858,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57661213481403,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57661258910867,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57661317948933,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57661406682801,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.512083,0.964166,0,0,0,0,0
57661436259714,REACHED,318.6,253.9,-0.004375,0.0579167,-1.4,13.9,13.9703,0.512083,0.964166,0,0,0,0,0
57661514061671,REACHED,318.7,253.8,-0.0040625,0.0575,-1.3,13.8,13.8611,0.511667,0.964166,0,0,0,0,0
57661560348489,REACHED,318.7,253.9,-0.0040625,0.0579167,-1.3,13.9,13.9607,0.512083,0.964166,0,0,0,0,0
57661643834809,REACHED,318.6,253.9,-0.004375,0.0579167,-1.4,13.9,13.9703,0.512083,0.964166,0,0,0,0,0
57661716841515,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.512083,0.964166,0,0,0,0,0
57661765287115,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.512083,0.964166,0,0,0,0,0
57661833448534,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.5125,0.964166,0,0,0,0,0
57661877948607,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.512083,0.964166,0,0,0,0,0
57661967528774,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.512083,0.964166,0,0,0,0,0
57662010919771,REACHED,318.6,253.8,-0.004375,0.0575,-1.4,13.8,13.8708,0.511667,0.964166,0,0,0,0,0
57662061452931,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.511667,0.964166,0,0,0,0,0
57662124180375,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.511667,0.964166,0,0,0,0,0
57662199859976,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.512083,0.964166,0,0,0,0,0
57662250748248,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.512083,0.964166,0,0,0,0,0
57662341766880,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57662387973809,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.512083,0.964166,0,0,0,0,0
57662435733093,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.512083,0.964166,0,0,0,0,0
57662511360546,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.512083,0.964166,0,0,0,0,0
57662558191753,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57662625147540,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57662701205401,REACHED,318.1,254,-0.0059375,0.0583333,-1.9,14,14.1283,0.5125,0.964166,0,0,0,0,0
57662754099621,REACHED,318.1,254,-0.0059375,0.0583333,-1.9,14,14.1283,0.5125,0.964166,0,0,0,0,0
57662845173124,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57662874963130,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.511667,0.964166,0,0,0,0,0
57662948711394,REACHED,318,253.8,-0.00625,0.0575,-2,13.8,13.9442,0.511667,0.964166,0,0,0,0,0
57662995566750,REACHED,318,253.8,-0.00625,0.0575,-2,13.8,13.9442,0.511667,0.964166,0,0,0,0,0
57663062906556,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.511667,0.964166,0,0,0,0,0
57663152200611,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57663196601573,REACHED,318.1,254,-0.0059375,0.0583333,-1.9,14,14.1283,0.5125,0.964166,0,0,0,0,0
57663249043386,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57663308120563,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57663425041324,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.512083,0.964166,0,0,0,0,0
57663449717412,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.512083,0.964166,0,0,0,0,0
57663494845690,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.512083,0.964166,0,0,0,0,0
57663588577125,REACHED,318.4,253.8,-0.005,0.0575,-1.6,13.8,13.8924,0.511667,0.964166,0,0,0,0,0
57663614813568,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.512083,0.964166,0,0,0,0,0
57663709122596,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.512083,0.964166,0,0,0,0,0
57663758053827,REACHED,318.2,253.8,-0.005625,0.0575,-1.8,13.8,13.9169,0.5125,0.964166,0,0,0,0,0
57663802570660,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.5125,0.964166,0,0,0,0,0
57663899740362,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.5125,0.964166,0,0,0,0,0
57663927943513,REACHED,318.3,253.7,-0.0053125,0.0570833,-1.7,13.7,13.8051,0.512083,0.964166,0,0,0,0,0
57664003775244,REACHED,318.1,253.6,-0.0059375,0.0566667,-1.9,13.6,13.7321,0.511667,0.964166,0,0,0,0,0
57664059766934,REACHED,318,253.7,-0.00625,0.0570833,-2,13.7,13.8452,0.51125,0.964166,0,0,0,0,0
57664130581803,REACHED,318,253.7,-0.00625,0.0570833,-2,13.7,13.8452,0.51125,0.964166,0,0,0,0,0
57664182478817,REACHED,318.1,253.7,-0.0059375,0.0570833,-1.9,13.7,13.8311,0.51125,0.964166,0,0,0,0,0
57664241024698,REACHED,318.2,253.8,-0.005625,0.0575,-1.8,13.8,13.9169,0.511667,0.964166,0,0,0,0,0
57664334904003,REACHED,318.4,253.8,-0.005,0.0575,-1.6,13.8,13.8924,0.511667,0.964166,0,0,0,0,0
57664379946912,REACHED,318.4,253.7,-0.005,0.0570833,-1.6,13.7,13.7931,0.51125,0.964166,0,0,0,0,0
57664426820879,REACHED,318.3,253.7,-0.0053125,0.0570833,-1.7,13.7,13.8051,0.51125,0.964166,0,0,0,0,0
57664521823594,REACHED,318.4,253.8,-0.005,0.0575,-1.6,13.8,13.8924,0.511667,0.964166,0,0,0,0,0
57664568575728,REACHED,318.4,253.7,-0.005,0.0570833,-1.6,13.7,13.7931,0.51125,0.964166,0,0,0,0,0
57664621618782,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.511667,0.964166,0,0,0,0,0
57664706647810,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.512083,0.964166,0,0,0,0,0
57664754941225,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.512083,0.964166,0,0,0,0,0
57664801268877,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.511667,0.964166,0,0,0,0,0
57664864653731,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.511667,0.964166,0,0,0,0,0
57664959416983,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.511667,0.964166,0,0,0,0,0
57665007882583,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.51125,0.964166,0,0,0,0,0
57665065751629,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.51125,0.964166,0,0,0,0,0
57665141313008,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.511667,0.964166,0,0,0,0,0
57665189598793,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57665233960052,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.511667,0.964166,0,0,0,0,0
57665330646326,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57665374126305,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57665422179442,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57665522445502,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57665550162004,REACHED,318.1,254,-0.0059375,0.0583333,-1.9,14,14.1283,0.5125,0.964166,0,0,0,0,0
57665616782457,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57665674989318,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57665752524775,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57665795882384,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57665861042889,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.512083,0.964166,0,0,0,0,0
57665921242533,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57665997263765,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57666040388410,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57666137663797,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57666183631004,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57666229836581,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57666306615592,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57666385059459,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57666442356429,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.5125,0.964166,0,0,0,0,0
57666491974329,REACHED,318.1,254,-0.0059375,0.0583333,-1.9,14,14.1283,0.5125,0.964166,0,0,0,0,0
57666542889249,REACHED,318.1,254,-0.0059375,0.0583333,-1.9,14,14.1283,0.5125,0.964166,0,0,0,0,0
57666598770865,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57666689464146,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.511667,0.964166,0,0,0,0,0
57666724617978,REACHED,318,253.7,-0.00625,0.0570833,-2,13.7,13.8452,0.51125,0.964166,0,0,0,0,0
57666800426895,REACHED,318,253.7,-0.00625,0.0570833,-2,13.7,13.8452,0.51125,0.964166,0,0,0,0,0
57666853696710,REACHED,317.9,253.7,-0.0065625,0.0570833,-2.1,13.7,13.86,0.51125,0.964166,0,0,0,0,0
57666936958957,REACHED,317.9,253.8,-0.0065625,0.0575,-2.1,13.8,13.9589,0.511667,0.964166,0,0,0,0,0
57666984210333,REACHED,317.9,253.8,-0.0065625,0.0575,-2.1,13.8,13.9589,0.511667,0.964166,0,0,0,0,0
57667032090673,REACHED,317.9,253.9,-0.0065625,0.0579167,-2.1,13.9,14.0577,0.512083,0.964166,0,0,0,0,0
57667091101944,REACHED,317.9,253.9,-0.0065625,0.0579167,-2.1,13.9,14.0577,0.512083,0.964166,0,0,0,0,0
57667182956635,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57667229827269,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57667272212487,REACHED,318,254,-0.00625,0.0583333,-2,14,14.1421,0.5125,0.964166,0,0,0,0,0
57667370536302,REACHED,318,254,-0.00625,0.0583333,-2,14,14.1421,0.5125,0.964166,0,0,0,0,0
57667399027547,REACHED,318,254,-0.00625,0.0583333,-2,14,14.1421,0.5125,0.964166,0,0,0,0,0
57667475253113,REACHED,318.1,254,-0.0059375,0.0583333,-1.9,14,14.1283,0.5125,0.964166,0,0,0,0,0
57667524515400,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.512083,0.964166,0,0,0,0,0
57667613926716,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.511667,0.964166,0,0,0,0,0
57667660177367,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.511667,0.964166,0,0,0,0,0
57667709338636,REACHED,318.4,253.8,-0.005,0.0575,-1.6,13.8,13.8924,0.511667,0.964166,0,0,0,0,0
57667790290231,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.511667,0.964166,0,0,0,0,0
57667833058079,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57667927938591,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57667959747528,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.5125,0.964166,0,0,0,0,0
57668031071491,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57668084641732,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.512083,0.964166,0,0,0,0,0
57668175389180,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57668223923707,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57668272966902,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.512083,0.964166,0,0,0,0,0
57668340191801,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57668424221383,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57668470653424,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57668536052542,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57668612874424,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.512083,0.964166,0,0,0,0,0
57668641466039,REACHED,318,254,-0.00625,0.0583333,-2,14,14.1421,0.5125,0.964166,0,0,0,0,0
57668724764286,REACHED,318,254,-0.00625,0.0583333,-2,14,14.1421,0.5125,0.964166,0,0,0,0,0
57668774253908,REACHED,318,254,-0.00625,0.0583333,-2,14,14.1421,0.5125,0.964166,0,0,0,0,0
57668874669932,REACHED,318.1,254,-0.0059375,0.0583333,-1.9,14,14.1283,0.5125,0.964166,0,0,0,0,0
57668907612186,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.5125,0.964166,0,0,0,0,0
