t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58510619005744,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58510666883504,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58510731035482,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.50875,0.966456,0,0,0,0,0
58510802730076,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.50875,0.966456,0,0,0,0,0
58510851990082,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.50875,0.966456,0,0,0,0,0
58510915241113,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.50875,0.966456,0,0,0,0,0
58510973949018,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.509167,0.966456,0,0,0,0,0
58511065905639,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.50875,0.966456,0,0,0,0,0
58511110642574,REACHED,318.3,254.1,-0.0053125,0.05875,-1.7,14.1,14.2021,0.50875,0.966456,0,0,0,0,0
58511167276714,REACHED,318.3,254.1,-0.0053125,0.05875,-1.7,14.1,14.2021,0.50875,0.966456,0,0,0,0,0
58511226967641,REACHED,318.3,254.1,-0.0053125,0.05875,-1.7,14.1,14.2021,0.50875,0.966456,0,0,0,0,0
58511315393417,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58511347117535,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58511425211741,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58511469460120,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58511536094625,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58511627291020,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58511672272031,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58511739762038,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58511783561489,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58511846338834,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58511938812493,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58511970535536,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58512045149250,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58512096570226,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58512162792229,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58512254712997,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58512292972043,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58512347693713,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58512404888725,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58512482078966,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58512545589461,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.50875,0.966456,0,0,0,0,0
58512619237765,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.50875,0.966456,0,0,0,0,0
58512667925750,REACHED,318.4,254.2,-0.005,0.0591667,-1.6,14.2,14.2899,0.509167,0.966456,0,0,0,0,0
58512720961304,REACHED,318.5,254.2,-0.0046875,0.0591667,-1.5,14.2,14.279,0.509167,0.966456,0,0,0,0,0
58512809469988,REACHED,318.4,254.2,-0.005,0.0591667,-1.6,14.2,14.2899,0.509167,0.966456,0,0,0,0,0
58512854247035,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.50875,0.966456,0,0,0,0,0
58512903678430,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.50875,0.966456,0,0,0,0,0
58512969157876,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58513040250375,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58513089026324,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58513152831542,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58513233734498,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58513280016457,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58513347409223,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58513415340713,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58513459945093,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58513553263477,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58513586324062,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58513649921019,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58513736584086,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.509167,0.966456,0,0,0,0,0
58513774478205,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.51,0.966456,0,0,0,0,0
58513843220956,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.510417,0.966456,0,0,0,0,0
58513890836679,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.510417,0.966456,0,0,0,0,0
58513968896145,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.510417,0.966456,0,0,0,0,0
58514043936546,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.509583,0.966456,0,0,0,0,0
58514090779970,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58514138552323,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58514206720758,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58514279007113,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58514332123409,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58514392587635,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58514467748165,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58514519977847,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58514576525820,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58514664457465,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58514707308747,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58514792387661,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58514826504823,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58514888091997,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58514964630069,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58515007009664,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58515101712090,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58515148669162,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58515216741819,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.509167,0.966456,0,0,0,0,0
58515302972959,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.509167,0.966456,0,0,0,0,0
58515334683910,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.50875,0.966456,0,0,0,0,0
58515380645720,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.50875,0.966456,0,0,0,0,0
58515448867989,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.50875,0.966456,0,0,0,0,0
58515522414959,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58515564129571,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58515661704653,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58515706538553,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58515751890472,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.50875,0.966456,0,0,0,0,0
58515816885434,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.50875,0.966456,0,0,0,0,0
58515883192512,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.509167,0.966456,0,0,0,0,0
58515947785917,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.509167,0.966456,0,0,0,0,0
58516004283334,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.509167,0.966456,0,0,0,0,0
58516085804700,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.50875,0.966456,0,0,0,0,0
58516129641170,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.50875,0.966456,0,0,0,0,0
58516215087863,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58516259836244,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58516328948108,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58516373489210,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58516440371511,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58516501877500,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58516593182859,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58516623881399,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58516684760312,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58516749745089,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58516839553184,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58516881379907,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58516950308160,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58516996446396,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58517064171497,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58517136143629,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58517181399344,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58517243515205,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58517320575909,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58517367507296,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58517446548339,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58517509263387,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58517554561806,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58517646837409,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58517685474715,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58517772808192,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58517818778280,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58517871148777,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58517926549191,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58517990445261,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58518073423372,REACHED,318.4,253.8,-0.005,0.0575,-1.6,13.8,13.8924,0.509167,0.966456,0,0,0,0,0
58518144628446,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58518192637133,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58518254033158,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.509167,0.966456,0,0,0,0,0
58518305408930,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.509167,0.966456,0,0,0,0,0
58518410144516,REACHED,318.3,254.1,-0.0053125,0.05875,-1.7,14.1,14.2021,0.50875,0.966456,0,0,0,0,0
58518442088764,REACHED,318.3,254.1,-0.0053125,0.05875,-1.7,14.1,14.2021,0.50875,0.966456,0,0,0,0,0
58518489233578,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.50875,0.966456,0,0,0,0,0
58518547878188,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58518612235740,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58518675391956,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58518781986104,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58518821363190,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58518863114043,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58518921339503,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58519008791424,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58519064016337,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58519135087948,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58519182328300,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58519227102106,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58519290345674,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58519358800666,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.509583,0.966456,0,0,0,0,0
58519443687042,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.509583,0.966456,0,0,0,0,0
58519478471632,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.509167,0.966456,0,0,0,0,0
58519555033057,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.509167,0.966456,0,0,0,0,0
58519612483070,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.509167,0.966456,0,0,0,0,0
58519667621964,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58519742386679,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58519788084655,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58519868099331,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58519916773484,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58520007774879,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58520052521908,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58520100932392,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58520167785398,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58520225473504,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58520294400293,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58520366896001,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.50875,0.966456,0,0,0,0,0
58520408931911,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58520508470074,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58520536219531,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58520593341413,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58520681599041,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58520715204849,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58520793443390,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58520840385963,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58520924870208,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58520960674746,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58521041480295,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.50875,0.966456,0,0,0,0,0
58521106097016,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.50875,0.966456,0,0,0,0,0
58521159164589,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.50875,0.966456,0,0,0,0,0
58521241863551,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.50875,0.966456,0,0,0,0,0
58521287282749,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.50875,0.966456,0,0,0,0,0
58521343198201,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.50875,0.966456,0,0,0,0,0
58521401667773,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.50875,0.966456,0,0,0,0,0
58521488680526,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.509167,0.966456,0,0,0,0,0
58521524182378,REACHED,318.3,254.1,-0.0053125,0.05875,-1.7,14.1,14.2021,0.509583,0.966456,0,0,0,0,0
58521597246569,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.509583,0.966456,0,0,0,0,0
58521645930055,REACHED,318.5,254.2,-0.0046875,0.0591667,-1.5,14.2,14.279,0.509167,0.966456,0,0,0,0,0
58521710626350,REACHED,318.5,254.2,-0.0046875,0.0591667,-1.5,14.2,14.279,0.509167,0.966456,0,0,0,0,0
58521794019907,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.50875,0.966456,0,0,0,0,0
58521867065542,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58521895931540,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58521954871743,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58522023408124,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58522120438927,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58522150581873,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58522216283375,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58522262855113,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58522330377694,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58522418143580,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58522467729254,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58522530093004,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58522605749370,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58522653091963,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58522702648025,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58522787619680,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58522834548882,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58522883331145,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58522977874811,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58523008373814,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58523090672979,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58523143588774,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58523225813290,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58523272137843,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58523364939133,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58523392570997,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58523440581295,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58523501899746,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58523568772103,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58523634674069,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58523692735843,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58523787021304,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.508333,0.966456,0,0,0,0,0
58523834135174,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.508333,0.966456,0,0,0,0,0
58523882978012,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.508333,0.966456,0,0,0,0,0
58523945232725,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.508333,0.966456,0,0,0,0,0
58524009242036,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.50875,0.966456,0,0,0,0,0
58524102163308,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.509167,0.966456,0,0,0,0,0
58524129904617,REACHED,318.1,253.7,-0.0059375,0.0570833,-1.9,13.7,13.8311,0.509583,0.966456,0,0,0,0,0
58524196410066,REACHED,318.2,253.7,-0.005625,0.0570833,-1.8,13.7,13.8177,0.509583,0.966456,0,0,0,0,0
58524254278358,REACHED,318.3,253.7,-0.0053125,0.0570833,-1.7,13.7,13.8051,0.509583,0.966456,0,0,0,0,0
58524313484673,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.509167,0.966456,0,0,0,0,0
