t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56156563870943,REACHED,323.4,252.5,0.010625,0.0520833,3.4,12.5,12.9541,0.510417,0.947765,0,0,0,0,0
56156612056029,REACHED,323.3,252.6,0.0103125,0.0525,3.3,12.6,13.025,0.510833,0.947765,0,0,0,0,0
56156706344508,REACHED,323.3,252.7,0.0103125,0.0529167,3.3,12.7,13.1217,0.51125,0.947765,0,0,0,0,0
56156740226639,REACHED,323.3,252.7,0.0103125,0.0529167,3.3,12.7,13.1217,0.51125,0.947765,0,0,0,0,0
56156831978017,REACHED,323.3,252.7,0.0103125,0.0529167,3.3,12.7,13.1217,0.51125,0.940332,0,0,0,0,0
56156874315268,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.944048,0,0,0,0,0
56156921265424,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.947765,0,0,0,0,0
56156983208333,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56157057721265,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56157108823619,REACHED,323.3,252.7,0.0103125,0.0529167,3.3,12.7,13.1217,0.51125,0.947765,0,0,0,0,0
56157189290386,REACHED,323.3,252.7,0.0103125,0.0529167,3.3,12.7,13.1217,0.51125,0.947765,0,0,0,0,0
56157261601737,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.511667,0.947765,0,0,0,0,0
56157308038002,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.511667,0.947765,0,0,0,0,0
56157351848332,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.511667,0.947765,0,0,0,0,0
56157419214944,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.511667,0.944048,0,0,0,0,0
56157504418004,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.511667,0.947765,0,0,0,0,0
56157543506004,REACHED,323.3,252.7,0.0103125,0.0529167,3.3,12.7,13.1217,0.51125,0.947765,0,0,0,0,0
56157635052937,REACHED,323.4,252.6,0.010625,0.0525,3.4,12.6,13.0507,0.510833,0.944048,0,0,0,0,0
56157683412894,REACHED,323.3,252.7,0.0103125,0.0529167,3.3,12.7,13.1217,0.51125,0.947765,0,0,0,0,0
56157737537684,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.944048,0,0,0,0,0
56157795466617,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.944048,0,0,0,0,0
56157868646897,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56157915144014,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.947765,0,0,0,0,0
56157978792243,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.51125,0.944048,0,0,0,0,0
56158070486880,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.51125,0.947765,0,0,0,0,0
56158117509166,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.51125,0.947765,0,0,0,0,0
56158162513945,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.510833,0.944048,0,0,0,0,0
56158262344609,REACHED,323.3,253,0.0103125,0.0541667,3.3,13,13.4123,0.510833,0.947765,0,0,0,0,0
56158291783651,REACHED,323.2,253,0.01,0.0541667,3.2,13,13.3881,0.511667,0.947765,0,0,0,0,0
56158348237301,REACHED,323.1,253,0.0096875,0.0541667,3.1,13,13.3645,0.511667,0.944048,0,0,0,0,0
56158409252188,REACHED,323.1,253.1,0.0096875,0.0545833,3.1,13.1,13.4618,0.512083,0.947765,0,0,0,0,0
56158488740266,REACHED,323.1,253,0.0096875,0.0541667,3.1,13,13.3645,0.5125,0.947765,0,0,0,0,0
56158533019969,REACHED,323.2,253,0.01,0.0541667,3.2,13,13.3881,0.5125,0.947765,0,0,0,0,0
56158610907208,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.512083,0.947765,0,0,0,0,0
56158684878454,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.512083,0.947765,0,0,0,0,0
56158734930860,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56158780337455,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56158874850046,REACHED,323.4,252.6,0.010625,0.0525,3.4,12.6,13.0507,0.510833,0.944048,0,0,0,0,0
56158902475045,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56159005379164,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56159032894163,REACHED,323.3,252.7,0.0103125,0.0529167,3.3,12.7,13.1217,0.51125,0.947765,0,0,0,0,0
56159119264264,REACHED,323.3,252.7,0.0103125,0.0529167,3.3,12.7,13.1217,0.51125,0.940332,0,0,0,0,0
56159166634180,REACHED,323.3,252.7,0.0103125,0.0529167,3.3,12.7,13.1217,0.51125,0.947765,0,0,0,0,0
56159234103922,REACHED,323.2,252.6,0.01,0.0525,3.2,12.6,13,0.510833,0.947765,0,0,0,0,0
56159288755622,REACHED,323.2,252.5,0.01,0.0520833,3.2,12.5,12.9031,0.510417,0.947765,0,0,0,0,0
56159358423723,REACHED,323.3,252.5,0.0103125,0.0520833,3.3,12.5,12.9283,0.510417,0.947765,0,0,0,0,0
56159401399033,REACHED,323.3,252.6,0.0103125,0.0525,3.3,12.6,13.025,0.510833,0.947765,0,0,0,0,0
56159496303310,REACHED,323.3,252.7,0.0103125,0.0529167,3.3,12.7,13.1217,0.51125,0.947765,0,0,0,0,0
56159544722193,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.511667,0.947765,0,0,0,0,0
56159592387999,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.947765,0,0,0,0,0
56159680578125,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.5125,0.947765,0,0,0,0,0
56159730674069,REACHED,323.4,253.1,0.010625,0.0545833,3.4,13.1,13.534,0.512083,0.947765,0,0,0,0,0
56159772993672,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.511667,0.947765,0,0,0,0,0
56159838672815,REACHED,323.5,253,0.0109375,0.0541667,3.5,13,13.4629,0.511667,0.947765,0,0,0,0,0
56159925457492,REACHED,323.5,253,0.0109375,0.0541667,3.5,13,13.4629,0.511667,0.947765,0,0,0,0,0
56159972442907,REACHED,323.5,253,0.0109375,0.0541667,3.5,13,13.4629,0.511667,0.944048,0,0,0,0,0
56160019920528,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56160113370541,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.947765,0,0,0,0,0
56160145930093,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56160207040352,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.511667,0.944048,0,0,0,0,0
56160301046608,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.51125,0.947765,0,0,0,0,0
56160345841701,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.511667,0.947765,0,0,0,0,0
56160392847153,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.510833,0.944048,0,0,0,0,0
56160456301678,REACHED,323.3,253.1,0.0103125,0.0545833,3.3,13.1,13.5093,0.51125,0.947765,0,0,0,0,0
56160549556839,REACHED,323.4,253.1,0.010625,0.0545833,3.4,13.1,13.534,0.51125,0.947765,0,0,0,0,0
56160596043401,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.511667,0.947765,0,0,0,0,0
56160658352663,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.511667,0.947765,0,0,0,0,0
56160736181180,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.944048,0,0,0,0,0
56160766304928,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56160860770297,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56160892581773,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56160966345832,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56161012811542,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.51125,0.944048,0,0,0,0,0
56161076016881,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.51125,0.947765,0,0,0,0,0
56161154176603,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.51125,0.947765,0,0,0,0,0
56161200289145,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.510833,0.940332,0,0,0,0,0
56161260253437,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.510833,0.947765,0,0,0,0,0
56161339275402,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.511667,0.947765,0,0,0,0,0
56161388827622,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.512083,0.947765,0,0,0,0,0
56161462464089,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.512083,0.947765,0,0,0,0,0
56161526554931,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.947765,0,0,0,0,0
56161569344628,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56161664721315,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.947765,0,0,0,0,0
56161697963314,REACHED,323.5,252.6,0.0109375,0.0525,3.5,12.6,13.0771,0.510833,0.947765,0,0,0,0,0
56161789604711,REACHED,323.5,252.6,0.0109375,0.0525,3.5,12.6,13.0771,0.510833,0.947765,0,0,0,0,0
56161831413498,REACHED,323.4,252.6,0.010625,0.0525,3.4,12.6,13.0507,0.510833,0.947765,0,0,0,0,0
56161880084641,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56161976476886,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.511667,0.947765,0,0,0,0,0
56162007883787,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.512083,0.947765,0,0,0,0,0
56162084405096,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.512083,0.947765,0,0,0,0,0
56162138148626,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.512083,0.947765,0,0,0,0,0
56162219027580,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.512083,0.944048,0,0,0,0,0
56162286634304,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.947765,0,0,0,0,0
56162316362236,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.511667,0.947765,0,0,0,0,0
56162406556757,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.511667,0.947765,0,0,0,0,0
56162449224917,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.511667,0.947765,0,0,0,0,0
56162497790652,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.511667,0.944048,0,0,0,0,0
56162589889532,REACHED,323.3,252.7,0.0103125,0.0529167,3.3,12.7,13.1217,0.51125,0.947765,0,0,0,0,0
56162634317031,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56162682463635,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56162758321017,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.947765,0,0,0,0,0
56162803768427,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.947765,0,0,0,0,0
56162896322419,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56162932286390,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.947765,0,0,0,0,0
56162995052284,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.947765,0,0,0,0,0
56163055266094,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.947765,0,0,0,0,0
56163147520604,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.947765,0,0,0,0,0
56163190617118,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56163237913756,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.947765,0,0,0,0,0
56163302987842,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.510417,0.947765,0,0,0,0,0
56163366237719,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.510833,0.947765,0,0,0,0,0
56163465188214,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.510417,0.947765,0,0,0,0,0
56163491744265,REACHED,323.4,253.1,0.010625,0.0545833,3.4,13.1,13.534,0.510417,0.947765,0,0,0,0,0
56163549257196,REACHED,323.3,253.1,0.0103125,0.0545833,3.3,13.1,13.5093,0.510417,0.947765,0,0,0,0,0
56163615771250,REACHED,323.3,253.1,0.0103125,0.0545833,3.3,13.1,13.5093,0.510417,0.944048,0,0,0,0,0
56163692159837,REACHED,323.3,253.1,0.0103125,0.0545833,3.3,13.1,13.5093,0.510417,0.947765,0,0,0,0,0
56163740431405,REACHED,323.3,253,0.0103125,0.0541667,3.3,13,13.4123,0.510833,0.947765,0,0,0,0,0
56163833225157,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.51125,0.947765,0,0,0,0,0
56163873148715,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.51125,0.944048,0,0,0,0,0
56163922226415,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56164031638667,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.947765,0,0,0,0,0
56164060047317,REACHED,323.5,252.6,0.0109375,0.0525,3.5,12.6,13.0771,0.510833,0.947765,0,0,0,0,0
56164124848273,REACHED,323.5,252.6,0.0109375,0.0525,3.5,12.6,13.0771,0.510833,0.947765,0,0,0,0,0
56164198482443,REACHED,323.5,252.6,0.0109375,0.0525,3.5,12.6,13.0771,0.510833,0.947765,0,0,0,0,0
56164243946557,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.940332,0,0,0,0,0
56164294694873,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.947765,0,0,0,0,0
56164385992917,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.944048,0,0,0,0,0
56164430344842,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56164475579048,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.51125,0.947765,0,0,0,0,0
56164568253855,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.51125,0.947765,0,0,0,0,0
56164606981706,REACHED,323.3,253,0.0103125,0.0541667,3.3,13,13.4123,0.511667,0.947765,0,0,0,0,0
56164665425011,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.51125,0.947765,0,0,0,0,0
56164727608903,REACHED,323.3,253,0.0103125,0.0541667,3.3,13,13.4123,0.511667,0.947765,0,0,0,0,0
56164801273129,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.947765,0,0,0,0,0
56164853002171,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.512083,0.947765,0,0,0,0,0
56164928141161,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.512083,0.947765,0,0,0,0,0
56164988733917,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.5125,0.944048,0,0,0,0,0
56165036214149,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.947765,0,0,0,0,0
56165127004562,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56165161810140,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.947765,0,0,0,0,0
56165226697411,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.944048,0,0,0,0,0
56165304660707,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56165350381081,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56165442817406,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56165487226683,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.947765,0,0,0,0,0
56165539640968,REACHED,323.6,252.7,0.01125,0.0529167,3.6,12.7,13.2004,0.51125,0.947765,0,0,0,0,0
56165631569810,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.947765,0,0,0,0,0
56165676573145,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.947765,0,0,0,0,0
56165736878215,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56165810271552,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.947765,0,0,0,0,0
56165862924726,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56165914001452,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56165998350732,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.947765,0,0,0,0,0
56166043998235,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56166090483482,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.947765,0,0,0,0,0
56166187812083,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56166214838598,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56166284947331,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56166343565081,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.512083,0.947765,0,0,0,0,0
56166414701780,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.512083,0.947765,0,0,0,0,0
56166462500939,REACHED,323.2,252.9,0.01,0.05375,3.2,12.9,13.291,0.512083,0.947765,0,0,0,0,0
56166531067907,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.512083,0.947765,0,0,0,0,0
56166590430975,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.512083,0.944048,0,0,0,0,0
56166678880398,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.512083,0.947765,0,0,0,0,0
56166724973810,REACHED,323.3,253,0.0103125,0.0541667,3.3,13,13.4123,0.5125,0.944048,0,0,0,0,0
56166774756550,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.511667,0.947765,0,0,0,0,0
56166840012970,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.511667,0.944048,0,0,0,0,0
56166915155312,REACHED,323.4,253,0.010625,0.0541667,3.4,13,13.4373,0.511667,0.947765,0,0,0,0,0
56166964615106,REACHED,323.5,253,0.0109375,0.0541667,3.5,13,13.4629,0.511667,0.947765,0,0,0,0,0
56167053773995,REACHED,323.5,253,0.0109375,0.0541667,3.5,13,13.4629,0.511667,0.947765,0,0,0,0,0
56167097596974,REACHED,323.5,253,0.0109375,0.0541667,3.5,13,13.4629,0.5125,0.944048,0,0,0,0,0
56167149126811,REACHED,323.5,253,0.0109375,0.0541667,3.5,13,13.4629,0.5125,0.947765,0,0,0,0,0
56167210491589,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.944048,0,0,0,0,0
56167300233665,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.947765,0,0,0,0,0
56167332697143,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.947765,0,0,0,0,0
56167394796423,REACHED,323.5,252.9,0.0109375,0.05375,3.5,12.9,13.3664,0.512083,0.947765,0,0,0,0,0
56167461216274,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56167535007630,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56167585175852,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.510833,0.947765,0,0,0,0,0
56167675062039,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.510833,0.947765,0,0,0,0,0
56167718126219,REACHED,323.3,252.8,0.0103125,0.0533333,3.3,12.8,13.2185,0.510833,0.947765,0,0,0,0,0
56167772662345,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.51125,0.944048,0,0,0,0,0
56167843909304,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.51125,0.944048,0,0,0,0,0
56167891646295,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56167953765483,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56168028419916,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.947765,0,0,0,0,0
56168078717046,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.947765,0,0,0,0,0
56168143985022,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56168215738298,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56168262027692,REACHED,323.4,252.9,0.010625,0.05375,3.4,12.9,13.3405,0.512083,0.940332,0,0,0,0,0
56168356708895,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56168390747046,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
56168446701583,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.944048,0,0,0,0,0
56168511883818,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56168603861031,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.947765,0,0,0,0,0
56168648060548,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.947765,0,0,0,0,0
56168694759537,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.944048,0,0,0,0,0
56168762209650,REACHED,323.3,252.7,0.0103125,0.0529167,3.3,12.7,13.1217,0.51125,0.947765,0,0,0,0,0
56168850123053,REACHED,323.2,252.7,0.01,0.0529167,3.2,12.7,13.0969,0.51125,0.947765,0,0,0,0,0
56168895410814,REACHED,323.2,252.8,0.01,0.0533333,3.2,12.8,13.1939,0.511667,0.947765,0,0,0,0,0
56168962086684,REACHED,323.2,252.9,0.01,0.05375,3.2,12.9,13.291,0.512083,0.947765,0,0,0,0,0
56169041310780,REACHED,323.3,252.9,0.0103125,0.05375,3.3,12.9,13.3154,0.512083,0.947765,0,0,0,0,0
56169070161191,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.511667,0.947765,0,0,0,0,0
56169129937464,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56169221874676,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56169268067182,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56169318467812,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56169381580651,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56169477354692,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.511667,0.947765,0,0,0,0,0
56169531329260,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.947765,0,0,0,0,0
56169577467080,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.51125,0.940332,0,0,0,0,0
56169659585464,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.510833,0.947765,0,0,0,0,0
56169692969982,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.510833,0.947765,0,0,0,0,0
56169755745876,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.510417,0.947765,0,0,0,0,0
56169834738157,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.510417,0.944048,0,0,0,0,0
56169874566678,REACHED,323.5,252.8,0.0109375,0.0533333,3.5,12.8,13.2699,0.51,0.947765,0,0,0,0,0
56169964522940,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.510417,0.947765,0,0,0,0,0
56170000878320,REACHED,323.5,252.7,0.0109375,0.0529167,3.5,12.7,13.1735,0.510417,0.947765,0,0,0,0,0
56170067778357,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.510417,0.947765,0,0,0,0,0
56170154591756,REACHED,323.4,252.8,0.010625,0.0533333,3.4,12.8,13.2439,0.510833,0.947765,0,0,0,0,0
56170185305618,REACHED,323.4,252.7,0.010625,0.0529167,3.4,12.7,13.1472,0.51125,0.947765,0,0,0,0,0
