t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57741595297393,REACHED,318.2,255,-0.005625,0.0625,-1.8,15,15.1076,0.5125,0.969939,0,0,0,0,0
57741641019219,REACHED,318.2,255,-0.005625,0.0625,-1.8,15,15.1076,0.5125,0.966121,0,0,0,0,0
57741687228230,REACHED,318.2,255,-0.005625,0.0625,-1.8,15,15.1076,0.5125,0.966121,0,0,0,0,0
57741762671771,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.512083,0.966121,0,0,0,0,0
57741861631105,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.512083,0.966121,0,0,0,0,0
57741895413755,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.5125,0.962302,0,0,0,0,0
57741943090566,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.5125,0.966121,0,0,0,0,0
57742032461731,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.512083,0.966121,0,0,0,0,0
57742062223631,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.512083,0.966121,0,0,0,0,0
57742149037142,REACHED,318.1,255.3,-0.0059375,0.06375,-1.9,15.3,15.4175,0.512083,0.966121,0,0,0,0,0
57742213003878,REACHED,318,255.2,-0.00625,0.0633333,-2,15.2,15.331,0.511667,0.966121,0,0,0,0,0
57742260617189,REACHED,318.1,255.3,-0.0059375,0.06375,-1.9,15.3,15.4175,0.51125,0.962302,0,0,0,0,0
57742304673900,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.966121,0,0,0,0,0
57742375161503,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.966121,0,0,0,0,0
57742463899814,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.511667,0.962302,0,0,0,0,0
57742511098087,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.511667,0.966121,0,0,0,0,0
57742564215355,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.512083,0.966121,0,0,0,0,0
57742622988951,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.962302,0,0,0,0,0
57742698503177,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.966121,0,0,0,0,0
57742757900662,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.962302,0,0,0,0,0
57742835123207,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.512083,0.966121,0,0,0,0,0
57742883809317,REACHED,317.9,255.1,-0.0065625,0.0629167,-2.1,15.1,15.2453,0.512083,0.969939,0,0,0,0,0
57742924443112,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.512083,0.962302,0,0,0,0,0
57743021607091,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.512083,0.966121,0,0,0,0,0
57743064857596,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.511667,0.962302,0,0,0,0,0
57743110111809,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.962302,0,0,0,0,0
57743173859842,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.511667,0.962302,0,0,0,0,0
57743274925051,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.51125,0.966121,0,0,0,0,0
57743314380196,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.51125,0.962302,0,0,0,0,0
57743378049562,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.51125,0.966121,0,0,0,0,0
57743453104027,REACHED,318.4,255.3,-0.005,0.06375,-1.6,15.3,15.3834,0.51125,0.962302,0,0,0,0,0
57743499915929,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.962302,0,0,0,0,0
57743543498398,REACHED,318.4,255.3,-0.005,0.06375,-1.6,15.3,15.3834,0.512083,0.966121,0,0,0,0,0
57743642506381,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.512083,0.966121,0,0,0,0,0
57743700017899,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.5125,0.966121,0,0,0,0,0
57743733303419,REACHED,318,255.2,-0.00625,0.0633333,-2,15.2,15.331,0.5125,0.962302,0,0,0,0,0
57743832204568,REACHED,318,255.2,-0.00625,0.0633333,-2,15.2,15.331,0.5125,0.958483,0,0,0,0,0
57743862627859,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.966121,0,0,0,0,0
57743936789823,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.966121,0,0,0,0,0
57743979427253,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.5125,0.966121,0,0,0,0,0
57744072894427,REACHED,318.2,255,-0.005625,0.0625,-1.8,15,15.1076,0.5125,0.962302,0,0,0,0,0
57744117768806,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.512083,0.962302,0,0,0,0,0
57744186228701,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.966121,0,0,0,0,0
57744235826517,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.511667,0.962302,0,0,0,0,0
57744323650956,REACHED,318.3,255.4,-0.0053125,0.0641667,-1.7,15.4,15.4935,0.511667,0.966121,0,0,0,0,0
57744366759517,REACHED,318.1,255.4,-0.0059375,0.0641667,-1.9,15.4,15.5168,0.511667,0.962302,0,0,0,0,0
57744419039394,REACHED,318,255.3,-0.00625,0.06375,-2,15.3,15.4302,0.512083,0.962302,0,0,0,0,0
57744480889293,REACHED,318.1,255.5,-0.0059375,0.0645833,-1.9,15.5,15.616,0.512083,0.962302,0,0,0,0,0
57744545853143,REACHED,318.2,255.6,-0.005625,0.065,-1.8,15.6,15.7035,0.5125,0.962302,0,0,0,0,0
57744614908799,REACHED,318.2,255.6,-0.005625,0.065,-1.8,15.6,15.7035,0.5125,0.962302,0,0,0,0,0
57744662563481,REACHED,318.4,255.8,-0.005,0.0658333,-1.6,15.8,15.8808,0.5125,0.962302,0,0,0,0,0
57744727089349,REACHED,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.5125,0.962302,0,0,0,0,0
57744792877220,REACHED,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.5125,0.962302,0,0,0,0,0
57744865347588,REACHED,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.5125,0.962302,0,0,0,0,0
57744920518472,REACHED,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.5125,0.962302,0,0,0,0,0
57745016131428,REACHED,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.5125,0.962302,0,0,0,0,0
57745044498900,REACHED,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.5125,0.962302,0,0,0,0,0
57745103425607,REACHED,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.5125,0.962302,0,0,0,0,0
57745171510502,REACHED,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.5125,0.962302,0,0,0,0,0
57745226776775,REACHED,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.5125,0.962302,0,0,0,0,0
57745301605259,REACHED,318.5,255.8,-0.0046875,0.0658333,-1.5,15.8,15.871,0.5125,0.962302,0,0,0,0,0
57745351064889,REACHED,318.5,255.7,-0.0046875,0.0654167,-1.5,15.7,15.7715,0.512083,0.969939,0,0,0,0,0
57745407529387,REACHED,318.4,255.5,-0.005,0.0645833,-1.6,15.5,15.5824,0.512083,0.962302,0,0,0,0,0
57745469372046,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.512083,0.962302,0,0,0,0,0
57745533075394,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.962302,0,0,0,0,0
57745635511495,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.966121,0,0,0,0,0
57745661623388,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.962302,0,0,0,0,0
57745751668758,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.966121,0,0,0,0,0
57745796156544,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.966121,0,0,0,0,0
57745849874981,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.962302,0,0,0,0,0
57745921200827,REACHED,318.4,255.3,-0.005,0.06375,-1.6,15.3,15.3834,0.51125,0.962302,0,0,0,0,0
57745969957604,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.51125,0.958483,0,0,0,0,0
57746059920937,REACHED,318.4,255.3,-0.005,0.06375,-1.6,15.3,15.3834,0.51125,0.966121,0,0,0,0,0
57746107558916,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.51125,0.966121,0,0,0,0,0
57746154310484,REACHED,318,255.2,-0.00625,0.0633333,-2,15.2,15.331,0.511667,0.962302,0,0,0,0,0
57746261281856,REACHED,317.9,255.2,-0.0065625,0.0633333,-2.1,15.2,15.3444,0.511667,0.966121,0,0,0,0,0
57746303089543,REACHED,317.9,255.1,-0.0065625,0.0629167,-2.1,15.1,15.2453,0.512083,0.962302,0,0,0,0,0
57746370963252,REACHED,317.9,255.1,-0.0065625,0.0629167,-2.1,15.1,15.2453,0.512083,0.966121,0,0,0,0,0
57746413591201,REACHED,318,255.2,-0.00625,0.0633333,-2,15.2,15.331,0.511667,0.966121,0,0,0,0,0
57746467928324,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.511667,0.962302,0,0,0,0,0
57746542601252,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.512083,0.958483,0,0,0,0,0
57746589167894,REACHED,317.9,255.1,-0.0065625,0.0629167,-2.1,15.1,15.2453,0.512083,0.962302,0,0,0,0,0
57746649526920,REACHED,317.8,255.2,-0.006875,0.0633333,-2.2,15.2,15.3584,0.511667,0.962302,0,0,0,0,0
57746754067564,REACHED,317.8,255.1,-0.006875,0.0629167,-2.2,15.1,15.2594,0.512083,0.962302,0,0,0,0,0
57746791461315,REACHED,317.9,255.1,-0.0065625,0.0629167,-2.1,15.1,15.2453,0.512083,0.962302,0,0,0,0,0
57746858188800,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.512083,0.962302,0,0,0,0,0
57746928715922,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.962302,0,0,0,0,0
57746974555952,REACHED,318.3,255,-0.0053125,0.0625,-1.7,15,15.096,0.5125,0.966121,0,0,0,0,0
57747038475079,REACHED,318.4,255,-0.005,0.0625,-1.6,15,15.0851,0.5125,0.966121,0,0,0,0,0
57747088449099,REACHED,318.4,255,-0.005,0.0625,-1.6,15,15.0851,0.5125,0.966121,0,0,0,0,0
57747177014318,REACHED,318.4,255,-0.005,0.0625,-1.6,15,15.0851,0.5125,0.966121,0,0,0,0,0
57747219296377,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.958483,0,0,0,0,0
57747269893362,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.966121,0,0,0,0,0
57747333600562,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.966121,0,0,0,0,0
57747406020541,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.962302,0,0,0,0,0
57747466903253,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.962302,0,0,0,0,0
57747547092045,REACHED,318.2,255,-0.005625,0.0625,-1.8,15,15.1076,0.5125,0.954665,0,0,0,0,0
57747592488593,REACHED,318.2,255,-0.005625,0.0625,-1.8,15,15.1076,0.5125,0.966121,0,0,0,0,0
57747642312502,REACHED,318.3,255,-0.0053125,0.0625,-1.7,15,15.096,0.5125,0.962302,0,0,0,0,0
57747710264600,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.962302,0,0,0,0,0
57747798654004,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.966121,0,0,0,0,0
57747840061450,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.512083,0.962302,0,0,0,0,0
57747888116133,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.969939,0,0,0,0,0
57747957833606,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.962302,0,0,0,0,0
57748030841179,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.966121,0,0,0,0,0
57748080280180,REACHED,318.4,255.3,-0.005,0.06375,-1.6,15.3,15.3834,0.51125,0.962302,0,0,0,0,0
57748135128156,REACHED,318.3,255.4,-0.0053125,0.0641667,-1.7,15.4,15.4935,0.510833,0.962302,0,0,0,0,0
57748225076379,REACHED,318.1,255.3,-0.0059375,0.06375,-1.9,15.3,15.4175,0.51125,0.958483,0,0,0,0,0
57748260978923,REACHED,317.9,255.3,-0.0065625,0.06375,-2.1,15.3,15.4434,0.51125,0.958483,0,0,0,0,0
57748354714265,REACHED,318,255.2,-0.00625,0.0633333,-2,15.2,15.331,0.511667,0.962302,0,0,0,0,0
57748402098076,REACHED,317.8,255.1,-0.006875,0.0629167,-2.2,15.1,15.2594,0.512083,0.966121,0,0,0,0,0
57748460310486,REACHED,317.8,255,-0.006875,0.0625,-2.2,15,15.1605,0.5125,0.966121,0,0,0,0,0
57748538954183,REACHED,317.9,255.1,-0.0065625,0.0629167,-2.1,15.1,15.2453,0.512083,0.962302,0,0,0,0,0
57748587021681,REACHED,317.9,255.1,-0.0065625,0.0629167,-2.1,15.1,15.2453,0.512083,0.966121,0,0,0,0,0
57748639254781,REACHED,317.9,255.1,-0.0065625,0.0629167,-2.1,15.1,15.2453,0.512083,0.962302,0,0,0,0,0
57748727736315,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.966121,0,0,0,0,0
57748771600822,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.966121,0,0,0,0,0
57748819947950,REACHED,318.3,255,-0.0053125,0.0625,-1.7,15,15.096,0.5125,0.966121,0,0,0,0,0
57748916291817,REACHED,318.5,255.1,-0.0046875,0.0629167,-1.5,15.1,15.1743,0.512083,0.966121,0,0,0,0,0
57748944767418,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.512083,0.966121,0,0,0,0,0
57749025250546,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.512083,0.962302,0,0,0,0,0
57749067571975,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.512083,0.966121,0,0,0,0,0
57749157589642,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.512083,0.962302,0,0,0,0,0
57749207628941,REACHED,318.4,255,-0.005,0.0625,-1.6,15,15.0851,0.5125,0.962302,0,0,0,0,0
57749254844289,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.5125,0.966121,0,0,0,0,0
57749336924808,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.512083,0.966121,0,0,0,0,0
57749376780362,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.512083,0.962302,0,0,0,0,0
57749476763904,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.5125,0.966121,0,0,0,0,0
57749506320915,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.512917,0.966121,0,0,0,0,0
57749569623429,REACHED,318.3,255.4,-0.0053125,0.0641667,-1.7,15.4,15.4935,0.5125,0.962302,0,0,0,0,0
57749632791684,REACHED,318.4,255.3,-0.005,0.06375,-1.6,15.3,15.3834,0.512917,0.966121,0,0,0,0,0
57749720939662,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.512917,0.958483,0,0,0,0,0
57749767839768,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.512083,0.966121,0,0,0,0,0
57749813941243,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.511667,0.962302,0,0,0,0,0
57749875072956,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.966121,0,0,0,0,0
57749947586769,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.512083,0.966121,0,0,0,0,0
57750002082208,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.966121,0,0,0,0,0
57750064538757,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.5125,0.966121,0,0,0,0,0
57750125717359,REACHED,318.1,255,-0.0059375,0.0625,-1.9,15,15.1199,0.5125,0.958483,0,0,0,0,0
57750217740716,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.966121,0,0,0,0,0
57750261779353,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.511667,0.962302,0,0,0,0,0
57750313376581,REACHED,318.1,255.4,-0.0059375,0.0641667,-1.9,15.4,15.5168,0.511667,0.962302,0,0,0,0,0
57750371569028,REACHED,318.1,255.6,-0.0059375,0.065,-1.9,15.6,15.7153,0.511667,0.962302,0,0,0,0,0
57750440316888,REACHED,318,255.8,-0.00625,0.0658333,-2,15.8,15.9261,0.511667,0.962302,0,0,0,0,0
57750506034167,REACHED,318,255.7,-0.00625,0.0654167,-2,15.7,15.8269,0.512083,0.966121,0,0,0,0,0
57750575396269,REACHED,318,255.6,-0.00625,0.065,-2,15.6,15.7277,0.5125,0.962302,0,0,0,0,0
57750622461932,REACHED,318.1,255.5,-0.0059375,0.0645833,-1.9,15.5,15.616,0.512083,0.962302,0,0,0,0,0
57750688662212,REACHED,318.2,255.5,-0.005625,0.0645833,-1.8,15.5,15.6042,0.512083,0.962302,0,0,0,0,0
57750748240995,REACHED,318.3,255.5,-0.0053125,0.0645833,-1.7,15.5,15.5929,0.512083,0.962302,0,0,0,0,0
57750827956991,REACHED,318.3,255.5,-0.0053125,0.0645833,-1.7,15.5,15.5929,0.512083,0.966121,0,0,0,0,0
57750893184955,REACHED,318.3,255.5,-0.0053125,0.0645833,-1.7,15.5,15.5929,0.512083,0.969939,0,0,0,0,0
57750964885432,REACHED,318.2,255.4,-0.005625,0.0641667,-1.8,15.4,15.5048,0.5125,0.962302,0,0,0,0,0
57751015982178,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.512083,0.962302,0,0,0,0,0
57751055334731,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.5125,0.966121,0,0,0,0,0
57751153627325,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.5125,0.966121,0,0,0,0,0
57751197925907,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.5125,0.966121,0,0,0,0,0
57751245197940,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.5125,0.962302,0,0,0,0,0
57751337835892,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512917,0.962302,0,0,0,0,0
57751387557097,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.962302,0,0,0,0,0
57751435735781,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.962302,0,0,0,0,0
57751522937386,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.966121,0,0,0,0,0
57751586033234,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.51125,0.966121,0,0,0,0,0
57751630818669,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.51125,0.966121,0,0,0,0,0
57751694265017,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.511667,0.966121,0,0,0,0,0
57751743760741,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.962302,0,0,0,0,0
57751839630014,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.512083,0.966121,0,0,0,0,0
57751885809731,REACHED,318,255,-0.00625,0.0625,-2,15,15.1327,0.5125,0.954665,0,0,0,0,0
57751932317522,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.512083,0.962302,0,0,0,0,0
57752000086509,REACHED,318,255.1,-0.00625,0.0629167,-2,15.1,15.2319,0.512083,0.966121,0,0,0,0,0
57752068693036,REACHED,318,255.2,-0.00625,0.0633333,-2,15.2,15.331,0.5125,0.966121,0,0,0,0,0
57752122169880,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.512083,0.962302,0,0,0,0,0
57752206945239,REACHED,318.1,255.3,-0.0059375,0.06375,-1.9,15.3,15.4175,0.512083,0.962302,0,0,0,0,0
57752252987696,REACHED,318.1,255.3,-0.0059375,0.06375,-1.9,15.3,15.4175,0.512083,0.962302,0,0,0,0,0
57752313923909,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.512083,0.966121,0,0,0,0,0
57752360263977,REACHED,318.1,255.2,-0.0059375,0.0633333,-1.9,15.2,15.3183,0.511667,0.966121,0,0,0,0,0
57752455299156,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.962302,0,0,0,0,0
57752499504368,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.511667,0.962302,0,0,0,0,0
57752546911698,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.966121,0,0,0,0,0
57752644315290,REACHED,317.8,255.1,-0.006875,0.0629167,-2.2,15.1,15.2594,0.512083,0.962302,0,0,0,0,0
57752673232115,REACHED,317.9,255.1,-0.0065625,0.0629167,-2.1,15.1,15.2453,0.512083,0.962302,0,0,0,0,0
57752736678278,REACHED,317.8,255.1,-0.006875,0.0629167,-2.2,15.1,15.2594,0.512083,0.962302,0,0,0,0,0
57752790049733,REACHED,317.8,255.1,-0.006875,0.0629167,-2.2,15.1,15.2594,0.512083,0.962302,0,0,0,0,0
57752883526094,REACHED,317.9,255.1,-0.0065625,0.0629167,-2.1,15.1,15.2453,0.512083,0.954665,0,0,0,0,0
57752949623782,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.966121,0,0,0,0,0
57752978944052,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.962302,0,0,0,0,0
57753052981980,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.966121,0,0,0,0,0
57753103491225,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.962302,0,0,0,0,0
57753162859416,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.512083,0.966121,0,0,0,0,0
57753242971543,REACHED,318.3,255.1,-0.0053125,0.0629167,-1.7,15.1,15.1954,0.512083,0.966121,0,0,0,0,0
57753294262919,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.511667,0.962302,0,0,0,0,0
57753350334639,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.51125,0.966121,0,0,0,0,0
57753429315615,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.966121,0,0,0,0,0
57753472529992,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.51125,0.966121,0,0,0,0,0
57753543747709,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.51125,0.962302,0,0,0,0,0
57753600849728,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.962302,0,0,0,0,0
57753676787327,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.511667,0.966121,0,0,0,0,0
57753721798893,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.969939,0,0,0,0,0
57753783462719,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.511667,0.966121,0,0,0,0,0
57753865736554,REACHED,318.5,255.2,-0.0046875,0.0633333,-1.5,15.2,15.2738,0.511667,0.966121,0,0,0,0,0
57753910492934,REACHED,318.5,255.2,-0.0046875,0.0633333,-1.5,15.2,15.2738,0.511667,0.962302,0,0,0,0,0
57753978821498,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.512083,0.966121,0,0,0,0,0
57754047397617,REACHED,318.6,255.2,-0.004375,0.0633333,-1.4,15.2,15.2643,0.511667,0.962302,0,0,0,0,0
57754093457407,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.512083,0.966121,0,0,0,0,0
57754158944279,REACHED,318.5,255.1,-0.0046875,0.0629167,-1.5,15.1,15.1743,0.512083,0.966121,0,0,0,0,0
57754249895727,REACHED,318.5,255.1,-0.0046875,0.0629167,-1.5,15.1,15.1743,0.512083,0.966121,0,0,0,0,0
57754297167094,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.511667,0.962302,0,0,0,0,0
57754341400972,REACHED,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.511667,0.966121,0,0,0,0,0
57754449180403,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.511667,0.962302,0,0,0,0,0
57754477007708,REACHED,318.3,255.3,-0.0053125,0.06375,-1.7,15.3,15.3942,0.512083,0.962302,0,0,0,0,0
57754529787976,REACHED,318.2,255.3,-0.005625,0.06375,-1.8,15.3,15.4055,0.512083,0.966121,0,0,0,0,0
57754621415185,REACHED,318.3,255.2,-0.0053125,0.0633333,-1.7,15.2,15.2948,0.5125,0.966121,0,0,0,0,0
57754667713587,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512917,0.962302,0,0,0,0,0
57754714597509,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.5125,0.962302,0,0,0,0,0
57754776863391,REACHED,318.1,255.1,-0.0059375,0.0629167,-1.9,15.1,15.2191,0.512083,0.966121,0,0,0,0,0
57754841647262,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.966121,0,0,0,0,0
57754917472249,REACHED,318.2,255.1,-0.005625,0.0629167,-1.8,15.1,15.2069,0.512083,0.962302,0,0,0,0,0
57754976684533,REACHED,318.2,255.2,-0.005625,0.0633333,-1.8,15.2,15.3062,0.511667,0.954665,0,0,0,0,0
