frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,58052098823003,58052102903774,58052103981054,58052103983036,58052122864736,58052123014792,58052123045181,4260139258,4.0808,1.0773,18.8817,0.1501,0.0304,24.2222,4
172,58052141854159,58052146084763,58052147323507,58052147324915,58052166376856,58052166518912,58052166548579,2452418935,4.2306,1.2387,19.0519,0.1421,0.0297,24.6944,3
173,58052193755506,58052197917740,58052199271003,58052199273336,58052217953628,58052218092814,58052218122740,986902680,4.1622,1.3533,18.6803,0.1392,0.0299,24.3672,4
174,58052255694955,58052260047967,58052261275303,58052261277970,58052280109115,58052280263115,58052280294060,3459310306,4.3530,1.2273,18.8311,0.1540,0.0309,24.5991,4
175,58052332423389,58052337461143,58052338178071,58052338178923,58052356678752,58052356821160,58052356852715,2095607381,5.0378,0.7169,18.4998,0.1424,0.0316,24.4293,3
176,58052384686737,58052390642235,58052391226884,58052391227718,58052409984047,58052410141900,58052410174844,995723010,5.9555,0.5846,18.7563,0.1579,0.0329,25.4881,3
177,58052437833476,58052443040064,58052444204179,58052444207864,58052462771175,58052462924842,58052462958119,3853192209,5.2066,1.1641,18.5633,0.1537,0.0333,25.1246,3
178,58052530401102,58052535659857,58052536416433,58052536417730,58052555085522,58052555248356,58052555287671,3990602693,5.2588,0.7566,18.6678,0.1628,0.0393,24.8866,3
179,58052567734890,58052572879627,58052573665851,58052573667703,58052592162587,58052592313791,58052592346458,3990602693,5.1447,0.7862,18.4949,0.1512,0.0327,24.6116,3
180,58052663214561,58052668117408,58052668834466,58052668835503,58052687670907,58052687830759,58052687863981,3647049693,4.9028,0.7171,18.8354,0.1599,0.0332,24.6494,3
181,58052705384900,58052710923841,58052711561269,58052711562028,58052730319617,58052730475840,58052730509321,432193897,5.5389,0.6374,18.7576,0.1562,0.0335,25.1244,3
182,58052768871705,58052774481832,58052775060963,58052775061870,58052793792089,58052793938719,58052793969404,249116141,5.6101,0.5791,18.7302,0.1466,0.0307,25.0977,2
183,58052849749336,58052856095594,58052857224893,58052857226356,58052876451187,58052876654780,58052876691558,1160590252,6.3463,1.1293,19.2248,0.2036,0.0368,26.9422,2
184,58052879974901,58052886524234,58052887574699,58052887576144,58052906304622,58052906463863,58052906496511,963037635,6.5493,1.0505,18.7285,0.1592,0.0326,26.5216,3
185,58052952744472,58052957810986,58052958462451,58052958463932,58052977091169,58052977248818,58052977289244,3048881607,5.0665,0.6515,18.6272,0.1576,0.0404,24.5448,3
186,58053009199313,58053012963675,58053014080641,58053014081901,58053032834212,58053032973027,58053033000360,97576212,3.7644,1.1170,18.7523,0.1388,0.0273,23.8010,2
187,58053064500688,58053068544384,58053069225720,58053069226757,58053087755882,58053087886753,58053087913382,2092101947,4.0437,0.6813,18.5291,0.1309,0.0266,23.4127,2
188,58053153258656,58053156727072,58053157844650,58053157847409,58053177051369,58053177207536,58053177237277,3983015677,3.4684,1.1176,19.2040,0.1562,0.0297,23.9786,2
189,58053188455845,58053193951898,58053195131882,58053195134456,58053214056120,58053214194639,58053214222139,3983015677,5.4961,1.1800,18.9217,0.1385,0.0275,25.7663,2
190,58053280641100,58053285570169,58053286232412,58053286233245,58053304844759,58053304986463,58053305012964,2095330443,4.9291,0.6622,18.6115,0.1417,0.0265,24.3719,2
191,58053324615740,58053328341065,58053329328068,58053329329197,58053348156435,58053348292639,58053348320972,881982888,3.7253,0.9870,18.8272,0.1362,0.0283,23.7052,3
192,58053377736942,58053381971380,58053382685808,58053382686956,58053401281544,58053401411211,58053401438248,4016663433,4.2344,0.7144,18.5946,0.1297,0.0270,23.7013,2
193,58053469760789,58053473619522,58053474298672,58053474299542,58053493527558,58053493704855,58053493734670,1710828978,3.8587,0.6792,19.2280,0.1773,0.0298,23.9739,3
194,58053501346913,58053505485239,58053506706372,58053506707761,58053525747147,58053525886962,58053525913500,1398152957,4.1383,1.2211,19.0394,0.1398,0.0265,24.5666,2
195,58053580048445,58053584147920,58053585230126,58053585233108,58053604020641,58053604152123,58053604178475,3828127524,4.0995,1.0822,18.7875,0.1315,0.0264,24.1300,2
196,58053652322127,58053656592620,58053657339677,58053657340844,58053676092988,58053676231970,58053676258970,1043157406,4.2705,0.7471,18.7521,0.1390,0.0270,23.9368,2
197,58053698631847,58053703357823,58053704237900,58053704239140,58053723170359,58053723361415,58053723404971,2572956001,4.7260,0.8801,18.9312,0.1911,0.0436,24.7731,2
198,58053745437106,58053749111172,58053750096508,58053750098156,58053769064542,58053769215875,58053769244598,2121382166,3.6741,0.9853,18.9664,0.1513,0.0287,23.8075,2
199,58053811523826,58053815510355,58053816379284,58053816381246,58053835129298,58053835260706,58053835288410,2527143366,3.9865,0.8689,18.7481,0.1314,0.0277,23.7646,2
200,58053874197406,58053878848401,58053879530143,58053879531310,58053898303732,58053898557325,58053898613826,21141805,4.6510,0.6817,18.7724,0.2536,0.0565,24.4164,2
201,58053961504240,58053965735585,58053967048200,58053967049978,58053986091734,58053986231105,58053986257864,822087605,4.2313,1.3126,19.0418,0.1394,0.0268,24.7536,2
202,58053998111656,58054001988370,58054003104577,58054003109281,58054021675369,58054021807481,58054021834907,822087605,3.8767,1.1162,18.5661,0.1321,0.0274,23.7233,2
203,58054073294753,58054077570302,58054078808712,58054078809749,58054097491190,58054097665839,58054097700691,1295995053,4.2755,1.2384,18.6814,0.1746,0.0349,24.4059,2
204,58054118427933,58054123185242,58054124259060,58054124260523,58054142650907,58054142784037,58054142809852,231210763,4.7573,1.0738,18.3904,0.1331,0.0258,24.3819,2
205,58054183407335,58054187901477,58054189172184,58054189173443,58054207718272,58054207851921,58054207879088,29659762,4.4941,1.2707,18.5448,0.1336,0.0272,24.4718,2
206,58054257315854,58054260808956,58054261922385,58054261923867,58054280855160,58054281029882,58054281061160,3628390613,3.4931,1.1134,18.9313,0.1747,0.0313,23.7453,2
207,58054307426048,58054311965227,58054313259045,58054313260434,58054332014949,58054332148857,58054332176542,4128659093,4.5392,1.2938,18.7545,0.1339,0.0277,24.7505,2
208,58054369724627,58054374056362,58054374741271,58054374742160,58054393142340,58054393273655,58054393300692,1592821903,4.3317,0.6849,18.4002,0.1313,0.0270,23.5761,2
209,58054459666487,58054464098944,58054465130835,58054465132002,58054484057369,58054484195166,58054484222870,4212231464,4.4325,1.0319,18.9254,0.1378,0.0277,24.5564,2
210,58054505963337,58054510609665,58054511408537,58054511409389,58054530159682,58054530312256,58054530341719,3707378009,4.6463,0.7989,18.7503,0.1526,0.0295,24.3784,2
211,58054553303635,58054560807007,58054561510898,58054561511935,58054581036433,58054581199156,58054581229175,290822579,7.5034,0.7039,19.5245,0.1627,0.0300,27.9255,2
212,58054647417728,58054651468943,58054653041058,58054653042818,58054671690888,58054671841795,58054671870499,1781374416,4.0512,1.5721,18.6481,0.1509,0.0287,24.4528,2
213,58054680076392,58054685779056,58054691401201,58054691402461,58054709690826,58054709843438,58054709876049,3936651857,5.7027,5.6221,18.2884,0.1526,0.0326,29.7997,2
214,58054760246040,58054764236773,58054765244331,58054765245517,58054783931828,58054784089217,58054784119180,1738261533,3.9907,1.0076,18.6863,0.1574,0.0300,23.8731,2
215,58054812139794,58054817756328,58054818551960,58054818553016,58054837301327,58054837446401,58054837476290,1875339977,5.6165,0.7956,18.7483,0.1451,0.0299,25.3365,2
216,58054901633505,58054905939054,58054906571796,58054906572630,58054927377669,58054927578114,58054927607114,3026300038,4.3055,0.6327,20.8050,0.2004,0.0290,25.9736,2
217,58054944041437,58054947616539,58054948788839,58054948790709,58054967446668,58054967585243,58054967613558,3421579324,3.5751,1.1723,18.6560,0.1386,0.0283,23.5721,2
218,58054987653483,58054991617383,58054992830072,58054992832127,58055011620161,58055011752457,58055011779809,2147499703,3.9639,1.2127,18.7880,0.1323,0.0274,24.1263,2
219,58055092758329,58055097160582,58055097948529,58055097949770,58055116489062,58055116636581,58055116665136,2555327966,4.4023,0.7879,18.5393,0.1475,0.0286,23.9068,2
220,58055130978435,58055135336188,58055136248135,58055136251024,58055154962816,58055155108502,58055155136891,1746347200,4.3578,0.9119,18.7118,0.1457,0.0284,24.1585,2
221,58055192096049,58055195838874,58055196932543,58055196933766,58055215380372,58055215509335,58055215536058,3724121657,3.7428,1.0937,18.4466,0.1290,0.0267,23.4400,2
222,58055266330365,58055271356897,58055273172921,58055273175032,58055292320122,58055292459863,58055292487678,1081138070,5.0265,1.8160,19.1451,0.1397,0.0278,26.1573,2
223,58055297278543,58055301698351,58055302592613,58055302593761,58055321013386,58055321145646,58055321172239,1373365014,4.4198,0.8943,18.4196,0.1323,0.0266,23.8937,2
224,58055358171008,58055362179500,58055362938576,58055362940206,58055381687647,58055381819666,58055381847129,3248709339,4.0085,0.7591,18.7474,0.1320,0.0275,23.6761,2
225,58055423849671,58055427824348,58055428901629,58055428902814,58055447661125,58055447803755,58055447831830,734684764,3.9747,1.0773,18.7583,0.1426,0.0281,23.9822,2
226,58055511768488,58055515547554,58055516488297,58055516489445,58055535292405,58055535429849,58055535457405,1009646358,3.7791,0.9407,18.8030,0.1374,0.0276,23.6889,2
227,58055558615543,58055562597684,58055563459464,58055563460538,58055582151368,58055582290701,58055582318331,521008455,3.9821,0.8618,18.6908,0.1393,0.0276,23.7028,2
228,58055611616967,58055616174665,58055617098649,58055617099742,58055635594052,58055635725071,58055635751627,1022658070,4.5577,0.9240,18.4943,0.1310,0.0266,24.1347,2
229,58055688986718,58055693621435,58055694331141,58055694332178,58055712680136,58055712822025,58055712849136,206323425,4.6347,0.7097,18.3480,0.1419,0.0271,23.8624,2
230,58055734660567,58055739279728,58055740304175,58055740305749,58055758815078,58055758946504,58055758973097,1086676909,4.6192,1.0244,18.5093,0.1314,0.0266,24.3125,2
231,58055790169776,58055794678437,58055795636662,58055795638124,58055814438084,58055814596381,58055814626418,874175477,4.5087,0.9582,18.8000,0.1583,0.0300,24.4566,2
232,58055870029404,58055874001156,58055874972492,58055874973714,58055893603766,58055893741007,58055893768859,2206439718,3.9718,0.9713,18.6301,0.1372,0.0279,23.7395,2
233,58055916091384,58055920169469,58055921043638,58055921044805,58055939343374,58055939474633,58055939501967,134603663,4.0781,0.8742,18.2986,0.1313,0.0273,23.4106,2
234,58056007322969,58056012697910,58056013561838,58056013562783,58056032471909,58056032634447,58056032663873,2959847751,5.3749,0.8639,18.9091,0.1625,0.0294,25.3409,2
235,58056040054726,58056044728758,58056045588482,58056045589927,58056064175349,58056064307793,58056064335145,2959847751,4.6740,0.8597,18.5854,0.1324,0.0274,24.2804,2
236,58056114525043,58056118663962,58056120093614,58056120097429,58056138654166,58056138815259,58056138843259,2653705225,4.1389,1.4297,18.5567,0.1611,0.0280,24.3182,2
237,58056161803878,58056166973503,58056167629616,58056167630524,58056187642264,58056187823950,58056187855487,2972456841,5.1696,0.6561,20.0117,0.1817,0.0315,26.0516,2
238,58056229840122,58056233648817,58056234275319,58056234276282,58056252874000,58056253011149,58056253037926,2624395874,3.8087,0.6265,18.5977,0.1371,0.0268,23.1978,2
239,58056305506886,58056309520286,58056310556400,58056310557660,58056329250785,58056329397823,58056329425878,3756496906,4.0134,1.0361,18.6931,0.1470,0.0281,23.9190,2
240,58056348569228,58056352664943,58056353779168,58056353781964,58056372378608,58056372507294,58056372534405,1973957968,4.0957,1.1142,18.5966,0.1287,0.0271,23.9652,2
241,58056416585786,58056421071169,58056421775189,58056421776504,58056440348000,58056440481315,58056440508538,1785710259,4.4854,0.7040,18.5715,0.1333,0.0272,23.9228,2
242,58056491678457,58056495815450,58056496548359,58056496549804,58056515232448,58056515370837,58056515398282,4062887703,4.1370,0.7329,18.6826,0.1384,0.0274,23.7198,2
243,58056534830798,58056539580552,58056540122517,58056540123313,58056558777920,58056558943310,58056558978328,933015330,4.7498,0.5420,18.6546,0.1654,0.0350,24.1475,2
244,58056603372636,58056608053482,58056608675503,58056608676688,58056627370610,58056627502203,58056627529870,669005353,4.6808,0.6220,18.6939,0.1316,0.0277,24.1572,2
245,58056674785426,58056679057345,58056679750384,58056679751236,58056698679955,58056698819770,58056698847511,1731620001,4.2719,0.6930,18.9287,0.1398,0.0277,24.0621,2
246,58056721535056,58056725973123,58056726577977,58056726578977,58056745063695,58056745195565,58056745223028,4134874963,4.4381,0.6049,18.4847,0.1319,0.0275,23.6880,2
247,58056813256513,58056817715396,58056818663176,58056818666547,58056837728710,58056837889044,58056837918007,424762649,4.4589,0.9478,19.0622,0.1603,0.0290,24.6615,2
248,58056848070035,58056851987324,58056852844326,58056852845456,58056871318581,58056871449878,58056871477767,424762649,3.9173,0.8570,18.4731,0.1313,0.0279,23.4077,2
249,58056909263871,58056913467272,58056914268941,58056914270237,58056933030344,58056933298771,58056933334030,2237124965,4.2034,0.8017,18.7601,0.2684,0.0353,24.0702,2
250,58056977482153,58056982143499,58056983327595,58056983328650,58057001958813,58057002089221,58057002116554,2806581636,4.6613,1.1841,18.6302,0.1304,0.0273,24.6344,2
251,58057062772426,58057067104401,58057069198110,58057069199814,58057087913773,58057088061810,58057088089347,2883715533,4.3320,2.0937,18.7140,0.1480,0.0275,25.3169,2
252,58057108615497,58057113200065,58057114118771,58057114120290,58057132766971,58057132904546,58057132931749,3391163250,4.5846,0.9187,18.6467,0.1376,0.0272,24.3163,2
253,58057158137319,58057162746221,58057163873853,58057163875335,58057182682943,58057182816017,58057182843702,38528438,4.6089,1.1276,18.8076,0.1331,0.0277,24.7064,2
254,58057217643965,58057222334960,58057223514963,58057223516130,58057242073459,58057242207126,58057242234200,838455277,4.6910,1.1800,18.5573,0.1337,0.0271,24.5902,2
255,58057292820007,58057297441334,58057298569430,58057298570467,58057317144592,58057317276408,58057317303741,3079791647,4.6213,1.1281,18.5741,0.1318,0.0273,24.4837,2
256,58057344958984,58057350195110,58057350779741,58057350780611,58057369556441,58057369724275,58057369760719,783321306,5.2361,0.5846,18.7758,0.1678,0.0364,24.8017,2
257,58057428747327,58057432284707,58057433137395,58057433138469,58057452321781,58057452477522,58057452506337,3822707511,3.5374,0.8527,19.1833,0.1557,0.0288,23.7590,2
258,58057463954776,58057468075121,58057469292050,58057469293476,58057488067528,58057488197917,58057488224529,3822707511,4.1203,1.2169,18.7741,0.1304,0.0266,24.2698,2
259,58057558212685,58057563034180,58057563598422,58057563599385,58057582111418,58057582253807,58057582281141,3621691564,4.8215,0.5642,18.5120,0.1424,0.0273,24.0685,2
260,58057602186696,58057606581226,58057607529007,58057607530174,58057626347300,58057626486615,58057626513726,35703171,4.3945,0.9478,18.8171,0.1393,0.0271,24.3270,2
261,58057653761116,58057657932202,58057658739112,58057658739871,58057677352033,58057677485700,58057677513071,1740772272,4.1711,0.8069,18.6122,0.1337,0.0274,23.7520,2
262,58057745878408,58057751342201,58057752721705,58057752723649,58057771976943,58057772257259,58057772290259,3721105274,5.4638,1.3795,19.2533,0.2803,0.0330,26.4119,2
263,58057775616916,58057779951410,58057781251340,58057781252747,58057799851095,58057799995243,58057800036743,1397524853,4.3345,1.2999,18.5983,0.1441,0.0415,24.4198,2
264,58057855003488,58057859427167,58057860466133,58057860467244,58057878889017,58057879020295,58057879046962,1266785982,4.4237,1.0390,18.4218,0.1313,0.0267,24.0435,2
265,58057936578232,58057941011652,58057942036896,58057942038451,58057960622317,58057960767577,58057960795929,2708580736,4.4334,1.0252,18.5839,0.1453,0.0284,24.2177,2
266,58057978722997,58057982645953,58057983563362,58057983564437,58058002088784,58058002233933,58058002265618,1096339136,3.9230,0.9174,18.5243,0.1451,0.0317,23.5426,2
267,58058042259451,58058046968260,58058047680410,58058047681410,58058066744870,58058066910723,58058066943482,819231007,4.7088,0.7121,19.0635,0.1659,0.0328,24.6840,2
268,58058096684435,58058102053968,58058102761470,58058102762711,58058121340022,58058121530355,58058121565263,258478319,5.3695,0.7075,18.5773,0.1903,0.0349,24.8808,2
269,58058179430590,58058184638419,58058185345069,58058185346328,58058204036213,58058204173529,58058204201084,3849367593,5.2078,0.7067,18.6899,0.1373,0.0276,24.7705,2
270,58058225585477,58058229096116,58058229846155,58058229846970,58058248654541,58058248786448,58058248812967,3786587891,3.5106,0.7500,18.8076,0.1319,0.0265,23.2275,2
