t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57828912084412,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57828947607832,REACHED,318.5,258.1,-0.0046875,0.0754167,-1.5,18.1,18.162,0.512917,0.969939,0,0,0,0,0
57829019495580,REACHED,318.5,258.2,-0.0046875,0.0758333,-1.5,18.2,18.2617,0.513333,0.969939,0,0,0,0,0
57829069772165,REACHED,318.5,258.2,-0.0046875,0.0758333,-1.5,18.2,18.2617,0.513333,0.969939,0,0,0,0,0
57829161718704,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.973758,0,0,0,0,0
57829208233502,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57829257618677,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57829323981931,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.5125,0.969939,0,0,0,0,0
57829412885869,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.512083,0.969939,0,0,0,0,0
57829456736383,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.512083,0.969939,0,0,0,0,0
57829527013924,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.512083,0.969939,0,0,0,0,0
57829569763324,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512083,0.969939,0,0,0,0,0
57829645051396,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512083,0.969939,0,0,0,0,0
57829689763893,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57829787615057,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57829833158279,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.5125,0.969939,0,0,0,0,0
57829878124148,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.5125,0.969939,0,0,0,0,0
57829941474672,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.5125,0.973758,0,0,0,0,0
57830030281091,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.966121,0,0,0,0,0
57830076906575,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.5125,0.969939,0,0,0,0,0
57830137893946,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.513333,0.973758,0,0,0,0,0
57830188574587,REACHED,318.4,258,-0.005,0.075,-1.6,18,18.071,0.514167,0.969939,0,0,0,0,0
57830278890881,REACHED,318.4,258,-0.005,0.075,-1.6,18,18.071,0.514167,0.969939,0,0,0,0,0
57830319599313,REACHED,318.4,258,-0.005,0.075,-1.6,18,18.071,0.514167,0.969939,0,0,0,0,0
57830369302175,REACHED,318.4,258,-0.005,0.075,-1.6,18,18.071,0.514167,0.966121,0,0,0,0,0
57830463618200,REACHED,318.4,258,-0.005,0.075,-1.6,18,18.071,0.514167,0.973758,0,0,0,0,0
57830493546403,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.513333,0.969939,0,0,0,0,0
57830576886790,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.513333,0.969939,0,0,0,0,0
57830621312991,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.969939,0,0,0,0,0
57830714815015,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.969939,0,0,0,0,0
57830745317441,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57830803701027,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.5125,0.969939,0,0,0,0,0
57830896868865,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57830938831448,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57830989678831,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57831082066445,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57831113177409,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.969939,0,0,0,0,0
57831190454764,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.513333,0.966121,0,0,0,0,0
57831235852486,REACHED,318.9,257.9,-0.0034375,0.0745833,-1.1,17.9,17.9338,0.512917,0.969939,0,0,0,0,0
57831331044810,REACHED,318.8,257.9,-0.00375,0.0745833,-1.2,17.9,17.9402,0.512917,0.969939,0,0,0,0,0
57831360641271,REACHED,318.8,257.9,-0.00375,0.0745833,-1.2,17.9,17.9402,0.512917,0.969939,0,0,0,0,0
57831441604486,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57831483466995,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.5125,0.969939,0,0,0,0,0
57831563678968,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.5125,0.969939,0,0,0,0,0
57831623265039,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57831669451133,REACHED,318.7,257.9,-0.0040625,0.0745833,-1.3,17.9,17.9471,0.512917,0.969939,0,0,0,0,0
57831759879964,REACHED,318.8,257.9,-0.00375,0.0745833,-1.2,17.9,17.9402,0.512917,0.969939,0,0,0,0,0
57831797704278,REACHED,318.9,257.9,-0.0034375,0.0745833,-1.1,17.9,17.9338,0.512917,0.969939,0,0,0,0,0
57831862774437,REACHED,318.9,258,-0.0034375,0.075,-1.1,18,18.0336,0.513333,0.966121,0,0,0,0,0
57831946066565,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.513333,0.966121,0,0,0,0,0
57831982456858,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.512917,0.966121,0,0,0,0,0
57832057851986,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.51375,0.969939,0,0,0,0,0
57832105431564,REACHED,318.7,258.2,-0.0040625,0.0758333,-1.3,18.2,18.2464,0.514167,0.969939,0,0,0,0,0
57832174822826,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.51375,0.966121,0,0,0,0,0
57832258673400,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.51375,0.969939,0,0,0,0,0
57832304442660,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.51375,0.969939,0,0,0,0,0
57832375189443,REACHED,318.4,258.1,-0.005,0.0754167,-1.6,18.1,18.1706,0.51375,0.969939,0,0,0,0,0
57832416984286,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.513333,0.969939,0,0,0,0,0
57832493547028,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.513333,0.966121,0,0,0,0,0
57832540100678,REACHED,318.4,257.9,-0.005,0.0745833,-1.6,17.9,17.9714,0.51375,0.969939,0,0,0,0,0
57832628130800,REACHED,318.4,258,-0.005,0.075,-1.6,18,18.071,0.514167,0.969939,0,0,0,0,0
57832679886092,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.513333,0.969939,0,0,0,0,0
57832730911661,REACHED,318.4,258,-0.005,0.075,-1.6,18,18.071,0.513333,0.966121,0,0,0,0,0
57832787799300,REACHED,318.4,258,-0.005,0.075,-1.6,18,18.071,0.513333,0.969939,0,0,0,0,0
57832861323275,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57832911400916,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.5125,0.966121,0,0,0,0,0
57832971936285,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57833035227532,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57833124652435,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57833165398442,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57833218533293,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.973758,0,0,0,0,0
57833274845838,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.51375,0.973758,0,0,0,0,0
57833338912124,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.514583,0.969939,0,0,0,0,0
57833402053333,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.514167,0.966121,0,0,0,0,0
57833473931971,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.514167,0.969939,0,0,0,0,0
57833518723043,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.515,0.969939,0,0,0,0,0
57833600873114,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.514167,0.966121,0,0,0,0,0
57833647180819,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.513333,0.966121,0,0,0,0,0
57833723743432,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.514167,0.969939,0,0,0,0,0
57833770152600,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.514167,0.969939,0,0,0,0,0
57833862092454,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.513333,0.973758,0,0,0,0,0
57833915036102,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.513333,0.966121,0,0,0,0,0
57833962333180,REACHED,318.6,257.9,-0.004375,0.0745833,-1.4,17.9,17.9547,0.51375,0.969939,0,0,0,0,0
57834019598375,REACHED,318.8,257.9,-0.00375,0.0745833,-1.2,17.9,17.9402,0.512917,0.969939,0,0,0,0,0
57834091226994,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.969939,0,0,0,0,0
57834137283569,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.513333,0.969939,0,0,0,0,0
57834203707565,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.51375,0.969939,0,0,0,0,0
57834269091187,REACHED,318.7,258.3,-0.0040625,0.07625,-1.3,18.3,18.3461,0.51375,0.969939,0,0,0,0,0
57834356776475,REACHED,318.7,258.3,-0.0040625,0.07625,-1.3,18.3,18.3461,0.51375,0.969939,0,0,0,0,0
57834401788825,REACHED,318.7,258.2,-0.0040625,0.0758333,-1.3,18.2,18.2464,0.513333,0.969939,0,0,0,0,0
57834454761158,REACHED,318.7,258.2,-0.0040625,0.0758333,-1.3,18.2,18.2464,0.513333,0.969939,0,0,0,0,0
57834512649392,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57834588511003,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.5125,0.969939,0,0,0,0,0
57834636715639,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57834729256068,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.5125,0.969939,0,0,0,0,0
57834773278046,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.5125,0.973758,0,0,0,0,0
57834839166484,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.512917,0.969939,0,0,0,0,0
57834882255367,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57834975983874,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57835020796557,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57835073192166,REACHED,318.5,258.1,-0.0046875,0.0754167,-1.5,18.1,18.162,0.512917,0.969939,0,0,0,0,0
57835171998870,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57835202426371,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57835303286561,REACHED,318.7,258.2,-0.0040625,0.0758333,-1.3,18.2,18.2464,0.513333,0.969939,0,0,0,0,0
57835337345181,REACHED,318.8,258.2,-0.00375,0.0758333,-1.2,18.2,18.2395,0.513333,0.969939,0,0,0,0,0
57835377980651,REACHED,318.9,258.3,-0.0034375,0.07625,-1.1,18.3,18.333,0.51375,0.969939,0,0,0,0,0
57835448699860,REACHED,318.8,258.2,-0.00375,0.0758333,-1.2,18.2,18.2395,0.513333,0.969939,0,0,0,0,0
57835520439869,REACHED,318.8,258.2,-0.00375,0.0758333,-1.2,18.2,18.2395,0.513333,0.969939,0,0,0,0,0
57835566806130,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.512917,0.969939,0,0,0,0,0
57835663176161,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57835695900056,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57835784101882,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57835826988895,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57835878093816,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57835955229134,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57836000952597,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57836065687774,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57836158759427,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.512917,0.969939,0,0,0,0,0
57836191208784,REACHED,318.7,258.2,-0.0040625,0.0758333,-1.3,18.2,18.2464,0.513333,0.966121,0,0,0,0,0
57836255104662,REACHED,318.7,258.2,-0.0040625,0.0758333,-1.3,18.2,18.2464,0.513333,0.969939,0,0,0,0,0
57836341293409,REACHED,318.7,258.2,-0.0040625,0.0758333,-1.3,18.2,18.2464,0.513333,0.969939,0,0,0,0,0
57836389062563,REACHED,318.6,258.3,-0.004375,0.07625,-1.4,18.3,18.3535,0.51375,0.969939,0,0,0,0,0
57836452635829,REACHED,318.5,258.2,-0.0046875,0.0758333,-1.5,18.2,18.2617,0.514167,0.973758,0,0,0,0,0
57836496682307,REACHED,318.5,258.2,-0.0046875,0.0758333,-1.5,18.2,18.2617,0.514167,0.969939,0,0,0,0,0
57836564715640,REACHED,318.5,258.2,-0.0046875,0.0758333,-1.5,18.2,18.2617,0.514167,0.966121,0,0,0,0,0
57836657413570,REACHED,318.5,258.3,-0.0046875,0.07625,-1.5,18.3,18.3614,0.514583,0.969939,0,0,0,0,0
57836689135111,REACHED,318.5,258.3,-0.0046875,0.07625,-1.5,18.3,18.3614,0.514583,0.969939,0,0,0,0,0
57836761556362,REACHED,318.5,258.3,-0.0046875,0.07625,-1.5,18.3,18.3614,0.51375,0.969939,0,0,0,0,0
57836810814093,REACHED,318.5,258.2,-0.0046875,0.0758333,-1.5,18.2,18.2617,0.513333,0.969939,0,0,0,0,0
57836891753346,REACHED,318.5,258.2,-0.0046875,0.0758333,-1.5,18.2,18.2617,0.513333,0.969939,0,0,0,0,0
57836962109759,REACHED,318.5,258.1,-0.0046875,0.0754167,-1.5,18.1,18.162,0.51375,0.969939,0,0,0,0,0
57837010239043,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.51375,0.969939,0,0,0,0,0
57837071789842,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.51375,0.969939,0,0,0,0,0
57837123884895,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.51375,0.969939,0,0,0,0,0
57837207718174,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.51375,0.969939,0,0,0,0,0
57837251586281,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.512917,0.969939,0,0,0,0,0
57837305185727,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57837400333626,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57837430252162,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57837519027138,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.51375,0.969939,0,0,0,0,0
57837565340659,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.51375,0.969939,0,0,0,0,0
57837615658930,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.51375,0.969939,0,0,0,0,0
57837673954739,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.969939,0,0,0,0,0
57837752080560,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.969939,0,0,0,0,0
57837805559024,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57837862521885,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57837939059998,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.5125,0.966121,0,0,0,0,0
57837981540343,REACHED,318.8,257.9,-0.00375,0.0745833,-1.2,17.9,17.9402,0.512917,0.969939,0,0,0,0,0
57838078651617,REACHED,318.7,257.9,-0.0040625,0.0745833,-1.3,17.9,17.9471,0.51375,0.969939,0,0,0,0,0
57838110582288,REACHED,318.7,257.9,-0.0040625,0.0745833,-1.3,17.9,17.9471,0.514583,0.969939,0,0,0,0,0
57838178270027,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.515,0.969939,0,0,0,0,0
57838259310855,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.515,0.969939,0,0,0,0,0
57838295005554,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.514583,0.969939,0,0,0,0,0
57838373631394,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.51375,0.969939,0,0,0,0,0
57838423724313,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57838481364750,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.5125,0.969939,0,0,0,0,0
57838572268806,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.5125,0.969939,0,0,0,0,0
57838617787750,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.5125,0.969939,0,0,0,0,0
57838681517684,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57838765282296,REACHED,318.7,257.9,-0.0040625,0.0745833,-1.3,17.9,17.9471,0.512917,0.969939,0,0,0,0,0
57838794973424,REACHED,318.7,257.9,-0.0040625,0.0745833,-1.3,17.9,17.9471,0.512917,0.969939,0,0,0,0,0
57838856359204,REACHED,318.8,257.9,-0.00375,0.0745833,-1.2,17.9,17.9402,0.512917,0.969939,0,0,0,0,0
57838945873794,REACHED,318.9,257.9,-0.0034375,0.0745833,-1.1,17.9,17.9338,0.512917,0.969939,0,0,0,0,0
57838991098460,REACHED,318.9,257.9,-0.0034375,0.0745833,-1.1,17.9,17.9338,0.512917,0.969939,0,0,0,0,0
57839036544497,REACHED,319,258,-0.003125,0.075,-1,18,18.0278,0.5125,0.969939,0,0,0,0,0
57839102556918,REACHED,318.9,258.1,-0.0034375,0.0754167,-1.1,18.1,18.1334,0.512917,0.966121,0,0,0,0,0
57839168800895,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.51375,0.969939,0,0,0,0,0
57839261772752,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.51375,0.969939,0,0,0,0,0
57839292921291,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.51375,0.969939,0,0,0,0,0
57839369115089,REACHED,318.5,258.1,-0.0046875,0.0754167,-1.5,18.1,18.162,0.51375,0.969939,0,0,0,0,0
57839414842015,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.513333,0.969939,0,0,0,0,0
57839498042645,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.5125,0.969939,0,0,0,0,0
57839564700345,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57839609509584,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.512917,0.973758,0,0,0,0,0
57839655896512,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.512917,0.969939,0,0,0,0,0
57839721806118,REACHED,318.7,258.2,-0.0040625,0.0758333,-1.3,18.2,18.2464,0.513333,0.969939,0,0,0,0,0
57839802165945,REACHED,318.8,258.2,-0.00375,0.0758333,-1.2,18.2,18.2395,0.513333,0.969939,0,0,0,0,0
57839846907906,REACHED,318.7,258.2,-0.0040625,0.0758333,-1.3,18.2,18.2464,0.513333,0.969939,0,0,0,0,0
57839908139982,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.966121,0,0,0,0,0
57839986483118,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57840036120314,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.5125,0.969939,0,0,0,0,0
57840118060922,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.513333,0.969939,0,0,0,0,0
57840189269578,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.513333,0.969939,0,0,0,0,0
57840238630013,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.513333,0.969939,0,0,0,0,0
57840280368264,REACHED,318.5,257.9,-0.0046875,0.0745833,-1.5,17.9,17.9627,0.51375,0.969939,0,0,0,0,0
57840354958298,REACHED,318.5,257.9,-0.0046875,0.0745833,-1.5,17.9,17.9627,0.51375,0.969939,0,0,0,0,0
57840414007221,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.513333,0.969939,0,0,0,0,0
57840500622359,REACHED,318.6,258,-0.004375,0.075,-1.4,18,18.0544,0.513333,0.966121,0,0,0,0,0
57840541550829,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.966121,0,0,0,0,0
57840616670458,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.969939,0,0,0,0,0
57840658139615,REACHED,318.7,258,-0.0040625,0.075,-1.3,18,18.0469,0.513333,0.969939,0,0,0,0,0
57840720683675,REACHED,318.7,257.9,-0.0040625,0.0745833,-1.3,17.9,17.9471,0.512917,0.966121,0,0,0,0,0
57840792856037,REACHED,318.6,257.9,-0.004375,0.0745833,-1.4,17.9,17.9547,0.512917,0.969939,0,0,0,0,0
57840839440522,REACHED,318.5,257.9,-0.0046875,0.0745833,-1.5,17.9,17.9627,0.512917,0.969939,0,0,0,0,0
57840904520681,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.5125,0.969939,0,0,0,0,0
57840994927014,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.5125,0.969939,0,0,0,0,0
57841044194579,REACHED,318.5,258.1,-0.0046875,0.0754167,-1.5,18.1,18.162,0.512917,0.969939,0,0,0,0,0
57841087211796,REACHED,318.5,258.2,-0.0046875,0.0758333,-1.5,18.2,18.2617,0.5125,0.966121,0,0,0,0,0
57841188556507,REACHED,318.5,258.2,-0.0046875,0.0758333,-1.5,18.2,18.2617,0.513333,0.973758,0,0,0,0,0
57841218227950,REACHED,318.5,258.2,-0.0046875,0.0758333,-1.5,18.2,18.2617,0.513333,0.966121,0,0,0,0,0
57841277782670,REACHED,318.5,258.2,-0.0046875,0.0758333,-1.5,18.2,18.2617,0.513333,0.969939,0,0,0,0,0
57841372878144,REACHED,318.5,258.1,-0.0046875,0.0754167,-1.5,18.1,18.162,0.512917,0.969939,0,0,0,0,0
57841418901220,REACHED,318.5,258,-0.0046875,0.075,-1.5,18,18.0624,0.513333,0.969939,0,0,0,0,0
57841464690276,REACHED,318.5,258.1,-0.0046875,0.0754167,-1.5,18.1,18.162,0.512917,0.969939,0,0,0,0,0
57841526183520,REACHED,318.5,258.1,-0.0046875,0.0754167,-1.5,18.1,18.162,0.512917,0.969939,0,0,0,0,0
57841620304843,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57841668363442,REACHED,318.6,258.2,-0.004375,0.0758333,-1.4,18.2,18.2538,0.513333,0.969939,0,0,0,0,0
57841729915167,REACHED,318.6,258.2,-0.004375,0.0758333,-1.4,18.2,18.2538,0.513333,0.969939,0,0,0,0,0
57841804461035,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.969939,0,0,0,0,0
57841853441433,REACHED,318.7,258.2,-0.0040625,0.0758333,-1.3,18.2,18.2464,0.513333,0.969939,0,0,0,0,0
57841895321980,REACHED,318.6,258.2,-0.004375,0.0758333,-1.4,18.2,18.2538,0.513333,0.969939,0,0,0,0,0
57841990639214,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57842037888145,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.966121,0,0,0,0,0
57842089758698,REACHED,318.5,258.1,-0.0046875,0.0754167,-1.5,18.1,18.162,0.512917,0.969939,0,0,0,0,0
57842179500362,REACHED,318.6,258.1,-0.004375,0.0754167,-1.4,18.1,18.1541,0.512917,0.969939,0,0,0,0,0
57842223892823,REACHED,318.7,258.1,-0.0040625,0.0754167,-1.3,18.1,18.1466,0.512917,0.973758,0,0,0,0,0
57842271124716,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.512917,0.969939,0,0,0,0,0
57842357542243,REACHED,318.9,258.1,-0.0034375,0.0754167,-1.1,18.1,18.1334,0.512917,0.969939,0,0,0,0,0
57842425440706,REACHED,318.9,258.1,-0.0034375,0.0754167,-1.1,18.1,18.1334,0.512917,0.969939,0,0,0,0,0
57842470150779,REACHED,318.8,258,-0.00375,0.075,-1.2,18,18.04,0.5125,0.969939,0,0,0,0,0
57842535243531,REACHED,318.8,258.1,-0.00375,0.0754167,-1.2,18.1,18.1397,0.512917,0.969939,0,0,0,0,0
