frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,56119051819710,56119056201373,56119056989357,56119056990413,56119072166277,56119072301426,56119072329667,3835885377,4.3817,0.7880,15.1759,0.1351,0.0282,20.5100,3
172,56119131182879,56119135241744,56119136309970,56119136311673,56119151779317,56119151911132,56119151938447,1448273257,4.0589,1.0682,15.4676,0.1318,0.0273,20.7556,2
173,56119180046502,56119184210794,56119184938981,56119184939944,56119200130068,56119200258698,56119200285754,1448273257,4.1643,0.7282,15.1901,0.1286,0.0271,20.2393,2
174,56119243025283,56119247362335,56119248087170,56119248088263,56119263469758,56119263598629,56119263625721,2188077727,4.3371,0.7248,15.3815,0.1289,0.0271,20.6004,2
175,56119330441404,56119335288235,56119336051033,56119336052422,56119351784622,56119351918956,56119351946938,2924932225,4.8468,0.7628,15.7322,0.1343,0.0280,21.5055,2
176,56119368279880,56119372615598,56119373376471,56119373377286,56119388538206,56119388665799,56119388692058,2924932225,4.3357,0.7609,15.1609,0.1276,0.0263,20.4122,2
177,56119440652544,56119445567690,56119446321766,56119446322877,56119461642724,56119461778910,56119461805854,1603071060,4.9151,0.7541,15.3198,0.1362,0.0269,21.1533,2
178,56119492240028,56119496749376,56119497568027,56119497569212,56119513228801,56119513371135,56119513398857,3512925011,4.5093,0.8187,15.6596,0.1423,0.0277,21.1588,2
179,56119570910379,56119575475561,56119576355879,56119576357416,56119591744966,56119591877541,56119591904837,3081533588,4.5652,0.8803,15.3875,0.1326,0.0273,20.9945,2
180,56119623185755,56119627634344,56119628770032,56119628771495,56119644359269,56119644491029,56119644517418,3989799944,4.4486,1.1357,15.5878,0.1318,0.0264,21.3317,2
181,56119704125576,56119708546850,56119709807280,56119709808873,56119725624573,56119725760277,56119725788018,337763304,4.4213,1.2604,15.8157,0.1357,0.0277,21.6624,2
182,56119738271429,56119742831074,56119743717058,56119743718818,56119759051664,56119759182424,56119759208776,337763304,4.5596,0.8860,15.3328,0.1308,0.0264,20.9373,2
183,56119804750055,56119809393423,56119810189981,56119810191221,56119825616365,56119825745791,56119825771736,3481957301,4.6434,0.7966,15.4251,0.1294,0.0259,21.0217,2
184,56119890254836,56119895159612,56119895878281,56119895878948,56119911374054,56119911514295,56119911540999,1897628764,4.9048,0.7187,15.4951,0.1402,0.0267,21.2862,2
185,56119930595802,56119934915280,56119936048876,56119936050376,56119951615557,56119951748002,56119951774557,788111887,4.3195,1.1336,15.5652,0.1324,0.0266,21.1788,2
186,56119981972749,56119986737080,56119987468008,56119987470323,56120003080522,56120003218560,56120003247504,3189297851,4.7643,0.7309,15.6102,0.1380,0.0289,21.2748,3
187,56120048231374,56120052880297,56120053807763,56120053809485,56120069273740,56120069404407,56120069431425,532165326,4.6489,0.9275,15.4643,0.1307,0.0270,21.2001,2
188,56120119022200,56120123379029,56120124806422,56120124807719,56120140150399,56120140285788,56120140315066,3270045211,4.3568,1.4274,15.3427,0.1354,0.0293,21.2929,3
189,56120174028010,56120178593507,56120179693492,56120179694640,56120195363599,56120195499173,56120195526821,982436318,4.5655,1.1000,15.6690,0.1356,0.0276,21.4988,3
190,56120250187223,56120254545256,56120255651760,56120255653445,56120271280830,56120271411775,56120271438090,3050764078,4.3580,1.1065,15.6274,0.1309,0.0263,21.2509,2
191,56120320539566,56120325658027,56120327031272,56120327033106,56120343424659,56120343616364,56120343694197,2202737236,5.1185,1.3732,16.3916,0.1917,0.0778,23.1546,2
192,56120354677641,56120359399693,56120360169492,56120360170492,56120375594376,56120375724414,56120375751432,2202737236,4.7221,0.7698,15.4239,0.1300,0.0270,21.0738,2
193,56120443979897,56120447944651,56120449197859,56120449200359,56120464787725,56120464926670,56120464954207,339726129,3.9648,1.2532,15.5874,0.1389,0.0275,20.9743,2
194,56120489866178,56120494058951,56120495214844,56120495219862,56120510907210,56120511045044,56120511072192,2210835367,4.1928,1.1559,15.6873,0.1378,0.0271,21.2060,2
195,56120535941885,56120540147362,56120541566403,56120541567718,56120556831824,56120556961806,56120556988547,1692077945,4.2055,1.4190,15.2641,0.1300,0.0267,21.0467,2
196,56120599939929,56120603790849,56120605187187,56120605189557,56120620709367,56120620839479,56120620865275,989197387,3.8509,1.3963,15.5198,0.1301,0.0258,20.9253,2
197,56120661181537,56120664975865,56120666211443,56120666214721,56120682185366,56120682318348,56120682345422,3879260253,3.7943,1.2356,15.9706,0.1330,0.0271,21.1639,2
198,56120722292016,56120726289826,56120727458070,56120727459589,56120743315604,56120743445623,56120743472030,3634446709,3.9978,1.1682,15.8560,0.1300,0.0264,21.1800,2
199,56120816802938,56120820833285,56120822186419,56120822188345,56120837699229,56120837835877,56120837863396,267040762,4.0303,1.3531,15.5109,0.1366,0.0275,21.0605,2
200,56120860273322,56120864148649,56120865472413,56120865473857,56120881316335,56120881452891,56120881480151,3239381730,3.8753,1.3238,15.8425,0.1366,0.0273,21.2068,2
201,56120906252251,56120910765580,56120911785491,56120911786565,56120927410802,56120927538524,56120927566302,2880757674,4.5133,1.0199,15.6242,0.1277,0.0278,21.3141,2
202,56120975015014,56120979078323,56120980262049,56120980264012,56120995578952,56120995708693,56120995735119,3012007998,4.0633,1.1837,15.3149,0.1297,0.0264,20.7201,2
203,56121064853605,56121069601991,56121070349716,56121070350698,56121085810359,56121085983916,56121086014360,330808604,4.7484,0.7477,15.4597,0.1736,0.0304,21.1608,2
204,56121109099306,56121113732581,56121114779640,56121114781603,56121131087786,56121131220620,56121131247620,3070638867,4.6333,1.0471,16.3062,0.1328,0.0270,22.1483,2
205,56121170316804,56121174605040,56121175934193,56121175936193,56121191410725,56121191542966,56121191569170,3754728280,4.2882,1.3292,15.4745,0.1322,0.0262,21.2524,2
206,56121247885281,56121251977332,56121253284243,56121253286984,56121268815795,56121268947110,56121268974369,852559576,4.0921,1.3069,15.5288,0.1313,0.0273,21.0891,2
207,56121296297200,56121300094731,56121301657643,56121301658995,56121317671122,56121317809289,56121317837382,3918911511,3.7975,1.5629,16.0121,0.1382,0.0281,21.5402,2
208,56121348763428,56121354193760,56121354938578,56121354939652,56121370334276,56121370462332,56121370488962,578866485,5.4303,0.7448,15.3946,0.1281,0.0266,21.7255,2
209,56121421087629,56121424700326,56121426330035,56121426335794,56121442299124,56121442436365,56121442463625,942108178,3.6127,1.6297,15.9633,0.1372,0.0273,21.3760,2
210,56121467261651,56121471916296,56121472702280,56121472703317,56121488145016,56121488276664,56121488303664,2692859875,4.6546,0.7860,15.4417,0.1316,0.0270,21.0420,2
211,56121557411669,56121561496609,56121562942947,56121562944669,56121578897351,56121579036296,56121579064167,3685135177,4.0849,1.4463,15.9527,0.1389,0.0279,21.6525,2
212,56121600338403,56121605064919,56121605818403,56121605819995,56121621135620,56121621264176,56121621290602,3685135177,4.7265,0.7535,15.3156,0.1286,0.0264,20.9522,2
213,56121659487838,56121663919723,56121665064320,56121665065542,56121680389370,56121680519056,56121680546037,3466547349,4.4319,1.1446,15.3238,0.1297,0.0270,21.0582,2
214,56121717512863,56121721746562,56121722847250,56121722848324,56121738783729,56121738914859,56121738941211,1366556586,4.2337,1.1007,15.9354,0.1311,0.0264,21.4283,2
215,56121779563215,56121783929970,56121785152844,56121785154048,56121800504561,56121800634506,56121800660840,3725476801,4.3668,1.2229,15.3505,0.1299,0.0263,21.0976,2
216,56121855447649,56121859653108,56121860866723,56121860868278,56121876305792,56121876442626,56121876470126,2990582261,4.2055,1.2136,15.4375,0.1368,0.0275,21.0225,2
217,56121899024348,56121903549437,56121904493718,56121904496033,56121919690064,56121919823454,56121919849880,3611245008,4.5251,0.9443,15.1940,0.1334,0.0264,20.8255,2
218,56121965089029,56121969580951,56121970739251,56121970741140,56121986218543,56121986368969,56121986397395,933647478,4.4919,1.1583,15.4774,0.1504,0.0284,21.3084,2
219,56122039626663,56122043959918,56122045138051,56122045140218,56122060736195,56122060868344,56122060895566,933647478,4.3333,1.1781,15.5960,0.1321,0.0272,21.2689,2
220,56122110799304,56122115726135,56122116620601,56122116621712,56122132150134,56122132289171,56122132320727,1774219886,4.9268,0.8945,15.5284,0.1390,0.0316,21.5214,2
221,56122155590803,56122160587857,56122161385341,56122161386507,56122176840558,56122176968837,56122176996485,3444284647,4.9971,0.7975,15.4541,0.1283,0.0276,21.4057,2
222,56122244668578,56122248898388,56122249870613,56122249873817,56122265371757,56122265507591,56122265535850,2030433111,4.2298,0.9722,15.4979,0.1358,0.0283,20.8673,2
223,56122290151079,56122294836557,56122295561967,56122295562819,56122311289389,56122311427519,56122311455631,972231752,4.6855,0.7254,15.7266,0.1381,0.0281,21.3046,2
224,56122335951693,56122340216540,56122341525600,56122341527581,56122356995743,56122357125985,56122357153281,411128292,4.2648,1.3091,15.4682,0.1302,0.0273,21.2016,2
225,56122424275224,56122428410589,56122429176925,56122429178110,56122444478994,56122444606532,56122444633624,2510712307,4.1354,0.7663,15.3009,0.1275,0.0271,20.3584,2
226,56122489075826,56122493009468,56122493885638,56122493886823,56122509298281,56122509430152,56122509457208,885687335,3.9336,0.8762,15.4115,0.1319,0.0271,20.3814,2
227,56122534880847,56122539029916,56122539772252,56122539773307,56122555358785,56122555488748,56122555515267,4158358639,4.1491,0.7423,15.5855,0.1300,0.0265,20.6344,2
228,56122596491475,56122600479915,56122601295473,56122601296454,56122616576375,56122616713153,56122616740301,96755311,3.9884,0.8156,15.2799,0.1368,0.0271,20.2488,2
229,56122642507312,56122646563066,56122647670551,56122647672181,56122663335566,56122663467251,56122663493640,103752694,4.0558,1.1075,15.6634,0.1317,0.0264,20.9863,2
230,56122710574591,56122714646975,56122715513311,56122715514219,56122731265215,56122731410512,56122731438290,256157203,4.0724,0.8663,15.7510,0.1453,0.0278,20.8637,2
231,56122795125555,56122799137420,56122800048478,56122800050238,56122815750956,56122815892697,56122815921438,986621762,4.0119,0.9111,15.7007,0.1417,0.0287,20.7959,2
232,56122829121389,56122833576866,56122834378591,56122834379814,56122849738623,56122849869309,56122849896457,986621762,4.4555,0.8017,15.3588,0.1307,0.0271,20.7751,2
233,56122906155050,56122910611305,56122911358493,56122911359363,56122926767506,56122926913396,56122926940674,372520629,4.4563,0.7472,15.4081,0.1459,0.0273,20.7856,2
234,56122954002485,56122958670908,56122959391799,56122959392762,56122974750109,56122974881350,56122974908442,3612567860,4.6684,0.7209,15.3573,0.1312,0.0271,20.9060,2
235,56123045193322,56123049084335,56123050275561,56123050278801,56123066054224,56123066191169,56123066218317,135055576,3.8910,1.1912,15.7754,0.1369,0.0271,21.0250,2
236,56123088753169,56123093057053,56123094144261,56123094145538,56123109826831,56123109962646,56123109990072,2726166199,4.3039,1.0872,15.6813,0.1358,0.0274,21.2369,2
237,56123137200254,56123141647324,56123142746883,56123142748254,56123157742322,56123157874952,56123157901637,4038827529,4.4471,1.0996,14.9941,0.1326,0.0267,20.7014,2
238,56123203301749,56123207528374,56123208800156,56123208801508,56123224095781,56123224219059,56123224246781,1983317010,4.2266,1.2718,15.2943,0.1233,0.0277,20.9450,2
239,56123308728633,56123314300429,56123315406192,56123315407359,56123331217170,56123331378541,56123331411893,820614648,5.5718,1.1058,15.8098,0.1614,0.0334,22.6833,2
240,56123343342284,56123348686709,56123349560749,56123349561971,56123364996133,56123365146393,56123365177930,2658195409,5.3444,0.8740,15.4342,0.1503,0.0315,21.8356,2
241,56123408592517,56123413735608,56123414606037,56123414607204,56123429763346,56123429911995,56123429942902,559618825,5.1431,0.8704,15.1561,0.1486,0.0309,21.3504,2
242,56123482908502,56123488615577,56123490108656,56123490110508,56123506260153,56123506453895,56123506489654,3125649776,5.7071,1.4931,16.1496,0.1937,0.0358,23.5812,2
243,56123512593119,56123518441027,56123519103196,56123519103992,56123534464450,56123534598117,56123534625358,897382559,5.8479,0.6622,15.3605,0.1337,0.0272,22.0322,2
244,56123573378189,56123577970723,56123578726169,56123578727206,56123594125961,56123594257813,56123594283369,275581856,4.5925,0.7554,15.3988,0.1319,0.0256,20.9052,2
245,56123670164600,56123674148706,56123674933579,56123674934430,56123690448704,56123690592889,56123690620056,3734363934,3.9841,0.7849,15.5143,0.1442,0.0272,20.4555,2
246,56123712213997,56123716640549,56123717365255,56123717366737,56123732768158,56123732902103,56123732929158,3483226399,4.4266,0.7247,15.4014,0.1339,0.0271,20.7152,2
247,56123758688132,56123762464329,56123763147072,56123763147998,56123778545679,56123778679531,56123778707531,4078421145,3.7762,0.6827,15.3977,0.1339,0.0280,20.0194,3
248,56123830271275,56123834509604,56123835492644,56123835494459,56123851389270,56123851526104,56123851554382,2319963885,4.2383,0.9830,15.8948,0.1368,0.0283,21.2831,3
249,56123920854925,56123925027216,56123926093442,56123926094553,56123941603826,56123941739456,56123941766605,753891624,4.1723,1.0662,15.5093,0.1356,0.0271,20.9117,2
250,56123963570139,56123967691357,56123968636397,56123968637489,56123984292948,56123984437708,56123984469134,3188920930,4.1212,0.9450,15.6555,0.1448,0.0314,20.8990,3
251,56124023466855,56124026949829,56124027867795,56124027868888,56124044060904,56124044212238,56124044241590,571710385,3.4830,0.9180,16.1920,0.1513,0.0294,20.7747,3
252,56124108050763,56124114043468,56124114730951,56124114732340,56124130243540,56124130385410,56124130415540,3217445251,5.9927,0.6875,15.5112,0.1419,0.0301,22.3648,3
253,56124151560758,56124155409048,56124156506515,56124156508089,56124172064622,56124172200418,56124172228400,3217445251,3.8483,1.0975,15.5565,0.1358,0.0280,20.6676,3
254,56124207489312,56124211811197,56124213034775,56124213036442,56124228575252,56124228714197,56124228743308,1960639611,4.3219,1.2236,15.5388,0.1389,0.0291,21.2540,3
255,56124275295943,56124280283163,56124281040425,56124281041388,56124296442031,56124296577772,56124296605346,2570425439,4.9872,0.7573,15.4006,0.1357,0.0276,21.3094,2
256,56124319273124,56124324387567,56124325105866,56124325107310,56124340620158,56124340753010,56124340780214,1912269726,5.1144,0.7183,15.5128,0.1329,0.0272,21.5071,2
257,56124382454351,56124386455938,56124387390367,56124387391997,56124403000270,56124403130900,56124403157400,709620117,4.0016,0.9344,15.6083,0.1306,0.0265,20.7030,2
258,56124451245688,56124455650981,56124456582243,56124456583447,56124472078035,56124472209368,56124472236331,709620117,4.4053,0.9313,15.4946,0.1313,0.0270,20.9906,2
259,56124505624256,56124509909826,56124510724754,56124510726051,56124526176379,56124526314269,56124526343806,1722958130,4.2856,0.8149,15.4503,0.1379,0.0295,20.7196,3
260,56124596328906,56124601099274,56124601998221,56124601999407,56124617064956,56124617214790,56124617245327,4220499112,4.7704,0.8989,15.0655,0.1498,0.0305,20.9164,3
261,56124653927318,56124658032721,56124659378466,56124659382281,56124675409944,56124675551871,56124675581389,4220499112,4.1054,1.3457,16.0277,0.1419,0.0295,21.6541,3
262,56124691105033,56124695458196,56124696786700,56124696788181,56124712288492,56124712421862,56124712449474,4220499112,4.3532,1.3285,15.5003,0.1334,0.0276,21.3444,3
263,56124751530899,56124756215118,56124757512715,56124757514103,56124772711561,56124772848302,56124772877858,4220499112,4.6842,1.2976,15.1975,0.1367,0.0296,21.3470,3
264,56124814633088,56124818888842,56124820138735,56124820142754,56124835695046,56124835829695,56124835857621,4220499112,4.2558,1.2499,15.5523,0.1346,0.0279,21.2245,3
265,56124874441599,56124878863799,56124879888988,56124879890395,56124895300094,56124895434687,56124895462946,1114237987,4.4222,1.0252,15.4097,0.1346,0.0283,21.0213,3
266,56124939943889,56124944550182,56124945855501,56124945858557,56124961680738,56124961815202,56124961843387,1114237987,4.6063,1.3053,15.8222,0.1345,0.0282,21.8995,3
267,56125001470425,56125006114310,56125007268388,56125007269685,56125022643420,56125022780884,56125022810680,1114237987,4.6439,1.1541,15.3737,0.1375,0.0298,21.3403,3
268,56125099066616,56125103535038,56125104610857,56125104612357,56125120122556,56125120259594,56125120287408,517365576,4.4684,1.0758,15.5102,0.1370,0.0278,21.2208,2
269,56125140933513,56125145479065,56125146740588,56125146743125,56125162746974,56125162883900,56125162911049,3385405193,4.5456,1.2615,16.0038,0.1369,0.0271,21.9775,2
270,56125186127421,56125190136490,56125191343476,56125191345346,56125207022712,56125207152176,56125207179454,1208066193,4.0091,1.2070,15.6774,0.1295,0.0273,21.0520,2
