t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57394778278863,REACHED,314.9,245.7,-0.0159375,0.02375,-5.1,5.7,7.64853,0.507917,0.935034,0,0,0,0,0
57394870086489,REACHED,314.8,245.5,-0.01625,0.0229167,-5.2,5.5,7.56902,0.50875,0.796649,0,0,0,0,0
57394921543883,REACHED,314.9,245.4,-0.0159375,0.0225,-5.1,5.4,7.42765,0.509167,0.920074,0,0,0,0,0
57394972387905,REACHED,315,245.4,-0.015625,0.0225,-5,5.4,7.35935,0.508333,0.912593,0,0,0,0,0
57395035773794,REACHED,315.1,245.3,-0.0153125,0.0220833,-4.9,5.3,7.21803,0.507917,0.912593,0,0,0,0,0
57395104089504,REACHED,315.3,245.2,-0.0146875,0.0216667,-4.7,5.2,7.00928,0.508333,0.893893,0,0,0,0,0
57395152041505,REACHED,315.4,245.5,-0.014375,0.0229167,-4.6,5.5,7.17008,0.507917,0.946255,0,0,0,0,0
57395212741317,REACHED,315.5,245.4,-0.0140625,0.0225,-4.5,5.4,7.02922,0.5075,0.875192,0,0,0,0,0
57395317081235,REACHED,315.3,245.5,-0.0146875,0.0229167,-4.7,5.5,7.23464,0.507917,0.901373,0,0,0,0,0
57395352449184,REACHED,315.3,245.4,-0.0146875,0.0225,-4.7,5.4,7.15891,0.508333,0.916334,0,0,0,0,0
57395398485590,REACHED,315.1,245.5,-0.0153125,0.0229167,-4.9,5.5,7.36614,0.507917,0.916334,0,0,0,0,0
57395495331093,REACHED,315.2,245.4,-0.015,0.0225,-4.8,5.4,7.22496,0.5075,0.886412,0,0,0,0,0
57395524648034,REACHED,315.3,245.5,-0.0146875,0.0229167,-4.7,5.5,7.23464,0.507083,0.920074,0,0,0,0,0
57395608079503,REACHED,315.3,245.4,-0.0146875,0.0225,-4.7,5.4,7.15891,0.5075,0.905113,0,0,0,0,0
57395650287645,REACHED,315.2,245.6,-0.015,0.0233333,-4.8,5.6,7.37564,0.5075,0.901373,0,0,0,0,0
57395741585863,REACHED,315.1,245.6,-0.0153125,0.0233333,-4.9,5.6,7.4411,0.5075,0.890153,0,0,0,0,0
57395787290954,REACHED,314.8,245.7,-0.01625,0.02375,-5.2,5.7,7.71557,0.507917,0.927554,0,0,0,0,0
57395834214972,REACHED,314.7,245.8,-0.0165625,0.0241667,-5.3,5.8,7.85684,0.508333,0.905113,0,0,0,0,0
57395896420064,REACHED,314.7,245.9,-0.0165625,0.0245833,-5.3,5.9,7.93095,0.507917,0.920074,0,0,0,0,0
57395991235472,REACHED,314.4,245.9,-0.0175,0.0245833,-5.6,5.9,8.13449,0.507917,0.916334,0,0,0,0,0
57396020561395,REACHED,314.2,246,-0.018125,0.025,-5.8,6,8.34506,0.508333,0.916334,0,0,0,0,0
57396081690300,REACHED,314.3,245.9,-0.0178125,0.0245833,-5.7,5.9,8.20366,0.507917,0.935034,0,0,0,0,0
57396146554154,REACHED,314.3,245.9,-0.0178125,0.0245833,-5.7,5.9,8.20366,0.507917,0.920074,0,0,0,0,0
57396221619280,REACHED,314.4,245.9,-0.0175,0.0245833,-5.6,5.9,8.13449,0.507917,0.931294,0,0,0,0,0
57396272881525,REACHED,314.6,245.9,-0.016875,0.0245833,-5.4,5.9,7.99812,0.507917,0.901373,0,0,0,0,0
57396361944482,REACHED,314.8,245.9,-0.01625,0.0245833,-5.2,5.9,7.86448,0.507917,0.923814,0,0,0,0,0
57396409087334,REACHED,314.8,246,-0.01625,0.025,-5.2,6,7.93977,0.508333,0.912593,0,0,0,0,0
57396466923883,REACHED,314.7,245.9,-0.0165625,0.0245833,-5.3,5.9,7.93095,0.50875,0.901373,0,0,0,0,0
57396535341168,REACHED,314.6,245.9,-0.016875,0.0245833,-5.4,5.9,7.99812,0.50875,0.912593,0,0,0,0,0
57396582514742,REACHED,315,245.8,-0.015625,0.0241667,-5,5.8,7.65768,0.508333,0.714366,0,0,0,0,0
57396644738130,REACHED,314.9,245.8,-0.0159375,0.0241667,-5.1,5.8,7.72334,0.508333,0.886412,0,0,0,0,0
57396718475180,REACHED,315,245.7,-0.015625,0.02375,-5,5.7,7.58222,0.507917,0.916334,0,0,0,0,0
57396769624759,REACHED,315.1,245.8,-0.0153125,0.0241667,-4.9,5.8,7.59276,0.5075,0.935034,0,0,0,0,0
57396831590424,REACHED,315.5,245.7,-0.0140625,0.02375,-4.5,5.7,7.26223,0.507083,0.80787,0,0,0,0,0
57396907041699,REACHED,315.2,245.8,-0.015,0.0241667,-4.8,5.8,7.52861,0.5075,0.886412,0,0,0,0,0
57396951927252,REACHED,315.5,245.7,-0.0140625,0.02375,-4.5,5.7,7.26223,0.507083,0.875192,0,0,0,0,0
57397048286828,REACHED,315.5,245.7,-0.0140625,0.02375,-4.5,5.7,7.26223,0.507083,0.912593,0,0,0,0,0
57397077800789,REACHED,315.6,245.6,-0.01375,0.0233333,-4.4,5.6,7.1218,0.506667,0.912593,0,0,0,0,0
57397170595269,REACHED,315.2,245.7,-0.015,0.02375,-4.8,5.7,7.45185,0.507083,0.912593,0,0,0,0,0
57397223054739,REACHED,315.3,245.6,-0.0146875,0.0233333,-4.7,5.6,7.31095,0.506667,0.927554,0,0,0,0,0
57397264953029,REACHED,315.3,245.6,-0.0146875,0.0233333,-4.7,5.6,7.31095,0.506667,0.920074,0,0,0,0,0
57397356964082,REACHED,315,245.7,-0.015625,0.02375,-5,5.7,7.58222,0.507083,0.908853,0,0,0,0,0
57397386548969,REACHED,314.9,245.7,-0.0159375,0.02375,-5.1,5.7,7.64853,0.507083,0.837791,0,0,0,0,0
57397454570679,REACHED,315,245.6,-0.015625,0.0233333,-5,5.6,7.50733,0.506667,0.837791,0,0,0,0,0
57397528091358,REACHED,315.1,245.6,-0.0153125,0.0233333,-4.9,5.6,7.4411,0.506667,0.83031,0,0,0,0,0
57397575538618,REACHED,314.9,245.5,-0.0159375,0.0229167,-5.1,5.5,7.50067,0.507083,0.920074,0,0,0,0,0
57397644279810,REACHED,315.2,245.3,-0.015,0.0220833,-4.8,5.3,7.15052,0.507083,0.871452,0,0,0,0,0
57397713633781,REACHED,315.2,245.3,-0.015,0.0220833,-4.8,5.3,7.15052,0.507917,0.931294,0,0,0,0,0
57397767738901,REACHED,315.2,245.3,-0.015,0.0220833,-4.8,5.3,7.15052,0.50875,0.923814,0,0,0,0,0
57397860092010,REACHED,315,245.3,-0.015625,0.0220833,-5,5.3,7.28629,0.509583,0.893893,0,0,0,0,0
57397886628283,REACHED,315.1,245.4,-0.0153125,0.0225,-4.9,5.4,7.29178,0.51,0.893893,0,0,0,0,0
57397965431172,REACHED,315,245.6,-0.015625,0.0233333,-5,5.6,7.50733,0.51,0.927554,0,0,0,0,0
57398007063722,REACHED,315.2,245.6,-0.015,0.0233333,-4.8,5.6,7.37564,0.509167,0.897633,0,0,0,0,0
57398073406671,REACHED,315.1,245.7,-0.0153125,0.02375,-4.9,5.7,7.51665,0.50875,0.931294,0,0,0,0,0
57398165531058,REACHED,315,245.8,-0.015625,0.0241667,-5,5.8,7.65768,0.508333,0.901373,0,0,0,0,0
57398224590665,REACHED,315,245.8,-0.015625,0.0241667,-5,5.8,7.65768,0.508333,0.916334,0,0,0,0,0
57398263517174,REACHED,315,245.7,-0.015625,0.02375,-5,5.7,7.58222,0.50875,0.916334,0,0,0,0,0
57398336743483,REACHED,314.8,245.7,-0.01625,0.02375,-5.2,5.7,7.71557,0.50875,0.935034,0,0,0,0,0
57398389234915,REACHED,314.9,245.6,-0.0159375,0.0233333,-5.1,5.6,7.5743,0.508333,0.935034,0,0,0,0,0
57398453281010,REACHED,314.9,245.6,-0.0159375,0.0233333,-5.1,5.6,7.5743,0.508333,0.923814,0,0,0,0,0
57398522413684,REACHED,314.8,245.7,-0.01625,0.02375,-5.2,5.7,7.71557,0.507917,0.916334,0,0,0,0,0
57398566780570,REACHED,314.7,245.6,-0.0165625,0.0233333,-5.3,5.6,7.71038,0.5075,0.882672,0,0,0,0,0
57398639033304,REACHED,314.7,245.7,-0.0165625,0.02375,-5.3,5.7,7.78332,0.507917,0.908853,0,0,0,0,0
57398729200726,REACHED,314.8,245.7,-0.01625,0.02375,-5.2,5.7,7.71557,0.507917,0.912593,0,0,0,0,0
57398770516386,REACHED,314.7,245.5,-0.0165625,0.0229167,-5.3,5.5,7.63806,0.507917,0.905113,0,0,0,0,0
57398814889550,REACHED,314.8,245.5,-0.01625,0.0229167,-5.2,5.5,7.56902,0.507917,0.882672,0,0,0,0,0
57398908852755,REACHED,314.9,245.7,-0.0159375,0.02375,-5.1,5.7,7.64853,0.507917,0.923814,0,0,0,0,0
57398956052255,REACHED,314.8,245.7,-0.01625,0.02375,-5.2,5.7,7.71557,0.507917,0.890153,0,0,0,0,0
57399001408679,REACHED,314.6,245.8,-0.016875,0.0241667,-5.4,5.8,7.92465,0.508333,0.890153,0,0,0,0,0
57399062721734,REACHED,314.7,246,-0.0165625,0.025,-5.3,6,8.00562,0.508333,0.890153,0,0,0,0,0
57399126152606,REACHED,314.6,246,-0.016875,0.025,-5.4,6,8.07217,0.508333,0.890153,0,0,0,0,0
57399202128252,REACHED,314.5,246,-0.0171875,0.025,-5.5,6,8.13941,0.508333,0.890153,0,0,0,0,0
57399269069313,REACHED,314.5,246,-0.0171875,0.025,-5.5,6,8.13941,0.508333,0.890153,0,0,0,0,0
57399307071913,REACHED,314.5,246,-0.0171875,0.025,-5.5,6,8.13941,0.508333,0.890153,0,0,0,0,0
57399370802878,REACHED,314.7,245.8,-0.0165625,0.0241667,-5.3,5.8,7.85684,0.508333,0.908853,0,0,0,0,0
57399451428659,REACHED,314.7,245.7,-0.0165625,0.02375,-5.3,5.7,7.78332,0.507917,0.875192,0,0,0,0,0
57399493624302,REACHED,315,245.6,-0.015625,0.0233333,-5,5.6,7.50733,0.5075,0.882672,0,0,0,0,0
57399554534504,REACHED,315.3,245.5,-0.0146875,0.0229167,-4.7,5.5,7.23464,0.507083,0.882672,0,0,0,0,0
57399615141854,REACHED,315.6,245.4,-0.01375,0.0225,-4.4,5.4,6.96563,0.506667,0.882672,0,0,0,0,0
57399705337591,REACHED,315.7,245.5,-0.0134375,0.0229167,-4.3,5.5,6.9814,0.50625,0.882672,0,0,0,0,0
57399744278582,REACHED,316,245.5,-0.0125,0.0229167,-4,5.5,6.80074,0.50625,0.882672,0,0,0,0,0
57399808035010,REACHED,316,245.5,-0.0125,0.0229167,-4,5.5,6.80074,0.50625,0.882672,0,0,0,0,0
57399864463577,REACHED,316,245.5,-0.0125,0.0229167,-4,5.5,6.80074,0.50625,0.882672,0,0,0,0,0
57399930113934,REACHED,316,245.5,-0.0125,0.0229167,-4,5.5,6.80074,0.50625,0.882672,0,0,0,0,0
57400005110227,REACHED,315.7,245.5,-0.0134375,0.0229167,-4.3,5.5,6.9814,0.50625,0.905113,0,0,0,0,0
57400051557690,REACHED,315.5,245.6,-0.0140625,0.0233333,-4.5,5.6,7.18401,0.506667,0.908853,0,0,0,0,0
57400112617540,REACHED,315.2,245.6,-0.015,0.0233333,-4.8,5.6,7.37564,0.506667,0.927554,0,0,0,0,0
57400180073399,REACHED,314.9,245.6,-0.0159375,0.0233333,-5.1,5.6,7.5743,0.506667,0.927554,0,0,0,0,0
57400274981327,REACHED,314.6,245.7,-0.016875,0.02375,-5.4,5.7,7.85175,0.507083,0.912593,0,0,0,0,0
57400325233350,REACHED,314.6,245.8,-0.016875,0.0241667,-5.4,5.8,7.92465,0.5075,0.912593,0,0,0,0,0
57400362644802,REACHED,314.5,245.8,-0.0171875,0.0241667,-5.5,5.8,7.99312,0.5075,0.912593,0,0,0,0,0
57400425643359,REACHED,314.5,245.9,-0.0171875,0.0245833,-5.5,5.9,8.06598,0.507917,0.912593,0,0,0,0,0
57400522622122,REACHED,314.7,245.9,-0.0165625,0.0245833,-5.3,5.9,7.93095,0.507917,0.916334,0,0,0,0,0
57400548747357,REACHED,314.6,245.9,-0.016875,0.0245833,-5.4,5.9,7.99812,0.507917,0.920074,0,0,0,0,0
57400611032710,REACHED,314.5,245.9,-0.0171875,0.0245833,-5.5,5.9,8.06598,0.507917,0.920074,0,0,0,0,0
57400675295379,REACHED,314.4,245.9,-0.0175,0.0245833,-5.6,5.9,8.13449,0.507917,0.920074,0,0,0,0,0
57400739725678,REACHED,314.3,245.9,-0.0178125,0.0245833,-5.7,5.9,8.20366,0.507917,0.920074,0,0,0,0,0
57400820398238,REACHED,314.2,246,-0.018125,0.025,-5.8,6,8.34506,0.508333,0.916334,0,0,0,0,0
57400882368368,REACHED,314.7,245.9,-0.0165625,0.0245833,-5.3,5.9,7.93095,0.507917,0.849011,0,0,0,0,0
57400932222427,REACHED,314.8,245.8,-0.01625,0.0241667,-5.2,5.8,7.78974,0.508333,0.901373,0,0,0,0,0
57401002666104,REACHED,314.9,245.7,-0.0159375,0.02375,-5.1,5.7,7.64853,0.507917,0.923814,0,0,0,0,0
57401050582162,REACHED,315,245.7,-0.015625,0.02375,-5,5.7,7.58222,0.507917,0.897633,0,0,0,0,0
57401110072566,REACHED,315,245.5,-0.015625,0.0229167,-5,5.5,7.43303,0.507917,0.920074,0,0,0,0,0
57401176788832,REACHED,314.7,245.5,-0.0165625,0.0229167,-5.3,5.5,7.63806,0.50875,0.901373,0,0,0,0,0
57401271224204,REACHED,314.8,245.6,-0.01625,0.0233333,-5.2,5.6,7.64199,0.508333,0.890153,0,0,0,0,0
57401299355867,REACHED,314.9,245.7,-0.0159375,0.02375,-5.1,5.7,7.64853,0.50875,0.890153,0,0,0,0,0
57401360317311,REACHED,315,245.7,-0.015625,0.02375,-5,5.7,7.58222,0.50875,0.901373,0,0,0,0,0
57401432528768,REACHED,315.1,245.7,-0.0153125,0.02375,-4.9,5.7,7.51665,0.50875,0.912593,0,0,0,0,0
57401527013548,REACHED,315.1,245.7,-0.0153125,0.02375,-4.9,5.7,7.51665,0.507917,0.901373,0,0,0,0,0
57401555402841,REACHED,315.1,245.6,-0.0153125,0.0233333,-4.9,5.6,7.4411,0.5075,0.901373,0,0,0,0,0
57401622483180,REACHED,315.1,245.6,-0.0153125,0.0233333,-4.9,5.6,7.4411,0.5075,0.931294,0,0,0,0,0
57401669362625,REACHED,315.1,245.6,-0.0153125,0.0233333,-4.9,5.6,7.4411,0.5075,0.920074,0,0,0,0,0
57401732780276,REACHED,314.9,245.8,-0.0159375,0.0241667,-5.1,5.8,7.72334,0.5075,0.897633,0,0,0,0,0
57401829706189,REACHED,314.8,245.8,-0.01625,0.0241667,-5.2,5.8,7.78974,0.508333,0.920074,0,0,0,0,0
57401874062446,REACHED,314.6,245.7,-0.016875,0.02375,-5.4,5.7,7.85175,0.50875,0.871452,0,0,0,0,0
57401920494113,REACHED,314.6,245.7,-0.016875,0.02375,-5.4,5.7,7.85175,0.50875,0.852751,0,0,0,0,0
57402011902185,REACHED,314.8,245.6,-0.01625,0.0233333,-5.2,5.6,7.64199,0.508333,0.912593,0,0,0,0,0
57402045206022,REACHED,315,245.5,-0.015625,0.0229167,-5,5.5,7.43303,0.507917,0.912593,0,0,0,0,0
57402127450769,REACHED,315.2,245.5,-0.015,0.0229167,-4.8,5.5,7.3,0.507083,0.871452,0,0,0,0,0
57402198457465,REACHED,315.2,245.6,-0.015,0.0233333,-4.8,5.6,7.37564,0.5075,0.901373,0,0,0,0,0
57402247781821,REACHED,315.1,245.6,-0.0153125,0.0233333,-4.9,5.6,7.4411,0.5075,0.927554,0,0,0,0,0
57402291268429,REACHED,314.8,245.5,-0.01625,0.0229167,-5.2,5.5,7.56902,0.507917,0.834051,0,0,0,0,0
57402359020288,REACHED,314.8,245.5,-0.01625,0.0229167,-5.2,5.5,7.56902,0.507917,0.927554,0,0,0,0,0
57402451367362,REACHED,314.7,245.5,-0.0165625,0.0229167,-5.3,5.5,7.63806,0.507917,0.942515,0,0,0,0,0
57402494052728,REACHED,314.9,245.6,-0.0159375,0.0233333,-5.1,5.6,7.5743,0.5075,0.946255,0,0,0,0,0
57402543395862,REACHED,315,245.6,-0.015625,0.0233333,-5,5.6,7.50733,0.5075,0.893893,0,0,0,0,0
57402635655547,REACHED,315,245.8,-0.015625,0.0241667,-5,5.8,7.65768,0.5075,0.912593,0,0,0,0,0
57402666273583,REACHED,315,245.8,-0.015625,0.0241667,-5,5.8,7.65768,0.5075,0.920074,0,0,0,0,0
57402736276983,REACHED,314.9,245.8,-0.0159375,0.0241667,-5.1,5.8,7.72334,0.5075,0.886412,0,0,0,0,0
57402787309137,REACHED,314.9,245.7,-0.0159375,0.02375,-5.1,5.7,7.64853,0.507917,0.920074,0,0,0,0,0
57402884098957,REACHED,314.8,245.6,-0.01625,0.0233333,-5.2,5.6,7.64199,0.508333,0.905113,0,0,0,0,0
57402912209639,REACHED,314.8,245.5,-0.01625,0.0229167,-5.2,5.5,7.56902,0.50875,0.905113,0,0,0,0,0
57402980250981,REACHED,314.5,245.5,-0.0171875,0.0229167,-5.5,5.5,7.77817,0.50875,0.893893,0,0,0,0,0
57403066611881,REACHED,314.8,245.5,-0.01625,0.0229167,-5.2,5.5,7.56902,0.50875,0.886412,0,0,0,0,0
57403112174436,REACHED,314.8,245.5,-0.01625,0.0229167,-5.2,5.5,7.56902,0.50875,0.920074,0,0,0,0,0
57403164653166,REACHED,314.9,245.5,-0.0159375,0.0229167,-5.1,5.5,7.50067,0.507917,0.878932,0,0,0,0,0
57403225985111,REACHED,315,245.6,-0.015625,0.0233333,-5,5.6,7.50733,0.5075,0.912593,0,0,0,0,0
57403297500549,REACHED,315.1,245.5,-0.0153125,0.0229167,-4.9,5.5,7.36614,0.507917,0.912593,0,0,0,0,0
57403350282816,REACHED,314.8,245.6,-0.01625,0.0233333,-5.2,5.6,7.64199,0.508333,0.901373,0,0,0,0,0
57403438994238,REACHED,315,245.5,-0.015625,0.0229167,-5,5.5,7.43303,0.507917,0.878932,0,0,0,0,0
57403486756481,REACHED,314.9,245.4,-0.0159375,0.0225,-5.1,5.4,7.42765,0.508333,0.916334,0,0,0,0,0
57403532916333,REACHED,315,245.3,-0.015625,0.0220833,-5,5.3,7.28629,0.507917,0.905113,0,0,0,0,0
57403593557258,REACHED,315.3,245.4,-0.0146875,0.0225,-4.7,5.4,7.15891,0.5075,0.878932,0,0,0,0,0
57403687248704,REACHED,315.5,245.3,-0.0140625,0.0220833,-4.5,5.3,6.9527,0.507917,0.901373,0,0,0,0,0
57403717320500,REACHED,315.4,245.4,-0.014375,0.0225,-4.6,5.4,7.09366,0.508333,0.901373,0,0,0,0,0
57403781429096,REACHED,315.4,245.4,-0.014375,0.0225,-4.6,5.4,7.09366,0.508333,0.920074,0,0,0,0,0
57403845035081,REACHED,315.2,245.4,-0.015,0.0225,-4.8,5.4,7.22496,0.509167,0.912593,0,0,0,0,0
57403920442672,REACHED,314.8,245.4,-0.01625,0.0225,-5.2,5.4,7.49667,0.51,0.908853,0,0,0,0,0
57403966422542,REACHED,314.6,245.3,-0.016875,0.0220833,-5.4,5.3,7.56637,0.509583,0.912593,0,0,0,0,0
57404058861191,REACHED,314.5,245.3,-0.0171875,0.0220833,-5.5,5.3,7.63806,0.509583,0.923814,0,0,0,0,0
57404106887101,REACHED,314.8,245.4,-0.01625,0.0225,-5.2,5.4,7.49667,0.509167,0.871452,0,0,0,0,0
57404154150047,REACHED,314.7,245.4,-0.0165625,0.0225,-5.3,5.4,7.56637,0.509167,0.920074,0,0,0,0,0
57404230353899,REACHED,315,245.4,-0.015625,0.0225,-5,5.4,7.35935,0.508333,0.927554,0,0,0,0,0
57404272457691,REACHED,315.1,245.5,-0.0153125,0.0229167,-4.9,5.5,7.36614,0.50875,0.920074,0,0,0,0,0
57404341374385,REACHED,315,245.6,-0.015625,0.0233333,-5,5.6,7.50733,0.508333,0.912593,0,0,0,0,0
57404414395751,REACHED,314.8,245.7,-0.01625,0.02375,-5.2,5.7,7.71557,0.50875,0.927554,0,0,0,0,0
57404459956770,REACHED,314.9,245.8,-0.0159375,0.0241667,-5.1,5.8,7.72334,0.508333,0.923814,0,0,0,0,0
57404518361655,REACHED,314.8,245.8,-0.01625,0.0241667,-5.2,5.8,7.78974,0.509167,0.901373,0,0,0,0,0
57404612773566,REACHED,314.9,245.8,-0.0159375,0.0241667,-5.1,5.8,7.72334,0.508333,0.905113,0,0,0,0,0
57404658715973,REACHED,314.9,245.7,-0.0159375,0.02375,-5.1,5.7,7.64853,0.507917,0.897633,0,0,0,0,0
57404705686734,REACHED,315.1,245.6,-0.0153125,0.0233333,-4.9,5.6,7.4411,0.5075,0.80787,0,0,0,0,0
57404777584006,REACHED,315.1,245.4,-0.0153125,0.0225,-4.9,5.4,7.29178,0.5075,0.878932,0,0,0,0,0
57404863878556,REACHED,314.9,245.5,-0.0159375,0.0229167,-5.1,5.5,7.50067,0.507083,0.912593,0,0,0,0,0
57404906939256,REACHED,314.7,245.6,-0.0165625,0.0233333,-5.3,5.6,7.71038,0.5075,0.916334,0,0,0,0,0
57404960152043,REACHED,314.6,245.6,-0.016875,0.0233333,-5.4,5.6,7.77946,0.5075,0.912593,0,0,0,0,0
57405019290115,REACHED,314.5,245.6,-0.0171875,0.0233333,-5.5,5.6,7.8492,0.5075,0.920074,0,0,0,0,0
57405139224872,REACHED,314.7,245.7,-0.0165625,0.02375,-5.3,5.7,7.78332,0.507083,0.905113,0,0,0,0,0
57405164784125,REACHED,315,245.6,-0.015625,0.0233333,-5,5.6,7.50733,0.506667,0.905113,0,0,0,0,0
57405205239545,REACHED,315,245.6,-0.015625,0.0233333,-5,5.6,7.50733,0.506667,0.905113,0,0,0,0,0
57405299013751,REACHED,315.2,245.6,-0.015,0.0233333,-4.8,5.6,7.37564,0.506667,0.882672,0,0,0,0,0
57405327173378,REACHED,315.2,245.6,-0.015,0.0233333,-4.8,5.6,7.37564,0.506667,0.916334,0,0,0,0,0
57405422770105,REACHED,315,245.7,-0.015625,0.02375,-5,5.7,7.58222,0.507083,0.916334,0,0,0,0,0
57405471251646,REACHED,314.9,245.8,-0.0159375,0.0241667,-5.1,5.8,7.72334,0.5075,0.920074,0,0,0,0,0
57405512894900,REACHED,314.9,245.8,-0.0159375,0.0241667,-5.1,5.8,7.72334,0.5075,0.905113,0,0,0,0,0
57405607711071,REACHED,315,245.8,-0.015625,0.0241667,-5,5.8,7.65768,0.5075,0.916334,0,0,0,0,0
57405641260611,REACHED,314.8,245.9,-0.01625,0.0245833,-5.2,5.9,7.86448,0.507917,0.901373,0,0,0,0,0
57405702459371,REACHED,314.9,245.8,-0.0159375,0.0241667,-5.1,5.8,7.72334,0.5075,0.863972,0,0,0,0,0
57405768932897,REACHED,314.7,245.8,-0.0165625,0.0241667,-5.3,5.8,7.85684,0.5075,0.927554,0,0,0,0,0
57405839316242,REACHED,314.7,245.7,-0.0165625,0.02375,-5.3,5.7,7.78332,0.507083,0.890153,0,0,0,0,0
57405883961333,REACHED,314.7,245.7,-0.0165625,0.02375,-5.3,5.7,7.78332,0.507083,0.931294,0,0,0,0,0
57405963739449,REACHED,314.8,245.7,-0.01625,0.02375,-5.2,5.7,7.71557,0.507083,0.927554,0,0,0,0,0
57406040823802,REACHED,314.8,245.8,-0.01625,0.0241667,-5.2,5.8,7.78974,0.5075,0.927554,0,0,0,0,0
57406084523837,REACHED,314.8,245.7,-0.01625,0.02375,-5.2,5.7,7.71557,0.507917,0.912593,0,0,0,0,0
57406131876395,REACHED,314.8,245.8,-0.01625,0.0241667,-5.2,5.8,7.78974,0.508333,0.916334,0,0,0,0,0
57406225805898,REACHED,314.8,245.8,-0.01625,0.0241667,-5.2,5.8,7.78974,0.508333,0.920074,0,0,0,0,0
57406256519158,REACHED,314.7,245.6,-0.0165625,0.0233333,-5.3,5.6,7.71038,0.508333,0.882672,0,0,0,0,0
57406335144457,REACHED,314.6,245.6,-0.016875,0.0233333,-5.4,5.6,7.77946,0.508333,0.927554,0,0,0,0,0
57406385069889,REACHED,315,245.6,-0.015625,0.0233333,-5,5.6,7.50733,0.5075,0.81535,0,0,0,0,0
57406474296664,REACHED,315,245.6,-0.015625,0.0233333,-5,5.6,7.50733,0.5075,0.927554,0,0,0,0,0
57406519252441,REACHED,314.9,245.7,-0.0159375,0.02375,-5.1,5.7,7.64853,0.507917,0.905113,0,0,0,0,0
57406567523444,REACHED,315,245.9,-0.015625,0.0245833,-5,5.9,7.73369,0.507917,0.916334,0,0,0,0,0
57406630644262,REACHED,315.1,245.9,-0.0153125,0.0245833,-4.9,5.9,7.66942,0.507917,0.923814,0,0,0,0,0
57406721722707,REACHED,314.8,245.8,-0.01625,0.0241667,-5.2,5.8,7.78974,0.508333,0.912593,0,0,0,0,0
57406765209538,REACHED,314.8,245.8,-0.01625,0.0241667,-5.2,5.8,7.78974,0.508333,0.912593,0,0,0,0,0
57406817001286,REACHED,314.8,245.7,-0.01625,0.02375,-5.2,5.7,7.71557,0.507917,0.837791,0,0,0,0,0
57406881588495,REACHED,314.6,245.7,-0.016875,0.02375,-5.4,5.7,7.85175,0.507917,0.901373,0,0,0,0,0
57406952098007,REACHED,314.7,245.6,-0.0165625,0.0233333,-5.3,5.6,7.71038,0.5075,0.920074,0,0,0,0,0
57407005414295,REACHED,314.8,245.7,-0.01625,0.02375,-5.2,5.7,7.71557,0.507083,0.931294,0,0,0,0,0
57407061531178,REACHED,314.9,245.7,-0.0159375,0.02375,-5.1,5.7,7.64853,0.507083,0.920074,0,0,0,0,0
57407151255714,REACHED,314.9,245.8,-0.0159375,0.0241667,-5.1,5.8,7.72334,0.5075,0.916334,0,0,0,0,0
57407189809020,REACHED,315.1,245.8,-0.0153125,0.0241667,-4.9,5.8,7.59276,0.5075,0.916334,0,0,0,0,0
57407253818895,REACHED,314.9,245.8,-0.0159375,0.0241667,-5.1,5.8,7.72334,0.508333,0.935034,0,0,0,0,0
57407341372169,REACHED,314.8,245.9,-0.01625,0.0245833,-5.2,5.9,7.86448,0.50875,0.916334,0,0,0,0,0
57407371487742,REACHED,314.7,245.9,-0.0165625,0.0245833,-5.3,5.9,7.93095,0.50875,0.916334,0,0,0,0,0
57407434784542,REACHED,314.6,245.8,-0.016875,0.0241667,-5.4,5.8,7.92465,0.509167,0.923814,0,0,0,0,0
57407529306343,REACHED,314.5,245.7,-0.0171875,0.02375,-5.5,5.7,7.92086,0.509583,0.916334,0,0,0,0,0
57407555016615,REACHED,314.6,245.8,-0.016875,0.0241667,-5.4,5.8,7.92465,0.509167,0.916334,0,0,0,0,0
57407651040566,REACHED,314.7,245.7,-0.0165625,0.02375,-5.3,5.7,7.78332,0.509583,0.916334,0,0,0,0,0
57407693218173,REACHED,315,245.6,-0.015625,0.0233333,-5,5.6,7.50733,0.509167,0.841531,0,0,0,0,0
57407740865750,REACHED,315.1,245.7,-0.0153125,0.02375,-4.9,5.7,7.51665,0.50875,0.923814,0,0,0,0,0
57407807095813,REACHED,315.2,245.7,-0.015,0.02375,-4.8,5.7,7.45185,0.507917,0.908853,0,0,0,0,0
57407881854923,REACHED,315.3,245.5,-0.0146875,0.0229167,-4.7,5.5,7.23464,0.507917,0.920074,0,0,0,0,0
57407926175107,REACHED,315.5,245.5,-0.0140625,0.0229167,-4.5,5.5,7.10634,0.507083,0.886412,0,0,0,0,0
57408008047838,REACHED,315.4,245.5,-0.014375,0.0229167,-4.6,5.5,7.17008,0.507083,0.923814,0,0,0,0,0
57408082101206,REACHED,315.2,245.5,-0.015,0.0229167,-4.8,5.5,7.3,0.507083,0.920074,0,0,0,0,0
57408130248191,REACHED,315.3,245.5,-0.0146875,0.0229167,-4.7,5.5,7.23464,0.507083,0.912593,0,0,0,0,0
