frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,56554462542395,56554466036408,56554467093485,56554467095022,56554495670715,56554496812886,56554496837719,2318945500,3.4940,1.0571,28.5757,1.1422,0.0248,34.2953,2
172,56554524189297,56554528756590,56554529601464,56554529602575,56554556716614,56554557713321,56554557737636,2318945500,4.5673,0.8449,27.1140,0.9967,0.0243,33.5483,2
173,56554610219079,56554615175041,56554617093381,56554617095307,56554647961304,56554649113623,56554649157123,496418607,4.9560,1.9183,30.8660,1.1523,0.0435,38.9380,3
174,56554641673745,56554652917673,56554653453786,56554653454990,56554680480103,56554681472181,56554681497218,1496853293,11.2439,0.5361,27.0251,0.9921,0.0250,39.8235,2
175,56554740915389,56554746022759,56554747593949,56554747596320,56554777307331,56554779870914,56554779917674,2350835675,5.1074,1.5712,29.7110,2.5636,0.0468,39.0023,2
176,56554774021283,56554784313097,56554784990025,56554784991136,56554812962938,56554814250646,56554814279831,2350835675,10.2918,0.6769,27.9718,1.2877,0.0292,40.2585,2
177,56554831361872,56554836081482,56554836768317,56554836769540,56554864080561,56554865117380,56554865144343,2956097226,4.7196,0.6868,27.3110,1.0368,0.0270,33.7825,3
178,56554898350255,56554902635215,56554903427773,56554903428810,56554931193056,56554932242430,56554932267059,3723445284,4.2850,0.7926,27.7642,1.0494,0.0246,33.9168,2
179,56554943577654,56554947265204,56554948320319,56554948321634,56554975906805,56554976916068,56554976940957,3752746052,3.6875,1.0551,27.5852,1.0093,0.0249,33.3633,2
180,56555043854561,56555047233351,56555048713245,56555048714467,56555076753380,56555077907458,56555077934107,2293811715,3.3788,1.4799,28.0389,1.1541,0.0266,34.0795,2
181,56555093842107,56555098113751,56555098971884,56555098973514,56555126771907,56555127876819,56555127902559,2193055523,4.2716,0.8581,27.7984,1.1049,0.0257,34.0605,2
182,56555137648705,56555142203165,56555142913205,56555142915056,56555170039244,56555171036433,56555171061044,1364667195,4.5545,0.7100,27.1242,0.9972,0.0246,33.4123,2
183,56555226608609,56555231844312,56555232883538,56555232885594,56555263886591,56555264948521,56555264974354,469564519,5.2357,1.0392,31.0010,1.0619,0.0258,38.3657,2
184,56555257511162,56555268761127,56555269335536,56555269336370,56555296661669,56555297652673,56555297676747,93211006,11.2500,0.5744,27.3253,0.9910,0.0241,40.1656,2
185,56555348824630,56555353899388,56555354491001,56555354492427,56555382335210,56555384067383,56555384092290,2432197482,5.0748,0.5916,27.8428,1.7322,0.0249,35.2677,2
186,56555392121522,56555396272462,56555397135521,56555397137077,56555425405213,56555426593902,56555426618939,2861106427,4.1509,0.8631,28.2681,1.1887,0.0250,34.4974,2
187,56555438827871,56555443609388,56555444543428,56555444545150,56555471926820,56555472941120,56555472965916,2861106427,4.7815,0.9340,27.3817,1.0143,0.0248,34.1380,2
188,56555526412844,56555530337488,56555531896789,56555531899382,56555559818406,56555561055317,56555561080558,3961786274,3.9246,1.5593,27.9190,1.2369,0.0252,34.6677,2
189,56555564932072,56555568867178,56555570205387,56555570207868,56555597764705,56555598761746,56555598785950,1647946143,3.9351,1.3382,27.5568,0.9970,0.0242,33.8539,2
190,56555658237121,56555662931285,56555664066234,56555664067660,56555691650997,56555692893668,56555692918298,3321844151,4.6942,1.1349,27.5833,1.2427,0.0246,34.6812,2
191,56555707236200,56555711647012,56555712476570,56555712477959,56555740119315,56555741258245,56555741283115,4127751871,4.4108,0.8296,27.6414,1.1389,0.0249,34.0469,2
192,56555756032315,56555760573109,56555761699983,56555761701224,56555789871249,56555790917586,56555790944104,832784140,4.5408,1.1269,28.1700,1.0463,0.0265,34.9118,2
193,56555815209745,56555819804909,56555820674875,56555820675968,56555848299916,56555849384328,56555849409754,832784140,4.5952,0.8700,27.6239,1.0844,0.0254,34.2000,2
194,56555874806861,56555879449396,56555880599048,56555880600659,56555908211237,56555909207778,56555909232352,3146961312,4.6425,1.1497,27.6106,0.9965,0.0246,34.4255,2
195,56555959756029,56555964369916,56555965407327,56555965408549,56555993021016,56555994163094,56555994188316,2973843158,4.6139,1.0374,27.6125,1.1421,0.0252,34.4323,2
196,56556004578149,56556009511963,56556010494762,56556010495873,56556038232804,56556039603235,56556039640179,592303841,4.9338,0.9828,27.7369,1.3704,0.0369,35.0620,2
197,56556059129433,56556063443429,56556064484063,56556064485174,56556091795992,56556093283608,56556093309145,592303841,4.3140,1.0406,27.3108,1.4876,0.0255,34.1797,2
198,56556121425688,56556127187949,56556127721488,56556127722395,56556155597345,56556156613311,56556156638330,2543573558,5.7623,0.5335,27.8749,1.0160,0.0250,35.2126,2
199,56556194899131,56556200335187,56556201175986,56556201177541,56556228549656,56556229687993,56556229713456,2781013464,5.4361,0.8408,27.3721,1.1383,0.0255,34.8143,2
200,56556257416238,56556262356978,56556263351444,56556263352944,56556290920448,56556291860655,56556291884489,1892772258,4.9407,0.9945,27.5675,0.9402,0.0238,34.4683,1
201,56556331587665,56556337497278,56556338503523,56556338504726,56556367890237,56556369754169,56556369781428,3230516136,5.9096,1.0062,29.3855,1.8639,0.0273,38.1938,2
202,56556363950649,56556374059258,56556374655964,56556374656816,56556402053430,56556403048378,56556403072915,470845351,10.1086,0.5967,27.3966,0.9949,0.0245,39.1223,2
203,56556438245761,56556442748536,56556443527853,56556443528742,56556470817523,56556472191954,56556472216380,938167854,4.5028,0.7793,27.2888,1.3744,0.0244,33.9706,2
204,56556491731615,56556496611132,56556497356098,56556497357431,56556524705601,56556525718530,56556525742086,938167854,4.8795,0.7450,27.3482,1.0129,0.0236,34.0105,2
205,56556553212904,56556557893865,56556558719220,56556558721146,56556585928075,56556586918634,56556586943374,806824122,4.6810,0.8254,27.2069,0.9906,0.0247,33.7305,2
206,56556643440350,56556648853202,56556649878687,56556649880280,56556679008919,56556681263705,56556681296205,2346169892,5.4129,1.0255,29.1286,2.2548,0.0325,37.8559,2
207,56556676245150,56556684512698,56556685329589,56556685330664,56556712676630,56556713898190,56556713923467,2346169892,8.2675,0.8169,27.3460,1.2216,0.0253,37.6783,2
208,56556742420364,56556746297062,56556747511530,56556747512844,56556775302812,56556776379038,56556776404057,3906929149,3.8767,1.2145,27.7900,1.0762,0.0250,33.9837,2
209,56556818307741,56556822782886,56556823976205,56556823977316,56556851803450,56556852988140,56556853013436,314418042,4.4751,1.1933,27.8261,1.1847,0.0253,34.7057,2
210,56556872566634,56556877227632,56556878394377,56556878395840,56556905948399,56556907075440,56556907100403,722736710,4.6610,1.1667,27.5526,1.1270,0.0250,34.5338,2
211,56556916419214,56556920628395,56556921508435,56556921510009,56556948829309,56556949694627,56556949717479,216857433,4.2092,0.8800,27.3193,0.8653,0.0229,33.2983,1
212,56556991304643,56556995451176,56556996476661,56556996479791,56557024338981,56557025374633,56557025398207,3118702147,4.1465,1.0255,27.8592,1.0357,0.0236,34.0936,1
213,56557045548481,56557050950259,56557051544872,56557051545891,56557078877450,56557079875324,56557079900953,2242005250,5.4018,0.5946,27.3316,0.9979,0.0256,34.3525,2
214,56557124545739,56557130566390,56557131193985,56557131194615,56557158687081,56557159892511,56557159917882,4178873355,6.0207,0.6276,27.4925,1.2054,0.0254,35.3721,2
215,56557161796907,56557166423682,56557167355834,56557167357352,56557194724022,56557195713174,56557195738841,4018862466,4.6268,0.9322,27.3667,0.9892,0.0257,33.9419,2
216,56557258882988,56557263797264,56557265429566,56557265431751,56557294258593,56557296246063,56557296282434,3179841471,4.9143,1.6323,28.8268,1.9875,0.0364,37.3994,2
217,56557292494198,56557299631316,56557300211725,56557300212799,56557327705007,56557328781122,56557328807362,3179841471,7.1371,0.5804,27.4922,1.0761,0.0262,36.3132,2
218,56557347982411,56557352456538,56557353300615,56557353301782,56557381222676,56557382272698,56557382297939,3848068437,4.4741,0.8441,27.9209,1.0500,0.0252,34.3155,2
219,56557422936100,56557427656227,56557428384119,56557428385452,56557455917863,56557457114423,56557457140368,3848068437,4.7201,0.7279,27.5324,1.1966,0.0259,34.2043,2
220,56557479169463,56557483634349,56557484942595,56557484945039,56557512196486,56557513203286,56557513227546,3848068437,4.4649,1.3082,27.2514,1.0068,0.0243,34.0581,2
221,56557551268420,56557555832806,56557556818884,56557556820013,56557584249387,56557585307131,56557585332206,3848068437,4.5644,0.9861,27.4294,1.0577,0.0251,34.0638,2
222,56557599929405,56557604522958,56557605238146,56557605239146,56557632401611,56557633419467,56557633444652,3848068437,4.5936,0.7152,27.1625,1.0179,0.0252,33.5152,2
223,56557688762716,56557693522751,56557694226606,56557694227569,56557721620868,56557722665483,56557722690965,3848068437,4.7600,0.7039,27.3933,1.0446,0.0255,33.9282,2
224,56557754059241,56557758958277,56557759632316,56557759633205,56557787059616,56557788106305,56557788131694,3848068437,4.8990,0.6740,27.4264,1.0467,0.0254,34.0725,2
225,56557797549449,56557801960594,56557802730967,56557802732153,56557830252619,56557831327068,56557831352549,3848068437,4.4111,0.7704,27.5205,1.0744,0.0255,33.8031,2
226,56557845679118,56557850331190,56557851028525,56557851029951,56557878366992,56557879364625,56557879390310,3848068437,4.6521,0.6973,27.3370,0.9976,0.0257,33.7112,2
227,56557918327021,56557922939500,56557923662095,56557923662854,56557951386285,56557952476511,56557952501937,3848068437,4.6125,0.7226,27.7234,1.0902,0.0254,34.1749,2
228,56557969583163,56557973850419,56557974540125,56557974540977,56558001877369,56558002876354,56558002901447,3848068437,4.2673,0.6897,27.3364,0.9990,0.0251,33.3183,2
229,56558047673677,56558052119286,56558053012530,56558053014381,56558080584811,56558081629019,56558081655685,3866800837,4.4456,0.8932,27.5704,1.0442,0.0267,33.9820,2
230,56558110424749,56558114580393,56558115350174,56558115352322,56558143006586,56558144102182,56558144127775,65272531,4.1556,0.7698,27.6543,1.0956,0.0256,33.7030,2
231,56558162806636,56558167324671,56558168320878,56558168322656,56558195495288,56558196556940,56558196586570,3146087845,4.5180,0.9962,27.1726,1.0617,0.0296,33.7799,2
232,56558220199115,56558224939873,56558225591412,56558225592319,56558252891934,56558253881400,56558253905789,3146087845,4.7408,0.6515,27.2996,0.9895,0.0244,33.7067,2
233,56558289776600,56558294375579,56558295186378,56558295187804,56558322483733,56558323521737,56558323546459,3146087845,4.5990,0.8108,27.2959,1.0380,0.0247,33.7699,2
234,56558342528488,56558346711466,56558347394005,56558347394746,56558374992028,56558375980902,56558376023865,3146087845,4.1830,0.6825,27.5973,0.9889,0.0430,33.4954,2
235,56558416729785,56558420947930,56558421648858,56558421649692,56558449277770,56558450554348,56558450583108,3146087845,4.2181,0.7009,27.6281,1.2766,0.0288,33.8533,2
236,56558469590082,56558474357339,56558475033305,56558475034675,56558502239159,56558503459404,56558503488108,3146087845,4.7673,0.6760,27.2045,1.2202,0.0287,33.8980,2
237,56558535170941,56558540218163,56558540879091,56558540880646,56558568387743,56558570096915,56558570127508,3146087845,5.0472,0.6609,27.5071,1.7092,0.0306,34.9566,2
238,56558614702757,56558619672274,56558620583166,56558620584518,56558648268912,56558649508453,56558649537527,3146087845,4.9695,0.9109,27.6844,1.2395,0.0291,34.8348,2
239,56558670973361,56558675765637,56558676472955,56558676474529,56558704193774,56558705566001,56558705595112,3146087845,4.7923,0.7073,27.7192,1.3722,0.0291,34.6218,2
240,56558719290290,56558724418178,56558724993347,56558724994273,56558752691722,56558753963652,56558753997652,3146087845,5.1279,0.5752,27.6974,1.2719,0.0340,34.7074,2
241,56558779207519,56558783959776,56558784600111,56558784601111,56558811935596,56558813232360,56558813264638,3146087845,4.7523,0.6403,27.3345,1.2968,0.0323,34.0571,2
242,56558840601252,56558845945086,56558846701107,56558846702385,56558874419167,56558875720968,56558875751301,3240855591,5.3438,0.7560,27.7168,1.3018,0.0303,35.1500,2
243,56558929947806,56558935487048,56558936804756,56558936808886,56558966167100,56558968045921,56558968081180,26142024,5.5392,1.3177,29.3582,1.8788,0.0353,38.1334,2
244,56558962706754,56558972120083,56558972659104,56558972659974,56559000634683,56559001808243,56559001837947,26142024,9.4133,0.5390,27.9747,1.1736,0.0297,39.1312,2
245,56559027829334,56559033157390,56559033851392,56559033852781,56559061144099,56559062206251,56559062233992,26142024,5.3281,0.6940,27.2913,1.0622,0.0277,34.4047,2
246,56559103847045,56559110095715,56559110745440,56559110746532,56559138870631,56559139987820,56559140048468,2775273946,6.2487,0.6497,28.1241,1.1172,0.0606,36.2014,2
247,56559159791000,56559165090297,56559165910022,56559165912466,56559194113639,56559195568144,56559195607385,1947994717,5.2993,0.8197,28.2012,1.4545,0.0392,35.8164,2
248,56559220211990,56559225244822,56559226235752,56559226237066,56559253782237,56559254786315,56559254810981,1435122179,5.0328,0.9909,27.5452,1.0041,0.0247,34.5990,2
249,56559310127935,56559314548561,56559315517768,56559315518750,56559343324755,56559344405536,56559344430666,2991567048,4.4206,0.9692,27.8060,1.0808,0.0251,34.3027,2
250,56559375410960,56559379359622,56559380765589,56559380766775,56559408337538,56559409375542,56559409400671,2991567048,3.9487,1.4060,27.5708,1.0380,0.0251,33.9897,2
251,56559422117716,56559425951859,56559427236641,56559427237678,56559454827719,56559455817408,56559455842167,158400561,3.8341,1.2848,27.5900,0.9897,0.0248,33.7245,2
252,56559503887076,56559509057076,56559509843116,56559509844116,56559537016804,56559538018696,56559538043752,158400561,5.1700,0.7860,27.1727,1.0019,0.0251,34.1567,2
253,56559581971424,56559587017923,56559588175927,56559588177631,56559617406530,56559618520552,56559618547089,158400561,5.0465,1.1580,29.2289,1.1140,0.0265,36.5757,2
254,56559612643809,56559622188472,56559622875753,56559622876734,56559650361719,56559651395075,56559651420334,158400561,9.5447,0.6873,27.4850,1.0334,0.0253,38.7765,2
255,56559656046517,56559660632792,56559661367739,56559661368758,56559688819428,56559689864913,56559689890117,158400561,4.5863,0.7349,27.4507,1.0455,0.0252,33.8436,2
256,56559715423429,56559719884796,56559720845411,56559720846670,56559748075099,56559749092380,56559749116621,158400561,4.4614,0.9606,27.2284,1.0173,0.0242,33.6932,2
257,56559781474383,56559785925306,56559786712642,56559786714012,56559814097423,56559815157352,56559815184538,158400561,4.4509,0.7873,27.3834,1.0599,0.0272,33.7102,2
258,56559834003641,56559839236548,56559839915661,56559839916624,56559867055127,56559868106723,56559868132816,158400561,5.2329,0.6791,27.1385,1.0516,0.0261,34.1292,2
259,56559917391581,56559921960264,56559922702118,56559922703396,56559950481734,56559951524293,56559951550053,158400561,4.5687,0.7419,27.7783,1.0426,0.0258,34.1585,2
260,56559958797967,56559962945481,56559963781633,56559963783021,56559991329007,56559992351399,56559992376511,158400561,4.1475,0.8362,27.5460,1.0224,0.0251,33.5785,2
261,56560036367813,56560040861051,56560042010536,56560042012296,56560070028005,56560071068583,56560071093305,158400561,4.4932,1.1495,28.0157,1.0406,0.0247,34.7255,2
262,56560099123459,56560102893731,56560103623030,56560103624012,56560131170312,56560132241630,56560132266408,158400561,3.7703,0.7293,27.5463,1.0713,0.0248,33.1429,2
263,56560154387523,56560158927261,56560159600004,56560159601152,56560186802359,56560187869085,56560187895825,158400561,4.5397,0.6727,27.2012,1.0667,0.0267,33.5083,2
264,56560215970868,56560220255494,56560220979052,56560220980127,56560248526668,56560249604134,56560249637042,158400561,4.2846,0.7236,27.5465,1.0775,0.0329,33.6662,2
265,56560273760330,56560278184716,56560279039015,56560279040182,56560306232203,56560307231595,56560307256059,158400561,4.4244,0.8543,27.1920,0.9994,0.0245,33.4957,2
266,56560347177124,56560350984212,56560351594788,56560351595473,56560379565405,56560380700871,56560380726316,3153350057,3.8071,0.6106,27.9699,1.1355,0.0254,33.5492,2
267,56560400565719,56560404719011,56560405961312,56560405963034,56560433422945,56560434412171,56560434436375,3153350057,4.1533,1.2423,27.4599,0.9892,0.0242,33.8707,2
268,56560483840400,56560487575839,56560489099585,56560489101066,56560516402569,56560517445295,56560517470629,560033669,3.7354,1.5237,27.3015,1.0427,0.0253,33.6302,2
269,56560545304319,56560549192906,56560549998983,56560549999872,56560577627636,56560578869566,56560578899066,1039526665,3.8886,0.8061,27.6278,1.2419,0.0295,33.5947,2
270,56560613372576,56560617657035,56560618639742,56560618641168,56560646361210,56560647723900,56560647750567,1039526665,4.2845,0.9827,27.7200,1.3627,0.0267,34.3780,2
