frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,57704286527075,57704290651380,57704291606993,57704291607882,57704318512959,57704318641237,57704318667570,1380041501,4.1243,0.9556,26.9051,0.1283,0.0263,32.1405,2
172,57704380349278,57704385247585,57704386385754,57704386387902,57704414025925,57704414167370,57704414195129,733145106,4.8983,1.1382,27.6380,0.1414,0.0278,33.8459,2
173,57704409261082,57704417956063,57704418580435,57704418581417,57704445154493,57704445289345,57704445315715,733145106,8.6950,0.6244,26.5731,0.1349,0.0264,36.0546,2
174,57704468406691,57704473104683,57704474251463,57704474252871,57704501114522,57704501242077,57704501268244,562553715,4.6980,1.1468,26.8617,0.1276,0.0262,32.8616,2
175,57704561167448,57704566000440,57704566727016,57704566727849,57704593848537,57704594009093,57704594041038,3193985981,4.8330,0.7266,27.1207,0.1606,0.0319,32.8736,2
176,57704603736522,57704607387808,57704611346075,57704611347631,57704638425671,57704638567171,57704638595023,4260635865,3.6513,3.9583,27.0780,0.1415,0.0279,34.8585,2
177,57704658472603,57704662401575,57704663086410,57704663088243,57704690117505,57704690263617,57704690294524,3256050884,3.9290,0.6848,27.0293,0.1461,0.0309,31.8219,2
178,57704722218853,57704727237734,57704728255681,57704728257181,57704755389832,57704755535999,57704755566629,1950918553,5.0189,1.0179,27.1327,0.1462,0.0306,33.3478,2
179,57704794440528,57704799301113,57704800168337,57704800170578,57704827300933,57704827461618,57704827494285,1625807102,4.8606,0.8672,27.1304,0.1607,0.0327,33.0538,2
180,57704850049649,57704855652457,57704856486367,57704856487626,57704883575055,57704883724722,57704883757000,337098419,5.6028,0.8339,27.0874,0.1497,0.0323,33.7074,2
181,57704934556981,57704939565788,57704940382789,57704940383975,57704967281607,57704967437015,57704967473163,2839201448,5.0088,0.8170,26.8976,0.1554,0.0361,32.9162,2
182,57704984157940,57704989263933,57704990240805,57704990242027,57705017172604,57705017329901,57705017362605,2062920073,5.1060,0.9769,26.9306,0.1573,0.0327,33.2047,2
183,57705031107690,57705036247294,57705036940184,57705036941907,57705064191077,57705064344077,57705064376373,1949240921,5.1396,0.6929,27.2492,0.1530,0.0323,33.2687,2
184,57705109108600,57705114793557,57705115489725,57705115491096,57705142452080,57705142596025,57705142626951,1560830902,5.6850,0.6962,26.9610,0.1439,0.0309,33.5184,2
185,57705186878047,57705191875780,57705192925467,57705192927041,57705220157286,57705220319268,57705220351490,303094107,4.9977,1.0497,27.2302,0.1620,0.0322,33.4734,2
186,57705227300338,57705232401405,57705233324592,57705233327166,57705260369632,57705260527355,57705260565077,3791068871,5.1011,0.9232,27.0425,0.1577,0.0377,33.2647,2
187,57705282320198,57705287274024,57705288387100,57705288388730,57705315386344,57705315544104,57705315582067,202408572,4.9538,1.1131,26.9976,0.1578,0.0380,33.2619,2
188,57705341402901,57705346861524,57705347536007,57705347537136,57705374667954,57705374823881,57705374855770,4060258356,5.4586,0.6745,27.1308,0.1559,0.0319,33.4529,2
189,57705414819042,57705419020347,57705419649219,57705419651256,57705446941741,57705447091093,57705447120538,4060258356,4.2013,0.6289,27.2905,0.1494,0.0294,32.3015,2
190,57705465534874,57705470537903,57705471242757,57705471243886,57705498371630,57705498525483,57705498555964,4060258356,5.0030,0.7049,27.1277,0.1539,0.0305,33.0211,2
191,57705530592867,57705535471044,57705536208861,57705536210027,57705563174660,57705563320827,57705563350901,4060258356,4.8782,0.7378,26.9646,0.1462,0.0301,32.7580,2
192,57705598434848,57705603424210,57705604374175,57705604375657,57705631504605,57705631663290,57705631696364,1650586247,4.9894,0.9500,27.1289,0.1587,0.0331,33.2615,2
193,57705655185934,57705660130463,57705661300114,57705661301669,57705688080320,57705688229302,57705688260135,2064147678,4.9445,1.1697,26.7787,0.1490,0.0308,33.0742,2
194,57705729419391,57705734631662,57705735782627,57705735784331,57705762877075,57705763030075,57705763060057,2366593402,5.2123,1.1510,27.0927,0.1530,0.0300,33.6407,2
195,57705773693376,57705778577757,57705779614649,57705779616574,57705806531374,57705806676430,57705806707615,602559570,4.8844,1.0369,26.9148,0.1451,0.0312,33.0142,2
196,57705839313167,57705844176122,57705845169495,57705845170754,57705872226498,57705872505665,57705872538073,602559570,4.8630,0.9934,27.0557,0.2792,0.0324,33.2249,2
197,57705902524101,57705906982629,57705907880372,57705907881705,57705934852023,57705935002597,57705935034357,602559570,4.4585,0.8977,26.9703,0.1506,0.0318,32.5103,2
198,57705993754836,57705999099737,57705999769757,57705999770868,57706026886630,57706027046483,57706027079094,2292321207,5.3449,0.6700,27.1158,0.1599,0.0326,33.3243,2
199,57706039195120,57706044624169,57706045314652,57706045315930,57706072310562,57706072476563,57706072508600,3741459278,5.4290,0.6905,26.9946,0.1660,0.0320,33.3135,2
200,57706091063085,57706095592909,57706096751782,57706096753264,57706123588452,57706123732322,57706123761915,3360795877,4.5298,1.1589,26.8352,0.1439,0.0296,32.6988,2
201,57706167289639,57706172553095,57706173257078,57706173258504,57706200062655,57706200210451,57706200240951,1800229008,5.2635,0.7040,26.8042,0.1478,0.0305,32.9513,2
202,57706239080351,57706244232121,57706245043864,57706245045808,57706272025404,57706272180478,57706272211423,270779852,5.1518,0.8117,26.9796,0.1551,0.0309,33.1311,2
203,57706286594880,57706291236668,57706292419763,57706292422356,57706319441636,57706319627396,57706319661970,1593349790,4.6418,1.1831,27.0193,0.1858,0.0346,33.0671,2
204,57706340388423,57706344884395,57706345995120,57706345996398,57706372820604,57706372973697,57706373005920,4192141130,4.4960,1.1107,26.8242,0.1531,0.0322,32.6175,2
205,57706427253500,57706431195324,57706433033143,57706433035031,57706464032099,57706464357803,57706464406970,1222442975,3.9418,1.8378,30.9971,0.3257,0.0492,37.1535,2
206,57706464240210,57706467877811,57706469608852,57706469610759,57706496765429,57706496893911,57706496920726,1222442975,3.6376,1.7310,27.1547,0.1285,0.0268,32.6805,2
207,57706527472089,57706531504153,57706532826785,57706532830008,57706568333751,57706568501844,57706568537530,3955315203,4.0321,1.3226,35.5037,0.1681,0.0357,41.0654,2
208,57706623172778,57706630610368,57706631834797,57706631837389,57706660430174,57706660579730,57706660611230,781626603,7.4376,1.2244,28.5928,0.1496,0.0315,37.4385,2
209,57706651619655,57706663539421,57706664172163,57706664173256,57706691049148,57706691185889,57706691222241,781626603,11.9198,0.6327,26.8759,0.1367,0.0364,39.6026,2
210,57706712321379,57706718644634,57706719660506,57706719663228,57706746381027,57706746506491,57706746533750,3848829869,6.3233,1.0159,26.7178,0.1255,0.0273,34.2124,2
211,57706783953091,57706789337973,57706790089863,57706790090789,57706816781810,57706816910570,57706816937866,3868902417,5.3849,0.7519,26.6910,0.1288,0.0273,32.9848,2
212,57706852653351,57706857215065,57706857837251,57706857838066,57706884812736,57706884974884,57706885003181,2389564618,4.5617,0.6222,26.9747,0.1621,0.0283,32.3498,2
213,57706906405894,57706910167254,57706910841737,57706910842774,57706937366295,57706937498943,57706937525758,2808474467,3.7614,0.6745,26.5235,0.1326,0.0268,31.1199,2
214,57706960182418,57706964926873,57706966097542,57706966099505,57706993032138,57706993162490,57706993190638,1678500535,4.7445,1.1707,26.9326,0.1304,0.0281,33.0082,2
215,57707053728492,57707057714260,57707058885170,57707058886948,57707088200919,57707088350012,57707088377197,926499385,3.9858,1.1709,29.3140,0.1491,0.0272,34.6487,2
216,57707089245588,57707092905466,57707093772153,57707093773376,57707120547341,57707120678786,57707120705471,926499385,3.6599,0.8667,26.7740,0.1314,0.0267,31.4599,2
217,57707183190570,57707187765413,57707188518600,57707188519823,57707215281381,57707215420066,57707215455751,917531989,4.5748,0.7532,26.7616,0.1387,0.0357,32.2652,2
218,57707228213705,57707232300788,57707233316883,57707233318050,57707260282256,57707260510609,57707260539442,2636483534,4.0871,1.0161,26.9642,0.2284,0.0288,32.3257,2
219,57707281997711,57707286782184,57707287637760,57707287638612,57707314764208,57707314893505,57707314919875,1596240442,4.7845,0.8556,27.1256,0.1293,0.0264,32.9222,2
220,57707365784560,57707370473885,57707371354554,57707371356054,57707398882373,57707399033392,57707399060466,3363347173,4.6893,0.8807,27.5263,0.1510,0.0271,33.2759,2
221,57707401465934,57707405789943,57707406452593,57707406454704,57707433571411,57707433701337,57707433727782,1499740873,4.3240,0.6626,27.1167,0.1299,0.0264,32.2618,2
222,57707498698664,57707503860823,57707505051511,57707505053659,57707532780794,57707532942775,57707532972479,4233030628,5.1622,1.1907,27.7271,0.1620,0.0297,34.2738,2
223,57707527676616,57707536066690,57707537115470,57707537116859,57707563972936,57707564123417,57707564150232,3371522825,8.3901,1.0488,26.8561,0.1505,0.0268,36.4736,2
224,57707620124873,57707624194159,57707625159309,57707625160458,57707652323276,57707652481036,57707652510850,1235155843,4.0693,0.9651,27.1628,0.1578,0.0298,32.3860,2
225,57707661992964,57707665670823,57707666416825,57707666418066,57707693381736,57707693516236,57707693543384,1821229590,3.6779,0.7460,26.9637,0.1345,0.0271,31.5504,2
226,57707716530990,57707720413535,57707721432741,57707721434278,57707748333744,57707748464856,57707748490596,269971570,3.8825,1.0192,26.8995,0.1311,0.0257,31.9596,2
227,57707788607850,57707792153932,57707792873656,57707792874471,57707819722974,57707819858715,57707819884919,1353129105,3.5461,0.7197,26.8485,0.1357,0.0262,31.2771,2
228,57707834852377,57707838925775,57707839843573,57707839845055,57707866953836,57707867083707,57707867110077,1427216357,4.0734,0.9178,27.1088,0.1299,0.0264,32.2577,2
229,57707927720153,57707931980089,57707932713664,57707932714720,57707959522686,57707959658519,57707959685630,4002838642,4.2599,0.7336,26.8080,0.1358,0.0271,31.9655,2
230,57707975170312,57707979386192,57707980266879,57707980269046,57708007096141,57708007231771,57708007258456,3413689085,4.2159,0.8807,26.8271,0.1356,0.0267,32.0881,2
231,57708029053652,57708034159867,57708034856294,57708034856961,57708061637075,57708061775353,57708061802242,4091094681,5.1062,0.6964,26.7801,0.1383,0.0269,32.7486,2
232,57708085198515,57708088535874,57708089644728,57708089646099,57708116710102,57708116841139,57708116868102,921950148,3.3374,1.1089,27.0640,0.1310,0.0270,31.6696,2
233,57708160623253,57708164759855,57708165419430,57708165420412,57708192378915,57708192533934,57708192563045,3790797458,4.1366,0.6596,26.9585,0.1550,0.0291,31.9398,2
234,57708204182107,57708207645263,57708208566265,57708208571487,57708235955621,57708236095047,57708236121418,2606320253,3.4632,0.9210,27.3841,0.1394,0.0264,31.9393,2
235,57708282079147,57708286741324,57708287678419,57708287680141,57708314738348,57708314867663,57708314893589,364610574,4.6622,0.9371,27.0582,0.1293,0.0259,32.8144,2
236,57708359874502,57708364531882,57708365272014,57708365273440,57708392346850,57708392498091,57708392524851,1260696052,4.6574,0.7401,27.0734,0.1512,0.0268,32.6503,2
237,57708409223683,57708413571600,57708414405065,57708414406380,57708441175197,57708441311883,57708441339568,2230108516,4.3479,0.8335,26.7688,0.1367,0.0277,32.1159,2
238,57708458077697,57708461928946,57708463074449,57708463075801,57708489884637,57708490012563,57708490039137,569933571,3.8512,1.1455,26.8088,0.1279,0.0266,31.9614,2
239,57708546829391,57708551744568,57708552736515,57708552738477,57708580256778,57708580453205,57708580494964,1418813053,4.9152,0.9919,27.5183,0.1964,0.0418,33.6656,2
240,57708577705217,57708584158953,57708584743529,57708584744510,57708611567920,57708611699106,57708611726180,1672101669,6.4537,0.5846,26.8234,0.1312,0.0271,34.0210,2
241,57708643468064,57708647059442,57708648283111,57708648284519,57708675349096,57708675484467,57708675511337,2072666082,3.5914,1.2237,27.0646,0.1354,0.0269,32.0433,2
242,57708699857594,57708703624158,57708704879698,57708704881013,57708731752386,57708731885275,57708731912868,3340379010,3.7666,1.2555,26.8714,0.1329,0.0276,32.0553,2
243,57708778175098,57708782084811,57708782756275,57708782757182,57708809689241,57708809833686,57708809861390,3359927725,3.9097,0.6715,26.9321,0.1444,0.0277,31.6863,2
244,57708824306829,57708828337800,57708829140228,57708829141469,57708855912842,57708856052824,57708856080194,4286436660,4.0310,0.8024,26.7714,0.1400,0.0274,31.7734,2
245,57708887522059,57708891667994,57708892601570,57708892602977,57708919630610,57708919757481,57708919783463,131248181,4.1459,0.9336,27.0276,0.1269,0.0260,32.2614,2
246,57708982267302,57708986834442,57708987393647,57708987394462,57709014357076,57709014495725,57709014522817,2950497402,4.5671,0.5592,26.9626,0.1386,0.0271,32.2555,2
247,57709030431185,57709035008566,57709035685715,57709035686549,57709062772071,57709062911404,57709062938497,3421530120,4.5774,0.6771,27.0855,0.1393,0.0271,32.5073,2
248,57709074592930,57709078432327,57709079100828,57709079101680,57709105649868,57709105781053,57709105807183,3013433317,3.8394,0.6685,26.5482,0.1312,0.0261,31.2143,2
249,57709172064568,57709176597374,57709177641191,57709177642303,57709204716010,57709204864695,57709204890973,3456879065,4.5328,1.0438,27.0737,0.1487,0.0263,32.8264,2
250,57709207072570,57709212104507,57709212845768,57709212847268,57709239712771,57709239845642,57709239871475,204486726,5.0319,0.7413,26.8655,0.1329,0.0258,32.7989,2
251,57709280229656,57709283375940,57709284449628,57709284451295,57709311566539,57709311700428,57709311726632,1296692911,3.1463,1.0737,27.1152,0.1339,0.0262,31.4970,2
252,57709331758009,57709336689649,57709337400725,57709337402021,57709364168209,57709364313654,57709364340932,138237358,4.9316,0.7111,26.7662,0.1454,0.0273,32.5829,2
253,57709384267049,57709388326966,57709389130782,57709389131838,57709415929766,57709416066563,57709416093082,3056832306,4.0599,0.8038,26.7979,0.1368,0.0265,31.8260,2
254,57709475953416,57709480223388,57709481096334,57709481097668,57709509785267,57709510080194,57709510114527,3285291502,4.2700,0.8729,28.6876,0.2949,0.0343,34.1611,2
255,57709509064969,57709513547720,57709514745667,57709514749593,57709542251931,57709542387783,57709542414542,3285291502,4.4828,1.1979,27.5023,0.1359,0.0268,33.3496,2
256,57709618027133,57709622485606,57709623403219,57709623405497,57709650715908,57709650913834,57709650940760,1377720538,4.4585,0.9176,27.3104,0.1979,0.0269,32.9136,2
257,57709654953306,57709658646703,57709659592427,57709659593649,57709686693060,57709686826246,57709686853302,4006168821,3.6934,0.9457,27.0994,0.1332,0.0271,31.9000,2
258,57709710393705,57709714842122,57709715632494,57709715633401,57709742457090,57709742589238,57709742615534,23190939,4.4484,0.7904,26.8237,0.1321,0.0263,32.2218,2
259,57709790190879,57709794930334,57709796217114,57709796219744,57709823981230,57709824213027,57709824272472,2269312673,4.7395,1.2868,27.7615,0.2318,0.0594,34.0816,1
260,57709820866242,57709827825257,57709828925593,57709828927093,57709855954022,57709856100467,57709856125986,1485221220,6.9590,1.1003,27.0269,0.1464,0.0255,35.2597,1
261,57709881337374,57709885481309,57709886267626,57709886268663,57709913174573,57709913300277,57709913324222,2167164013,4.1439,0.7863,26.9059,0.1257,0.0239,31.9868,1
262,57709942409156,57709946904702,57709947902501,57709947904964,57709975233135,57709975357598,57709975382746,4161087642,4.4955,0.9978,27.3282,0.1245,0.0251,32.9736,1
263,57710035746544,57710040260721,57710040914315,57710040915111,57710067658855,57710067797281,57710067833726,3819032276,4.5142,0.6536,26.7437,0.1384,0.0364,32.0872,1
264,57710081369792,57710085568616,57710086261877,57710086262803,57710112999213,57710113131343,57710113162213,1262023342,4.1988,0.6933,26.7364,0.1321,0.0309,31.7924,1
265,57710133176590,57710137516896,57710138261953,57710138263416,57710165046586,57710165169216,57710165193142,122956817,4.3403,0.7451,26.7832,0.1226,0.0239,32.0166,1
266,57710205129618,57710208691922,57710209584720,57710209586016,57710236703427,57710236837872,57710236862817,4117665640,3.5623,0.8928,27.1174,0.1344,0.0249,31.7332,1
267,57710251773646,57710256040766,57710256919805,57710256923935,57710283936956,57710284072586,57710284096772,527886068,4.2671,0.8790,27.0130,0.1356,0.0242,32.3231,1
268,57710313516688,57710319138737,57710319699905,57710319700627,57710347883763,57710348014670,57710348039263,451964427,5.6220,0.5612,28.1831,0.1309,0.0246,34.5226,1
269,57710391145339,57710395437311,57710397759390,57710397761427,57710424946912,57710425079802,57710425110579,814610048,4.2920,2.3221,27.1855,0.1329,0.0308,33.9652,1
270,57710447387517,57710452239102,57710453158252,57710453159955,57710479855588,57710479980903,57710480013644,1710093501,4.8516,0.9192,26.6956,0.1253,0.0327,32.6261,1
