frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
170,57791114271646,57791118329526,57791119117065,57791119118065,57791146179555,57791146389629,57791146421648,1826631528,4.0579,0.7875,27.0615,0.2101,0.0320,32.1500,2
171,57791162569464,57791166637251,57791167248178,57791167248901,57791194396835,57791194539095,57791194566261,2238124558,4.0678,0.6109,27.1479,0.1423,0.0272,31.9968,2
172,57791208077052,57791213343935,57791214050196,57791214051048,57791240500296,57791240629555,57791240656055,1429919997,5.2669,0.7063,26.4492,0.1293,0.0265,32.5790,2
173,57791272544408,57791277985717,57791278520089,57791278520793,57791305274763,57791305408374,57791305434874,3522657927,5.4413,0.5344,26.7540,0.1336,0.0265,32.8905,2
174,57791333942386,57791338229285,57791339975178,57791339978104,57791366873871,57791367022001,57791367053205,1369647170,4.2869,1.7459,26.8958,0.1481,0.0312,33.1108,2
175,57791411315902,57791416948082,57791417811158,57791417812232,57791444747055,57791444917981,57791444951777,37513491,5.6322,0.8631,26.9348,0.1709,0.0338,33.6359,2
176,57791456454619,57791462351596,57791463338691,57791463340432,57791490536070,57791490685885,57791490716367,979454149,5.8970,0.9871,27.1956,0.1498,0.0305,34.2617,2
177,57791546610054,57791550980249,57791551867825,57791551869011,57791578763074,57791578901389,57791578928556,2344750325,4.3702,0.8876,26.8941,0.1383,0.0272,32.3185,2
178,57791596492653,57791601463850,57791602304185,57791602305352,57791629279026,57791629417841,57791629449490,3268191226,4.9712,0.8403,26.9737,0.1388,0.0316,32.9568,2
179,57791638688456,57791643178855,57791644291525,57791644293877,57791671099014,57791671230755,57791671257551,1281234216,4.4904,1.1127,26.8051,0.1317,0.0268,32.5691,2
180,57791708102157,57791712968705,57791714171041,57791714172467,57791740887771,57791741017605,57791741044475,120697517,4.8665,1.2023,26.7153,0.1298,0.0269,32.9423,2
181,57791792940838,57791798221832,57791799211057,57791799212427,57791826706196,57791826933103,57791826966529,1282462861,5.2810,0.9892,27.4938,0.2269,0.0334,34.0257,2
182,57791824437912,57791830302482,57791831288243,57791831289799,57791858591400,57791858740253,57791858772030,1282462861,5.8646,0.9858,27.3016,0.1489,0.0318,34.3341,2
183,57791888288396,57791892300591,57791893022852,57791893023926,57791919504600,57791919634322,57791919660563,818349874,4.0122,0.7223,26.4807,0.1297,0.0262,31.3722,2
184,57791951817676,57791956432279,57791957179151,57791957180392,57791983852622,57791983984863,57791984020752,3887991795,4.6146,0.7469,26.6722,0.1322,0.0359,32.2031,2
185,57792041738851,57792046381288,57792047135419,57792047136771,57792073983816,57792074127612,57792074154575,361147370,4.6424,0.7541,26.8470,0.1438,0.0270,32.4157,2
186,57792076467470,57792080656776,57792081752538,57792081754871,57792108585157,57792108716194,57792108743231,361147370,4.1893,1.0958,26.8303,0.1310,0.0270,32.2758,2
187,57792154061634,57792159045109,57792159904296,57792159905870,57792187099916,57792187237935,57792187265305,891312597,4.9835,0.8592,27.1940,0.1380,0.0274,33.2037,2
188,57792203504158,57792208083984,57792208937375,57792208938893,57792235665049,57792235817697,57792235847049,3314572500,4.5798,0.8534,26.7262,0.1526,0.0294,32.3429,2
189,57792260244736,57792264686617,57792265793768,57792265795175,57792296626859,57792296769582,57792296798008,1840734092,4.4419,1.1072,30.8317,0.1427,0.0284,36.5533,2
190,57792340288462,57792344588046,57792345468937,57792345470456,57792371931055,57792372076722,57792372104111,316165018,4.2996,0.8809,26.4606,0.1457,0.0274,31.8156,2
191,57792391969473,57792396702114,57792397627375,57792397628746,57792424560846,57792424705383,57792424735884,803995701,4.7326,0.9253,26.9321,0.1445,0.0305,32.7664,2
192,57792454942714,57792459278150,57792460320949,57792460322134,57792487037049,57792487168438,57792487194901,3993130547,4.3354,1.0428,26.7149,0.1314,0.0265,32.2522,2
193,57792526253975,57792530504670,57792531244912,57792531245912,57792558050087,57792558187957,57792558215532,2027304327,4.2507,0.7402,26.8042,0.1379,0.0276,31.9616,2
194,57792571309414,57792575853795,57792576902168,57792576903353,57792603758046,57792603886880,57792603912380,2542751178,4.5444,1.0484,26.8547,0.1288,0.0255,32.6030,2
195,57792643395881,57792647773984,57792648426559,57792648427689,57792674957344,57792675086678,57792675113641,122505076,4.3781,0.6526,26.5297,0.1293,0.0270,31.7178,2
196,57792713567491,57792718026834,57792719079263,57792719080578,57792746253383,57792746411679,57792746445698,409015779,4.4593,1.0524,27.1728,0.1583,0.0340,32.8782,2
197,57792758459152,57792763082774,57792763670183,57792763671294,57792790669006,57792790799136,57792790825617,2793437236,4.6236,0.5874,26.9977,0.1301,0.0265,32.3665,2
198,57792828546595,57792832691198,57792833413144,57792833414366,57792860138929,57792860275837,57792860303448,4061328467,4.1446,0.7219,26.7246,0.1369,0.0276,31.7569,2
199,57792887044400,57792891712967,57792892571969,57792892573080,57792919421458,57792919558273,57792919585755,4061328467,4.6686,0.8590,26.8484,0.1368,0.0275,32.5414,2
200,57792976882279,57792981654494,57792982262421,57792982263625,57793008841947,57793008982540,57793009015855,1152492760,4.7722,0.6079,26.5783,0.1406,0.0333,32.1336,2
201,57793019060249,57793023448074,57793024218168,57793024231224,57793051283380,57793051458899,57793051498584,2142936450,4.3878,0.7701,27.0522,0.1755,0.0397,32.4383,2
202,57793073932100,57793079165983,57793079850263,57793079851114,57793106584640,57793106730974,57793106758048,1727966060,5.2339,0.6843,26.7335,0.1463,0.0271,32.8259,2
203,57793135607727,57793139113773,57793139937293,57793139938701,57793166868635,57793166999098,57793167025542,1211639262,3.5060,0.8235,26.9299,0.1305,0.0264,31.4178,2
204,57793206888710,57793211267665,57793212318612,57793212320168,57793239293028,57793239426491,57793239453232,3914180434,4.3790,1.0509,26.9729,0.1335,0.0267,32.5645,2
205,57793270157341,57793274053980,57793274762889,57793274764130,57793301494712,57793301625156,57793301651064,1087545484,3.8966,0.7089,26.7306,0.1304,0.0259,31.4937,2
206,57793343355996,57793347641450,57793348504304,57793348505322,57793375259052,57793375396942,57793375423701,1327633521,4.2855,0.8629,26.7537,0.1379,0.0268,32.0677,2
207,57793390169606,57793394014078,57793394795728,57793394796895,57793421913496,57793422049959,57793422077237,290680366,3.8445,0.7816,27.1166,0.1365,0.0273,31.9076,2
208,57793435131620,57793439834445,57793440481188,57793440482391,57793467236362,57793467363159,57793467389140,2465355010,4.7028,0.6467,26.7540,0.1268,0.0260,32.2575,2
209,57793501235961,57793505767694,57793506486047,57793506486992,57793533437500,57793533578481,57793533605833,1505843449,4.5317,0.7184,26.9505,0.1410,0.0274,32.3699,2
210,57793565175186,57793569548455,57793570203827,57793570205031,57793597349688,57793597487132,57793597513688,2275245323,4.3733,0.6554,27.1447,0.1374,0.0266,32.3385,2
211,57793653019856,57793657566663,57793658293424,57793658294387,57793685193747,57793685347710,57793685375062,1966812437,4.5468,0.7268,26.8994,0.1540,0.0274,32.3552,2
212,57793691597151,57793695273882,57793696097087,57793696098476,57793723063151,57793723195281,57793723221633,1966812437,3.6767,0.8232,26.9647,0.1321,0.0264,31.6245,2
213,57793767521163,57793771818062,57793773081899,57793773083010,57793800026129,57793800164944,57793800192481,3689572564,4.2969,1.2638,26.9431,0.1388,0.0275,32.6713,2
214,57793812551399,57793816598187,57793817325596,57793817327207,57793844383123,57793844549271,57793844577420,2546080263,4.0468,0.7274,27.0559,0.1661,0.0281,32.0260,2
215,57793890392657,57793895068705,57793895804152,57793895805355,57793922769715,57793922900401,57793922927105,2788852109,4.6760,0.7354,26.9644,0.1307,0.0267,32.5344,2
216,57793966432318,57793970032271,57793971141737,57793971143126,57793997845430,57793997983004,57793998010375,1725431782,3.6000,1.1095,26.7023,0.1376,0.0274,31.5781,2
217,57794012028037,57794017021419,57794017889014,57794017890681,57794044447892,57794044581281,57794044607633,1445579196,4.9934,0.8676,26.5572,0.1334,0.0264,32.5796,2
218,57794077083061,57794081117904,57794081872813,57794081873684,57794108833877,57794108979340,57794109006396,985696510,4.0348,0.7549,26.9602,0.1455,0.0271,31.9233,2
219,57794125883751,57794129746760,57794130700336,57794130701744,57794157383344,57794157525677,57794157553214,1539298291,3.8630,0.9536,26.6816,0.1423,0.0275,31.6695,2
220,57794216367909,57794220933049,57794221634329,57794221635218,57794248264817,57794248401707,57794248434299,4291373983,4.5651,0.7013,26.6296,0.1369,0.0326,32.0664,2
221,57794258141100,57794261613331,57794262280073,57794262280980,57794289417655,57794289554656,57794289582323,2019742161,3.4722,0.6667,27.1367,0.1370,0.0277,31.4412,2
222,57794310983521,57794315956311,57794316896739,57794316897906,57794344128377,57794344264915,57794344292341,3677946704,4.9728,0.9404,27.2305,0.1365,0.0274,33.3088,2
223,57794372667797,57794376120786,57794377517215,57794377518586,57794404048334,57794404178760,57794404205186,4083807465,3.4530,1.3964,26.5297,0.1304,0.0264,31.5374,2
224,57794445137116,57794448909958,57794450126035,57794450127257,57794477199692,57794477349414,57794477379062,3655926984,3.7728,1.2161,27.0724,0.1497,0.0296,32.2419,2
225,57794497056942,57794502608455,57794503270031,57794503271309,57794530036057,57794530172113,57794530199965,1819034319,5.5515,0.6616,26.7647,0.1361,0.0279,33.1430,2
226,57794586653950,57794590541293,57794591330091,57794591331554,57794620365363,57794620500567,57794620528123,2053729550,3.8873,0.7888,29.0338,0.1352,0.0276,33.8742,2
227,57794632898874,57794639161463,57794639844242,57794639844965,57794667097492,57794667242789,57794667270696,2730987522,6.2626,0.6828,27.2525,0.1453,0.0279,34.3718,2
228,57794683401975,57794687585985,57794688544709,57794688546098,57794715581866,57794715740588,57794715771089,2417618548,4.1840,0.9587,27.0358,0.1587,0.0305,32.3691,2
229,57794743356561,57794747788923,57794749405983,57794749407779,57794776284583,57794776418806,57794776445991,431189399,4.4324,1.6171,26.8768,0.1342,0.0272,33.0894,2
230,57794834514017,57794838754620,57794840394679,57794840398216,57794868334708,57794868536487,57794868572876,721563279,4.2406,1.6401,27.9365,0.2018,0.0364,34.0589,2
231,57794866815797,57794872735274,57794873492832,57794873494239,57794900028598,57794900164543,57794900192376,721563279,5.9195,0.7576,26.5344,0.1359,0.0278,33.3766,2
232,57794930425059,57794934515106,57794935461163,57794935462275,57794962312412,57794962443727,57794962470320,3794842066,4.0900,0.9461,26.8501,0.1313,0.0266,32.0453,2
233,57795022360813,57795026393230,57795027163028,57795027163788,57795054469667,57795054619112,57795054658834,602199061,4.0324,0.7698,27.3059,0.1494,0.0397,32.2980,2
234,57795068207181,57795074312566,57795075021493,57795075022327,57795101814612,57795101967761,57795101995131,3375917094,6.1054,0.7089,26.7923,0.1531,0.0274,33.7880,2
235,57795120524027,57795124658703,57795125521279,57795125523039,57795152269657,57795152400102,57795152427547,982170477,4.1347,0.8626,26.7466,0.1304,0.0274,31.9035,2
236,57795209598904,57795215107936,57795216636069,57795216637587,57795243473706,57795243612466,57795243642022,3915491501,5.5090,1.5281,26.8361,0.1388,0.0296,34.0431,2
237,57795238098546,57795248275144,57795248846849,57795248847997,57795275155837,57795275281282,57795275307745,331943445,10.1766,0.5717,26.3078,0.1254,0.0265,37.2092,2
238,57795320518685,57795325628234,57795326352828,57795326353699,57795353509522,57795353646226,57795353674819,1486344710,5.1095,0.7246,27.1558,0.1367,0.0286,33.1561,2
239,57795365796199,57795369501245,57795370597359,57795370599581,57795397788830,57795397918923,57795397946312,2527414615,3.7050,1.0961,27.1892,0.1301,0.0274,32.1501,2
240,57795457849232,57795461969334,57795463078429,57795463080540,57795491324255,57795491563404,57795491601071,986483925,4.1201,1.1091,28.2437,0.2391,0.0377,33.7518,2
241,57795490606402,57795495645691,57795496740175,57795496741231,57795523227942,57795523363813,57795523391498,986483925,5.0393,1.0945,26.4867,0.1359,0.0277,32.7851,2
242,57795565217689,57795569563848,57795570283127,57795570284405,57795597146524,57795597283228,57795597310469,551637750,4.3462,0.7193,26.8621,0.1367,0.0272,32.0928,2
243,57795617382072,57795621858712,57795622563899,57795622565047,57795649362666,57795649493259,57795649519833,3865855002,4.4766,0.7052,26.7976,0.1306,0.0266,32.1378,2
244,57795692696639,57795698676486,57795699259006,57795699259691,57795726059421,57795726188829,57795726216440,2419772950,5.9798,0.5825,26.7997,0.1294,0.0276,33.5198,2
245,57795766790110,57795771578974,57795772529568,57795772530680,57795799435336,57795799572706,57795799599707,3662209025,4.7889,0.9506,26.9047,0.1374,0.0270,32.8096,2
246,57795815331836,57795819414827,57795820423663,57795820424978,57795847244430,57795847408727,57795847438449,1409286809,4.0830,1.0088,26.8195,0.1643,0.0297,32.1066,2
247,57795858106956,57795862883523,57795863857284,57795863859007,57795891030330,57795891162701,57795891189923,2204801849,4.7766,0.9738,27.1713,0.1324,0.0272,33.0830,2
248,57795921862477,57795926293636,57795927468416,57795927469491,57795954532406,57795954662351,57795954688962,1052083338,4.4312,1.1748,27.0629,0.1299,0.0266,32.8265,2
249,57795999140734,57796004346784,57796005161341,57796005162656,57796032071627,57796032223164,57796032251035,2852938314,5.2061,0.8146,26.9090,0.1515,0.0279,33.1103,2
250,57796054320346,57796058442060,57796059447266,57796059448803,57796086423274,57796086565682,57796086593608,1417179019,4.1217,1.0052,26.9745,0.1424,0.0279,32.2733,2
251,57796127123185,57796132655365,57796133813053,57796133814571,57796160768505,57796160915061,57796160943191,3459330177,5.5322,1.1577,26.9539,0.1466,0.0281,33.8200,2
252,57796188640423,57796193376638,57796194559863,57796194561048,57796221381686,57796221518168,57796221545705,789648048,4.7362,1.1832,26.8206,0.1365,0.0275,32.9053,2
253,57796233752382,57796238822394,57796239809989,57796239811230,57796266538978,57796266672719,57796266699219,366006576,5.0700,0.9876,26.7277,0.1337,0.0265,32.9468,2
254,57796303099027,57796308217465,57796309050782,57796309052467,57796335667530,57796335793068,57796335817142,2888434979,5.1184,0.8333,26.6151,0.1255,0.0241,32.7181,1
255,57796372586766,57796376769702,57796378204742,57796378207113,57796405305399,57796405467288,57796405499122,558574267,4.1829,1.4350,27.0983,0.1619,0.0318,32.9124,2
256,57796417042056,57796422184346,57796422813385,57796422814514,57796450419098,57796450559506,57796450586932,1878526117,5.1423,0.6290,27.6046,0.1404,0.0274,33.5449,2
257,57796509914924,57796515152603,57796515890068,57796515891253,57796543426152,57796543562726,57796543589856,3565255232,5.2377,0.7375,27.5349,0.1366,0.0271,33.6749,2
258,57796545386378,57796550920632,57796552072691,57796552074357,57796579051791,57796579200977,57796579231922,3565255232,5.5343,1.1521,26.9774,0.1492,0.0309,33.8455,2
259,57796638036394,57796644037890,57796644803095,57796644803966,57796671966604,57796672147697,57796672180938,3713563063,6.0015,0.7652,27.1626,0.1811,0.0332,34.1445,2
260,57796681417756,57796687001695,57796688489273,57796688491476,57796715468985,57796715629263,57796715661541,2481739427,5.5839,1.4876,26.9775,0.1603,0.0323,34.2438,2
261,57796732905581,57796738396354,57796739336356,57796739338337,57796766428457,57796766586717,57796766616143,2698622929,5.4908,0.9400,27.0901,0.1583,0.0294,33.7106,1
262,57796791571869,57796797214234,57796797973828,57796797975180,57796824791910,57796824926170,57796824954374,1816426429,5.6424,0.7596,26.8167,0.1343,0.0282,33.3825,1
263,57796857312506,57796862296962,57796863030056,57796863031019,57796889760564,57796889975546,57796890003139,874167508,4.9845,0.7331,26.7295,0.2150,0.0276,32.6906,1
264,57796951943396,57796958958098,57796960096471,57796960098175,57796987398869,57796987543351,57796987573685,2941267703,7.0147,1.1384,27.3007,0.1445,0.0303,35.6303,1
265,57796981311281,57796991920584,57796992621345,57796992622345,57797019141519,57797019281963,57797019311000,4188630934,10.6093,0.7008,26.5192,0.1404,0.0290,37.9997,1
266,57797069228859,57797074109741,57797074931503,57797074932669,57797101810770,57797101962604,57797101990993,2417923305,4.8809,0.8218,26.8781,0.1518,0.0284,32.7621,1
267,57797112980963,57797118694865,57797119412923,57797119414034,57797146336616,57797146516394,57797146549209,1510319408,5.7139,0.7181,26.9226,0.1798,0.0328,33.5682,1
268,57797169456393,57797174741072,57797175777426,57797175778686,57797204234198,57797204384068,57797204413161,2750771205,5.2847,1.0364,28.4555,0.1499,0.0291,34.9568,1
269,57797258904197,57797263421301,57797264464988,57797264466840,57797291509515,57797291723775,57797291752553,3450738799,4.5171,1.0437,27.0427,0.2143,0.0288,32.8484,1
270,57797299593349,57797304866028,57797305712068,57797305713327,57797332680465,57797332839317,57797332871224,308085013,5.2727,0.8460,26.9671,0.1589,0.0319,33.2779,1
