frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
170,57877445593765,57877450115832,57877450919705,57877450921242,57877477952810,57877478083755,57877478114384,517412444,4.5221,0.8039,27.0316,0.1309,0.0306,32.5206,2
171,57877528440474,57877534689360,57877535200213,57877535201194,57877561729372,57877561867354,57877561895298,1771150878,6.2489,0.5109,26.5282,0.1380,0.0279,33.4548,2
172,57877574418478,57877578380729,57877579041730,57877579042471,57877605795446,57877605926631,57877605953965,1771150878,3.9623,0.6610,26.7530,0.1312,0.0273,31.5355,2
173,57877636467227,57877640920516,57877641992777,57877641994055,57877669263161,57877669424069,57877669456532,1771150878,4.4533,1.0723,27.2691,0.1609,0.0325,32.9893,2
174,57877698583698,57877703849155,57877704708565,57877704709713,57877731527095,57877731670021,57877731700318,1771150878,5.2655,0.8594,26.8174,0.1429,0.0303,33.1166,2
175,57877761946005,57877766766573,57877767406389,57877767407500,57877794583976,57877794728550,57877794758736,1771150878,4.8206,0.6398,27.1765,0.1446,0.0302,32.8127,2
176,57877832264311,57877837296491,57877838092067,57877838093252,57877864856875,57877865014820,57877865047449,1771150878,5.0322,0.7956,26.7636,0.1579,0.0326,32.7831,2
177,57877893530336,57877898428311,57877899085739,57877899087054,57877925934343,57877926080510,57877926110584,422179631,4.8980,0.6574,26.8473,0.1462,0.0301,32.5802,2
178,57877975843710,57877980636740,57877981695706,57877981697483,57878009164756,57878009346072,57878009387498,2909934321,4.7930,1.0590,27.4673,0.1813,0.0414,33.5438,2
179,57878013720842,57878018120020,57878019138374,57878019139985,57878046709314,57878046887536,57878046928148,2909934321,4.3992,1.0184,27.5693,0.1782,0.0406,33.2073,2
180,57878083066701,57878087064600,57878087771954,57878087772935,57878114609966,57878114752985,57878114783114,369723569,3.9979,0.7074,26.8370,0.1430,0.0301,31.7164,2
181,57878168461323,57878172643001,57878173684429,57878173685892,57878200952979,57878201157758,57878201193017,3451660131,4.1817,1.0414,27.2671,0.2048,0.0353,32.7317,2
182,57878199323790,57878205510306,57878206522493,57878206523956,57878233548524,57878233705525,57878233733451,3451660131,6.1865,1.0122,27.0246,0.1570,0.0279,34.4097,2
183,57878258596476,57878263040284,57878263792452,57878263793693,57878290638057,57878290770001,57878290795872,2116446715,4.4438,0.7522,26.8444,0.1319,0.0259,32.1994,2
184,57878326859055,57878331462085,57878332212402,57878332213346,57878358950765,57878359099840,57878359129544,2536713298,4.6030,0.7503,26.7374,0.1491,0.0297,32.2705,2
185,57878412645493,57878417486802,57878418397396,57878418398656,57878445653002,57878445790576,57878445818706,172326929,4.8413,0.9106,27.2543,0.1376,0.0281,33.1732,2
186,57878451088553,57878454786062,57878455732379,57878455733398,57878482893022,57878483023448,57878483050337,172326929,3.6975,0.9463,27.1596,0.1304,0.0269,31.9618,2
187,57878523691643,57878527948190,57878528981786,57878528983397,57878555855205,57878555993594,57878556034280,3322390514,4.2565,1.0336,26.8718,0.1384,0.0407,32.3426,2
188,57878566594454,57878570928576,57878571715837,57878571716967,57878598494812,57878598624053,57878598651739,382377905,4.3341,0.7873,26.7778,0.1292,0.0277,32.0573,2
189,57878634012087,57878638809099,57878639544952,57878639545860,57878666562594,57878666691465,57878666718521,3875785758,4.7970,0.7359,27.0167,0.1289,0.0271,32.7064,2
190,57878714745605,57878719490561,57878720276100,57878720277174,57878747355279,57878747490798,57878747518317,3567952053,4.7450,0.7855,27.0781,0.1355,0.0275,32.7727,2
191,57878758684252,57878762862189,57878763755450,57878763756598,57878790608721,57878790747963,57878790775777,2084693151,4.1779,0.8933,26.8521,0.1392,0.0278,32.0915,2
192,57878818364439,57878822765080,57878823702045,57878823703249,57878850879725,57878851031207,57878851075985,1621287937,4.4006,0.9370,27.1765,0.1515,0.0448,32.7115,2
193,57878892748312,57878897250360,57878898108122,57878898109233,57878924897485,57878925035782,57878925062726,4081954621,4.5020,0.8578,26.7883,0.1383,0.0269,32.3144,2
194,57878939393966,57878943313735,57878944056311,57878944058256,57878971010879,57878971139324,57878971166083,2454986983,3.9198,0.7426,26.9526,0.1284,0.0268,31.7721,2
195,57879050021170,57879054875516,57879056082315,57879056083593,57879083267013,57879083398162,57879083425329,623877553,4.8543,1.2068,27.1834,0.1311,0.0272,33.4042,2
196,57879077928055,57879086552262,57879087214931,57879087216005,57879114320851,57879114473610,57879114501629,623877553,8.6242,0.6627,27.1048,0.1528,0.0280,36.5736,2
197,57879137981614,57879142012661,57879143025516,57879143028275,57879170479566,57879170656900,57879170683789,746341687,4.0310,1.0129,27.4513,0.1773,0.0269,32.7022,2
198,57879183723840,57879187901221,57879188527482,57879188528445,57879215226975,57879215358105,57879215384290,942981349,4.1774,0.6263,26.6985,0.1311,0.0262,31.6605,2
199,57879246008367,57879250096655,57879251031435,57879251032639,57879277884447,57879278275819,57879278307134,3525462880,4.0883,0.9348,26.8518,0.3914,0.0313,32.2988,2
200,57879323698804,57879328083296,57879329279892,57879329281151,57879356594960,57879356736516,57879356763868,825414130,4.3845,1.1966,27.3138,0.1416,0.0274,33.0651,2
201,57879372123573,57879376289806,57879377054586,57879377055641,57879403633782,57879403787542,57879403814301,9401741,4.1662,0.7648,26.5781,0.1538,0.0268,31.6907,2
202,57879433180653,57879438369018,57879439162705,57879439164298,57879466184718,57879466314199,57879466341125,717263662,5.1884,0.7937,27.0204,0.1295,0.0269,33.1605,2
203,57879507508099,57879511519702,57879512800224,57879512802872,57879540069089,57879540208071,57879540235071,2725946797,4.0116,1.2805,27.2662,0.1390,0.0270,32.7270,2
204,57879559914083,57879565412189,57879566227710,57879566228784,57879593166037,57879593295630,57879593322352,79788785,5.4981,0.8155,26.9373,0.1296,0.0267,33.4083,2
205,57879662698638,57879667583761,57879669015950,57879669017432,57879696990984,57879697252669,57879697301021,139915369,4.8851,1.4322,27.9736,0.2617,0.0484,34.6024,2
206,57879692694899,57879701311235,57879701908607,57879701909829,57879729219028,57879729356732,57879729383787,139915369,8.6163,0.5974,27.3092,0.1377,0.0271,36.6889,2
207,57879754446758,57879758779917,57879760132254,57879760136698,57879787343878,57879787483360,57879787510119,2830944513,4.3332,1.3523,27.2072,0.1395,0.0268,33.0634,2
208,57879803828086,57879808138337,57879809226285,57879809227692,57879836177149,57879836309594,57879836336334,1062586804,4.3103,1.0879,26.9495,0.1324,0.0267,32.5082,2
209,57879866152947,57879870928810,57879871777164,57879871778646,57879898702306,57879898833473,57879898859862,760055852,4.7759,0.8484,26.9237,0.1312,0.0264,32.7069,2
210,57879956390840,57879961097760,57879961627520,57879961628280,57879988616310,57879988753070,57879988780885,1422299248,4.7069,0.5298,26.9880,0.1368,0.0278,32.3900,2
211,57880001372231,57880005682650,57880006811115,57880006812653,57880033912091,57880034060980,57880034090184,3120275398,4.3104,1.1285,27.0994,0.1489,0.0292,32.7180,2
212,57880051560561,57880056270018,57880057058946,57880057059909,57880084153255,57880084282236,57880084308737,1869274452,4.7095,0.7889,27.0933,0.1290,0.0265,32.7482,2
213,57880118894231,57880123375242,57880124441560,57880124443078,57880151500165,57880151633832,57880151660851,4000946926,4.4810,1.0663,27.0571,0.1337,0.0270,32.7666,2
214,57880192647417,57880197008557,57880197756152,57880197758781,57880224681386,57880224816405,57880224843368,4047060593,4.3611,0.7476,26.9226,0.1350,0.0270,32.1960,2
215,57880257488413,57880261480849,57880262388926,57880262391092,57880289183493,57880289310808,57880289337808,396954976,3.9924,0.9081,26.7924,0.1273,0.0270,31.8494,2
216,57880327258126,57880331716582,57880332711492,57880332712658,57880359704245,57880359839838,57880359867541,3837474228,4.4585,0.9949,26.9916,0.1356,0.0277,32.6094,2
217,57880373928707,57880378351921,57880378935404,57880378936145,57880405620860,57880405810194,57880405840213,1348209013,4.4232,0.5835,26.6847,0.1893,0.0300,31.9115,2
218,57880421093085,57880426285246,57880426880451,57880426881321,57880453762037,57880453899482,57880453926704,2811641970,5.1922,0.5952,26.8807,0.1374,0.0272,32.8336,2
219,57880506517355,57880512464648,57880513376372,57880513378743,57880540446163,57880540600497,57880540628385,3933905754,5.9473,0.9117,27.0674,0.1543,0.0279,34.1110,2
220,57880547361717,57880551053208,57880552433841,57880552436600,57880579410335,57880579540650,57880579567150,2202301632,3.6915,1.3806,26.9737,0.1303,0.0265,32.2054,2
221,57880634909401,57880639158097,57880640570804,57880640572452,57880667926891,57880668085058,57880668119725,3683271024,4.2487,1.4127,27.3544,0.1582,0.0347,33.2103,2
222,57880671076436,57880675095687,57880676404987,57880676407320,57880703539518,57880703671574,57880703698241,3683271024,4.0193,1.3093,27.1322,0.1321,0.0267,32.6218,2
223,57880749921579,57880754458665,57880755258056,57880755259037,57880782258679,57880782400568,57880782435791,3807718896,4.5371,0.7994,26.9996,0.1419,0.0352,32.5142,2
224,57880802736342,57880806655278,57880807462428,57880807463428,57880834258736,57880834396625,57880834423940,2990092763,3.9189,0.8072,26.7953,0.1379,0.0273,31.6876,2
225,57880857410257,57880861978936,57880862671289,57880862672623,57880889196967,57880889330986,57880889358060,2281488527,4.5687,0.6924,26.5243,0.1340,0.0271,31.9478,2
226,57880933404467,57880938767407,57880939409205,57880939410483,57880966138606,57880966290124,57880966318032,2245937712,5.3629,0.6418,26.7281,0.1515,0.0279,32.9136,2
227,57880979933011,57880984414615,57880985712655,57880985713951,57881012485463,57881012619408,57881012646612,4112156396,4.4816,1.2980,26.7715,0.1339,0.0272,32.7136,2
228,57881046961828,57881051698303,57881052740324,57881052743490,57881079496021,57881079625540,57881079651873,3288337669,4.7365,1.0420,26.7525,0.1295,0.0263,32.6900,2
229,57881136487238,57881140983157,57881142187623,57881142189512,57881169341395,57881169488451,57881169517414,704953056,4.4959,1.2045,27.1519,0.1471,0.0290,33.0302,2
230,57881186241475,57881190520708,57881191264747,57881191265562,57881218195370,57881218333667,57881218359648,3726608913,4.2792,0.7440,26.9298,0.1383,0.0260,32.1182,2
231,57881227249023,57881231754571,57881232781703,57881232782925,57881259532937,57881259665993,57881259692512,1202441112,4.5055,1.0271,26.7500,0.1331,0.0265,32.4435,2
232,57881322863634,57881327432201,57881328264740,57881328266073,57881355287679,57881355492105,57881355520198,2211669356,4.5686,0.8325,27.0216,0.2044,0.0281,32.6566,2
233,57881370258235,57881375133654,57881375897286,57881375898823,57881402669557,57881402807409,57881402833317,3542469212,4.8754,0.7636,26.7707,0.1379,0.0259,32.5751,2
234,57881426465525,57881431266907,57881432059113,57881432060613,57881458984014,57881459114662,57881459140699,2030920016,4.8014,0.7922,26.9234,0.1306,0.0260,32.6752,2
235,57881513053187,57881516844437,57881517630532,57881517631551,57881545083638,57881545234546,57881545280231,2998065869,3.7912,0.7861,27.4521,0.1509,0.0457,32.2270,2
236,57881555661332,57881559148544,57881560734900,57881560739030,57881588226043,57881588364840,57881588391784,2620922786,3.4872,1.5864,27.4870,0.1388,0.0269,32.7305,2
237,57881601545799,57881606213237,57881606901461,57881606902127,57881633540676,57881633670658,57881633697843,157087484,4.6674,0.6882,26.6385,0.1300,0.0272,32.1520,2
238,57881667297242,57881671252938,57881672198181,57881672199403,57881698910600,57881699040045,57881699066082,238764568,3.9557,0.9452,26.7112,0.1294,0.0260,31.7688,2
239,57881738095402,57881742114987,57881742826137,57881742826877,57881769853075,57881769982964,57881770009316,1666507259,4.0196,0.7111,27.0262,0.1299,0.0264,31.9139,2
240,57881821558576,57881825715642,57881826489922,57881826492366,57881854335270,57881854636493,57881854678196,3391402902,4.1571,0.7743,27.8429,0.3012,0.0417,33.1196,2
241,57881854486363,57881858878485,57881859713376,57881859714450,57881886317480,57881886447443,57881886474054,3391402902,4.3921,0.8349,26.6030,0.1300,0.0266,31.9877,2
242,57881915819499,57881919829416,57881920576344,57881920577455,57881947489264,57881947616264,57881947643246,2303971658,4.0099,0.7469,26.9118,0.1270,0.0270,31.8237,2
243,57882007860008,57882012185871,57882013101781,57882013104818,57882040621850,57882040792647,57882040822017,2637949243,4.3259,0.9159,27.5170,0.1708,0.0294,32.9620,2
244,57882037013026,57882044378471,57882045079436,57882045080899,57882072109300,57882072264060,57882072294708,3777255918,7.3654,0.7010,27.0284,0.1548,0.0306,35.2817,2
245,57882133360862,57882137784762,57882139017024,57882139020413,57882165926000,57882166116463,57882166143074,2942636893,4.4239,1.2323,26.9056,0.1905,0.0266,32.7822,2
246,57882175195338,57882179609941,57882180884556,57882180886778,57882207777438,57882207914457,57882207941439,2498002290,4.4146,1.2746,26.8907,0.1370,0.0270,32.7461,2
247,57882223762053,57882227839656,57882229168937,57882229171215,57882256125986,57882256271690,57882256298246,3042629152,4.0776,1.3293,26.9548,0.1457,0.0266,32.5362,2
248,57882285977673,57882290037350,57882291288538,57882291289630,57882318147735,57882318275717,57882318302865,2383379460,4.0597,1.2512,26.8581,0.1280,0.0271,32.3252,2
249,57882359309820,57882363706035,57882364718297,57882364719797,57882391498550,57882391642698,57882391669698,1754439231,4.3962,1.0123,26.7788,0.1441,0.0270,32.3599,2
250,57882415643222,57882419951436,57882421000291,57882421002865,57882447973618,57882448146859,57882448174267,1634475384,4.3082,1.0489,26.9708,0.1732,0.0274,32.5310,2
251,57882470859379,57882475197002,57882476289745,57882476291097,57882503174572,57882503307517,57882503334461,761401076,4.3376,1.0927,26.8835,0.1329,0.0269,32.4751,2
252,57882544527843,57882549382911,57882550205172,57882550206394,57882576941054,57882577086388,57882577114758,3990376220,4.8551,0.8223,26.7347,0.1453,0.0284,32.5869,2
253,57882591484758,57882596600900,57882597673495,57882597674551,57882624497600,57882624630656,57882624659712,3289222631,5.1161,1.0726,26.8230,0.1331,0.0291,33.1750,3
254,57882654405639,57882658932187,57882659768115,57882659769208,57882686716313,57882686843017,57882686869128,1054864939,4.5265,0.8359,26.9471,0.1267,0.0261,32.4635,2
255,57882747299021,57882751640513,57882752497590,57882752499330,57882779390620,57882779539121,57882779566843,2458931060,4.3415,0.8571,26.8913,0.1485,0.0277,32.2678,2
256,57882793706953,57882798610132,57882799259559,57882799260430,57882825807219,57882825944034,57882825975479,2392381912,4.9032,0.6494,26.5468,0.1368,0.0314,32.2685,2
257,57882839152456,57882843565838,57882844740656,57882844742230,57882871896761,57882872040484,57882872067817,131786637,4.4134,1.1748,27.1545,0.1437,0.0273,32.9154,2
258,57882932728322,57882936591424,57882937947372,57882937948854,57882965252238,57882965389497,57882965417534,334498792,3.8631,1.3559,27.3034,0.1373,0.0280,32.6892,2
259,57882980225257,57882984908713,57882985603252,57882985603974,57883012107671,57883012241875,57883012268319,1521192487,4.6835,0.6945,26.5037,0.1342,0.0264,32.0431,1
260,57883031559460,57883035854119,57883036604195,57883036605269,57883063573726,57883063702967,57883063728079,4074515016,4.2947,0.7501,26.9685,0.1292,0.0251,32.1686,1
261,57883094746435,57883099441965,57883100569986,57883100571653,57883127608092,57883127754110,57883127782962,2317057315,4.6955,1.1280,27.0364,0.1460,0.0289,33.0365,1
262,57883166060133,57883171160350,57883171794722,57883171795592,57883198950364,57883199121976,57883199154031,484193712,5.1002,0.6344,27.1548,0.1716,0.0321,33.0939,1
263,57883214919349,57883220199121,57883221587995,57883221590162,57883249113213,57883249243213,57883249268121,2212125749,5.2798,1.3889,27.5231,0.1300,0.0249,34.3488,1
264,57883285211693,57883291028226,57883291657413,57883291658191,57883318660981,57883318792241,57883318818074,2225411191,5.8165,0.6292,27.0028,0.1313,0.0258,33.6064,1
265,57883345738938,57883351226785,57883351731490,57883351732157,57883378574743,57883378700447,57883378725225,4196537248,5.4878,0.5047,26.8426,0.1257,0.0248,32.9863,1
266,57883431437247,57883435794388,57883436820427,57883436825446,57883463850107,57883463995181,57883464088718,1996382645,4.3571,1.0260,27.0247,0.1451,0.0935,32.6515,1
267,57883476525231,57883480961650,57883481747670,57883481748652,57883508505978,57883508637090,57883508662145,3218779647,4.4364,0.7860,26.7573,0.1311,0.0251,32.1369,1
268,57883526911784,57883531147036,57883531806593,57883531807945,57883558721142,57883558846124,57883558871291,624231406,4.2353,0.6596,26.9132,0.1250,0.0252,31.9595,1
269,57883590963112,57883595487772,57883596292515,57883596294218,57883623138527,57883623282231,57883623310824,3942495227,4.5247,0.8047,26.8443,0.1437,0.0286,32.3477,1
270,57883674427212,57883679006316,57883679656521,57883679657614,57883706470552,57883706604830,57883706631164,829765105,4.5791,0.6502,26.8129,0.1343,0.0263,32.2040,1
