t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56514221728759,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.510417,0.916521,0,0,0,0,0
56514275078427,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.510833,0.888343,0,0,0,0,0
56514332828462,REACHED,318.3,253.7,-0.0053125,0.0570833,-1.7,13.7,13.8051,0.51125,0.902919,0,0,0,0,0
56514406848054,REACHED,318.4,253.7,-0.005,0.0570833,-1.6,13.7,13.7931,0.51125,0.916521,0,0,0,0,0
56514443178347,REACHED,318.6,253.8,-0.004375,0.0575,-1.4,13.8,13.8708,0.51,0.917265,0,0,0,0,0
56514526923047,REACHED,318.7,253.8,-0.0040625,0.0575,-1.3,13.8,13.8611,0.51,0.899883,0,0,0,0,0
56514563831231,REACHED,318.9,253.7,-0.0034375,0.0570833,-1.1,13.7,13.7441,0.509583,0.899883,0,0,0,0,0
56514636298854,REACHED,318.8,253.8,-0.00375,0.0575,-1.2,13.8,13.8521,0.509167,0.924035,0,0,0,0,0
56514686132195,REACHED,318.9,253.9,-0.0034375,0.0579167,-1.1,13.9,13.9435,0.50875,0.89074,0,0,0,0,0
56514753966598,REACHED,318.7,253.7,-0.0040625,0.0570833,-1.3,13.7,13.7615,0.509583,0.896763,0,0,0,0,0
56514833005281,REACHED,318.6,253.8,-0.004375,0.0575,-1.4,13.8,13.8708,0.509167,0.880361,0,0,0,0,0
56514912632467,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.509583,0.875125,0,0,0,0,0
56514975650446,REACHED,318.6,253.9,-0.004375,0.0579167,-1.4,13.9,13.9703,0.510417,0.875125,0,0,0,0,0
56515027879758,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.51125,0.905872,0,0,0,0,0
56515075067460,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.510833,0.894021,0,0,0,0,0
56515139495184,REACHED,318.3,254.1,-0.0053125,0.05875,-1.7,14.1,14.2021,0.51125,0.911538,0,0,0,0,0
56515192207646,REACHED,318.3,254.2,-0.0053125,0.0591667,-1.7,14.2,14.3014,0.510833,0.911538,0,0,0,0,0
56515266044904,REACHED,318.3,254.1,-0.0053125,0.05875,-1.7,14.1,14.2021,0.509583,0.914636,0,0,0,0,0
56515320423945,REACHED,318.4,254.2,-0.005,0.0591667,-1.6,14.2,14.2899,0.509167,0.89631,0,0,0,0,0
56515383172276,REACHED,318.5,254.3,-0.0046875,0.0595833,-1.5,14.3,14.3785,0.509583,0.89631,0,0,0,0,0
56515481321488,REACHED,318.5,254.2,-0.0046875,0.0591667,-1.5,14.2,14.279,0.509167,0.896763,0,0,0,0,0
56515516313462,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.50875,0.896763,0,0,0,0,0
56515576985526,REACHED,318.5,254.3,-0.0046875,0.0595833,-1.5,14.3,14.3785,0.509583,0.911931,0,0,0,0,0
56515635120229,REACHED,318.5,254.3,-0.0046875,0.0595833,-1.5,14.3,14.3785,0.509583,0.911931,0,0,0,0,0
56515686567964,REACHED,318.5,254.2,-0.0046875,0.0591667,-1.5,14.2,14.279,0.509167,0.909551,0,0,0,0,0
56515756723061,REACHED,318.7,254.3,-0.0040625,0.0595833,-1.3,14.3,14.359,0.509583,0.865774,0,0,0,0,0
56515794876416,REACHED,318.9,254.4,-0.0034375,0.06,-1.1,14.4,14.442,0.51,0.865774,0,0,0,0,0
56515874195989,REACHED,318.9,254.3,-0.0034375,0.0595833,-1.1,14.3,14.3422,0.510417,0.906287,0,0,0,0,0
56515925518150,REACHED,319,254.3,-0.003125,0.0595833,-1,14.3,14.3349,0.510417,0.886883,0,0,0,0,0
56515991684955,REACHED,319.1,254.4,-0.0028125,0.06,-0.9,14.4,14.4281,0.510833,0.886883,0,0,0,0,0
56516056342755,REACHED,318.9,254.3,-0.0034375,0.0595833,-1.1,14.3,14.3422,0.510417,0.877767,0,0,0,0,0
56516114750681,REACHED,318.7,254.2,-0.0040625,0.0591667,-1.3,14.2,14.2594,0.51,0.899,0,0,0,0,0
56516180589262,REACHED,318.8,254.3,-0.00375,0.0595833,-1.2,14.3,14.3503,0.509583,0.894021,0,0,0,0,0
56516244620152,REACHED,318.7,254.3,-0.0040625,0.0595833,-1.3,14.3,14.359,0.50875,0.874591,0,0,0,0,0
56516295461089,REACHED,318.7,254.1,-0.0040625,0.05875,-1.3,14.1,14.1598,0.50875,0.914254,0,0,0,0,0
56516365067295,REACHED,318.7,254,-0.0040625,0.0583333,-1.3,14,14.0602,0.509167,0.927718,0,0,0,0,0
56516413477871,REACHED,318.7,253.9,-0.0040625,0.0579167,-1.3,13.9,13.9607,0.509583,0.927718,0,0,0,0,0
56516493662299,REACHED,318.6,253.8,-0.004375,0.0575,-1.4,13.8,13.8708,0.51,0.915016,0,0,0,0,0
56516539467533,REACHED,318.5,253.7,-0.0046875,0.0570833,-1.5,13.7,13.7819,0.51125,0.886883,0,0,0,0,0
56516614048257,REACHED,318.4,253.8,-0.005,0.0575,-1.6,13.8,13.8924,0.510833,0.896763,0,0,0,0,0
56516669648654,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.510417,0.896763,0,0,0,0,0
56516809604773,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.510833,0.89074,0,0,0,0,0
56516860755692,REACHED,318.6,254,-0.004375,0.0583333,-1.4,14,14.0698,0.510833,0.89074,0,0,0,0,0
56516901813743,REACHED,318.8,254,-0.00375,0.0583333,-1.2,14,14.0513,0.510833,0.89074,0,0,0,0,0
56516930434991,REACHED,318.9,253.9,-0.0034375,0.0579167,-1.1,13.9,13.9435,0.51125,0.894021,0,0,0,0,0
56516983520620,REACHED,318.9,253.9,-0.0034375,0.0579167,-1.1,13.9,13.9435,0.512083,0.8954,0,0,0,0,0
56517044673223,REACHED,318.8,253.9,-0.00375,0.0579167,-1.2,13.9,13.9517,0.512083,0.8954,0,0,0,0,0
56517107057829,REACHED,318.6,253.8,-0.004375,0.0575,-1.4,13.8,13.8708,0.511667,0.912322,0,0,0,0,0
56517150579333,REACHED,318.4,253.8,-0.005,0.0575,-1.6,13.8,13.8924,0.511667,0.892157,0,0,0,0,0
56517229035940,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.511667,0.895856,0,0,0,0,0
56517276249068,REACHED,318.4,253.7,-0.005,0.0570833,-1.6,13.7,13.7931,0.51125,0.923692,0,0,0,0,0
56517344085768,REACHED,318.3,253.7,-0.0053125,0.0570833,-1.7,13.7,13.8051,0.510417,0.911144,0,0,0,0,0
56517424794698,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.51,0.911144,0,0,0,0,0
56517474341982,REACHED,318.4,253.8,-0.005,0.0575,-1.6,13.8,13.8924,0.51,0.922653,0,0,0,0,0
56517556473380,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.509583,0.895856,0,0,0,0,0
56517617479352,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.509583,0.89631,0,0,0,0,0
56517651062321,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.51,0.89631,0,0,0,0,0
56517718496890,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.510417,0.902919,0,0,0,0,0
56517788954339,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.509583,0.915016,0,0,0,0,0
56517828385532,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.509583,0.915016,0,0,0,0,0
56517893072518,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.51,0.905872,0,0,0,0,0
56517973286112,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.51,0.888826,0,0,0,0,0
56518059692303,REACHED,318.6,253.8,-0.004375,0.0575,-1.4,13.8,13.8708,0.51,0.894942,0,0,0,0,0
56518093201957,REACHED,318.7,253.7,-0.0040625,0.0570833,-1.3,13.7,13.7615,0.510417,0.894942,0,0,0,0,0
56518147491017,REACHED,318.8,253.6,-0.00375,0.0566667,-1.2,13.6,13.6528,0.510833,0.894942,0,0,0,0,0
56518204272474,REACHED,318.9,253.5,-0.0034375,0.05625,-1.1,13.5,13.5447,0.510417,0.894942,0,0,0,0,0
56518262542881,REACHED,319,253.5,-0.003125,0.05625,-1,13.5,13.537,0.510417,0.894942,0,0,0,0,0
56518332107235,REACHED,319,253.5,-0.003125,0.05625,-1,13.5,13.537,0.510417,0.894942,0,0,0,0,0
56518400284399,REACHED,319,253.5,-0.003125,0.05625,-1,13.5,13.537,0.510417,0.894942,0,0,0,0,0
56518469101769,REACHED,319,253.5,-0.003125,0.05625,-1,13.5,13.537,0.510417,0.894942,0,0,0,0,0
56518520216985,REACHED,319,253.5,-0.003125,0.05625,-1,13.5,13.537,0.510417,0.894942,0,0,0,0,0
56518587554220,REACHED,319,253.5,-0.003125,0.05625,-1,13.5,13.537,0.510417,0.894942,0,0,0,0,0
56518637541839,REACHED,318.9,253.5,-0.0034375,0.05625,-1.1,13.5,13.5447,0.510417,0.894021,0,0,0,0,0
56518710581927,REACHED,318.8,253.5,-0.00375,0.05625,-1.2,13.5,13.5532,0.510417,0.894021,0,0,0,0,0
56518791500784,REACHED,318.7,253.6,-0.0040625,0.0566667,-1.3,13.6,13.662,0.510833,0.916521,0,0,0,0,0
56518830839125,REACHED,318.6,253.7,-0.004375,0.0570833,-1.4,13.7,13.7713,0.51125,0.916521,0,0,0,0,0
56518902238133,REACHED,318.5,253.8,-0.0046875,0.0575,-1.5,13.8,13.8813,0.510833,0.902919,0,0,0,0,0
56518968682347,REACHED,318.5,253.7,-0.0046875,0.0570833,-1.5,13.7,13.7819,0.51125,0.902919,0,0,0,0,0
56519012647722,REACHED,318.4,253.7,-0.005,0.0570833,-1.6,13.7,13.7931,0.51125,0.89074,0,0,0,0,0
56519082495411,REACHED,318.3,253.6,-0.0053125,0.0566667,-1.7,13.6,13.7058,0.510833,0.89074,0,0,0,0,0
56519161131981,REACHED,318.2,253.6,-0.005625,0.0566667,-1.8,13.6,13.7186,0.51,0.884412,0,0,0,0,0
56519202903535,REACHED,318.2,253.6,-0.005625,0.0566667,-1.8,13.6,13.7186,0.51,0.888826,0,0,0,0,0
56519272314092,REACHED,318.3,253.7,-0.0053125,0.0570833,-1.7,13.7,13.8051,0.509583,0.92573,0,0,0,0,0
56519321569227,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.509167,0.899,0,0,0,0,0
56519381739566,REACHED,318.5,253.8,-0.0046875,0.0575,-1.5,13.8,13.8813,0.509167,0.895856,0,0,0,0,0
56519476322267,REACHED,318.6,253.8,-0.004375,0.0575,-1.4,13.8,13.8708,0.509167,0.894021,0,0,0,0,0
56519509444309,REACHED,318.6,253.9,-0.004375,0.0579167,-1.4,13.9,13.9703,0.509583,0.915016,0,0,0,0,0
56519592694729,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.509167,0.901628,0,0,0,0,0
56519640627896,REACHED,318.6,254,-0.004375,0.0583333,-1.4,14,14.0698,0.509167,0.907113,0,0,0,0,0
56519694006990,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.509167,0.894942,0,0,0,0,0
56519767241690,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.51,0.911931,0,0,0,0,0
56519809916913,REACHED,318.5,253.8,-0.0046875,0.0575,-1.5,13.8,13.8813,0.51,0.894021,0,0,0,0,0
56519870818718,REACHED,318.5,253.8,-0.0046875,0.0575,-1.5,13.8,13.8813,0.51,0.895856,0,0,0,0,0
56519944734384,REACHED,318.5,253.7,-0.0046875,0.0570833,-1.5,13.7,13.7819,0.510417,0.91946,0,0,0,0,0
56519993712277,REACHED,318.5,253.8,-0.0046875,0.0575,-1.5,13.8,13.8813,0.51,0.888826,0,0,0,0,0
56520074152651,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.509583,0.877767,0,0,0,0,0
56520138952914,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.51,0.884412,0,0,0,0,0
56520177174640,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.510417,0.909951,0,0,0,0,0
56520268032568,REACHED,318.5,254.2,-0.0046875,0.0591667,-1.5,14.2,14.279,0.51,0.921602,0,0,0,0,0
56520302713726,REACHED,318.5,254.2,-0.0046875,0.0591667,-1.5,14.2,14.279,0.51,0.921602,0,0,0,0,0
56520388728601,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.51,0.887371,0,0,0,0,0
56520424941672,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.509583,0.887371,0,0,0,0,0
56520486223626,REACHED,318.5,253.7,-0.0046875,0.0570833,-1.5,13.7,13.7819,0.509583,0.887371,0,0,0,0,0
56520548208917,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.51,0.887371,0,0,0,0,0
56520608155552,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.510417,0.887371,0,0,0,0,0
56520673717096,REACHED,318.5,253.7,-0.0046875,0.0570833,-1.5,13.7,13.7819,0.510417,0.896763,0,0,0,0,0
56520748332449,REACHED,318.5,253.8,-0.0046875,0.0575,-1.5,13.8,13.8813,0.510833,0.911931,0,0,0,0,0
56520796528914,REACHED,318.5,254,-0.0046875,0.0583333,-1.5,14,14.0801,0.510833,0.916521,0,0,0,0,0
56520854741117,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.510833,0.89074,0,0,0,0,0
56520919295676,REACHED,318.3,254,-0.0053125,0.0583333,-1.7,14,14.1028,0.510833,0.89074,0,0,0,0,0
56520985820464,REACHED,318.2,253.8,-0.005625,0.0575,-1.8,13.8,13.9169,0.510833,0.89074,0,0,0,0,0
56521071562281,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.510833,0.920538,0,0,0,0,0
56521109939119,REACHED,318.4,253.7,-0.005,0.0570833,-1.6,13.7,13.7931,0.51125,0.920538,0,0,0,0,0
56521182076390,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.51125,0.895856,0,0,0,0,0
56521235682484,REACHED,318.7,254,-0.0040625,0.0583333,-1.3,14,14.0602,0.511667,0.908339,0,0,0,0,0
56521307899996,REACHED,318.7,254.2,-0.0040625,0.0591667,-1.3,14.2,14.2594,0.511667,0.89631,0,0,0,0,0
56521380073599,REACHED,318.6,254.2,-0.004375,0.0591667,-1.4,14.2,14.2688,0.510833,0.904616,0,0,0,0,0
56521431692039,REACHED,318.5,254.1,-0.0046875,0.05875,-1.5,14.1,14.1796,0.510417,0.918735,0,0,0,0,0
56521488546700,REACHED,318.6,253.9,-0.004375,0.0579167,-1.4,13.9,13.9703,0.510417,0.887371,0,0,0,0,0
56521576444285,REACHED,318.5,253.8,-0.0046875,0.0575,-1.5,13.8,13.8813,0.509167,0.898556,0,0,0,0,0
56521607282171,REACHED,318.6,253.7,-0.004375,0.0570833,-1.4,13.7,13.7713,0.50875,0.89631,0,0,0,0,0
56521682392451,REACHED,318.6,253.6,-0.004375,0.0566667,-1.4,13.6,13.6719,0.509167,0.877767,0,0,0,0,0
56521730199452,REACHED,318.6,253.6,-0.004375,0.0566667,-1.4,13.6,13.6719,0.509167,0.877767,0,0,0,0,0
56521784788605,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.509167,0.911144,0,0,0,0,0
56521884358046,REACHED,318.4,253.7,-0.005,0.0570833,-1.6,13.7,13.7931,0.510417,0.915395,0,0,0,0,0
56521916200898,REACHED,318.3,253.7,-0.0053125,0.0570833,-1.7,13.7,13.8051,0.51125,0.915395,0,0,0,0,0
56521974196119,REACHED,318.1,253.8,-0.0059375,0.0575,-1.9,13.8,13.9302,0.510833,0.923001,0,0,0,0,0
56522059913381,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.510417,0.911538,0,0,0,0,0
56522105575948,REACHED,318.2,253.9,-0.005625,0.0579167,-1.8,13.9,14.0161,0.510417,0.907523,0,0,0,0,0
56522156673274,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.510417,0.894021,0,0,0,0,0
56522226281388,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.509583,0.895856,0,0,0,0,0
56522289675239,REACHED,318.7,253.8,-0.0040625,0.0575,-1.3,13.8,13.8611,0.51,0.894021,0,0,0,0,0
56522348624648,REACHED,318.6,253.7,-0.004375,0.0570833,-1.4,13.7,13.7713,0.510417,0.894021,0,0,0,0,0
56522423259928,REACHED,318.6,253.8,-0.004375,0.0575,-1.4,13.8,13.8708,0.510833,0.895856,0,0,0,0,0
56522473514214,REACHED,318.6,253.6,-0.004375,0.0566667,-1.4,13.6,13.6719,0.51,0.897663,0,0,0,0,0
56522546872174,REACHED,318.5,253.7,-0.0046875,0.0570833,-1.5,13.7,13.7819,0.510417,0.930923,0,0,0,0,0
56522589739065,REACHED,318.4,253.7,-0.005,0.0570833,-1.6,13.7,13.7931,0.510417,0.915016,0,0,0,0,0
56522658081840,REACHED,318.4,253.8,-0.005,0.0575,-1.6,13.8,13.8924,0.51,0.924035,0,0,0,0,0
56522732091506,REACHED,318.3,253.9,-0.0053125,0.0579167,-1.7,13.9,14.0036,0.509583,0.888826,0,0,0,0,0
56522765222214,REACHED,318.2,254.2,-0.005625,0.0591667,-1.8,14.2,14.3136,0.51,0.888826,0,0,0,0,0
56522837630467,REACHED,318.2,254,-0.005625,0.0583333,-1.8,14,14.1152,0.51,0.890265,0,0,0,0,0
56522887103436,REACHED,318.3,254.1,-0.0053125,0.05875,-1.7,14.1,14.2021,0.510417,0.894021,0,0,0,0,0
56522955678102,REACHED,318.3,254.1,-0.0053125,0.05875,-1.7,14.1,14.2021,0.51125,0.926398,0,0,0,0,0
56523039602451,REACHED,318.3,254.1,-0.0053125,0.05875,-1.7,14.1,14.2021,0.51125,0.895856,0,0,0,0,0
56523083882901,REACHED,318.4,254,-0.005,0.0583333,-1.6,14,14.0911,0.511667,0.899442,0,0,0,0,0
56523145902766,REACHED,318.4,254.1,-0.005,0.05875,-1.6,14.1,14.1905,0.512083,0.898111,0,0,0,0,0
56523202299389,REACHED,318.3,254.2,-0.0053125,0.0591667,-1.7,14.2,14.3014,0.511667,0.881894,0,0,0,0,0
56523268191490,REACHED,318.2,254.3,-0.005625,0.0595833,-1.8,14.3,14.4128,0.51125,0.881894,0,0,0,0,0
56523349927905,REACHED,318.3,254.3,-0.0053125,0.0595833,-1.7,14.3,14.4007,0.51125,0.887371,0,0,0,0,0
56523460888626,REACHED,318.3,254.3,-0.0053125,0.0595833,-1.7,14.3,14.4007,0.51125,0.887371,0,0,0,0,0
56523490208969,REACHED,318.3,254.3,-0.0053125,0.0595833,-1.7,14.3,14.4007,0.51125,0.887371,0,0,0,0,0
56523548616839,REACHED,318.4,254.3,-0.005,0.0595833,-1.6,14.3,14.3892,0.51125,0.909951,0,0,0,0,0
56523593982368,REACHED,318.5,254.3,-0.0046875,0.0595833,-1.5,14.3,14.3785,0.51125,0.909951,0,0,0,0,0
56523636791351,REACHED,318.5,254.2,-0.0046875,0.0591667,-1.5,14.2,14.279,0.510833,0.887371,0,0,0,0,0
56523718393969,REACHED,318.6,254.2,-0.004375,0.0591667,-1.4,14.2,14.2688,0.510833,0.906701,0,0,0,0,0
56523755512729,REACHED,318.6,254.2,-0.004375,0.0591667,-1.4,14.2,14.2688,0.510833,0.862913,0,0,0,0,0
56523850319634,REACHED,318.6,254.1,-0.004375,0.05875,-1.4,14.1,14.1693,0.510417,0.891687,0,0,0,0,0
56523898327339,REACHED,318.6,253.9,-0.004375,0.0579167,-1.4,13.9,13.9703,0.510417,0.880361,0,0,0,0,0
56523965889038,REACHED,318.5,253.9,-0.0046875,0.0579167,-1.5,13.9,13.9807,0.51125,0.898556,0,0,0,0,0
56524039544313,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.510417,0.922653,0,0,0,0,0
56524081231626,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.509583,0.895856,0,0,0,0,0
56524141248872,REACHED,318.4,253.7,-0.005,0.0570833,-1.6,13.7,13.7931,0.509583,0.926065,0,0,0,0,0
56524227262395,REACHED,318.4,253.8,-0.005,0.0575,-1.6,13.8,13.8924,0.509167,0.895856,0,0,0,0,0
56524268833411,REACHED,318.5,253.8,-0.0046875,0.0575,-1.5,13.8,13.8813,0.508333,0.909951,0,0,0,0,0
56524324287438,REACHED,318.6,253.7,-0.004375,0.0570833,-1.4,13.7,13.7713,0.507917,0.894942,0,0,0,0,0
