frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
170,57963755254952,57963762225340,57963762995065,57963762996750,57963781743911,57963781877985,57963781906115,2902264817,6.9704,0.7697,18.7472,0.1341,0.0281,26.6512,2
171,57963827885070,57963832770731,57963833782196,57963833783382,57963852262690,57963852407320,57963852437746,390642937,4.8857,1.0115,18.4793,0.1446,0.0304,24.5527,3
172,57963865368780,57963870172756,57963871878779,57963871880649,57963890637106,57963890796755,57963890828162,390642937,4.8040,1.7060,18.7565,0.1596,0.0314,25.4594,3
173,57963937313174,57963941711741,57963942865152,57963942867596,57963961429534,57963961574146,57963961604127,2151172338,4.3986,1.1534,18.5619,0.1446,0.0300,24.2910,3
174,57963984546540,57963989105145,57963989806128,57963989807295,57964008427048,57964008560789,57964008589715,1447402170,4.5586,0.7010,18.6198,0.1337,0.0289,24.0432,3
175,57964089116113,57964093562088,57964094218386,57964094219515,57964113068862,57964113260547,57964113297029,1824615525,4.4460,0.6563,18.8493,0.1917,0.0365,24.1809,3
176,57964126016137,57964130723205,57964131811448,57964131812985,57964150922443,57964151096425,57964151142518,2010220224,4.7071,1.0882,19.1095,0.1740,0.0461,25.1264,3
177,57964171146978,57964175775102,57964177122420,57964177124364,57964195867081,57964196051322,57964196086711,3511639426,4.6281,1.3473,18.7427,0.1842,0.0354,24.9397,3
178,57964233657922,57964237596858,57964238534657,57964238536249,57964257200095,57964257342780,57964257372892,1291882756,3.9389,0.9378,18.6638,0.1427,0.0301,23.7150,3
179,57964327882004,57964331973978,57964332848462,57964332849647,57964351234344,57964351375715,57964351403918,1461397423,4.0920,0.8745,18.3847,0.1414,0.0282,23.5219,3
180,57964382283111,57964386694178,57964387704311,57964387705940,57964406205674,57964406340286,57964406368471,4076599772,4.4111,1.0101,18.4997,0.1346,0.0282,24.0854,3
181,57964439687004,57964443951997,57964444746332,57964444747332,57964463348141,57964463516993,57964463546826,522993115,4.2650,0.7943,18.6008,0.1689,0.0298,23.8598,3
182,57964513871719,57964519769771,57964521567035,57964521568406,57964540869105,57964541201384,57964541289736,3810889778,5.8981,1.7973,19.3007,0.3323,0.0884,27.4180,3
183,57964544049039,57964548325328,57964549124090,57964549125386,57964567558139,57964567690361,57964567718954,2020451502,4.2763,0.7988,18.4328,0.1322,0.0286,23.6699,2
184,57964606164593,57964610577438,57964611208421,57964611209254,57964630024785,57964630210638,57964630245953,385498364,4.4128,0.6310,18.8155,0.1859,0.0353,24.0814,2
185,57964674559200,57964679566435,57964680657401,57964680658642,57964699577932,57964699714692,57964699744470,4287993700,5.0072,1.0910,18.9193,0.1368,0.0298,25.1853,3
186,57964763872269,57964767301186,57964768445707,57964768447004,57964787247942,57964787402702,57964787432721,680012368,3.4289,1.1445,18.8009,0.1548,0.0300,23.5605,3
187,57964807628478,57964810987468,57964812457824,57964812459917,57964831051670,57964831182744,57964831209374,4125146639,3.3590,1.4704,18.5918,0.1311,0.0266,23.5809,2
188,57964860563100,57964864423925,57964865541187,57964865542890,57964883932828,57964884073958,57964884101329,3522687362,3.8608,1.1173,18.3899,0.1411,0.0274,23.5382,2
189,57964929781431,57964936067151,57964936806672,57964936807542,57964955327943,57964955462443,57964955490610,1125924316,6.2857,0.7395,18.5204,0.1345,0.0282,25.7092,2
190,57964980260565,57964983897463,57964985339800,57964985341282,57965004374832,57965004539444,57965004571222,2270479687,3.6369,1.4423,19.0336,0.1646,0.0318,24.3107,2
191,57965040079612,57965045549867,57965046091813,57965046092924,57965064726585,57965064858048,57965064885233,529749457,5.4703,0.5419,18.6337,0.1315,0.0272,24.8056,2
192,57965115332978,57965119009377,57965120671362,57965120672899,57965139547968,57965139687876,57965139716691,868277353,3.6764,1.6620,18.8751,0.1399,0.0288,24.3837,2
193,57965165949445,57965169625714,57965170433161,57965170434235,57965189012747,57965189146655,57965189173581,802717154,3.6763,0.8074,18.5785,0.1339,0.0269,23.2241,2
194,57965229885615,57965234096829,57965234823554,57965234824498,57965253814067,57965253988290,57965254020993,1856454063,4.2112,0.7267,18.9896,0.1742,0.0327,24.1354,2
195,57965302463251,57965306316873,57965307025856,57965307027300,57965325642868,57965325777331,57965325804961,1637411267,3.8536,0.7090,18.6156,0.1345,0.0276,23.3417,2
196,57965352407365,57965356380616,57965357211507,57965357212674,57965375817353,57965375945909,57965375973687,390849197,3.9733,0.8309,18.6047,0.1286,0.0278,23.5663,2
197,57965439213336,57965443524754,57965444990425,57965444992055,57965464139383,57965464284087,57965464320532,2673151619,4.3114,1.4657,19.1473,0.1447,0.0364,25.1072,3
198,57965475604043,57965480388574,57965481184299,57965481185521,57965499592699,57965499726311,57965499754866,2673151619,4.7845,0.7957,18.4072,0.1336,0.0286,24.1508,3
199,57965566757210,57965571354260,57965572343021,57965572345558,57965591260646,57965591428276,57965591459628,2840507402,4.5971,0.9888,18.9151,0.1676,0.0314,24.7024,2
200,57965612586072,57965616518342,57965617240177,57965617242103,57965635914560,57965636059394,57965636087598,1982507689,3.9323,0.7218,18.6725,0.1448,0.0282,23.5015,2
201,57965663846875,57965667955886,57965668888333,57965668889536,57965687592086,57965687723364,57965687750716,4080895441,4.1090,0.9324,18.7025,0.1313,0.0274,23.9038,2
202,57965720911748,57965724258628,57965725453316,57965725454446,57965744319273,57965744450644,57965744477329,1341770789,3.3469,1.1947,18.8648,0.1314,0.0267,23.5656,2
203,57965783166339,57965787687073,57965788394372,57965788395557,57965806933939,57965807125810,57965807161088,1111096529,4.5207,0.7073,18.5384,0.1919,0.0353,23.9947,2
204,57965862787828,57965867026839,57965867874601,57965867876064,57965886797317,57965886930521,57965886957947,2199273857,4.2390,0.8478,18.9213,0.1332,0.0274,24.1701,2
205,57965937339303,57965941361758,57965942309927,57965942311835,57965961237922,57965961373848,57965961401663,2098104971,4.0225,0.9482,18.9261,0.1359,0.0278,24.0624,2
206,57965981721143,57965985823321,57965987634011,57965987635603,57966006141467,57966006272523,57966006300171,1938567924,4.1022,1.8107,18.5059,0.1311,0.0276,24.5790,2
207,57966049284766,57966053375463,57966054019983,57966054020890,57966072627551,57966072758829,57966072786421,915093284,4.0907,0.6445,18.6067,0.1313,0.0276,23.5017,2
208,57966108861535,57966113546659,57966114469217,57966114470735,57966133183322,57966133330656,57966133359397,2492525020,4.6851,0.9226,18.7126,0.1473,0.0287,24.4979,2
209,57966187992301,57966192144089,57966192908017,57966192908999,57966211576493,57966211714215,57966211741938,165736277,4.1518,0.7639,18.6675,0.1377,0.0277,23.7496,2
210,57966228970594,57966233844052,57966234747147,57966234748239,57966253085992,57966253219251,57966253246251,210080701,4.8735,0.9031,18.3378,0.1333,0.0270,24.2757,2
211,57966280834139,57966286610766,57966287274934,57966287276619,57966306264207,57966306394355,57966306422577,1534211577,5.7766,0.6642,18.9876,0.1301,0.0282,25.5884,2
212,57966344651734,57966348520615,57966349528099,57966349529432,57966367960092,57966368105185,57966368133352,2863919683,3.8689,1.0075,18.4307,0.1451,0.0282,23.4816,2
213,57966418692375,57966423360646,57966424411890,57966424413279,57966443007402,57966443164310,57966443195736,3949624136,4.6683,1.0512,18.5941,0.1569,0.0314,24.5034,2
214,57966470801976,57966474643338,57966475535877,57966475537303,57966494247260,57966494375205,57966494403779,2597734215,3.8414,0.8925,18.7100,0.1279,0.0286,23.6018,2
215,57966561188438,57966565266560,57966566218432,57966566219655,57966584760889,57966584917704,57966584945149,3380177889,4.0781,0.9519,18.5412,0.1568,0.0274,23.7567,2
216,57966609831270,57966614742376,57966615303248,57966615304174,57966634585428,57966634731540,57966634759410,1624010485,4.9111,0.5609,19.2813,0.1461,0.0279,24.9281,2
217,57966661496833,57966666486568,57966667047681,57966667048459,57966685709008,57966685840046,57966685867268,671353659,4.9897,0.5611,18.6605,0.1310,0.0272,24.3704,2
218,57966717751593,57966721898438,57966722639477,57966722640254,57966741143822,57966741274359,57966741300859,3499564185,4.1468,0.7410,18.5036,0.1305,0.0265,23.5493,2
219,57966809108243,57966814156423,57966815103481,57966815105148,57966833952883,57966834128291,57966834284717,2359653122,5.0482,0.9471,18.8477,0.1754,0.1564,25.1765,2
220,57966840933364,57966845419061,57966846163656,57966846164637,57966864526630,57966864661835,57966864689464,2359653122,4.4857,0.7446,18.3620,0.1352,0.0276,23.7561,2
221,57966904142476,57966907492133,57966908785026,57966908789674,57966927588316,57966927719409,57966927747631,2547738914,3.3497,1.2929,18.7986,0.1311,0.0282,23.6052,2
222,57966997447390,57967001338845,57967002179625,57967002180958,57967020805619,57967020940601,57967020968249,436098710,3.8915,0.8408,18.6247,0.1350,0.0276,23.5209,2
223,57967041116321,57967045292424,57967046044945,57967046046056,57967064761606,57967064901680,57967064937588,2421801973,4.1761,0.7525,18.7156,0.1401,0.0359,23.8213,2
224,57967091572436,57967095400502,57967096700209,57967096702764,57967115346962,57967115498777,57967115528296,783334475,3.8281,1.2997,18.6442,0.1518,0.0295,23.9559,2
225,57967183630106,57967187361783,57967189463621,57967189464677,57967208101412,57967208243005,57967208271023,945176844,3.7317,2.1018,18.6367,0.1416,0.0280,24.6409,2
226,57967227100943,57967231266362,57967232070994,57967232072383,57967250429339,57967250560820,57967250588821,738396319,4.1654,0.8046,18.3570,0.1315,0.0280,23.4879,2
227,57967311465204,57967315083380,57967315925401,57967315929327,57967335143026,57967335295138,57967335322193,1213472094,3.6182,0.8420,19.2137,0.1521,0.0271,23.8570,2
228,57967360978409,57967365153902,57967366378979,57967366380128,57967385233677,57967385367567,57967385395233,219949670,4.1755,1.2251,18.8535,0.1339,0.0277,24.4168,2
229,57967403529319,57967408137553,57967408911888,57967408912925,57967427511382,57967427642864,57967427670512,355683963,4.6082,0.7743,18.5985,0.1315,0.0276,24.1412,2
230,57967465944799,57967471583795,57967472237556,57967472238649,57967490746994,57967490894069,57967490922643,191056061,5.6390,0.6538,18.5083,0.1471,0.0286,24.9778,2
231,57967552138250,57967556428909,57967557207133,57967557208133,57967575723997,57967575907794,57967575935461,402310811,4.2907,0.7782,18.5159,0.1838,0.0277,23.7972,2
232,57967588523309,57967592540820,57967593615915,57967593618304,57967612245020,57967612375613,57967612403446,3542566750,4.0175,1.0751,18.6267,0.1306,0.0278,23.8801,2
233,57967671459566,57967674908501,57967675619670,57967675620799,57967694555331,57967694687350,57967694714757,3075459823,3.4489,0.7112,18.9345,0.1320,0.0274,23.2552,2
234,57967743161886,57967746786025,57967747743342,57967747744768,57967766568040,57967766705930,57967766734430,3533124956,3.6241,0.9573,18.8233,0.1379,0.0285,23.5725,2
235,57967792052349,57967795919563,57967797262881,57967797264214,57967816078357,57967816222024,57967816249468,2647023074,3.8672,1.3433,18.8141,0.1437,0.0274,24.1971,2
236,57967833407588,57967837772544,57967839039344,57967839040621,57967857929431,57967858101394,57967858131543,3918531523,4.3650,1.2668,18.8888,0.1720,0.0301,24.7240,2
237,57967903285310,57967907261636,57967908262861,57967908264175,57967926610132,57967926738984,57967926766354,1187558521,3.9763,1.0012,18.3460,0.1289,0.0274,23.4810,2
238,57967962220689,57967966607941,57967967572999,57967967574240,57967986134549,57967986274679,57967986305142,3652496175,4.3873,0.9651,18.5603,0.1401,0.0305,24.0845,4
239,57968063238420,57968068379267,57968069570863,57968069572288,57968088855006,57968088996766,57968089026488,3912764800,5.1408,1.1916,19.2827,0.1418,0.0297,25.7881,3
240,57968093638778,57968098886848,57968099495072,57968099496146,57968118212029,57968118343473,57968118371992,3912764800,5.2481,0.6082,18.7159,0.1314,0.0285,24.7332,3
241,57968163022685,57968167518252,57968168583607,57968168585292,57968187034026,57968187190582,57968187222119,3764876347,4.4956,1.0654,18.4487,0.1566,0.0315,24.1994,3
242,57968210354014,57968215342434,57968216301955,57968216304548,57968235163857,57968235302728,57968235335543,3138444279,4.9884,0.9595,18.8593,0.1389,0.0328,24.9815,3
243,57968273446737,57968277616655,57968279225178,57968279226604,57968298301321,57968298434136,57968298462766,675695932,4.1699,1.6085,19.0747,0.1328,0.0286,25.0160,3
244,57968352258816,57968356667457,57968357435200,57968357436385,57968376143157,57968376285824,57968376315509,1073737287,4.4086,0.7677,18.7068,0.1427,0.0297,24.0567,3
245,57968397759640,57968402226837,57968402860858,57968402861950,57968421611796,57968421752593,57968421779334,3873063233,4.4672,0.6340,18.7498,0.1408,0.0267,24.0197,2
246,57968466016155,57968469821683,57968470505482,57968470506611,57968489183624,57968489314143,57968489340606,867203470,3.8055,0.6838,18.6770,0.1305,0.0265,23.3245,2
247,57968551655845,57968555194762,57968556131801,57968556134357,57968575043000,57968575182648,57968575210741,2080153070,3.5389,0.9370,18.9086,0.1396,0.0281,23.5549,2
248,57968599922325,57968604644374,57968605619451,57968605620840,57968624289149,57968624444649,57968624472149,2860476505,4.7220,0.9751,18.6683,0.1555,0.0275,24.5498,2
249,57968649634475,57968653933968,57968654907415,57968654909285,57968673448686,57968673578391,57968673604539,701192717,4.2995,0.9734,18.5394,0.1297,0.0261,23.9701,2
250,57968741325515,57968746137435,57968747618235,57968747619680,57968766690341,57968766840879,57968766870564,1924034587,4.8119,1.4808,19.0707,0.1505,0.0297,25.5450,2
251,57968771490761,57968775255271,57968776787220,57968776790350,57968796060049,57968796263068,57968796295068,1843972711,3.7645,1.5319,19.2697,0.2030,0.0320,24.8043,2
252,57968833643889,57968837940993,57968839071607,57968839072978,57968857672231,57968857813750,57968857843750,1576162700,4.2971,1.1306,18.5993,0.1415,0.0300,24.1999,3
253,57968934892528,57968939385522,57968940236839,57968940238617,57968959085889,57968959225704,57968959254426,51531466,4.4930,0.8513,18.8473,0.1398,0.0287,24.3619,2
254,57968970472771,57968975964508,57968976688936,57968976690158,57968995220355,57968995365226,57968995396300,3069564998,5.4917,0.7244,18.5302,0.1449,0.0311,24.9235,3
255,57969017246710,57969021021257,57969021904815,57969021907500,57969040779661,57969040907347,57969040935439,1858582710,3.7745,0.8836,18.8722,0.1277,0.0281,23.6887,2
256,57969081028361,57969084547148,57969085348409,57969085349520,57969103925662,57969104066403,57969104094663,222562311,3.5188,0.8013,18.5761,0.1407,0.0283,23.0663,2
257,57969174012737,57969178334156,57969179297047,57969179298084,57969197990171,57969198144431,57969198175135,369302812,4.3214,0.9629,18.6921,0.1543,0.0307,24.1624,2
258,57969219865248,57969225146151,57969225867375,57969225868171,57969244566295,57969244734573,57969244769758,3029127229,5.2809,0.7212,18.6981,0.1683,0.0352,24.9045,2
259,57969282112283,57969286956629,57969287609316,57969287610742,57969306557218,57969306702552,57969306734626,3995076982,4.8443,0.6527,18.9465,0.1453,0.0321,24.6223,2
260,57969357340464,57969361221382,57969362134570,57969362135588,57969380651989,57969380787952,57969380816101,2802667068,3.8809,0.9132,18.5164,0.1360,0.0281,23.4756,2
261,57969403174586,57969406998948,57969408657582,57969408659749,57969427158464,57969427296502,57969427325150,1208911597,3.8244,1.6586,18.4987,0.1380,0.0286,24.1506,2
262,57969450890527,57969455138946,57969456486876,57969456490209,57969475433018,57969475562593,57969475590648,1065697777,4.2484,1.3479,18.9428,0.1296,0.0281,24.7001,2
263,57969532679670,57969536397477,57969537821110,57969537822869,57969556920309,57969557051772,57969557079772,3218373369,3.7178,1.4236,19.0974,0.1315,0.0280,24.4001,2
264,57969596439136,57969599762848,57969601443334,57969601445168,57969620070384,57969620298347,57969620331959,2632622892,3.3237,1.6805,18.6252,0.2280,0.0336,23.8928,2
265,57969630943876,57969635504832,57969636714132,57969636717150,57969655879516,57969656026368,57969656055164,4008156551,4.5610,1.2093,19.1624,0.1469,0.0288,25.1113,2
266,57969698436777,57969702143453,57969703090345,57969703091456,57969721650561,57969721782117,57969721808876,4008156551,3.7067,0.9469,18.5591,0.1316,0.0268,23.3721,2
267,57969757833249,57969762750892,57969763335579,57969763336671,57969782020666,57969782147944,57969782176629,4089766060,4.9176,0.5847,18.6840,0.1273,0.0287,24.3434,2
268,57969818126428,57969822602255,57969823273849,57969823275108,57969841640157,57969841767195,57969841794843,4089766060,4.4758,0.6716,18.3650,0.1270,0.0276,23.6684,2
269,57969888620245,57969893886277,57969894594983,57969894596927,57969912995087,57969913123717,57969913152162,4089766060,5.2660,0.7087,18.3982,0.1286,0.0284,24.5319,2
270,57969946827733,57969950772780,57969951761079,57969951762598,57969970378943,57969970510314,57969970538203,4089766060,3.9450,0.9883,18.6163,0.1314,0.0279,23.7105,2
