t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
12951618975094,APPROACHING,315.6,260.1,-0.01375,0.08375,-4.4,20.1,20.576,0.257917,0.920074,0.87625,0.020625,-0.125625,0,0
12951711689753,APPROACHING,315.7,259.7,-0.0134375,0.0820833,-4.3,19.7,20.1638,0.259583,0.920074,0.87125,0.0201563,-0.123125,0,0
12951753791706,APPROACHING,315.9,259.3,-0.0128125,0.0804167,-4.1,19.3,19.7307,0.26125,0.912593,0.86625,0.0192188,-0.120625,0,0
12951809329764,APPROACHING,315.7,259,-0.0134375,0.0791667,-4.3,19,19.4805,0.2625,0.931294,0.8625,0.0201563,0,0,0
12951899800434,APPROACHING,315.6,258.6,-0.01375,0.0775,-4.4,18.6,19.1133,0.264167,0.935034,0.8575,0.020625,0,0,0
12951933869839,APPROACHING,315.5,258.1,-0.0140625,0.0754167,-4.5,18.1,18.651,0.26625,0.946255,0.85125,0.0210938,0,0,0
12952025127993,APPROACHING,315.4,257.7,-0.014375,0.07375,-4.6,17.7,18.288,0.267917,0.946255,0.84625,0.0215625,0,0,0
12952054473065,APPROACHING,315.4,257.6,-0.014375,0.0733333,-4.6,17.6,18.1912,0.269167,0.946255,0.8425,0.0215625,0,0,0
12952138571711,APPROACHING,315.3,257.6,-0.0146875,0.0733333,-4.7,17.6,18.2168,0.270833,0.953735,0.8375,0.0220312,0,0,0
12952186705204,APPROACHING,315.1,257.8,-0.0153125,0.0741667,-4.9,17.8,18.4621,0.2725,0.953735,0.8325,0.0229687,0,0,0
12952234298918,APPROACHING,315,258.2,-0.015625,0.0758333,-5,18.2,18.8743,0.273333,0.953735,0.83,0.0234375,0,0,0
12952307849136,APPROACHING,315.2,258.6,-0.015,0.0775,-4.8,18.6,19.2094,0.274167,0.946255,0.8275,0.0225,0,0,0
12952354844644,APPROACHING,315.2,258.9,-0.015,0.07875,-4.8,18.9,19.5,0.275417,0.949995,0.82375,0.0225,0,0,0
12952417451210,APPROACHING,315.3,259.3,-0.0146875,0.0804167,-4.7,19.3,19.864,0.277083,0.946255,0.81875,0.0220312,-0.120625,0,0
12952497484360,APPROACHING,315.7,260,-0.0134375,0.0833333,-4.3,20,20.457,0.2775,0.923814,0.8175,0.0201563,-0.125,0,0
12952608210346,APPROACHING,316.1,260.6,-0.0121875,0.0858333,-3.9,20.6,20.9659,0.278333,0.923814,0.815,0.0182812,-0.12875,0,0
12952639031849,APPROACHING,316.4,261.2,-0.01125,0.0883333,-3.6,21.2,21.5035,0.279167,0.923814,0.8125,0.016875,-0.1325,0,0
12952748731516,APPROACHING,316.7,261.7,-0.0103125,0.0904167,-3.3,21.7,21.9495,0.279583,0.923814,0.81125,0.0154688,-0.135625,0,0
12952777772198,APPROACHING,317,262,-0.009375,0.0916667,-3,22,22.2036,0.279167,0.923814,0.8125,0.0140625,-0.1375,0,0
12952825763969,APPROACHING,317.1,262.1,-0.0090625,0.0920833,-2.9,22.1,22.2895,0.279583,0.931294,0.81125,0.0135937,-0.138125,0,0
12952913818593,APPROACHING,317,262.4,-0.009375,0.0933333,-3,22.4,22.6,0.28,0.935034,0.81,0.0140625,-0.14,0,0
12952954348614,APPROACHING,316.7,262.6,-0.0103125,0.0941667,-3.3,22.6,22.8397,0.280833,0.920074,0.8075,0.0154688,-0.14125,0,0
12953009378930,APPROACHING,318,262.6,-0.00625,0.0941667,-2,22.6,22.6883,0.2825,0.927554,0.8025,0.009375,-0.14125,0,0
12953118376816,APPROACHING,318.9,262.5,-0.0034375,0.09375,-1.1,22.5,22.5269,0.284583,0.923814,0.79625,0.00515625,-0.140625,0,0
12953156207624,APPROACHING,319.3,262.2,-0.0021875,0.0925,-0.7,22.2,22.211,0.286667,0.920074,0.79,0.00328125,-0.13875,0,0
12953244462229,APPROACHING,319.2,261.7,-0.0025,0.0904167,-0.8,21.7,21.7147,0.28875,0.942515,0.78375,0.00375,-0.135625,0,0
12953283267763,APPROACHING,319.3,261.3,-0.0021875,0.08875,-0.7,21.3,21.3115,0.290417,0.942515,0.77875,0.00328125,-0.133125,0,0
12953336521349,APPROACHING,318.2,261.2,-0.005625,0.0883333,-1.8,21.2,21.2763,0.291667,0.920074,0.775,0.0084375,-0.1325,0,0
12953406396350,APPROACHING,318.7,261,-0.0040625,0.0875,-1.3,21,21.0402,0.293333,0.942515,0.77,0.00609375,-0.13125,0,0
12953467565300,APPROACHING,319.6,260.9,-0.00125,0.0870833,-0.4,20.9,20.9038,0.294583,0.927554,0.76625,0.001875,-0.130625,0,0
12953509896087,APPROACHING,319.5,260.8,-0.0015625,0.0866667,-0.5,20.8,20.806,0.295833,0.942515,0.7625,0.00234375,-0.13,0,0
12953610659535,APPROACHING,320.4,260.6,0.00125,0.0858333,0.4,20.6,20.6039,0.296667,0.938774,0.76,-0.001875,-0.12875,0,0
12953640758481,APPROACHING,320.9,260.3,0.0028125,0.0845833,0.9,20.3,20.3199,0.297083,0.938774,0.75875,-0.00421875,-0.126875,0,0
12953738162954,APPROACHING,320.5,259.9,0.0015625,0.0829167,0.5,19.9,19.9063,0.29875,0.920074,0.75375,-0.00234375,-0.124375,0,0
12953785627649,APPROACHING,320.5,259.4,0.0015625,0.0808333,0.5,19.4,19.4064,0.3,0.931294,0.75,-0.00234375,-0.12125,0,0
12953824210903,APPROACHING,321.9,258.7,0.0059375,0.0779167,1.9,18.7,18.7963,0.302083,0.923814,0.74375,-0.00890625,0,0,0
12953898271401,APPROACHING,322.3,258.1,0.0071875,0.0754167,2.3,18.1,18.2455,0.304583,0.923814,0.73625,-0.0107813,0,0,0
12953951391209,APPROACHING,322.7,257.5,0.0084375,0.0729167,2.7,17.5,17.7071,0.307083,0.923814,0.72875,-0.0126562,0,0,0
12954018957701,APPROACHING,322.8,257.2,0.00875,0.0716667,2.8,17.2,17.4264,0.3075,0.923814,0.7275,-0.013125,0,0,0
12954078408182,APPROACHING,322.5,257,0.0078125,0.0708333,2.5,17,17.1828,0.308333,0.923814,0.725,-0.0117188,0,0,0
12954144386149,APPROACHING,322.5,257,0.0078125,0.0708333,2.5,17,17.1828,0.308333,0.923814,0.725,-0.0117188,0,0,0
12954213520462,APPROACHING,322.5,257,0.0078125,0.0708333,2.5,17,17.1828,0.308333,0.923814,0.725,-0.0117188,0,0,0
12954266648844,APPROACHING,322.5,257,0.0078125,0.0708333,2.5,17,17.1828,0.308333,0.923814,0.725,-0.0117188,0,0,0
12954330670286,APPROACHING,322.5,257,0.0078125,0.0708333,2.5,17,17.1828,0.308333,0.923814,0.725,-0.0117188,0,0,0
12954413574724,APPROACHING,322.3,256.9,0.0071875,0.0704167,2.3,16.9,17.0558,0.30875,0.901373,0.72375,-0.0107813,0,0,0
12954456205068,APPROACHING,321.9,256.6,0.0059375,0.0691667,1.9,16.6,16.7084,0.308333,0.912593,0.725,-0.00890625,0,0,0
12954538522559,APPROACHING,321.5,256.3,0.0046875,0.0679167,1.5,16.3,16.3689,0.307917,0.912593,0.72625,-0.00703125,0,0,0
12954585079287,APPROACHING,321.1,256,0.0034375,0.0666667,1.1,16,16.0378,0.3075,0.912593,0.7275,-0.00515625,0,0,0
12954681996592,APPROACHING,320.7,255.7,0.0021875,0.0654167,0.7,15.7,15.7156,0.307083,0.912593,0.72875,-0.00328125,0,0,0
12954742232223,APPROACHING,320.5,255.5,0.0015625,0.0645833,0.5,15.5,15.5081,0.30625,0.912593,0.73125,-0.00234375,0,0,0
12954790621737,APPROACHING,320.5,255.5,0.0015625,0.0645833,0.5,15.5,15.5081,0.30625,0.912593,0.73125,-0.00234375,0,0,0
12954890520090,APPROACHING,320.5,255.5,0.0015625,0.0645833,0.5,15.5,15.5081,0.30625,0.912593,0.73125,-0.00234375,0,0,0
12954919888828,APPROACHING,320.5,255.5,0.0015625,0.0645833,0.5,15.5,15.5081,0.30625,0.912593,0.73125,-0.00234375,0,0,0
12955009730848,APPROACHING,320.5,255.5,0.0015625,0.0645833,0.5,15.5,15.5081,0.30625,0.912593,0.73125,-0.00234375,0,0,0
12955047565007,APPROACHING,320.5,255.5,0.0015625,0.0645833,0.5,15.5,15.5081,0.30625,0.912593,0.73125,-0.00234375,0,0,0
12955113062195,APPROACHING,320.5,255.5,0.0015625,0.0645833,0.5,15.5,15.5081,0.30625,0.912593,0.73125,-0.00234375,0,0,0
12955173164455,APPROACHING,320.5,255.5,0.0015625,0.0645833,0.5,15.5,15.5081,0.30625,0.912593,0.73125,-0.00234375,0,0,0
12955218738773,APPROACHING,320.5,255.5,0.0015625,0.0645833,0.5,15.5,15.5081,0.30625,0.912593,0.73125,-0.00234375,0,0,0
12955285162964,APPROACHING,320.5,255.5,0.0015625,0.0645833,0.5,15.5,15.5081,0.30625,0.912593,0.73125,-0.00234375,0,0,0
12955358946053,APPROACHING,320.5,255.5,0.0015625,0.0645833,0.5,15.5,15.5081,0.30625,0.912593,0.73125,-0.00234375,0,0,0
12955425020447,APPROACHING,320.6,255.5,0.001875,0.0645833,0.6,15.5,15.5116,0.307917,0.920074,0.72625,-0.0028125,0,0,0
12955491462564,APPROACHING,320.1,255.5,0.0003125,0.0645833,0.1,15.5,15.5003,0.309583,0.920074,0.72125,-0.00046875,0,0,0
12955552754922,APPROACHING,319.6,255.5,-0.00125,0.0645833,-0.4,15.5,15.5052,0.31125,0.920074,0.71625,0.001875,0,0,0
12955604641170,APPROACHING,319.1,255.5,-0.0028125,0.0645833,-0.9,15.5,15.5261,0.312917,0.920074,0.71125,0.00421875,0,0,0
12955667538960,APPROACHING,318.3,255.6,-0.0053125,0.065,-1.7,15.6,15.6924,0.315,0.927554,0.705,0.00796875,0,0,0
12955713311315,APPROACHING,316.9,255.8,-0.0096875,0.0658333,-3.1,15.8,16.1012,0.315833,0.923814,0.7025,0.0145313,0,0,0
12955825812215,APPROACHING,317.9,256.2,-0.0065625,0.0675,-2.1,16.2,16.3355,0.3175,0.920074,0.6975,0.00984375,0,0,0
12955854496914,APPROACHING,318.9,256.6,-0.0034375,0.0691667,-1.1,16.6,16.6364,0.319167,0.920074,0.6925,0.00515625,0,0,0
12955922052128,APPROACHING,320.1,257.1,0.0003125,0.07125,0.1,17.1,17.1003,0.32125,0.912593,0.68625,-0.00046875,0,0,0
12955970463400,APPROACHING,321.6,257.5,0.005,0.0729167,1.6,17.5,17.573,0.322917,0.912593,0.68125,-0.0075,0,0,0
12956054568139,APPROACHING,323.2,258.1,0.01,0.0754167,3.2,18.1,18.3807,0.325417,0.927554,0.67375,-0.015,0,0,0
12956091390498,APPROACHING,323,258.5,0.009375,0.0770833,3,18.5,18.7417,0.327083,0.927554,0.66875,-0.0140625,0,0,0
12956155643033,APPROACHING,323.1,258.9,0.0096875,0.07875,3.1,18.9,19.1525,0.327917,0.927554,0.66625,-0.0145313,0,0,0
12956224519400,APPROACHING,322.2,259.5,0.006875,0.08125,2.2,19.5,19.6237,0.32875,0.927554,0.66375,-0.0103125,-0.121875,0,0
12956296281408,APPROACHING,321.3,260.1,0.0040625,0.08375,1.3,20.1,20.142,0.329583,0.927554,0.66125,-0.00609375,-0.125625,0,0
12956358575695,APPROACHING,320.8,260.4,0.0025,0.085,0.8,20.4,20.4157,0.329167,0.927554,0.6625,-0.00375,-0.1275,0,0
12956412448562,APPROACHING,319,260.9,-0.003125,0.0870833,-1,20.9,20.9239,0.329583,0.927554,0.66125,0.0046875,-0.130625,0,0
12956479271625,APPROACHING,317.1,261.9,-0.0090625,0.09125,-2.9,21.9,22.0912,0.332083,0.927554,0.65375,0.0135937,-0.136875,0,0
12956557381508,APPROACHING,316,262.6,-0.0125,0.0941667,-4,22.6,22.9513,0.334167,0.927554,0.6475,0.01875,-0.14125,0,0
12956605866188,APPROACHING,314.8,263.3,-0.01625,0.0970833,-5.2,23.3,23.8732,0.337083,0.949995,0.63875,0.024375,-0.145625,0,0
12956691608581,APPROACHING,313.3,264.1,-0.0209375,0.100417,-6.7,24.1,25.014,0.340417,0.931294,0.62875,0.0314062,-0.150625,0,0
12956728629811,APPROACHING,313.1,264.7,-0.0215625,0.102917,-6.9,24.7,25.6457,0.342917,0.931294,0.62125,0.0323437,-0.154375,0,0
12956798771961,APPROACHING,312.7,264.8,-0.0228125,0.103333,-7.3,24.8,25.8521,0.344167,0.931294,0.6175,0.0342188,-0.155,0,0
12956854638169,APPROACHING,312.8,264.9,-0.0225,0.10375,-7.2,24.9,25.9201,0.345417,0.912593,0.61375,0.03375,-0.155625,0,0
12956912849718,APPROACHING,312.2,265.1,-0.024375,0.104583,-7.8,25.1,26.284,0.345417,0.920074,0.61375,0.0365625,-0.156875,0,0
12956993119091,APPROACHING,311.9,265.2,-0.0253125,0.105,-8.1,25.2,26.4698,0.345,0.920074,0.615,0.0379688,-0.1575,0,0
12957041725086,APPROACHING,311.6,265.2,-0.02625,0.105,-8.4,25.2,26.5631,0.345833,0.942515,0.6125,0.039375,-0.1575,0,0
12957105622342,APPROACHING,312.1,265.1,-0.0246875,0.104583,-7.9,25.1,26.3139,0.34625,0.938774,0.61125,0.0370312,-0.156875,0,0
12957175305638,APPROACHING,313.1,264.9,-0.0215625,0.10375,-6.9,24.9,25.8383,0.347083,0.927554,0.60875,0.0323437,-0.155625,0,0
12957228878041,APPROACHING,315.2,264.6,-0.015,0.1025,-4.8,24.6,25.0639,0.348333,0.938774,0.605,0.0225,-0.15375,0,0
12957302772112,APPROACHING,317.3,264.3,-0.0084375,0.10125,-2.7,24.3,24.4495,0.349583,0.938774,0.60125,0.0126562,-0.151875,0,0
12957362194889,APPROACHING,320,263.9,0,0.0995833,0,23.9,23.9,0.350417,0.938774,0.59875,-0,-0.149375,0,0
12957418459209,APPROACHING,321.9,263.6,0.0059375,0.0983333,1.9,23.6,23.6764,0.351667,0.938774,0.595,-0.00890625,-0.1475,0,0
12957484126416,APPROACHING,321.6,263.1,0.005,0.09625,1.6,23.1,23.1553,0.352917,0.912593,0.59125,-0.0075,-0.144375,0,0
12957557616097,APPROACHING,319.9,262.6,-0.0003125,0.0941667,-0.1,22.6,22.6002,0.354167,0.927554,0.5875,0.00046875,-0.14125,0,0
12957615606960,APPROACHING,318.2,262.1,-0.005625,0.0920833,-1.8,22.1,22.1732,0.355417,0.927554,0.58375,0.0084375,-0.138125,0,0
12957663753973,APPROACHING,318.3,261.6,-0.0053125,0.09,-1.7,21.6,21.6668,0.355,0.920074,0.585,0.00796875,-0.135,0,0
12957731087945,APPROACHING,318.4,261.1,-0.005,0.0879167,-1.6,21.1,21.1606,0.354583,0.920074,0.58625,0.0075,-0.131875,0,0
12957781062520,APPROACHING,319.7,260.9,-0.0009375,0.0870833,-0.3,20.9,20.9022,0.35375,0.920074,0.58875,0.00140625,-0.130625,0,0
12957848619623,APPROACHING,320.8,260.3,0.0025,0.0845833,0.8,20.3,20.3158,0.354583,0.905113,0.58625,-0.00375,-0.126875,0,0
12957923331826,APPROACHING,321.9,259.5,0.0059375,0.08125,1.9,19.5,19.5923,0.354583,0.912593,0.58625,-0.00890625,-0.121875,0,0
12957978627254,APPROACHING,320.6,258.9,0.001875,0.07875,0.6,18.9,18.9095,0.355417,0.912593,0.58375,-0.0028125,0,0,0
12958008621903,APPROACHING,319.3,258.3,-0.0021875,0.07625,-0.7,18.3,18.3134,0.35625,0.912593,0.58125,0.00328125,0,0,0
12958077394640,APPROACHING,318,257.7,-0.00625,0.07375,-2,17.7,17.8126,0.357083,0.912593,0.57875,0.009375,0,0,0
12958141683990,APPROACHING,318,257.5,-0.00625,0.0729167,-2,17.5,17.6139,0.35625,0.912593,0.58125,0.009375,0,0,0
12958206758806,APPROACHING,317.8,257.4,-0.006875,0.0725,-2.2,17.4,17.5385,0.356667,0.908853,0.58,0.0103125,0,0,0
12958258590017,APPROACHING,317.6,257.3,-0.0075,0.0720833,-2.4,17.3,17.4657,0.357083,0.908853,0.57875,0.01125,0,0,0
12958327082327,APPROACHING,317.4,257.2,-0.008125,0.0716667,-2.6,17.2,17.3954,0.3575,0.908853,0.5775,0.0121875,0,0,0
12958391148417,APPROACHING,317.2,257.1,-0.00875,0.07125,-2.8,17.1,17.3277,0.357917,0.908853,0.57625,0.013125,0,0,0
12958453228889,APPROACHING,317,257,-0.009375,0.0708333,-3,17,17.2627,0.358333,0.908853,0.575,0.0140625,0,0,0
12958529715469,APPROACHING,317,257,-0.009375,0.0708333,-3,17,17.2627,0.358333,0.908853,0.575,0.0140625,0,0,0
12958590836419,APPROACHING,317,257,-0.009375,0.0708333,-3,17,17.2627,0.358333,0.908853,0.575,0.0140625,0,0,0
12958657054461,APPROACHING,316,256.4,-0.0125,0.0683333,-4,16.4,16.8808,0.358333,0.931294,0.575,0.01875,0,0,0
12958734080266,APPROACHING,314.9,256.1,-0.0159375,0.0670833,-5.1,16.1,16.8885,0.359583,0.949995,0.57125,0.0239063,0,0,0
12958803786118,APPROACHING,313.8,255.8,-0.019375,0.0658333,-6.2,15.8,16.9729,0.360833,0.949995,0.5675,0.0290625,0,0,0
12958874884660,APPROACHING,312.8,255.6,-0.0225,0.065,-7.2,15.6,17.1814,0.3625,0.931294,0.5625,0.03375,0,0,0
12958923823268,APPROACHING,311.8,255.4,-0.025625,0.0641667,-8.2,15.4,17.4471,0.364167,0.931294,0.5575,0.0384375,0,0,0
12959011786428,APPROACHING,311.8,255.8,-0.025625,0.0658333,-8.2,15.8,17.8011,0.365833,0.931294,0.5525,0.0384375,0,0,0
12959041995892,APPROACHING,311.9,255.9,-0.0253125,0.06625,-8.1,15.9,17.8443,0.36625,0.931294,0.55125,0.0379688,0,0,0
12959090869074,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12959157431080,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12959211909116,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12959266912284,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12959334416201,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12959418165346,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12959498327236,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12959573659035,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12959662709662,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12959716991086,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12959769338540,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12959811470956,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12959858838799,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12959944704488,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12959990078472,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12960051605571,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12960094791694,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12960153193041,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12960206110719,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12960276753889,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12960351092980,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12960412431208,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12960446951077,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12960828572940,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12960858622737,APPROACHING,312,256,-0.025,0.0666667,-8,16,17.8885,0.366667,0.931294,0.55,0.0375,0,0,0
12960921499434,APPROACHING,312.1,256.1,-0.0246875,0.0670833,-7.9,16.1,17.9338,0.367083,0.927554,0.54875,0.0370312,0,0,0
12960981519916,APPROACHING,312.2,256.2,-0.024375,0.0675,-7.8,16.2,17.98,0.3675,0.927554,0.5475,0.0365625,0,0,0
12961049018500,APPROACHING,312.3,256.3,-0.0240625,0.0679167,-7.7,16.3,18.0272,0.367917,0.927554,0.54625,0.0360937,0,0,0
12961117204198,APPROACHING,312.4,256.4,-0.02375,0.0683333,-7.6,16.4,18.0754,0.368333,0.927554,0.545,0.035625,0,0,0
12961171936661,APPROACHING,312.3,256.6,-0.0240625,0.0691667,-7.7,16.6,18.2989,0.369167,0.946255,0.5425,0.0360937,0,0,0
12961232726331,APPROACHING,312.1,256.8,-0.0246875,0.07,-7.9,16.8,18.5648,0.37,0.953735,0.54,0.0370312,0,0,0
12961336552199,APPROACHING,311.8,257.1,-0.025625,0.07125,-8.2,17.1,18.9644,0.37125,0.946255,0.53625,0.0384375,0,0,0
12961382886260,APPROACHING,311.5,257.4,-0.0265625,0.0725,-8.5,17.4,19.3652,0.3725,0.942515,0.5325,0.0398437,0,0,0
12961421636774,APPROACHING,311.3,257.9,-0.0271875,0.0745833,-8.7,17.9,19.9023,0.374583,0.953735,0.52625,0.0407812,0,0,0
12961488546208,APPROACHING,311.3,258.3,-0.0271875,0.07625,-8.7,18.3,20.2628,0.37625,0.953735,0.52125,0.0407812,0,0,0
12961560530864,APPROACHING,311.3,258.8,-0.0271875,0.0783333,-8.7,18.8,20.7155,0.378333,0.953735,0.515,0.0407812,0,0,0
12961607576299,APPROACHING,311.5,259.3,-0.0265625,0.0804167,-8.5,19.3,21.0889,0.380417,0.953735,0.50875,0.0398437,-0.120625,0,0
12961671603740,APPROACHING,311.8,259.9,-0.025625,0.0829167,-8.2,19.9,21.5232,0.382917,0.942515,0.50125,0.0384375,-0.124375,0,0
12961757396948,APPROACHING,312.2,260.7,-0.024375,0.08625,-7.8,20.7,22.1208,0.385417,0.949995,0.49375,0.0365625,-0.129375,0,0
12961796900095,APPROACHING,312.6,261.6,-0.023125,0.09,-7.4,21.6,22.8324,0.3875,0.953735,0.4875,0.0346875,-0.135,0,0
12961886675040,APPROACHING,313.1,262.4,-0.0215625,0.0933333,-6.9,22.4,23.4386,0.389167,0.953735,0.4825,0.0323437,-0.14,0,0
12961932046153,APPROACHING,313.5,263.1,-0.0203125,0.09625,-6.5,23.1,23.9971,0.39125,0.942515,0.47625,0.0304688,-0.144375,0,0
12961985967390,APPROACHING,313.9,263.6,-0.0190625,0.0983333,-6.1,23.6,24.3756,0.393333,0.949995,0.47,0.0285938,-0.1475,0,0
12962053338252,APPROACHING,314.1,263.5,-0.0184375,0.0979167,-5.9,23.5,24.2293,0.395417,0.953735,0.46375,0.0276562,-0.146875,0,0
12962097163878,APPROACHING,314.3,263.3,-0.0178125,0.0970833,-5.7,23.3,23.9871,0.397917,0.953735,0.45625,0.0267187,-0.145625,0,0
12962171137449,APPROACHING,314.5,262.8,-0.0171875,0.095,-5.5,22.8,23.454,0.4,0.953735,0.45,0.0257813,-0.1425,0,0
12962217835993,APPROACHING,314.8,262.2,-0.01625,0.0925,-5.2,22.2,22.8009,0.401667,0.935034,0.445,0.024375,-0.13875,0,0
12962306601860,APPROACHING,315.1,261.3,-0.0153125,0.08875,-4.9,21.3,21.8563,0.40375,0.946255,0.43875,0.0229687,-0.133125,0,0
12962352865495,APPROACHING,315.4,260.4,-0.014375,0.085,-4.6,20.4,20.9122,0.405,0.953735,0.435,0.0215625,-0.1275,0,0
12962409355668,APPROACHING,315.7,259.3,-0.0134375,0.0804167,-4.3,19.3,19.7732,0.40625,0.949995,0.43125,0.0201563,-0.120625,0,0
12962463452906,APPROACHING,316.2,258.2,-0.011875,0.0758333,-3.8,18.2,18.5925,0.408333,0.953735,0.425,0.0178125,0,0,0
12962535630804,APPROACHING,316.6,257,-0.010625,0.0708333,-3.4,17,17.3367,0.41,0.953735,0.42,0.0159375,0,0,0
12962586365862,APPROACHING,316.8,255.7,-0.01,0.0654167,-3.2,15.7,16.0228,0.412083,0.953735,0.41375,0.015,0,0,0
12962680384545,APPROACHING,317.2,254.3,-0.00875,0.0595833,-2.8,14.3,14.5715,0.41375,0.953735,0.40875,0.013125,0,0,0
12962740305379,APPROACHING,317.9,252.9,-0.0065625,0.05375,-2.1,12.9,13.0698,0.41625,0.938774,0.40125,0.00984375,0,0,0
12962787674277,APPROACHING,318.2,251.5,-0.005625,0.0479167,-1.8,11.5,11.64,0.417917,0.953735,0.39625,0.0084375,0,0,0
12962834807249,APPROACHING,318.6,250.3,-0.004375,0.0429167,-1.4,10.3,10.3947,0.419583,0.953735,0.39125,0.0065625,0,0,0
12962926966573,APPROACHING,318.7,249.8,-0.0040625,0.0408333,-1.3,9.8,9.88585,0.420833,0.931294,0.3875,0.00609375,0,0,0
12962957228222,APPROACHING,318.8,249.7,-0.00375,0.0404167,-1.2,9.7,9.77394,0.422917,0.935034,0.38125,0.005625,0,0,0
12963017960874,APPROACHING,318.8,249.9,-0.00375,0.04125,-1.2,9.9,9.97246,0.424583,0.949995,0.37625,0.005625,0,0,0
12963085215402,APPROACHING,318.9,250.5,-0.0034375,0.04375,-1.1,10.5,10.5575,0.427083,0.949995,0.36875,0.00515625,0,0,0
12963163570619,APPROACHING,318.8,251.2,-0.00375,0.0466667,-1.2,11.2,11.2641,0.43,0.935034,0.36,0.005625,0,0,0
12963219537734,APPROACHING,318.9,251.8,-0.0034375,0.0491667,-1.1,11.8,11.8512,0.4325,0.935034,0.3525,0.00515625,0,0,0
12963273035396,APPROACHING,319,252.4,-0.003125,0.0516667,-1,12.4,12.4403,0.435,0.935034,0.345,0.0046875,0,0,0
12963370683574,APPROACHING,318.8,253.1,-0.00375,0.0545833,-1.2,13.1,13.1548,0.437917,0.953735,0.33625,0.005625,0,0,0
12963412790582,APPROACHING,318.7,253.6,-0.0040625,0.0566667,-1.3,13.6,13.662,0.44,0.946255,0.33,0.00609375,0,0,0
12963461232281,APPROACHING,318.6,254.1,-0.004375,0.05875,-1.4,14.1,14.1693,0.442083,0.953735,0.32375,0.0065625,0,0,0
12963549238071,APPROACHING,318.7,254.7,-0.0040625,0.06125,-1.3,14.7,14.7574,0.444583,0.912593,0.31625,0.00609375,0,0,0
12963582186730,APPROACHING,318.6,255.3,-0.004375,0.06375,-1.4,15.3,15.3639,0.447083,0.935034,0.30875,0.0065625,0,0,0
12963639771741,APPROACHING,318.6,255.7,-0.004375,0.0654167,-1.4,15.7,15.7623,0.44875,0.938774,0.30375,0.0065625,0,0,0
12963705311299,APPROACHING,318.5,256.2,-0.0046875,0.0675,-1.5,16.2,16.2693,0.450833,0.905113,0.2975,0.00703125,0,0,0
12963780642931,APPROACHING,318.5,256.8,-0.0046875,0.07,-1.5,16.8,16.8668,0.453333,0.920074,0.29,0.00703125,0,0,0
