t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56416569036209,APPROACHING,313.6,259.1,-0.02,0.0795833,-6.4,19.1,20.1437,0.39375,0.827273,0.46875,0.03,0,0,0
56416606206226,APPROACHING,313.7,259.6,-0.0196875,0.0816667,-6.3,19.6,20.5876,0.395,0.86914,0.465,0.0295313,-0.1225,0,0
56416667922328,APPROACHING,314,260.1,-0.01875,0.08375,-6,20.1,20.9764,0.39625,0.894942,0.46125,0.028125,-0.125625,0,0
56416752723714,APPROACHING,314.2,260.8,-0.018125,0.0866667,-5.8,20.8,21.5935,0.398333,0.875125,0.455,0.0271875,-0.13,0,0
56416793658133,APPROACHING,314.4,261.5,-0.0175,0.0895833,-5.6,21.5,22.2173,0.400417,0.862913,0.44875,0.02625,-0.134375,0,0
56416898224624,APPROACHING,314.5,262.1,-0.0171875,0.0920833,-5.5,22.1,22.7741,0.402083,0.880361,0.44375,0.0257813,-0.138125,0,0
56416930189641,APPROACHING,314.8,262.7,-0.01625,0.0945833,-5.2,22.7,23.288,0.40375,0.819468,0.43875,0.024375,-0.141875,0,0
56416976349523,APPROACHING,314.8,263,-0.01625,0.0958333,-5.2,23,23.5805,0.405833,0.861754,0.4325,0.024375,-0.14375,0,0
56417068602508,APPROACHING,314.8,262.9,-0.01625,0.0954167,-5.2,22.9,23.483,0.407083,0.894942,0.42875,0.024375,-0.143125,0,0
56417122033656,APPROACHING,314.9,262.8,-0.0159375,0.095,-5.1,22.8,23.3634,0.408333,0.894942,0.425,0.0239063,-0.1425,0,0
56417159486026,APPROACHING,315.1,262.7,-0.0153125,0.0945833,-4.9,22.7,23.2228,0.409583,0.894942,0.42125,0.0229687,-0.141875,0,0
56417222622373,APPROACHING,315,262.5,-0.015625,0.09375,-5,22.5,23.0489,0.410417,0.894942,0.41875,0.0234375,-0.140625,0,0
56417287255671,APPROACHING,315.1,262.2,-0.0153125,0.0925,-4.9,22.2,22.7343,0.410833,0.894021,0.4175,0.0229687,-0.13875,0,0
56417343930885,APPROACHING,315.2,261.9,-0.015,0.09125,-4.8,21.9,22.4199,0.41125,0.894021,0.41625,0.0225,-0.136875,0,0
56417411547600,APPROACHING,315.3,261.6,-0.0146875,0.09,-4.7,21.6,22.1054,0.411667,0.894021,0.415,0.0220312,-0.135,0,0
56417484568908,APPROACHING,315.4,261.3,-0.014375,0.08875,-4.6,21.3,21.7911,0.412083,0.894021,0.41375,0.0215625,-0.133125,0,0
56417531214495,APPROACHING,315.5,261,-0.0140625,0.0875,-4.5,21,21.4767,0.4125,0.894021,0.4125,0.0210938,-0.13125,0,0
56417599636194,APPROACHING,315.5,261,-0.0140625,0.0875,-4.5,21,21.4767,0.4125,0.894021,0.4125,0.0210938,-0.13125,0,0
56417657106818,APPROACHING,315.5,261,-0.0140625,0.0875,-4.5,21,21.4767,0.4125,0.894021,0.4125,0.0210938,-0.13125,0,0
56417726119538,APPROACHING,315.5,261,-0.0140625,0.0875,-4.5,21,21.4767,0.4125,0.894021,0.4125,0.0210938,-0.13125,0,0
56417797866952,APPROACHING,315.5,260.8,-0.0140625,0.0866667,-4.5,20.8,21.2812,0.413333,0.881894,0.41,0.0210938,-0.13,0,0
56417884390270,APPROACHING,315.6,260.2,-0.01375,0.0841667,-4.4,20.2,20.6737,0.415,0.871344,0.405,0.020625,-0.12625,0,0
56417916727289,APPROACHING,315.7,259.6,-0.0134375,0.0816667,-4.3,19.6,20.0661,0.416667,0.871344,0.4,0.0201563,-0.1225,0,0
56417969319545,APPROACHING,315.6,259,-0.01375,0.0791667,-4.4,19,19.5028,0.4175,0.827273,0.3975,0.020625,0,0,0
56418031542334,APPROACHING,315.5,258.4,-0.0140625,0.0766667,-4.5,18.4,18.9423,0.418333,0.827273,0.395,0.0210938,0,0,0
56418109107250,APPROACHING,315.4,258,-0.014375,0.075,-4.6,18,18.5785,0.418333,0.827273,0.395,0.0215625,0,0,0
56418166149354,APPROACHING,315.3,257.7,-0.0146875,0.07375,-4.7,17.7,18.3134,0.41875,0.820907,0.39375,0.0220312,0,0,0
56418235528260,APPROACHING,315.3,257.1,-0.0146875,0.07125,-4.7,17.1,17.7341,0.419583,0.834135,0.39125,0.0220312,0,0,0
56418277105089,APPROACHING,315.5,256.2,-0.0140625,0.0675,-4.5,16.2,16.8134,0.421667,0.858229,0.385,0.0210938,0,0,0
56418377135101,APPROACHING,315.7,255,-0.0134375,0.0625,-4.3,15,15.6042,0.425,0.822338,0.375,0.0201563,0,0,0
56418407595021,APPROACHING,315.8,253.5,-0.013125,0.05625,-4.2,13.5,14.1382,0.42875,0.861172,0.36375,0.0196875,0,0,0
56418521245284,APPROACHING,315.7,252.1,-0.0134375,0.0504167,-4.3,12.1,12.8413,0.43125,0.849711,0.35625,0.0201563,0,0,0
56418551352295,APPROACHING,315.5,251,-0.0140625,0.0458333,-4.5,11,11.8849,0.433333,0.849711,0.35,0.0210938,0,0,0
56418604932480,APPROACHING,315.5,250.2,-0.0140625,0.0425,-4.5,10.2,11.1485,0.435833,0.834809,0.3425,0.0210938,0,0,0
56418648983318,APPROACHING,315.5,249.6,-0.0140625,0.04,-4.5,9.6,10.6024,0.4375,0.807628,0.3375,0.0210938,0,0,0
56418745268428,APPROACHING,315.7,249.5,-0.0134375,0.0395833,-4.3,9.5,10.4278,0.439583,0.892157,0.33125,0.0201563,0,0,0
56418783478856,APPROACHING,316,249.5,-0.0125,0.0395833,-4,9.5,10.3078,0.44125,0.894021,0.32625,0.01875,0,0,0
56418856932980,APPROACHING,316.4,249.6,-0.01125,0.04,-3.6,9.6,10.2528,0.443333,0.850954,0.32,0.016875,0,0,0
56418903364752,APPROACHING,316.5,249.8,-0.0109375,0.0408333,-3.5,9.8,10.4062,0.445,0.826575,0.315,0.0164062,0,0,0
56418994958291,APPROACHING,316.9,250.2,-0.0096875,0.0425,-3.1,10.2,10.6607,0.4475,0.870246,0.3075,0.0145313,0,0,0
56419040523355,APPROACHING,317.2,250.5,-0.00875,0.04375,-2.8,10.5,10.8669,0.44875,0.899442,0.30375,0.013125,0,0,0
56419099820616,APPROACHING,317.4,251,-0.008125,0.0458333,-2.6,11,11.3031,0.450833,0.89074,0.2975,0.0121875,0,0,0
56419151677684,APPROACHING,317.6,251.5,-0.0075,0.0479167,-2.4,11.5,11.7478,0.452083,0.854022,0.29375,0.01125,0,0,0
56419228343041,APPROACHING,317.9,252,-0.0065625,0.05,-2.1,12,12.1824,0.453333,0.893093,0.29,0.00984375,0,0,0
56419273783605,APPROACHING,317.9,252.4,-0.0065625,0.0516667,-2.1,12.4,12.5766,0.454167,0.893093,0.2875,0.00984375,0,0,0
56419367502837,APPROACHING,317.7,252.9,-0.0071875,0.05375,-2.3,12.9,13.1034,0.455417,0.862334,0.28375,0.0107813,0,0,0
56419412611992,APPROACHING,317.7,253.3,-0.0071875,0.0554167,-2.3,13.3,13.4974,0.457083,0.875657,0.27875,0.0107813,0,0,0
56419458070964,APPROACHING,317.6,253.7,-0.0075,0.0570833,-2.4,13.7,13.9086,0.459583,0.870796,0.27125,0.01125,0,0,0
56419524404045,APPROACHING,317.4,254.1,-0.008125,0.05875,-2.6,14.1,14.3377,0.46125,0.856438,0.26625,0.0121875,0,0,0
56419595569884,APPROACHING,317.4,254.7,-0.008125,0.06125,-2.6,14.7,14.9282,0.462917,0.879329,0.26125,0.0121875,0,0,0
56419642638620,APPROACHING,317.4,255.1,-0.008125,0.0629167,-2.6,15.1,15.3222,0.464583,0.903771,0.25625,0.0121875,0,0,0
56419735925350,APPROACHING,317.4,255.8,-0.008125,0.0658333,-2.6,15.8,16.0125,0.466667,0.891214,0.25,0.0121875,0,0,0
56419773294720,APPROACHING,317.4,256.4,-0.008125,0.0683333,-2.6,16.4,16.6048,0.468333,0.891214,0.245,0.0121875,0,0,0
56419833883744,APPROACHING,317.5,257,-0.0078125,0.0708333,-2.5,17,17.1828,0.47,0.888343,0.24,0.0117188,0,0,0
56419923645887,APPROACHING,317.3,257.4,-0.0084375,0.0725,-2.7,17.4,17.6082,0.471667,0.88341,0.235,0.0126562,0,0,0
56419959096824,APPROACHING,317.3,257.8,-0.0084375,0.0741667,-2.7,17.8,18.0036,0.473333,0.88341,0.23,0.0126562,0,0,0
56420035116087,APPROACHING,317.1,258.2,-0.0090625,0.0758333,-2.9,18.2,18.4296,0.474167,0.890265,0.2275,0.0135937,0,0,0
56420087718954,APPROACHING,317,258.6,-0.009375,0.0775,-3,18.6,18.8404,0.475,0.877767,0.225,0.0140625,0,0,0
56420146978159,APPROACHING,316.9,259.1,-0.0096875,0.0795833,-3.1,19.1,19.3499,0.47625,0.91035,0.22125,0.0145313,0,0,0
56420238091455,APPROACHING,316.9,259.5,-0.0096875,0.08125,-3.1,19.5,19.7449,0.477083,0.907932,0.21875,0.0145313,-0.121875,0,0
56420281144641,APPROACHING,317,259.8,-0.009375,0.0825,-3,19.8,20.026,0.4775,0.91946,0.2175,0.0140625,-0.12375,0,0
56420348907764,APPROACHING,317.2,260,-0.00875,0.0833333,-2.8,20,20.195,0.478333,0.899883,0.215,0.013125,-0.125,0,0
56420402950469,APPROACHING,317.3,260.2,-0.0084375,0.0841667,-2.7,20.2,20.3796,0.479167,0.901194,0.2125,0.0126562,-0.12625,0,0
56420457286768,APPROACHING,317.4,260.3,-0.008125,0.0845833,-2.6,20.3,20.4658,0.480417,0.885406,0.20875,0.0121875,-0.126875,0,0
56420543044934,APPROACHING,317.7,260.5,-0.0071875,0.0854167,-2.3,20.5,20.6286,0.48125,0.891214,0.20625,0.0107813,-0.128125,0,0
56420606951099,APPROACHING,317.9,260.8,-0.0065625,0.0866667,-2.1,20.8,20.9057,0.4825,0.891214,0.2025,0.00984375,-0.13,0,0
56420693132842,APPROACHING,317.8,260.5,-0.006875,0.0854167,-2.2,20.5,20.6177,0.48375,0.875657,0.19875,0.0103125,-0.128125,0,0
56420726802847,APPROACHING,317.7,260.2,-0.0071875,0.0841667,-2.3,20.2,20.3305,0.485,0.875657,0.195,0.0107813,-0.12625,0,0
56420784425305,APPROACHING,317.7,259.7,-0.0071875,0.0820833,-2.3,19.7,19.8338,0.48625,0.899442,0.19125,0.0107813,-0.123125,0,0
56420837966953,APPROACHING,317.5,258.9,-0.0078125,0.07875,-2.5,18.9,19.0646,0.487917,0.880361,0.18625,0.0117188,0,0,0
56420923140803,APPROACHING,317.2,257.9,-0.00875,0.0745833,-2.8,17.9,18.1177,0.489583,0.89631,0.18125,0.013125,0,0,0
56420986793486,APPROACHING,317.2,257.3,-0.00875,0.0720833,-2.8,17.3,17.5251,0.490417,0.89631,0.17875,0.013125,0,0,0
56421038913777,APPROACHING,317.5,256.7,-0.0078125,0.0695833,-2.5,16.7,16.8861,0.49125,0.91035,0.17625,0.0117188,0,0,0
56421107949775,APPROACHING,317.4,255.6,-0.008125,0.065,-2.6,15.6,15.8152,0.4925,0.89631,0.1725,0.0121875,0,0,0
56421153976711,APPROACHING,317.4,254.6,-0.008125,0.0608333,-2.6,14.6,14.8297,0.493333,0.918003,0.17,0.0121875,0,0,0
56421235389956,APPROACHING,317.5,253.8,-0.0078125,0.0575,-2.5,13.8,14.0246,0.494167,0.918003,0.1675,0.0117188,0,0,0
56421338735887,APPROACHING,317.5,252.7,-0.0078125,0.0529167,-2.5,12.7,12.9437,0.494583,0.87829,0.16625,0.0117188,0,0,0
56421378816581,APPROACHING,317.2,251.6,-0.00875,0.0483333,-2.8,11.6,11.9331,0.495,0.87829,0.165,0.013125,0,0,0
56421449863623,APPROACHING,317.2,251.1,-0.00875,0.04625,-2.8,11.1,11.4477,0.494583,0.87829,0.16625,0.013125,0,0,0
56421487260455,APPROACHING,317.1,250.8,-0.0090625,0.045,-2.9,10.8,11.1826,0.494167,0.87829,0.1675,0.0135937,0,0,0
56421517082392,APPROACHING,317,250.5,-0.009375,0.04375,-3,10.5,10.9202,0.49375,0.87829,0.16875,0.0140625,0,0,0
56421616020419,APPROACHING,317,250.5,-0.009375,0.04375,-3,10.5,10.9202,0.49375,0.87829,0.16875,0.0140625,0,0,0
56421650647372,APPROACHING,317,250.5,-0.009375,0.04375,-3,10.5,10.9202,0.49375,0.87829,0.16875,0.0140625,0,0,0
56421697020976,APPROACHING,317.1,250.2,-0.0090625,0.0425,-2.9,10.2,10.6042,0.494167,0.905455,0.1675,0.0135937,0,0,0
56421750806866,APPROACHING,317.2,249.9,-0.00875,0.04125,-2.8,9.9,10.2883,0.494583,0.905455,0.16625,0.013125,0,0,0
56421816525149,APPROACHING,317.3,249.6,-0.0084375,0.04,-2.7,9.6,9.97246,0.495,0.905455,0.165,0.0126562,0,0,0
56421873881051,APPROACHING,317.4,249.3,-0.008125,0.03875,-2.6,9.3,9.6566,0.495417,0.905455,0.16375,0.0121875,0,0,0
56421932825162,APPROACHING,317.5,249,-0.0078125,0.0375,-2.5,9,9.34077,0.495833,0.905455,0.1625,0.0117188,0,0,0
56422024783387,APPROACHING,317.5,249,-0.0078125,0.0375,-2.5,9,9.34077,0.495833,0.905455,0.1625,0.0117188,0,0,0
56422060977438,APPROACHING,317.5,249,-0.0078125,0.0375,-2.5,9,9.34077,0.495833,0.905455,0.1625,0.0117188,0,0,0
56422117779652,APPROACHING,317.5,249,-0.0078125,0.0375,-2.5,9,9.34077,0.495833,0.905455,0.1625,0.0117188,0,0,0
56422190375033,APPROACHING,317.5,249.1,-0.0078125,0.0379167,-2.5,9.1,9.43716,0.49625,0.90206,0.16125,0.0117188,0,0,0
56422246521838,APPROACHING,317.5,249.1,-0.0078125,0.0379167,-2.5,9.1,9.43716,0.497917,0.91946,0.15625,0.0117188,0,0,0
56422314581314,APPROACHING,317.5,249.1,-0.0078125,0.0379167,-2.5,9.1,9.43716,0.499583,0.91946,0.15125,0.0117188,0,0,0
56422362183960,APPROACHING,317.5,249.1,-0.0078125,0.0379167,-2.5,9.1,9.43716,0.50125,0.91946,0.14625,0.0117188,0,0,0
56422425159770,APPROACHING,317.5,249.1,-0.0078125,0.0379167,-2.5,9.1,9.43716,0.502917,0.91946,0.14125,0.0117188,0,0,0
56422493579006,APPROACHING,317.5,249,-0.0078125,0.0375,-2.5,9,9.34077,0.504167,0.91946,0.1375,0.0117188,0,0,0
56422552091431,REACHED,317.5,249,-0.0078125,0.0375,-2.5,9,9.34077,0.504167,0.91946,0,0,0,0,0
56422618336734,REACHED,317.5,249,-0.0078125,0.0375,-2.5,9,9.34077,0.504167,0.91946,0,0,0,0,0
56422676420546,REACHED,317.5,249,-0.0078125,0.0375,-2.5,9,9.34077,0.504167,0.91946,0,0,0,0,0
56422754872502,REACHED,317.7,249.2,-0.0071875,0.0383333,-2.3,9.2,9.48314,0.504167,0.929975,0,0,0,0,0
56422818445259,REACHED,318,249.4,-0.00625,0.0391667,-2,9.4,9.61041,0.504167,0.92673,0,0,0,0,0
56422867142242,REACHED,318.2,249.6,-0.005625,0.04,-1.8,9.6,9.76729,0.504167,0.921602,0,0,0,0,0
56422944072934,REACHED,318.4,250,-0.005,0.0416667,-1.6,10,10.1272,0.504167,0.922304,0,0,0,0,0
56422984389128,REACHED,318.8,250.3,-0.00375,0.0429167,-1.2,10.3,10.3697,0.50375,0.930292,0,0,0,0,0
56423051013673,REACHED,318.9,250.4,-0.0034375,0.0433333,-1.1,10.4,10.458,0.504167,0.935484,0,0,0,0,0
56423133020753,REACHED,318.9,250.6,-0.0034375,0.0441667,-1.1,10.6,10.6569,0.504167,0.936362,0,0,0,0,0
56423178976079,REACHED,318.9,250.8,-0.0034375,0.045,-1.1,10.8,10.8559,0.504167,0.926065,0,0,0,0,0
56423239312565,REACHED,318.9,250.7,-0.0034375,0.0445833,-1.1,10.7,10.7564,0.504583,0.927718,0,0,0,0,0
56423328658966,REACHED,318.7,250.8,-0.0040625,0.045,-1.3,10.8,10.878,0.505,0.927061,0,0,0,0,0
56423378683139,REACHED,318.6,251,-0.004375,0.0458333,-1.4,11,11.0887,0.504167,0.890265,0,0,0,0,0
56423422072289,REACHED,318.7,251,-0.0040625,0.0458333,-1.3,11,11.0766,0.503333,0.87881,0,0,0,0,0
56423488997242,REACHED,318.8,251,-0.00375,0.0458333,-1.2,11,11.0653,0.503333,0.92018,0,0,0,0,0
56423580959579,REACHED,318.9,251.1,-0.0034375,0.04625,-1.1,11.1,11.1544,0.502917,0.908339,0,0,0,0,0
56423628332650,REACHED,319,251,-0.003125,0.0458333,-1,11,11.0454,0.503333,0.876188,0,0,0,0,0
56423701177291,REACHED,319,250.8,-0.003125,0.045,-1,10.8,10.8462,0.504167,0.910748,0,0,0,0,0
56423747241024,REACHED,318.9,250.7,-0.0034375,0.0445833,-1.1,10.7,10.7564,0.504583,0.883912,0,0,0,0,0
56423793795648,REACHED,318.8,250.7,-0.00375,0.0445833,-1.2,10.7,10.7671,0.504583,0.924717,0,0,0,0,0
56423936980420,REACHED,318.8,250.6,-0.00375,0.0441667,-1.2,10.6,10.6677,0.505,0.927061,0,0,0,0,0
56423982904264,REACHED,318.9,250.8,-0.0034375,0.045,-1.1,10.8,10.8559,0.504167,0.90206,0,0,0,0,0
56424052208633,REACHED,319,250.8,-0.003125,0.045,-1,10.8,10.8462,0.504167,0.913871,0,0,0,0,0
56424114434793,REACHED,319.1,250.8,-0.0028125,0.045,-0.9,10.8,10.8374,0.505,0.50122,0,0,0,0,0
56424187314100,REACHED,319.3,250.7,-0.0021875,0.0445833,-0.7,10.7,10.7229,0.504583,0.429711,0,0,0,0,0
56424238969464,REACHED,319.3,250.7,-0.0021875,0.0445833,-0.7,10.7,10.7229,0.50375,0.886883,0,0,0,0,0
56424324502167,REACHED,319.2,250.5,-0.0025,0.04375,-0.8,10.5,10.5304,0.504583,0.905872,0,0,0,0,0
56424369531656,REACHED,319.2,250.5,-0.0025,0.04375,-0.8,10.5,10.5304,0.504583,0.927061,0,0,0,0,0
56424437144241,REACHED,319.1,250.5,-0.0028125,0.04375,-0.9,10.5,10.5385,0.504583,0.905872,0,0,0,0,0
56424482301694,REACHED,319,250.6,-0.003125,0.0441667,-1,10.6,10.6471,0.504167,0.876188,0,0,0,0,0
56424547130196,REACHED,319,250.7,-0.003125,0.0445833,-1,10.7,10.7466,0.50375,0.879846,0,0,0,0,0
56424638891865,REACHED,318.8,250.7,-0.00375,0.0445833,-1.2,10.7,10.7671,0.50375,0.900322,0,0,0,0,0
56424670435825,REACHED,318.6,250.7,-0.004375,0.0445833,-1.4,10.7,10.7912,0.50375,0.900322,0,0,0,0,0
56424739328804,REACHED,318.6,250.7,-0.004375,0.0445833,-1.4,10.7,10.7912,0.502917,0.879846,0,0,0,0,0
56424796127001,REACHED,318.6,250.6,-0.004375,0.0441667,-1.4,10.6,10.6921,0.504167,0.920538,0,0,0,0,0
56424855721170,REACHED,318.6,250.6,-0.004375,0.0441667,-1.4,10.6,10.6921,0.505,0.92837,0,0,0,0,0
56424942381080,REACHED,318.7,250.6,-0.0040625,0.0441667,-1.3,10.6,10.6794,0.505,0.899,0,0,0,0,0
56424986800863,REACHED,318.8,250.7,-0.00375,0.0445833,-1.2,10.7,10.7671,0.50375,0.884412,0,0,0,0,0
56425049298450,REACHED,318.8,250.8,-0.00375,0.045,-1.2,10.8,10.8665,0.504167,0.941399,0,0,0,0,0
56425182525670,REACHED,318.8,250.8,-0.00375,0.045,-1.2,10.8,10.8665,0.504167,0.915772,0,0,0,0,0
56425220731561,REACHED,318.8,250.8,-0.00375,0.045,-1.2,10.8,10.8665,0.504167,0.919098,0,0,0,0,0
56425288625592,REACHED,318.9,250.7,-0.0034375,0.0445833,-1.1,10.7,10.7564,0.50375,0.927061,0,0,0,0,0
56425379163368,REACHED,319,250.7,-0.003125,0.0445833,-1,10.7,10.7466,0.504583,0.407153,0,0,0,0,0
56425410619125,REACHED,318.9,250.6,-0.0034375,0.0441667,-1.1,10.6,10.6569,0.505,0.92573,0,0,0,0,0
56425508731242,REACHED,318.9,250.7,-0.0034375,0.0445833,-1.1,10.7,10.7564,0.504583,0.929016,0,0,0,0,0
56425546469631,REACHED,318.9,250.8,-0.0034375,0.045,-1.1,10.8,10.8559,0.504167,0.884412,0,0,0,0,0
56425587579625,REACHED,319,250.9,-0.003125,0.0454167,-1,10.9,10.9458,0.504583,0.939763,0,0,0,0,0
56425649454876,REACHED,319,250.8,-0.003125,0.045,-1,10.8,10.8462,0.504167,0.924717,0,0,0,0,0
56425727467683,REACHED,319.2,250.8,-0.0025,0.045,-0.8,10.8,10.8296,0.504167,0.805343,0,0,0,0,0
56425775327237,REACHED,319.1,250.7,-0.0028125,0.0445833,-0.9,10.7,10.7378,0.504583,0.882907,0,0,0,0,0
56425836967543,REACHED,319.3,250.6,-0.0021875,0.0441667,-0.7,10.6,10.6231,0.505,0.881894,0,0,0,0,0
56425923201989,REACHED,319.1,250.6,-0.0028125,0.0441667,-0.9,10.6,10.6381,0.504167,0.905872,0,0,0,0,0
56426014801380,REACHED,319.1,250.7,-0.0028125,0.0445833,-0.9,10.7,10.7378,0.504583,0.909551,0,0,0,0,0
56426042663050,REACHED,319,250.8,-0.003125,0.045,-1,10.8,10.8462,0.504167,0.908745,0,0,0,0,0
56426092154888,REACHED,319,250.8,-0.003125,0.045,-1,10.8,10.8462,0.503333,0.889308,0,0,0,0,0
56426230092365,REACHED,318.6,250.7,-0.004375,0.0445833,-1.4,10.7,10.7912,0.50375,0.937515,0,0,0,0,0
56426281472616,REACHED,318.8,250.8,-0.00375,0.045,-1.2,10.8,10.8665,0.504167,0.932167,0,0,0,0,0
56426354071941,REACHED,318.8,250.8,-0.00375,0.045,-1.2,10.8,10.8665,0.504167,0.907932,0,0,0,0,0
56426401009289,REACHED,318.9,250.6,-0.0034375,0.0441667,-1.1,10.6,10.6569,0.504167,0.925056,0,0,0,0,0
56426497842031,REACHED,319,250.7,-0.003125,0.0445833,-1,10.7,10.7466,0.505417,0.922304,0,0,0,0,0
56426531437703,REACHED,319.1,250.8,-0.0028125,0.045,-0.9,10.8,10.8374,0.505,0.266955,0,0,0,0,0
56426612924521,REACHED,319,250.6,-0.003125,0.0441667,-1,10.6,10.6471,0.505833,0.918735,0,0,0,0,0
56426658772717,REACHED,319,250.8,-0.003125,0.045,-1,10.8,10.8462,0.505833,0.8954,0,0,0,0,0
56426713580573,REACHED,318.8,250.9,-0.00375,0.0454167,-1.2,10.9,10.9659,0.505417,0.913099,0,0,0,0,0
56426781050825,REACHED,318.8,250.9,-0.00375,0.0454167,-1.2,10.9,10.9659,0.504583,0.876716,0,0,0,0,0
56426827100521,REACHED,318.9,250.8,-0.0034375,0.045,-1.1,10.8,10.8559,0.505,0.914254,0,0,0,0,0
56426921057364,REACHED,318.9,251,-0.0034375,0.0458333,-1.1,11,11.0549,0.503333,0.899442,0,0,0,0,0
56426966014205,REACHED,319,250.9,-0.003125,0.0454167,-1,10.9,10.9458,0.50375,0.787144,0,0,0,0,0
56427013592258,REACHED,319.1,250.8,-0.0028125,0.045,-0.9,10.8,10.8374,0.504167,0.913871,0,0,0,0,0
56427084830005,REACHED,319.2,250.7,-0.0025,0.0445833,-0.8,10.7,10.7299,0.504583,0.936362,0,0,0,0,0
56427173501052,REACHED,319.3,250.7,-0.0021875,0.0445833,-0.7,10.7,10.7229,0.50375,0.858822,0,0,0,0,0
56427214732195,REACHED,319.2,250.6,-0.0025,0.0441667,-0.8,10.6,10.6301,0.505,0.919098,0,0,0,0,0
56427277044854,REACHED,319.1,250.5,-0.0028125,0.04375,-0.9,10.5,10.5385,0.504583,0.917265,0,0,0,0,0
56427364053285,REACHED,319,250.6,-0.003125,0.0441667,-1,10.6,10.6471,0.504167,0.918735,0,0,0,0,0
56427394606816,REACHED,318.8,250.6,-0.00375,0.0441667,-1.2,10.6,10.6677,0.503333,0.895856,0,0,0,0,0
56427469302612,REACHED,318.8,250.6,-0.00375,0.0441667,-1.2,10.6,10.6677,0.503333,0.944292,0,0,0,0,0
56427519658823,REACHED,318.9,250.7,-0.0034375,0.0445833,-1.1,10.7,10.7564,0.502917,0.911538,0,0,0,0,0
56427575742146,REACHED,319,250.7,-0.003125,0.0445833,-1,10.7,10.7466,0.502917,0.931548,0,0,0,0,0
56427665937032,REACHED,319.1,250.7,-0.0028125,0.0445833,-0.9,10.7,10.7378,0.50375,0.921954,0,0,0,0,0
56427705050445,REACHED,319.2,250.7,-0.0025,0.0445833,-0.8,10.7,10.7299,0.504583,0.921954,0,0,0,0,0
56427765193838,REACHED,319,250.7,-0.003125,0.0445833,-1,10.7,10.7466,0.505417,0.906701,0,0,0,0,0
56427854999575,REACHED,319.1,250.7,-0.0028125,0.0445833,-0.9,10.7,10.7378,0.505417,0.891687,0,0,0,0,0
56427889752510,REACHED,319.1,250.7,-0.0028125,0.0445833,-0.9,10.7,10.7378,0.505417,0.891687,0,0,0,0,0
56427964151656,REACHED,319.1,250.8,-0.0028125,0.045,-0.9,10.8,10.8374,0.505,0.913099,0,0,0,0,0
56428015849316,REACHED,319.1,250.8,-0.0028125,0.045,-0.9,10.8,10.8374,0.505,0.952843,0,0,0,0,0
56428081800692,REACHED,319.3,250.8,-0.0021875,0.045,-0.7,10.8,10.8227,0.505,0.911538,0,0,0,0,0
56428157293046,REACHED,319.1,250.8,-0.0028125,0.045,-0.9,10.8,10.8374,0.505833,0.933391,0,0,0,0,0
56428196876387,REACHED,319.1,250.7,-0.0028125,0.0445833,-0.9,10.7,10.7378,0.50625,0.938084,0,0,0,0,0
56428291910308,REACHED,319.1,250.6,-0.0028125,0.0441667,-0.9,10.6,10.6381,0.505833,0.874054,0,0,0,0,0
56428326141056,REACHED,319.1,250.6,-0.0028125,0.0441667,-0.9,10.6,10.6381,0.505,0.874054,0,0,0,0,0
56428396517318,REACHED,319.1,250.7,-0.0028125,0.0445833,-0.9,10.7,10.7378,0.50375,0.876188,0,0,0,0,0
56428505926826,REACHED,319.2,250.7,-0.0025,0.0445833,-0.8,10.7,10.7299,0.502917,0.920538,0,0,0,0,0
56428581624013,REACHED,319.1,250.7,-0.0028125,0.0445833,-0.9,10.7,10.7378,0.502917,0.930923,0,0,0,0,0
56428632565837,REACHED,319.1,250.7,-0.0028125,0.0445833,-0.9,10.7,10.7378,0.502917,0.928044,0,0,0,0,0
56428701179741,REACHED,319,250.6,-0.003125,0.0441667,-1,10.6,10.6471,0.503333,0.908339,0,0,0,0,0
56428758052234,REACHED,318.8,250.6,-0.00375,0.0441667,-1.2,10.6,10.6677,0.504167,0.91035,0,0,0,0,0
56428848393806,REACHED,318.7,250.5,-0.0040625,0.04375,-1.3,10.5,10.5802,0.504583,0.927718,0,0,0,0,0
56428893142590,REACHED,318.7,250.6,-0.0040625,0.0441667,-1.3,10.6,10.6794,0.504167,0.922304,0,0,0,0,0
56428945136270,REACHED,318.8,250.7,-0.00375,0.0445833,-1.2,10.7,10.7671,0.504583,0.939763,0,0,0,0,0
56429005149033,REACHED,318.9,250.8,-0.0034375,0.045,-1.1,10.8,10.8559,0.505,0.925056,0,0,0,0,0
56429066278782,REACHED,319,250.8,-0.003125,0.045,-1,10.8,10.8462,0.505,0.942731,0,0,0,0,0
56429126837213,REACHED,319.1,250.7,-0.0028125,0.0445833,-0.9,10.7,10.7378,0.504583,0.934296,0,0,0,0,0
56429217993232,REACHED,319.2,250.5,-0.0025,0.04375,-0.8,10.5,10.5304,0.504583,0.49512,0,0,0,0,0
56429269912745,REACHED,319.1,250.4,-0.0028125,0.0433333,-0.9,10.4,10.4389,0.505,0.931236,0,0,0,0,0
56429318345857,REACHED,319.2,250.5,-0.0025,0.04375,-0.8,10.5,10.5304,0.504583,0.891214,0,0,0,0,0
