frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,58560449898462,58560454130975,58560454871922,58560454872922,58560479728648,58560479864890,58560479894390,902577038,4.2325,0.7409,24.8557,0.1362,0.0295,29.9959,3
172,58560513483588,58560517480693,58560518243769,58560518244769,58560543080070,58560543211941,58560543238793,1930456750,3.9971,0.7631,24.8353,0.1319,0.0269,29.7552,2
173,58560583140011,58560587254449,58560588404768,58560588408175,58560613641995,58560613804533,58560613840792,1999973082,4.1144,1.1503,25.2338,0.1625,0.0363,30.7008,3
174,58560664970471,58560670395822,58560671312343,58560671313362,58560696611608,58560696757053,58560696785275,57694324,5.4254,0.9165,25.2982,0.1454,0.0282,31.8148,2
175,58560712472621,58560717851175,58560718495066,58560718495955,58560743426200,58560743565422,58560743592682,878998508,5.3786,0.6439,24.9302,0.1392,0.0273,31.1201,2
176,58560762510797,58560766529383,58560767377368,58560767378682,58560793265041,58560793403412,58560793431783,70711390,4.0186,0.8480,25.8864,0.1384,0.0284,30.9210,3
177,58560823927323,58560827597649,58560828479411,58560828480986,58560853311915,58560853450268,58560853479675,3281401750,3.6703,0.8818,24.8309,0.1384,0.0294,29.5524,3
178,58560892919966,58560897202665,58560898098741,58560898099704,58560923050227,58560923243506,58560923273895,3356391143,4.2827,0.8961,24.9505,0.1933,0.0304,30.3539,2
179,58560978085826,58560982110246,58560982824230,58560982825323,58561008090921,58561008241236,58561008269495,3112981596,4.0244,0.7140,25.2656,0.1503,0.0283,30.1837,2
180,58561026101033,58561030020175,58561031016419,58561031017733,58561055925460,58561056103812,58561056130831,4092489757,3.9191,0.9962,24.9077,0.1784,0.0270,30.0298,2
181,58561072588253,58561077285897,58561078021529,58561078022511,58561102553977,58561102682218,58561102709181,10116320,4.6976,0.7356,24.5315,0.1282,0.0270,30.1209,2
182,58561150802369,58561155527440,58561156287831,58561156289072,58561181274261,58561181422373,58561181452447,1667010175,4.7251,0.7604,24.9852,0.1481,0.0301,30.6501,3
183,58561192122129,58561197534313,58561198219963,58561198221018,58561223210245,58561223346690,58561223376023,1667010175,5.4122,0.6856,24.9892,0.1364,0.0293,31.2539,3
184,58561255269142,58561260364714,58561261079457,58561261081920,58561286246369,58561286382073,58561286410703,1667010175,5.0956,0.7147,25.1644,0.1357,0.0286,31.1416,3
185,58561320154309,58561324365322,58561325219770,58561325221103,58561349958699,58561350093311,58561350121829,1667010175,4.2110,0.8544,24.7376,0.1346,0.0285,29.9675,3
186,58561384418752,58561389082470,58561389818510,58561389819602,58561414606273,58561414743347,58561414772051,1667010175,4.6637,0.7360,24.7867,0.1371,0.0287,30.3533,3
187,58561444856035,58561449425753,58561450169310,58561450170440,58561474842425,58561474975426,58561475003352,1667010175,4.5697,0.7436,24.6720,0.1330,0.0279,30.1473,3
188,58561524476452,58561528504409,58561529318226,58561529319782,58561554196730,58561554342527,58561554371583,2963047404,4.0280,0.8138,24.8769,0.1458,0.0291,29.8951,3
189,58561571316914,58561575066629,58561576147170,58561576151244,58561601135026,58561601266711,58561601293656,3062589091,3.7497,1.0805,24.9838,0.1317,0.0269,29.9767,2
190,58561631809011,58561635837524,58561637189547,58561637193824,58561662393181,58561662578941,58561662611275,3669183082,4.0285,1.3520,25.1994,0.1858,0.0323,30.8023,2
191,58561728552686,58561733930999,58561734964206,58561734965576,58561760255415,58561760398082,58561760427730,1883048465,5.3783,1.0332,25.2898,0.1427,0.0296,31.8750,3
192,58561764145094,58561769824316,58561770632170,58561770633151,58561795576600,58561795714267,58561795742990,1883048465,5.6792,0.8079,24.9434,0.1377,0.0287,31.5979,3
193,58561832867088,58561837527362,58561838212142,58561838213123,58561862954108,58561863126609,58561863153794,2641945356,4.6603,0.6848,24.7410,0.1725,0.0272,30.2867,2
194,58561883353043,58561887149407,58561888154336,58561888156391,58561913057933,58561913196748,58561913225711,3244231567,3.7964,1.0049,24.9015,0.1388,0.0290,29.8727,3
195,58561959654875,58561965100856,58561965727302,58561965728061,58561990826436,58561990971474,58561991000974,3725049972,5.4460,0.6264,25.0984,0.1450,0.0295,31.3461,3
196,58562003040067,58562007200506,58562008269010,58562008270473,58562033359478,58562033516385,58562033547089,440425638,4.1604,1.0685,25.0890,0.1569,0.0307,30.5070,3
197,58562098027829,58562101364710,58562102267139,58562102268120,58562127373199,58562127520700,58562127550163,227179741,3.3369,0.9024,25.1051,0.1475,0.0295,29.5223,3
198,58562138751142,58562142432450,58562143784880,58562143786103,58562168734829,58562168879663,58562168913311,2271626314,3.6813,1.3524,24.9487,0.1448,0.0336,30.1622,2
199,58562196899936,58562201463728,58562202350453,58562202352398,58562227152494,58562227284161,58562227311476,4035285487,4.5638,0.8867,24.8001,0.1317,0.0273,30.4115,2
200,58562265531874,58562270185296,58562271003836,58562271005373,58562295943081,58562296083581,58562296110711,968576578,4.6534,0.8185,24.9377,0.1405,0.0271,30.5788,2
201,58562332303584,58562336313652,58562337536212,58562337538267,58562363188015,58562363323774,58562363350923,3332614130,4.0101,1.2226,25.6497,0.1358,0.0271,31.0473,2
202,58562377789690,58562382103389,58562383151244,58562383153596,58562408564417,58562408700547,58562408728139,3332614130,4.3137,1.0479,25.4108,0.1361,0.0276,30.9384,2
203,58562437282896,58562440874111,58562442069818,58562442072207,58562467157545,58562467289972,58562467317250,3690277799,3.5912,1.1957,25.0853,0.1324,0.0273,30.0344,2
204,58562525484969,58562530035002,58562530896505,58562530897746,58562555951750,58562556138918,58562556169677,1921200061,4.5500,0.8615,25.0540,0.1872,0.0308,30.6847,2
205,58562564697019,58562568858754,58562569914128,58562569918572,58562595048873,58562595187411,58562595214985,1921200061,4.1617,1.0554,25.1303,0.1385,0.0276,30.5180,2
206,58562625214098,58562629954187,58562630749560,58562630750930,58562655857953,58562655992176,58562656028454,760778445,4.7401,0.7954,25.1070,0.1342,0.0363,30.8144,2
207,58562716805238,58562722398589,58562723805130,58562723806945,58562750690548,58562750895789,58562750929771,1283817688,5.5934,1.4065,26.8836,0.2052,0.0340,34.1245,2
208,58562748035003,58562754723524,58562755334618,58562755335414,58562780084900,58562780219159,58562780246104,1283817688,6.6885,0.6111,24.7495,0.1343,0.0269,32.2111,2
209,58562810829904,58562815482289,58562816748922,58562816750330,58562841684649,58562841816075,58562841843020,2210834560,4.6524,1.2666,24.9343,0.1314,0.0269,31.0131,2
210,58562874310640,58562878902136,58562880174844,58562880176140,58562905048033,58562905178701,58562905205589,1005625100,4.5915,1.2727,24.8719,0.1307,0.0269,30.8949,2
211,58562968361010,58562973642897,58562974862438,58562974864809,58563000727223,58563000997391,58563001067576,1396911880,5.2819,1.2195,25.8624,0.2702,0.0702,32.7066,2
212,58562997978826,58563004237512,58563004957625,58563004958662,58563029642888,58563029775389,58563029802629,1396911880,6.2587,0.7201,24.6842,0.1325,0.0272,31.8238,2
213,58563070358831,58563074874586,58563075761496,58563075762681,58563100845223,58563101009131,58563101039131,3695156608,4.5158,0.8869,25.0825,0.1639,0.0300,30.6803,2
214,58563118736205,58563122915422,58563123869888,58563123871166,58563149184283,58563149334005,58563149362061,372762348,4.1792,0.9545,25.3131,0.1497,0.0281,30.6259,2
215,58563181069587,58563185276155,58563186046232,58563186047639,58563210952477,58563211082977,58563211110014,3768775032,4.2066,0.7701,24.9048,0.1305,0.0270,30.0404,2
216,58563270474997,58563274365510,58563275765125,58563275766477,58563300546981,58563300688592,58563300715352,3683504052,3.8905,1.3996,24.7805,0.1416,0.0268,30.2404,2
217,58563318928817,58563322757569,58563324543853,58563324545205,58563349124411,58563349258153,58563349284893,4105513126,3.8288,1.7863,24.5792,0.1337,0.0267,30.3561,2
218,58563384124725,58563388524350,58563389483890,58563389485279,58563414603080,58563414749581,58563414775970,495759735,4.3996,0.9595,25.1178,0.1465,0.0264,30.6512,2
219,58563482691165,58563487287550,58563488831851,58563488833666,58563514948081,58563515260601,58563515302582,2178938682,4.5964,1.5443,26.1144,0.3125,0.0420,32.6114,2
220,58563513517317,58563519599151,58563520536062,58563520537210,58563545593826,58563545737400,58563545764308,773989687,6.0818,0.9369,25.0566,0.1436,0.0269,32.2470,2
221,58563566077353,58563570677256,58563571954686,58563571955983,58563597380877,58563597515748,58563597542582,710846221,4.5999,1.2774,25.4249,0.1349,0.0268,31.4652,2
222,58563620613025,58563624498796,58563625714726,58563625715929,58563650720453,58563650871453,58563650900342,4212046032,3.8858,1.2159,25.0045,0.1510,0.0289,30.2873,2
223,58563674455249,58563679053819,58563680163786,58563680165008,58563704861845,58563704995327,58563705022086,128396838,4.5986,1.1100,24.6968,0.1335,0.0268,30.5668,2
224,58563765408924,58563770207643,58563771566351,58563771567833,58563796472504,58563796619486,58563796648837,3717508280,4.7987,1.3587,24.9047,0.1470,0.0294,31.2399,3
225,58563800724480,58563805373976,58563806529869,58563806531591,58563831447669,58563831584966,58563831614540,3717508280,4.6495,1.1559,24.9161,0.1373,0.0296,30.8901,3
226,58563863111584,58563868112377,58563868781490,58563868782472,58563893411771,58563893545087,58563893571790,1222674643,5.0008,0.6691,24.6293,0.1333,0.0267,30.4602,2
227,58563951219824,58563955477504,58563957270843,58563957274139,58563982945923,58563983085239,58563983117702,3688012343,4.2577,1.7933,25.6718,0.1393,0.0325,31.8979,2
228,58563988209977,58563994377793,58563995332925,58563995334222,58564020359634,58564020489616,58564020516801,3688012343,6.1678,0.9551,25.0254,0.1300,0.0272,32.3068,2
229,58564070776718,58564074899027,58564075682493,58564075683400,58564100635682,58564100776738,58564100804313,2550173999,4.1223,0.7835,24.9523,0.1411,0.0276,30.0276,2
230,58564109654840,58564113597112,58564115353155,58564115354321,58564140301289,58564140433882,58564140460845,3068522778,3.9423,1.7560,24.9470,0.1326,0.0270,30.8060,2
231,58564174595693,58564178383779,58564179649505,58564179651727,58564204557176,58564204708658,58564204738362,3801130124,3.7881,1.2657,24.9054,0.1515,0.0297,30.1427,3
232,58564253815164,58564258265734,58564259140625,58564259142181,58564283918555,58564284076093,58564284106945,2159047332,4.4506,0.8749,24.7764,0.1575,0.0309,30.2918,4
233,58564294610163,58564299814272,58564300610960,58564300612404,58564325654594,58564325796076,58564325825483,942093288,5.2041,0.7967,25.0422,0.1415,0.0294,31.2153,4
234,58564385262670,58564389622517,58564390366205,58564390367409,58564415434969,58564415578710,58564415607821,1804939767,4.3598,0.7437,25.0676,0.1437,0.0291,30.3452,3
235,58564421365728,58564425629742,58564426474874,58564426475930,58564451429082,58564451567138,58564451595916,1804939767,4.2640,0.8451,24.9532,0.1381,0.0288,30.2302,3
236,58564482258624,58564486832564,58564487759845,58564487761270,58564512916609,58564513054869,58564513082498,840067517,4.5739,0.9273,25.1553,0.1383,0.0276,30.8239,3
237,58564567640059,58564572370907,58564573517818,58564573519077,58564598536545,58564598695471,58564598722045,1675589104,4.7308,1.1469,25.0175,0.1589,0.0266,31.0820,2
238,58564604684138,58564608701799,58564609920192,58564609921747,58564634835048,58564634965826,58564634992734,1675589104,4.0177,1.2184,24.9133,0.1308,0.0269,30.3086,2
239,58564679277743,58564683344330,58564684260981,58564684262407,58564709497672,58564709653894,58564709684728,1987772251,4.0666,0.9167,25.2353,0.1562,0.0308,30.4070,3
240,58564725459777,58564730272200,58564731699149,58564731700797,58564756793932,58564756932099,58564756959784,2006214511,4.8124,1.4269,25.0931,0.1382,0.0277,31.5000,3
241,58564797758968,58564802180482,58564803154114,58564803155318,58564828066711,58564828201582,58564828230767,81086312,4.4215,0.9736,24.9114,0.1349,0.0292,30.4718,3
242,58564882844106,58564887228138,58564888379160,58564888380383,58564913448147,58564913593295,58564913623443,1754972579,4.3840,1.1510,25.0678,0.1451,0.0301,30.7793,3
243,58564925330110,58564930493700,58564931145517,58564931146239,58564955845224,58564955979429,58564956016799,41862251,5.1636,0.6518,24.6990,0.1342,0.0374,30.6867,2
244,58564996491908,58565001225534,58565002122574,58565002123629,58565027065782,58565027207134,58565027233801,3715037982,4.7336,0.8970,24.9422,0.1414,0.0267,30.7419,2
245,58565044697893,58565049473223,58565050487392,58565050488707,58565075328008,58565075463601,58565075491582,435349800,4.7753,1.0142,24.8393,0.1356,0.0280,30.7937,3
246,58565121059540,58565126032834,58565126790725,58565126791873,58565151809415,58565151964230,58565151994415,2093247371,4.9733,0.7579,25.0175,0.1548,0.0302,30.9349,3
247,58565165073438,58565169330433,58565170078787,58565170079676,58565194841495,58565194985254,58565195012366,3620199971,4.2570,0.7484,24.7618,0.1438,0.0271,29.9389,2
248,58565257858137,58565262239985,58565262986579,58565262988024,58565287891176,58565288046918,58565288081825,1617616644,4.3818,0.7466,24.9032,0.1557,0.0349,30.2237,2
249,58565306819069,58565311040897,58565311797455,58565311798603,58565337108868,58565337267572,58565337295406,3544611554,4.2218,0.7566,25.3103,0.1587,0.0278,30.4763,2
250,58565350172632,58565354461682,58565356399207,58565356400466,58565381243544,58565381371748,58565381398415,2737593507,4.2890,1.9375,24.8431,0.1282,0.0267,31.2258,2
251,58565415854320,58565420215481,58565420995743,58565420997132,58565445936155,58565446068396,58565446095581,3752786046,4.3612,0.7803,24.9390,0.1322,0.0272,30.2413,2
252,58565506609087,58565510617488,58565511319935,58565511321138,58565536444903,58565536592996,58565536620903,4118392944,4.0084,0.7024,25.1238,0.1481,0.0279,30.0118,2
253,58565554018236,58565557470024,58565558179841,58565558181397,58565583113586,58565583309624,58565583337587,2752745254,3.4518,0.7098,24.9322,0.1960,0.0280,29.3194,2
254,58565607408533,58565611697639,58565612535586,58565612536679,58565637245164,58565637375887,58565637403091,3292887265,4.2891,0.8379,24.7085,0.1307,0.0272,29.9946,2
255,58565697220482,58565701797904,58565702599888,58565702600722,58565727735504,58565727906172,58565728050913,3614931317,4.5774,0.8020,25.1348,0.1707,0.1447,30.8304,2
256,58565743566591,58565748101309,58565749136090,58565749138572,58565774372262,58565774538485,58565774571041,1868157066,4.5347,1.0348,25.2337,0.1662,0.0326,31.0044,2
257,58565805358323,58565809651040,58565810804266,58565810805414,58565835639066,58565835770289,58565835796937,4117782665,4.2927,1.1532,24.8337,0.1312,0.0266,30.4386,2
258,58565879882965,58565883788551,58565884802443,58565884803610,58565910147726,58565910282134,58565910310171,1926131902,3.9056,1.0139,25.3441,0.1344,0.0280,30.4272,2
259,58565931926110,58565936529847,58565937732998,58565937734424,58565962837448,58565962974819,58565963002541,4258921758,4.6037,1.2032,25.1030,0.1374,0.0277,31.0764,2
260,58565970009693,58565974085205,58565975237246,58565975238579,58566000181084,58566000314473,58566000341344,4258921758,4.0755,1.1520,24.9425,0.1334,0.0269,30.3317,2
261,58566048755940,58566052802398,58566053912179,58566053913308,58566078911794,58566079059499,58566079087480,4258921758,4.0465,1.1098,24.9985,0.1477,0.0280,30.3315,2
262,58566105878972,58566109828336,58566110977414,58566110978951,58566136100437,58566136263716,58566136292494,4258921758,3.9494,1.1491,25.1215,0.1633,0.0288,30.4135,2
263,58566156950188,58566161486925,58566162810707,58566162812151,58566187968804,58566188115749,58566188142694,4258921758,4.5367,1.3238,25.1567,0.1469,0.0269,31.1925,2
264,58566231554552,58566235551917,58566237190496,58566237192348,58566262481687,58566262610428,58566262637465,4258921758,3.9974,1.6386,25.2893,0.1287,0.0270,31.0829,2
265,58566296422349,58566299938342,58566301577625,58566301582421,58566326829500,58566326966853,58566326995001,4258921758,3.5160,1.6393,25.2471,0.1374,0.0281,30.5727,2
266,58566345879894,58566349279386,58566350644483,58566350646316,58566375912896,58566376053415,58566376080137,4258921758,3.3995,1.3651,25.2666,0.1405,0.0267,30.2002,2
267,58566406209269,58566410779876,58566411444415,58566411445267,58566436807161,58566436942236,58566436969514,4258921758,4.5706,0.6645,25.3619,0.1351,0.0273,30.7602,2
268,58566466039846,58566469993377,58566471241529,58566471244733,58566496636738,58566496766591,58566496792943,4258921758,3.9535,1.2482,25.3920,0.1299,0.0264,30.7531,2
269,58566561741277,58566565942327,58566567581776,58566567584813,58566595282901,58566595576550,58566595610087,1481000508,4.2011,1.6394,27.6981,0.2936,0.0335,33.8688,2
270,58566594867733,58566600335250,58566601270864,58566601272216,58566626096701,58566626232776,58566626260424,1481000508,5.4675,0.9356,24.8245,0.1361,0.0276,31.3927,2
