frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
170,56901684658568,56901688462359,56901689999494,56901690002920,56901731194790,56901733553391,56901733580743,1389402832,3.8038,1.5371,41.1919,2.3586,0.0274,48.9222,2
171,56901729799563,56901736834662,56901737668628,56901737669906,56901777048936,56901778151440,56901778176681,3288962072,7.0351,0.8340,39.3790,1.1025,0.0252,48.3771,2
172,56901794156386,56901797999418,56901798986792,56901798987959,56901837690746,56901838683564,56901838707157,711046722,3.8430,0.9874,38.7028,0.9928,0.0236,44.5508,2
173,56901869970658,56901874907342,56901876726385,56901876727719,56901916144749,56901917180327,56901917204660,484846371,4.9367,1.8190,39.4170,1.0356,0.0243,47.2340,2
174,56901900318174,56901920241893,56901920699691,56901920700450,56901959852128,56901962414507,56901962487489,3478530881,19.9237,0.4578,39.1517,2.5624,0.0730,62.1693,2
175,56901962025598,56901966364577,56901967165487,56901967166413,56902005858978,56902006844129,56902006868555,618671775,4.3390,0.8009,38.6926,0.9852,0.0244,44.8430,2
176,56902058391425,56902062808700,56902063707852,56902063709463,56902104430146,56902106233745,56902106267671,2730636420,4.4173,0.8992,40.7207,1.8036,0.0339,47.8762,2
177,56902102334953,56902110400093,56902111036780,56902111037614,56902149447918,56902150481977,56902150507274,3678427091,8.0651,0.6367,38.4103,1.0341,0.0253,48.1723,2
178,56902152733226,56902157019834,56902157979560,56902157981393,56902196899088,56902197956295,56902197981129,757507955,4.2866,0.9597,38.9177,1.0572,0.0248,45.2479,2
179,56902216965215,56902221100563,56902221975141,56902221977048,56902260602464,56902261595690,56902261620098,2466550367,4.1353,0.8746,38.6254,0.9932,0.0244,44.6549,2
180,56902306104053,56902310618717,56902311411776,56902311412813,56902353653816,56902354798968,56902354824617,1854321672,4.5147,0.7931,42.2410,1.1452,0.0256,48.7206,2
181,56902349262023,56902357686312,56902358235944,56902358236833,56902397575751,56902398777626,56902398803033,892987584,8.4243,0.5496,39.3389,1.2019,0.0254,49.5410,2
182,56902404208238,56902409012885,56902409851721,56902409852721,56902448677897,56902450098865,56902450125402,4143115035,4.8046,0.8388,38.8252,1.4210,0.0265,45.9172,2
183,56902460035327,56902464591047,56902465674847,56902465675921,56902504480412,56902505480841,56902505505119,2692149308,4.5557,1.0838,38.8045,1.0004,0.0243,45.4698,2
184,56902539075240,56902543524367,56902545273965,56902545275151,56902584463384,56902585500906,56902585525702,3745141621,4.4491,1.7496,39.1882,1.0375,0.0248,46.4505,2
185,56902599887309,56902603920564,56902605346755,56902605348199,56902644624599,56902645622899,56902645647251,635848145,4.0333,1.4262,39.2764,0.9983,0.0244,45.7599,2
186,56902677828496,56902682012900,56902683164719,56902683166256,56902722409081,56902725061795,56902725126425,2938133185,4.1844,1.1518,39.2428,2.6527,0.0646,47.2979,2
187,56902724688997,56902729044624,56902730587444,56902730591055,56902769641047,56902770678791,56902770703680,2128416763,4.3556,1.5428,39.0500,1.0377,0.0249,46.0147,2
188,56902775844884,56902779683916,56902782127425,56902782128647,56902821218898,56902822215532,56902822239717,3287379550,3.8390,2.4435,39.0903,0.9966,0.0242,46.3948,2
189,56902871569208,56902875237333,56902878682734,56902878684419,56902919523251,56902920659607,56902920695866,1132320185,3.6681,3.4454,40.8388,1.1364,0.0363,49.1267,2
190,56902912130243,56902924151008,56902925015048,56902925016455,56902964993191,56902967087643,56902967119347,1983536220,12.0208,0.8640,39.9767,2.0945,0.0317,54.9891,2
191,56902962195348,56902970792064,56902971739271,56902971740678,56903010935115,56903011936230,56903011960785,2301681920,8.5967,0.9472,39.1944,1.0011,0.0246,49.7654,2
192,56903053931788,56903058153192,56903059051787,56903059053825,56903098538262,56903099549377,56903099573414,2287704330,4.2214,0.8986,39.4844,1.0111,0.0240,45.6416,2
193,56903084109988,56903102458758,56903102899648,56903102900185,56903141501657,56903142493253,56903142517049,2801604356,18.3488,0.4409,38.6015,0.9916,0.0238,58.4071,2
194,56903187349432,56903192384747,56903193480806,56903193482010,56903232933521,56903233945599,56903233970599,1947719167,5.0353,1.0961,39.4515,1.0121,0.0250,46.6212,2
195,56903217082113,56903237328408,56903237757280,56903237758076,56903276684919,56903277724126,56903277748886,1947719167,20.2463,0.4289,38.9268,1.0392,0.0248,60.6668,2
196,56903286389750,56903291188489,56903291929455,56903291932048,56903331031966,56903332226229,56903332287414,2256498219,4.7987,0.7410,39.0999,1.1943,0.0612,45.8977,2
197,56903333546641,56903338271251,56903339551589,56903339553663,56903378630525,56903379614343,56903379639177,3890130468,4.7246,1.2803,39.0769,0.9838,0.0248,46.0925,2
198,56903418295056,56903422232496,56903423241074,56903423242000,56903463414588,56903464451277,56903464476610,197686091,3.9374,1.0086,40.1726,1.0367,0.0253,46.1816,2
199,56903455879987,56903467366472,56903468064623,56903468065401,56903506935910,56903507976599,56903508025581,197686091,11.4865,0.6982,38.8705,1.0407,0.0490,52.1456,2
200,56903519550363,56903523475062,56903524949919,56903524951864,56903564115226,56903565103452,56903565127786,197686091,3.9247,1.4749,39.1634,0.9882,0.0243,45.5774,2
201,56903597487865,56903602078955,56903602886051,56903602887273,56903643550011,56903645083887,56903645109683,1482504145,4.5911,0.8071,40.6627,1.5339,0.0258,47.6218,2
202,56903641366299,56903647935564,56903648936215,56903648937345,56903687998226,56903689059711,56903689087452,1482504145,6.5693,1.0007,39.0609,1.0615,0.0277,47.7212,2
203,56903703340910,56903707277387,56903708197076,56903708199891,56903747390402,56903748464091,56903748489109,1482504145,3.9365,0.9197,39.1905,1.0737,0.0250,45.1482,2
204,56903767917438,56903771492895,56903772786104,56903772787344,56903811780799,56903812864932,56903812889970,1482504145,3.5755,1.2932,38.9935,1.0841,0.0250,44.9725,2
205,56903832541447,56903837264372,56903838000374,56903838001819,56903877060570,56903878094611,56903878120055,1482504145,4.7229,0.7360,39.0588,1.0340,0.0254,45.5786,2
206,56903888853871,56903892331124,56903893424740,56903893428091,56903932623454,56903933875533,56903933899940,1482504145,3.4773,1.0936,39.1954,1.2521,0.0244,45.0461,2
207,56903973781398,56903977498152,56903978648749,56903978649989,56904017693648,56904018766318,56904018791189,1886653774,3.7168,1.1506,39.0437,1.0727,0.0249,45.0098,2
208,56904020967641,56904025282656,56904025970825,56904025972214,56904064872687,56904065931820,56904065957358,1283137635,4.3150,0.6882,38.9005,1.0591,0.0255,44.9897,2
209,56904080864152,56904085404964,56904086100096,56904086100985,56904124940865,56904125964628,56904125989406,789223861,4.5408,0.6951,38.8399,1.0238,0.0248,45.1253,2
210,56904149921381,56904153997858,56904155123029,56904155123992,56904193712723,56904194710523,56904194734800,789223861,4.0765,1.1252,38.5887,0.9978,0.0243,44.8134,2
211,56904242149507,56904247109118,56904248157362,56904248159547,56904287028094,56904288044653,56904288069542,789988941,4.9596,1.0482,38.8685,1.0166,0.0249,45.9200,2
212,56904270808962,56904291281924,56904291795389,56904291796167,56904330169415,56904331158067,56904331181789,2509093190,20.4730,0.5135,38.3732,0.9887,0.0237,60.3728,2
213,56904359627558,56904363295127,56904364888447,56904364889817,56904405155499,56904407106172,56904407135358,1081116334,3.6676,1.5933,40.2657,1.9507,0.0292,47.5078,2
214,56904404970128,56904411176298,56904411887560,56904411888597,56904451218071,56904452606391,56904452631261,2010096685,6.2062,0.7113,39.3295,1.3883,0.0249,47.6611,2
215,56904458210967,56904462450685,56904463520134,56904463521745,56904502463125,56904503454425,56904503478814,3991455635,4.2397,1.0694,38.9414,0.9913,0.0244,45.2678,2
216,56904568546140,56904572720173,56904574013585,56904574016493,56904613811505,56904614874917,56904614899565,2488565103,4.1740,1.2934,39.7950,1.0634,0.0246,46.3534,2
217,56904599994382,56904618414670,56904618984302,56904618985320,56904657660440,56904658660277,56904658684259,4231613492,18.4203,0.5696,38.6751,0.9998,0.0240,58.6899,2
218,56904639805673,56904661534899,56904662017437,56904662018141,56904700403834,56904701452023,56904701476412,3406779864,21.7292,0.4825,38.3857,1.0482,0.0244,61.6707,2
219,56904730663720,56904735276015,56904736579779,56904736581871,56904776171958,56904777329221,56904777355351,953653319,4.6123,1.3038,39.5901,1.1573,0.0261,46.6916,2
220,56904764463767,56904780739733,56904781466958,56904781468125,56904820752821,56904821818362,56904821846806,1822748422,16.2760,0.7272,39.2847,1.0655,0.0284,57.3830,2
221,56904849386553,56904854002014,56904855192315,56904855194759,56904893994787,56904895134662,56904895159347,792451645,4.6155,1.1903,38.8000,1.1399,0.0247,45.7728,2
222,56904916212644,56904919592471,56904921074532,56904921076384,56904960773230,56904961912993,56904961937679,293711488,3.3798,1.4821,39.6968,1.1398,0.0247,45.7250,2
223,56904963786426,56904967504680,56904968678258,56904968679332,56905008307271,56905009436219,56905009463293,3732451741,3.7183,1.1736,39.6279,1.1289,0.0271,45.6769,2
224,56905033208878,56905037561079,56905038883602,56905038885251,56905081129717,56905082276258,56905082301406,1985191977,4.3522,1.3225,42.2445,1.1465,0.0251,49.0925,2
225,56905075819124,56905085712048,56905086392476,56905086393828,56905125140208,56905126209952,56905126235101,1953199699,9.8929,0.6804,38.7464,1.0697,0.0251,50.4160,2
226,56905137401437,56905142027898,56905142783104,56905142784178,56905181265001,56905182262783,56905182287209,3756938763,4.6265,0.7552,38.4808,0.9978,0.0244,44.8858,2
227,56905226814368,56905231338903,56905233009761,56905233011335,56905272628662,56905273663925,56905273691203,3582050455,4.5245,1.6709,39.6173,1.0353,0.0273,46.8768,2
228,56905265903342,56905277084011,56905277729458,56905277730366,56905316963673,56905318031917,56905318057325,3582050455,11.1807,0.6454,39.2333,1.0682,0.0254,52.1540,2
229,56905341237038,56905344968403,56905346310908,56905346312463,56905385719734,56905386917998,56905386943368,433353536,3.7314,1.3425,39.4073,1.1983,0.0254,45.7063,2
230,56905396572477,56905401239012,56905401972496,56905401973403,56905440622727,56905441626471,56905441650916,530259218,4.6665,0.7335,38.6493,1.0037,0.0244,45.0784,2
231,56905479788793,56905483534714,56905484631848,56905484633477,56905523833562,56905524953085,56905524980807,3324166089,3.7459,1.0971,39.2001,1.1195,0.0277,45.1920,2
232,56905541397292,56905545638955,56905547243202,56905547244553,56905586098026,56905587183900,56905587208660,3385675702,4.2417,1.6042,38.8535,1.0859,0.0248,45.8114,2
233,56905576392250,56905590229874,56905590665524,56905590666172,56905629693571,56905630907520,56905630932612,1916510450,13.8376,0.4356,39.0274,1.2139,0.0251,54.5404,2
234,56905632677211,56905637724100,56905639078938,56905639080938,56905678398727,56905679624639,56905679649176,1785122278,5.0469,1.3548,39.3178,1.2259,0.0245,46.9720,2
235,56905698271094,56905702500906,56905703677466,56905703679132,56905742584901,56905743612850,56905743638183,1666386974,4.2298,1.1766,38.9058,1.0279,0.0253,45.3671,2
236,56905792100764,56905797245523,56905798441342,56905798443157,56905837822446,56905838832302,56905838857135,1673030216,5.1448,1.1958,39.3793,1.0099,0.0248,46.7564,2
237,56905823776452,56905841903257,56905842422592,56905842423315,56905882849848,56905885063319,56905885104208,1673030216,18.1268,0.5193,40.4265,2.2135,0.0409,61.3278,2
238,56905880252450,56905888529313,56905889126797,56905889127723,56905928743809,56905929783554,56905929810980,1400739346,8.2769,0.5975,39.6161,1.0397,0.0274,49.5585,2
239,56905946610725,56905950389609,56905952115652,56905952116985,56905991312959,56905992522575,56905992547853,1606131581,3.7789,1.7260,39.1960,1.2096,0.0253,45.9371,2
240,56906020379434,56906026125010,56906026809494,56906026810494,56906066111357,56906067547251,56906067576955,3154650936,5.7456,0.6845,39.3009,1.4359,0.0297,47.1975,2
241,56906074823962,56906079486479,56906080935280,56906080936743,56906120438644,56906121901890,56906121931131,2662389641,4.6625,1.4488,39.5019,1.4632,0.0292,47.1072,2
242,56906129257676,56906134115878,56906134934918,56906134936474,56906173895854,56906175133673,56906175162525,4166075964,4.8582,0.8190,38.9594,1.2378,0.0289,45.9048,2
243,56906223280827,56906229270997,56906230253371,56906230254649,56906269714401,56906271180184,56906271211777,2843060404,5.9902,0.9824,39.4598,1.4658,0.0316,47.9310,2
244,56906259218567,56906275814682,56906276364055,56906276364943,56906315442472,56906316699662,56906316727625,2843060404,16.5961,0.5494,39.0775,1.2572,0.0280,57.5091,2
245,56906354698632,56906358999777,56906360356670,56906360359578,56906400158480,56906401450706,56906401480095,3693612128,4.3011,1.3569,39.7989,1.2922,0.0294,46.7815,2
246,56906393478622,56906405992371,56906406678670,56906406679429,56906446763998,56906448048929,56906448078540,4109594638,12.5137,0.6863,40.0846,1.2849,0.0296,54.5999,2
247,56906438878007,56906452947706,56906453619153,56906453620486,56906492573959,56906493816371,56906493844852,1024418423,14.0697,0.6714,38.9535,1.2424,0.0285,54.9668,2
248,56906533311346,56906539110533,56906540164592,56906540166370,56906580223384,56906582088428,56906582119187,1577428060,5.7992,1.0541,40.0570,1.8650,0.0308,48.8078,2
249,56906578081562,56906588972675,56906589721659,56906589723029,56906629108189,56906630196878,56906630222896,3625099029,10.8911,0.7490,39.3852,1.0887,0.0260,52.1413,2
250,56906636090843,56906640241229,56906641334436,56906641335899,56906680347669,56906681356506,56906681381728,297688064,4.1504,1.0932,39.0118,1.0088,0.0252,45.2909,2
251,56906711524910,56906716809559,56906717643339,56906717644376,56906756931591,56906758108188,56906758135651,1459620003,5.2846,0.8338,39.2872,1.1766,0.0275,46.6107,2
252,56906764516285,56906768861745,56906769685655,56906769686933,56906808563165,56906809570076,56906809594558,458953370,4.3455,0.8239,38.8762,1.0069,0.0245,45.0783,2
253,56906839534202,56906845097111,56906845889762,56906845891484,56906885393218,56906886426592,56906886451389,2210335473,5.5629,0.7927,39.5017,1.0334,0.0248,46.9172,2
254,56906877868599,56906890379347,56906890944942,56906890945868,56906929520395,56906930553621,56906930578695,2210335473,12.5107,0.5656,38.5745,1.0332,0.0251,52.7101,2
255,56906955856600,56906960405691,56906961493139,56906961494954,56907002157062,56907003927458,56907003954291,1648458167,4.5491,1.0874,40.6621,1.7704,0.0268,48.0977,2
256,56906998226826,56907006856431,56907007689397,56907007690453,56907046990779,56907048581136,56907048607044,1258556902,8.6296,0.8330,39.3003,1.5904,0.0259,50.3802,2
257,56907063904173,56907068530319,56907069337266,56907069338396,56907108103035,56907109010168,56907109034760,3932326683,4.6261,0.8069,38.7646,0.9071,0.0246,45.1306,2
258,56907151281800,56907155679464,56907157018210,56907157019451,56907197930319,56907199725418,56907199767178,1978402655,4.3977,1.3387,40.9109,1.7951,0.0418,48.4854,1
259,56907197802578,56907204217749,56907205011511,56907205012493,56907243956077,56907245175674,56907245200878,259204982,6.4152,0.7938,38.9436,1.2196,0.0252,47.3983,2
260,56907253431222,56907257252143,56907258299665,56907258301351,56907297237527,56907298246697,56907298271160,2143630994,3.8209,1.0475,38.9362,1.0092,0.0245,44.8399,2
261,56907338756620,56907342588319,56907343933935,56907343935009,56907383327762,56907384424302,56907384450043,798347220,3.8317,1.3456,39.3928,1.0965,0.0257,45.6934,2
262,56907387730240,56907392916055,56907393541261,56907393542206,56907432551549,56907433508145,56907433531830,3799286449,5.1858,0.6252,39.0093,0.9566,0.0237,45.8016,1
263,56907447614159,56907451680895,56907453112623,56907453114345,56907491824724,56907492708524,56907492731079,3633670575,4.0667,1.4317,38.7104,0.8838,0.0226,45.1169,1
264,56907525242251,56907528891746,56907530661271,56907530664382,56907571979067,56907573971741,56907574003297,263582941,3.6495,1.7695,41.3147,1.9927,0.0316,48.7610,1
265,56907570457802,56907578337275,56907579155148,56907579156241,56907618332159,56907619267070,56907619289644,393821052,7.8795,0.8179,39.1759,0.9349,0.0226,48.8318,1
266,56907628458881,56907634865496,56907635586591,56907635587665,56907674052655,56907674933473,56907674956010,755145472,6.4066,0.7211,38.4650,0.8808,0.0225,46.4971,1
267,56907716529585,56907722176753,56907722922052,56907722923256,56907762467787,56907763590105,56907763624587,2048310240,5.6472,0.7453,39.5445,1.1223,0.0345,47.0950,2
268,56907755931948,56907767921640,56907768483605,56907768484401,56907809932512,56907811048220,56907811071553,267649516,11.9897,0.5620,41.4481,1.1157,0.0233,55.1396,1
269,56907805301292,56907814009323,56907814912789,56907814913993,56907853736243,56907854684932,56907854710839,1433550330,8.7080,0.9035,38.8222,0.9487,0.0259,49.4095,2
