frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
2842,141800000000,8818175279198,8818178296351
2843,141850000000,8818240717018,8818242352891
2844,141850000000,8818298189437,8818299883736
2845,141900000000,8818392804522,8818394529691
2846,141950000000,8818429697725,8818431207635
2847,142000000000,8818501785203,8818504207984
2848,142050000000,8818573795977,8818578218983
2849,142100000000,8818618920451,8818621688900
2850,142200000000,8818673475773,8818675212868
2851,142200000000,8818729127097,8818730275321
2852,142250000000,8818791851616,8818792717395
2853,142300000000,8818869067861,8818870994901
2854,142350000000,8818941290098,8818943968657
2855,142450000000,8818994040176,8818995833086
2856,142500000000,8819060658424,8819062874834
2857,142550000000,8819134162107,8819136562055
2858,142550000000,8819166733082,8819171195292
2859,142550000000,8819222740091,8819228117451
2860,142550000000,8819304236453,8819312041928
2861,142550000000,8819345435459,8819346595239
2862,142550000000,8819417353529,8819420468719
2863,142600000000,8819471351703,8819477457897
2864,142600000000,8819533445999,8819540036675
2865,142600000000,8819597552965,8819601301026
2866,142700000000,8819693513349,8819695320018
2867,142750000000,8819725659193,8819728997401
2868,142750000000,8819781489035,8819788511861
2869,142750000000,8819843986962,8819850090397
2870,142800000000,8819912122082,8819918148480
2871,142850000000,8819996459263,8819999265064
2872,142900000000,8820040173402,8820042484184
2873,143000000000,8820092949500,8820094639261
2874,143000000000,8820155389074,8820157732782
2875,143050000000,8820214276385,8820217108704
2876,143100000000,8820281862078,8820283659488
2877,143150000000,8820340624795,8820341603001
2878,143250000000,8820420912415,8820422090250
2879,143350000000,8820477057462,8820480584301
2880,143350000000,8820532851564,8820534607141
2881,143450000000,8820603811429,8820608804899
2882,143500000000,8820683023640,8820685032902
2883,143550000000,8820722924644,8820729032709
2884,143600000000,8820780295711,8820785793108
2885,143650000000,8820848732498,8820849621833
2886,143700000000,8820933868885,8820939216430
2887,143700000000,8820993169418,8820995270865
2888,143700000000,8821022316017,8821024044760
2889,143750000000,8821088634523,8821090217415
2890,143750000000,8821182043144,8821183502276
2891,143750000000,8821211981856,8821214778267
2892,143750000000,8821270123572,8821272072760
2893,143750000000,8821329683032,8821331607238
2894,143750000000,8821391040161,8821397190596
2895,143750000000,8821462702453,8821464740511
2896,143800000000,8821514971827,8821516815515
2897,143800000000,8821584687265,8821585811767
2898,143850000000,8821664533477,8821665923831
2899,143900000000,8821710421749,8821716767185
2900,143950000000,8821768460280,8821777153738
2901,144000000000,8821844696635,8821845756970
2902,144100000000,8821900881645,8821902008832
2903,144150000000,8822014894093,8822022878772
2904,144150000000,8822048836866,8822055249042
2905,144200000000,8822081260711,8822088454055
2906,144250000000,8822154374691,8822158053419
2907,144300000000,8822216435858,8822221584699
2908,144400000000,8822266860933,8822271723885
2909,144450000000,8822338855763,8822344903439
2910,144500000000,8822418135012,8822419259532
2911,144500000000,8822452513063,8822454382955
2912,144500000000,8822506506607,8822508789018
2913,144500000000,8822608181481,8822612875377
2914,144500000000,8822638910916,8822645586519
2915,144500000000,8822693502554,8822700697398
2916,144500000000,8822758410021,8822765486791
2917,144500000000,8822814811180,8822820358132
2918,144550000000,8822886309102,8822888983494
2919,144550000000,8822939562163,8822941394036
2920,144550000000,8823005317187,8823011653141
2921,144600000000,8823124247106,8823126082146
2922,144650000000,8823153995521,8823157488841
2923,144650000000,8823233569196,8823240620373
2924,144650000000,8823268950416,8823274364572
2925,144650000000,8823316962506,8823318693842
2926,144650000000,8823377054356,8823379198322
2927,144650000000,8823436782853,8823437909558
2928,144650000000,8823500820689,8823501947339
2929,144700000000,8823564505007,8823569564533
2930,144700000000,8823629286437,8823630989014
2931,144750000000,8823725003951,8823726629620
2932,144800000000,8823764450640,8823767226811
2933,144800000000,8823820674965,8823824661267
2934,144850000000,8823915316218,8823916849609
2935,144900000000,8823979445203,8823981325947
2936,144950000000,8824015175072,8824016196481
2937,145000000000,8824091922613,8824093942097
2938,145050000000,8824140911908,8824142045410
2939,145100000000,8824222232605,8824232104638
2940,145100000000,8824260288069,8824261538127
2941,145200000000,8824344886696,8824348561109
2942,145250000000,8824390907802,8824400295002
2943,145300000000,8824452576488,8824453811304
2944,145350000000,8824511347168,8824513839987
2945,145400000000,8824604925253,8824611267744
2946,145400000000,8824645779148,8824652548714
2947,145500000000,8824692081662,8824694372165
2948,145550000000,8824768526277,8824770567058
2949,145600000000,8824827862458,8824831194649
2950,145650000000,8824891968684,8824893680928
2951,145700000000,8824967121427,8824969446708
2952,145750000000,8825012821107,8825016700649
2953,145800000000,8825062590867,8825065605038
2954,145900000000,8825121542807,8825126809982
2955,145950000000,8825198247922,8825203885542
2956,146000000000,8825249367851,8825251358150
2957,146050000000,8825315263191,8825319070123
2958,146150000000,8825377759989,8825381658587
2959,146200000000,8825446020073,8825450243227
2960,146200000000,8825496726816,8825500887137
2961,146250000000,8825581460480,8825583679706
2962,146350000000,8825624670804,8825626003343
2963,146400000000,8825689043253,8825690561885
2964,146450000000,8825771653340,8825779543482
2965,146500000000,8825809694583,8825819753468
2966,146500000000,8825866538798,8825868647227
2967,146550000000,8825929253984,8825930315560
2968,146650000000,8826032183028,8826033780068
2969,146700000000,8826086864944,8826088236113
2970,146750000000,8826152958821,8826155093713
2971,146800000000,8826190155470,8826191109953
2972,146800000000,8826233637961,8826235184334
2973,146850000000,8826358929779,8826364182621
2974,146850000000,8826386572303,8826391482403
2975,146950000000,8826456249944,8826457649724
2976,146950000000,8826484623524,8826486234545
2977,147050000000,8826556154965,8826559427118
2978,147100000000,8826630611892,8826634353602
2979,147150000000,8826674353403,8826679632836
2980,147200000000,8826748894200,8826751365667
2981,147300000000,8826803585653,8826808644660
2982,147350000000,8826860608961,8826862248704
2983,147400000000,8826924826206,8826928165433
2984,147450000000,8827002878268,8827009791426
2985,147500000000,8827044876386,8827046468148
2986,147600000000,8827115527734,8827121489872
2987,147650000000,8827197711691,8827206529001
2988,147700000000,8827229025553,8827231057371
2989,147750000000,8827298729454,8827306194114
2990,147800000000,8827373069122,8827374904606
2991,147850000000,8827416789836,8827418331468
2992,147950000000,8827483533233,8827484899217
2993,148000000000,8827554314729,8827555590286
2994,148050000000,8827607083401,8827608647348
2995,148100000000,8827680915920,8827684481055
2996,148150000000,8827732785720,8827735062409
2997,148200000000,8827791643587,8827797047502
2998,148300000000,8827879177626,8827885503932
2999,148300000000,8827916123163,8827920346632
3000,148350000000,8827979736870,8827981393817
3001,148400000000,8828046153526,8828048839826
3002,148500000000,8828114224092,8828116611966
3003,148550000000,8828195268770,8828199519461
3004,148600000000,8828241835099,8828245723401
3005,148650000000,8828284448978,8828286313814
3006,148700000000,8828376791340,8828379295844
3007,148750000000,8828421967019,8828424582986
3008,148850000000,8828466943050,8828469201980
3009,148850000000,8828531918704,8828535119098
3010,148950000000,8828637038455,8828640171164
3011,149000000000,8828671670896,8828673347510
3012,149000000000,8828760799457,8828761879107
3013,149000000000,8828791085206,8828796383640
3014,149050000000,8828842949507,8828852355280
3015,149050000000,8828902500504,8828903544469
3016,149050000000,8828969218642,8828971333016
3017,149050000000,8829044885238,8829047069797
3018,149050000000,8829084205112,8829086179800
3019,149050000000,8829148039820,8829149935730
3020,149050000000,8829231277723,8829233919746
3021,149050000000,8829286253751,8829288257050
3022,149050000000,8829327083998,8829328978075
3023,149050000000,8829397894994,8829399647589
3024,149050000000,8829464980836,8829466828728
3025,149050000000,8829523206239,8829527603264
3026,149050000000,8829585566074,8829587988096
3027,149100000000,8829648104372,8829649174596
3028,149100000000,8829704927995,8829706626442
3029,149100000000,8829772487116,8829774706156
3030,149150000000,8829848595342,8829850329493
3031,149200000000,8829890462368,8829892857816
3032,149200000000,8829998961958,8830000750665
3033,149200000000,8830031865730,8830034935920
3034,149200000000,8830077251521,8830079279728
3035,149200000000,8830139635412,8830141827804
3036,149200000000,8830198168964,8830202413859
3037,149250000000,8830262407579,8830263693674
3038,149300000000,8830327144881,8830330264497
3039,149350000000,8830428454831,8830429646592
3040,149400000000,8830464334904,8830465604924
3041,149400000000,8830520049118,8830528718779
3042,149400000000,8830589903983,8830592851395
3043,149400000000,8830637425795,8830639860095
3044,149500000000,8830735934815,8830738067892
3045,149550000000,8830771190683,8830773019667
3046,149600000000,8830831504460,8830832503887
3047,149650000000,8830888278731,8830889284732
3048,149700000000,8830952507884,8830953346570
3049,149700000000,8831032796005,8831034877008
3050,149750000000,8831083026433,8831085766197
3051,149800000000,8831154762986,8831160065680
3052,149800000000,8831199656388,8831200947112
3053,149900000000,8831267116583,8831268770030
3054,149950000000,8831328910251,8831330359753
3055,150000000000,8831377910825,8831379479679
3056,150000000000,8831454308293,8831456086258
3057,150050000000,8831516246757,8831516900184
3058,150150000000,8831615958519,8831619857895
3059,150150000000,8831648979347,8831650008812
3060,150250000000,8831699055756,8831702663966
3061,150300000000,8831753043431,8831756753362
3062,150300000000,8831810963148,8831819415735
3063,150300000000,8831877090526,8831881565052
3064,150350000000,8831954806570,8831956104035
3065,150400000000,8832013471715,8832014990235
3066,150500000000,8832071630562,8832072749527
3067,150550000000,8832145044118,8832147133510
3068,150600000000,8832191280262,8832193157913
3069,150600000000,8832255959546,8832260715664
3070,150650000000,8832327320802,8832328870638
3071,150700000000,8832369665533,8832370768961
3072,150800000000,8832444452702,8832446207131
3073,150850000000,8832525225584,8832526265938
3074,150900000000,8832556461224,8832557357170
3075,150900000000,8832621703286,8832623063529
3076,150950000000,8832697917347,8832699644886
3077,151000000000,8832743447712,8832744529417
3078,151050000000,8832809729442,8832810809759
3079,151150000000,8832899881190,8832900903988
3080,151200000000,8832938959157,8832940135159
3081,151200000000,8832996512763,8833000260732
3082,151200000000,8833056778614,8833061550473
3083,151250000000,8833162267145,8833163416831
3084,151300000000,8833196614271,8833197233013
3085,151350000000,8833247669811,8833248547535
3086,151450000000,8833306376104,8833307124587
3087,151500000000,8833374619893,8833375650691
3088,151550000000,8833436801173,8833438239638
3089,151550000000,8833493005962,8833493984112
3090,151550000000,8833550113605,8833550922847
3091,151600000000,8833637000996,8833638210646
3092,151600000000,8833678937930,8833680384099
3093,151700000000,8833754757712,8833755743177
3094,151750000000,8833797857222,8833798808964
3095,151800000000,8833857686998,8833859186834
3096,151850000000,8833921371354,8833922247467
3097,151850000000,8834000617068,8834001464939
3098,151850000000,8834047961917,8834049302197
3099,151900000000,8834108879640,8834110693180
3100,152000000000,8834206689215,8834207897253
3101,152050000000,8834241292304,8834242523602
3102,152100000000,8834307708850,8834308931963
3103,152150000000,8834349397376,8834351302453
3104,152150000000,8834511771809,8834513381700
3105,152150000000,8834556549525,8834557712360
3106,152150000000,8834582128360,8834587767758
3107,152200000000,8834668804881,8834669961142
3108,152250000000,8834706281049,8834708042071
3109,152350000000,8834764611898,8834770643129
3110,152400000000,8834836036673,8834844032352
3111,152450000000,8834895721727,8834901759736
3112,152450000000,8834945275154,8834952075164
3113,152450000000,8835012776109,8835017367542
3114,152500000000,8835107059327,8835109344515
3115,152550000000,8835157030199,8835159268036
3116,152650000000,8835203146751,8835205794607
3117,152650000000,8835263924455,8835266444051
3118,152750000000,8835325487326,8835328147849
3119,152750000000,8835384516157,8835388985664
3120,152750000000,8835446332566,8835448819255
3121,152800000000,8835540585969,8835543268455
3122,152850000000,8835592913808,8835599561874
3123,152950000000,8835641114215,8835647097057
3124,153000000000,8835727300402,8835728566867
3125,153050000000,8835765145237,8835766102665
3126,153050000000,8835864710537,8835866543429
3127,153050000000,8835905422285,8835907065102
3128,153100000000,8835956728622,8835958564514
3129,153150000000,8836023991484,8836026140858
3130,153200000000,8836072573614,8836076465620
3131,153250000000,8836141813905,8836143972945
3132,153350000000,8836200399327,8836201991422
3133,153350000000,8836252787759,8836260074344
3134,153350000000,8836361132906,8836368058398
3135,153350000000,8836392655843,8836396659960
3136,153400000000,8836450776543,8836456080736
3137,153450000000,8836507753908,8836512055322
3138,153550000000,8836567310184,8836572464544
3139,153600000000,8836640417796,8836644041042
3140,153650000000,8836698862033,8836700334628
3141,153700000000,8836755208026,8836756136935
3142,153750000000,8836836723632,8836837899153
3143,153800000000,8836887170209,8836888591508
3144,153850000000,8836968824816,8836973315878
3145,153900000000,8837007615782,8837013365884
3146,153950000000,8837096453881,8837097624161
3147,153950000000,8837132967252,8837134318902
3148,154050000000,8837209132313,8837210584241
3149,154100000000,8837260486632,8837261323318
3150,154150000000,8837317698849,8837323451580
3151,154200000000,8837399997049,8837407067745
3152,154250000000,8837448205530,8837449260883
3153,154350000000,8837501435148,8837505377821
3154,154400000000,8837590612359,8837595328236
3155,154450000000,8837623585243,8837632187478
3156,154500000000,8837728834070,8837734519542
3157,154550000000,8837761361194,8837764057735
3158,154600000000,8837820055691,8837821754546
3159,154650000000,8837861706292,8837867553430
3160,154750000000,8837939907949,8837944494622
3161,154800000000,8838014593674,8838021197702
3162,154850000000,8838062731785,8838068267274
3163,154950000000,8838119603557,8838121154263
3164,155000000000,8838203272815,8838209118749
3165,155050000000,8838241994540,8838246572973
3166,155100000000,8838332811568,8838334161274
3167,155150000000,8838363487967,8838372250814
3168,155250000000,8838488434640,8838492524461
3169,155250000000,8838523028860,8838524514714
3170,155300000000,8838557715228,8838562390068
3171,155350000000,8838624896979,8838630461598
3172,155450000000,8838676968410,8838678407135
3173,155450000000,8838733837127,8838737752596
3174,155550000000,8838810640633,8838814007898
3175,155600000000,8838891510961,8838894943392
3176,155600000000,8838937701846,8838939858479
3177,155600000000,8838977566019,8838984467622
3178,155600000000,8839039282817,8839040113892
3179,155600000000,8839101834191,8839103111581
3180,155600000000,8839167480236,8839172540484
3181,155650000000,8839231549686,8839234967302
3182,155650000000,8839292757391,8839294362597
3183,155650000000,8839352734816,8839354890875
3184,155700000000,8839417643767,8839421179384
3185,155800000000,8839483543331,8839485271612
3186,155800000000,8839542361884,8839544479758
3187,155850000000,8839617503944,8839620168930
3188,155900000000,8839659368082,8839662039790
3189,156000000000,8839737946981,8839744705250
3190,156050000000,8839816053897,8839819741421
3191,156100000000,8839855358327,8839858643555
3192,156150000000,8839940488347,8839942176664
3193,156150000000,8839975395363,8839977745145
3194,156250000000,8840066578133,8840069409526
3195,156300000000,8840109071013,8840112870241
3196,156350000000,8840166242564,8840170089773
3197,156400000000,8840255109922,8840257463167
3198,156450000000,8840294116352,8840297077098
3199,156550000000,8840360380639,8840363968682
3200,156600000000,8840440938874,8840442505025
3201,156650000000,8840470030049,8840475921687
3202,156700000000,8840569074830,8840570073110
3203,156750000000,8840596560743,8840600333934
3204,156850000000,8840685988473,8840690582350
3205,156900000000,8840731804654,8840736146827
3206,156950000000,8840789480613,8840791384616
3207,157000000000,8840868865050,8840874474558
3208,157050000000,8840921802113,8840928714216
3209,157100000000,8840968270591,8840976692401
3210,157150000000,8841027587460,8841033559895
3211,157250000000,8841091417836,8841093678228
3212,157250000000,8841154180525,8841158118364
3213,157300000000,8841219293070,8841222465982
3214,157400000000,8841304685442,8841305910703
3215,157450000000,8841356622966,8841359444137
3216,157500000000,8841432524212,8841437367423
3217,157550000000,8841472727793,8841475508778
3218,157600000000,8841560580983,8841562149504
3219,157600000000,8841596697668,8841600299581
3220,157700000000,8841685285879,8841688537513
3221,157750000000,8841756387803,8841758159787
3222,157750000000,8841828475247,8841834147774
3223,157800000000,8841861125760,8841866234138
3224,157850000000,8841935659634,8841937737415
3225,157850000000,8841969431908,8841977081883
3226,157950000000,8842060521456,8842063797016
3227,158000000000,8842112072979,8842113300500
3228,158050000000,8842171318848,8842176904838
3229,158100000000,8842216755141,8842217807346
3230,158150000000,8842296679245,8842298375766
3231,158250000000,8842342210482,8842352057516
3232,158300000000,8842433519771,8842440449689
3233,158350000000,8842475393520,8842477855080
3234,158400000000,8842520723386,8842524605244
3235,158450000000,8842596694226,8842598142061
3236,158500000000,8842678389203,8842680347354
3237,158550000000,8842721049361,8842722354493
3238,158650000000,8842784566015,8842786182665
3239,158700000000,8842836864780,8842848905373
3240,158750000000,8842928932348,8842936111711
3241,158800000000,8842965624349,8842967747926
3242,158850000000,8843025063033,8843025995646
3243,158950000000,8843084788366,8843086033146
3244,159000000000,8843137292465,8843138200763
3245,159050000000,8843215302734,8843220949187
3246,159150000000,8843272916897,8843274057917
3247,159200000000,8843358589362,8843361796608
3248,159250000000,8843389593725,8843395616845
3249,159300000000,8843458102238,8843465577305
3250,159350000000,8843519982963,8843527400548
3251,159400000000,8843589301588,8843595213727
3252,159450000000,8843654059410,8843662110515
3253,159550000000,8843709450847,8843715121671
3254,159600000000,8843779501289,8843780583846
3255,159650000000,8843848808766,8843850633528
3256,159700000000,8843924754161,8843925968181
3257,159750000000,8843963202109,8843967924024
3258,159850000000,8844024301777,8844026265706
3259,159900000000,8844103333918,8844105021106
3260,159950000000,8844140533457,8844145278038
3261,159950000000,8844224698050,8844226369959
3262,160000000000,8844296510031,8844297411662
3263,160050000000,8844331899048,8844337249760
3264,160150000000,8844385076130,8844385695354
3265,160200000000,8844478006478,8844486691861
3266,160250000000,8844508790247,8844513496458
3267,160300000000,8844598168089,8844600077425
3268,160300000000,8844640667506,8844644072160
3269,160400000000,8844708996260,8844713200378
3270,160450000000,8844757582668,8844760173098
3271,160500000000,8844828731112,8844836065067
3272,160600000000,8844890542633,8844892876729
3273,160650000000,8844960223315,8844962304318
3274,160700000000,8845021204316,8845022643855
3275,160800000000,8845096173617,8845099093640
3276,160850000000,8845127320313,8845132589507
3277,160900000000,8845222925406,8845228604414
3278,160900000000,8845260631149,8845269075144
3279,161000000000,8845329564330,8845333541577
3280,161050000000,8845375426141,8845388165272
3281,161100000000,8845464979521,8845480071118
3282,161100000000,8845494305751,8845497191867
3283,161150000000,8845561040669,8845567049808
3284,161150000000,8845625599472,8845633029688
3285,161150000000,8845681327596,8845689518831
3286,161150000000,8845745621714,8845747255827
3287,161150000000,8845812802188,8845818052251
3288,161150000000,8845875463025,8845877627251
3289,161200000000,8845961002269,8845968062780
3290,161250000000,8846038058425,8846039743576
3291,161250000000,8846075476761,8846080456176
3292,161350000000,8846156825553,8846160149336
3293,161400000000,8846195783280,8846202656791
3294,161400000000,8846253853037,8846257151616
3295,161450000000,8846325039351,8846327172817
3296,161500000000,8846402590730,8846405457864
3297,161550000000,8846522732897,8846524151474
3298,161550000000,8846559147583,8846560704789
3299,161600000000,8846589112407,8846590644002
3300,161600000000,8846645292809,8846646636478
3301,161600000000,8846686805781,8846687817597
3302,161600000000,8846761861064,8846765289625
3303,161600000000,8846818888893,8846821748397
3304,161600000000,8846876810464,8846879298449
3305,161600000000,8846934650553,8846937930170
3306,161600000000,8847004553106,8847007109665
3307,161600000000,8847104261557,8847107740266
3308,161600000000,8847139259426,8847142507523
3309,161650000000,8847186338499,8847189612374
3310,161650000000,8847264426583,8847266357789
3311,161650000000,8847308685133,8847309793172
3312,161650000000,8847368604707,8847370648192
3313,161650000000,8847434176161,8847438889186
3314,161650000000,8847491294101,8847493673660
3315,161650000000,8847566623162,8847570886058
3316,161650000000,8847616813055,8847618230779
3317,161650000000,8847679730134,8847680766747
3318,161650000000,8847742146342,8847743628640
3319,161650000000,8847805793737,8847807059016
3320,161700000000,8847871133227,8847873576842
3321,161700000000,8847929744892,8847930730004
3322,161750000000,8848025678726,8848028511026
3323,161800000000,8848062132801,8848068058088
3324,161800000000,8848121789115,8848124369082
3325,161850000000,8848217742431,8848218549525
3326,161900000000,8848252925763,8848254019561
3327,161950000000,8848311889596,8848313512968
3328,162050000000,8848404729073,8848406550409
3329,162100000000,8848440389054,8848446801286
3330,162100000000,8848492834173,8848498563626
3331,162150000000,8848560581333,8848562611596
3332,162250000000,8848618780035,8848624451988
3333,162300000000,8848710804085,8848712364069
3334,162350000000,8848744507285,8848748080791
3335,162450000000,8848820125310,8848822175628
3336,162500000000,8848895239519,8848897764542
3337,162500000000,8848932847022,8848935082266
3338,162600000000,8849004846967,8849006159951
3339,162650000000,8849051365039,8849053458358
3340,162700000000,8849138598045,8849140113659
3341,162700000000,8849180968926,8849182176354
3342,162700000000,8849238446682,8849239431350
3343,162700000000,8849314005485,8849317690676
3344,162700000000,8849358504183,8849360345483
3345,162700000000,8849421129003,8849428276736
3346,162700000000,8849503571205,8849509551029
3347,162700000000,8849560988980,8849562629075
3348,162700000000,8849631813182,8849638684452
3349,162700000000,8849670714057,8849674809082
3350,162700000000,8849730752151,8849735268343
3351,162700000000,8849801018482,8849802370151
3352,162750000000,8849854083602,8849855125251
3353,162750000000,8849923424765,8849925821287
3354,162750000000,8849984506730,8849987604624
3355,162800000000,8850052850411,8850056189823
3356,162850000000,8850111368705,8850115217267
3357,162850000000,8850193811556,8850195387021
3358,162850000000,8850236599789,8850240558999
3359,162850000000,8850311571665,8850319734696
3360,162850000000,8850397342798,8850398965912
3361,162850000000,8850427086067,8850430823314
3362,162850000000,8850485547417,8850486724678
3363,162850000000,8850547667088,8850549530239
3364,162850000000,8850610959335,8850612367300
3365,162900000000,8850670359390,8850681133147
3366,162900000000,8850728754685,8850729918260
3367,162950000000,8850802012854,8850807621844
3368,163000000000,8850883184388,8850886142059
3369,163050000000,8850932712669,8850934441301
3370,163050000000,8850981297485,8850983904582
3371,163050000000,8851051929724,8851055754693
3372,163100000000,8851153575161,8851159319670
3373,163150000000,8851175190583,8851176291307
3374,163250000000,8851243157152,8851245578656
3375,163300000000,8851330232602,8851331514401
3376,163350000000,8851361549318,8851367203030
3377,163350000000,8851425737288,8851427657125
3378,163450000000,8851497676623,8851499389459
3379,163500000000,8851548186812,8851550334501
3380,163550000000,8851617186568,8851618864867
3381,163650000000,8851673406619,8851678315700
3382,163650000000,8851732880508,8851736786958
3383,163700000000,8851797973757,8851805008990
3384,163800000000,8851895937558,8851898513488
3385,163850000000,8851935515731,8851944074077
3386,163900000000,8852000444795,8852002739650
3387,163950000000,8852052961451,8852065522804
3388,164000000000,8852112837044,8852116885773
3389,164100000000,8852171081598,8852174529437
3390,164150000000,8852262091573,8852264239410
3391,164200000000,8852321326943,8852332784850
3392,164250000000,8852357159907,8852358649224
3393,164300000000,8852433059118,8852438407552
3394,164350000000,8852492872730,8852494953529
3395,164400000000,8852552670656,8852553752954
3396,164500000000,8852619731187,8852622887599
3397,164550000000,8852671402286,8852674048364
3398,164600000000,8852733770550,8852738259187
3399,164650000000,8852793187420,8852795018571
3400,164750000000,8852878984591,8852881074039
3401,164800000000,8852931506340,8852934559937
3402,164850000000,8852976124761,8852977510356
3403,164900000000,8853048165818,8853049599987
3404,164950000000,8853112784864,8853116421777
3405,165000000000,8853157156488,8853163136424
3406,165100000000,8853252582137,8853260757021
3407,165150000000,8853300464860,8853302578234
3408,165150000000,8853372567306,8853377732481
3409,165200000000,8853432437715,8853433719457
3410,165250000000,8853480245123,8853481406013
3411,165350000000,8853592164094,8853593210818
3412,165350000000,8853631771267,8853634477530
3413,165400000000,8853655197155,8853657950086
3414,165450000000,8853751189879,8853754484570
3415,165450000000,8853792984593,8853795555819
3416,165550000000,8853915934100,8853920444570
3417,165550000000,8853949193689,8853950718691
3418,165600000000,8853988925066,8853991949996
3419,165650000000,8854037335289,8854039299663
3420,165700000000,8854120232067,8854122965794
3421,165750000000,8854165352286,8854168868254
3422,165800000000,8854220998725,8854222309930
3423,165850000000,8854282994136,8854286130919
3424,165900000000,8854342552804,8854345843105
3425,166000000000,8854421339982,8854423730986
3426,166050000000,8854496933341,8854498207621
3427,166100000000,8854543464748,8854546861883
3428,166150000000,8854599520409,8854608302405
3429,166200000000,8854658490705,8854659955411
3430,166250000000,8854744130024,8854745727601
3431,166300000000,8854793625491,8854797775294
3432,166350000000,8854860693596,8854865449622
3433,166400000000,8854906045055,8854909459135
3434,166500000000,8854970766934,8854972831197
3435,166550000000,8855060393056,8855062363281
3436,166600000000,8855101353546,8855108763373
3437,166650000000,8855150984568,8855160129749
3438,166700000000,8855225317814,8855236824777
3439,166750000000,8855292396364,8855294200626
3440,166800000000,8855349193897,8855356988187
3441,166850000000,8855416676670,8855421112417
3442,166950000000,8855487821855,8855492192177
3443,167000000000,8855537510285,8855539358769
3444,167050000000,8855580908464,8855582853023
3445,167100000000,8855689041281,8855696149700
3446,167150000000,8855741701679,8855745331740
3447,167200000000,8855777617124,8855784106060
3448,167250000000,8855832226006,8855844078524
3449,167350000000,8855902472579,8855905197583
3450,167400000000,8855966900809,8855970949723
3451,167400000000,8856029267055,8856032492708
3452,167500000000,8856126061077,8856129816583
3453,167550000000,8856158221813,8856164825138
3454,167600000000,8856220599966,8856221855042
3455,167650000000,8856279843818,8856281761710
3456,167700000000,8856365507582,8856373361206
3457,167750000000,8856397135928,8856404629792
3458,167850000000,8856471155415,8856472288361
3459,167900000000,8856511870738,8856520674215
3460,167950000000,8856577267933,8856584300555
3461,168000000000,8856641009866,8856652112439
3462,168100000000,8856732648751,8856744082639
3463,168150000000,8856780962715,8856790935249
3464,168250000000,8856832867593,8856844897167
3465,168300000000,8856897535454,8856909383657
3466,168350000000,8856973032054,8856982715772
3467,168400000000,8857047541819,8857049866230
3468,168450000000,8857078287811,8857080798426
3469,168550000000,8857141055984,8857149611923
3470,168550000000,8857201233412,8857203174248
3471,168600000000,8857298269712,8857303433183
3472,168650000000,8857332934137,8857338020941
3473,168700000000,8857382977364,8857392228267
3474,168800000000,8857454403569,8857462039543
3475,168850000000,8857508859376,8857518848688
3476,168900000000,8857583002752,8857586541739
3477,168950000000,8857631943347,8857636986077
3478,169000000000,8857712922363,8857720097208
3479,169050000000,8857752469851,8857754441521
3480,169150000000,8857831639735,8857841030305
3481,169150000000,8857876721083,8857878301993
3482,169250000000,8857969726044,8857976610592
3483,169300000000,8858023100313,8858024330056
3484,169350000000,8858064899342,8858068539496
3485,169400000000,8858129259221,8858136570918
3486,169500000000,8858192609487,8858196641012
3487,169550000000,8858276952749,8858284429983
3488,169600000000,8858320179947,8858324430435
3489,169650000000,8858368448356,8858372438122
3490,169700000000,8858438269522,8858439425486
3491,169750000000,8858492852774,8858500621749
3492,169800000000,8858565061036,8858572618474
3493,169850000000,8858629431267,8858639716820
3494,169950000000,8858720678688,8858728042051
3495,170000000000,8858761430900,8858762927254
3496,170050000000,8858816900765,8858820611975
3497,170100000000,8858876383507,8858879153900
3498,170150000000,8858937307436,8858944553318
3499,170200000000,8859004829505,8859013032073
3500,170250000000,8859052649488,8859060087870
3501,170300000000,8859116487144,8859120392465
3502,170400000000,8859178934464,8859181855654
3503,170400000000,8859245348087,8859248560481
3504,170500000000,8859319581926,8859325330565
3505,170550000000,8859361106306,8859364530071
3506,170650000000,8859429509266,8859433457809
3507,170700000000,8859496718168,8859497882985
3508,170750000000,8859578217056,8859579548428
3509,170800000000,8859619943788,8859625684408
3510,170850000000,8859669595162,8859670938035
3511,170900000000,8859741027071,8859746810321
3512,171000000000,8859807745824,8859811251960
3513,171000000000,8859868572994,8859869553903
3514,171100000000,8859975314792,8859976782387
3515,171150000000,8860005140024,8860006250341
3516,171200000000,8860073015705,8860076581914
3517,171250000000,8860116384662,8860118465795
3518,171300000000,8860203065854,8860204413875
3519,171350000000,8860242537157,8860243991067
3520,171400000000,8860291815939,8860296644928
3521,171450000000,8860364290479,8860365645074
3522,171550000000,8860417020506,8860418500027
3523,171550000000,8860476660489,8860477708621
3524,171600000000,8860544493781,8860548801659
3525,171700000000,8860633265903,8860634427831
3526,171750000000,8860679846902,8860682951129
3527,171800000000,8860743226984,8860748822233
3528,171850000000,8860790753947,8860794152638
3529,171900000000,8860868723737,8860869952276
3530,171950000000,8860918706649,8860920439467
3531,172050000000,8860976189388,8860978230576
3532,172100000000,8861061492319,8861062866839
3533,172100000000,8861096936986,8861099016804
3534,172200000000,8861165782520,8861167545838
3535,172250000000,8861279811108,8861280748054
3536,172250000000,8861318654947,8861319844837
3537,172350000000,8861350881498,8861352558593
3538,172400000000,8861436964152,8861448111003
3539,172450000000,8861489410864,8861495900504
