frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,58473854153331,58473858566455,58473860329553,58473860331516,58473886340671,58473886500783,58473886530209,2883067551,4.4131,1.7631,26.0092,0.1601,0.0294,32.3769,3
172,58473888585160,58473892700506,58473894153288,58473894154603,58473919304736,58473919448181,58473919476570,2883067551,4.1153,1.4528,25.1501,0.1434,0.0284,30.8914,3
173,58473946429006,58473951104372,58473952322802,58473952324413,58473977216509,58473977424324,58473977477213,1932996602,4.6754,1.2184,24.8921,0.2078,0.0529,31.0482,3
174,58474039157627,58474043654233,58474044891033,58474044893126,58474071038485,58474071318430,58474071386690,1145172769,4.4966,1.2368,26.1454,0.2799,0.0683,32.2291,3
175,58474071060207,58474077303504,58474078152266,58474078153655,58474103384845,58474103540975,58474103573901,2390417490,6.2433,0.8488,25.2312,0.1561,0.0329,32.5137,3
176,58474149699877,58474154638911,58474155581303,58474155583136,58474180649325,58474180800696,58474180833492,2390417490,4.9390,0.9424,25.0662,0.1514,0.0328,31.1336,3
177,58474227624619,58474232702246,58474233469415,58474233470526,58474258567030,58474258715586,58474258746493,3085879022,5.0776,0.7672,25.0965,0.1486,0.0309,31.1219,2
178,58474273613225,58474279044260,58474279736521,58474279737466,58474304922322,58474305085081,58474305115007,2411896335,5.4310,0.6923,25.1849,0.1628,0.0299,31.5018,2
179,58474323168526,58474327952486,58474329033989,58474329035711,58474353781195,58474353925381,58474353955066,470486780,4.7840,1.0815,24.7455,0.1442,0.0297,30.7865,2
180,58474385580424,58474390634273,58474391409108,58474391410294,58474416093722,58474416237185,58474416267408,1932179266,5.0538,0.7748,24.6834,0.1435,0.0302,30.6870,2
181,58474467410196,58474474799497,58474475810815,58474475812278,58474501687154,58474501913933,58474501951507,2849455207,7.3893,1.0113,25.8749,0.2268,0.0376,34.5413,2
182,58474514050748,58474519369265,58474520066434,58474520067952,58474545273901,58474545435697,58474545469642,2898026440,5.3185,0.6972,25.2059,0.1618,0.0339,31.4189,2
183,58474600696832,58474605056697,58474606056071,58474606057145,58474631210945,58474631400186,58474631427890,4039854572,4.3599,0.9994,25.1538,0.1892,0.0277,30.7311,2
184,58474644794413,58474648759351,58474649688206,58474649690650,58474675042396,58474675174674,58474675201081,320254482,3.9649,0.9289,25.3517,0.1323,0.0264,30.4067,2
185,58474708703797,58474712432493,58474713562089,58474713563682,58474738442722,58474738582500,58474738615278,2000610942,3.7287,1.1296,24.8790,0.1398,0.0328,29.9115,2
186,58474762428500,58474766715699,58474767580887,58474767582016,58474793080225,58474793212725,58474793240040,1435296294,4.2872,0.8652,25.4982,0.1325,0.0273,30.8115,2
187,58474849384529,58474853148819,58474854161340,58474854162470,58474879203085,58474879352956,58474879380530,198140421,3.7643,1.0125,25.0406,0.1499,0.0276,29.9960,2
188,58474889152153,58474893611907,58474894425151,58474894425873,58474919190098,58474919321709,58474919348691,2625556780,4.4598,0.8132,24.7642,0.1316,0.0270,30.1965,2
189,58474948665356,58474953552964,58474954349411,58474954350688,58474979445600,58474979606119,58474979635008,1521774335,4.8876,0.7964,25.0949,0.1605,0.0289,30.9697,2
190,58475009432804,58475013960966,58475014926710,58475014929432,58475039821639,58475039953473,58475039980602,46693954,4.5282,0.9657,24.8922,0.1318,0.0271,30.5478,2
191,58475081309934,58475084682593,58475085846300,58475085847819,58475111151971,58475111290879,58475111318083,757248549,3.3727,1.1637,25.3042,0.1389,0.0272,30.0081,2
192,58475137982110,58475142050345,58475143596961,58475143599331,58475168739798,58475168870891,58475168898058,2040243126,4.0682,1.5466,25.1405,0.1311,0.0272,30.9159,2
193,58475218230026,58475223263115,58475224649397,58475224650934,58475249612216,58475249750438,58475249776994,635142080,5.0331,1.3863,24.9613,0.1382,0.0266,31.5470,2
194,58475266415805,58475270432891,58475272605398,58475272609898,58475298179514,58475298317219,58475298345126,1961751081,4.0171,2.1725,25.5696,0.1377,0.0279,31.9293,2
195,58475318189688,58475322792035,58475323866224,58475323867613,58475348734505,58475348866042,58475348894135,3673618190,4.6023,1.0742,24.8669,0.1315,0.0281,30.7044,2
196,58475381132494,58475385203118,58475386009954,58475386010880,58475411005661,58475411135272,58475411162217,3839605243,4.0706,0.8068,24.9948,0.1296,0.0269,30.0297,2
197,58475468202079,58475471784812,58475472941797,58475472943020,58475498225487,58475498392506,58475498421617,2715146760,3.5827,1.1570,25.2825,0.1670,0.0291,30.2195,2
198,58475513459164,58475517267602,58475518108252,58475518109641,58475543138034,58475543285905,58475543313627,3498455588,3.8084,0.8407,25.0284,0.1479,0.0277,29.8545,2
199,58475573616610,58475577869827,58475578637700,58475578638922,58475603872833,58475604028667,58475604059186,2580858167,4.2532,0.7679,25.2339,0.1558,0.0305,30.4426,2
200,58475627570277,58475632491441,58475634051075,58475634055631,58475658997356,58475659128394,58475659155209,175444163,4.9212,1.5596,24.9417,0.1310,0.0268,31.5849,2
201,58475712419596,58475716841702,58475718082614,58475718084873,58475743509915,58475743753601,58475743808008,384046773,4.4221,1.2409,25.4250,0.2437,0.0544,31.3884,3
202,58475750671641,58475755460396,58475756856623,58475756859641,58475782140146,58475782289350,58475782318517,384046773,4.7888,1.3962,25.2805,0.1492,0.0292,31.6469,3
203,58475823154866,58475828391141,58475829340589,58475829341848,58475854316296,58475854475667,58475854505611,17951592,5.2363,0.9494,24.9744,0.1594,0.0299,31.3507,3
204,58475866030888,58475870408920,58475871526164,58475871527645,58475896765909,58475896902483,58475896931817,1721216417,4.3780,1.1172,25.2383,0.1366,0.0293,30.9009,3
205,58475933472115,58475937940722,58475939170485,58475939172763,58475964368508,58475964506323,58475964534656,4053729724,4.4686,1.2298,25.1957,0.1378,0.0283,31.0625,3
206,58475991818241,58475995928791,58475997530407,58475997532277,58476022837911,58476022990801,58476023028097,463335142,4.1105,1.6016,25.3056,0.1529,0.0373,31.2099,5
207,58476083230599,58476087303982,58476088467652,58476088468893,58476113931713,58476114080657,58476114111528,3564997169,4.0734,1.1637,25.4628,0.1489,0.0309,30.8809,4
208,58476125946639,58476130389023,58476131316804,58476131318044,58476156643382,58476156789234,58476156819827,1285025166,4.4424,0.9278,25.3253,0.1459,0.0306,30.8732,4
209,58476181075514,58476186538382,58476187106791,58476187107273,58476212082110,58476212228406,58476212261444,2771539123,5.4629,0.5684,24.9748,0.1463,0.0330,31.1859,2
210,58476240435735,58476245218898,58476245936622,58476245937641,58476271252349,58476271416127,58476271447479,1055082072,4.7832,0.7177,25.3147,0.1638,0.0314,31.0117,3
211,58476329410289,58476332884318,58476334007321,58476334009877,58476359442067,58476359593864,58476359623901,3107383325,3.4740,1.1230,25.4322,0.1518,0.0300,30.2136,3
212,58476364853825,58476368305280,58476369699543,58476369701506,58476395119937,58476395255771,58476395284252,3107383325,3.4515,1.3943,25.4184,0.1358,0.0285,30.4304,3
213,58476440416467,58476445676705,58476446431226,58476446432374,58476471506359,58476471648563,58476471676526,2589293056,5.2602,0.7545,25.0740,0.1422,0.0280,31.2601,3
214,58476488122837,58476491785719,58476493520391,58476493523687,58476518778636,58476518918729,58476518946803,1009011676,3.6629,1.7347,25.2549,0.1401,0.0281,30.8240,3
215,58476552916649,58476557898868,58476558589852,58476558590759,58476583524670,58476583676670,58476583706096,1286202007,4.9822,0.6910,24.9339,0.1520,0.0294,30.7894,3
216,58476612956983,58476616609384,58476617746350,58476617748183,58476643121818,58476643256781,58476643285429,3067838495,3.6524,1.1370,25.3736,0.1350,0.0286,30.3284,3
217,58476690485631,58476695158683,58476695852093,58476695852815,58476720604318,58476720739411,58476720767262,4213857631,4.6731,0.6934,24.7515,0.1351,0.0279,30.2816,3
218,58476753537253,58476758112230,58476759346271,58476759348641,58476784337349,58476784476368,58476784504868,1995891388,4.5750,1.2340,24.9887,0.1390,0.0285,30.9676,3
219,58476830903678,58476837041457,58476838572221,58476838573832,58476864920099,58476865126007,58476865166933,211730241,6.1378,1.5308,26.3463,0.2059,0.0409,34.2633,2
220,58476861038679,58476868639944,58476869650502,58476869652113,58476894774803,58476894905636,58476894932599,1287748673,7.6013,1.0106,25.1227,0.1308,0.0270,33.8939,2
221,58476935319669,58476940430852,58476941285243,58476941286391,58476965972116,58476966110246,58476966137524,4011668158,5.1112,0.8544,24.6857,0.1381,0.0273,30.8179,2
222,58476985672751,58476990307544,58476991260324,58476991263139,58477017006682,58477017193220,58477017225627,3785344057,4.6348,0.9528,25.7435,0.1865,0.0324,31.5529,2
223,58477043625246,58477048257297,58477049113615,58477049114448,58477073738377,58477073870877,58477073897581,2108553958,4.6321,0.8563,24.6239,0.1325,0.0267,30.2723,2
224,58477133895211,58477138661782,58477139758304,58477139759674,58477164641288,58477164781437,58477164808419,1708139934,4.7666,1.0965,24.8816,0.1401,0.0270,30.9132,2
225,58477172931203,58477176995790,58477177940107,58477177941533,58477203051408,58477203182815,58477203209445,1708139934,4.0646,0.9443,25.1099,0.1314,0.0266,30.2782,2
226,58477261200329,58477265715713,58477266988458,58477266989532,58477292258425,58477292398259,58477292425833,1407074978,4.5154,1.2727,25.2689,0.1398,0.0276,31.2255,2
227,58477308624420,58477313452991,58477314370438,58477314371549,58477339089700,58477339221608,58477339248275,3520233096,4.8286,0.9174,24.7182,0.1319,0.0267,30.6239,2
228,58477372604526,58477377030522,58477378200396,58477378201525,58477403580530,58477403721901,58477403749753,3800297654,4.4260,1.1699,25.3790,0.1414,0.0279,31.1452,2
229,58477445195604,58477449047893,58477450535861,58477450538657,58477475707198,58477475845643,58477475877328,206193127,3.8523,1.4880,25.1685,0.1384,0.0317,30.6817,2
230,58477497571155,58477502100132,58477503479359,58477503481710,58477528786678,58477528927049,58477528954419,915873662,4.5290,1.3792,25.3050,0.1404,0.0274,31.3833,2
231,58477537998818,58477542528091,58477543709002,58477543711854,58477568736024,58477568869062,58477568895710,1140028273,4.5293,1.1809,25.0242,0.1330,0.0266,30.8969,2
232,58477621311502,58477625764016,58477627054242,58477627058631,58477652717822,58477652858026,58477652885545,4286657869,4.4525,1.2902,25.6592,0.1402,0.0275,31.5740,2
233,58477668164481,58477672862255,58477673874258,58477673875425,58477698722687,58477698854539,58477698881687,1962354125,4.6978,1.0120,24.8473,0.1319,0.0271,30.7172,2
234,58477754936602,58477759395968,58477760500508,58477760503508,58477785761476,58477785902680,58477785930180,2715015288,4.4594,1.1045,25.2580,0.1412,0.0275,30.9936,2
235,58477789850359,58477794565818,58477795447969,58477795449117,58477820673491,58477820800881,58477820827566,2715015288,4.7155,0.8822,25.2244,0.1274,0.0267,30.9772,2
236,58477871047222,58477875365809,58477876731758,58477876734221,58477901981688,58477902132892,58477902160170,4200138878,4.3186,1.3659,25.2475,0.1512,0.0273,31.1129,2
237,58477915942306,58477920463042,58477921532064,58477921533508,58477946239807,58477946381659,58477946409382,3654121274,4.5207,1.0690,24.7063,0.1419,0.0277,30.4671,2
238,58477999690862,58478004406914,58478005639603,58478005641417,58478031025070,58478031161867,58478031189997,2869853954,4.7161,1.2327,25.3837,0.1368,0.0281,31.4991,2
239,58478039476060,58478044686798,58478045716986,58478045718023,58478070856916,58478070988268,58478071015454,3363198721,5.2107,1.0302,25.1389,0.1314,0.0272,31.5394,2
240,58478116209372,58478120422626,58478121895426,58478121897575,58478147476173,58478147610914,58478147638840,1485237810,4.2133,1.4728,25.5786,0.1347,0.0279,31.4295,2
241,58478179665291,58478183886452,58478185539013,58478185541717,58478210524424,58478210660998,58478210688998,4029596447,4.2212,1.6526,24.9827,0.1366,0.0280,31.0237,2
242,58478230982673,58478235579131,58478237016469,58478237017636,58478261786694,58478261920028,58478261947880,3948577792,4.5965,1.4373,24.7691,0.1333,0.0279,30.9652,2
243,58478316360197,58478321403842,58478322166882,58478322168345,58478346911181,58478347050366,58478347078366,2513251184,5.0436,0.7630,24.7428,0.1392,0.0280,30.7182,2
244,58478360051462,58478364720588,58478365914906,58478365916943,58478391142466,58478391275948,58478391303226,521545309,4.6691,1.1943,25.2255,0.1335,0.0273,31.2518,2
245,58478412876515,58478417647863,58478418639459,58478418640348,58478443587055,58478443719814,58478443747018,521545309,4.7713,0.9916,24.9467,0.1328,0.0272,30.8705,2
246,58478478352737,58478482612954,58478483865902,58478483868828,58478508910832,58478509053091,58478509081295,2358576280,4.2602,1.2529,25.0420,0.1423,0.0282,30.7286,2
247,58478540986802,58478545543760,58478546396670,58478546398004,58478571172655,58478571305340,58478571333211,1292624080,4.5570,0.8529,24.7747,0.1327,0.0279,30.3464,2
248,58478614521345,58478618577450,58478619561675,58478619564564,58478644707975,58478644845643,58478644872365,2398259418,4.0561,0.9842,25.1434,0.1377,0.0267,30.3510,2
249,58478675752350,58478680212141,58478681190052,58478681192107,58478706261611,58478706400260,58478706427315,2618673804,4.4598,0.9779,25.0695,0.1386,0.0271,30.6750,2
250,58478720789415,58478725357744,58478726346414,58478726348155,58478751303103,58478751438548,58478751465714,1942072215,4.5683,0.9887,24.9549,0.1354,0.0272,30.6763,2
251,58478785787691,58478790989059,58478791759802,58478791760691,58478816884584,58478817016788,58478817044103,952597573,5.2014,0.7707,25.1239,0.1322,0.0273,31.2564,2
252,58478855396815,58478859860569,58478860648053,58478860649405,58478885661946,58478885798483,58478885825187,1987898983,4.4638,0.7875,25.0125,0.1365,0.0267,30.4284,2
253,58478938878333,58478943784441,58478944864907,58478944867093,58478970066430,58478970239931,58478970276634,2144670850,4.9061,1.0805,25.1993,0.1735,0.0367,31.3983,2
254,58478986285462,58478990828939,58478992087480,58478992089387,58479017048798,58479017182706,58479017209688,2144670850,4.5435,1.2585,24.9594,0.1339,0.0270,30.9242,2
255,58479049276676,58479053677782,58479054937471,58479054938712,58479079919253,58479080069364,58479080096809,3477244903,4.4011,1.2597,24.9805,0.1501,0.0274,30.8201,2
256,58479100262964,58479103880809,58479105309850,58479105311091,58479130686558,58479130819596,58479130846540,1341582143,3.6178,1.4290,25.3755,0.1330,0.0269,30.5836,2
257,58479187325401,58479191226969,58479193340883,58479193344123,58479218598998,58479218734554,58479218761980,1873356851,3.9016,2.1139,25.2549,0.1356,0.0274,31.4366,2
258,58479227354377,58479230742851,58479231950743,58479231952336,58479256964821,58479257096599,58479257123581,1873356851,3.3885,1.2079,25.0125,0.1318,0.0270,29.7692,2
259,58479296615629,58479301270125,58479302209332,58479302210165,58479327706485,58479327843763,58479327879800,3521686456,4.6545,0.9392,25.4963,0.1373,0.0360,31.2642,2
260,58479342548161,58479346419265,58479347259416,58479347260416,58479372128067,58479372273549,58479372301809,1841255155,3.8711,0.8402,24.8677,0.1455,0.0283,29.7536,2
261,58479407044268,58479410936206,58479412541045,58479412543952,58479437506881,58479437641308,58479437668308,603167718,3.8919,1.6048,24.9629,0.1344,0.0270,30.6240,2
262,58479513217413,58479517471870,58479518308058,58479518309373,58479544136379,58479544274787,58479545150382,3433459573,4.2545,0.8362,25.8270,0.1384,0.8756,31.9330,2
263,58479545647865,58479551229105,58479552131534,58479552132719,58479576973352,58479577118852,58479577150111,3372082631,5.5812,0.9024,24.8406,0.1455,0.0313,31.5022,2
264,58479612365332,58479617185754,58479617882960,58479617884090,58479643050094,58479643197687,58479643228131,1809144528,4.8204,0.6972,25.1660,0.1476,0.0304,30.8628,2
265,58479685300188,58479690479334,58479691186095,58479691186984,58479716259543,58479716417507,58479716455655,3505922820,5.1791,0.7068,25.0726,0.1580,0.0381,31.1555,3
266,58479735549974,58479740431859,58479741158195,58479741159639,58479766254347,58479766404569,58479766434884,2243744709,4.8819,0.7263,25.0947,0.1502,0.0303,30.8849,2
267,58479783490900,58479788706453,58479789418382,58479789419326,58479814873535,58479815178795,58479815218906,2243744709,5.2156,0.7119,25.4542,0.3053,0.0401,31.7280,2
268,58479835879952,58479841029412,58479841775878,58479841777100,58479866917196,58479867050197,58479867076586,2243744709,5.1495,0.7465,25.1401,0.1330,0.0264,31.1966,2
269,58479898382683,58479902486603,58479903311828,58479903312809,58479928340294,58479928473221,58479928500517,2243744709,4.1039,0.8252,25.0275,0.1329,0.0273,30.1178,2
270,58479966651821,58479970496036,58479971919004,58479971920634,58479997470935,58479997608454,58479997635639,2243744709,3.8442,1.4230,25.5503,0.1375,0.0272,30.9838,2
