frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
170,58733750792834,58733753852066,58733753865843,58733753865843,58733768768428,58733768873373,58733768917299,2426435266,3.0592,0.0138,14.9026,0.1049,0.0439,18.1245,2
171,58733822850046,58733826870430,58733826875226,58733826875226,58733841288328,58733841377161,58733841414754,1880395330,4.0204,0.0048,14.4131,0.0888,0.0376,18.5647,2
172,58733904406956,58733909051304,58733909060008,58733909060008,58733926882825,58733926984214,58733927037399,940489197,4.6443,0.0087,17.8228,0.1014,0.0532,22.6304,2
173,58733935383889,58733940240293,58733940245441,58733940245441,58733954492617,58733954587728,58733954625765,940489197,4.8564,0.0051,14.2472,0.0951,0.0380,19.2419,2
174,58733994726653,58733998553647,58733998562480,58733998562480,58734013092101,58734013176379,58734013215305,555087670,3.8270,0.0088,14.5296,0.0843,0.0389,18.4887,1
175,58734057909449,58734062255759,58734062260944,58734062260944,58734076838269,58734076919473,58734076958917,3028498368,4.3463,0.0052,14.5773,0.0812,0.0394,19.0495,1
176,58734141318642,58734145156617,58734145165543,58734145165543,58734160115165,58734160214536,58734160255536,3193532279,3.8380,0.0089,14.9496,0.0994,0.0410,18.9369,2
177,58734190543041,58734194951092,58734194957481,58734194957481,58734209337416,58734209424842,58734209462250,329422768,4.4081,0.0064,14.3799,0.0874,0.0374,18.9192,1
178,58734243004765,58734247529872,58734247544835,58734247544835,58734263818146,58734263901350,58734263936962,3734707192,4.5251,0.0150,16.2733,0.0832,0.0356,20.9322,1
179,58734336295286,58734341101116,58734341106061,58734341106061,58734357893096,58734357987560,58734358026319,2208315763,4.8058,0.0049,16.7870,0.0945,0.0388,21.7310,1
180,58734367436682,58734370887971,58734370892082,58734370892082,58734385819075,58734385911260,58734385949983,2208315763,3.4513,0.0041,14.9270,0.0922,0.0387,18.5133,1
181,58734460697074,58734464118696,58734464132604,58734464132604,58734479370690,58734479459931,58734479499764,303811371,3.4216,0.0139,15.2381,0.0892,0.0398,18.8027,1
182,58734510140492,58734514221116,58734514234005,58734514234005,58734529848574,58734529958963,58734530013482,1574440265,4.0806,0.0129,15.6146,0.1104,0.0545,19.8730,2
183,58734560511506,58734564847816,58734564856186,58734564856186,58734578867602,58734578978972,58734579023861,2330919599,4.3363,0.0084,14.0114,0.1114,0.0449,18.5124,1
184,58734649929533,58734652873987,58734652880784,58734652880784,58734669174317,58734669282262,58734669331114,4050936006,2.9445,0.0068,16.2935,0.1079,0.0489,19.4016,2
185,58734696898628,58734701148012,58734701152716,58734701152716,58734716708433,58734716789655,58734716826396,477715680,4.2494,0.0047,15.5557,0.0812,0.0367,19.9278,1
186,58734740226842,58734744100743,58734744106743,58734744106743,58734759579885,58734759670497,58734759708830,477715680,3.8739,0.0060,15.4731,0.0906,0.0383,19.4820,2
187,58734800474239,58734804572733,58734804578270,58734804578270,58734818946872,58734819038761,58734819080076,477715680,4.0985,0.0055,14.3686,0.0919,0.0413,18.6058,2
188,58734864405518,58734868251326,58734868255956,58734868255956,58734883668024,58734883765358,58734883808747,477715680,3.8458,0.0046,15.4121,0.0973,0.0434,19.4032,2
189,58734948790048,58734953439526,58734953445174,58734953445174,58734968976594,58734969077520,58734969117909,477715680,4.6495,0.0056,15.5314,0.1009,0.0404,20.3279,3
190,58734992893004,58734997576112,58734997580871,58734997580871,58735012427067,58735012534975,58735012580678,477715680,4.6831,0.0048,14.8462,0.1079,0.0457,19.6877,4
191,58735059630385,58735063923325,58735063931325,58735063931325,58735079132318,58735079249429,58735079297522,1576088113,4.2929,0.0080,15.2010,0.1171,0.0481,19.6671,4
192,58735146501793,58735152909184,58735152914814,58735152914814,58735171398225,58735171531651,58735171587633,1212719234,6.4074,0.0056,18.4834,0.1334,0.0560,25.0858,4
193,58735181751110,58735186096069,58735186101569,58735186101569,58735200830542,58735200949783,58735200994116,1212719234,4.3450,0.0055,14.7290,0.1192,0.0443,19.2430,6
194,58735272913143,58735277471899,58735277476714,58735277476714,58735293648766,58735293762599,58735293809377,1669163861,4.5588,0.0048,16.1721,0.1138,0.0468,20.8962,1
195,58735318950439,58735323361139,58735323370861,58735323370861,58735339967414,58735340099192,58735340146674,810048121,4.4107,0.0097,16.5966,0.1318,0.0475,21.1962,2
196,58735362151263,58735366144202,58735366159183,58735366159183,58735380989083,58735381101583,58735381143917,427361143,3.9929,0.0150,14.8299,0.1125,0.0423,18.9927,3
197,58735453832224,58735458370924,58735458375887,58735458375887,58735474217808,58735474409160,58735474452290,190243872,4.5387,0.0050,15.8419,0.1914,0.0431,20.6201,2
198,58735497979162,58735502376806,58735502382176,58735502382176,58735516766167,58735516872130,58735516913500,1132387420,4.3976,0.0054,14.3840,0.1060,0.0414,18.9343,3
199,58735564634876,58735570344672,58735570349098,58735570349098,58735584147438,58735584240235,58735584279198,1401647969,5.7098,0.0044,13.7983,0.0928,0.0390,19.6443,2
200,58735643919686,58735648105051,58735648120366,58735648120366,58735665102106,58735665196939,58735665235199,1789723068,4.1854,0.0153,16.9817,0.0948,0.0383,21.3155,1
201,58735684141982,58735688635070,58735688640107,58735688640107,58735704115268,58735704201416,58735704240213,2781170245,4.4931,0.0050,15.4752,0.0861,0.0388,20.0982,1
202,58735733261195,58735737384541,58735737389097,58735737389097,58735752410089,58735752493868,58735752531553,2454140588,4.1233,0.0046,15.0210,0.0838,0.0377,19.2704,1
203,58735796874010,58735801015894,58735801023931,58735801023931,58735815204847,58735815293162,58735815332884,64796737,4.1419,0.0080,14.1809,0.0883,0.0397,18.4589,1
204,58735877268786,58735881586411,58735881592726,58735881592726,58735897890260,58735897965945,58735898001038,62407068,4.3176,0.0063,16.2975,0.0757,0.0351,20.7323,1
205,58735926184480,58735930652754,58735930662717,58735930662717,58735945284468,58735945360246,58735945400524,1108900453,4.4683,0.0100,14.6218,0.0758,0.0403,19.2160,1
206,58735988757533,58735992584786,58735992600120,58735992600120,58736008266911,58736008346152,58736008382689,2248496505,3.8273,0.0153,15.6668,0.0792,0.0365,19.6252,1
207,58736057192290,58736061637211,58736061646063,58736061646063,58736077023890,58736077127613,58736077181335,1033606138,4.4449,0.0089,15.3778,0.1037,0.0537,19.9890,1
208,58736104473349,58736108135324,58736108147564,58736108147564,58736124376302,58736124461487,58736124501691,1802753857,3.6620,0.0122,16.2287,0.0852,0.0402,20.0283,1
209,58736186302649,58736191882944,58736191887778,58736191887778,58736206125916,58736206203953,58736206239953,3883547827,5.5803,0.0048,14.2381,0.0780,0.0360,19.9373,1
210,58736256357022,58736262213374,58736262218892,58736262218892,58736278795112,58736278907094,58736278962687,1410358089,5.8564,0.0055,16.5762,0.1120,0.0556,22.6057,1
211,58736295396313,58736300503700,58736300512071,58736300512071,58736314820672,58736314899969,58736314935376,315563693,5.1074,0.0084,14.3086,0.0793,0.0354,19.5391,1
212,58736384821619,58736389907061,58736389960265,58736389960265,58736406970486,58736407080987,58736407126968,2434795119,5.0854,0.0532,17.0102,0.1105,0.0460,22.3053,1
213,58736415613551,58736419152896,58736419168229,58736419168229,58736434344111,58736434435852,58736434474371,2434795119,3.5393,0.0153,15.1759,0.0917,0.0385,18.8608,1
214,58736487042262,58736490512866,58736490519273,58736490519273,58736505748248,58736505842896,58736505882970,1667740668,3.4706,0.0064,15.2290,0.0946,0.0401,18.8407,2
215,58736569195248,58736573574077,58736573580521,58736573580521,58736590929780,58736591039966,58736591086559,1533337064,4.3788,0.0064,17.3493,0.1102,0.0466,21.8913,2
216,58736599256696,58736602702781,58736602718689,58736602718689,58736619471168,58736619567872,58736619606761,1533337064,3.4461,0.0159,16.7525,0.0967,0.0389,20.3501,2
217,58736660438022,58736664092330,58736664097886,58736664097886,58736679655769,58736679742325,58736679779769,3940165500,3.6543,0.0056,15.5579,0.0866,0.0374,19.3417,1
218,58736723903559,58736728545259,58736728551222,58736728551222,58736743473381,58736743571215,58736743610678,2100694076,4.6417,0.0060,14.9222,0.0978,0.0395,19.7071,2
219,58736798561373,58736803056794,58736803072758,58736803072758,58736818392159,58736818491733,58736818534418,1501401089,4.4954,0.0160,15.3194,0.0996,0.0427,19.9730,3
220,58736850248650,58736854431219,58736854438237,58736854438237,58736869438359,58736869537249,58736869577952,4243042056,4.1826,0.0070,15.0001,0.0989,0.0407,19.3293,1
221,58736939579140,58736943836154,58736943852839,58736943852839,58736961503247,58736961644859,58736961699600,3536813344,4.2570,0.0167,17.6504,0.1416,0.0547,22.1205,3
222,58736983782893,58736988804798,58736988820446,58736988820446,58737005412185,58737005505907,58737005548389,287348104,5.0219,0.0156,16.5917,0.0937,0.0425,21.7655,1
223,58737041318707,58737046046185,58737046051482,58737046051482,58737060518565,58737060605991,58737060644936,1547697091,4.7275,0.0053,14.4671,0.0874,0.0389,19.3262,1
224,58737114827036,58737119146902,58737119157716,58737119157716,58737135303490,58737135456491,58737135500121,2044780049,4.3199,0.0108,16.1458,0.1530,0.0436,20.6731,1
225,58737163210469,58737167345723,58737167361075,58737167361075,58737183558219,58737183640942,58737183679738,3732474954,4.1353,0.0154,16.1971,0.0827,0.0388,20.4693,1
226,58737237738190,58737241526331,58737241534350,58737241534350,58737257590679,58737257690809,58737257735180,1672598841,3.7881,0.0080,16.0563,0.1001,0.0444,19.9970,3
227,58737286604698,58737290093191,58737290101228,58737290101228,58737304225866,58737304327848,58737304369848,1672598841,3.4885,0.0080,14.1246,0.1020,0.0420,17.7651,3
228,58737344790570,58737348532767,58737348538527,58737348538527,58737363349870,58737363460482,58737363504056,1672598841,3.7422,0.0058,14.8113,0.1106,0.0436,18.7135,3
229,58737405909507,58737410040391,58737410051576,58737410051576,58737424898401,58737425008346,58737425050031,1770434162,4.1309,0.0112,14.8468,0.1099,0.0417,19.1405,2
230,58737482367549,58737486278543,58737486290987,58737486290987,58737501541462,58737501658740,58737501704759,1770434162,3.9110,0.0124,15.2505,0.1173,0.0460,19.3372,2
231,58737529392163,58737533671991,58737533684528,58737533684528,58737548272131,58737548404946,58737548455409,1770434162,4.2798,0.0125,14.5876,0.1328,0.0505,19.0632,2
232,58737594118500,58737598395569,58737598406014,58737598406014,58737613562988,58737613708433,58737613757063,1770434162,4.2771,0.0104,15.1570,0.1454,0.0486,19.6386,2
233,58737660896455,58737665119302,58737665125265,58737665125265,58737680307369,58737680455907,58737680503499,1770434162,4.2228,0.0060,15.1821,0.1485,0.0476,19.6070,1
234,58737724147991,58737728698450,58737728705173,58737728705173,58737743456665,58737743611887,58737743663887,1770434162,4.5505,0.0067,14.7515,0.1552,0.0520,19.5159,1
235,58737781286638,58737785263428,58737785268762,58737785268762,58737800438607,58737800603052,58737800654256,1770434162,3.9768,0.0053,15.1698,0.1644,0.0512,19.3676,1
236,58737849219911,58737853220887,58737853225850,58737853225850,58737867699804,58737867863786,58737867914305,985859835,4.0010,0.0050,14.4740,0.1640,0.0505,18.6944,1
237,58737947679024,58737953754358,58737953759358,58737953759358,58737970372782,58737970576134,58737970634838,4261153205,6.0753,0.0050,16.6134,0.2034,0.0587,22.9558,1
238,58737980275647,58737983551343,58737983556250,58737983556250,58737999864006,58738000469175,58738000519527,4114643467,3.2757,0.0049,16.3078,0.6052,0.0504,20.2439,1
239,58738039351374,58738043827814,58738043832499,58738043832499,58738058504713,58738058652769,58738058701843,4114643467,4.4764,0.0047,14.6722,0.1481,0.0491,19.3505,1
240,58738133213953,58738136832409,58738136837760,58738136837760,58738153995519,58738154127112,58738154173853,2805471659,3.6185,0.0054,17.1578,0.1316,0.0467,20.9599,2
241,58738172820043,58738178008967,58738178014263,58738178014263,58738193354534,58738193477646,58738193524961,1630074184,5.1889,0.0053,15.3403,0.1231,0.0473,20.7049,3
242,58738236725526,58738241081410,58738241087632,58738241087632,58738256436774,58738256652441,58738256702423,3394888288,4.3559,0.0062,15.3491,0.2157,0.0500,19.9769,3
243,58738280600852,58738283673584,58738283686695,58738283686695,58738298924244,58738299032522,58738299082874,482633664,3.0727,0.0131,15.2375,0.1083,0.0504,18.4820,2
244,58738381604342,58738386194690,58738386200061,58738386200061,58738403338097,58738403449394,58738403497783,3076254772,4.5903,0.0054,17.1380,0.1113,0.0484,21.8934,1
245,58738420663264,58738424217813,58738424226553,58738424226553,58738439531343,58738439616084,58738439655177,190707528,3.5545,0.0087,15.3048,0.0847,0.0391,18.9919,2
246,58738469880978,58738473674990,58738473680342,58738473680342,58738489354929,58738489431466,58738489471281,4161851955,3.7940,0.0054,15.6746,0.0765,0.0398,19.5903,1
247,58738564932801,58738572299584,58738572304825,58738572304825,58738589588473,58738589663288,58738589697621,2421574979,7.3668,0.0052,17.2836,0.0748,0.0343,24.7648,1
248,58738595138972,58738598798058,58738598805799,58738598805799,58738614416182,58738614495720,58738614534090,3652223018,3.6591,0.0077,15.6104,0.0795,0.0384,19.3951,1
249,58738681932918,58738686942378,58738686948026,58738686948026,58738702822762,58738702920985,58738702970615,836885097,5.0095,0.0056,15.8747,0.0982,0.0496,21.0377,1
250,58738722797364,58738727365730,58738727371230,58738727371230,58738743637208,58738743730523,58738743771542,2449016517,4.5684,0.0055,16.2660,0.0933,0.0410,20.9742,1
251,58738811268759,58738817502260,58738817508316,58738817508316,58738835599059,58738835715596,58738835765374,2128345892,6.2335,0.0061,18.0907,0.1165,0.0498,24.4966,1
252,58738847818135,58738852527391,58738852532947,58738852532947,58738867204772,58738867287864,58738867327846,2128345892,4.7093,0.0056,14.6718,0.0831,0.0400,19.5097,1
253,58738906059248,58738911548562,58738911553840,58738911553840,58738926465777,58738926535980,58738926570332,2030944582,5.4893,0.0053,14.9119,0.0702,0.0344,20.5111,1
254,58738968763690,58738973583706,58738973588298,58738973588298,58738988147938,58738988229679,58738988270197,1850249118,4.8200,0.0046,14.5596,0.0817,0.0405,19.5065,1
255,58739034554735,58739038741767,58739038752211,58739038752211,58739054072723,58739054150557,58739054188594,1199399974,4.1870,0.0104,15.3205,0.0778,0.0380,19.6339,1
256,58739105854223,58739109937088,58739109942291,58739109942291,58739126405215,58739126636993,58739126681771,2665114456,4.0829,0.0052,16.4629,0.2318,0.0448,20.8275,1
257,58739151515055,58739155387585,58739155392808,58739155392808,58739170767468,58739170849783,58739170889580,4011167711,3.8725,0.0052,15.3747,0.0823,0.0398,19.3745,1
258,58739251900118,58739257355783,58739257362876,58739257362876,58739274811543,58739274914025,58739274961803,767252955,5.4557,0.0071,17.4487,0.1025,0.0478,23.0617,1
259,58739284886186,58739289466701,58739289474497,58739289474497,58739303664358,58739303757377,58739303796784,767252955,4.5805,0.0078,14.1899,0.0930,0.0394,18.9106,1
260,58739358923998,58739362994882,58739363004863,58739363004863,58739379049452,58739379168674,58739379218119,3529016092,4.0709,0.0100,16.0446,0.1192,0.0494,20.2941,2
261,58739403320622,58739406989208,58739407004801,58739407004801,58739421872219,58739421971034,58739422015682,2810905243,3.6686,0.0156,14.8674,0.0988,0.0446,18.6951,2
262,58739470826654,58739474676536,58739474682185,58739474682185,58739490179086,58739490273290,58739490314920,3875593380,3.8499,0.0056,15.4969,0.0942,0.0416,19.4883,2
263,58739543264627,58739547419992,58739547426622,58739547426622,58739563687970,58739563778822,58739563818915,3248562774,4.1554,0.0066,16.2613,0.0909,0.0401,20.5543,3
264,58739590123925,58739594347495,58739594359995,58739594359995,58739609012782,58739609103838,58739609142227,584613586,4.2236,0.0125,14.6528,0.0911,0.0384,19.0183,1
265,58739651934846,58739656728417,58739656733084,58739656733084,58739670848555,58739670943277,58739670984185,3752973039,4.7936,0.0047,14.1155,0.0947,0.0409,19.0493,2
266,58739728570222,58739732566698,58739732574438,58739732574438,58739746829577,58739746932744,58739746977799,149696360,3.9965,0.0077,14.2551,0.1032,0.0451,18.4076,2
267,58739795029380,58739799362560,58739799369023,58739799369023,58739816156133,58739816274948,58739816319318,3867616874,4.3332,0.0065,16.7871,0.1188,0.0444,21.2899,5
268,58739838371019,58739841635807,58739841647511,58739841647511,58739857340283,58739857458376,58739857507802,3867616874,3.2648,0.0117,15.6928,0.1181,0.0494,19.1368,5
269,58739899159899,58739902650244,58739902655688,58739902655688,58739917298217,58739917419550,58739917465884,3867616874,3.4903,0.0054,14.6425,0.1213,0.0463,18.3060,3
270,58739964595257,58739968626048,58739968630918,58739968630918,58739982631148,58739982763760,58739982812908,3867616874,4.0308,0.0049,14.0002,0.1326,0.0491,18.2177,2
