frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,58819838108910,58819842246960,58819842254868,58819842254868,58819857264194,58819857342916,58819857380509,2923945226,4.1380,0.0079,15.0093,0.0787,0.0376,19.2716,1
172,58819933560367,58819939652775,58819939658386,58819939658386,58819955606105,58819955681401,58819955722142,1138907901,6.0924,0.0056,15.9477,0.0753,0.0407,22.1618,1
173,58819986735742,58819990745459,58819990752274,58819990752274,58820006477028,58820006558325,58820006766529,1138907901,4.0097,0.0068,15.7248,0.0813,0.2082,20.0308,1
174,58820039020967,58820043126610,58820043140462,58820043140462,58820058286011,58820058360844,58820058398270,1261381071,4.1056,0.0139,15.1455,0.0748,0.0374,19.3773,1
175,58820093233994,58820097135266,58820097146636,58820097146636,58820112422000,58820112505093,58820112542908,2808456444,3.9013,0.0114,15.2754,0.0831,0.0378,19.3089,1
176,58820179907237,58820183975898,58820183987065,58820183987065,58820200432137,58820200520008,58820200559730,906840901,4.0687,0.0112,16.4451,0.0879,0.0397,20.6525,2
177,58820223133803,58820227132779,58820227137445,58820227137445,58820242828737,58820242904330,58820242942830,2404029913,3.9990,0.0047,15.6913,0.0756,0.0385,19.8090,1
178,58820274733247,58820278767149,58820278772001,58820278772001,58820293437308,58820293527419,58820293576716,2830283730,4.0339,0.0049,14.6653,0.0901,0.0493,18.8435,1
179,58820339636828,58820343388266,58820343399173,58820343399173,58820358266203,58820358354777,58820358399592,689964052,3.7514,0.0109,14.8670,0.0886,0.0448,18.7628,2
180,58820410997688,58820414200513,58820414210995,58820414210995,58820429970860,58820430053064,58820430091805,2987127898,3.2028,0.0105,15.7599,0.0822,0.0387,19.0941,1
181,58820478566610,58820482526938,58820482538419,58820482538419,58820496545631,58820496627446,58820496669354,3484404410,3.9603,0.0115,14.0072,0.0818,0.0419,18.1027,1
182,58820536324630,58820540919960,58820540930201,58820540930201,58820555312525,58820555398599,58820555441803,4249351065,4.5953,0.0102,14.3823,0.0861,0.0432,19.1172,2
183,58820610931686,58820615558368,58820615564220,58820615564220,58820630444527,58820630528824,58820630567342,1138801634,4.6267,0.0059,14.8803,0.0843,0.0385,19.6357,1
184,58820662389834,58820666721774,58820666726996,58820666726996,58820683029179,58820683115753,58820683153790,3826163856,4.3319,0.0052,16.3022,0.0866,0.0380,20.7640,1
185,58820707469054,58820711540567,58820711551845,58820711551845,58820726394319,58820726482227,58820726523190,1613471901,4.0715,0.0113,14.8425,0.0879,0.0410,19.0541,2
186,58820778410172,58820782495500,58820782507037,58820782507037,58820797382141,58820797465493,58820797502808,2264593933,4.0853,0.0115,14.8751,0.0834,0.0373,19.0926,1
187,58820859566361,58820862948038,58820862960816,58820862960816,58820880565077,58820880660207,58820880703892,4139882267,3.3817,0.0128,17.6043,0.0951,0.0437,21.1375,1
188,58820903680448,58820908230555,58820908241462,58820908241462,58820923223011,58820923329011,58820923386530,1936107609,4.5501,0.0109,14.9815,0.1060,0.0575,19.7061,2
189,58820951587010,58820955133262,58820955138096,58820955138096,58820969547550,58820969642235,58820969681254,3027130870,3.5463,0.0048,14.4095,0.0947,0.0390,18.0942,1
190,58821016885906,58821021649200,58821021662181,58821021662181,58821036379006,58821036463525,58821036504285,1891593114,4.7633,0.0130,14.7168,0.0845,0.0408,19.6184,1
191,58821108765148,58821112551568,58821112559642,58821112559642,58821128658694,58821128750046,58821128870269,246737812,3.7864,0.0081,16.0991,0.0914,0.1202,20.1051,1
192,58821153182643,58821157630065,58821157646232,58821157646232,58821172562280,58821172650669,58821172689392,246737812,4.4474,0.0162,14.9160,0.0884,0.0387,19.5067,2
193,58821211711036,58821215981513,58821215986606,58821215986606,58821231410507,58821231508508,58821231560675,3919317417,4.2705,0.0051,15.4239,0.0980,0.0522,19.8496,1
194,58821258912430,58821263219888,58821263224573,58821263224573,58821277797083,58821277883584,58821277926436,2314179268,4.3075,0.0047,14.5725,0.0865,0.0429,19.0140,1
195,58821324930143,58821328282617,58821328290432,58821328290432,58821343136610,58821343217147,58821343255036,1443185736,3.3525,0.0078,14.8462,0.0805,0.0379,18.3249,1
196,58821421414900,58821426740343,58821426745065,58821426745065,58821442845247,58821443015044,58821443055636,3947620794,5.3254,0.0047,16.1002,0.1698,0.0406,21.6407,1
197,58821464481483,58821469009831,58821469014202,58821469014202,58821484696734,58821484786697,58821484834012,1728896928,4.5283,0.0044,15.6825,0.0900,0.0473,20.3525,1
198,58821508461366,58821512270934,58821512276656,58821512276656,58821526759018,58821526850389,58821526893704,2742138910,3.8096,0.0057,14.4824,0.0914,0.0433,18.4323,2
199,58821601046240,58821604327787,58821604333102,58821604333102,58821619869597,58821619972282,58821620199024,3905411940,3.2815,0.0053,15.5365,0.1027,0.2267,19.1528,2
200,58821650217028,58821653984689,58821653989596,58821653989596,58821670252315,58821670336223,58821670375001,3108483673,3.7677,0.0049,16.2627,0.0839,0.0388,20.1580,2
201,58821703204274,58821707252713,58821707260361,58821707260361,58821722335854,58821722424077,58821722468873,3723385237,4.0484,0.0076,15.0755,0.0882,0.0448,19.2646,3
202,58821775532248,58821780203930,58821780218134,58821780218134,58821794631051,58821794723496,58821794767051,3837659825,4.6717,0.0142,14.4129,0.0924,0.0436,19.2348,2
203,58821846931961,58821851254512,58821851264160,58821851264160,58821867520342,58821867607898,58821867646250,3609014304,4.3226,0.0096,16.2562,0.0876,0.0384,20.7143,1
204,58821893869594,58821898324405,58821898333294,58821898333294,58821913861585,58821913950492,58821913989011,3957337086,4.4548,0.0089,15.5283,0.0889,0.0385,20.1194,1
205,58821958299173,58821964790731,58821964795601,58821964795601,58821979640131,58821979727464,58821979771613,2027707786,6.4916,0.0049,14.8445,0.0873,0.0441,21.4724,2
206,58822009418579,58822013357980,58822013362888,58822013362888,58822028545011,58822028618882,58822028652715,2774139119,3.9394,0.0049,15.1821,0.0739,0.0338,19.2341,1
207,58822091218343,58822095580950,58822095585672,58822095585672,58822110180831,58822110327627,58822110364813,3006965562,4.3626,0.0047,14.5952,0.1468,0.0372,19.1465,1
208,58822139009424,58822143107326,58822143112659,58822143112659,58822157937726,58822158027004,58822158064985,1942041696,4.0979,0.0053,14.8251,0.0893,0.0380,19.0556,2
209,58822216644027,58822221135782,58822221143319,58822221143319,58822236342942,58822236438350,58822236481072,4180705258,4.4918,0.0075,15.1996,0.0954,0.0427,19.8370,1
210,58822264619923,58822267867544,58822267880526,58822267880526,58822282854259,58822282950871,58822282995408,1344483485,3.2476,0.0130,14.9737,0.0966,0.0445,18.3755,2
211,58822315231549,58822318959598,58822318965506,58822318965506,58822333592461,58822333682072,58822333723979,2147712669,3.7280,0.0059,14.6270,0.0896,0.0419,18.4924,2
212,58822376663044,58822380619224,58822380624039,58822380624039,58822395541939,58822395629235,58822395670050,3590466186,3.9562,0.0048,14.9179,0.0873,0.0408,19.0070,1
213,58822465596887,58822470367903,58822470372421,58822470372421,58822485201006,58822485280266,58822485317544,4242216082,4.7710,0.0045,14.8286,0.0793,0.0373,19.7207,2
214,58822512085297,58822515765494,58822515777772,58822515777772,58822531308415,58822531398693,58822531506360,3962808194,3.6802,0.0123,15.5306,0.0903,0.1077,19.4211,2
215,58822571132395,58822575307964,58822575312464,58822575312464,58822589402047,58822589497344,58822589539084,2349929565,4.1756,0.0045,14.0896,0.0953,0.0417,18.4067,4
216,58822654811573,58822658593919,58822658599123,58822658599123,58822675011842,58822675185880,58822675228250,3964526662,3.7823,0.0052,16.4127,0.1740,0.0424,20.4167,3
217,58822698753104,58822702270468,58822702276042,58822702276042,58822718969892,58822719050411,58822719086170,2136111726,3.5174,0.0056,16.6939,0.0805,0.0358,20.3331,1
218,58822764459743,58822768761831,58822768775720,58822768775720,58822782992525,58822783068229,58822783103748,3601996572,4.3021,0.0139,14.2168,0.0757,0.0355,18.6440,1
219,58822841769715,58822846856657,58822846861398,58822846861398,58822862934746,58822863013802,58822863050802,2471996272,5.0869,0.0047,16.0733,0.0791,0.0370,21.2811,1
220,58822873798726,58822878316315,58822878325889,58822878325889,58822893073622,58822893151733,58822893189326,1079882860,4.5176,0.0096,14.7477,0.0781,0.0376,19.3906,1
221,58822955682583,58822960675544,58822960680155,58822960680155,58822975906075,58822975997482,58822976057612,3341869007,4.9930,0.0046,15.2259,0.0914,0.0601,20.3750,1
222,58822996845642,58823001137916,58823001146934,58823001146934,58823015406999,58823015494832,58823015531110,1258247510,4.2923,0.0090,14.2601,0.0878,0.0363,18.6855,1
223,58823088366105,58823092307322,58823092319877,58823092319877,58823108301836,58823108389948,58823108428003,1816665556,3.9412,0.0126,15.9820,0.0881,0.0381,20.0619,2
224,58823130853168,58823134518347,58823134526866,58823134526866,58823149639322,58823149722267,58823149760841,3424308705,3.6652,0.0085,15.1125,0.0829,0.0386,18.9077,2
225,58823185453660,58823189330395,58823189342450,58823189342450,58823204065739,58823204159591,58823204197424,2048225269,3.8767,0.0121,14.7233,0.0939,0.0378,18.7438,1
226,58823263996118,58823268046075,58823268052853,58823268052853,58823283685607,58823283784385,58823283824922,2055862656,4.0500,0.0068,15.6328,0.0988,0.0405,19.8288,1
227,58823305511030,58823310208563,58823310213267,58823310213267,58823324586795,58823324689295,58823324727721,1963645625,4.6975,0.0047,14.3735,0.1025,0.0384,19.2167,1
228,58823371245687,58823374575994,58823374581438,58823374581438,58823390006340,58823390101618,58823390140674,3103017348,3.3303,0.0054,15.4249,0.0953,0.0391,18.8950,1
229,58823447052024,58823450771296,58823450776499,58823450776499,58823466682792,58823466774162,58823466811959,2485043338,3.7193,0.0052,15.9063,0.0914,0.0378,19.7599,1
230,58823494142103,58823498067134,58823498072171,58823498072171,58823512354662,58823512443051,58823512482014,1197097361,3.9250,0.0050,14.2825,0.0884,0.0390,18.3399,1
231,58823558942294,58823562530213,58823562535639,58823562535639,58823577181723,58823577268483,58823577309112,3391869957,3.5879,0.0054,14.6461,0.0868,0.0406,18.3668,1
232,58823630919952,58823635176651,58823635189688,58823635189688,58823650406849,58823650497312,58823650545849,3989299877,4.2567,0.0130,15.2172,0.0905,0.0485,19.6259,2
233,58823679068812,58823683308529,58823683313122,58823683313122,58823697975799,58823698074836,58823698119281,2235953110,4.2397,0.0046,14.6627,0.0990,0.0444,19.0505,3
234,58823742027330,58823746490511,58823746502048,58823746502048,58823761280615,58823761363189,58823761401745,659201166,4.4632,0.0115,14.7786,0.0826,0.0386,19.3744,1
235,58823834457777,58823839072866,58823839077737,58823839077737,58823854008544,58823854109341,58823854169693,4051094910,4.6151,0.0049,14.9308,0.1008,0.0604,19.7119,2
236,58823884701810,58823889744623,58823889749030,58823889749030,58823904897283,58823904994709,58823905041765,3047323870,5.0428,0.0044,15.1483,0.0974,0.0471,20.3400,3
237,58823928501545,58823932584465,58823932591076,58823932591076,58823947822459,58823947914255,58823947955737,1291272725,4.0829,0.0066,15.2314,0.0918,0.0415,19.4542,2
238,58824019424765,58824026015249,58824026019804,58824026019804,58824041395280,58824041508688,58824041556614,458350155,6.5905,0.0046,15.3755,0.1134,0.0479,22.1318,1
239,58824066717584,58824071385914,58824071391099,58824071391099,58824086119536,58824086202758,58824086240203,916776709,4.6683,0.0052,14.7284,0.0832,0.0374,19.5226,1
240,58824115340186,58824119184495,58824119195995,58824119195995,58824133939302,58824134026024,58824134066283,4022908970,3.8443,0.0115,14.7433,0.0867,0.0403,18.7261,1
241,58824176983144,58824180952120,58824180965194,58824180965194,58824195553760,58824195646760,58824195685964,2325735088,3.9690,0.0131,14.5886,0.0930,0.0392,18.7028,1
242,58824251544737,58824255692899,58824255709140,58824255709140,58824271267727,58824271421265,58824271469709,4121535459,4.1482,0.0162,15.5586,0.1535,0.0484,19.9250,1
243,58824296618402,58824301024860,58824301031638,58824301031638,58824315607222,58824315692075,58824315732482,3305874981,4.4065,0.0068,14.5756,0.0849,0.0404,19.1141,1
244,58824386273840,58824390790743,58824390796447,58824390796447,58824409138803,58824409248618,58824409289025,2377166180,4.5169,0.0057,18.3424,0.1098,0.0404,23.0152,1
245,58824423473775,58824427534677,58824427540029,58824427540029,58824442023724,58824442112224,58824442150280,2377166180,4.0609,0.0054,14.4837,0.0885,0.0381,18.6765,1
246,58824486073552,58824490285584,58824490290473,58824490290473,58824505172613,58824505271077,58824505311132,2441831620,4.2120,0.0049,14.8821,0.0985,0.0401,19.2376,2
247,58824578969834,58824582509808,58824582515141,58824582515141,58824598498767,58824598584471,58824598626805,796336540,3.5400,0.0053,15.9836,0.0857,0.0423,19.6570,1
248,58824629764424,58824633369861,58824633379787,58824633379787,58824647590463,58824647676167,58824647717537,796336540,3.6054,0.0099,14.2107,0.0857,0.0414,17.9531,1
249,58824693643760,58824698600887,58824698611924,58824698611924,58824715795832,58824715960240,58824716051666,3470174790,4.9571,0.0110,17.1839,0.1644,0.0914,22.4079,1
250,58824733298666,58824738809684,58824738816869,58824738816869,58824754162252,58824754265975,58824754307271,4203969714,5.5110,0.0072,15.3454,0.1037,0.0413,21.0086,1
251,58824796164869,58824801143571,58824801149830,58824801149830,58824815649266,58824815750636,58824815791988,635672459,4.9787,0.0063,14.4994,0.1014,0.0414,19.6271,1
252,58824856161286,58824860890671,58824860897190,58824860897190,58824875585552,58824875684497,58824875722793,3306044641,4.7294,0.0065,14.6884,0.0989,0.0383,19.5615,1
253,58824949633014,58824955742978,58824955747515,58824955747515,58824973537147,58824973659592,58824973704370,1900529927,6.1100,0.0045,17.7896,0.1224,0.0448,24.0714,1
254,58824980236687,58824984464182,58824984471349,58824984471349,58825000134677,58825000244881,58825000285863,1900529927,4.2275,0.0072,15.6633,0.1102,0.0410,20.0492,1
255,58825044621266,58825048456537,58825048461648,58825048461648,58825062785361,58825062892751,58825062940732,138875497,3.8353,0.0051,14.3237,0.1074,0.0480,18.3195,1
256,58825133887147,58825137532307,58825137537825,58825137537825,58825153017524,58825153154376,58825153207117,3658037848,3.6452,0.0055,15.4797,0.1369,0.0527,19.3200,1
257,58825179112738,58825182874991,58825182880509,58825182880509,58825197897558,58825197993873,58825198036836,49428054,3.7623,0.0055,15.0170,0.0963,0.0430,18.9241,1
258,58825229151418,58825233439765,58825233453210,58825233453210,58825248778370,58825248878112,58825248918278,932816152,4.2883,0.0134,15.3252,0.0997,0.0402,19.7669,1
259,58825320288954,58825324222929,58825324228559,58825324228559,58825340237833,58825340333167,58825340374630,1152536761,3.9340,0.0056,16.0093,0.0953,0.0415,20.0857,1
260,58825366130843,58825370391579,58825370396801,58825370396801,58825384943292,58825385036756,58825385077385,884989935,4.2607,0.0052,14.5465,0.0935,0.0406,18.9465,1
261,58825414505462,58825419108625,58825419116014,58825419116014,58825434124470,58825434227600,58825434267841,3112838239,4.6032,0.0074,15.0085,0.1031,0.0402,19.7624,1
262,58825478337057,58825483292870,58825483299166,58825483299166,58825497653120,58825497746213,58825497785806,1029416689,4.9558,0.0063,14.3540,0.0931,0.0396,19.4487,1
263,58825568300385,58825572140805,58825572153416,58825572153416,58825590773032,58825590880718,58825591020663,2634282287,3.8404,0.0126,18.6196,0.1077,0.1399,22.7203,1
264,58825602022476,58825606011378,58825606016378,58825606016378,58825620222313,58825620333572,58825620381795,2634282287,3.9889,0.0050,14.2059,0.1113,0.0482,18.3593,1
265,58825664529363,58825668126819,58825668136449,58825668136449,58825683127090,58825683229257,58825683268998,669185135,3.5975,0.0096,14.9906,0.1022,0.0397,18.7396,1
266,58825729177980,58825733268549,58825733279141,58825733279141,58825747951726,58825748081374,58825748125245,1859395775,4.0906,0.0106,14.6726,0.1296,0.0439,18.9473,2
267,58825801629066,58825805437264,58825805451504,58825805451504,58825819792551,58825819906866,58825819954199,3008323844,3.8082,0.0142,14.3410,0.1143,0.0473,18.3251,2
268,58825853269455,58825857722303,58825857731711,58825857731711,58825871625663,58825871729663,58825871769552,3208272729,4.4528,0.0094,13.8940,0.1040,0.0399,18.5001,1
269,58825944957548,58825950078065,58825950083695,58825950083695,58825964829039,58825964945872,58825964991132,489503375,5.1205,0.0056,14.7453,0.1168,0.0453,20.0336,2
270,58825988824653,58825993646058,58825993655724,58825993655724,58826008626236,58826008728829,58826008765718,2182761575,4.8214,0.0097,14.9705,0.1026,0.0369,19.9411,1
