frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
170,56728245035334,56728250557650,56728251122393,56728251123189,56728281602316,56728282932691,56728282966969,3907008755,5.5223,0.5647,30.4791,1.3304,0.0343,37.9316,4
171,56728320117212,56728325010081,56728325822214,56728325823473,56728356556841,56728358034550,56728358066773,289250541,4.8929,0.8121,30.7334,1.4777,0.0322,37.9496,4
172,56728369496184,56728374160830,56728375036166,56728375037537,56728405594201,56728407364799,56728407395874,3972519369,4.6646,0.8753,30.5567,1.7706,0.0311,37.8997,3
173,56728416243757,56728421405757,56728422099167,56728422100537,56728452445885,56728453620334,56728453649464,3422712490,5.1620,0.6934,30.3453,1.1744,0.0291,37.4057,3
174,56728508423658,56728512963471,56728513929400,56728513931048,56728545647735,56728547605908,56728547638205,2656821333,4.5398,0.9659,31.7167,1.9582,0.0323,39.2145,3
175,56728554739748,56728560380694,56728561080475,56728561082141,56728592235270,56728593796017,56728593830461,1600003394,5.6409,0.6998,31.1531,1.5607,0.0344,39.0907,4
176,56728604100775,56728609650351,56728610371520,56728610372372,56728640657998,56728641851576,56728641881706,928585361,5.5496,0.7212,30.2856,1.1936,0.0301,37.7809,3
177,56728696562807,56728702091068,56728703400591,56728703402813,56728736914951,56728738596438,56728738632142,1514631252,5.5283,1.3095,33.5121,1.6815,0.0357,42.0693,4
178,56728730180538,56728742654915,56728743690660,56728743692197,56728774428991,56728775706014,56728775738922,2802502943,12.4744,1.0357,30.7368,1.2770,0.0329,45.5584,3
179,56728833448775,56728836572101,56728837256955,56728837257788,56728867770952,56728868853474,56728868880974,3999747009,3.1233,0.6849,30.5132,1.0825,0.0275,35.4322,4
180,56728872557562,56728876803984,56728877644950,56728877646339,56728908435337,56728909477674,56728909505730,3999747009,4.2464,0.8410,30.7890,1.0423,0.0281,36.9482,4
181,56728922881962,56728926885643,56728927819887,56728927825165,56728958953942,56728960143428,56728960172836,2552622242,4.0037,0.9342,31.1288,1.1895,0.0294,37.2909,3
182,56728968469217,56728973762050,56728975024407,56728975029018,56729005633515,56729006678890,56729006707427,862042888,5.2928,1.2624,30.6045,1.0454,0.0285,38.2382,4
183,56729035603585,56729039354302,56729040183860,56729040185471,56729070627154,56729071711454,56729071742695,319724928,3.7507,0.8296,30.4417,1.0843,0.0312,36.1391,5
184,56729097343897,56729102205747,56729102901601,56729102902638,56729133226672,56729134303972,56729134334546,319724928,4.8618,0.6959,30.3240,1.0773,0.0306,36.9906,5
185,56729191870843,56729195936228,56729196811453,56729196812916,56729227340284,56729228420640,56729228447677,1791422433,4.0654,0.8752,30.5274,1.0804,0.0270,36.5768,3
186,56729234349420,56729238177322,56729239401419,56729239402827,56729269981787,56729271107087,56729271134106,866369823,3.8279,1.2241,30.5790,1.1253,0.0270,36.7847,3
187,56729283645854,56729288136981,56729288713965,56729288715020,56729319028831,56729320129558,56729320157224,3880584162,4.4911,0.5770,30.3138,1.1007,0.0277,36.5114,3
188,56729341197725,56729345603833,56729346267965,56729346268928,56729376407813,56729377404465,56729377431002,4034035127,4.4061,0.6641,30.1389,0.9967,0.0265,36.2333,3
189,56729440126243,56729444604833,56729445521503,56729445522780,56729476113815,56729477173263,56729477199948,2447385046,4.4786,0.9167,30.5910,1.0594,0.0267,37.0737,3
190,56729479273400,56729483256026,56729484635290,56729484636604,56729515109305,56729516149531,56729516176216,2447385046,3.9826,1.3793,30.4727,1.0402,0.0267,36.9028,3
191,56729558626163,56729564499388,56729565526151,56729565527503,56729596883077,56729598146767,56729598177526,3603453981,5.8732,1.0268,31.3556,1.2637,0.0308,39.5514,3
192,56729609855660,56729613291283,56729614222157,56729614223620,56729644729117,56729645789602,56729645823269,84592085,3.4356,0.9309,30.5055,1.0605,0.0337,35.9676,4
193,56729667399235,56729672085955,56729672757846,56729672758846,56729702945250,56729703958827,56729703986013,2194869359,4.6867,0.6719,30.1864,1.0136,0.0272,36.5868,3
194,56729752175554,56729757064312,56729758089390,56729758091057,56729791862232,56729793476404,56729793505812,2411873942,4.8888,1.0251,33.7712,1.6142,0.0294,41.3303,3
195,56729787420753,56729797634660,56729798682515,56729798684219,56729829688422,56729830803037,56729830828852,2694715491,10.2139,1.0479,31.0042,1.1146,0.0258,43.4081,3
196,56729834334457,56729838774287,56729839822124,56729839823736,56729870566437,56729871608071,56729871633126,2437116138,4.4398,1.0478,30.7427,1.0416,0.0251,37.2987,2
197,56729898170480,56729901446788,56729902634847,56729902636236,56729933360679,56729934412757,56729934438220,4028493552,3.2763,1.1881,30.7244,1.0521,0.0255,36.2677,2
198,56729972161724,56729976407332,56729977131538,56729977132593,56730007671387,56730008769724,56730008794632,3639709509,4.2456,0.7242,30.5388,1.0983,0.0249,36.6329,2
199,56730017507607,56730021270528,56730021942641,56730021943530,56730052502139,56730053490901,56730053514513,2483045646,3.7629,0.6721,30.5586,0.9888,0.0236,36.0069,2
200,56730109287396,56730113052817,56730114011135,56730114012653,56730146292490,56730148186201,56730148234034,39733405,3.7654,0.9583,32.2798,1.8937,0.0478,38.9466,2
201,56730147021437,56730151256897,56730152323178,56730152325697,56730183075787,56730184199347,56730184225828,527765863,4.2355,1.0663,30.7501,1.1236,0.0265,37.2044,2
202,56730232550463,56730237588277,56730238451910,56730238453095,56730268748443,56730269802058,56730269827429,2155398392,5.0378,0.8636,30.2953,1.0536,0.0254,37.2770,2
203,56730275224744,56730278828720,56730279693890,56730279695093,56730310561666,56730311510225,56730311534095,611201169,3.6040,0.8652,30.8666,0.9486,0.0239,36.3094,1
204,56730333399154,56730337283298,56730338188616,56730338190356,56730368839687,56730369955673,56730369981432,2477094165,3.8841,0.9053,30.6493,1.1160,0.0258,36.5823,2
205,56730399830797,56730403538940,56730404596129,56730404598259,56730435280090,56730436356020,56730436387927,611337160,3.7081,1.0572,30.6818,1.0759,0.0319,36.5571,2
206,56730452284298,56730456372406,56730457253742,56730457255242,56730488052240,56730489095003,56730489121059,2503199557,4.0881,0.8813,30.7970,1.0428,0.0261,36.8368,2
207,56730513697387,56730518130347,56730518842238,56730518843220,56730549805515,56730550848167,56730550874148,4206726963,4.4330,0.7119,30.9623,1.0427,0.0260,37.1768,2
208,56730589223562,56730593618578,56730594399321,56730594400562,56730625322079,56730626376546,56730626402028,1840691747,4.3950,0.7807,30.9215,1.0545,0.0255,37.1785,2
209,56730636563841,56730641586582,56730642310325,56730642311380,56730672672229,56730673721714,56730673746122,2883839885,5.0227,0.7237,30.3608,1.0495,0.0244,37.1823,2
210,56730700131160,56730703548505,56730704605768,56730704606898,56730735336896,56730736348566,56730736373899,3589456630,3.4173,1.0573,30.7300,1.0117,0.0253,36.2427,2
211,56730777802269,56730781163855,56730782326248,56730782327618,56730814086768,56730815374124,56730815403013,2955414908,3.3616,1.1624,31.7592,1.2874,0.0289,37.6007,2
212,56730825205067,56730829837861,56730830823624,56730830827494,56730861433047,56730862426014,56730862450643,1922439051,4.6328,0.9858,30.6056,0.9930,0.0246,37.2456,2
213,56730914808311,56730918736269,56730919481586,56730919482698,56730949889380,56730950948291,56730950973809,1675347143,3.9280,0.7453,30.4067,1.0589,0.0255,36.1655,2
214,56730960446565,56730964191319,56730965429250,56730965433064,56730996354378,56730997385122,56730997410122,1675347143,3.7448,1.2379,30.9213,1.0307,0.0250,36.9636,2
215,56731004203869,56731008697644,56731009349961,56731009351443,56731040051255,56731040995907,56731041018981,376464295,4.4938,0.6523,30.6998,0.9447,0.0231,36.8151,1
216,56731073640504,56731077125146,56731077978557,56731077979594,56731108533739,56731109565243,56731109590187,733621104,3.4846,0.8534,30.5541,1.0315,0.0249,35.9497,2
217,56731133324160,56731136614968,56731137822899,56731137824176,56731168483637,56731169470529,56731169494437,2949627024,3.2908,1.2079,30.6595,0.9869,0.0239,36.1703,2
218,56731224447706,56731228555758,56731229542891,56731229543983,56731260417834,56731261450041,56731261475412,346385295,4.1081,0.9871,30.8739,1.0322,0.0254,37.0277,2
219,56731271713281,56731276278057,56731276962300,56731276963355,56731307946669,56731309143655,56731309170099,972310579,4.5648,0.6842,30.9833,1.1970,0.0264,37.4568,2
220,56731317635759,56731321290902,56731321985108,56731321986034,56731352335197,56731353389793,56731353414294,3182401782,3.6551,0.6942,30.3492,1.0546,0.0245,35.7785,2
221,56731393192583,56731397636413,56731398689084,56731398690825,56731429338600,56731430565382,56731430590882,1063005165,4.4438,1.0527,30.6478,1.2268,0.0255,37.3983,2
222,56731444841563,56731448957799,56731449742024,56731449742987,56731480326614,56731481537841,56731481563360,3922695819,4.1162,0.7842,30.5836,1.2112,0.0255,36.7218,2
223,56731502202155,56731506336725,56731506974116,56731506974950,56731537441688,56731538418154,56731538442543,4184269085,4.1346,0.6374,30.4667,0.9765,0.0244,36.2404,2
224,56731577140903,56731581691085,56731582523477,56731582524848,56731613751421,56731615107797,56731615133630,2275250395,4.5502,0.8324,31.2266,1.3564,0.0258,37.9927,2
225,56731625761408,56731629767126,56731630426610,56731630427407,56731660719736,56731661705073,56731661730055,3286904916,4.0057,0.6595,30.2923,0.9853,0.0250,35.9686,2
226,56731716658287,56731720452022,56731721139432,56731721140580,56731751817374,56731754753589,56731754788292,2571974704,3.7937,0.6874,30.6768,2.9362,0.0347,38.1300,2
227,56731754878496,56731758259971,56731759278419,56731759280160,56731790183029,56731791396737,56731791422145,2571974704,3.3815,1.0184,30.9029,1.2137,0.0254,36.5436,2
228,56731812713017,56731817278625,56731818196555,56731818197592,56731848091401,56731849145201,56731849171202,1516480134,4.5656,0.9179,29.8938,1.0538,0.0260,36.4582,2
229,56731904745158,56731910503142,56731911776368,56731911777628,56731943532296,56731945005171,56731945032894,3468429131,5.7580,1.2732,31.7547,1.4729,0.0277,40.2877,2
230,56731939740727,56731948756777,56731949798503,56731949800133,56731980469427,56731981620524,56731981646635,3468429131,9.0160,1.0417,30.6693,1.1511,0.0261,41.9059,2
231,56732015195772,56732019961660,56732020786922,56732020787885,56732051524790,56732052547572,56732052572294,1200928976,4.7659,0.8253,30.7369,1.0228,0.0247,37.3765,2
232,56732086309506,56732089978871,56732091420821,56732091423802,56732124463512,56732126370815,56732126401278,2145460861,3.6694,1.4420,33.0397,1.9073,0.0305,40.0918,2
233,56732124231474,56732130472422,56732131120943,56732131122017,56732161730404,56732162823945,56732162848556,2145460861,6.2409,0.6485,30.6084,1.0935,0.0246,38.6171,2
234,56732193864796,56732199098981,56732199665520,56732199666390,56732230377888,56732231783004,56732231812264,3365384837,5.2342,0.5665,30.7115,1.4051,0.0293,37.9475,2
235,56732253468192,56732257658300,56732258718359,56732258719693,56732289076189,56732290152286,56732290178193,3540370026,4.1901,1.0601,30.3565,1.0761,0.0259,36.7100,2
236,56732317083826,56732321921898,56732322642438,56732322643475,56732352738174,56732353720104,56732353745048,2086112088,4.8381,0.7205,30.0947,0.9819,0.0249,36.6612,2
237,56732396820961,56732401004049,56732401945553,56732401946368,56732432571439,56732433768777,56732433795184,2915579926,4.1831,0.9415,30.6251,1.1973,0.0264,36.9742,2
238,56732441367137,56732445889357,56732446715952,56732446717082,56732477219913,56732478495510,56732478520899,3670161001,4.5222,0.8266,30.5028,1.2756,0.0254,37.1538,2
239,56732491117666,56732494967753,56732495958331,56732495961961,56732527198535,56732528555669,56732528581910,3491236143,3.8501,0.9906,31.2366,1.3571,0.0262,37.4642,2
240,56732553096460,56732557243308,56732558304941,56732558308386,56732588965957,56732589961665,56732589986776,1150666134,4.1468,1.0616,30.6576,0.9957,0.0251,36.8903,2
241,56732635664308,56732641135272,56732641742219,56732641743071,56732672126253,56732673230275,56732673256053,19056344,5.4710,0.6069,30.3832,1.1040,0.0258,37.5917,2
242,56732689892464,56732694481128,56732695256168,56732695257150,56732725706128,56732726748317,56732726773299,2350817411,4.5887,0.7750,30.4490,1.0422,0.0250,36.8808,2
243,56732744053656,56732748828766,56732749507694,56732749508639,56732779850968,56732780870120,56732780895231,2174164183,4.7751,0.6789,30.3423,1.0192,0.0251,36.8416,2
244,56732818941015,56732823157622,56732824273867,56732824276089,56732855156069,56732856331092,56732856356722,2519970899,4.2166,1.1162,30.8800,1.1750,0.0256,37.4157,2
245,56732865828514,56732869959548,56732871093978,56732871095941,56732901663716,56732902647590,56732902672034,1613227997,4.1310,1.1344,30.5678,0.9839,0.0244,36.8435,2
246,56732969297808,56732975295273,56732976170091,56732976171165,56733008534929,56733009540562,56733009564988,1159860762,5.9975,0.8748,32.3638,1.0056,0.0244,40.2672,2
247,56732997599501,56733012530758,56733013215593,56733013216427,56733044036703,56733045016373,56733045042354,1097822341,14.9313,0.6848,30.8203,0.9797,0.0260,47.4429,2
248,56733085685573,56733089631698,56733091006629,56733091008240,56733121758516,56733122801853,56733122827334,2300115381,3.9461,1.3749,30.7503,1.0433,0.0255,37.1418,2
249,56733126873108,56733131209753,56733132229812,56733132231979,56733163191126,56733164503834,56733164534631,929202631,4.3366,1.0201,30.9591,1.3127,0.0308,37.6615,2
250,56733185345149,56733189948017,56733190650316,56733190651334,56733220853090,56733221836315,56733221860686,2139897168,4.6029,0.7023,30.2018,0.9832,0.0244,36.5155,2
251,56733251796440,56733256228919,56733257084052,56733257085366,56733287647419,56733288860646,56733288886516,372064812,4.4325,0.8551,30.5621,1.2132,0.0259,37.0901,2
252,56733296930082,56733301454154,56733302176193,56733302177119,56733332334374,56733333316952,56733333341100,3239932126,4.5241,0.7220,30.1573,0.9826,0.0241,36.4110,2
253,56733391553325,56733396496880,56733397250994,56733397252272,56733427895751,56733429070292,56733429096403,3824587863,4.9436,0.7541,30.6435,1.1745,0.0261,37.5431,2
254,56733435641334,56733440345536,56733441431854,56733441433539,56733472463335,56733473639487,56733473667135,671352356,4.7042,1.0863,31.0298,1.1762,0.0276,38.0258,2
255,56733485525140,56733489966619,56733490659418,56733490660566,56733521025063,56733522078196,56733522103363,1087734742,4.4415,0.6928,30.3645,1.0531,0.0252,36.5782,2
256,56733549589998,56733554110810,56733554849720,56733554851035,56733585567607,56733586596666,56733586622185,288835620,4.5208,0.7389,30.7166,1.0291,0.0255,37.0322,2
257,56733613763855,56733618160426,56733618964818,56733618965744,56733649205777,56733650212096,56733650236410,3036984706,4.3966,0.8044,30.2400,1.0063,0.0243,36.4726,2
258,56733701052387,56733705355976,56733706548110,56733706550796,56733737053645,56733738250538,56733738350557,3142130749,4.3036,1.1921,30.5028,1.1969,0.1000,37.2982,2
259,56733764157093,56733768734479,56733769774113,56733769775446,56733803288787,56733804510217,56733804536180,576352374,4.5774,1.0396,33.5133,1.2214,0.0260,40.3791,2
260,56733797083395,56733807807155,56733808793251,56733808794844,56733839876954,56733841443034,56733841471608,521627640,10.7238,0.9861,31.0821,1.5661,0.0286,44.3882,2
261,56733861056437,56733866343067,56733867091810,56733867092791,56733897433566,56733898643126,56733898671478,1969043173,5.2866,0.7487,30.3408,1.2096,0.0284,37.6150,2
262,56733950980015,56733958026429,56733958767024,56733958768135,56733991728382,56733993745037,56733993780260,1302890501,7.0464,0.7406,32.9602,2.0167,0.0352,42.8002,2
263,56733988622723,56733998221035,56733998966612,56733998967704,56734029549831,56734030819965,56734030850688,1302890501,9.5983,0.7456,30.5821,1.2701,0.0307,42.2280,2
264,56734074947159,56734079882103,56734081159681,56734081161107,56734112745293,56734115480340,56734115518674,293316261,4.9349,1.2776,31.5842,2.7350,0.0383,40.5715,2
265,56734115033801,56734119836504,56734121161860,56734121164231,56734151980507,56734153187585,56734153216604,531855292,4.8027,1.3254,30.8163,1.2071,0.0290,38.1828,2
266,56734176505205,56734181227222,56734182365985,56734182368059,56734212929834,56734214143468,56734214169746,2728620530,4.7220,1.1388,30.5618,1.2136,0.0263,37.6645,1
267,56734230190025,56734235463599,56734236183935,56734236185232,56734266649673,56734267938678,56734267968937,905456789,5.2736,0.7203,30.4644,1.2890,0.0303,37.7789,2
268,56734304378233,56734309784197,56734310455884,56734310457477,56734341044567,56734342456016,56734342484276,2007694241,5.4060,0.6717,30.5871,1.4114,0.0283,38.1060,2
269,56734369543983,56734374978243,56734375696653,56734375697782,56734406400688,56734407603359,56734407632914,1921631147,5.4343,0.7184,30.7029,1.2027,0.0296,38.0889,2
