frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
170,57530937270864,57530941265834,57530942245965,57530942246835,57530962105850,57530962337573,57530962382721,975567775,3.9950,0.9801,19.8590,0.2317,0.0451,25.1119,3
171,57530986945318,57530991376622,57530992143530,57530992146271,57531011742175,57531011874360,57531011901693,1500708071,4.4313,0.7669,19.5959,0.1322,0.0273,24.9564,2
172,57531040832520,57531046290066,57531046891826,57531046892882,57531066265655,57531066391230,57531066418378,2301852726,5.4575,0.6018,19.3728,0.1256,0.0271,25.5859,2
173,57531132334174,57531137089404,57531137941054,57531137942295,57531157704143,57531157843365,57531157871124,2684557427,4.7552,0.8517,19.7618,0.1392,0.0278,25.5370,2
174,57531165986323,57531171138091,57531171890963,57531171892093,57531191472311,57531191601700,57531191629367,2684557427,5.1518,0.7529,19.5802,0.1294,0.0277,25.6430,2
175,57531235921089,57531241448858,57531242101970,57531242102970,57531261706225,57531261861689,57531261895337,3882420076,5.5278,0.6531,19.6033,0.1555,0.0336,25.9742,2
176,57531321561049,57531327612188,57531328607320,57531328609653,57531348705520,57531348865706,57531348899539,2852419094,6.0511,0.9951,20.0959,0.1602,0.0338,27.3385,3
177,57531353914214,57531359305297,57531363742731,57531363744490,57531383294467,57531383448412,57531383481708,2852419094,5.3911,4.4374,19.5500,0.1539,0.0333,29.5675,3
178,57531430683992,57531435895371,57531436869484,57531436871224,57531456873925,57531457106295,57531457140610,2286089329,5.2114,0.9741,20.0027,0.2324,0.0343,26.4566,2
179,57531477373441,57531482797783,57531484078248,57531484082174,57531503863337,57531504030726,57531504062245,209687852,5.4243,1.2805,19.7812,0.1674,0.0315,26.6888,2
180,57531546378853,57531551035824,57531551737233,57531551738177,57531571484988,57531571615303,57531571642303,2088478621,4.6570,0.7014,19.7468,0.1303,0.0270,25.2634,2
181,57531632870277,57531638668361,57531640204752,57531640206289,57531659906952,57531660113082,57531660141230,4177582821,5.7981,1.5364,19.7007,0.2061,0.0281,27.2710,2
182,57531662138215,57531667147038,57531668157540,57531668158873,57531687601721,57531687730610,57531687757832,1004235178,5.0088,1.0105,19.4428,0.1289,0.0272,25.6196,2
183,57531759711750,57531765097352,57531766370798,57531766372298,57531786151350,57531786290554,57531786317869,2488421367,5.3856,1.2734,19.7791,0.1392,0.0273,26.6061,2
184,57531789280448,57531793879289,57531795140458,57531795144569,57531815056621,57531815221714,57531815252566,2488421367,4.5988,1.2612,19.9121,0.1651,0.0309,25.9721,2
185,57531878752766,57531882811143,57531884374627,57531884378276,57531904206883,57531904346902,57531904373531,3164676907,4.0584,1.5635,19.8286,0.1400,0.0266,25.6208,2
186,57531922473803,57531926924755,57531928283183,57531928284739,57531947516882,57531947652105,57531947678327,2315025060,4.4510,1.3584,19.2321,0.1352,0.0262,25.2045,2
187,57531975978912,57531980917346,57531982010700,57531982012237,57532001499325,57532001627473,57532001654937,1796084711,4.9384,1.0934,19.4871,0.1281,0.0275,25.6760,2
188,57532065916841,57532071114480,57532072074704,57532072076629,57532091884033,57532092040978,57532092068811,2225054057,5.1976,0.9602,19.8074,0.1569,0.0278,26.1520,2
189,57532095123668,57532099209305,57532100695178,57532100696733,57532120538378,57532120670563,57532120698693,2246186091,4.0856,1.4859,19.8416,0.1322,0.0281,25.5750,2
190,57532175885971,57532180859017,57532181548462,57532181549462,57532201242903,57532201397477,57532201427163,365982501,4.9730,0.6894,19.6934,0.1546,0.0297,25.5412,2
191,57532253354639,57532257515424,57532258831667,57532258832815,57532278511737,57532278652126,57532278680867,270237423,4.1608,1.3162,19.6789,0.1404,0.0287,25.3262,2
192,57532294600227,57532299438310,57532300349163,57532300350552,57532319980956,57532320120622,57532320147734,3635242277,4.8381,0.9109,19.6304,0.1397,0.0271,25.5475,2
193,57532361010154,57532365507292,57532366424201,57532366425608,57532385831437,57532385967493,57532385994086,122874762,4.4971,0.9169,19.4058,0.1361,0.0266,24.9839,2
194,57532414977171,57532419244031,57532420511514,57532420512792,57532440324418,57532440454770,57532440483140,4177120843,4.2669,1.2675,19.8116,0.1304,0.0284,25.5060,2
195,57532502200615,57532507004531,57532507675884,57532507676680,57532527595473,57532527732751,57532527760658,1934200037,4.8039,0.6714,19.9188,0.1373,0.0279,25.5600,2
196,57532541316033,57532546194282,57532547078635,57532547079783,57532566667891,57532566808243,57532566836206,827349706,4.8782,0.8844,19.5881,0.1404,0.0280,25.5202,2
197,57532591287117,57532596129551,57532597063979,57532597065442,57532616590105,57532616766012,57532616793123,3650015227,4.8424,0.9344,19.5247,0.1759,0.0271,25.5060,2
198,57532658812491,57532663323720,57532664739167,57532664743834,57532685118480,57532685250295,57532685277295,1597555059,4.5112,1.4154,20.3746,0.1318,0.0270,26.4648,2
199,57532733568524,57532738058865,57532739343386,57532739346256,57532759152327,57532759291957,57532759319957,521721927,4.4903,1.2845,19.8061,0.1396,0.0280,25.7514,2
200,57532778660064,57532782793756,57532784163703,57532784166332,57532804030384,57532804160848,57532804187625,740451280,4.1337,1.3699,19.8641,0.1305,0.0268,25.5276,2
201,57532870487812,57532874871449,57532875758932,57532875760080,57532895842743,57532896043929,57532896081336,378221203,4.3836,0.8875,20.0827,0.2012,0.0374,25.5935,2
202,57532918007762,57532922315399,57532922966993,57532922968326,57532942214748,57532942352933,57532942379970,79415786,4.3076,0.6516,19.2464,0.1382,0.0270,24.3722,2
203,57532981499629,57532986570156,57532987314361,57532987315750,57533006890987,57533007028191,57533007055654,3727044726,5.0705,0.7442,19.5752,0.1372,0.0275,25.5560,2
204,57533028712135,57533033701551,57533034353570,57533034354644,57533053810622,57533053942511,57533053969844,4243156388,4.9894,0.6520,19.4560,0.1319,0.0273,25.2577,2
205,57533123666296,57533128972897,57533130086825,57533130088269,57533149658099,57533149793988,57533149821692,1826323431,5.3066,1.1139,19.5698,0.1359,0.0277,26.1554,2
206,57533168466982,57533173038157,57533174087307,57533174088381,57533193678192,57533193848266,57533193899433,995651711,4.5712,1.0492,19.5898,0.1701,0.0512,25.4325,2
207,57533220226737,57533224579392,57533225702098,57533225703431,57533245563983,57533245706002,57533245738169,1981085230,4.3527,1.1227,19.8606,0.1420,0.0322,25.5114,2
208,57533283064676,57533287762036,57533288820834,57533288823260,57533308470182,57533308600683,57533308626997,319309597,4.6974,1.0588,19.6469,0.1305,0.0263,25.5623,2
209,57533354052000,57533358526749,57533359284324,57533359285139,57533378729431,57533378867820,57533378895857,3780519190,4.4747,0.7576,19.4443,0.1384,0.0280,24.8439,2
210,57533405414532,57533409816595,57533411023782,57533411024967,57533430357574,57533430491944,57533430519204,1608778117,4.4021,1.2072,19.3326,0.1344,0.0273,25.1047,2
211,57533494883757,57533499137116,57533500356970,57533500358211,57533520138818,57533520325282,57533520352837,3296398631,4.2534,1.2199,19.7806,0.1865,0.0276,25.4691,2
212,57533541362687,57533545858714,57533547068975,57533547070623,57533566714675,57533567068157,57533567097990,1477461086,4.4960,1.2103,19.6441,0.3535,0.0298,25.7353,2
213,57533591478643,57533595509927,57533596734059,57533596735503,57533616411944,57533616548111,57533616575055,3527521896,4.0313,1.2241,19.6764,0.1362,0.0269,25.0964,2
214,57533651734763,57533656246252,57533657153494,57533657155680,57533677080250,57533677210806,57533677238621,2161346925,4.5115,0.9072,19.9246,0.1306,0.0278,25.5039,2
215,57533757230220,57533762913266,57533763850323,57533763851416,57533785098934,57533785437934,57533785474379,1309487914,5.6830,0.9371,21.2475,0.3390,0.0364,28.2442,2
216,57533784522136,57533790981981,57533791623648,57533791625852,57533811647386,57533811785349,57533811812127,1309487914,6.4598,0.6417,20.0215,0.1380,0.0268,27.2900,2
217,57533834175961,57533838985803,57533839773119,57533839774508,57533859296282,57533859429430,57533859456189,2983359649,4.8098,0.7873,19.5218,0.1331,0.0268,25.2802,2
218,57533903034337,57533907744586,57533908757236,57533908758551,57533928341991,57533928472991,57533928499936,4094501600,4.7102,1.0127,19.5834,0.1310,0.0269,25.4656,2
219,57533983499233,57533987847629,57533989136279,57533989138724,57534008921831,57534009089017,57534009117869,3360159735,4.3484,1.2887,19.7831,0.1672,0.0289,25.6186,2
220,57534027549604,57534031922278,57534033254558,57534033256447,57534053138869,57534053277981,57534053305203,2435858888,4.3727,1.3323,19.8824,0.1391,0.0272,25.7556,2
221,57534080153378,57534084702608,57534085907277,57534085908721,57534105422754,57534105554273,57534105580477,2972613253,4.5492,1.2047,19.5140,0.1315,0.0262,25.4271,2
222,57534173501722,57534178180267,57534179883825,57534179886418,57534199457266,57534199604858,57534199632803,84205131,4.6785,1.7036,19.5708,0.1476,0.0279,26.1311,2
223,57534208120428,57534212376232,57534213847660,57534213849216,57534233537064,57534233669175,57534233695268,84205131,4.2558,1.4714,19.6878,0.1321,0.0261,25.5748,2
224,57534272885705,57534277118082,57534278564770,57534278566140,57534298528971,57534298733545,57534298766156,306171196,4.2324,1.4467,19.9628,0.2046,0.0326,25.8805,2
225,57534332376232,57534336752758,57534337933111,57534337934500,57534357320996,57534357451145,57534357478237,3560756633,4.3765,1.1804,19.3865,0.1301,0.0271,25.1020,2
226,57534393327279,57534397468638,57534398669214,57534398670251,57534418309877,57534418442081,57534418467822,147550826,4.1414,1.2006,19.6396,0.1322,0.0257,25.1405,2
227,57534466544589,57534470504244,57534471648505,57534471649931,57534491481075,57534491622798,57534491649353,669326907,3.9597,1.1443,19.8311,0.1417,0.0266,25.1048,2
228,57534515642190,57534519509438,57534520803366,57534520804718,57534540429307,57534540560418,57534540586825,1072024693,3.8672,1.2939,19.6246,0.1311,0.0264,24.9446,2
229,57534603680617,57534608310922,57534609254145,57534609255220,57534629152550,57534629305439,57534629334994,4236058230,4.6303,0.9432,19.8973,0.1529,0.0296,25.6544,2
230,57534641269885,57534645931115,57534646801172,57534646802394,57534666135871,57534666278372,57534666307113,4236058230,4.6612,0.8701,19.3335,0.1425,0.0287,25.0372,2
231,57534711280133,57534715776752,57534716887698,57534716890254,57534736985381,57534737158177,57534737200177,3390739734,4.4966,1.1109,20.0951,0.1728,0.0420,25.9200,2
232,57534758240824,57534762832184,57534763578926,57534763579833,57534782792533,57534782923718,57534782950199,4057720079,4.5914,0.7467,19.2127,0.1312,0.0265,24.7094,2
233,57534824753808,57534829347149,57534830194724,57534830195613,57534849609276,57534849737720,57534849764387,3670244632,4.5933,0.8476,19.4137,0.1284,0.0267,25.0106,2
234,57534920069377,57534924537088,57534925585590,57534925587831,57534945015401,57534945154753,57534945187827,3485328904,4.4677,1.0485,19.4276,0.1394,0.0331,25.1184,2
235,57534960566168,57534964918490,57534965854621,57534965856343,57534988629215,57534988776382,57534988804679,1688779405,4.3523,0.9361,22.7729,0.1472,0.0283,28.2385,2
236,57535027140151,57535031134473,57535032386845,57535032390382,57535052278842,57535052412416,57535052439731,451632050,3.9943,1.2524,19.8885,0.1336,0.0273,25.2996,2
237,57535101394092,57535105822396,57535107551195,57535107553492,57535127420803,57535127561155,57535127588896,4056536863,4.4283,1.7288,19.8673,0.1404,0.0277,26.1948,2
238,57535134753964,57535138573618,57535139646398,57535139647546,57535159347654,57535159502469,57535159532395,938835616,3.8197,1.0728,19.7001,0.1548,0.0299,24.7784,2
239,57535193945823,57535198171127,57535199138536,57535199139832,57535218393884,57535218520902,57535218548050,1291259003,4.2253,0.9674,19.2541,0.1270,0.0271,24.6022,2
240,57535290507562,57535294879884,57535296111904,57535296113330,57535315770197,57535315905901,57535315933586,1584001727,4.3723,1.2320,19.6569,0.1357,0.0277,25.4260,2
241,57535335255582,57535339296867,57535340570665,57535340572443,57535360479958,57535360625866,57535360653921,1969462768,4.0413,1.2738,19.9075,0.1459,0.0281,25.3983,2
242,57535381361605,57535385553890,57535386641391,57535386643077,57535406152184,57535406285795,57535406313295,1647001094,4.1923,1.0875,19.5091,0.1336,0.0275,24.9517,2
243,57535478515140,57535482808333,57535484072427,57535484076390,57535503785146,57535503927313,57535503956906,2577288213,4.2932,1.2641,19.7088,0.1422,0.0296,25.4418,3
244,57535526050962,57535530101339,57535531583138,57535531587490,57535552504025,57535552639970,57535552666933,2635420630,4.0504,1.4818,20.9165,0.1359,0.0270,26.6160,2
245,57535567154550,57535571324057,57535572639596,57535572640967,57535592743093,57535592926094,57535592957890,2277878069,4.1695,1.3155,20.1021,0.1830,0.0318,25.8033,2
246,57535627338300,57535631316122,57535632596328,57535632597513,57535652529584,57535652661769,57535652689140,111278772,3.9778,1.2802,19.9321,0.1322,0.0274,25.3508,2
247,57535705237562,57535709220347,57535710271701,57535710273534,57535730285309,57535730418920,57535730446013,1440722587,3.9828,1.0514,20.0118,0.1336,0.0271,25.2085,2
248,57535765992740,57535769996080,57535771091841,57535771093174,57535790891078,57535791027653,57535791057357,2496726814,4.0033,1.0958,19.7979,0.1366,0.0297,25.0646,2
249,57535833653503,57535838952660,57535839499050,57535839499995,57535859202435,57535859335121,57535859362362,2836999976,5.2992,0.5464,19.7024,0.1327,0.0272,25.7089,2
250,57535895508645,57535899822245,57535900768488,57535900770284,57535920398521,57535920534003,57535920561410,3297592776,4.3136,0.9462,19.6282,0.1355,0.0274,25.0528,2
251,57535939010405,57535943875894,57535944481877,57535944482562,57535963962984,57535964104595,57535964132540,1703685570,4.8655,0.6060,19.4804,0.1416,0.0279,25.1221,2
252,57536006522649,57536011351324,57536012138677,57536012140029,57536031879433,57536032151859,57536032182285,3936785485,4.8287,0.7874,19.7394,0.2724,0.0304,25.6596,2
253,57536074967358,57536078989550,57536080073404,57536080076645,57536099646104,57536099776623,57536099803234,3936785485,4.0222,1.0839,19.5695,0.1305,0.0266,24.8359,2
254,57536158027407,57536162539637,57536163196138,57536163197323,57536182870005,57536183006598,57536183034190,710321831,4.5122,0.6565,19.6727,0.1366,0.0276,25.0068,2
255,57536203104724,57536207061676,57536207955122,57536207956344,57536227657303,57536227787581,57536227814952,1343266935,3.9570,0.8934,19.7010,0.1303,0.0274,24.7102,2
256,57536256352130,57536260298914,57536261106693,57536261108397,57536280541634,57536280670505,57536280697727,627027947,3.9468,0.8078,19.4332,0.1289,0.0272,24.3456,2
257,57536329402773,57536333342779,57536334291077,57536334292133,57536353744018,57536353874759,57536353901462,273235013,3.9400,0.9483,19.4519,0.1307,0.0267,24.4987,2
258,57536393323993,57536397735333,57536398451094,57536398452149,57536418039831,57536418171831,57536418198702,2704993836,4.4113,0.7158,19.5877,0.1320,0.0269,24.8747,2
259,57536450044033,57536454680078,57536455333894,57536455335080,57536474709964,57536474860205,57536474888891,1372451080,4.6360,0.6538,19.3749,0.1502,0.0287,24.8449,2
260,57536534600233,57536539633723,57536540282983,57536540285113,57536559897906,57536560066813,57536560098813,735993642,5.0335,0.6493,19.6128,0.1689,0.0320,25.4986,2
261,57536581676498,57536586911007,57536587591564,57536587592768,57536607189208,57536607346023,57536607377227,3450042772,5.2345,0.6806,19.5964,0.1568,0.0312,25.7007,2
262,57536626955742,57536632265751,57536633176438,57536633178178,57536652876860,57536653032379,57536653063638,4012969878,5.3100,0.9107,19.6987,0.1555,0.0313,26.1079,2
263,57536703862336,57536709024437,57536709894031,57536709896476,57536729465361,57536729620621,57536729650676,3556345847,5.1621,0.8696,19.5689,0.1553,0.0301,25.7883,2
264,57536750566582,57536756076351,57536756781333,57536756782426,57536776336811,57536776486830,57536776518163,3685515489,5.5098,0.7050,19.5544,0.1500,0.0313,25.9516,2
265,57536841136274,57536846611042,57536847258988,57536847261580,57536867634097,57536867801689,57536867836060,1873033155,5.4748,0.6479,20.3725,0.1676,0.0344,26.6998,2
266,57536875860814,57536881315138,57536881996603,57536881998047,57536901397099,57536901547191,57536901579747,1873033155,5.4543,0.6815,19.3991,0.1501,0.0326,25.7189,2
267,57536947845196,57536953030576,57536953769410,57536953770429,57536973734814,57536973916352,57536973948741,2328922915,5.1854,0.7388,19.9644,0.1815,0.0324,26.1035,2
268,57536999209876,57537003974459,57537004683664,57537004685201,57537024349271,57537024479327,57537024506049,2322209593,4.7646,0.7092,19.6641,0.1301,0.0267,25.2962,2
269,57537091731590,57537096499561,57537097452803,57537097454322,57537116998207,57537117134781,57537117162503,3402913461,4.7680,0.9532,19.5439,0.1366,0.0277,25.4309,2
270,57537140200339,57537144158846,57537144908958,57537144909977,57537164486843,57537164626325,57537164653381,739300509,3.9585,0.7501,19.5769,0.1395,0.0271,24.4530,2
