t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57482445309674,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.5125,0.964166,0,0,0,0,0
57482492458264,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.5125,0.964166,0,0,0,0,0
57482571151735,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.5125,0.964166,0,0,0,0,0
57482648416093,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.5125,0.964166,0,0,0,0,0
57482691712844,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.512917,0.964166,0,0,0,0,0
57482761802506,REACHED,318.6,255,-0.004375,0.0625,-1.4,15,15.0652,0.513333,0.964166,0,0,0,0,0
57482832753021,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.51375,0.964166,0,0,0,0,0
57482879712537,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.514167,0.964166,0,0,0,0,0
57482925203236,REACHED,318.7,254.9,-0.0040625,0.0620833,-1.3,14.9,14.9566,0.514583,0.964166,0,0,0,0,0
57482989885130,REACHED,318.6,254.7,-0.004375,0.06125,-1.4,14.7,14.7665,0.514583,0.964166,0,0,0,0,0
57483061656239,REACHED,318.6,254.7,-0.004375,0.06125,-1.4,14.7,14.7665,0.514583,0.964166,0,0,0,0,0
57483110896536,REACHED,318.5,254.5,-0.0046875,0.0604167,-1.5,14.5,14.5774,0.514583,0.964166,0,0,0,0,0
57483172363167,REACHED,318.5,254.5,-0.0046875,0.0604167,-1.5,14.5,14.5774,0.514583,0.964166,0,0,0,0,0
57483237048098,REACHED,318.5,254.5,-0.0046875,0.0604167,-1.5,14.5,14.5774,0.514583,0.964166,0,0,0,0,0
57483297194116,REACHED,318.5,254.5,-0.0046875,0.0604167,-1.5,14.5,14.5774,0.514583,0.964166,0,0,0,0,0
57483364540718,REACHED,318.4,254.7,-0.005,0.06125,-1.6,14.7,14.7868,0.514583,0.964166,0,0,0,0,0
57483451415350,REACHED,318.4,254.7,-0.005,0.06125,-1.6,14.7,14.7868,0.514583,0.964166,0,0,0,0,0
57483500549962,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.514167,0.964166,0,0,0,0,0
57483549125610,REACHED,318.5,255.1,-0.0046875,0.0629167,-1.5,15.1,15.1743,0.51375,0.964166,0,0,0,0,0
57483633243274,REACHED,318.5,255.2,-0.0046875,0.0633333,-1.5,15.2,15.2738,0.513333,0.964166,0,0,0,0,0
57483704413383,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.512917,0.964166,0,0,0,0,0
57483737548785,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.512917,0.964166,0,0,0,0,0
57483829668907,REACHED,318.7,254.9,-0.0040625,0.0620833,-1.3,14.9,14.9566,0.512917,0.964166,0,0,0,0,0
57483873849363,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.513333,0.964166,0,0,0,0,0
57483919401618,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.51375,0.964166,0,0,0,0,0
57484017396415,REACHED,318.7,254.9,-0.0040625,0.0620833,-1.3,14.9,14.9566,0.51375,0.964166,0,0,0,0,0
57484062271261,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.513333,0.964166,0,0,0,0,0
57484114810915,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.513333,0.964166,0,0,0,0,0
57484174678081,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.513333,0.964166,0,0,0,0,0
57484244809076,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.512917,0.964166,0,0,0,0,0
57484301273996,REACHED,318.8,255.1,-0.00375,0.0629167,-1.2,15.1,15.1476,0.512917,0.964166,0,0,0,0,0
57484362164107,REACHED,318.7,255.2,-0.0040625,0.0633333,-1.3,15.2,15.2555,0.513333,0.964166,0,0,0,0,0
57484434156643,REACHED,318.5,255.3,-0.0046875,0.06375,-1.5,15.3,15.3734,0.51375,0.964166,0,0,0,0,0
57484479649008,REACHED,318.6,255.3,-0.004375,0.06375,-1.4,15.3,15.3639,0.51375,0.964166,0,0,0,0,0
57484549922023,REACHED,318.5,255.4,-0.0046875,0.0641667,-1.5,15.4,15.4729,0.514167,0.964166,0,0,0,0,0
57484642590238,REACHED,318.6,255.2,-0.004375,0.0633333,-1.4,15.2,15.2643,0.514167,0.964166,0,0,0,0,0
57484703984980,REACHED,318.6,255.2,-0.004375,0.0633333,-1.4,15.2,15.2643,0.514167,0.964166,0,0,0,0,0
57484738306939,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.51375,0.964166,0,0,0,0,0
57484790148148,REACHED,318.7,255.2,-0.0040625,0.0633333,-1.3,15.2,15.2555,0.513333,0.964166,0,0,0,0,0
57484870847327,REACHED,318.8,255.1,-0.00375,0.0629167,-1.2,15.1,15.1476,0.512917,0.964166,0,0,0,0,0
57484915392691,REACHED,318.6,255.2,-0.004375,0.0633333,-1.4,15.2,15.2643,0.513333,0.964166,0,0,0,0,0
57484999277153,REACHED,318.6,255.2,-0.004375,0.0633333,-1.4,15.2,15.2643,0.513333,0.964166,0,0,0,0,0
57485069182426,REACHED,318.6,255.3,-0.004375,0.06375,-1.4,15.3,15.3639,0.51375,0.964166,0,0,0,0,0
57485115649108,REACHED,318.6,255.4,-0.004375,0.0641667,-1.4,15.4,15.4635,0.514167,0.964166,0,0,0,0,0
57485161738401,REACHED,318.5,255.5,-0.0046875,0.0645833,-1.5,15.5,15.5724,0.514583,0.964166,0,0,0,0,0
57485225931943,REACHED,318.6,255.3,-0.004375,0.06375,-1.4,15.3,15.3639,0.514583,0.964166,0,0,0,0,0
57485308998348,REACHED,318.7,255.2,-0.0040625,0.0633333,-1.3,15.2,15.2555,0.514167,0.964166,0,0,0,0,0
57485350438522,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.514167,0.964166,0,0,0,0,0
57485442139403,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.514167,0.964166,0,0,0,0,0
57485490159254,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.51375,0.964166,0,0,0,0,0
57485538002160,REACHED,318.9,255,-0.0034375,0.0625,-1.1,15,15.0403,0.513333,0.964166,0,0,0,0,0
57485617534560,REACHED,318.9,254.9,-0.0034375,0.0620833,-1.1,14.9,14.9405,0.51375,0.964166,0,0,0,0,0
57485691215820,REACHED,318.9,255,-0.0034375,0.0625,-1.1,15,15.0403,0.513333,0.964166,0,0,0,0,0
57485740374433,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.512917,0.964166,0,0,0,0,0
57485802373620,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.513333,0.964166,0,0,0,0,0
57485850214045,REACHED,318.7,254.9,-0.0040625,0.0620833,-1.3,14.9,14.9566,0.51375,0.964166,0,0,0,0,0
57485943080132,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.51375,0.964166,0,0,0,0,0
57485987924034,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.51375,0.964166,0,0,0,0,0
57486034849828,REACHED,318.8,255.2,-0.00375,0.0633333,-1.2,15.2,15.2473,0.514167,0.964166,0,0,0,0,0
57486101307689,REACHED,318.8,255.2,-0.00375,0.0633333,-1.2,15.2,15.2473,0.514167,0.964166,0,0,0,0,0
57486172266334,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.514167,0.964166,0,0,0,0,0
57486224215321,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.51375,0.964166,0,0,0,0,0
57486319042374,REACHED,318.7,254.9,-0.0040625,0.0620833,-1.3,14.9,14.9566,0.51375,0.964166,0,0,0,0,0
57486360341789,REACHED,318.7,254.7,-0.0040625,0.06125,-1.3,14.7,14.7574,0.51375,0.964166,0,0,0,0,0
57486411544941,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.513333,0.964166,0,0,0,0,0
57486492124083,REACHED,318.7,254.9,-0.0040625,0.0620833,-1.3,14.9,14.9566,0.512917,0.964166,0,0,0,0,0
57486536451947,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.513333,0.964166,0,0,0,0,0
57486614282900,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.513333,0.964166,0,0,0,0,0
57486658294412,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.512917,0.964166,0,0,0,0,0
57486719430987,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.512917,0.964166,0,0,0,0,0
57486780175228,REACHED,318.7,255.2,-0.0040625,0.0633333,-1.3,15.2,15.2555,0.513333,0.964166,0,0,0,0,0
57486844040382,REACHED,318.7,255.2,-0.0040625,0.0633333,-1.3,15.2,15.2555,0.513333,0.964166,0,0,0,0,0
57486920826666,REACHED,318.8,255.3,-0.00375,0.06375,-1.2,15.3,15.347,0.51375,0.964166,0,0,0,0,0
57486967151996,REACHED,318.9,255.4,-0.0034375,0.0641667,-1.1,15.4,15.4392,0.514167,0.964166,0,0,0,0,0
57487037113641,REACHED,319,255.5,-0.003125,0.0645833,-1,15.5,15.5322,0.514583,0.964166,0,0,0,0,0
57487091290909,REACHED,319,255.5,-0.003125,0.0645833,-1,15.5,15.5322,0.514583,0.964166,0,0,0,0,0
57487154348543,REACHED,319,255.5,-0.003125,0.0645833,-1,15.5,15.5322,0.514583,0.964166,0,0,0,0,0
57487218286289,REACHED,319,255.5,-0.003125,0.0645833,-1,15.5,15.5322,0.514583,0.964166,0,0,0,0,0
57487287174302,REACHED,319,255.5,-0.003125,0.0645833,-1,15.5,15.5322,0.514583,0.964166,0,0,0,0,0
57487340451143,REACHED,319,255.5,-0.003125,0.0645833,-1,15.5,15.5322,0.514583,0.964166,0,0,0,0,0
57487420883396,REACHED,319,255.4,-0.003125,0.0641667,-1,15.4,15.4324,0.514167,0.964166,0,0,0,0,0
57487503632079,REACHED,319,255.3,-0.003125,0.06375,-1,15.3,15.3326,0.51375,0.964166,0,0,0,0,0
57487532017085,REACHED,319,255.2,-0.003125,0.0633333,-1,15.2,15.2329,0.513333,0.964166,0,0,0,0,0
57487607720942,REACHED,318.8,255.2,-0.00375,0.0633333,-1.2,15.2,15.2473,0.513333,0.964166,0,0,0,0,0
57487662052266,REACHED,318.6,255.2,-0.004375,0.0633333,-1.4,15.2,15.2643,0.513333,0.964166,0,0,0,0,0
57487747672324,REACHED,318.5,255.2,-0.0046875,0.0633333,-1.5,15.2,15.2738,0.513333,0.964166,0,0,0,0,0
57487790781223,REACHED,318.5,255.2,-0.0046875,0.0633333,-1.5,15.2,15.2738,0.513333,0.964166,0,0,0,0,0
57487841991969,REACHED,318.4,255.1,-0.005,0.0629167,-1.6,15.1,15.1845,0.51375,0.964166,0,0,0,0,0
57487932492275,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.51375,0.964166,0,0,0,0,0
57487981599665,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.513333,0.964166,0,0,0,0,0
57488032746133,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.51375,0.964166,0,0,0,0,0
57488129571559,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.514167,0.964166,0,0,0,0,0
57488155354691,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.514167,0.964166,0,0,0,0,0
57488232659458,REACHED,318.7,254.7,-0.0040625,0.06125,-1.3,14.7,14.7574,0.51375,0.964166,0,0,0,0,0
57488308825594,REACHED,318.5,254.8,-0.0046875,0.0616667,-1.5,14.8,14.8758,0.514167,0.964166,0,0,0,0,0
57488353336514,REACHED,318.6,254.8,-0.004375,0.0616667,-1.4,14.8,14.8661,0.514167,0.964166,0,0,0,0,0
57488399512734,REACHED,318.6,255,-0.004375,0.0625,-1.4,15,15.0652,0.514167,0.964166,0,0,0,0,0
57488462152385,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.514167,0.964166,0,0,0,0,0
57488523986814,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.514583,0.964166,0,0,0,0,0
57488621278297,REACHED,318.9,255,-0.0034375,0.0625,-1.1,15,15.0403,0.514167,0.964166,0,0,0,0,0
57488655050571,REACHED,318.9,255.1,-0.0034375,0.0629167,-1.1,15.1,15.14,0.51375,0.964166,0,0,0,0,0
57488727685405,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.513333,0.964166,0,0,0,0,0
57488772414141,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.513333,0.964166,0,0,0,0,0
57488842726693,REACHED,319,254.9,-0.003125,0.0620833,-1,14.9,14.9335,0.512917,0.964166,0,0,0,0,0
57488910628261,REACHED,318.9,254.8,-0.0034375,0.0616667,-1.1,14.8,14.8408,0.513333,0.964166,0,0,0,0,0
57488957974260,REACHED,318.9,254.8,-0.0034375,0.0616667,-1.1,14.8,14.8408,0.513333,0.964166,0,0,0,0,0
57489055423281,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.513333,0.964166,0,0,0,0,0
57489085666049,REACHED,318.5,254.9,-0.0046875,0.0620833,-1.5,14.9,14.9753,0.512917,0.964166,0,0,0,0,0
57489162324538,REACHED,318.4,254.9,-0.005,0.0620833,-1.6,14.9,14.9857,0.512917,0.964166,0,0,0,0,0
57489210923594,REACHED,318.6,255,-0.004375,0.0625,-1.4,15,15.0652,0.5125,0.964166,0,0,0,0,0
57489301849734,REACHED,318.6,255,-0.004375,0.0625,-1.4,15,15.0652,0.5125,0.964166,0,0,0,0,0
57489349114844,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.5125,0.964166,0,0,0,0,0
57489398960273,REACHED,318.9,255,-0.0034375,0.0625,-1.1,15,15.0403,0.5125,0.964166,0,0,0,0,0
57489480720732,REACHED,318.9,254.9,-0.0034375,0.0620833,-1.1,14.9,14.9405,0.512917,0.964166,0,0,0,0,0
57489551188008,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.513333,0.964166,0,0,0,0,0
57489596786856,REACHED,318.6,254.9,-0.004375,0.0620833,-1.4,14.9,14.9656,0.51375,0.964166,0,0,0,0,0
57489661934049,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.514167,0.964166,0,0,0,0,0
57489710298994,REACHED,318.5,254.7,-0.0046875,0.06125,-1.5,14.7,14.7763,0.514583,0.964166,0,0,0,0,0
57489800091058,REACHED,318.5,254.9,-0.0046875,0.0620833,-1.5,14.9,14.9753,0.514583,0.964166,0,0,0,0,0
57489843108680,REACHED,318.4,255,-0.005,0.0625,-1.6,15,15.0851,0.514167,0.964166,0,0,0,0,0
57489893046332,REACHED,318.5,254.8,-0.0046875,0.0616667,-1.5,14.8,14.8758,0.514167,0.964166,0,0,0,0,0
57489958268062,REACHED,318.5,254.8,-0.0046875,0.0616667,-1.5,14.8,14.8758,0.514167,0.964166,0,0,0,0,0
57490026772242,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.51375,0.964166,0,0,0,0,0
57490077104838,REACHED,318.9,254.8,-0.0034375,0.0616667,-1.1,14.8,14.8408,0.513333,0.964166,0,0,0,0,0
57490169152777,REACHED,318.9,254.8,-0.0034375,0.0616667,-1.1,14.8,14.8408,0.513333,0.964166,0,0,0,0,0
57490214715995,REACHED,319,254.9,-0.003125,0.0620833,-1,14.9,14.9335,0.512917,0.964166,0,0,0,0,0
57490264749943,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.964166,0,0,0,0,0
57490322872588,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.5125,0.964166,0,0,0,0,0
57490414570174,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.5125,0.964166,0,0,0,0,0
57490478885663,REACHED,318.8,255.1,-0.00375,0.0629167,-1.2,15.1,15.1476,0.512917,0.964166,0,0,0,0,0
57490512160973,REACHED,318.8,255.1,-0.00375,0.0629167,-1.2,15.1,15.1476,0.512917,0.964166,0,0,0,0,0
57490569741377,REACHED,318.8,255.2,-0.00375,0.0633333,-1.2,15.2,15.2473,0.513333,0.964166,0,0,0,0,0
57490644498011,REACHED,318.8,255.1,-0.00375,0.0629167,-1.2,15.1,15.1476,0.51375,0.964166,0,0,0,0,0
57490694591792,REACHED,318.8,255.1,-0.00375,0.0629167,-1.2,15.1,15.1476,0.51375,0.964166,0,0,0,0,0
57490787585455,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.51375,0.964166,0,0,0,0,0
57490832091820,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.51375,0.964166,0,0,0,0,0
57490881898471,REACHED,318.6,255,-0.004375,0.0625,-1.4,15,15.0652,0.513333,0.964166,0,0,0,0,0
57490960247370,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.512917,0.964166,0,0,0,0,0
57491004101253,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.512917,0.964166,0,0,0,0,0
57491079808240,REACHED,318.7,254.9,-0.0040625,0.0620833,-1.3,14.9,14.9566,0.512917,0.964166,0,0,0,0,0
57491143070227,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.513333,0.964166,0,0,0,0,0
57491187891223,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.51375,0.964166,0,0,0,0,0
57491251975563,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.514167,0.964166,0,0,0,0,0
57491341299145,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.514583,0.964166,0,0,0,0,0
57491387613587,REACHED,318.7,255.2,-0.0040625,0.0633333,-1.3,15.2,15.2555,0.514167,0.964166,0,0,0,0,0
57491432617509,REACHED,318.5,255.1,-0.0046875,0.0629167,-1.5,15.1,15.1743,0.51375,0.964166,0,0,0,0,0
57491499628335,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.513333,0.964166,0,0,0,0,0
57491587893823,REACHED,318.5,255.1,-0.0046875,0.0629167,-1.5,15.1,15.1743,0.512917,0.964166,0,0,0,0,0
57491635028304,REACHED,318.5,255.1,-0.0046875,0.0629167,-1.5,15.1,15.1743,0.512917,0.964166,0,0,0,0,0
57491698565069,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.513333,0.964166,0,0,0,0,0
57491771670738,REACHED,318.6,255,-0.004375,0.0625,-1.4,15,15.0652,0.513333,0.964166,0,0,0,0,0
57491820497629,REACHED,318.6,254.9,-0.004375,0.0620833,-1.4,14.9,14.9656,0.51375,0.964166,0,0,0,0,0
57491864819475,REACHED,318.6,254.8,-0.004375,0.0616667,-1.4,14.8,14.8661,0.514167,0.964166,0,0,0,0,0
57491961983015,REACHED,318.7,254.6,-0.0040625,0.0608333,-1.3,14.6,14.6578,0.514167,0.964166,0,0,0,0,0
57492006487306,REACHED,318.6,254.6,-0.004375,0.0608333,-1.4,14.6,14.667,0.514167,0.964166,0,0,0,0,0
57492055791160,REACHED,318.7,254.6,-0.0040625,0.0608333,-1.3,14.6,14.6578,0.514167,0.964166,0,0,0,0,0
57492150682845,REACHED,318.7,254.6,-0.0040625,0.0608333,-1.3,14.6,14.6578,0.514167,0.964166,0,0,0,0,0
57492180026020,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.514167,0.964166,0,0,0,0,0
57492256351046,REACHED,318.7,254.9,-0.0040625,0.0620833,-1.3,14.9,14.9566,0.51375,0.964166,0,0,0,0,0
57492307771144,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.513333,0.964166,0,0,0,0,0
57492395157372,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.51375,0.964166,0,0,0,0,0
57492442979539,REACHED,318.6,255.1,-0.004375,0.0629167,-1.4,15.1,15.1648,0.51375,0.964166,0,0,0,0,0
57492518386082,REACHED,318.6,255,-0.004375,0.0625,-1.4,15,15.0652,0.513333,0.964166,0,0,0,0,0
57492562054798,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.513333,0.964166,0,0,0,0,0
57492611953801,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.513333,0.964166,0,0,0,0,0
57492674954899,REACHED,318.5,254.9,-0.0046875,0.0620833,-1.5,14.9,14.9753,0.512917,0.964166,0,0,0,0,0
57492739823907,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.5125,0.964166,0,0,0,0,0
57492799665575,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.5125,0.964166,0,0,0,0,0
57492863348433,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.5125,0.964166,0,0,0,0,0
57492932931356,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.5125,0.964166,0,0,0,0,0
57492987417404,REACHED,318.6,254.9,-0.004375,0.0620833,-1.4,14.9,14.9656,0.512917,0.964166,0,0,0,0,0
57493051358503,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.513333,0.964166,0,0,0,0,0
57493122980503,REACHED,318.8,254.7,-0.00375,0.06125,-1.2,14.7,14.7489,0.51375,0.964166,0,0,0,0,0
57493174420546,REACHED,318.9,254.6,-0.0034375,0.0608333,-1.1,14.6,14.6414,0.514167,0.964166,0,0,0,0,0
57493236546976,REACHED,319,254.5,-0.003125,0.0604167,-1,14.5,14.5344,0.514583,0.964166,0,0,0,0,0
57493301965411,REACHED,319,254.5,-0.003125,0.0604167,-1,14.5,14.5344,0.514583,0.964166,0,0,0,0,0
57493362668784,REACHED,319,254.5,-0.003125,0.0604167,-1,14.5,14.5344,0.514583,0.964166,0,0,0,0,0
57493424990232,REACHED,319,254.5,-0.003125,0.0604167,-1,14.5,14.5344,0.514583,0.964166,0,0,0,0,0
57493504580653,REACHED,318.9,254.5,-0.0034375,0.0604167,-1.1,14.5,14.5417,0.514583,0.964166,0,0,0,0,0
57493554096007,REACHED,318.9,254.6,-0.0034375,0.0608333,-1.1,14.6,14.6414,0.514167,0.964166,0,0,0,0,0
57493620511111,REACHED,318.9,254.6,-0.0034375,0.0608333,-1.1,14.6,14.6414,0.514167,0.964166,0,0,0,0,0
57493706019170,REACHED,318.8,254.7,-0.00375,0.06125,-1.2,14.7,14.7489,0.51375,0.964166,0,0,0,0,0
57493741880226,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.513333,0.964166,0,0,0,0,0
57493814431265,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.512917,0.964166,0,0,0,0,0
57493861568246,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.512917,0.964166,0,0,0,0,0
57493928045738,REACHED,318.8,255.1,-0.00375,0.0629167,-1.2,15.1,15.1476,0.512917,0.964166,0,0,0,0,0
57494024990185,REACHED,318.9,255,-0.0034375,0.0625,-1.1,15,15.0403,0.513333,0.964166,0,0,0,0,0
57494063844487,REACHED,318.9,255,-0.0034375,0.0625,-1.1,15,15.0403,0.513333,0.964166,0,0,0,0,0
57494128337995,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.513333,0.964166,0,0,0,0,0
57494202604648,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.513333,0.964166,0,0,0,0,0
57494250436296,REACHED,318.9,255,-0.0034375,0.0625,-1.1,15,15.0403,0.513333,0.964166,0,0,0,0,0
57494302599433,REACHED,318.8,255.2,-0.00375,0.0633333,-1.2,15.2,15.2473,0.513333,0.964166,0,0,0,0,0
57494377733421,REACHED,318.9,255.4,-0.0034375,0.0641667,-1.1,15.4,15.4392,0.513333,0.964166,0,0,0,0,0
57494422376268,REACHED,318.7,255.5,-0.0040625,0.0645833,-1.3,15.5,15.5544,0.51375,0.964166,0,0,0,0,0
57494515942303,REACHED,318.6,255.4,-0.004375,0.0641667,-1.4,15.4,15.4635,0.514167,0.964166,0,0,0,0,0
57494548896706,REACHED,318.6,255.2,-0.004375,0.0633333,-1.4,15.2,15.2643,0.514167,0.964166,0,0,0,0,0
57494623481396,REACHED,318.6,255,-0.004375,0.0625,-1.4,15,15.0652,0.514167,0.964166,0,0,0,0,0
57494673439993,REACHED,318.5,254.7,-0.0046875,0.06125,-1.5,14.7,14.7763,0.514583,0.964166,0,0,0,0,0
57494751617967,REACHED,318.6,254.6,-0.004375,0.0608333,-1.4,14.6,14.667,0.514167,0.964166,0,0,0,0,0
57494820814186,REACHED,318.6,254.6,-0.004375,0.0608333,-1.4,14.6,14.667,0.514167,0.964166,0,0,0,0,0
57494871517802,REACHED,318.5,254.8,-0.0046875,0.0616667,-1.5,14.8,14.8758,0.514167,0.964166,0,0,0,0,0
57494932563379,REACHED,318.6,254.9,-0.004375,0.0620833,-1.4,14.9,14.9656,0.51375,0.964166,0,0,0,0,0
57494983444829,REACHED,318.6,254.9,-0.004375,0.0620833,-1.4,14.9,14.9656,0.51375,0.964166,0,0,0,0,0
57495073100599,REACHED,318.5,255.1,-0.0046875,0.0629167,-1.5,15.1,15.1743,0.51375,0.964166,0,0,0,0,0
57495115665813,REACHED,318.5,255.3,-0.0046875,0.06375,-1.5,15.3,15.3734,0.51375,0.964166,0,0,0,0,0
57495168209340,REACHED,318.7,255.2,-0.0040625,0.0633333,-1.3,15.2,15.2555,0.513333,0.964166,0,0,0,0,0
57495256279978,REACHED,318.7,255.2,-0.0040625,0.0633333,-1.3,15.2,15.2555,0.513333,0.964166,0,0,0,0,0
57495287320304,REACHED,318.7,255.3,-0.0040625,0.06375,-1.3,15.3,15.3551,0.512917,0.964166,0,0,0,0,0
57495357104802,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.512917,0.964166,0,0,0,0,0
57495443266936,REACHED,318.7,255.1,-0.0040625,0.0629167,-1.3,15.1,15.1559,0.512917,0.964166,0,0,0,0,0
57495488712711,REACHED,318.6,255,-0.004375,0.0625,-1.4,15,15.0652,0.513333,0.964166,0,0,0,0,0
57495557344022,REACHED,318.5,254.9,-0.0046875,0.0620833,-1.5,14.9,14.9753,0.51375,0.964166,0,0,0,0,0
57495608305583,REACHED,318.5,254.9,-0.0046875,0.0620833,-1.5,14.9,14.9753,0.51375,0.964166,0,0,0,0,0
57495719430238,REACHED,318.5,254.8,-0.0046875,0.0616667,-1.5,14.8,14.8758,0.514167,0.964166,0,0,0,0,0
57495752568605,REACHED,318.5,254.7,-0.0046875,0.06125,-1.5,14.7,14.7763,0.51375,0.964166,0,0,0,0,0
57495795055246,REACHED,318.5,254.9,-0.0046875,0.0620833,-1.5,14.9,14.9753,0.51375,0.964166,0,0,0,0,0
57495846586493,REACHED,318.5,254.9,-0.0046875,0.0620833,-1.5,14.9,14.9753,0.51375,0.964166,0,0,0,0,0
57495911073353,REACHED,318.5,254.9,-0.0046875,0.0620833,-1.5,14.9,14.9753,0.51375,0.964166,0,0,0,0,0
