t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58176056825065,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58176146260564,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58176190473321,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58176242199304,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.510417,0.970996,0,0,0,0,0
58176324381727,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.510417,0.970996,0,0,0,0,0
58176365772958,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.510417,0.970996,0,0,0,0,0
58176458803005,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.510417,0.970996,0,0,0,0,0
58176503058929,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.510417,0.970996,0,0,0,0,0
58176559015628,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58176618109021,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58176690005285,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58176735966769,REACHED,318.6,259.4,-0.004375,0.0808333,-1.4,19.4,19.4504,0.510833,0.970996,0,0,0,0,0
58176801190384,REACHED,318.6,259.4,-0.004375,0.0808333,-1.4,19.4,19.4504,0.510833,0.970996,0,0,0,0,0
58176893232558,REACHED,318.6,259.4,-0.004375,0.0808333,-1.4,19.4,19.4504,0.510833,0.970996,0,0,0,0,0
58176945510690,REACHED,318.6,259.4,-0.004375,0.0808333,-1.4,19.4,19.4504,0.510833,0.970996,0,0,0,0,0
58176984895193,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.510833,0.970996,0,0,0,0,0
58177095433365,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58177129548500,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58177169611931,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58177257418759,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58177295170646,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58177395237102,REACHED,317.9,259.2,-0.0065625,0.08,-2.1,19.2,19.3145,0.511667,0.970996,0,0,0,0,0
58177420053044,REACHED,317.9,259.2,-0.0065625,0.08,-2.1,19.2,19.3145,0.511667,0.970996,0,0,0,0,0
58177498316956,REACHED,318.2,259.3,-0.005625,0.0804167,-1.8,19.3,19.3838,0.51125,0.970996,0,0,0,0,0
58177541974453,REACHED,318,259.2,-0.00625,0.08,-2,19.2,19.3039,0.511667,0.970996,0,0,0,0,0
58177620902588,REACHED,317.8,259.1,-0.006875,0.0795833,-2.2,19.1,19.2263,0.512083,0.970996,0,0,0,0,0
58177694800432,REACHED,317.8,259.1,-0.006875,0.0795833,-2.2,19.1,19.2263,0.512083,0.970996,0,0,0,0,0
58177740415582,REACHED,318,259.2,-0.00625,0.08,-2,19.2,19.3039,0.511667,0.970996,0,0,0,0,0
58177786234437,REACHED,317.9,259.2,-0.0065625,0.08,-2.1,19.2,19.3145,0.511667,0.970996,0,0,0,0,0
58177850394771,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58177912970137,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58178002179562,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58178038153185,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58178115797724,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58178160059556,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58178221294252,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58178298233474,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58178344165459,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58178441115888,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58178472048385,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58178564255651,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58178611855789,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58178657111809,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58178758077657,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58178784169806,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58178879595490,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58178923068245,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58178968926600,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58179033218379,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58179109414211,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58179154954768,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58179248203983,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58179283592048,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58179360298937,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58179403873267,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58179473804617,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58179562955246,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58179606236686,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58179659212376,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58179728666929,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58179802242087,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58179861245183,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58179934938600,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58179981892088,REACHED,318.8,259.5,-0.00375,0.08125,-1.2,19.5,19.5369,0.510417,0.970996,0,0,0,0,0
58180023200004,REACHED,318.8,259.5,-0.00375,0.08125,-1.2,19.5,19.5369,0.510417,0.970996,0,0,0,0,0
58180090848126,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58180181406740,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58180213743352,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58180307897606,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58180356727766,REACHED,318.1,259.2,-0.0059375,0.08,-1.9,19.2,19.2938,0.510833,0.970996,0,0,0,0,0
58180405158536,REACHED,318.1,259.1,-0.0059375,0.0795833,-1.9,19.1,19.1943,0.51125,0.970996,0,0,0,0,0
58180480240494,REACHED,317.9,259,-0.0065625,0.0791667,-2.1,19,19.1157,0.511667,0.970996,0,0,0,0,0
58180536654731,REACHED,317.9,258.9,-0.0065625,0.07875,-2.1,18.9,19.0163,0.51125,0.970996,0,0,0,0,0
58180582555105,REACHED,317.9,258.9,-0.0065625,0.07875,-2.1,18.9,19.0163,0.51125,0.970996,0,0,0,0,0
58180646650050,REACHED,318.2,259.1,-0.005625,0.0795833,-1.8,19.1,19.1846,0.51125,0.970996,0,0,0,0,0
58180746563950,REACHED,318.2,259.2,-0.005625,0.08,-1.8,19.2,19.2842,0.510833,0.970996,0,0,0,0,0
58180790331966,REACHED,318.4,259.3,-0.005,0.0804167,-1.6,19.3,19.3662,0.510417,0.970996,0,0,0,0,0
58180830390675,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58180929029146,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58180972991903,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58181020545077,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58181085748118,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58181172833333,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58181218784763,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58181276324300,REACHED,317.9,259.2,-0.0065625,0.08,-2.1,19.2,19.3145,0.511667,0.970996,0,0,0,0,0
58181359749449,REACHED,317.9,259.2,-0.0065625,0.08,-2.1,19.2,19.3145,0.511667,0.970996,0,0,0,0,0
58181445818939,REACHED,317.7,259.1,-0.0071875,0.0795833,-2.3,19.1,19.238,0.512083,0.970996,0,0,0,0,0
58181479917482,REACHED,317.9,259.2,-0.0065625,0.08,-2.1,19.2,19.3145,0.511667,0.970996,0,0,0,0,0
58181545231208,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58181574679256,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58181653508559,REACHED,318.1,259.3,-0.0059375,0.0804167,-1.9,19.3,19.3933,0.51125,0.970996,0,0,0,0,0
58181705068356,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58181760770499,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58181853118359,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58181891959768,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58181947617059,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58182042527630,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58182073494850,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58182147909658,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58182200022494,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58182265392813,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58182321689421,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58182413780521,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58182455714772,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58182509122241,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58182608110084,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58182641810885,REACHED,318.4,259.3,-0.005,0.0804167,-1.6,19.3,19.3662,0.510417,0.970996,0,0,0,0,0
58182690341007,REACHED,318.5,259.3,-0.0046875,0.0804167,-1.5,19.3,19.3582,0.510417,0.970996,0,0,0,0,0
58182783164017,REACHED,318.3,259.2,-0.0053125,0.08,-1.7,19.2,19.2751,0.510833,0.970996,0,0,0,0,0
58182826692976,REACHED,318.2,259.2,-0.005625,0.08,-1.8,19.2,19.2842,0.510833,0.970996,0,0,0,0,0
58182873956984,REACHED,318,259.1,-0.00625,0.0795833,-2,19.1,19.2044,0.51125,0.970996,0,0,0,0,0
58182957324262,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.51125,0.970996,0,0,0,0,0
58183001934355,REACHED,318,259.2,-0.00625,0.08,-2,19.2,19.3039,0.511667,0.970996,0,0,0,0,0
58183086457377,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.51125,0.970996,0,0,0,0,0
58183125063434,REACHED,318.4,259.3,-0.005,0.0804167,-1.6,19.3,19.3662,0.51125,0.970996,0,0,0,0,0
58183188776378,REACHED,318.6,259.4,-0.004375,0.0808333,-1.4,19.4,19.4504,0.510833,0.970996,0,0,0,0,0
58183265370377,REACHED,318.6,259.4,-0.004375,0.0808333,-1.4,19.4,19.4504,0.510833,0.970996,0,0,0,0,0
58183312576440,REACHED,318.6,259.4,-0.004375,0.0808333,-1.4,19.4,19.4504,0.510833,0.970996,0,0,0,0,0
58183368588380,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.510833,0.970996,0,0,0,0,0
58183461200371,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58183498785702,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58183559730305,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58183647684022,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58183678286148,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58183737843617,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58183799986464,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58183894000774,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58183926415053,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58184018518560,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58184062805522,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58184114925507,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58184189859650,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58184234711095,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58184300157081,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58184376688599,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58184422415417,REACHED,318.2,259.4,-0.005625,0.0808333,-1.8,19.4,19.4833,0.510833,0.970996,0,0,0,0,0
58184484594689,REACHED,318,259.3,-0.00625,0.0804167,-2,19.3,19.4034,0.51125,0.970996,0,0,0,0,0
58184559815333,REACHED,317.9,259.1,-0.0065625,0.0795833,-2.1,19.1,19.2151,0.51125,0.970996,0,0,0,0,0
58184605016668,REACHED,317.9,259.1,-0.0065625,0.0795833,-2.1,19.1,19.2151,0.51125,0.970996,0,0,0,0,0
58184701369540,REACHED,317.9,259.1,-0.0065625,0.0795833,-2.1,19.1,19.2151,0.51125,0.970996,0,0,0,0,0
58184731867462,REACHED,318.1,259.2,-0.0059375,0.08,-1.9,19.2,19.2938,0.510833,0.970996,0,0,0,0,0
58184798697082,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.510417,0.970996,0,0,0,0,0
58184886221261,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.510417,0.970996,0,0,0,0,0
58184917512574,REACHED,318.1,259.1,-0.0059375,0.0795833,-1.9,19.1,19.1943,0.510417,0.970996,0,0,0,0,0
58184994435760,REACHED,318.1,259.1,-0.0059375,0.0795833,-1.9,19.1,19.1943,0.510417,0.970996,0,0,0,0,0
58185040932969,REACHED,318.1,259.1,-0.0059375,0.0795833,-1.9,19.1,19.1943,0.510417,0.970996,0,0,0,0,0
58185105679176,REACHED,318.1,259.1,-0.0059375,0.0795833,-1.9,19.1,19.1943,0.510417,0.970996,0,0,0,0,0
58185170253437,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.510417,0.970996,0,0,0,0,0
58185260589329,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58185308465597,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58185358980799,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58185420347607,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58185497318274,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58185546233250,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58185635957732,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58185682551775,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58185733669312,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.510833,0.970996,0,0,0,0,0
58185790525791,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.510833,0.970996,0,0,0,0,0
58185883700580,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58185948780251,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.510833,0.970996,0,0,0,0,0
58185981523346,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58186044871214,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58186117560925,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.510833,0.970996,0,0,0,0,0
58186167032495,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.51125,0.970996,0,0,0,0,0
58186262734846,REACHED,318.2,259.3,-0.005625,0.0804167,-1.8,19.3,19.3838,0.51125,0.970996,0,0,0,0,0
58186302277980,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.51125,0.970996,0,0,0,0,0
58186343831119,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.51125,0.970996,0,0,0,0,0
58186426103376,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.51125,0.970996,0,0,0,0,0
58186470785950,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.510833,0.970996,0,0,0,0,0
58186537112198,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.510833,0.970996,0,0,0,0,0
58186609943261,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58186661460651,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.510833,0.970996,0,0,0,0,0
58186753323751,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58186785587067,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58186859623893,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58186905452489,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58186968368375,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58187049119665,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58187093599257,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58187156201494,REACHED,318.6,259.4,-0.004375,0.0808333,-1.4,19.4,19.4504,0.510833,0.970996,0,0,0,0,0
58187235397928,REACHED,318.6,259.4,-0.004375,0.0808333,-1.4,19.4,19.4504,0.510833,0.970996,0,0,0,0,0
58187288364767,REACHED,318.6,259.4,-0.004375,0.0808333,-1.4,19.4,19.4504,0.510833,0.970996,0,0,0,0,0
58187345575988,REACHED,318.6,259.4,-0.004375,0.0808333,-1.4,19.4,19.4504,0.510833,0.970996,0,0,0,0,0
58187415804229,REACHED,318.7,259.4,-0.0040625,0.0808333,-1.3,19.4,19.4435,0.510833,0.970996,0,0,0,0,0
58187469515311,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58187531075453,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58187619613432,REACHED,318.8,259.5,-0.00375,0.08125,-1.2,19.5,19.5369,0.510417,0.970996,0,0,0,0,0
58187668605426,REACHED,318.8,259.5,-0.00375,0.08125,-1.2,19.5,19.5369,0.510417,0.970996,0,0,0,0,0
58187716168953,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58187778738727,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58187843836546,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58187913765008,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58187978075824,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58188055273974,REACHED,318.8,259.5,-0.00375,0.08125,-1.2,19.5,19.5369,0.510417,0.970996,0,0,0,0,0
58188098924267,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.510833,0.970996,0,0,0,0,0
58188143671953,REACHED,318.6,259.4,-0.004375,0.0808333,-1.4,19.4,19.4504,0.510833,0.970996,0,0,0,0,0
58188207540916,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.510833,0.970996,0,0,0,0,0
58188271581824,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.510833,0.970996,0,0,0,0,0
58188361957031,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58188394526218,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58188470513531,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58188529284294,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.970996,0,0,0,0,0
58188582446078,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58188657836408,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58188706922292,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58188768817842,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58188866557570,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.510833,0.970996,0,0,0,0,0
58188908071783,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58188955380328,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.510833,0.970996,0,0,0,0,0
58189047634281,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58189097195980,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.970996,0,0,0,0,0
58189149564910,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58189230441312,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
58189297486729,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.970996,0,0,0,0,0
