frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
170,56290122806023,56290126968759,56290128155596,56290128157708,56290143428130,56290143586612,56290143617149,2328958026,4.1627,1.1868,15.2704,0.1585,0.0305,20.8111,2
171,56290195198805,56290199319671,56290200393749,56290200395508,56290216083728,56290216215006,56290216241488,819784388,4.1209,1.0741,15.6882,0.1313,0.0265,21.0427,2
172,56290257450239,56290261592790,56290262398978,56290262400126,56290277698937,56290277827660,56290277853253,1465062795,4.1426,0.8062,15.2988,0.1287,0.0256,20.4030,2
173,56290336951990,56290341159467,56290341939470,56290341941100,56290357444763,56290357594208,56290357622171,199177997,4.2075,0.7800,15.5037,0.1494,0.0280,20.6702,2
174,56290372245240,56290376295716,56290377174034,56290377175127,56290392548883,56290392701235,56290392731180,4207515137,4.0505,0.8783,15.3738,0.1524,0.0299,20.4859,2
175,56290455366540,56290460254631,56290461688969,56290461690784,56290477035058,56290477165707,56290477193003,2015556660,4.8881,1.4343,15.3443,0.1306,0.0273,21.8265,2
176,56290520229279,56290524562720,56290525334222,56290525335833,56290540828886,56290540968368,56290540995498,2249216650,4.3334,0.7715,15.4931,0.1395,0.0271,20.7662,2
177,56290563070535,56290567277957,56290568318831,56290568320016,56290583628050,56290583758254,56290583785828,4048261166,4.2074,1.0409,15.3080,0.1302,0.0276,20.7153,2
178,56290631659898,56290636354210,56290637025583,56290637026323,56290652342116,56290652474524,56290652500469,2501951252,4.6943,0.6714,15.3158,0.1324,0.0259,20.8406,2
179,56290714019140,56290718776453,56290719480733,56290719481937,56290735370379,56290735533732,56290735562362,2781072595,4.7573,0.7043,15.8884,0.1634,0.0286,21.5432,2
180,56290764411330,56290768818919,56290769823182,56290769824015,56290785079882,56290785215289,56290785241845,3208551473,4.4076,1.0043,15.2559,0.1354,0.0266,20.8305,2
181,56290818949163,56290823324715,56290824511904,56290824512904,56290839725419,56290839855308,56290839881790,2354592516,4.3756,1.1872,15.2125,0.1299,0.0265,20.9326,2
182,56290904104767,56290909319155,56290910125343,56290910127565,56290925369228,56290925508543,56290925535155,2527565619,5.2144,0.8062,15.2417,0.1393,0.0266,21.4304,2
183,56290951397113,56290955965850,56290957262188,56290957263466,56290972633555,56290972761222,56290972787648,3673844608,4.5687,1.2963,15.3701,0.1277,0.0264,21.3905,2
184,56291018328858,56291022941337,56291024624602,56291024627046,56291040444656,56291040628453,56291040663286,1682960605,4.6125,1.6833,15.8176,0.1838,0.0348,22.3344,2
185,56291086879795,56291091434773,56291092774981,56291092776741,56291108158552,56291108295645,56291108322590,2830979218,4.5550,1.3402,15.3818,0.1371,0.0269,21.4428,2
186,56291134320530,56291138808415,56291139712048,56291139713437,56291155217305,56291155355342,56291155382046,1848154311,4.4879,0.9036,15.5039,0.1380,0.0267,21.0615,2
187,56291175697207,56291180728576,56291181726543,56291181728543,56291197015020,56291197144114,56291197170836,3210224329,5.0314,0.9980,15.2865,0.1291,0.0267,21.4736,2
188,56291291275044,56291295871856,56291297300231,56291297302676,56291313269656,56291313510805,56291313566731,1070237083,4.5968,1.4284,15.9670,0.2411,0.0559,22.2917,2
189,56291346030860,56291351945676,56291353726849,56291353728052,56291369112549,56291369262216,56291369298513,51612491,5.9148,1.7812,15.3845,0.1497,0.0363,23.2677,2
190,56291378554414,56291385415104,56291385894162,56291385894995,56291401436381,56291401570641,56291401597585,1717751188,6.8607,0.4791,15.5414,0.1343,0.0269,23.0432,2
191,56291427331784,56291434131511,56291434572716,56291434573382,56291450222454,56291450354306,56291450380788,3293759256,6.7997,0.4412,15.6491,0.1319,0.0265,23.0490,2
192,56291506806424,56291511261606,56291511994016,56291511994812,56291527408586,56291527557550,56291527585068,2203420824,4.4552,0.7324,15.4138,0.1490,0.0275,20.7786,2
193,56291557291706,56291561334016,56291562499743,56291562500854,56291578135184,56291578267833,56291578294222,2133979942,4.0423,1.1657,15.6343,0.1326,0.0264,21.0025,2
194,56291623152430,56291627901446,56291629195487,56291629197117,56291644593762,56291644742336,56291644769688,2133979942,4.7490,1.2940,15.3966,0.1486,0.0274,21.6173,2
195,56291693753855,56291698372796,56291699541485,56291699542689,56291715179298,56291715312946,56291715339650,3125463253,4.6189,1.1687,15.6366,0.1336,0.0267,21.5858,2
196,56291747288740,56291751930034,56291753011611,56291753014074,56291768576590,56291768706461,56291768732554,640993312,4.6413,1.0816,15.5625,0.1299,0.0261,21.4438,2
197,56291830634060,56291834914649,56291836510339,56291836511876,56291852425504,56291852562172,56291852589209,2382584609,4.2806,1.5957,15.9136,0.1367,0.0270,21.9551,2
198,56291865435586,56291870288510,56291871056883,56291871057679,56291886582306,56291886725954,56291886752714,2382584609,4.8529,0.7684,15.5246,0.1436,0.0268,21.3171,2
199,56291956388617,56291961136725,56291961897746,56291961898450,56291977496818,56291977629096,56291977655781,894644523,4.7481,0.7610,15.5984,0.1323,0.0267,21.2672,2
200,56292030098497,56292034635808,56292035351144,56292035352107,56292051299457,56292051434865,56292051460532,2358062682,4.5373,0.7153,15.9474,0.1354,0.0257,21.3620,2
201,56292086287169,56292090444850,56292091786891,56292091788224,56292108102465,56292108243410,56292108270447,2358062682,4.1577,1.3420,16.3142,0.1409,0.0270,21.9833,2
202,56292125080319,56292129598705,56292130755690,56292130756986,56292146275076,56292146423206,56292146453484,3352136260,4.5184,1.1570,15.5181,0.1481,0.0303,21.3732,2
203,56292193726848,56292198257975,56292199446368,56292199447775,56292215067291,56292215211588,56292215241162,2956977021,4.5311,1.1884,15.6195,0.1443,0.0296,21.5143,2
204,56292250946580,56292255016871,56292256304894,56292256306302,56292271739169,56292271869984,56292271896373,3378861980,4.0703,1.2880,15.4329,0.1308,0.0264,20.9498,2
205,56292325908853,56292330540924,56292331403556,56292331404427,56292347214592,56292347355148,56292347381851,3378861980,4.6321,0.8626,15.8102,0.1406,0.0267,21.4730,2
206,56292388712214,56292392876432,56292393906620,56292393908083,56292409345766,56292409476673,56292409502877,4145367382,4.1642,1.0302,15.4377,0.1309,0.0262,20.7907,2
207,56292482524681,56292488251700,56292489021832,56292489022740,56292504866923,56292505099461,56292505127257,2266067016,5.7270,0.7701,15.8442,0.2325,0.0278,22.6026,2
208,56292522329890,56292527283110,56292528179354,56292528180465,56292543714185,56292543893574,56292543924537,40544475,4.9532,0.8962,15.5337,0.1794,0.0310,21.5946,2
209,56292580134956,56292584793065,56292586154329,56292586156903,56292602014883,56292602178605,56292602206068,1367844209,4.6581,1.3613,15.8580,0.1637,0.0275,22.0711,2
210,56292616708951,56292620771539,56292622456674,56292622457767,56292638076616,56292638208691,56292638235839,3601392079,4.0626,1.6851,15.6188,0.1321,0.0271,21.5269,2
211,56292708496244,56292713858873,56292714677487,56292714678617,56292730115021,56292730259651,56292730289818,4143250406,5.3626,0.8186,15.4364,0.1446,0.0302,21.7936,2
212,56292752030244,56292756437629,56292757765208,56292757767652,56292773261705,56292773396261,56292773423335,3175695893,4.4074,1.3276,15.4941,0.1346,0.0271,21.3931,2
213,56292811546872,56292816195258,56292817070483,56292817071853,56292832590536,56292832780407,56292832814740,1035321036,4.6484,0.8752,15.5187,0.1899,0.0343,21.2679,2
214,56292859648313,56292865001016,56292865928186,56292865929760,56292881318386,56292881446109,56292881471628,4139568557,5.3527,0.9272,15.3886,0.1277,0.0255,21.8233,2
215,56292948850912,56292953604558,56292954302949,56292954303782,56292969615353,56292969744872,56292969772335,2328049822,4.7536,0.6984,15.3116,0.1295,0.0275,20.9214,2
216,56293002833114,56293007663852,56293008565967,56293008568430,56293023879833,56293024022945,56293024048778,2328049822,4.8307,0.9021,15.3114,0.1431,0.0258,21.2157,2
217,56293098829699,56293104231310,56293105562463,56293105565870,56293121093515,56293121247571,56293121276053,3951797252,5.4016,1.3312,15.5276,0.1541,0.0285,22.4464,2
218,56293127809223,56293133144538,56293133851855,56293133853170,56293149150092,56293149306296,56293149333537,3951797252,5.3353,0.7073,15.2969,0.1562,0.0272,21.5243,2
219,56293162428045,56293166754300,56293167354506,56293167355506,56293182691743,56293182824169,56293182851540,1582184,4.3263,0.6002,15.3362,0.1324,0.0274,20.4235,2
220,56293228564417,56293232772080,56293234025825,56293234026991,56293249510137,56293249643730,56293249670822,1582184,4.2077,1.2537,15.4831,0.1336,0.0271,21.1064,2
221,56293297518929,56293301663165,56293302566724,56293302568520,56293318292777,56293318426667,56293318454222,515745893,4.1442,0.9036,15.7243,0.1339,0.0276,20.9353,2
222,56293365413623,56293371569866,56293372420332,56293372421665,56293388128533,56293388262182,56293388289126,515745893,6.1562,0.8505,15.7069,0.1336,0.0269,22.8755,2
223,56293419647973,56293423787969,56293425017695,56293425019103,56293440462766,56293440595137,56293440622822,515745893,4.1400,1.2297,15.4437,0.1324,0.0277,20.9748,2
224,56293503678185,56293508742702,56293509761150,56293509763168,56293525022165,56293525158387,56293525185943,515745893,5.0645,1.0184,15.2590,0.1362,0.0276,21.5078,2
225,56293557784276,56293562143124,56293563451406,56293563452369,56293578964329,56293579093144,56293579119830,515745893,4.3588,1.3083,15.5120,0.1288,0.0267,21.3356,2
226,56293620796953,56293625425209,56293626365657,56293626366990,56293642070914,56293642199785,56293642226803,515745893,4.6283,0.9404,15.7039,0.1289,0.0270,21.4298,2
227,56293686930029,56293690869080,56293692410974,56293692412196,56293707966508,56293708126916,56293708155712,515745893,3.9391,1.5419,15.5543,0.1604,0.0288,21.2257,2
228,56293720854533,56293724783306,56293725884347,56293725885939,56293741389344,56293741521696,56293741548622,515745893,3.9288,1.1010,15.5034,0.1324,0.0269,20.6941,2
229,56293787374630,56293791837534,56293792706333,56293792707240,56293808063033,56293808191830,56293808218385,515745893,4.4629,0.8688,15.3558,0.1288,0.0266,20.8438,2
230,56293858704372,56293863058442,56293863968519,56293863971908,56293879878388,56293880025611,56293880054222,515745893,4.3541,0.9101,15.9065,0.1472,0.0286,21.3498,2
231,56293909058654,56293913631688,56293914158412,56293914159616,56293929343334,56293929473631,56293929500149,515745893,4.5730,0.5267,15.1837,0.1303,0.0265,20.4415,2
232,56293980237803,56293984084353,56293985457635,56293985460987,56294001291967,56294001425745,56294001452690,515745893,3.8466,1.3733,15.8310,0.1338,0.0269,21.2149,2
233,56294057328787,56294063892680,56294064673682,56294064674960,56294080420217,56294080560236,56294080586699,1815045475,6.5639,0.7810,15.7453,0.1400,0.0265,23.2579,2
234,56294094300209,56294098203704,56294099535541,56294099537449,56294115478762,56294115610244,56294115637115,1815045475,3.9035,1.3318,15.9413,0.1315,0.0269,21.3369,2
235,56294151862645,56294156566698,56294157559979,56294157561109,56294172976383,56294173210680,56294173244829,115782241,4.7041,0.9933,15.4153,0.2343,0.0341,21.3822,2
236,56294220399656,56294225278635,56294226127453,56294226128601,56294241377579,56294241509968,56294241536394,115782241,4.8790,0.8488,15.2490,0.1324,0.0264,21.1367,2
237,56294279715172,56294284450484,56294285293117,56294285294043,56294300638984,56294300767743,56294300794188,115782241,4.7353,0.8426,15.3449,0.1288,0.0264,21.0790,2
238,56294356567692,56294361338986,56294362140618,56294362142026,56294377513245,56294377649282,56294377676467,215395182,4.7713,0.8016,15.3712,0.1360,0.0272,21.1088,2
239,56294406605658,56294411239470,56294412274659,56294412276196,56294427575489,56294427705341,56294427732378,4286024577,4.6338,1.0352,15.2993,0.1299,0.0270,21.1267,2
240,56294514985082,56294520985158,56294521870031,56294521871198,56294537552307,56294537689826,56294537716918,710230304,6.0001,0.8849,15.6811,0.1375,0.0271,22.7318,2
241,56294552526395,56294556963928,56294557931524,56294557932617,56294573287521,56294573425503,56294573453817,710230304,4.4375,0.9676,15.3549,0.1380,0.0283,20.9274,2
242,56294627423427,56294633364706,56294634409821,56294634411450,56294650327653,56294650479783,56294650511449,367671004,5.9413,1.0451,15.9162,0.1521,0.0317,23.0880,2
243,56294657566418,56294662124878,56294662812251,56294662813288,56294678623101,56294678784212,56294678816212,367671004,4.5585,0.6874,15.8098,0.1611,0.0320,21.2498,2
244,56294712056566,56294715932727,56294717072842,56294717074287,56294732499691,56294732632747,56294732659710,367671004,3.8762,1.1401,15.4254,0.1331,0.0270,20.6031,2
245,56294775971709,56294779578888,56294780476298,56294780477595,56294795905277,56294796047129,56294796073759,367671004,3.6072,0.8974,15.4277,0.1419,0.0266,20.1020,2
246,56294834421074,56294839070590,56294839798129,56294839798963,56294855280423,56294855415682,56294855442349,367671004,4.6495,0.7275,15.4815,0.1353,0.0267,21.0213,2
247,56294902900159,56294908099232,56294908784012,56294908785030,56294923989526,56294924128323,56294924155805,367671004,5.1991,0.6848,15.2045,0.1388,0.0275,21.2556,2
248,56294960126020,56294966618042,56294967270859,56294967271636,56294982608818,56294982742226,56294982768967,367671004,6.4920,0.6528,15.3372,0.1334,0.0267,22.6429,2
249,56295026215448,56295030620370,56295031586503,56295031588892,56295047080259,56295047208204,56295047234815,367671004,4.4049,0.9661,15.4914,0.1279,0.0266,21.0194,2
250,56295080193650,56295084701850,56295085310389,56295085312204,56295100397996,56295100532515,56295100558793,367671004,4.5082,0.6085,15.0858,0.1345,0.0263,20.3651,2
251,56295170078566,56295175136046,56295175817530,56295175818289,56295191603491,56295191741843,56295191769214,367671004,5.0575,0.6815,15.7852,0.1384,0.0274,21.6906,2
252,56295215564646,56295222812097,56295223273043,56295223273673,56295239115930,56295239244523,56295239271023,4001394040,7.2475,0.4609,15.8423,0.1286,0.0265,23.7064,2
253,56295284218454,56295290607494,56295291734461,56295291736405,56295307521866,56295307663200,56295307689774,4001394040,6.3890,1.1270,15.7855,0.1413,0.0266,23.4713,2
254,56295332757156,56295338041748,56295338752491,56295338753398,56295353929005,56295354061987,56295354088247,4001394040,5.2846,0.7107,15.1756,0.1330,0.0263,21.3311,2
255,56295394509699,56295398794213,56295399973625,56295399974717,56295415612252,56295415745345,56295415771623,3011472971,4.2845,1.1794,15.6375,0.1331,0.0263,21.2619,2
256,56295456723836,56295461089536,56295462310447,56295462311892,56295478013723,56295478145149,56295478171427,3011472971,4.3657,1.2209,15.7018,0.1314,0.0263,21.4476,2
257,56295550245339,56295555011577,56295556039655,56295556041914,56295571384447,56295571517466,56295571544430,3011472971,4.7662,1.0281,15.3425,0.1330,0.0270,21.2991,2
258,56295603066296,56295606942439,56295607921479,56295607925016,56295623865866,56295624020015,56295624054497,3011472971,3.8761,0.9790,15.9408,0.1541,0.0345,20.9882,2
259,56295643057950,56295646917500,56295647639744,56295647641058,56295663469390,56295663601576,56295663628279,3011472971,3.8596,0.7222,15.8283,0.1322,0.0267,20.5703,2
260,56295730739970,56295735859080,56295736762083,56295736764454,56295752320877,56295752457507,56295752484581,3011472971,5.1191,0.9030,15.5564,0.1366,0.0271,21.7446,2
261,56295784329615,56295788918446,56295790233117,56295790234728,56295806580320,56295806725265,56295806754654,3011472971,4.5888,1.3147,16.3456,0.1449,0.0294,22.4250,2
262,56295894247563,56295899571340,56295901042493,56295901045789,56295918264589,56295918401330,56295918428404,3011472971,5.3238,1.4712,17.2188,0.1367,0.0271,24.1808,2
263,56295947390688,56295952401649,56295953680024,56295953681209,56295969143743,56295969281206,56295969307632,3011472971,5.0110,1.2784,15.4625,0.1375,0.0264,21.9169,2
264,56295998116341,56296004683864,56296005712904,56296005714071,56296021443513,56296021597403,56296021623977,3011472971,6.5675,1.0290,15.7294,0.1539,0.0266,23.5076,2
265,56296034098760,56296038270885,56296039015906,56296039016888,56296054443866,56296054576737,56296054603515,3011472971,4.1721,0.7450,15.4270,0.1329,0.0268,20.5048,2
266,56296107709010,56296112585897,56296113522141,56296113523863,56296128968082,56296129098564,56296129126379,3011472971,4.8769,0.9362,15.4442,0.1305,0.0278,21.4174,2
267,56296191480165,56296195990199,56296196906887,56296196908257,56296212245828,56296212381810,56296212413014,3011472971,4.5100,0.9167,15.3376,0.1360,0.0312,20.9328,2
268,56296263994708,56296269397726,56296270294340,56296270295414,56296285885671,56296286016634,56296286043912,3011472971,5.4030,0.8966,15.5903,0.1310,0.0273,22.0492,2
269,56296321773089,56296325737862,56296327025496,56296327028181,56296342556234,56296342717697,56296342744753,3011472971,3.9648,1.2876,15.5281,0.1615,0.0271,20.9717,2
270,56296370550292,56296375972199,56296376756442,56296376757609,56296392053661,56296392188439,56296392214958,3011472971,5.4219,0.7842,15.2961,0.1348,0.0265,21.6647,2
