frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
2843,124050000000,9060693053732,9060693754567
2844,124100000000,9060754112145,9060756498724
2845,124150000000,9060826697932,9060828577917
2846,124250000000,9060892254909,9060896598158
2847,124300000000,9060992977842,9060996460459
2848,124300000000,9061025931997,9061032452010
2849,124350000000,9061059577524,9061060926675
2850,124400000000,9061132655701,9061136940783
2851,124450000000,9061185831247,9061186934971
2852,124500000000,9061248736756,9061252207522
2853,124600000000,9061337301406,9061341382099
2854,124650000000,9061383818347,9061396075611
2855,124650000000,9061429636416,9061432691051
2856,124750000000,9061521409258,9061523688984
2857,124800000000,9061564625989,9061568864793
2858,124850000000,9061623025248,9061625874809
2859,124950000000,9061677310481,9061680822229
2860,125000000000,9061767276264,9061767801950
2861,125000000000,9061802582591,9061808054620
2862,125100000000,9061921742022,9061922568005
2863,125150000000,9061953004156,9061956539237
2864,125200000000,9061989679504,9061997150814
2865,125250000000,9062080905845,9062087734450
2866,125300000000,9062123259092,9062129026140
2867,125400000000,9062177146140,9062182525965
2868,125450000000,9062262974692,9062264418621
2869,125500000000,9062306093219,9062307629056
2870,125550000000,9062381199770,9062386684614
2871,125600000000,9062425453058,9062426468820
2872,125650000000,9062540105352,9062545381417
2873,125700000000,9062577338163,9062579019481
2874,125700000000,9062625085532,9062628655039
2875,125750000000,9062656559574,9062664405311
2876,125850000000,9062742051163,9062742951665
2877,125900000000,9062786092229,9062788503696
2878,125950000000,9062837394753,9062838167884
2879,126000000000,9062934718957,9062940649339
2880,126050000000,9062972853956,9062973764532
2881,126100000000,9063039156249,9063044103537
2882,126200000000,9063114453282,9063117439381
2883,126250000000,9063149220812,9063152048076
2884,126300000000,9063221328801,9063224068529
2885,126350000000,9063284619200,9063285389831
2886,126450000000,9063343704572,9063348498637
2887,126500000000,9063421931537,9063423197761
2888,126500000000,9063456558751,9063457495790
2889,126600000000,9063522816452,9063527634665
2890,126650000000,9063600642490,9063604514608
2891,126700000000,9063653753332,9063656069558
2892,126800000000,9063707252860,9063712093869
2893,126850000000,9063796120548,9063797081865
2894,126900000000,9063859390410,9063863072417
2895,126900000000,9063894098625,9063894889441
2896,126950000000,9063967338431,9063972094811
2897,127000000000,9064009575679,9064016062562
2898,127050000000,9064080481222,9064081130760
2899,127150000000,9064153965825,9064154936142
2900,127200000000,9064196295184,9064200125599
2901,127250000000,9064261091438,9064264059091
2902,127350000000,9064381206279,9064382136614
2903,127350000000,9064412455857,9064413392136
2904,127450000000,9064471965600,9064475874145
2905,127450000000,9064532552735,9064533487088
2906,127450000000,9064568924656,9064570241381
2907,127500000000,9064631865425,9064634350485
2908,127500000000,9064691323224,9064693267690
2909,127500000000,9064753947621,9064755991644
2910,127500000000,9064817365595,9064819770136
2911,127500000000,9064888266563,9064889469158
2912,127500000000,9064943566892,9064950038163
2913,127500000000,9065008422645,9065011464818
2914,127550000000,9065103453364,9065104687792
2915,127600000000,9065135766482,9065137183281
2916,127700000000,9065195327207,9065197483118
2917,127750000000,9065282349373,9065285005175
2918,127750000000,9065353950881,9065355990755
2919,127750000000,9065380648969,9065383332159
2920,127800000000,9065439950323,9065441819160
2921,127800000000,9065495316688,9065499202048
2922,127800000000,9065561026574,9065562582262
2923,127800000000,9065624063972,9065627791072
2924,127800000000,9065688371984,9065690565618
2925,127800000000,9065761522902,9065762485385
2926,127800000000,9065807109082,9065810608848
2927,127800000000,9065864784618,9065868724959
2928,127800000000,9065934562270,9065939456724
2929,127800000000,9065995962147,9066000209563
2930,127800000000,9066057610969,9066058559656
2931,127850000000,9066121493702,9066123213224
2932,127850000000,9066180672464,9066181551465
2933,127900000000,9066259919708,9066264325717
2934,127950000000,9066303786144,9066308043837
2935,127950000000,9066371930608,9066373006721
2936,128000000000,9066444056894,9066448201106
2937,128050000000,9066508748500,9066509668168
2938,128150000000,9066556746073,9066557531334
2939,128200000000,9066635003056,9066637079894
2940,128250000000,9066675808542,9066682779185
2941,128300000000,9066769925148,9066772076615
2942,128350000000,9066827650092,9066831059913
2943,128400000000,9066870970990,9066872169214
2944,128450000000,9066934420649,9066938075304
2945,128550000000,9066988386530,9066992773760
2946,128600000000,9067080908559,9067082236543
2947,128600000000,9067116358571,9067117273555
2948,128700000000,9067192593551,9067195038389
2949,128750000000,9067232810813,9067237719137
2950,128850000000,9067316230954,9067317010104
2951,128850000000,9067366689199,9067368302202
2952,128950000000,9067452691864,9067459928323
2953,129000000000,9067497329783,9067498174859
2954,129050000000,9067552897779,9067556110618
2955,129150000000,9067635163177,9067639588371
2956,129200000000,9067707644372,9067710330451
2957,129200000000,9067741633159,9067742665457
2958,129300000000,9067810104920,9067816826544
2959,129400000000,9067861872112,9067866450954
2960,129400000000,9067928937000,9067930255743
2961,129500000000,9068001660139,9068012108363
2962,129550000000,9068084810761,9068085990727
2963,129600000000,9068111082127,9068117271509
2964,129650000000,9068186542253,9068188342367
2965,129750000000,9068240907839,9068242769935
2966,129800000000,9068302715105,9068311345492
2967,129850000000,9068388371381,9068393540446
2968,129900000000,9068434023709,9068435083285
2969,130000000000,9068487205422,9068488483684
2970,130050000000,9068577030650,9068578119115
2971,130100000000,9068607427283,9068614290111
2972,130150000000,9068696776991,9068698669291
2973,130150000000,9068746814606,9068752323264
2974,130250000000,9068828139539,9068833970254
2975,130300000000,9068867115225,9068869648749
2976,130400000000,9068913442888,9068914672742
2977,130450000000,9068984605395,9068986321454
2978,130500000000,9069064823179,9069067552739
2979,130550000000,9069122646864,9069126019204
2980,130650000000,9069169596213,9069172044366
2981,130700000000,9069235884433,9069237905715
2982,130750000000,9069301611337,9069304052305
2983,130800000000,9069369777523,9069371457341
2984,130900000000,9069409706285,9069412177716
2985,130950000000,9069492093073,9069501106627
2986,131000000000,9069531935038,9069533707097
2987,131050000000,9069627921426,9069629036095
2988,131100000000,9069671723566,9069680902973
2989,131200000000,9069728143341,9069729208269
2990,131250000000,9069848134738,9069852366950
2991,131250000000,9069882698971,9069885679032
2992,131300000000,9069915553553,9069916599351
2993,131350000000,9069970040768,9069972076143
2994,131400000000,9070041708462,9070044779282
2995,131450000000,9070092820652,9070095292583
2996,131500000000,9070151971970,9070153620325
2997,131600000000,9070216122204,9070217430281
2998,131650000000,9070293025185,9070296093228
2999,131750000000,9070348808311,9070349706238
3000,131800000000,9070433972919,9070438904243
3001,131850000000,9070483228643,9070484337238
3002,131950000000,9070537674933,9070544651891
3003,132000000000,9070657784312,9070665644253
3004,132000000000,9070696835017,9070700063634
3005,132100000000,9070745826685,9070748723375
3006,132100000000,9070808487583,9070812875221
3007,132100000000,9070857196510,9070864465135
3008,132200000000,9070913150617,9070921105336
3009,132250000000,9071001974621,9071005896832
3010,132300000000,9071037011652,9071038563080
3011,132400000000,9071117711788,9071121162665
3012,132450000000,9071158316348,9071159257572
3013,132500000000,9071225322477,9071226974535
3014,132550000000,9071326285226,9071330148197
3015,132600000000,9071359923383,9071366553841
3016,132650000000,9071400876814,9071404080209
3017,132700000000,9071474194807,9071475012086
3018,132750000000,9071522802585,9071523733217
3019,132800000000,9071598277434,9071605196133
3020,132900000000,9071651937926,9071657046029
3021,132950000000,9071725566383,9071726434310
3022,133000000000,9071785605998,9071796040259
3023,133050000000,9071832169588,9071832932997
3024,133100000000,9071908381308,9071916573917
3025,133200000000,9071969305833,9071980203817
3026,133250000000,9072028499613,9072030063820
3027,133300000000,9072114062556,9072116587190
3028,133350000000,9072157339639,9072160071626
3029,133350000000,9072221122650,9072223011636
3030,133450000000,9072275519366,9072280417061
3031,133500000000,9072340565621,9072344053924
3032,133550000000,9072408983290,9072409762828
3033,133650000000,9072460892445,9072464441896
3034,133650000000,9072522163285,9072529502651
3035,133700000000,9072595472278,9072596946244
3036,133800000000,9072656353543,9072658537603
3037,133850000000,9072738653683,9072746000012
3038,133900000000,9072779729392,9072781963007
3039,133950000000,9072834758498,9072836754705
3040,133950000000,9072910344162,9072911929276
3041,134000000000,9072967692142,9072968311829
3042,134050000000,9073024235473,9073028237407
3043,134100000000,9073094712868,9073099258136
3044,134200000000,9073150017790,9073153183147
3045,134200000000,9073224719544,9073226593807
3046,134250000000,9073276096977,9073277974943
3047,134300000000,9073370700270,9073373848109
3048,134350000000,9073403908112,9073406659950
3049,134350000000,9073454537098,9073455588730
3050,134450000000,9073519923076,9073523771028
3051,134450000000,9073580449377,9073582079288
3052,134500000000,9073652772109,9073653857204
3053,134550000000,9073735495528,9073736491900
3054,134600000000,9073774041695,9073775078419
3055,134650000000,9073852268901,9073853817885
3056,134650000000,9073886165855,9073891991459
3057,134650000000,9073940205552,9073943891929
3058,134650000000,9074018868481,9074023366730
3059,134650000000,9074124599073,9074126004002
3060,134650000000,9074165038096,9074167447230
3061,134650000000,9074211826908,9074215411970
3062,134650000000,9074262631024,9074263647267
3063,134650000000,9074341121194,9074342711771
3064,134650000000,9074388285248,9074395480928
3065,134650000000,9074483977914,9074489334813
3066,134650000000,9074516291143,9074520333465
3067,134650000000,9074562012509,9074564259568
3068,134650000000,9074632405903,9074633395257
3069,134650000000,9074704982210,9074706094305
3070,134650000000,9074800847691,9074805730700
3071,134650000000,9074856472446,9074857609041
3072,134650000000,9074895193521,9074898222786
3073,134650000000,9074947595825,9074950721424
3074,134650000000,9075012899340,9075016071087
3075,134650000000,9075077015797,9075078425300
3076,134650000000,9075144315501,9075150275494
3077,134650000000,9075221760021,9075226957123
3078,134650000000,9075271293412,9075273534565
3079,134650000000,9075342638142,9075344885739
3080,134700000000,9075389435529,9075390676087
3081,134700000000,9075470410407,9075471552113
3082,134700000000,9075552449695,9075555136422
3083,134700000000,9075597423097,9075602338828
3084,134700000000,9075644345928,9075646475265
3085,134700000000,9075723222469,9075727638644
3086,134700000000,9075778273723,9075780129523
3087,134700000000,9075825837537,9075829546729
3088,134700000000,9075877939934,9075883718408
3089,134700000000,9075938922792,9075942980281
3090,134750000000,9076008705278,9076009386243
3091,134800000000,9076076867076,9076082569273
3092,134900000000,9076155900099,9076156666656
3093,134950000000,9076200975427,9076202109559
3094,135000000000,9076266399201,9076269237522
3095,135000000000,9076347834395,9076353490055
3096,135000000000,9076376885785,9076380845515
3097,135000000000,9076436597882,9076441005020
3098,135000000000,9076495774051,9076501457229
3099,135000000000,9076563578775,9076569883083
3100,135000000000,9076620697996,9076625033430
3101,135000000000,9076708144979,9076712206432
3102,135000000000,9076746465202,9076753095159
3103,135000000000,9076803419774,9076808596062
3104,135000000000,9076871634869,9076872581167
3105,135000000000,9076933815044,9076937763589
3106,135000000000,9076993249937,9076997293000
3107,135050000000,9077060941549,9077068047322
3108,135050000000,9077113149446,9077117943437
3109,135100000000,9077210568727,9077212060767
3110,135150000000,9077248515226,9077252037122
3111,135150000000,9077308569823,9077310468642
3112,135200000000,9077398544312,9077400423612
3113,135250000000,9077440512652,9077444064455
3114,135300000000,9077504148942,9077505320611
3115,135350000000,9077582849334,9077588189937
3116,135400000000,9077637003809,9077641876393
3117,135400000000,9077677095442,9077682501656
3118,135450000000,9077772986794,9077774438204
3119,135500000000,9077815119820,9077820056014
3120,135600000000,9077896209198,9077900468651
3121,135650000000,9077934190272,9077936159516
3122,135700000000,9077987606116,9077991795179
3123,135750000000,9078052961390,9078054441504
3124,135800000000,9078142448711,9078143798565
3125,135850000000,9078181686268,9078188573022
3126,135950000000,9078238456933,9078244392834
3127,135950000000,9078293253706,9078300331923
3128,136050000000,9078357209385,9078364047343
3129,136100000000,9078446897947,9078448395839
3130,136150000000,9078484776002,9078488684935
3131,136200000000,9078561363391,9078568529423
3132,136300000000,9078616500812,9078617170258
3133,136350000000,9078674812554,9078680070101
3134,136400000000,9078749238161,9078750374719
3135,136450000000,9078828890944,9078829949058
3136,136500000000,9078868668373,9078872053324
3137,136550000000,9078930705586,9078932181811
3138,136550000000,9078988608771,9078989541125
3139,136600000000,9079064053806,9079064815956
3140,136650000000,9079104731311,9079108079058
3141,136700000000,9079178324101,9079179770363
3142,136750000000,9079224113967,9079231278370
3143,136800000000,9079291610727,9079297336998
3144,136850000000,9079356084222,9079357545725
3145,136950000000,9079415416189,9079419835901
3146,137000000000,9079487714921,9079491615651
3147,137050000000,9079541178154,9079542588287
3148,137100000000,9079597191707,9079597874468
3149,137150000000,9079659383827,9079663868188
3150,137250000000,9079723273710,9079728083942
3151,137300000000,9079807740688,9079812522549
3152,137350000000,9079856025911,9079859714955
3153,137400000000,9079909763182,9079914093653
3154,137450000000,9079999252706,9080005641034
3155,137500000000,9080040070396,9080041976474
3156,137550000000,9080105735783,9080110845978
3157,137650000000,9080187807979,9080191207670
3158,137700000000,9080220807024,9080222292712
3159,137750000000,9080285570038,9080290492270
3160,137800000000,9080365505582,9080369578330
3161,137850000000,9080409873334,9080414378843
3162,137950000000,9080467248815,9080468723448
3163,137950000000,9080523776110,9080530188215
3164,138000000000,9080582166797,9080585055247
3165,138050000000,9080660237578,9080662037896
3166,138150000000,9080749146601,9080755128909
3167,138200000000,9080782149628,9080785201782
3168,138250000000,9080866624792,9080867863405
3169,138300000000,9080901355637,9080905234607
3170,138300000000,9080967930451,9080970508937
3171,138350000000,9081029811552,9081031408425
3172,138450000000,9081110636227,9081114656346
3173,138450000000,9081145500831,9081149492617
3174,138550000000,9081225494931,9081232180129
3175,138600000000,9081270816777,9081274141043
3176,138650000000,9081348826743,9081350057209
3177,138750000000,9081421734903,9081423366128
3178,138800000000,9081468031011,9081472999743
3179,138850000000,9081513293932,9081514417453
3180,138900000000,9081576717203,9081581593768
3181,138950000000,9081662723425,9081664395873
3182,139050000000,9081714067339,9081719878980
3183,139100000000,9081778165111,9081779984208
3184,139150000000,9081856998283,9081862148607
3185,139200000000,9081892652240,9081895304820
3186,139200000000,9081952425486,9081955486436
3187,139250000000,9082018735133,9082019980246
3188,139350000000,9082108951678,9082113921428
3189,139400000000,9082158426014,9082161611298
3190,139450000000,9082229873245,9082231146377
3191,139500000000,9082266420427,9082270247786
3192,139550000000,9082357577567,9082361091648
3193,139550000000,9082395451325,9082398501683
3194,139650000000,9082481510214,9082482863346
3195,139700000000,9082524881909,9082529436325
3196,139750000000,9082586071787,9082588474829
3197,139800000000,9082674710477,9082676941352
3198,139850000000,9082714469091,9082716936022
3199,139950000000,9082773919873,9082776832712
3200,140000000000,9082855929680,9082858338074
3201,140050000000,9082896819815,9082897645557
3202,140100000000,9082953732036,9082955054317
3203,140150000000,9083029188108,9083030963723
3204,140250000000,9083080768745,9083081818766
3205,140300000000,9083165080631,9083167793655
3206,140300000000,9083221467055,9083224727339
3207,140300000000,9083263665618,9083265530048
3208,140350000000,9083320952378,9083321896583
3209,140350000000,9083384970113,9083388611231
3210,140350000000,9083443495152,9083444316617
3211,140350000000,9083507367313,9083512993009
3212,140350000000,9083592281052,9083595897429
3213,140350000000,9083637275065,9083639448365
3214,140350000000,9083724703123,9083725498291
3215,140350000000,9083790574714,9083795326538
3216,140350000000,9083847194805,9083851644554
3217,140350000000,9083890358259,9083891818225
3218,140350000000,9083954063494,9083959012225
3219,140400000000,9084036603450,9084038172397
3220,140400000000,9084081955001,9084084070209
3221,140400000000,9084136992645,9084139945150
3222,140400000000,9084200725564,9084204407701
3223,140400000000,9084274748486,9084278940475
3224,140400000000,9084326861216,9084332503672
3225,140400000000,9084392200028,9084393733754
3226,140400000000,9084460816513,9084464581910
3227,140400000000,9084516995122,9084520675666
3228,140400000000,9084610706341,9084611627472
3229,140400000000,9084726134509,9084727385882
3230,140400000000,9084764984103,9084767932776
3231,140400000000,9084802530972,9084808802522
3232,140400000000,9084855196167,9084856876133
3233,140400000000,9084901617350,9084903204094
3234,140400000000,9084950572722,9084952905820
3235,140400000000,9085043839329,9085045395055
3236,140400000000,9085079478658,9085085993615
3237,140400000000,9085131920926,9085137549363
3238,140400000000,9085206105311,9085212108545
3239,140400000000,9085251121509,9085257494355
3240,140400000000,9085311330941,9085317737639
3241,140400000000,9085365635361,9085366715289
3242,140400000000,9085432322917,9085433066974
3243,140400000000,9085496897116,9085497632469
3244,140400000000,9085561532704,9085562590114
3245,140400000000,9085626682201,9085632482083
3246,140450000000,9085674668998,9085680103694
3247,140450000000,9085753235669,9085756547750
3248,140500000000,9085823148934,9085825415828
3249,140550000000,9085868959634,9085872533771
3250,140550000000,9085921009458,9085921814015
3251,140600000000,9086009285611,9086014822066
3252,140650000000,9086060741766,9086064479810
3253,140750000000,9086120708808,9086121260328
3254,140800000000,9086196395641,9086199356109
3255,140850000000,9086276814000,9086277981299
3256,140850000000,9086309945083,9086311694124
3257,140850000000,9086368972142,9086370805035
3258,140850000000,9086434826363,9086435750365
3259,140850000000,9086501145584,9086508106209
3260,140850000000,9086557630120,9086558439029
3261,140850000000,9086621649096,9086622698672
3262,140850000000,9086680936211,9086682086750
3263,140850000000,9086739182398,9086740109493
3264,140850000000,9086794616006,9086795424304
3265,140850000000,9086873825845,9086876288072
3266,140900000000,9086937325654,9086942942109
3267,140900000000,9087005834046,9087008107606
3268,140900000000,9087048915185,9087050306984
3269,140950000000,9087191170128,9087195003747
3270,140950000000,9087220483148,9087221552169
3271,141000000000,9087271316728,9087272354230
3272,141000000000,9087317935263,9087322789236
3273,141000000000,9087360924773,9087368059805
3274,141050000000,9087418222644,9087421974558
3275,141150000000,9087512839809,9087513666940
3276,141200000000,9087558232101,9087564145612
3277,141250000000,9087600233516,9087604051190
3278,141300000000,9087667175757,9087669122131
3279,141350000000,9087753748018,9087757292247
3280,141400000000,9087787434787,9087795823859
3281,141450000000,9087846501698,9087848097349
3282,141550000000,9087922530513,9087924346627
3283,141600000000,9087972456091,9087975004059
3284,141700000000,9088053096507,9088054235454
3285,141750000000,9088117144206,9088121164232
3286,141800000000,9088167617230,9088168415972
3287,141900000000,9088254516269,9088258941741
3288,141900000000,9088303796235,9088304917163
3289,141950000000,9088356609412,9088357503729
3290,142000000000,9088448745073,9088449566834
3291,142000000000,9088480759357,9088488107057
3292,142100000000,9088550829401,9088552343793
3293,142150000000,9088596832713,9088605206266
3294,142250000000,9088668654797,9088670824838
3295,142250000000,9088733667460,9088739635157
3296,142300000000,9088806545583,9088813180559
3297,142400000000,9088855060270,9088860067613
3298,142450000000,9088944942612,9088947446506
3299,142500000000,9088987713880,9088989714088
3300,142550000000,9089034424138,9089038357219
3301,142600000000,9089100807285,9089102052047
3302,142700000000,9089183385113,9089185098838
3303,142750000000,9089231887929,9089234855065
3304,142800000000,9089293414364,9089294852459
3305,142850000000,9089361045236,9089368277121
3306,142900000000,9089436436068,9089437691719
3307,143000000000,9089474377309,9089476669961
3308,143050000000,9089548570971,9089549386732
3309,143100000000,9089642744636,9089643893768
3310,143150000000,9089680513636,9089688613466
3311,143150000000,9089755136133,9089757071303
3312,143150000000,9089791548481,9089792431798
3313,143150000000,9089875039607,9089875944294
3314,143150000000,9089975709173,9089976872768
3315,143150000000,9090010478593,9090011482113
3316,143150000000,9090073530993,9090074457939
3317,143150000000,9090113531330,9090114331980
3318,143150000000,9090164296559,9090166055099
3319,143150000000,9090236729533,9090237445442
3320,143150000000,9090289297561,9090290052378
3321,143150000000,9090365856803,9090366868453
3322,143150000000,9090416957717,9090420633891
3323,143150000000,9090501481456,9090504179387
3324,143150000000,9090588874756,9090589766461
3325,143150000000,9090636327404,9090640869839
3326,143150000000,9090688705339,9090689694230
3327,143150000000,9090776770862,9090780101258
3328,143150000000,9090812884229,9090813832490
3329,143150000000,9090869150468,9090870408823
3330,143150000000,9090937465842,9090938338973
3331,143150000000,9090998677165,9091001649041
3332,143150000000,9091045257200,9091050167136
3333,143200000000,9091105599781,9091108074119
3334,143200000000,9091165777287,9091166605862
3335,143200000000,9091221475581,9091222794176
3336,143200000000,9091279934176,9091282774978
3337,143200000000,9091344890506,9091346074712
3338,143200000000,9091405071642,9091408175389
3339,143200000000,9091472933515,9091474387092
3340,143200000000,9091532739465,9091538160864
3341,143250000000,9091605014457,9091606685664
3342,143300000000,9091670490641,9091676047929
3343,143350000000,9091722884613,9091732960466
3344,143450000000,9091783291064,9091786492607
3345,143500000000,9091857193079,9091858536229
3346,143500000000,9091928240624,9091928811663
3347,143500000000,9091984855253,9091986232071
3348,143500000000,9092025060165,9092025647147
3349,143500000000,9092086945767,9092089378161
3350,143500000000,9092149175111,9092152539895
3351,143500000000,9092210685453,9092211467528
3352,143500000000,9092277026786,9092278325529
3353,143550000000,9092339421111,9092345179252
3354,143550000000,9092390315173,9092393260735
3355,143550000000,9092456824544,9092457750360
3356,143650000000,9092520860854,9092521580670
3357,143650000000,9092581984529,9092583597476
3358,143700000000,9092690826352,9092691796094
3359,143750000000,9092737998870,9092739758077
3360,143800000000,9092792137179,9092796051464
3361,143850000000,9092864889562,9092865869082
3362,143900000000,9092901538874,9092902282172
3363,143950000000,9092956661055,9092957448612
3364,144000000000,9093048756920,9093049415921
3365,144050000000,9093095557715,9093097668997
3366,144150000000,9093147455483,9093156589631
3367,144200000000,9093212799018,9093219471531
3368,144200000000,9093267966329,9093269238813
3369,144250000000,9093342392512,9093343376717
3370,144300000000,9093393001295,9093394206520
3371,144350000000,9093465406252,9093467061051
3372,144400000000,9093513693624,9093515096460
3373,144500000000,9093608663179,9093609357236
3374,144500000000,9093637883644,9093644601860
3375,144550000000,9093711361194,9093716099704
3376,144600000000,9093760698643,9093765684560
3377,144700000000,9093836991884,9093840688150
3378,144750000000,9093921193770,9093927346801
3379,144800000000,9093956580358,9093957781842
3380,144850000000,9094023790563,9094027511515
3381,144900000000,9094111302919,9094116351188
3382,144950000000,9094155610654,9094156751378
3383,145000000000,9094222057450,9094226783793
3384,145100000000,9094266655908,9094267755484
3385,145100000000,9094323833797,9094328297324
3386,145150000000,9094403522675,9094404927992
3387,145200000000,9094455583240,9094457129909
3388,145250000000,9094524886023,9094529545162
3389,145300000000,9094576537179,9094581251948
3390,145350000000,9094637130890,9094641723214
3391,145400000000,9094698980993,9094700397755
3392,145450000000,9094758921369,9094760604279
3393,145500000000,9094825601814,9094827406854
3394,145600000000,9094922727448,9094926387066
3395,145650000000,9094953435563,9094964905845
3396,145700000000,9095007670762,9095017114428
3397,145750000000,9095095380859,9095101701557
3398,145800000000,9095136838885,9095140381743
3399,145900000000,9095194765701,9095200349879
3400,145950000000,9095262643445,9095264346485
3401,146000000000,9095349385411,9095352665899
3402,146050000000,9095390751862,9095391598012
3403,146100000000,9095441071757,9095447675844
3404,146150000000,9095513507287,9095516418033
3405,146200000000,9095562756976,9095564973999
3406,146250000000,9095660657241,9095664397600
3407,146300000000,9095692625156,9095700498578
3408,146400000000,9095756710688,9095760333658
3409,146450000000,9095825510674,9095834863804
3410,146500000000,9095880248170,9095880789412
3411,146500000000,9095939895194,9095941584512
3412,146550000000,9096001182073,9096002453761
3413,146650000000,9096063752325,9096065324569
3414,146700000000,9096174117078,9096175908970
3415,146700000000,9096204601878,9096205337380
3416,146750000000,9096241090301,9096244382456
3417,146800000000,9096340728200,9096342133869
3418,146850000000,9096385848251,9096388520645
3419,146900000000,9096453271661,9096460102229
3420,147000000000,9096495423484,9096496531764
3421,147050000000,9096585216826,9096587492627
3422,147100000000,9096621779083,9096623345400
3423,147100000000,9096685958801,9096687182340
3424,147150000000,9096772487285,9096773560916
3425,147200000000,9096834617536,9096836710743
3426,147250000000,9096869593697,9096876843340
3427,147350000000,9096932900839,9096935474788
3428,147400000000,9096986235369,9096987757076
3429,147450000000,9097100192222,9097106836401
3430,147500000000,9097133692324,9097134638715
3431,147550000000,9097200552418,9097203760109
3432,147600000000,9097240205088,9097241821110
3433,147650000000,9097302302543,9097306437162
3434,147700000000,9097395089224,9097396868376
3435,147750000000,9097432184723,9097435976730
3436,147850000000,9097486624385,9097492582156
3437,147900000000,9097572355034,9097577354396
3438,147950000000,9097607264288,9097612678372
3439,147950000000,9097692727455,9097693704994
3440,148000000000,9097746982802,9097748236693
3441,148050000000,9097796351343,9097798360939
3442,148150000000,9097852953231,9097854203048
3443,148200000000,9097978594940,9097979859072
3444,148250000000,9098012753155,9098016372903
3445,148250000000,9098054870793,9098060427674
3446,148250000000,9098116278802,9098116927192
3447,148300000000,9098196803645,9098198655685
3448,148350000000,9098236951131,9098238876412
3449,148400000000,9098325247415,9098334670155
3450,148400000000,9098354516435,9098361492837
3451,148450000000,9098408844245,9098417404984
3452,148450000000,9098477645417,9098480107829
3453,148450000000,9098540802800,9098549370501
3454,148450000000,9098598071930,9098606140020
3455,148450000000,9098724617826,9098726772830
3456,148450000000,9098804603483,9098810015697
3457,148450000000,9098848783995,9098853785894
3458,148450000000,9098892788711,9098894196769
3459,148450000000,9098956730391,9098960666436
3460,148450000000,9098989705530,9098992465517
3461,148450000000,9099052652727,9099053330729
3462,148450000000,9099111124175,9099116635779
3463,148450000000,9099178391918,9099179893273
3464,148450000000,9099232946969,9099234038175
3465,148450000000,9099320692938,9099321664810
3466,148450000000,9099362961687,9099363730670
3467,148500000000,9099433607825,9099434670179
3468,148500000000,9099490696196,9099492536237
3469,148500000000,9099547067714,9099548064309
3470,148500000000,9099606511183,9099608239204
3471,148500000000,9099677171080,9099679768956
3472,148500000000,9099729151089,9099730190758
3473,148500000000,9099790641784,9099791687786
3474,148500000000,9099861596886,9099864518540
3475,148500000000,9099917060180,9099917990848
3476,148500000000,9099974154347,9099974933497
3477,148500000000,9100041253090,9100041989924
3478,148500000000,9100138800947,9100139618653
3479,148500000000,9100172820218,9100173840924
3480,148500000000,9100221985759,9100222757482
3481,148500000000,9100285554883,9100286273514
3482,148500000000,9100348608859,9100349237175
3483,148500000000,9100417090400,9100418656181
3484,148500000000,9100471819396,9100474267790
3485,148550000000,9100537674377,9100540192123
3486,148550000000,9100596849697,9100598131700
3487,148600000000,9100662012325,9100663263642
3488,148700000000,9100724833318,9100725557079
3489,148700000000,9100785532585,9100786348383
3490,148750000000,9100852936866,9100853826164
3491,148800000000,9100944683990,9100945871789
3492,148800000000,9100975846051,9100978561279
3493,148900000000,9101052608572,9101053917815
3494,148950000000,9101100693648,9101101918039
3495,149000000000,9101163394456,9101164371680
3496,149050000000,9101241236423,9101242073443
3497,149100000000,9101322645601,9101323845030
3498,149150000000,9101373795276,9101374711296
3499,149200000000,9101452136466,9101453386747
3500,149250000000,9101492186619,9101494338105
3501,149300000000,9101555338002,9101560132308
3502,149300000000,9101614871137,9101619941610
3503,149400000000,9101669485374,9101673656401
3504,149450000000,9101739376196,9101740874773
3505,149500000000,9101793357302,9101794549768
3506,149500000000,9101845521979,9101847398686
3507,149550000000,9101909455011,9101911597312
3508,149600000000,9101976900347,9101978651203
3509,149700000000,9102049492360,9102051175104
3510,149750000000,9102099130717,9102100459794
3511,149800000000,9102164804957,9102168847557
3512,149850000000,9102219751250,9102221498272
3513,149950000000,9102311857708,9102316452199
3514,150000000000,9102360338100,9102363425643
3515,150050000000,9102413301833,9102418000917
3516,150100000000,9102504410216,9102506115941
3517,150150000000,9102553751202,9102555086093
3518,150200000000,9102598004640,9102604716116
3519,150300000000,9102696209055,9102698130929
3520,150350000000,9102723844554,9102731040494
3521,150400000000,9102823571805,9102825535420
3522,150450000000,9102864390293,9102866470852
3523,150500000000,9102936074544,9102936960009
3524,150550000000,9102976101679,9102980153816
3525,150600000000,9103040858361,9103044114960
3526,150650000000,9103092980834,9103094067595
3527,150750000000,9103221224826,9103224170388
3528,150750000000,9103253033278,9103254530947
3529,150800000000,9103281554723,9103283382949
3530,150900000000,9103365838222,9103372305290
3531,150900000000,9103396629152,9103400624642
3532,151000000000,9103496262718,9103497080350
3533,151050000000,9103542450124,9103544663536
3534,151150000000,9103589020493,9103592810389
3535,151200000000,9103681291360,9103685459294
3536,151250000000,9103725356687,9103727983562
3537,151300000000,9103776111509,9103776825732
3538,151350000000,9103848139002,9103851616009
3539,151400000000,9103895980689,9103900977143
3540,151500000000,9103992058673,9103996694423
