t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56766684781924,APPROACHING,313.7,263.4,-0.0196875,0.0975,-6.3,23.4,24.2332,0.395,0.956641,0.465,0.0295313,-0.14625,0,0
56766778375850,APPROACHING,314.1,262.9,-0.0184375,0.0954167,-5.9,22.9,23.6478,0.39625,0.960991,0.46125,0.0276562,-0.143125,0,0
56766823670400,APPROACHING,314.4,262.3,-0.0175,0.0929167,-5.6,22.3,22.9924,0.397083,0.960991,0.45875,0.02625,-0.139375,0,0
56766904467595,APPROACHING,314.7,261.4,-0.0165625,0.0891667,-5.3,21.4,22.0465,0.399167,0.973483,0.4525,0.0248438,-0.13375,0,0
56766938034344,APPROACHING,314.8,260.3,-0.01625,0.0845833,-5.2,20.3,20.9554,0.40125,0.963693,0.44625,0.024375,-0.126875,0,0
56766994409489,APPROACHING,314.8,259.4,-0.01625,0.0808333,-5.2,19.4,20.0848,0.4025,0.963693,0.4425,0.024375,-0.12125,0,0
56767089142233,APPROACHING,315,258.5,-0.015625,0.0770833,-5,18.5,19.1638,0.404583,0.940468,0.43625,0.0234375,0,0,0
56767131186790,APPROACHING,315,257.3,-0.015625,0.0720833,-5,17.3,18.0081,0.407083,0.957308,0.42875,0.0234375,0,0,0
56767183059345,APPROACHING,315.1,256.3,-0.0153125,0.0679167,-4.9,16.3,17.0206,0.40875,0.945186,0.42375,0.0229687,0,0,0
56767242834632,APPROACHING,315.3,255.2,-0.0146875,0.0633333,-4.7,15.2,15.9101,0.411667,0.963351,0.415,0.0220312,0,0,0
56767330809001,APPROACHING,316,253.9,-0.0125,0.0579167,-4,13.9,14.4641,0.414583,0.962774,0.40625,0.01875,0,0,0
56767373017132,APPROACHING,316.1,252.8,-0.0121875,0.0533333,-3.9,12.8,13.381,0.416667,0.953005,0.4,0.0182812,0,0,0
56767440097074,APPROACHING,316.6,251.9,-0.010625,0.0495833,-3.4,11.9,12.3762,0.41875,0.948767,0.39375,0.0159375,0,0,0
56767519757525,APPROACHING,317.1,251.5,-0.0090625,0.0479167,-2.9,11.5,11.86,0.42125,0.936732,0.38625,0.0135937,0,0,0
56767553281144,APPROACHING,317.8,251.5,-0.006875,0.0479167,-2.2,11.5,11.7085,0.422917,0.964144,0.38125,0.0103125,0,0,0
56767617158575,APPROACHING,318,251.7,-0.00625,0.04875,-2,11.7,11.8697,0.424583,0.958871,0.37625,0.009375,0,0,0
56767669989429,APPROACHING,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.425833,0.959757,0.3725,0.0084375,0,0,0
56767757689149,APPROACHING,318.3,252.5,-0.0053125,0.0520833,-1.7,12.5,12.6151,0.427083,0.964368,0.36875,0.00796875,0,0,0
56767806115414,APPROACHING,318.3,252.9,-0.0053125,0.05375,-1.7,12.9,13.0115,0.42875,0.953869,0.36375,0.00796875,0,0,0
56767863304747,APPROACHING,318.3,253.3,-0.0053125,0.0554167,-1.7,13.3,13.4082,0.430417,0.946515,0.35875,0.00796875,0,0,0
56767930692505,APPROACHING,318.2,253.8,-0.005625,0.0575,-1.8,13.8,13.9169,0.4325,0.942258,0.3525,0.0084375,0,0,0
56767977825895,APPROACHING,318.3,254.3,-0.0053125,0.0595833,-1.7,14.3,14.4007,0.434583,0.956236,0.34625,0.00796875,0,0,0
56768045326005,APPROACHING,318.3,254.8,-0.0053125,0.0616667,-1.7,14.8,14.8973,0.436667,0.966636,0.34,0.00796875,0,0,0
56768116889742,APPROACHING,318.4,255.2,-0.005,0.0633333,-1.6,15.2,15.284,0.438333,0.952568,0.335,0.0075,0,0,0
56768162529922,APPROACHING,318.1,255.7,-0.0059375,0.0654167,-1.9,15.7,15.8146,0.440417,0.948451,0.32875,0.00890625,0,0,0
56768274281764,APPROACHING,318.1,256.1,-0.0059375,0.0670833,-1.9,16.1,16.2117,0.442083,0.945354,0.32375,0.00890625,0,0,0
56768308879943,APPROACHING,318,256.5,-0.00625,0.06875,-2,16.5,16.6208,0.44375,0.945354,0.31875,0.009375,0,0,0
56768362317281,APPROACHING,317.8,257,-0.006875,0.0708333,-2.2,17,17.1418,0.445833,0.949859,0.3125,0.0103125,0,0,0
56768405938881,APPROACHING,317.4,257.5,-0.008125,0.0729167,-2.6,17.5,17.6921,0.447917,0.961833,0.30625,0.0121875,0,0,0
56768478385805,APPROACHING,317.5,258,-0.0078125,0.075,-2.5,18,18.1728,0.45,0.95938,0.3,0.0117188,0,0,0
56768547457440,APPROACHING,317.5,258.4,-0.0078125,0.0766667,-2.5,18.4,18.5691,0.451667,0.95286,0.295,0.0117188,0,0,0
56768594221236,APPROACHING,317.3,258.9,-0.0084375,0.07875,-2.7,18.9,19.0919,0.45375,0.949705,0.28875,0.0126562,0,0,0
56768658628539,APPROACHING,317.1,259.4,-0.0090625,0.0808333,-2.9,19.4,19.6156,0.455,0.952568,0.285,0.0135937,-0.12125,0,0
56768736606057,APPROACHING,317.3,259.9,-0.0084375,0.0829167,-2.7,19.9,20.0823,0.45625,0.953439,0.28125,0.0126562,-0.124375,0,0
56768784300801,APPROACHING,317.1,260.2,-0.0090625,0.0841667,-2.9,20.2,20.4071,0.4575,0.957043,0.2775,0.0135937,-0.12625,0,0
56768851361318,APPROACHING,316.7,260.6,-0.0103125,0.0858333,-3.3,20.6,20.8626,0.459167,0.923487,0.2725,0.0154688,-0.12875,0,0
56768921363030,APPROACHING,316.7,261.1,-0.0103125,0.0879167,-3.3,21.1,21.3565,0.46125,0.949394,0.26625,0.0154688,-0.131875,0,0
56768969985740,APPROACHING,316.7,261.3,-0.0103125,0.08875,-3.3,21.3,21.5541,0.462917,0.97479,0.26125,0.0154688,-0.133125,0,0
56769061155583,APPROACHING,316.6,261,-0.010625,0.0875,-3.4,21,21.2735,0.465,0.955963,0.255,0.0159375,-0.13125,0,0
56769096344763,APPROACHING,316.7,260.7,-0.0103125,0.08625,-3.3,20.7,20.9614,0.46625,0.955963,0.25125,0.0154688,-0.129375,0,0
56769154588822,APPROACHING,316.8,260,-0.01,0.0833333,-3.2,20,20.2544,0.468333,0.967666,0.245,0.015,-0.125,0,0
56769228529697,APPROACHING,316.7,259,-0.0103125,0.0791667,-3.3,19,19.2844,0.469167,0.976034,0.2425,0.0154688,0,0,0
56769282117054,APPROACHING,316.5,258,-0.0109375,0.075,-3.5,18,18.3371,0.470833,0.968169,0.2375,0.0164062,0,0,0
56769372459968,APPROACHING,316.4,256.9,-0.01125,0.0704167,-3.6,16.9,17.2792,0.472083,0.966844,0.23375,0.016875,0,0,0
56769418198038,APPROACHING,316.2,255.5,-0.011875,0.0645833,-3.8,15.5,15.959,0.47375,0.958871,0.22875,0.0178125,0,0,0
56769464427777,APPROACHING,316.2,254.3,-0.011875,0.0595833,-3.8,14.3,14.7963,0.475417,0.948609,0.22375,0.0178125,0,0,0
56769529518138,APPROACHING,316.3,252.8,-0.0115625,0.0533333,-3.7,12.8,13.324,0.4775,0.967564,0.2175,0.0173437,0,0,0
56769626065648,APPROACHING,316.4,251.2,-0.01125,0.0466667,-3.6,11.2,11.7644,0.48,0.949705,0.21,0.016875,0,0,0
56769659381581,APPROACHING,316.3,250.1,-0.0115625,0.0420833,-3.7,10.1,10.7564,0.482083,0.949705,0.20375,0.0173437,0,0,0
56769713194958,APPROACHING,316.5,249.4,-0.0109375,0.0391667,-3.5,9.4,10.0305,0.483333,0.966215,0.2,0.0164062,0,0,0
56769776661202,APPROACHING,316.3,249.1,-0.0115625,0.0379167,-3.7,9.1,9.82344,0.484583,0.942258,0.19625,0.0173437,0,0,0
56769850904930,APPROACHING,316.2,249.1,-0.011875,0.0379167,-3.8,9.1,9.86154,0.48625,0.965249,0.19125,0.0178125,0,0,0
56769899192342,APPROACHING,316.5,249.6,-0.0109375,0.04,-3.5,9.6,10.2181,0.4875,0.963237,0.1875,0.0164062,0,0,0
56769989909554,APPROACHING,316.7,250.1,-0.0103125,0.0420833,-3.3,10.1,10.6254,0.489583,0.948767,0.18125,0.0154688,0,0,0
56770036025533,APPROACHING,316.6,250.5,-0.010625,0.04375,-3.4,10.5,11.0368,0.492083,0.953151,0.17375,0.0159375,0,0,0
56770086637342,APPROACHING,316.9,250.7,-0.0096875,0.0445833,-3.1,10.7,11.14,0.49375,0.967155,0.16875,0.0145313,0,0,0
56770160637402,APPROACHING,317.2,251,-0.00875,0.0458333,-2.8,11,11.3508,0.495,0.951382,0.165,0.013125,0,0,0
56770216334526,APPROACHING,317.2,251.1,-0.00875,0.04625,-2.8,11.1,11.4477,0.49625,0.963466,0.16125,0.013125,0,0,0
56770298635245,APPROACHING,317.3,251.2,-0.0084375,0.0466667,-2.7,11.2,11.5209,0.496667,0.959253,0.16,0.0126562,0,0,0
56770333240516,APPROACHING,317.5,251.3,-0.0078125,0.0470833,-2.5,11.3,11.5732,0.497083,0.959253,0.15875,0.0117188,0,0,0
56770391049833,APPROACHING,317.7,251.5,-0.0071875,0.0479167,-2.3,11.5,11.7277,0.497917,0.953583,0.15625,0.0107813,0,0,0
56770456019712,APPROACHING,317.7,251.7,-0.0071875,0.04875,-2.3,11.7,11.9239,0.49875,0.953583,0.15375,0.0107813,0,0,0
56770523838491,APPROACHING,317.8,251.8,-0.006875,0.0491667,-2.2,11.8,12.0033,0.499167,0.953583,0.1525,0.0103125,0,0,0
56770579814394,APPROACHING,317.9,251.9,-0.0065625,0.0495833,-2.1,11.9,12.0839,0.499583,0.953583,0.15125,0.00984375,0,0,0
56770639317976,APPROACHING,318,252,-0.00625,0.05,-2,12,12.1655,0.5,0.953583,0.15,0.009375,0,0,0
56770707670848,APPROACHING,318,252,-0.00625,0.05,-2,12,12.1655,0.5,0.953583,0.15,0.009375,0,0,0
56770768426491,APPROACHING,318,252.1,-0.00625,0.0504167,-2,12.1,12.2642,0.500417,0.964921,0.14875,0.009375,0,0,0
56770861543415,REACHED,318,252.1,-0.00625,0.0504167,-2,12.1,12.2642,0.500417,0.950168,0,0,0,0,0
56770899437975,REACHED,318,252.1,-0.00625,0.0504167,-2,12.1,12.2642,0.500417,0.950168,0,0,0,0,0
56770959667116,REACHED,318.1,252.3,-0.0059375,0.05125,-1.9,12.3,12.4459,0.50125,0.953869,0,0,0,0,0
56771030968425,REACHED,318.4,252.7,-0.005,0.0529167,-1.6,12.7,12.8004,0.502083,0.932164,0,0,0,0,0
56771092877349,REACHED,318.6,252.9,-0.004375,0.05375,-1.4,12.9,12.9757,0.502917,0.957573,0,0,0,0,0
56771168090728,REACHED,318.6,253.2,-0.004375,0.055,-1.4,13.2,13.274,0.504167,0.941011,0,0,0,0,0
56771217201217,REACHED,318.8,253.7,-0.00375,0.0570833,-1.2,13.7,13.7525,0.50625,0.937115,0,0,0,0,0
56771262739009,REACHED,318.8,253.9,-0.00375,0.0579167,-1.2,13.9,13.9517,0.507083,0.943308,0,0,0,0,0
56771354710373,REACHED,318.8,254.1,-0.00375,0.05875,-1.2,14.1,14.151,0.50875,0.939738,0,0,0,0,0
56771402236820,REACHED,318.8,254.4,-0.00375,0.06,-1.2,14.4,14.4499,0.51,0.957043,0,0,0,0,0
56771447467148,REACHED,319,254.7,-0.003125,0.06125,-1,14.7,14.734,0.51125,0.944849,0,0,0,0,0
56771545601015,REACHED,319,254.7,-0.003125,0.06125,-1,14.7,14.734,0.51125,0.946185,0,0,0,0,0
56771578551929,REACHED,319,254.9,-0.003125,0.0620833,-1,14.9,14.9335,0.512083,0.951681,0,0,0,0,0
56771657121671,REACHED,318.9,254.9,-0.0034375,0.0620833,-1.1,14.9,14.9405,0.512083,0.941011,0,0,0,0,0
56771707275387,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.511667,0.940287,0,0,0,0,0
56771792109356,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.511667,0.953295,0,0,0,0,0
56771836779570,REACHED,318.9,254.7,-0.0034375,0.06125,-1.1,14.7,14.7411,0.51125,0.949705,0,0,0,0,0
56771898804550,REACHED,318.9,254.6,-0.0034375,0.0608333,-1.1,14.6,14.6414,0.510833,0.954437,0,0,0,0,0
56771946188070,REACHED,319,254.5,-0.003125,0.0604167,-1,14.5,14.5344,0.510417,0.93844,0,0,0,0,0
56772011591785,REACHED,319,254.6,-0.003125,0.0608333,-1,14.6,14.6342,0.510833,0.937686,0,0,0,0,0
56772102142237,REACHED,319.1,254.5,-0.0028125,0.0604167,-0.9,14.5,14.5279,0.510417,0.941549,0,0,0,0,0
56772134556444,REACHED,319.1,254.6,-0.0028125,0.0608333,-0.9,14.6,14.6277,0.510833,0.941549,0,0,0,0,0
56772204093340,REACHED,319.3,254.7,-0.0021875,0.06125,-0.7,14.7,14.7167,0.51125,0.96459,0,0,0,0,0
56772254345630,REACHED,319.1,254.7,-0.0028125,0.06125,-0.9,14.7,14.7275,0.51125,0.94451,0,0,0,0,0
56772339608952,REACHED,319.1,254.7,-0.0028125,0.06125,-0.9,14.7,14.7275,0.51125,0.958871,0,0,0,0,0
56772407828176,REACHED,319.1,254.8,-0.0028125,0.0616667,-0.9,14.8,14.8273,0.511667,0.954012,0,0,0,0,0
56772452142760,REACHED,319,254.9,-0.003125,0.0620833,-1,14.9,14.9335,0.512083,0.958871,0,0,0,0,0
56772515900024,REACHED,318.9,254.9,-0.0034375,0.0620833,-1.1,14.9,14.9405,0.512083,0.952714,0,0,0,0,0
56772562008577,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.94261,0,0,0,0,0
56772620160802,REACHED,319.1,254.9,-0.0028125,0.0620833,-0.9,14.9,14.9272,0.512083,0.94955,0,0,0,0,0
56772715950958,REACHED,319,254.9,-0.003125,0.0620833,-1,14.9,14.9335,0.512083,0.940287,0,0,0,0,0
56772752182457,REACHED,319,254.9,-0.003125,0.0620833,-1,14.9,14.9335,0.512083,0.940287,0,0,0,0,0
56772821080888,REACHED,318.9,254.9,-0.0034375,0.0620833,-1.1,14.9,14.9405,0.512083,0.947005,0,0,0,0,0
56772879491614,REACHED,318.9,254.9,-0.0034375,0.0620833,-1.1,14.9,14.9405,0.512083,0.939554,0,0,0,0,0
56772933905863,REACHED,319,254.9,-0.003125,0.0620833,-1,14.9,14.9335,0.512083,0.94602,0,0,0,0,0
56773009398799,REACHED,319,254.9,-0.003125,0.0620833,-1,14.9,14.9335,0.512083,0.947973,0,0,0,0,0
56773054989924,REACHED,319,254.8,-0.003125,0.0616667,-1,14.8,14.8337,0.511667,0.936346,0,0,0,0,0
56773120564824,REACHED,319.1,254.8,-0.0028125,0.0616667,-0.9,14.8,14.8273,0.511667,0.943308,0,0,0,0,0
56773214485158,REACHED,319.2,254.8,-0.0025,0.0616667,-0.8,14.8,14.8216,0.511667,0.954437,0,0,0,0,0
56773275760580,REACHED,318.9,254.8,-0.0034375,0.0616667,-1.1,14.8,14.8408,0.511667,0.95286,0,0,0,0,0
56773317692951,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.511667,0.957836,0,0,0,0,0
56773376859532,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.511667,0.945354,0,0,0,0,0
56773462001372,REACHED,318.5,254.7,-0.0046875,0.06125,-1.5,14.7,14.7763,0.51125,0.952421,0,0,0,0,0
56773497106405,REACHED,318.3,254.7,-0.0053125,0.06125,-1.7,14.7,14.798,0.51125,0.953151,0,0,0,0,0
56773600540791,REACHED,318.6,254.8,-0.004375,0.0616667,-1.4,14.8,14.8661,0.511667,0.949705,0,0,0,0,0
56773636459215,REACHED,318.9,254.7,-0.0034375,0.06125,-1.1,14.7,14.7411,0.51125,0.952274,0,0,0,0,0
56773678031308,REACHED,318.9,254.8,-0.0034375,0.0616667,-1.1,14.8,14.8408,0.511667,0.942258,0,0,0,0,0
56773742461130,REACHED,319.1,254.9,-0.0028125,0.0620833,-0.9,14.9,14.9272,0.512083,0.951081,0,0,0,0,0
56773804171997,REACHED,319.2,254.9,-0.0025,0.0620833,-0.8,14.9,14.9215,0.512083,0.951978,0,0,0,0,0
56773867515056,REACHED,319.1,254.9,-0.0028125,0.0620833,-0.9,14.9,14.9272,0.512083,0.939921,0,0,0,0,0
56773930493188,REACHED,319,254.9,-0.003125,0.0620833,-1,14.9,14.9335,0.512083,0.945354,0,0,0,0,0
56774003613540,REACHED,319.1,254.9,-0.0028125,0.0620833,-0.9,14.9,14.9272,0.512083,0.94635,0,0,0,0,0
56774048795461,REACHED,319,254.8,-0.003125,0.0616667,-1,14.8,14.8337,0.511667,0.924851,0,0,0,0,0
56774113964637,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.511667,0.947813,0,0,0,0,0
56774201317448,REACHED,318.6,254.7,-0.004375,0.06125,-1.4,14.7,14.7665,0.51125,0.94451,0,0,0,0,0
56774249359860,REACHED,318.4,254.8,-0.005,0.0616667,-1.6,14.8,14.8862,0.511667,0.952568,0,0,0,0,0
56774292322920,REACHED,318.4,254.9,-0.005,0.0620833,-1.6,14.9,14.9857,0.512083,0.93298,0,0,0,0,0
56774357267132,REACHED,318.5,255,-0.0046875,0.0625,-1.5,15,15.0748,0.5125,0.94733,0,0,0,0,0
56774434125795,REACHED,318.7,255,-0.0040625,0.0625,-1.3,15,15.0562,0.5125,0.950626,0,0,0,0,0
56774477060096,REACHED,318.8,255.1,-0.00375,0.0629167,-1.2,15.1,15.1476,0.512917,0.938064,0,0,0,0,0
56774578573642,REACHED,319.1,255.1,-0.0028125,0.0629167,-0.9,15.1,15.1268,0.512917,0.953726,0,0,0,0,0
56774611324574,REACHED,319.1,255,-0.0028125,0.0625,-0.9,15,15.027,0.5125,0.953726,0,0,0,0,0
56774685078725,REACHED,319.3,255,-0.0021875,0.0625,-0.7,15,15.0163,0.5125,0.942435,0,0,0,0,0
56774725536554,REACHED,319.3,255,-0.0021875,0.0625,-0.7,15,15.0163,0.5125,0.95938,0,0,0,0,0
56774793022850,REACHED,319.4,254.9,-0.001875,0.0620833,-0.6,14.9,14.9121,0.512083,0.957308,0,0,0,0,0
56774882254371,REACHED,319.2,254.9,-0.0025,0.0620833,-0.8,14.9,14.9215,0.512083,0.948451,0,0,0,0,0
56774929972986,REACHED,319.1,254.9,-0.0028125,0.0620833,-0.9,14.9,14.9272,0.512083,0.956506,0,0,0,0,0
56775014589250,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.512083,0.953726,0,0,0,0,0
56775077588289,REACHED,319,254.9,-0.003125,0.0620833,-1,14.9,14.9335,0.512083,0.950321,0,0,0,0,0
56775114349049,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.947652,0,0,0,0,0
56775176722568,REACHED,319.1,255,-0.0028125,0.0625,-0.9,15,15.027,0.5125,0.94137,0,0,0,0,0
56775230889316,REACHED,319.2,255,-0.0025,0.0625,-0.8,15,15.0213,0.5125,0.94468,0,0,0,0,0
56775284668174,REACHED,319.4,255,-0.001875,0.0625,-0.6,15,15.012,0.5125,0.94137,0,0,0,0,0
56775379300214,REACHED,319.3,254.9,-0.0021875,0.0620833,-0.7,14.9,14.9164,0.512083,0.94296,0,0,0,0,0
56775414348858,REACHED,319.4,254.8,-0.001875,0.0616667,-0.6,14.8,14.8122,0.511667,0.94296,0,0,0,0,0
56775467107601,REACHED,319.4,254.7,-0.001875,0.06125,-0.6,14.7,14.7122,0.51125,0.951081,0,0,0,0,0
56775564897227,REACHED,319.3,254.7,-0.0021875,0.06125,-0.7,14.7,14.7167,0.51125,0.950626,0,0,0,0,0
56775600188019,REACHED,319.2,254.7,-0.0025,0.06125,-0.8,14.7,14.7218,0.51125,0.950626,0,0,0,0,0
56775651590758,REACHED,319.1,254.8,-0.0028125,0.0616667,-0.9,14.8,14.8273,0.511667,0.949238,0,0,0,0,0
56775747623692,REACHED,318.9,254.8,-0.0034375,0.0616667,-1.1,14.8,14.8408,0.511667,0.953151,0,0,0,0,0
56775783643931,REACHED,318.9,254.9,-0.0034375,0.0620833,-1.1,14.9,14.9405,0.512083,0.950014,0,0,0,0,0
56775842479215,REACHED,318.9,254.9,-0.0034375,0.0620833,-1.1,14.9,14.9405,0.512083,0.950014,0,0,0,0,0
56775922535037,REACHED,319,254.9,-0.003125,0.0620833,-1,14.9,14.9335,0.512083,0.941549,0,0,0,0,0
56775962608143,REACHED,319,254.8,-0.003125,0.0616667,-1,14.8,14.8337,0.511667,0.954154,0,0,0,0,0
56776054162357,REACHED,319.1,254.8,-0.0028125,0.0616667,-0.9,14.8,14.8273,0.511667,0.946515,0,0,0,0,0
56776101698119,REACHED,319.1,254.7,-0.0028125,0.06125,-0.9,14.7,14.7275,0.51125,0.956371,0,0,0,0,0
56776149374326,REACHED,319.1,254.6,-0.0028125,0.0608333,-0.9,14.6,14.6277,0.510833,0.942786,0,0,0,0,0
56776218040422,REACHED,319.1,254.6,-0.0028125,0.0608333,-0.9,14.6,14.6277,0.510833,0.960007,0,0,0,0,0
56776276828335,REACHED,319.1,254.7,-0.0028125,0.06125,-0.9,14.7,14.7275,0.51125,0.947813,0,0,0,0,0
56776362033712,REACHED,319.1,254.8,-0.0028125,0.0616667,-0.9,14.8,14.8273,0.511667,0.954858,0,0,0,0,0
56776433010298,REACHED,319.1,254.8,-0.0028125,0.0616667,-0.9,14.8,14.8273,0.511667,0.948767,0,0,0,0,0
56776469980356,REACHED,319.2,254.8,-0.0025,0.0616667,-0.8,14.8,14.8216,0.511667,0.955276,0,0,0,0,0
56776532748616,REACHED,319.2,254.7,-0.0025,0.06125,-0.8,14.7,14.7218,0.51125,0.954154,0,0,0,0,0
56776577743054,REACHED,319.2,254.7,-0.0025,0.06125,-0.8,14.7,14.7218,0.51125,0.936539,0,0,0,0,0
56776667621726,REACHED,319.2,254.6,-0.0025,0.0608333,-0.8,14.6,14.6219,0.510833,0.964479,0,0,0,0,0
56776717604052,REACHED,319.2,254.6,-0.0025,0.0608333,-0.8,14.6,14.6219,0.510833,0.954437,0,0,0,0,0
56776764189977,REACHED,319,254.7,-0.003125,0.06125,-1,14.7,14.734,0.51125,0.95093,0,0,0,0,0
56776860444635,REACHED,318.9,254.8,-0.0034375,0.0616667,-1.1,14.8,14.8408,0.511667,0.947491,0,0,0,0,0
56776896230947,REACHED,318.9,254.7,-0.0034375,0.06125,-1.1,14.7,14.7411,0.51125,0.947813,0,0,0,0,0
56776981049286,REACHED,318.9,254.8,-0.0034375,0.0616667,-1.1,14.8,14.8408,0.511667,0.957573,0,0,0,0,0
56777018819791,REACHED,319,254.9,-0.003125,0.0620833,-1,14.9,14.9335,0.512083,0.953295,0,0,0,0,0
56777075344511,REACHED,319.1,254.8,-0.0028125,0.0616667,-0.9,14.8,14.8273,0.511667,0.933586,0,0,0,0,0
56777150492797,REACHED,319.2,254.8,-0.0025,0.0616667,-0.8,14.8,14.8216,0.511667,0.944849,0,0,0,0,0
56777193320394,REACHED,319.1,254.9,-0.0028125,0.0620833,-0.9,14.9,14.9272,0.512083,0.951382,0,0,0,0,0
56777283480048,REACHED,319.2,254.8,-0.0025,0.0616667,-0.8,14.8,14.8216,0.511667,0.946842,0,0,0,0,0
56777329748638,REACHED,319.1,254.8,-0.0028125,0.0616667,-0.9,14.8,14.8273,0.511667,0.936732,0,0,0,0,0
56777399507757,REACHED,319,254.8,-0.003125,0.0616667,-1,14.8,14.8337,0.511667,0.943654,0,0,0,0,0
56777463445763,REACHED,319,254.7,-0.003125,0.06125,-1,14.7,14.734,0.51125,0.945354,0,0,0,0,0
56777503409201,REACHED,319.2,254.6,-0.0025,0.0608333,-0.8,14.6,14.6219,0.510833,0.945354,0,0,0,0,0
56777572235372,REACHED,319.1,254.6,-0.0028125,0.0608333,-0.9,14.6,14.6277,0.510833,0.957308,0,0,0,0,0
56777657337638,REACHED,319.1,254.6,-0.0028125,0.0608333,-0.9,14.6,14.6277,0.510833,0.945521,0,0,0,0,0
56777721441459,REACHED,319.2,254.7,-0.0025,0.06125,-0.8,14.7,14.7218,0.51125,0.945521,0,0,0,0,0
56777759390372,REACHED,319.1,254.8,-0.0028125,0.0616667,-0.9,14.8,14.8273,0.511667,0.945521,0,0,0,0,0
56777817524023,REACHED,319,254.9,-0.003125,0.0620833,-1,14.9,14.9335,0.512083,0.945521,0,0,0,0,0
56777878141479,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.945521,0,0,0,0,0
56777962284835,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.930085,0,0,0,0,0
56778007772515,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.930085,0,0,0,0,0
56778065290998,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.930085,0,0,0,0,0
56778126094121,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.930085,0,0,0,0,0
56778201720483,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.930085,0,0,0,0,0
56778251103974,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.930085,0,0,0,0,0
56778308626253,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.930085,0,0,0,0,0
56778370928623,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.930085,0,0,0,0,0
56778438342807,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.930085,0,0,0,0,0
56778498137983,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.930085,0,0,0,0,0
56778564460219,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.930085,0,0,0,0,0
56778622482037,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.930085,0,0,0,0,0
56778692644805,REACHED,319,255,-0.003125,0.0625,-1,15,15.0333,0.5125,0.937686,0,0,0,0,0
56778747231110,REACHED,319.1,255.1,-0.0028125,0.0629167,-0.9,15.1,15.1268,0.512917,0.94451,0,0,0,0,0
56778818048418,REACHED,319.1,255.1,-0.0028125,0.0629167,-0.9,15.1,15.1268,0.512917,0.935958,0,0,0,0,0
56778914373724,REACHED,319.1,255.1,-0.0028125,0.0629167,-0.9,15.1,15.1268,0.512917,0.950168,0,0,0,0,0
56778951148651,REACHED,318.9,255.2,-0.0034375,0.0633333,-1.1,15.2,15.2398,0.513333,0.960379,0,0,0,0,0
56779004673286,REACHED,318.8,255,-0.00375,0.0625,-1.2,15,15.0479,0.5125,0.955414,0,0,0,0,0
56779072711880,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.511667,0.940831,0,0,0,0,0
56779143558188,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.511667,0.953869,0,0,0,0,0
56779184794538,REACHED,318.7,254.8,-0.0040625,0.0616667,-1.3,14.8,14.857,0.511667,0.953869,0,0,0,0,0
56779245654014,REACHED,318.8,254.8,-0.00375,0.0616667,-1.2,14.8,14.8486,0.510833,0.948451,0,0,0,0,0
56779338471974,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.51125,0.945521,0,0,0,0,0
56779384729898,REACHED,318.8,254.9,-0.00375,0.0620833,-1.2,14.9,14.9482,0.51125,0.950168,0,0,0,0,0
56779430295524,REACHED,318.7,254.9,-0.0040625,0.0620833,-1.3,14.9,14.9566,0.51125,0.944849,0,0,0,0,0
56779494053417,REACHED,318.6,254.8,-0.004375,0.0616667,-1.4,14.8,14.8661,0.510833,0.951681,0,0,0,0,0
56779596749894,REACHED,318.7,254.5,-0.0040625,0.0604167,-1.3,14.5,14.5582,0.510417,0.953005,0,0,0,0,0
