frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
170,56641610964007,56641616782639,56641617648809,56641617650049,56641648226491,56641649474865,56641649508421,208829253,5.8186,0.8662,30.5764,1.2484,0.0336,38.5444,4
171,56641686100309,56641691169901,56641692250442,56641692252239,56641722825624,56641724092943,56641724124073,3828490165,5.0696,1.0805,30.5734,1.2673,0.0311,38.0238,3
172,56641757545673,56641762490375,56641763893362,56641763895676,56641794881193,56641796290846,56641796327291,1408232762,4.9447,1.4030,30.9855,1.4097,0.0364,38.7816,4
173,56641806175122,56641810709249,56641811475900,56641811476992,56641842331249,56641843617754,56641843651550,2986399069,4.5341,0.7667,30.8543,1.2865,0.0338,37.4764,4
174,56641854493589,56641859082031,56641859955145,56641859956164,56641890807365,56641892062240,56641892092851,2310476021,4.5884,0.8731,30.8512,1.2549,0.0306,37.5993,3
175,56641949996574,56641956351726,56641957084710,56641957085969,56641989159730,56641990596958,56641990631458,2465249392,6.3552,0.7330,32.0738,1.4372,0.0345,40.6349,4
176,56641982163595,56641995027288,56641995598938,56641995599864,56642027131124,56642028524018,56642028554018,2520067445,12.8637,0.5716,31.5313,1.3929,0.0300,46.3904,4
177,56642047416362,56642051549599,56642052753455,56642052754547,56642084074288,56642085731182,56642085765812,2520067445,4.1332,1.2039,31.3197,1.6569,0.0346,38.3494,4
178,56642105961606,56642110458492,56642111546218,56642111547847,56642142095326,56642143096922,56642143122292,3527521317,4.4969,1.0877,30.5475,1.0016,0.0254,37.1607,3
179,56642192541244,56642196971316,56642197806411,56642197807541,56642228576686,56642229628820,56642229656060,214142651,4.4301,0.8351,30.7691,1.0521,0.0272,37.1148,3
180,56642236117676,56642239888726,56642240945304,56642240946711,56642271508504,56642272544027,56642272572545,272607165,3.7710,1.0566,30.5618,1.0355,0.0285,36.4549,4
181,56642306631758,56642311216885,56642311917166,56642311918369,56642342565811,56642343629740,56642343656296,4023560600,4.5851,0.7003,30.6474,1.0639,0.0266,37.0245,3
182,56642352113326,56642357247677,56642357950532,56642357951346,56642388789344,56642389935830,56642389965496,1405802499,5.1344,0.7029,30.8380,1.1465,0.0297,37.8522,3
183,56642412309168,56642416642905,56642417758280,56642417760724,56642449106853,56642450108116,56642450136394,848838462,4.3337,1.1154,31.3461,1.0013,0.0283,37.8272,4
184,56642498957029,56642505027402,56642505790794,56642505792905,56642538542169,56642540475824,56642540518435,2327325916,6.0704,0.7634,32.7493,1.9337,0.0426,41.5614,3
185,56642537698425,56642545940325,56642546492234,56642546493419,56642576749822,56642577739881,56642577765789,2327325916,8.2419,0.5519,30.2564,0.9901,0.0259,40.0674,3
186,56642630352993,56642634726082,56642635862845,56642635865327,56642668553479,56642670568283,56642670604598,3375737258,4.3731,1.1368,32.6882,2.0148,0.0363,40.2516,3
187,56642669577557,56642674503297,56642675449633,56642675452393,56642706568188,56642707612636,56642707639117,2702215802,4.9257,0.9463,31.1158,1.0444,0.0265,38.0616,3
188,56642736976980,56642741422607,56642742329591,56642742331054,56642772858903,56642773847388,56642773874314,2702215802,4.4456,0.9070,30.5278,0.9885,0.0269,36.8973,3
189,56642818957806,56642823249099,56642824265195,56642824266473,56642854874452,56642855923492,56642855950289,2718191000,4.2913,1.0161,30.6080,1.0490,0.0268,36.9925,3
190,56642858991559,56642862829924,56642863875835,56642863877576,56642894249628,56642895245409,56642895272668,1612970741,3.8384,1.0459,30.3721,0.9958,0.0273,36.2811,3
191,56642953234743,56642958498225,56642959763118,56642959767840,56642991220562,56642992337548,56642992369789,3877466402,5.2635,1.2649,31.4527,1.1170,0.0322,39.1350,3
192,56642982997552,56642995574281,56642996235024,56642996237673,56643026715002,56643027766413,56643027797654,3877466402,12.5767,0.6607,30.4773,1.0514,0.0312,44.8001,3
193,56643030523738,56643035075884,56643036429611,56643036431666,56643067241312,56643068332316,56643068361890,3877466402,4.5521,1.3537,30.8096,1.0910,0.0296,37.8382,3
194,56643093587405,56643099043165,56643100196002,56643100197262,56643131025759,56643132103615,56643132130893,3877466402,5.4558,1.1528,30.8285,1.0779,0.0273,38.5435,3
195,56643155012288,56643159117340,56643160088584,56643160091306,56643190432598,56643191430583,56643191457435,3603798057,4.1051,0.9712,30.3413,0.9980,0.0269,36.4451,3
196,56643232782452,56643237052782,56643238200508,56643238202211,56643268973931,56643270021435,56643270050398,3603798057,4.2703,1.1477,30.7717,1.0475,0.0290,37.2679,3
197,56643288214851,56643293468406,56643294437151,56643294439114,56643324901314,56643325929428,56643325963447,3603798057,5.2536,0.9687,30.4622,1.0281,0.0340,37.7486,3
198,56643355064531,56643360438254,56643361657888,56643361660443,56643392485663,56643393748612,56643393776038,3603798057,5.3737,1.2196,30.8252,1.2629,0.0274,38.7115,3
199,56643406002304,56643410135374,56643410899950,56643410901154,56643442956175,56643444023864,56643444053197,3603798057,4.1331,0.7646,32.0550,1.0677,0.0293,38.0509,3
200,56643465246661,56643469458805,56643470345271,56643470347975,56643501435918,56643502491088,56643502517144,3603798057,4.2121,0.8865,31.0879,1.0552,0.0261,37.2705,3
201,56643535935262,56643541122262,56643542006432,56643542007728,56643572638984,56643573727229,56643573754432,3603798057,5.1870,0.8842,30.6313,1.0882,0.0272,37.8192,3
202,56643589395173,56643593842559,56643595727417,56643595728917,56643626300636,56643627369011,56643627395548,3603798057,4.4474,1.8849,30.5717,1.0684,0.0265,38.0004,3
203,56643652505044,56643655980408,56643657214597,56643657218208,56643688404281,56643689463230,56643689490267,3603798057,3.4754,1.2342,31.1861,1.0589,0.0270,36.9852,3
204,56643719204409,56643723418146,56643724471168,56643724473149,56643755356777,56643756405484,56643756431633,3603798057,4.2137,1.0530,30.8836,1.0487,0.0261,37.2272,3
205,56643782386335,56643786295090,56643787669872,56643787673502,56643818442796,56643819507818,56643819535244,3603798057,3.9088,1.3748,30.7693,1.0650,0.0274,37.1489,3
206,56643847006526,56643851037652,56643852661602,56643852664306,56643883716267,56643884800086,56643884826400,3603798057,4.0311,1.6240,31.0520,1.0838,0.0263,37.8199,3
207,56643910515213,56643914473487,56643915616861,56643915618565,56643946455285,56643947510788,56643947539548,3603798057,3.9583,1.1434,30.8367,1.0555,0.0288,37.0243,3
208,56643973127471,56643977199745,56643978690824,56643978694806,56644009610582,56644010608992,56644010635919,3603798057,4.0723,1.4911,30.9158,0.9984,0.0269,37.5084,3
209,56644049889057,56644054962445,56644055669263,56644055670466,56644086632483,56644087795228,56644087822728,3417770002,5.0734,0.7068,30.9620,1.1627,0.0275,37.9337,3
210,56644092795320,56644097467651,56644098798285,56644098801489,56644129948265,56644131030084,56644131057695,3785589734,4.6723,1.3306,31.1468,1.0818,0.0276,38.2624,3
211,56644159172683,56644163368754,56644164598665,56644164600517,56644195338422,56644196363000,56644196389592,3785589734,4.1961,1.2299,30.7379,1.0246,0.0266,37.2169,3
212,56644246784030,56644251182415,56644251878696,56644251881548,56644282548767,56644283629882,56644283657993,4025527052,4.3984,0.6963,30.6672,1.0811,0.0281,36.8740,3
213,56644285405370,56644289801774,56644291213668,56644291215464,56644321706220,56644322700538,56644322726983,1503238738,4.3964,1.4119,30.4908,0.9943,0.0264,37.3216,3
214,56644354431835,56644359198815,56644359873558,56644359874818,56644390666871,56644391726485,56644391752726,3380266808,4.7670,0.6747,30.7921,1.0596,0.0262,37.3209,3
215,56644401569817,56644406080129,56644406941410,56644406943724,56644437588907,56644438589114,56644438615410,3308584301,4.5103,0.8613,30.6452,1.0002,0.0263,37.0456,3
216,56644474995113,56644479189479,56644480183149,56644480184409,56644510891350,56644511927484,56644511955243,214954954,4.1944,0.9937,30.7069,1.0361,0.0278,36.9601,3
217,56644551138159,56644555373359,56644556609382,56644556613715,56644587888900,56644588976107,56644589003145,3638429710,4.2352,1.2360,31.2752,1.0872,0.0270,37.8650,3
218,56644591043930,56644594902814,56644596418634,56644596423967,56644627622040,56644628634007,56644628660470,3638429710,3.8589,1.5158,31.1981,1.0120,0.0265,37.6165,3
219,56644675297116,56644679834984,56644681057284,56644681061636,56644711903097,56644712971656,56644712998452,1563144587,4.5379,1.2223,30.8415,1.0686,0.0268,37.7013,3
220,56644717870896,56644722266096,56644723498156,56644723501638,56644754401525,56644755466436,56644755493825,3687071423,4.3952,1.2321,30.8999,1.0649,0.0274,37.6229,3
221,56644777155160,56644781331823,56644782202974,56644782203974,56644813201954,56644814198995,56644814225495,2485611487,4.1767,0.8712,30.9980,0.9970,0.0265,37.0703,3
222,56644862992852,56644867442368,56644868984318,56644868986744,56644899811149,56644900911653,56644900939097,614314174,4.4495,1.5419,30.8244,1.1005,0.0274,37.9462,3
223,56644906922748,56644910927318,56644911805154,56644911806136,56644942801986,56644943872045,56644943900952,3668715645,4.0046,0.8778,30.9959,1.0701,0.0289,36.9782,4
224,56644953700080,56644958192021,56644958859190,56644958860024,56644990076449,56644991068600,56644991094601,3400254842,4.4919,0.6672,31.2164,0.9922,0.0260,37.3945,3
225,56645044644586,56645049687122,56645050863460,56645050865015,56645084615653,56645086654586,56645086683734,2292289977,5.0425,1.1763,33.7506,2.0389,0.0291,42.0391,3
226,56645081821254,56645090901842,56645091456121,56645091457214,56645122609935,56645123694531,56645123720346,47600748,9.0806,0.5543,31.1527,1.0846,0.0258,41.8991,3
227,56645140443183,56645144730458,56645146255000,56645146260352,56645177394091,56645178418891,56645178445354,47600748,4.2873,1.5245,31.1337,1.0248,0.0265,38.0022,3
228,56645208060088,56645212296326,56645213592238,56645213593886,56645244577254,56645245584443,56645245611628,4072994328,4.2362,1.2959,30.9834,1.0072,0.0272,37.5515,4
229,56645299671264,56645304460484,56645305292265,56645305293654,56645336488190,56645337935158,56645337966158,718200200,4.7892,0.8318,31.1945,1.4470,0.0310,38.2949,3
230,56645339674442,56645343936920,56645345090905,56645345094609,56645375584291,56645376651517,56645376676091,2418833141,4.2625,1.1540,30.4897,1.0672,0.0246,37.0016,2
231,56645392417720,56645397621517,56645398528927,56645398530242,56645429126498,56645430159761,56645430190632,4211630301,5.2038,0.9074,30.5963,1.0333,0.0309,37.7729,2
232,56645457465654,56645461350279,56645462132874,56645462136300,56645493306299,56645494325191,56645494350099,430311737,3.8846,0.7826,31.1700,1.0189,0.0249,36.8844,2
233,56645539647870,56645545197056,56645546170393,56645546172800,56645578584340,56645579679381,56645579705400,1782619719,5.5492,0.9733,32.4115,1.0950,0.0260,40.0575,2
234,56645572736542,56645582565947,56645583246931,56645583248764,56645614286337,56645615275229,56645615299414,1782619719,9.8294,0.6810,31.0376,0.9889,0.0242,42.5629,2
235,56645650538317,56645654754868,56645655696575,56645655698224,56645686670926,56645687696725,56645687721818,447235304,4.2166,0.9417,30.9727,1.0258,0.0251,37.1835,2
236,56645707184479,56645712504294,56645713719188,56645713720947,56645744047443,56645745109891,56645745134280,2648756382,5.3198,1.2149,30.3265,1.0624,0.0244,37.9498,2
237,56645757422138,56645761971062,56645763114881,56645763118251,56645793944600,56645795009475,56645795034475,4065851618,4.5489,1.1438,30.8263,1.0649,0.0250,37.6123,2
238,56645826948050,56645831741697,56645832762015,56645832763386,56645862852029,56645863855884,56645863880255,3067773868,4.7936,1.0203,30.0886,1.0039,0.0244,36.9322,2
239,56645913360614,56645918003094,56645919508266,56645919510099,56645951854824,56645952917921,56645952943439,1676732621,4.6425,1.5052,32.3447,1.0631,0.0255,39.5828,1
240,56645946515917,56645955779283,56645957200102,56645957201862,56645987927063,56645988885251,56645988996141,1676732621,9.2634,1.4208,30.7252,0.9582,0.1109,42.4802,1
241,56646010952959,56646015095566,56646016501664,56646016504627,56646047056105,56646048138016,56646048164535,3683398745,4.1426,1.4061,30.5515,1.0819,0.0265,37.2116,2
242,56646077133304,56646082763453,56646083444048,56646083445122,56646114243175,56646115287957,56646115314012,633524924,5.6301,0.6806,30.7981,1.0448,0.0261,38.1807,2
243,56646157452846,56646161847843,56646163195459,56646163197552,56646194286736,56646195250109,56646195274387,1159673520,4.3950,1.3476,31.0892,0.9634,0.0243,37.8215,1
244,56646199805088,56646204364123,56646205725146,56646205728331,56646236295069,56646237191183,56646237214813,1159673520,4.5590,1.3610,30.5667,0.8961,0.0236,37.4097,1
245,56646273557349,56646278920553,56646279832871,56646279835704,56646310287182,56646311381630,56646311406797,3240182695,5.3632,0.9123,30.4515,1.0944,0.0252,37.8494,1
246,56646316526371,56646320667552,56646321598463,56646321599889,56646352470775,56646353504297,56646353529742,1485476901,4.1412,0.9309,30.8709,1.0335,0.0254,37.0034,2
247,56646378185310,56646382703086,56646383535829,56646383537459,56646414805310,56646415862351,56646415887666,2261248634,4.5178,0.8327,31.2679,1.0570,0.0253,37.7024,2
248,56646450749807,56646456850903,56646457541128,56646457542331,56646488093013,56646489139332,56646489165073,2261248634,6.1011,0.6902,30.5507,1.0463,0.0257,38.4153,2
249,56646502609083,56646507134062,56646508500993,56646508503104,56646539314175,56646540404383,56646540429735,2261248634,4.5250,1.3669,30.8111,1.0902,0.0254,37.8207,2
250,56646561943366,56646566539771,56646567430849,56646567431960,56646597774141,56646598826552,56646598852015,2261248634,4.5964,0.8911,30.3422,1.0524,0.0255,36.9086,2
251,56646629116400,56646634282233,56646635528293,56646635529626,56646666113049,56646667105108,56646667130571,2261248634,5.1658,1.2461,30.5834,0.9921,0.0255,38.0142,2
252,56646711103189,56646715651594,56646716757172,56646716758431,56646747383873,56646748452488,56646748478006,2261248634,4.5484,1.1056,30.6254,1.0686,0.0255,37.3748,2
253,56646766490922,56646770572436,56646771553495,56646771555143,56646802351493,56646803415145,56646803439663,2261248634,4.0815,0.9811,30.7964,1.0637,0.0245,36.9487,2
254,56646817003711,56646820681835,56646821705524,56646821706894,56646852439706,56646853530747,56646853556710,2261248634,3.6781,1.0237,30.7328,1.0910,0.0260,36.5530,2
255,56646873011816,56646877482684,56646878314205,56646878316761,56646909174610,56646910200484,56646910225892,2261248634,4.4709,0.8315,30.8578,1.0259,0.0254,37.2141,2
256,56646933751530,56646937770656,56646939028882,56646939031068,56646969705380,56646970703013,56646970727809,1748093046,4.0191,1.2582,30.6743,0.9976,0.0248,36.9763,2
257,56646998389388,56647002546329,56647003773907,56647003777704,56647034320015,56647035605557,56647035634964,1748093046,4.1569,1.2276,30.5423,1.2855,0.0294,37.2456,2
258,56647070835403,56647076434164,56647077267222,56647077268944,56647107973868,56647109343854,56647109374576,1748093046,5.5988,0.8331,30.7049,1.3700,0.0307,38.5392,2
259,56647119231926,56647125597745,56647126505100,56647126506637,56647157440616,56647158667213,56647158696602,1748093046,6.3658,0.9074,30.9340,1.2266,0.0294,39.4647,2
260,56647198049389,56647203449149,56647204477134,56647204478801,56647235220261,56647236681933,56647236711674,1748093046,5.3998,1.0280,30.7415,1.4617,0.0297,38.6623,2
261,56647245003703,56647250840964,56647251526800,56647251528134,56647282278761,56647283646636,56647283681451,1748093046,5.8373,0.6858,30.7506,1.3679,0.0348,38.6777,2
262,56647310867991,56647315849175,56647316641993,56647316644104,56647347471472,56647348768903,56647348799069,1748093046,4.9812,0.7928,30.8274,1.2974,0.0302,37.9311,2
263,56647373259971,56647377987376,56647378987861,56647378989176,56647410026267,56647411322309,56647411351401,1748093046,4.7274,1.0005,31.0371,1.2960,0.0291,38.0914,2
264,56647431618788,56647436575287,56647437462994,56647437464623,56647468249787,56647469522310,56647469551403,1748093046,4.9565,0.8877,30.7852,1.2725,0.0291,37.9326,2
265,56647504661008,56647509504081,56647510621826,56647510623733,56647541534898,56647542802013,56647542830699,3589829928,4.8431,1.1177,30.9112,1.2671,0.0287,38.1697,2
266,56647564107015,56647569202884,56647570295407,56647570296962,56647601058312,56647602330409,56647602363687,2438024935,5.0959,1.0925,30.7614,1.2721,0.0333,38.2567,2
267,56647618033872,56647623658799,56647624714747,56647624715969,56647655769523,56647657246491,56647657275584,4187690447,5.6249,1.0559,31.0536,1.4770,0.0291,39.2417,2
268,56647682316358,56647687462265,56647689015067,56647689017807,56647719635489,56647720958735,56647720987828,4187690447,5.1459,1.5528,30.6177,1.3232,0.0291,38.6715,2
269,56647751015693,56647755176393,56647756252804,56647756257230,56647786845134,56647787972249,56647787997360,4187690447,4.1607,1.0764,30.5879,1.1271,0.0251,36.9817,2
