t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57914864704009,REACHED,318,260.1,-0.00625,0.08375,-2,20.1,20.1993,0.512083,0.969939,0,0,0,0,0
57914971005172,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.966121,0,0,0,0,0
57915000754841,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.966121,0,0,0,0,0
57915059981568,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57915105644907,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.966121,0,0,0,0,0
57915176822220,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.966121,0,0,0,0,0
57915265708931,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.969939,0,0,0,0,0
57915308648226,REACHED,318,260.2,-0.00625,0.0841667,-2,20.2,20.2988,0.511667,0.966121,0,0,0,0,0
57915361238658,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.969939,0,0,0,0,0
57915423786356,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.969939,0,0,0,0,0
57915516444354,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.969939,0,0,0,0,0
57915546471209,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57915603448578,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.966121,0,0,0,0,0
57915698882398,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.966121,0,0,0,0,0
57915732129057,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57915818850429,REACHED,318.3,260.2,-0.0053125,0.0841667,-1.7,20.2,20.2714,0.511667,0.969939,0,0,0,0,0
57915866700589,REACHED,318.3,260.3,-0.0053125,0.0845833,-1.7,20.3,20.3711,0.51125,0.969939,0,0,0,0,0
57915910861073,REACHED,318.4,260.2,-0.005,0.0841667,-1.6,20.2,20.2633,0.511667,0.966121,0,0,0,0,0
57915975731703,REACHED,318.3,260.3,-0.0053125,0.0845833,-1.7,20.3,20.3711,0.51125,0.966121,0,0,0,0,0
57916054164016,REACHED,318.3,260.4,-0.0053125,0.085,-1.7,20.4,20.4707,0.510833,0.969939,0,0,0,0,0
57916105422760,REACHED,318.3,260.3,-0.0053125,0.0845833,-1.7,20.3,20.3711,0.51125,0.966121,0,0,0,0,0
57916163743669,REACHED,318.3,260.2,-0.0053125,0.0841667,-1.7,20.2,20.2714,0.511667,0.969939,0,0,0,0,0
57916239702105,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.969939,0,0,0,0,0
57916284939129,REACHED,318.3,260.1,-0.0053125,0.08375,-1.7,20.1,20.1718,0.512083,0.966121,0,0,0,0,0
57916347135512,REACHED,318.2,260,-0.005625,0.0833333,-1.8,20,20.0808,0.5125,0.966121,0,0,0,0,0
57916409927248,REACHED,318.1,260,-0.0059375,0.0833333,-1.9,20,20.09,0.5125,0.966121,0,0,0,0,0
57916488922821,REACHED,318.2,260,-0.005625,0.0833333,-1.8,20,20.0808,0.5125,0.969939,0,0,0,0,0
57916532356322,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57916629093386,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.966121,0,0,0,0,0
57916673710945,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.969939,0,0,0,0,0
57916719015988,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.969939,0,0,0,0,0
57916788348296,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.966121,0,0,0,0,0
57916860375964,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.966121,0,0,0,0,0
57916906623935,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.966121,0,0,0,0,0
57916970347914,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57917067794331,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57917111884371,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.966121,0,0,0,0,0
57917156096818,REACHED,318,260.1,-0.00625,0.08375,-2,20.1,20.1993,0.512083,0.969939,0,0,0,0,0
57917222912416,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.966121,0,0,0,0,0
57917300945895,REACHED,318.1,260,-0.0059375,0.0833333,-1.9,20,20.09,0.5125,0.969939,0,0,0,0,0
57917348458296,REACHED,318.2,260,-0.005625,0.0833333,-1.8,20,20.0808,0.5125,0.969939,0,0,0,0,0
57917441862110,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.966121,0,0,0,0,0
57917492435426,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.966121,0,0,0,0,0
57917529882041,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.966121,0,0,0,0,0
57917594771153,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57917673756356,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.966121,0,0,0,0,0
57917719035047,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.966121,0,0,0,0,0
57917794465427,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57917871303032,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.966121,0,0,0,0,0
57917918931266,REACHED,318.1,260.3,-0.0059375,0.0845833,-1.9,20.3,20.3887,0.51125,0.969939,0,0,0,0,0
57917962926843,REACHED,318.1,260.3,-0.0059375,0.0845833,-1.9,20.3,20.3887,0.51125,0.966121,0,0,0,0,0
57918029556422,REACHED,318.1,260.3,-0.0059375,0.0845833,-1.9,20.3,20.3887,0.51125,0.969939,0,0,0,0,0
57918089085649,REACHED,318.1,260.4,-0.0059375,0.085,-1.9,20.4,20.4883,0.510833,0.966121,0,0,0,0,0
57918184582729,REACHED,318.1,260.3,-0.0059375,0.0845833,-1.9,20.3,20.3887,0.51125,0.969939,0,0,0,0,0
57918216565867,REACHED,318,260.2,-0.00625,0.0841667,-2,20.2,20.2988,0.511667,0.969939,0,0,0,0,0
57918292220692,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57918342019931,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.969939,0,0,0,0,0
57918422786473,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.966121,0,0,0,0,0
57918494904122,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57918541957836,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.969939,0,0,0,0,0
57918608937471,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.966121,0,0,0,0,0
57918657829598,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.969939,0,0,0,0,0
57918745658287,REACHED,318.2,260.3,-0.005625,0.0845833,-1.8,20.3,20.3796,0.51125,0.966121,0,0,0,0,0
57918782344085,REACHED,318.2,260.3,-0.005625,0.0845833,-1.8,20.3,20.3796,0.51125,0.969939,0,0,0,0,0
57918834833369,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.969939,0,0,0,0,0
57918931223155,REACHED,318,260.2,-0.00625,0.0841667,-2,20.2,20.2988,0.511667,0.966121,0,0,0,0,0
57918959967618,REACHED,318,260.1,-0.00625,0.08375,-2,20.1,20.1993,0.512083,0.966121,0,0,0,0,0
57919038729080,REACHED,318.1,260,-0.0059375,0.0833333,-1.9,20,20.09,0.5125,0.969939,0,0,0,0,0
57919085493164,REACHED,318.2,260,-0.005625,0.0833333,-1.8,20,20.0808,0.5125,0.969939,0,0,0,0,0
57919176492399,REACHED,318.3,260,-0.0053125,0.0833333,-1.7,20,20.0721,0.5125,0.969939,0,0,0,0,0
57919207473516,REACHED,318.4,260,-0.005,0.0833333,-1.6,20,20.0639,0.5125,0.969939,0,0,0,0,0
57919271535755,REACHED,318.5,260,-0.0046875,0.0833333,-1.5,20,20.0562,0.5125,0.969939,0,0,0,0,0
57919360817486,REACHED,318.4,260,-0.005,0.0833333,-1.6,20,20.0639,0.5125,0.969939,0,0,0,0,0
57919412424193,REACHED,318.3,260.1,-0.0053125,0.08375,-1.7,20.1,20.1718,0.512083,0.969939,0,0,0,0,0
57919454050263,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57919548172765,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57919590295763,REACHED,318,260.2,-0.00625,0.0841667,-2,20.2,20.2988,0.511667,0.969939,0,0,0,0,0
57919679361400,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.969939,0,0,0,0,0
57919723851737,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.966121,0,0,0,0,0
57919766253680,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.969939,0,0,0,0,0
57919827657876,REACHED,318.1,260.3,-0.0059375,0.0845833,-1.9,20.3,20.3887,0.51125,0.969939,0,0,0,0,0
57919906806135,REACHED,318.2,260.3,-0.005625,0.0845833,-1.8,20.3,20.3796,0.51125,0.966121,0,0,0,0,0
57919955199520,REACHED,318.2,260.3,-0.005625,0.0845833,-1.8,20.3,20.3796,0.51125,0.969939,0,0,0,0,0
57920034583965,REACHED,318.3,260.3,-0.0053125,0.0845833,-1.7,20.3,20.3711,0.51125,0.969939,0,0,0,0,0
57920106911578,REACHED,318.4,260.2,-0.005,0.0841667,-1.6,20.2,20.2633,0.511667,0.969939,0,0,0,0,0
57920151413267,REACHED,318.4,260.1,-0.005,0.08375,-1.6,20.1,20.1636,0.512083,0.966121,0,0,0,0,0
57920198067962,REACHED,318.3,260,-0.0053125,0.0833333,-1.7,20,20.0721,0.5125,0.969939,0,0,0,0,0
57920261559274,REACHED,318.3,260,-0.0053125,0.0833333,-1.7,20,20.0721,0.5125,0.969939,0,0,0,0,0
57920322701635,REACHED,318.3,260,-0.0053125,0.0833333,-1.7,20,20.0721,0.5125,0.966121,0,0,0,0,0
57920416434081,REACHED,318.3,260,-0.0053125,0.0833333,-1.7,20,20.0721,0.5125,0.966121,0,0,0,0,0
57920446076602,REACHED,318.4,260,-0.005,0.0833333,-1.6,20,20.0639,0.5125,0.966121,0,0,0,0,0
57920522233558,REACHED,318.5,260,-0.0046875,0.0833333,-1.5,20,20.0562,0.5125,0.969939,0,0,0,0,0
57920572973689,REACHED,318.5,260,-0.0046875,0.0833333,-1.5,20,20.0562,0.5125,0.966121,0,0,0,0,0
57920651875559,REACHED,318.5,260,-0.0046875,0.0833333,-1.5,20,20.0562,0.5125,0.966121,0,0,0,0,0
57920724367450,REACHED,318.4,260,-0.005,0.0833333,-1.6,20,20.0639,0.5125,0.969939,0,0,0,0,0
57920770351828,REACHED,318.3,260,-0.0053125,0.0833333,-1.7,20,20.0721,0.5125,0.966121,0,0,0,0,0
57920822048480,REACHED,318.2,260,-0.005625,0.0833333,-1.8,20,20.0808,0.5125,0.969939,0,0,0,0,0
57920885056236,REACHED,318.1,260,-0.0059375,0.0833333,-1.9,20,20.09,0.5125,0.969939,0,0,0,0,0
57920945941578,REACHED,318.1,260,-0.0059375,0.0833333,-1.9,20,20.09,0.5125,0.969939,0,0,0,0,0
57921040499433,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57921070895123,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.969939,0,0,0,0,0
57921150715607,REACHED,318.1,260.3,-0.0059375,0.0845833,-1.9,20.3,20.3887,0.51125,0.969939,0,0,0,0,0
57921203386576,REACHED,318.2,260.4,-0.005625,0.085,-1.8,20.4,20.4793,0.510833,0.966121,0,0,0,0,0
57921260111334,REACHED,318.2,260.4,-0.005625,0.085,-1.8,20.4,20.4793,0.510833,0.969939,0,0,0,0,0
57921332895337,REACHED,318.2,260.3,-0.005625,0.0845833,-1.8,20.3,20.3796,0.51125,0.966121,0,0,0,0,0
57921379338864,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.966121,0,0,0,0,0
57921460410259,REACHED,318.3,260.1,-0.0053125,0.08375,-1.7,20.1,20.1718,0.512083,0.969939,0,0,0,0,0
57921532910891,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57921581319997,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.969939,0,0,0,0,0
57921628355174,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.966121,0,0,0,0,0
57921724519330,REACHED,318.3,260.3,-0.0053125,0.0845833,-1.7,20.3,20.3711,0.51125,0.969939,0,0,0,0,0
57921754232148,REACHED,318.2,260.3,-0.005625,0.0845833,-1.8,20.3,20.3796,0.51125,0.969939,0,0,0,0,0
57921831711700,REACHED,318.3,260.2,-0.0053125,0.0841667,-1.7,20.2,20.2714,0.511667,0.966121,0,0,0,0,0
57921872493398,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.966121,0,0,0,0,0
57921966265455,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.966121,0,0,0,0,0
57922017481588,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.969939,0,0,0,0,0
57922079152617,REACHED,318.2,260.3,-0.005625,0.0845833,-1.8,20.3,20.3796,0.51125,0.969939,0,0,0,0,0
57922173039045,REACHED,318.1,260.3,-0.0059375,0.0845833,-1.9,20.3,20.3887,0.51125,0.969939,0,0,0,0,0
57922203997181,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.969939,0,0,0,0,0
57922242780133,REACHED,318.2,260.3,-0.005625,0.0845833,-1.8,20.3,20.3796,0.51125,0.969939,0,0,0,0,0
57922338907307,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.969939,0,0,0,0,0
57922371667781,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.966121,0,0,0,0,0
57922446894142,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.966121,0,0,0,0,0
57922498006644,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.966121,0,0,0,0,0
57922585331704,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.966121,0,0,0,0,0
57922630534024,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.966121,0,0,0,0,0
57922680156893,REACHED,318,260.1,-0.00625,0.08375,-2,20.1,20.1993,0.512083,0.966121,0,0,0,0,0
57922759000912,REACHED,318,260.1,-0.00625,0.08375,-2,20.1,20.1993,0.512083,0.966121,0,0,0,0,0
57922800443056,REACHED,318,260,-0.00625,0.0833333,-2,20,20.0998,0.5125,0.969939,0,0,0,0,0
57922893846501,REACHED,318,260.1,-0.00625,0.08375,-2,20.1,20.1993,0.512083,0.966121,0,0,0,0,0
57922930578689,REACHED,318,260.2,-0.00625,0.0841667,-2,20.2,20.2988,0.511667,0.966121,0,0,0,0,0
57923004610621,REACHED,318,260.2,-0.00625,0.0841667,-2,20.2,20.2988,0.511667,0.966121,0,0,0,0,0
57923055876217,REACHED,318,260.2,-0.00625,0.0841667,-2,20.2,20.2988,0.511667,0.969939,0,0,0,0,0
57923144181575,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.969939,0,0,0,0,0
57923190879214,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.966121,0,0,0,0,0
57923238916449,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57923311603045,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.969939,0,0,0,0,0
57923359287390,REACHED,318.2,260.3,-0.005625,0.0845833,-1.8,20.3,20.3796,0.51125,0.969939,0,0,0,0,0
57923422543221,REACHED,318.1,260.4,-0.0059375,0.085,-1.9,20.4,20.4883,0.510833,0.969939,0,0,0,0,0
57923494169073,REACHED,318.1,260.4,-0.0059375,0.085,-1.9,20.4,20.4883,0.510833,0.969939,0,0,0,0,0
57923557621607,REACHED,318,260.5,-0.00625,0.0854167,-2,20.5,20.5973,0.510417,0.969939,0,0,0,0,0
57923608842091,REACHED,318,260.5,-0.00625,0.0854167,-2,20.5,20.5973,0.510417,0.969939,0,0,0,0,0
57923701905628,REACHED,318,260.5,-0.00625,0.0854167,-2,20.5,20.5973,0.510417,0.966121,0,0,0,0,0
57923733500377,REACHED,318,260.5,-0.00625,0.0854167,-2,20.5,20.5973,0.510417,0.966121,0,0,0,0,0
57923805972361,REACHED,318,260.4,-0.00625,0.085,-2,20.4,20.4978,0.510833,0.966121,0,0,0,0,0
57923858181570,REACHED,318.1,260.3,-0.0059375,0.0845833,-1.9,20.3,20.3887,0.51125,0.966121,0,0,0,0,0
57923951141977,REACHED,318.1,260.3,-0.0059375,0.0845833,-1.9,20.3,20.3887,0.51125,0.966121,0,0,0,0,0
57923997162578,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.969939,0,0,0,0,0
57924043548179,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.966121,0,0,0,0,0
57924122044605,REACHED,318.2,260.3,-0.005625,0.0845833,-1.8,20.3,20.3796,0.51125,0.966121,0,0,0,0,0
57924172858514,REACHED,318.1,260.3,-0.0059375,0.0845833,-1.9,20.3,20.3887,0.51125,0.969939,0,0,0,0,0
57924245496980,REACHED,318.1,260.3,-0.0059375,0.0845833,-1.9,20.3,20.3887,0.51125,0.969939,0,0,0,0,0
57924296653168,REACHED,318.1,260.3,-0.0059375,0.0845833,-1.9,20.3,20.3887,0.51125,0.969939,0,0,0,0,0
57924375679817,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.969939,0,0,0,0,0
57924417711555,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57924481823925,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.969939,0,0,0,0,0
57924551510920,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.969939,0,0,0,0,0
57924634679820,REACHED,318.2,260.3,-0.005625,0.0845833,-1.8,20.3,20.3796,0.51125,0.966121,0,0,0,0,0
57924680831662,REACHED,318.2,260.3,-0.005625,0.0845833,-1.8,20.3,20.3796,0.51125,0.969939,0,0,0,0,0
57924730334735,REACHED,318.2,260.3,-0.005625,0.0845833,-1.8,20.3,20.3796,0.51125,0.969939,0,0,0,0,0
57924799112450,REACHED,318.3,260.2,-0.0053125,0.0841667,-1.7,20.2,20.2714,0.511667,0.966121,0,0,0,0,0
57924869150279,REACHED,318.4,260.1,-0.005,0.08375,-1.6,20.1,20.1636,0.512083,0.966121,0,0,0,0,0
57924919077705,REACHED,318.4,260,-0.005,0.0833333,-1.6,20,20.0639,0.5125,0.969939,0,0,0,0,0
57925012979115,REACHED,318.5,260.1,-0.0046875,0.08375,-1.5,20.1,20.1559,0.512083,0.966121,0,0,0,0,0
57925055104427,REACHED,318.4,260.1,-0.005,0.08375,-1.6,20.1,20.1636,0.512083,0.966121,0,0,0,0,0
57925104084721,REACHED,318.3,260.2,-0.0053125,0.0841667,-1.7,20.2,20.2714,0.511667,0.969939,0,0,0,0,0
57925186928047,REACHED,318.3,260.3,-0.0053125,0.0845833,-1.7,20.3,20.3711,0.51125,0.969939,0,0,0,0,0
57925229211693,REACHED,318.2,260.4,-0.005625,0.085,-1.8,20.4,20.4793,0.510833,0.969939,0,0,0,0,0
57925327404095,REACHED,318.1,260.3,-0.0059375,0.0845833,-1.9,20.3,20.3887,0.51125,0.969939,0,0,0,0,0
57925355932410,REACHED,318.1,260.3,-0.0059375,0.0845833,-1.9,20.3,20.3887,0.51125,0.969939,0,0,0,0,0
57925428125004,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.969939,0,0,0,0,0
57925480788437,REACHED,318,260.1,-0.00625,0.08375,-2,20.1,20.1993,0.512083,0.966121,0,0,0,0,0
57925585303726,REACHED,318,260,-0.00625,0.0833333,-2,20,20.0998,0.5125,0.969939,0,0,0,0,0
57925630606584,REACHED,318,260,-0.00625,0.0833333,-2,20,20.0998,0.5125,0.969939,0,0,0,0,0
57925663539262,REACHED,318,260,-0.00625,0.0833333,-2,20,20.0998,0.5125,0.969939,0,0,0,0,0
57925723722085,REACHED,318,260,-0.00625,0.0833333,-2,20,20.0998,0.5125,0.966121,0,0,0,0,0
57925788849068,REACHED,318.1,260,-0.0059375,0.0833333,-1.9,20,20.09,0.5125,0.966121,0,0,0,0,0
57925876177480,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.966121,0,0,0,0,0
57925941486593,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.969939,0,0,0,0,0
57925974307642,REACHED,318.1,260.3,-0.0059375,0.0845833,-1.9,20.3,20.3887,0.51125,0.966121,0,0,0,0,0
57926035262411,REACHED,318.1,260.3,-0.0059375,0.0845833,-1.9,20.3,20.3887,0.51125,0.966121,0,0,0,0,0
57926108307396,REACHED,318,260.4,-0.00625,0.085,-2,20.4,20.4978,0.510833,0.969939,0,0,0,0,0
57926159926752,REACHED,318,260.3,-0.00625,0.0845833,-2,20.3,20.3983,0.51125,0.969939,0,0,0,0,0
57926249209928,REACHED,318,260.2,-0.00625,0.0841667,-2,20.2,20.2988,0.511667,0.969939,0,0,0,0,0
57926297607590,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.966121,0,0,0,0,0
57926344127100,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57926405915371,REACHED,318.3,260,-0.0053125,0.0833333,-1.7,20,20.0721,0.5125,0.969939,0,0,0,0,0
57926500249023,REACHED,318.3,260,-0.0053125,0.0833333,-1.7,20,20.0721,0.5125,0.969939,0,0,0,0,0
57926546594180,REACHED,318.3,260,-0.0053125,0.0833333,-1.7,20,20.0721,0.5125,0.969939,0,0,0,0,0
57926612079775,REACHED,318.2,260,-0.005625,0.0833333,-1.8,20,20.0808,0.5125,0.966121,0,0,0,0,0
57926652665547,REACHED,318.2,260,-0.005625,0.0833333,-1.8,20,20.0808,0.5125,0.969939,0,0,0,0,0
57926745867881,REACHED,318.1,260,-0.0059375,0.0833333,-1.9,20,20.09,0.5125,0.969939,0,0,0,0,0
57926777688075,REACHED,318.1,260,-0.0059375,0.0833333,-1.9,20,20.09,0.5125,0.969939,0,0,0,0,0
57926850306912,REACHED,318.1,260,-0.0059375,0.0833333,-1.9,20,20.09,0.5125,0.969939,0,0,0,0,0
57926900806654,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57926965183950,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.969939,0,0,0,0,0
57927037111044,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.969939,0,0,0,0,0
57927084348185,REACHED,318.3,260.2,-0.0053125,0.0841667,-1.7,20.2,20.2714,0.511667,0.969939,0,0,0,0,0
57927174871475,REACHED,318.4,260.2,-0.005,0.0841667,-1.6,20.2,20.2633,0.511667,0.969939,0,0,0,0,0
57927212783851,REACHED,318.5,260.1,-0.0046875,0.08375,-1.5,20.1,20.1559,0.512083,0.969939,0,0,0,0,0
57927317415974,REACHED,318.4,260.2,-0.005,0.0841667,-1.6,20.2,20.2633,0.511667,0.966121,0,0,0,0,0
57927351721360,REACHED,318.3,260.1,-0.0053125,0.08375,-1.7,20.1,20.1718,0.512083,0.969939,0,0,0,0,0
57927396638161,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57927494461415,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.966121,0,0,0,0,0
57927525097254,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.969939,0,0,0,0,0
57927584991001,REACHED,318.3,260,-0.0053125,0.0833333,-1.7,20,20.0721,0.5125,0.969939,0,0,0,0,0
57927645603010,REACHED,318.4,260.1,-0.005,0.08375,-1.6,20.1,20.1636,0.512083,0.966121,0,0,0,0,0
57927737555286,REACHED,318.4,260.1,-0.005,0.08375,-1.6,20.1,20.1636,0.512083,0.969939,0,0,0,0,0
57927802529029,REACHED,318.3,260.1,-0.0053125,0.08375,-1.7,20.1,20.1718,0.512083,0.966121,0,0,0,0,0
57927833850314,REACHED,318.2,260.2,-0.005625,0.0841667,-1.8,20.2,20.28,0.511667,0.969939,0,0,0,0,0
57927903696347,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.966121,0,0,0,0,0
57927953681402,REACHED,318,260.1,-0.00625,0.08375,-2,20.1,20.1993,0.512083,0.966121,0,0,0,0,0
57928042767633,REACHED,318,260.1,-0.00625,0.08375,-2,20.1,20.1993,0.512083,0.966121,0,0,0,0,0
57928088086269,REACHED,318.1,260.2,-0.0059375,0.0841667,-1.9,20.2,20.2892,0.511667,0.966121,0,0,0,0,0
57928135072799,REACHED,318.1,260.1,-0.0059375,0.08375,-1.9,20.1,20.1896,0.512083,0.966121,0,0,0,0,0
57928199365243,REACHED,318.2,260.1,-0.005625,0.08375,-1.8,20.1,20.1804,0.512083,0.966121,0,0,0,0,0
57928276193387,REACHED,318.3,260.2,-0.0053125,0.0841667,-1.7,20.2,20.2714,0.511667,0.969939,0,0,0,0,0
57928321097077,REACHED,318.3,260.2,-0.0053125,0.0841667,-1.7,20.2,20.2714,0.511667,0.966121,0,0,0,0,0
