frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
170,56987212435160,56987216855453,56987217617845,56987217619049,56987256857282,56987258235158,56987258267713,3509510405,4.4203,0.7624,39.2382,1.3779,0.0326,45.8326,3
171,56987266618688,56987271540965,56987272294801,56987272296301,56987311265478,56987312554890,56987312585760,3509510405,4.9223,0.7538,38.9692,1.2894,0.0309,45.9671,3
172,56987356591696,56987361158490,56987361854049,56987361854956,56987402115934,56987403872051,56987403911237,3239232384,4.5668,0.6956,40.2610,1.7561,0.0392,47.3195,3
173,56987404039441,56987409437442,56987410197889,56987410199037,56987449293826,56987450727664,56987450759072,2838617843,5.3980,0.7604,39.0948,1.4338,0.0314,46.7196,3
174,56987454379844,56987459531677,56987460301032,56987460302291,56987499227135,56987500709788,56987500740733,2648372491,5.1518,0.7694,38.9248,1.4827,0.0309,46.3609,3
175,56987514985266,56987519289837,56987520674564,56987520676193,56987559712575,56987560992894,56987561024468,2648372491,4.3046,1.3847,39.0364,1.2803,0.0316,46.0392,3
176,56987602711137,56987607654432,56987608755918,56987608757492,56987648281282,56987649691657,56987649724250,2400085425,4.9433,1.1015,39.5238,1.4104,0.0326,47.0131,3
177,56987638381931,56987653901246,56987654448897,56987654449785,56987693283925,56987694685134,56987694717856,2400085425,15.5193,0.5477,38.8341,1.4012,0.0327,56.3359,3
178,56987708451128,56987713190626,56987713962074,56987713963333,56987754880239,56987756946617,56987757004876,1177944581,4.7395,0.7714,40.9169,2.0664,0.0583,48.5537,3
179,56987754999017,56987762565304,56987763180176,56987763181491,56987802302502,56987803618081,56987803650248,1498934204,7.5663,0.6149,39.1210,1.3156,0.0322,48.6512,3
180,56987820329197,56987825014973,56987825858161,56987825859179,56987866783178,56987868128054,56987868162035,259210523,4.6858,0.8432,40.9240,1.3449,0.0340,47.8328,2
181,56987882867181,56987887472642,56987888235700,56987888237107,56987926906932,56987927930695,56987927957454,3071191062,4.6055,0.7631,38.6698,1.0238,0.0268,45.0903,3
182,56987981197219,56987988326486,56987989536212,56987989538453,56988033789890,56988034933394,56988034960820,2935747998,7.1293,1.2097,44.2514,1.1435,0.0274,53.7636,3
183,56988028689964,56988038299147,56988039027668,56988039028631,56988078017790,56988079107071,56988079135238,819056231,9.6092,0.7285,38.9892,1.0893,0.0282,50.4453,3
184,56988082537269,56988086759599,56988088212900,56988088216604,56988127144614,56988128286452,56988128313359,819056231,4.2223,1.4533,38.9280,1.1418,0.0269,45.7761,3
185,56988155953403,56988161316015,56988161956573,56988161957499,56988202043735,56988203123517,56988203151702,2754114788,5.3626,0.6406,40.0862,1.0798,0.0282,47.1983,3
186,56988196250455,56988206771364,56988207557663,56988207558866,56988246236228,56988247323046,56988247350324,2296497824,10.5209,0.7863,38.6774,1.0868,0.0273,51.0999,3
187,56988265679853,56988270566686,56988271203077,56988271204003,56988309995401,56988311016757,56988311042942,2296497824,4.8868,0.6364,38.7914,1.0214,0.0262,45.3631,3
188,56988344847508,56988348206928,56988349155987,56988349158764,56988390755414,56988391911085,56988391943122,1947402644,3.3594,0.9491,41.5966,1.1557,0.0320,47.0956,3
189,56988385086560,56988395559153,56988396187674,56988396188433,56988434893610,56988435968465,56988435995651,774155024,10.4726,0.6285,38.7052,1.0749,0.0272,50.9091,3
190,56988459487179,56988463956529,56988464998607,56988465000292,56988504084877,56988505153695,56988505179918,919667427,4.4694,1.0421,39.0846,1.0688,0.0262,45.6927,3
191,56988512446648,56988516196198,56988517691481,56988517695574,56988556891789,56988557921626,56988557948330,3146704694,3.7496,1.4953,39.1962,1.0298,0.0267,45.5017,3
192,56988594983092,56988598789643,56988600630909,56988600632520,56988639977606,56988641149166,56988641186259,3479986224,3.8066,1.8413,39.3451,1.1716,0.0371,46.2032,3
193,56988632676598,56988645055272,56988645578423,56988645579145,56988684341914,56988685579900,56988685606937,283230489,12.3787,0.5232,38.7628,1.2380,0.0270,52.9303,3
194,56988697767499,56988701993996,56988703195426,56988703196407,56988742123881,56988743139458,56988743165236,2708378373,4.2265,1.2014,38.9275,1.0156,0.0258,45.3977,3
195,56988776261466,56988780816298,56988782407711,56988782410600,56988822037131,56988823291784,56988823320747,3319217455,4.5548,1.5914,39.6265,1.2547,0.0290,47.0593,3
196,56988810187051,56988827030204,56988828915952,56988828917174,56988867590776,56988868644650,56988868670558,3445126966,16.8432,1.8857,38.6736,1.0539,0.0259,58.4835,3
197,56988906413194,56988910507634,56988911392897,56988911393878,56988951825690,56988953073065,56988953102343,4074813190,4.0944,0.8853,40.4318,1.2474,0.0293,46.6891,3
198,56988947772120,56988956320966,56988956932931,56988956933820,56988997938411,56989000564643,56989000624051,724221064,8.5488,0.6120,41.0046,2.6262,0.0594,52.8519,3
199,56988994235491,56989004060008,56989005279401,56989005282049,56989044513227,56989045595675,56989045621768,1130225834,9.8245,1.2194,39.2312,1.0824,0.0261,51.3863,3
200,56989055313081,56989059711004,56989060559433,56989060560951,56989099276628,56989100354613,56989100380243,1402937535,4.3979,0.8484,38.7157,1.0780,0.0256,45.0672,3
201,56989118119881,56989122138506,56989123020620,56989123021602,56989161974723,56989163106876,56989163134042,2057684947,4.0186,0.8821,38.9531,1.1322,0.0272,45.0142,3
202,56989200197453,56989203940689,56989205343083,56989205344472,56989244120852,56989245125356,56989245151115,2990278729,3.7432,1.4024,38.7764,1.0045,0.0258,44.9537,3
203,56989286406374,56989290901872,56989291983709,56989291985357,56989331389962,56989332444873,56989332471355,2968651708,4.4955,1.0818,39.4046,1.0549,0.0265,46.0650,3
204,56989314186234,56989335661977,56989336419091,56989336421073,56989375423731,56989376542939,56989376570180,2968651708,21.4757,0.7571,39.0027,1.1192,0.0272,62.3839,3
205,56989363510929,56989380683232,56989381378623,56989381379512,56989420131874,56989421365600,56989421393026,1908639464,17.1723,0.6954,38.7524,1.2337,0.0274,57.8821,3
206,56989425269725,56989429700519,56989430522874,56989430523763,56989469183217,56989470486851,56989470511240,2009435749,4.4308,0.8224,38.6595,1.3036,0.0244,45.2415,2
207,56989488311248,56989492707135,56989493656749,56989493658527,56989532229814,56989533233262,56989533257503,2009435749,4.3959,0.9496,38.5713,1.0034,0.0242,44.9463,2
208,56989584723614,56989588946981,56989590100540,56989590102633,56989628953310,56989629981869,56989630006739,2913501731,4.2234,1.1536,38.8507,1.0286,0.0249,45.2831,2
209,56989644662107,56989648331009,56989649683162,56989649684773,56989689492453,56989690555901,56989690580994,424997463,3.6689,1.3522,39.8077,1.0634,0.0251,45.9189,2
210,56989677507392,56989694174951,56989694872472,56989694873454,56989734378077,56989735525767,56989735554267,191829558,16.6676,0.6975,39.5046,1.1477,0.0285,58.0469,2
211,56989750781599,56989754840021,56989756137693,56989756139359,56989795149481,56989796269781,56989796294967,1473797364,4.0584,1.2977,39.0101,1.1203,0.0252,45.5134,2
212,56989809131235,56989813437269,56989814694903,56989814696144,56989853236560,56989854288083,56989854313286,2177562831,4.3060,1.2576,38.5404,1.0515,0.0252,45.1821,2
213,56989862936892,56989867297463,56989868199077,56989868200262,56989906938142,56989908105295,56989908129702,3180454086,4.3606,0.9016,38.7379,1.1672,0.0244,45.1928,2
214,56989919570373,56989923935815,56989924867799,56989924868670,56989963735587,56989964768702,56989964793424,1404613640,4.3654,0.9320,38.8669,1.0331,0.0247,45.2231,2
215,56990015348514,56990019790863,56990020714959,56990020716311,56990062380331,56990064331949,56990064361782,305937359,4.4423,0.9241,41.6640,1.9516,0.0298,49.0133,2
216,56990060084119,56990067997962,56990068677872,56990068679409,56990108133254,56990109187832,56990109220870,2867895308,7.9138,0.6799,39.4538,1.0546,0.0330,49.1368,2
217,56990117760789,56990122542603,56990123982978,56990123985886,56990162826840,56990163849659,56990163874066,2733398243,4.7818,1.4404,38.8410,1.0228,0.0244,46.1133,2
218,56990197219464,56990200968496,56990201773924,56990201775165,56990241930161,56990243783038,56990243813835,1153991237,3.7490,0.8054,40.1550,1.8529,0.0308,46.5944,2
219,56990238997725,56990247101458,56990247927572,56990247929183,56990287168324,56990288362773,56990288387662,2888906621,8.1037,0.8261,39.2391,1.1944,0.0249,49.3899,2
220,56990292548251,56990296425339,56990297727418,56990297730066,56990337084189,56990338179082,56990338204563,2168722850,3.8771,1.3021,39.3541,1.0949,0.0255,45.6563,2
221,56990389265950,56990393604022,56990395372917,56990395375046,56990434462298,56990435487376,56990435511987,3885942066,4.3381,1.7689,39.0873,1.0251,0.0246,46.2460,2
222,56990419849949,56990438555683,56990438993166,56990438993907,56990477905658,56990478936180,56990478961106,295392464,18.7057,0.4375,38.9118,1.0305,0.0249,59.1112,2
223,56990508366416,56990514096621,56990515635090,56990515636442,56990555046546,56990556190495,56990556217254,1015917856,5.7302,1.5385,39.4101,1.1439,0.0268,47.8508,2
224,56990537884281,56990560809215,56990561607626,56990561609088,56990600775822,56990601805677,56990601830215,472758902,22.9249,0.7984,39.1667,1.0299,0.0245,63.9459,2
225,56990632793826,56990638354587,56990639088534,56990639089589,56990680416108,56990681515723,56990681541760,465163103,5.5608,0.7339,41.3265,1.0996,0.0260,48.7479,2
226,56990671996115,56990684513160,56990684981995,56990684982662,56990724649415,56990727873649,56990727963001,2557907516,12.5170,0.4688,39.6668,3.2242,0.0894,55.9669,2
227,56990727055757,56990732140553,56990733379373,56990733380873,56990772400124,56990773413387,56990773437294,689329871,5.0848,1.2388,39.0193,1.0133,0.0239,46.3815,2
228,56990835805463,56990839380087,56990841848337,56990841849892,56990880985033,56990882031703,56990882064685,3982946512,3.5746,2.4682,39.1351,1.0467,0.0330,46.2592,2
229,56990865048624,56990885380030,56990885952366,56990885953329,56990925196933,56990926380733,56990926409030,3182875863,20.3314,0.5723,39.2436,1.1838,0.0283,61.3604,2
230,56990907171775,56990929755745,56990930192340,56990930193377,56990968812664,56990969814778,56990969839075,1303456366,22.5840,0.4366,38.6193,1.0021,0.0243,62.6673,2
231,56991004334106,56991008494732,56991010432887,56991010435424,56991050725254,56991051859444,56991051885499,813028410,4.1606,1.9382,40.2898,1.1342,0.0261,47.5514,2
232,56991034890623,56991055117104,56991055633068,56991055633994,56991094661727,56991095844972,56991095869176,1281707727,20.2265,0.5160,39.0277,1.1832,0.0242,60.9786,2
233,56991098638538,56991102892090,56991103795334,56991103796241,56991142657437,56991143669977,56991143695237,532929748,4.2536,0.9032,38.8612,1.0125,0.0253,45.0567,2
234,56991187944729,56991191885243,56991193174304,56991193176026,56991232425611,56991233629227,56991233653968,4018081173,3.9405,1.2891,39.2496,1.2036,0.0247,45.7092,2
235,56991238441448,56991242213109,56991243773523,56991243775189,56991284565595,56991285728247,56991285752248,2002089322,3.7717,1.5604,40.7904,1.1627,0.0240,47.3108,2
236,56991300685838,56991304816927,56991306375229,56991306381155,56991346097594,56991347509618,56991347553803,2301869286,4.1311,1.5583,39.7164,1.4120,0.0442,46.8680,2
237,56991344372884,56991350984519,56991351720337,56991351721337,56991390557495,56991391573980,56991391598239,849032855,6.6116,0.7358,38.8362,1.0165,0.0243,47.2254,2
238,56991437315996,56991441918198,56991442766960,56991442767719,56991485273687,56991486330413,56991486364598,4245856321,4.6022,0.8488,42.5060,1.0567,0.0342,49.0486,2
239,56991477856846,56991491175930,56991491680136,56991491680710,56991532898784,56991534013547,56991534039548,521243795,13.3191,0.5042,41.2181,1.1148,0.0260,56.1827,2
240,56991528158545,56991538129840,56991538857009,56991538858417,56991578013539,56991579194895,56991579219914,4113018836,9.9713,0.7272,39.1551,1.1814,0.0250,51.0614,2
241,56991592734407,56991596923366,56991597714369,56991597715091,56991636985955,56991638119403,56991638147607,456754419,4.1890,0.7910,39.2709,1.1334,0.0282,45.4132,2
242,56991663898385,56991668099863,56991668972366,56991668973496,56991707729450,56991708859009,56991708884084,379080541,4.2015,0.8725,38.7560,1.1296,0.0251,44.9857,2
243,56991715835368,56991720450736,56991721373777,56991721374832,56991759832285,56991760856567,56991760881474,4009756735,4.6154,0.9230,38.4575,1.0243,0.0249,45.0461,2
244,56991807555920,56991811856324,56991812945180,56991812947106,56991853162639,56991854742552,56991854811479,748234937,4.3004,1.0889,40.2155,1.5799,0.0689,47.2556,2
245,56991850717038,56991858622955,56991859545236,56991859547440,56991901398850,56991902364168,56991902387168,1579787821,7.9059,0.9223,41.8514,0.9653,0.0230,51.6701,1
246,56991895696107,56991905343308,56991906111996,56991906113700,56991945472342,56991946560049,56991946584827,4106587630,9.6472,0.7687,39.3586,1.0877,0.0248,50.8887,2
247,56991957755145,56991961678011,56991962583866,56991962586348,56992001570395,56992002578491,56992002603529,1621465329,3.9229,0.9059,38.9840,1.0081,0.0250,44.8484,2
248,56992049855347,56992053769120,56992054718864,56992054720216,56992093911857,56992094956768,56992094983564,1600850339,3.9138,0.9497,39.1916,1.0449,0.0268,45.1282,2
249,56992113974744,56992117601442,56992119205596,56992119209374,56992158602163,56992159634463,56992159661204,1888298782,3.6267,1.6042,39.3928,1.0323,0.0267,45.6865,2
250,56992146535861,56992162981161,56992163502940,56992163503829,56992202377580,56992203416084,56992203441677,3728012359,16.4453,0.5218,38.8738,1.0385,0.0256,56.9058,2
251,56992206341724,56992210384350,56992211686077,56992211687299,56992250887699,56992251936943,56992251961814,2901488655,4.0426,1.3017,39.2004,1.0492,0.0249,45.6201,2
252,56992284996785,56992288861058,56992289821783,56992289822895,56992328605923,56992329731779,56992329756723,1832956228,3.8643,0.9607,38.7830,1.1259,0.0249,44.7599,2
253,56992336984990,56992341159857,56992341886526,56992341887674,56992380542776,56992381643225,56992381668614,3499182186,4.1749,0.7267,38.6551,1.1004,0.0254,44.6836,2
254,56992389866625,56992393916324,56992394784124,56992394785605,56992433712060,56992434751342,56992434777545,1769204514,4.0497,0.8678,38.9265,1.0393,0.0262,44.9109,2
255,56992468261758,56992472217495,56992473331165,56992473334314,56992514971723,56992516523728,56992516549487,1933545336,3.9557,1.1137,41.6374,1.5520,0.0258,48.2877,2
256,56992514410258,56992520411835,56992521055559,56992521057226,56992559725050,56992560779406,56992560804202,3702377398,6.0016,0.6437,38.6678,1.0544,0.0248,46.3939,2
257,56992595387975,56992599690879,56992600710327,56992600711549,56992639553504,56992640665193,56992640690860,1307626004,4.3029,1.0194,38.8420,1.1117,0.0257,45.3029,2
258,56992649142335,56992652382420,56992653257886,56992653261238,56992692653639,56992693729902,56992693755125,1170590495,3.2401,0.8755,39.3924,1.0763,0.0252,44.6128,2
259,56992704458015,56992708187584,56992709436496,56992709439125,56992748283987,56992749281991,56992749306972,4038810972,3.7296,1.2489,38.8449,0.9980,0.0250,44.8490,2
260,56992787142923,56992791095438,56992792617036,56992792621425,56992832237437,56992833256756,56992833282737,2402576884,3.9525,1.5216,39.6160,1.0193,0.0260,46.1398,2
261,56992822041456,56992836790139,56992837386919,56992837387734,56992877168377,56992879057309,56992879114310,3237134678,14.7487,0.5968,39.7806,1.8889,0.0570,57.0729,2
262,56992881374577,56992885846741,56992886749818,56992886751244,56992927986856,56992929640695,56992929670991,4006061940,4.4722,0.9031,41.2356,1.6538,0.0303,48.2964,2
263,56992946021143,56992951083846,56992952086887,56992952088535,56992991176361,56992993035923,56992993066090,2933672484,5.0627,1.0030,39.0878,1.8596,0.0302,47.0449,2
264,56993021837156,56993030349594,56993031109430,56993031110338,56993079740586,56993081549723,56993081580389,111545732,8.5124,0.7598,48.6302,1.8091,0.0307,59.7432,2
265,56993068474453,56993086580333,56993087089594,56993087090539,56993126282661,56993129329154,56993129383950,181273792,18.1059,0.5093,39.1921,3.0465,0.0548,60.9095,2
266,56993128275742,56993133298520,56993133952504,56993133953504,56993172746143,56993173753110,56993173777795,4220652390,5.0228,0.6540,38.7926,1.0070,0.0247,45.5021,2
267,56993221913431,56993226801430,56993227910823,56993227912027,56993267061353,56993270389772,56993270435717,995407252,4.8880,1.1094,39.1493,3.3284,0.0459,48.5223,2
268,56993269565973,56993273901859,56993275365531,56993275366827,56993314712802,56993316378604,56993316413326,1509554102,4.3359,1.4637,39.3460,1.6658,0.0347,46.8474,2
269,56993312201052,56993320578267,56993321161899,56993321162899,56993360167095,56993361169950,56993361194802,3633764149,8.3772,0.5836,39.0042,1.0029,0.0249,48.9937,2
