frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,57444336799241,57444341353303,57444342219860,57444342221471,57444361935294,57444362073757,57444362101257,415817312,4.5541,0.8666,19.7138,0.1385,0.0275,25.3020,2
172,57444429752110,57444433845004,57444435130821,57444435132376,57444455223922,57444455363052,57444455390589,855583612,4.0929,1.2858,20.0915,0.1391,0.0275,25.6385,2
173,57444462392136,57444465952974,57444466978587,57444466980161,57444486507188,57444486636965,57444486663243,855583612,3.5608,1.0256,19.5270,0.1298,0.0263,24.2711,2
174,57444542598672,57444546597474,57444547725198,57444547726920,57444567096632,57444567232817,57444567260447,1824553071,3.9988,1.1277,19.3697,0.1362,0.0276,24.6618,2
175,57444586756807,57444591041998,57444592157092,57444592158314,57444611711434,57444611841582,57444611867212,2587917708,4.2852,1.1151,19.5531,0.1301,0.0256,25.1104,2
176,57444675806096,57444680123398,57444681301862,57444681303511,57444700944408,57444701081556,57444701108686,1464947229,4.3173,1.1785,19.6409,0.1371,0.0271,25.3026,2
177,57444712065646,57444716638022,57444717300134,57444717301116,57444736741939,57444736886235,57444736916661,1464947229,4.5724,0.6621,19.4408,0.1443,0.0304,24.8510,2
178,57444786955193,57444792542738,57444793113794,57444793114887,57444812878210,57444813062988,57444813100470,2275213905,5.5875,0.5711,19.7633,0.1848,0.0375,26.1453,2
179,57444838574246,57444843074826,57444843939568,57444843940809,57444863755521,57444863909984,57444863940947,4088584650,4.5006,0.8647,19.8147,0.1545,0.0310,25.3667,2
180,57444925048439,57444930167353,57444930884151,57444930885243,57444950669382,57444950819993,57444950850419,2991539884,5.1189,0.7168,19.7841,0.1506,0.0304,25.8020,2
181,57444968443295,57444973412543,57444974285284,57444974286544,57444993893163,57444994080478,57444994124701,3449265784,4.9692,0.8727,19.6066,0.1873,0.0442,25.6814,2
182,57445015867175,57445020407607,57445021375942,57445021377275,57445041098654,57445041339692,57445041368951,1198666254,4.5404,0.9683,19.7214,0.2410,0.0293,25.5018,2
183,57445078963280,57445083293564,57445084337992,57445084342251,57445103855167,57445103982870,57445104022111,2568586120,4.3303,1.0444,19.5129,0.1277,0.0392,25.0588,2
184,57445172236631,57445176981119,57445177793472,57445177794972,57445197075591,57445197216221,57445197243647,3197854813,4.7445,0.8124,19.2806,0.1406,0.0274,25.0070,2
185,57445220288586,57445224427462,57445225598186,57445225599575,57445245237806,57445245449621,57445245483547,3374302341,4.1389,1.1707,19.6382,0.2118,0.0339,25.1950,2
186,57445280808818,57445285986121,57445286722381,57445286723530,57445306470594,57445306633335,57445306663538,1482266018,5.1773,0.7363,19.7471,0.1627,0.0302,25.8547,2
187,57445359891704,57445365822675,57445366881899,57445366883473,57445386584260,57445386720649,57445386747723,448205771,5.9310,1.0592,19.7008,0.1364,0.0271,26.8560,2
188,57445389175430,57445393249991,57445394190418,57445394191937,57445413572408,57445413705056,57445413731667,587219587,4.0746,0.9404,19.3805,0.1326,0.0266,24.5562,2
189,57445468721910,57445472072785,57445472897453,57445472899119,57445493485259,57445493640314,57445493667500,4138657409,3.3509,0.8247,20.5861,0.1551,0.0272,24.9456,2
190,57445519045146,57445522656299,57445523285578,57445523286615,57445544521088,57445544767181,57445544801126,1225472203,3.6112,0.6293,21.2345,0.2461,0.0339,25.7560,2
191,57445576260854,57445580168378,57445581573824,57445581575269,57445601837778,57445601971927,57445601999297,1927783131,3.9075,1.4054,20.2625,0.1341,0.0274,25.7384,2
192,57445667903517,57445672285746,57445673367451,57445673368951,57445695524537,57445695665593,57445695692408,4101945306,4.3822,1.0817,22.1556,0.1411,0.0268,27.7889,2
193,57445703728104,57445707465405,57445708866352,57445708867815,57445728828361,57445728961972,57445728988861,4101945306,3.7373,1.4009,19.9605,0.1336,0.0269,25.2608,2
194,57445759584125,57445763206593,57445764892540,57445764896596,57445784540660,57445784670030,57445784696549,1549765602,3.6225,1.6859,19.6441,0.1294,0.0265,25.1124,2
195,57445856394981,57445860392654,57445862589083,57445862591379,57445882599036,57445882732370,57445882759703,2938717952,3.9977,2.1964,20.0077,0.1333,0.0273,26.3647,2
196,57445885779633,57445889581731,57445890530936,57445890533491,57445910158593,57445910288519,57445910315260,2938717952,3.8021,0.9492,19.6251,0.1299,0.0267,24.5356,2
197,57445947373570,57445951189760,57445952807966,57445952809800,57445972878883,57445973043254,57445973072587,82015930,3.8162,1.6182,20.0691,0.1644,0.0293,25.6990,2
198,57446011153232,57446014983719,57446015943054,57446015944239,57446036029563,57446036160970,57446036187415,856717977,3.8305,0.9593,20.0853,0.1314,0.0264,25.0342,2
199,57446087616004,57446091672436,57446092870456,57446092872864,57446112591557,57446112727780,57446112754650,2940336102,4.0564,1.1980,19.7187,0.1362,0.0269,25.1386,2
200,57446143259952,57446147497643,57446148184903,57446148186199,57446167725856,57446167859708,57446167886337,1064718230,4.2377,0.6873,19.5397,0.1339,0.0266,24.6264,2
201,57446231570629,57446235336523,57446236593895,57446236595729,57446256211515,57446256374515,57446256402237,625975707,3.7659,1.2574,19.6158,0.1630,0.0277,24.8316,2
202,57446271773555,57446275663672,57446276700173,57446276701562,57446296321107,57446296472867,57446296502848,852853899,3.8901,1.0365,19.6195,0.1518,0.0300,24.7293,2
203,57446323127256,57446327465021,57446328176707,57446328177911,57446347514308,57446347646178,57446347672308,1422245322,4.3378,0.7117,19.3364,0.1319,0.0261,24.5451,2
204,57446413285232,57446417578405,57446418377943,57446418378980,57446438099544,57446438235229,57446438262433,3152938028,4.2932,0.7995,19.7206,0.1357,0.0272,24.9772,2
205,57446445133498,57446449223078,57446449891171,57446449892171,57446469382254,57446469526606,57446469554310,52017609,4.0896,0.6681,19.4901,0.1444,0.0277,24.4208,2
206,57446509509754,57446513501907,57446514695502,57446514696502,57446534498159,57446534633048,57446534660788,3200656631,3.9922,1.1936,19.8017,0.1349,0.0277,25.1510,2
207,57446581708946,57446585950007,57446586607434,57446586608508,57446606366424,57446606502277,57446606529369,72280838,4.2411,0.6574,19.7579,0.1359,0.0271,24.8204,2
208,57446631055273,57446634428685,57446635291187,57446635292427,57446654846584,57446654976251,57446655002751,862533794,3.3734,0.8625,19.5542,0.1297,0.0265,23.9475,2
209,57446694708232,57446698564996,57446699268664,57446699269590,57446718970914,57446719102766,57446719129617,2318780259,3.8568,0.7037,19.7013,0.1319,0.0269,24.4214,2
210,57446771468912,57446775726159,57446776513030,57446776514030,57446796080687,57446796218020,57446796245280,3954110439,4.2572,0.7869,19.5667,0.1373,0.0273,24.7764,2
211,57446815469232,57446819609701,57446820322591,57446820323628,57446839564729,57446839697303,57446839723451,264284720,4.1405,0.7129,19.2411,0.1326,0.0261,24.2542,2
212,57446905010653,57446909319455,57446909969956,57446909970974,57446929956502,57446930106280,57446930137891,4132354526,4.3088,0.6505,19.9855,0.1498,0.0316,25.1272,2
213,57446941460185,57446945460431,57446946369062,57446946371210,57446966079441,57446966215830,57446966241941,4132354526,4.0002,0.9086,19.7082,0.1364,0.0261,24.7818,2
214,57447063121723,57447068901472,57447069950140,57447069952974,57447089738575,57447089886649,57447089914038,1765786952,5.7797,1.0487,19.7856,0.1481,0.0274,26.7923,2
215,57447094847490,57447100299164,57447100897646,57447100898831,57447120742303,57447120880452,57447120907952,1603117291,5.4517,0.5985,19.8435,0.1381,0.0275,26.0605,2
216,57447136511714,57447140205738,57447141788869,57447141790814,57447161430193,57447161559489,57447161586452,883551593,3.6940,1.5831,19.6394,0.1293,0.0270,25.0747,2
217,57447221563591,57447225062503,57447226698506,57447226701376,57447246553792,57447246693496,57447246720478,3959076480,3.4989,1.6360,19.8524,0.1397,0.0270,25.1569,2
218,57447266808061,57447271130604,57447272073513,57447272075735,57447291760336,57447291913559,57447291942688,32879435,4.3225,0.9429,19.6846,0.1532,0.0291,25.1346,2
219,57447315733388,57447319893116,57447320741488,57447320742673,57447340873053,57447341009923,57447341037682,1006839705,4.1597,0.8484,20.1304,0.1369,0.0278,25.3043,2
220,57447396180074,57447400960358,57447401881119,57447401884322,57447421545701,57447421683887,57447421711350,2236380206,4.7803,0.9208,19.6614,0.1382,0.0275,25.5313,2
221,57447433034939,57447437243834,57447438251299,57447438252761,57447457762863,57447457895400,57447457920752,2725619513,4.2089,1.0075,19.5101,0.1325,0.0254,24.8858,2
222,57447498514900,57447502921425,57447504489316,57447504490779,57447524208695,57447524340733,57447524366973,1661279721,4.4065,1.5679,19.7179,0.1320,0.0262,25.8521,2
223,57447571797446,57447575672748,57447576912324,57447576914176,57447597348760,57447597485852,57447597512278,556197511,3.8753,1.2396,20.4346,0.1371,0.0264,25.7148,2
224,57447619677605,57447623631629,57447624940187,57447624941909,57447644561084,57447644692381,57447644717973,977212594,3.9540,1.3086,19.6192,0.1313,0.0256,25.0404,2
225,57447709882879,57447713349494,57447714047421,57447714050403,57447734074838,57447734258727,57447734285431,2817497022,3.4666,0.6979,20.0244,0.1839,0.0267,24.4026,2
226,57447745211761,57447749046359,57447750431472,57447750432768,57447769871888,57447770002758,57447770028777,2817497022,3.8346,1.3851,19.4391,0.1309,0.0260,24.8170,2
227,57447819312530,57447823745740,57447825023168,57447825024631,57447844723455,57447844875473,57447844904085,3644825209,4.4332,1.2774,19.6988,0.1520,0.0286,25.5916,2
228,57447866411966,57447870819269,57447871649140,57447871650325,57447891333001,57447891462760,57447891489353,587484968,4.4073,0.8299,19.6827,0.1298,0.0266,25.0774,2
229,57447933068374,57447937621491,57447938326159,57447938327270,57447957858834,57447957988538,57447958015686,1812963408,4.5531,0.7047,19.5316,0.1297,0.0271,24.9473,2
230,57448007742551,57448011662501,57448012610651,57448012612317,57448032310771,57448032445364,57448032472049,649682952,3.9200,0.9482,19.6985,0.1346,0.0267,24.7295,2
231,57448052495540,57448056380656,57448057217250,57448057218250,57448076728332,57448076857925,57448076884055,3654707512,3.8851,0.8366,19.5101,0.1296,0.0261,24.3885,2
232,57448121902728,57448126358031,57448127128976,57448127130347,57448146731819,57448146860504,57448146887356,163998785,4.4553,0.7709,19.6015,0.1287,0.0269,24.9846,2
233,57448192498567,57448197238611,57448197916816,57448197917779,57448217240750,57448217371528,57448217398398,2306692068,4.7400,0.6782,19.3230,0.1308,0.0269,24.8998,2
234,57448253945393,57448258494807,57448259265734,57448259266790,57448278828595,57448278962002,57448278989224,41668078,4.5494,0.7709,19.5618,0.1334,0.0272,25.0438,2
235,57448309186137,57448313876884,57448314701996,57448314703200,57448334244560,57448334384005,57448334410598,3636017715,4.6907,0.8251,19.5414,0.1394,0.0266,25.2245,2
236,57448378554363,57448382812369,57448383501333,57448383502258,57448403784657,57448403920546,57448403950805,1206720166,4.2580,0.6890,20.2824,0.1359,0.0303,25.3964,2
237,57448423314536,57448428122894,57448429005192,57448429006636,57448448518312,57448448650404,57448448676479,45230853,4.8084,0.8823,19.5117,0.1321,0.0261,25.3619,2
238,57448485802197,57448490152036,57448491108038,57448491110130,57448510613676,57448510744954,57448510772083,2077999260,4.3498,0.9560,19.5035,0.1313,0.0271,24.9699,2
239,57448578622715,57448583236017,57448584101500,57448584102944,57448603768231,57448603907824,57448603934324,1066179753,4.6133,0.8655,19.6653,0.1396,0.0265,25.3116,2
240,57448625320576,57448629700823,57448630320490,57448630322249,57448650180407,57448650356777,57448650386481,2013110757,4.3802,0.6197,19.8582,0.1764,0.0297,25.0659,2
241,57448670844380,57448675822924,57448676968944,57448676970981,57448696635027,57448696771527,57448696799379,2231320374,4.9785,1.1460,19.6640,0.1365,0.0279,25.9550,2
242,57448763612639,57448768205200,57448769138739,57448769141220,57448788538821,57448788674636,57448788700822,2155402622,4.5926,0.9335,19.3976,0.1358,0.0262,25.0882,2
243,57448811854132,57448815766044,57448816484471,57448816486453,57448836163388,57448836300906,57448836327555,3703240025,3.9119,0.7184,19.6769,0.1375,0.0266,24.4734,2
244,57448863140259,57448867833969,57448868568100,57448868569396,57448888136256,57448888270145,57448888295849,2414377907,4.6937,0.7341,19.5669,0.1339,0.0257,25.1556,2
245,57448941048645,57448945386206,57448946107948,57448946109115,57448966021643,57448966160106,57448966186902,4186579997,4.3376,0.7217,19.9125,0.1385,0.0268,25.1383,2
246,57448981620312,57448986344764,57448987218635,57448987220043,57449007035959,57449007171107,57449007198533,4186579997,4.7245,0.8739,19.8159,0.1351,0.0274,25.5782,2
247,57449042365749,57449046839829,57449047507275,57449047508626,57449067414580,57449067544228,57449067570673,4186579997,4.4741,0.6674,19.9060,0.1296,0.0264,25.2049,2
248,57449140517626,57449145839356,57449146956395,57449146959432,57449167539145,57449167676553,57449167704461,2808209584,5.3217,1.1170,20.5797,0.1374,0.0279,27.1868,2
249,57449173264653,57449177667104,57449178438475,57449178439753,57449198130595,57449198261522,57449198288614,937504312,4.4025,0.7714,19.6908,0.1309,0.0271,25.0240,2
250,57449231245549,57449235587722,57449236467890,57449236469353,57449256555195,57449256708381,57449256738659,937504312,4.3422,0.8802,20.0858,0.1532,0.0303,25.4931,2
251,57449292332782,57449296240232,57449296889770,57449296890603,57449316250334,57449316383982,57449316410557,937504312,3.9074,0.6495,19.3597,0.1336,0.0266,24.0778,2
252,57449354137035,57449358365708,57449359190116,57449359191209,57449378950125,57449379082496,57449379110348,937504312,4.2287,0.8244,19.7589,0.1324,0.0279,24.9733,2
253,57449434072665,57449438415838,57449439303950,57449439305154,57449459135403,57449459308644,57449459337237,1419073557,4.3432,0.8881,19.8302,0.1732,0.0286,25.2646,2
254,57449482295158,57449486334349,57449487166350,57449487169535,57449507087581,57449507238841,57449507267119,1747510809,4.0392,0.8320,19.9180,0.1513,0.0283,24.9720,2
255,57449575358158,57449579919257,57449580557647,57449580559017,57449600078433,57449600216192,57449600252822,1896847462,4.5611,0.6384,19.5194,0.1378,0.0366,24.8947,2
256,57449620502554,57449625275413,57449626122821,57449626123858,57449645656663,57449645792312,57449645820349,3770145278,4.7729,0.8474,19.5328,0.1356,0.0280,25.3178,2
257,57449668337973,57449673108757,57449673706961,57449673708480,57449693238544,57449693368248,57449693394952,641592304,4.7708,0.5982,19.5301,0.1297,0.0267,25.0570,2
258,57449750924680,57449755376668,57449756089577,57449756090354,57449775609252,57449775741122,57449775768641,1289679938,4.4520,0.7129,19.5189,0.1319,0.0275,24.8440,2
259,57449822347780,57449826232619,57449827144898,57449827148231,57449846716851,57449846889185,57449846918814,3167394706,3.8848,0.9123,19.5686,0.1723,0.0296,24.5710,2
260,57449868423752,57449872856277,57449873863204,57449873864334,57449893145805,57449893280305,57449893307416,3013330785,4.4325,1.0069,19.2815,0.1345,0.0271,24.8837,2
261,57449934899493,57449939558722,57449940631945,57449940634001,57449960281417,57449960417732,57449960444973,2894302301,4.6592,1.0732,19.6474,0.1363,0.0272,25.5455,2
262,57449979555852,57449983038412,57449984835637,57449984841655,57450004554386,57450004686405,57450004713368,48648355,3.4826,1.7972,19.7127,0.1320,0.0270,25.1575,2
263,57450052222323,57450056701570,57450057284590,57450057285590,57450076549487,57450076692969,57450076723209,1771355884,4.4792,0.5830,19.2639,0.1435,0.0302,24.5009,2
264,57450132805936,57450137657017,57450138534833,57450138537296,57450158564694,57450158724009,57450158756806,135222750,4.8511,0.8778,20.0274,0.1593,0.0328,25.9509,2
265,57450170777322,57450175791903,57450176800812,57450176802108,57450196600358,57450196753729,57450196784803,135222750,5.0146,1.0089,19.7982,0.1534,0.0311,26.0075,2
266,57450241566736,57450246851799,57450247396911,57450247397689,57450267328939,57450267512865,57450267545069,3960056953,5.2851,0.5451,19.9312,0.1839,0.0322,25.9783,2
267,57450286015168,57450292544418,57450293290660,57450293292382,57450313147780,57450313308558,57450313340225,3295307938,6.5293,0.7462,19.8554,0.1608,0.0317,27.3251,2
268,57450368857358,57450372826401,57450374027495,57450374028884,57450393584800,57450393718411,57450393746097,817642888,3.9690,1.2011,19.5559,0.1336,0.0277,24.8887,2
269,57450440421495,57450445278057,57450445963744,57450445964447,57450466097346,57450466246068,57450466273883,724362729,4.8566,0.6857,20.1329,0.1487,0.0278,25.8524,2
270,57450482948166,57450487293727,57450488195321,57450488197006,57450507530719,57450507662496,57450507689071,1200131806,4.3456,0.9016,19.3337,0.1318,0.0266,24.7409,2
