t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56853793604816,APPROACHING,317.2,256,-0.00875,0.0666667,-2.8,16,16.2432,0.469167,0.951532,0.2425,0.013125,0,0,0
56853827504918,APPROACHING,317.2,256.3,-0.00875,0.0679167,-2.8,16.3,16.5387,0.470417,0.950626,0.23875,0.013125,0,0,0
56853892585040,APPROACHING,317.1,256.7,-0.0090625,0.0695833,-2.9,16.7,16.9499,0.47125,0.939921,0.23625,0.0135937,0,0,0
56853939694023,APPROACHING,317.3,256.9,-0.0084375,0.0704167,-2.7,16.9,17.1143,0.47125,0.950168,0.23625,0.0126562,0,0,0
56854038516543,APPROACHING,317.5,257.1,-0.0078125,0.07125,-2.5,17.1,17.2818,0.472917,0.945018,0.23125,0.0117188,0,0,0
56854078470834,APPROACHING,317.6,257.2,-0.0075,0.0716667,-2.4,17.2,17.3666,0.474167,0.945018,0.2275,0.01125,0,0,0
56854128467383,APPROACHING,317.7,257.7,-0.0071875,0.07375,-2.3,17.7,17.8488,0.475417,0.948451,0.22375,0.0107813,0,0,0
56854235974434,APPROACHING,317.8,258,-0.006875,0.075,-2.2,18,18.1339,0.476667,0.952274,0.22,0.0103125,0,0,0
56854272254545,APPROACHING,317.9,258.6,-0.0065625,0.0775,-2.1,18.6,18.7182,0.479167,0.941905,0.2125,0.00984375,0,0,0
56854317673041,APPROACHING,317.9,259.1,-0.0065625,0.0795833,-2.1,19.1,19.2151,0.480417,0.941905,0.20875,0.00984375,0,0,0
56854375502044,APPROACHING,317.7,259.7,-0.0071875,0.0820833,-2.3,19.7,19.8338,0.482083,0.959253,0.20375,0.0107813,-0.123125,0,0
56854441501539,APPROACHING,317.6,260.2,-0.0075,0.0841667,-2.4,20.2,20.3421,0.485,0.930923,0.195,0.01125,-0.12625,0,0
56854504187781,APPROACHING,317.6,260.7,-0.0075,0.08625,-2.4,20.7,20.8387,0.487917,0.930923,0.18625,0.01125,-0.129375,0,0
56854589512086,APPROACHING,317.8,261,-0.006875,0.0875,-2.2,21,21.1149,0.489167,0.925524,0.1825,0.0103125,-0.13125,0,0
56854637631814,APPROACHING,317.9,261.4,-0.0065625,0.0891667,-2.1,21.4,21.5028,0.490833,0.932573,0.1775,0.00984375,-0.13375,0,0
56854703366401,APPROACHING,318,261.9,-0.00625,0.09125,-2,21.9,21.9911,0.492917,0.919499,0.17125,0.009375,-0.136875,0,0
56854772793019,APPROACHING,318.2,262.2,-0.005625,0.0925,-1.8,22.2,22.2729,0.493333,0.939185,0.17,0.0084375,-0.13875,0,0
56854831788360,APPROACHING,318.4,262.5,-0.005,0.09375,-1.6,22.5,22.5568,0.49375,0.939185,0.16875,0.0075,-0.140625,0,0
56854895178290,APPROACHING,318.3,262.7,-0.0053125,0.0945833,-1.7,22.7,22.7636,0.495417,0.957043,0.16375,0.00796875,-0.141875,0,0
56854983385290,APPROACHING,318.3,262.8,-0.0053125,0.095,-1.7,22.8,22.8633,0.496667,0.957043,0.16,0.00796875,-0.1425,0,0
56855024064195,APPROACHING,318.5,262.2,-0.0046875,0.0925,-1.5,22.2,22.2506,0.4975,0.939738,0.1575,0.00703125,-0.13875,0,0
56855092529292,APPROACHING,318.4,261.4,-0.005,0.0891667,-1.6,21.4,21.4597,0.499167,0.960255,0.1525,0.0075,-0.13375,0,0
56855125698688,APPROACHING,318.3,260.6,-0.0053125,0.0858333,-1.7,20.6,20.67,0.500833,0.960255,0.1475,0.00796875,-0.12875,0,0
56855178449099,APPROACHING,318.2,259.9,-0.005625,0.0829167,-1.8,19.9,19.9812,0.502083,0.960255,0.14375,0.0084375,-0.124375,0,0
56855235058116,APPROACHING,318.1,259.2,-0.0059375,0.08,-1.9,19.2,19.2938,0.503333,0.960255,0.14,0.00890625,0,0,0
56855311350574,REACHED,318,259,-0.00625,0.0791667,-2,19,19.105,0.504167,0.960255,0,0,0,0,0
56855368569575,REACHED,318,259,-0.00625,0.0791667,-2,19,19.105,0.504167,0.960255,0,0,0,0,0
56855430775612,REACHED,318,259,-0.00625,0.0791667,-2,19,19.105,0.504167,0.960255,0,0,0,0,0
56855492551851,REACHED,318,259,-0.00625,0.0791667,-2,19,19.105,0.504167,0.960255,0,0,0,0,0
56855565424723,REACHED,318,258.4,-0.00625,0.0766667,-2,18.4,18.5084,0.504167,0.957176,0,0,0,0,0
56855608391728,REACHED,318.1,257.6,-0.0059375,0.0733333,-1.9,17.6,17.7023,0.504167,0.949705,0,0,0,0,0
56855688544848,REACHED,318.2,256.3,-0.005625,0.0679167,-1.8,16.3,16.3991,0.504583,0.950626,0,0,0,0,0
56855743912842,REACHED,318.1,254.6,-0.0059375,0.0608333,-1.9,14.6,14.7231,0.505,0.929449,0,0,0,0,0
56855813657906,REACHED,318.1,252.6,-0.0059375,0.0525,-1.9,12.6,12.7424,0.505833,0.955414,0,0,0,0,0
56855855959650,REACHED,318,251.4,-0.00625,0.0475,-2,11.4,11.5741,0.506667,0.949859,0,0,0,0,0
56855917660630,REACHED,317.8,250.3,-0.006875,0.0429167,-2.2,10.3,10.5323,0.507083,0.956775,0,0,0,0,0
56855974992427,REACHED,317.7,249.8,-0.0071875,0.0408333,-2.3,9.8,10.0663,0.5075,0.965896,0,0,0,0,0
56856038050801,REACHED,317.8,249.6,-0.006875,0.04,-2.2,9.6,9.84886,0.508333,0.950474,0,0,0,0,0
56856095949397,REACHED,317.8,249.8,-0.006875,0.0408333,-2.2,9.8,10.0439,0.508333,0.954718,0,0,0,0,0
56856172274059,REACHED,317.9,249.8,-0.0065625,0.0408333,-2.1,9.8,10.0225,0.508333,0.925076,0,0,0,0,0
56856217021533,REACHED,318,249.9,-0.00625,0.04125,-2,9.9,10.1,0.50875,0.952126,0,0,0,0,0
56856285040999,REACHED,318,249.8,-0.00625,0.0408333,-2,9.8,10.002,0.509167,0.94468,0,0,0,0,0
56856374838431,REACHED,318.1,249.8,-0.0059375,0.0408333,-1.9,9.8,9.98248,0.509167,0.920454,0,0,0,0,0
56856422293434,REACHED,318.2,249.8,-0.005625,0.0408333,-1.8,9.8,9.96393,0.509167,0.950778,0,0,0,0,0
56856470450384,REACHED,318.2,249.7,-0.005625,0.0404167,-1.8,9.7,9.8656,0.50875,0.954858,0,0,0,0,0
56856565517760,REACHED,318.1,249.5,-0.0059375,0.0395833,-1.9,9.5,9.68814,0.50875,0.94955,0,0,0,0,0
56856625878754,REACHED,318.1,249.5,-0.0059375,0.0395833,-1.9,9.5,9.68814,0.507917,0.94137,0,0,0,0,0
56856661125269,REACHED,317.9,249.6,-0.0065625,0.04,-2.1,9.6,9.827,0.5075,0.935764,0,0,0,0,0
56856727246265,REACHED,317.9,249.4,-0.0065625,0.0391667,-2.1,9.4,9.63172,0.5075,0.958486,0,0,0,0,0
56856854740794,REACHED,317.9,249.3,-0.0065625,0.03875,-2.1,9.3,9.53415,0.507917,0.945186,0,0,0,0,0
56856888980824,REACHED,318,249.3,-0.00625,0.03875,-2,9.3,9.51262,0.507917,0.945186,0,0,0,0,0
56856944868524,REACHED,318,249.3,-0.00625,0.03875,-2,9.3,9.51262,0.507917,0.957704,0,0,0,0,0
56856980029446,REACHED,318.2,249.1,-0.005625,0.0379167,-1.8,9.1,9.27631,0.507917,0.962774,0,0,0,0,0
56857059960991,REACHED,318.1,249.1,-0.0059375,0.0379167,-1.9,9.1,9.29624,0.507083,0.958999,0,0,0,0,0
56857107180697,REACHED,318.2,249.3,-0.005625,0.03875,-1.8,9.3,9.47259,0.507083,0.943654,0,0,0,0,0
56857156376687,REACHED,318.1,249.3,-0.0059375,0.03875,-1.9,9.3,9.4921,0.507083,0.931753,0,0,0,0,0
56857251422360,REACHED,318,249.2,-0.00625,0.0383333,-2,9.2,9.41488,0.5075,0.930295,0,0,0,0,0
56857286233929,REACHED,317.9,249.3,-0.0065625,0.03875,-2.1,9.3,9.53415,0.507083,0.94261,0,0,0,0,0
56857340336771,REACHED,317.9,249.4,-0.0065625,0.0391667,-2.1,9.4,9.63172,0.5075,0.94261,0,0,0,0,0
56857440854871,REACHED,317.9,249.3,-0.0065625,0.03875,-2.1,9.3,9.53415,0.507083,0.952568,0,0,0,0,0
56857475667644,REACHED,317.9,249.2,-0.0065625,0.0383333,-2.1,9.2,9.43663,0.505833,0.954998,0,0,0,0,0
56857544550019,REACHED,317.9,249.3,-0.0065625,0.03875,-2.1,9.3,9.53415,0.505417,0.947652,0,0,0,0,0
56857600902425,REACHED,317.9,249.2,-0.0065625,0.0383333,-2.1,9.2,9.43663,0.505833,0.928809,0,0,0,0,0
56857666748975,REACHED,317.9,249.2,-0.0065625,0.0383333,-2.1,9.2,9.43663,0.505833,0.94733,0,0,0,0,0
56857734119530,REACHED,317.7,249.2,-0.0071875,0.0383333,-2.3,9.2,9.48314,0.505833,0.943481,0,0,0,0,0
56857773735505,REACHED,317.8,249.5,-0.006875,0.0395833,-2.2,9.5,9.75141,0.507083,0.954858,0,0,0,0,0
56857882435875,REACHED,317.9,249.4,-0.0065625,0.0391667,-2.1,9.4,9.63172,0.506667,0.948133,0,0,0,0,0
56857916983814,REACHED,317.9,249.5,-0.0065625,0.0395833,-2.1,9.5,9.72934,0.50625,0.944849,0,0,0,0,0
56857969392427,REACHED,317.9,249.5,-0.0065625,0.0395833,-2.1,9.5,9.72934,0.50625,0.944849,0,0,0,0,0
56858061038051,REACHED,318,249.5,-0.00625,0.0395833,-2,9.5,9.70824,0.50625,0.932777,0,0,0,0,0
56858099386744,REACHED,318.1,249.3,-0.0059375,0.03875,-1.9,9.3,9.4921,0.50625,0.958227,0,0,0,0,0
56858159637922,REACHED,318.2,249.5,-0.005625,0.0395833,-1.8,9.5,9.66902,0.507083,0.948767,0,0,0,0,0
56858242722645,REACHED,318.3,249.5,-0.0053125,0.0395833,-1.7,9.5,9.65091,0.507083,0.945854,0,0,0,0,0
56858277465399,REACHED,318.2,249.3,-0.005625,0.03875,-1.8,9.3,9.47259,0.507083,0.936346,0,0,0,0,0
56858346828147,REACHED,318.2,249.3,-0.005625,0.03875,-1.8,9.3,9.47259,0.507083,0.940468,0,0,0,0,0
56858391127824,REACHED,318.1,249.5,-0.0059375,0.0395833,-1.9,9.5,9.68814,0.507083,0.924625,0,0,0,0,0
56858483164671,REACHED,318,249.4,-0.00625,0.0391667,-2,9.4,9.61041,0.506667,0.951978,0,0,0,0,0
56858528134813,REACHED,317.8,249.4,-0.006875,0.0391667,-2.2,9.4,9.65401,0.506667,0.947168,0,0,0,0,0
56858579213700,REACHED,317.8,249.6,-0.006875,0.04,-2.2,9.6,9.84886,0.506667,0.941905,0,0,0,0,0
56858676221491,REACHED,317.7,249.6,-0.0071875,0.04,-2.3,9.6,9.87168,0.506667,0.94733,0,0,0,0,0
56858719058589,REACHED,317.8,249.4,-0.006875,0.0391667,-2.2,9.4,9.65401,0.505833,0.94635,0,0,0,0,0
56858761928686,REACHED,317.8,249.4,-0.006875,0.0391667,-2.2,9.4,9.65401,0.505833,0.945854,0,0,0,0,0
56858857210490,REACHED,318,249.4,-0.00625,0.0391667,-2,9.4,9.61041,0.505833,0.939185,0,0,0,0,0
56858893093100,REACHED,318.1,249.4,-0.0059375,0.0391667,-1.9,9.4,9.5901,0.505833,0.943481,0,0,0,0,0
56858986349507,REACHED,318.3,249.3,-0.0053125,0.03875,-1.7,9.3,9.4541,0.50625,0.953869,0,0,0,0,0
56859022508729,REACHED,318.2,249.2,-0.005625,0.0383333,-1.8,9.2,9.37443,0.506667,0.949394,0,0,0,0,0
56859100365230,REACHED,318.2,249,-0.005625,0.0375,-1.8,9,9.17824,0.506667,0.953439,0,0,0,0,0
56859145373483,REACHED,318.2,248.8,-0.005625,0.0366667,-1.8,8.8,8.9822,0.506667,0.944169,0,0,0,0,0
56859199755974,REACHED,318.2,248.8,-0.005625,0.0366667,-1.8,8.8,8.9822,0.5075,0.960991,0,0,0,0,0
56859276331636,REACHED,318.1,248.8,-0.0059375,0.0366667,-1.9,8.8,9.00278,0.5075,0.945688,0,0,0,0,0
56859322589376,REACHED,318,249,-0.00625,0.0375,-2,9,9.21954,0.5075,0.950014,0,0,0,0,0
56859382680350,REACHED,317.9,249.2,-0.0065625,0.0383333,-2.1,9.2,9.43663,0.508333,0.939185,0,0,0,0,0
56859455846037,REACHED,317.9,249.4,-0.0065625,0.0391667,-2.1,9.4,9.63172,0.509167,0.950474,0,0,0,0,0
56859501875943,REACHED,318.1,249.4,-0.0059375,0.0391667,-1.9,9.4,9.5901,0.509167,0.949859,0,0,0,0,0
56859568952571,REACHED,318,249.6,-0.00625,0.04,-2,9.6,9.80612,0.509167,0.932369,0,0,0,0,0
56859645620271,REACHED,318.1,249.6,-0.0059375,0.04,-1.9,9.6,9.78621,0.51,0.947005,0,0,0,0,0
56859693540480,REACHED,318.2,249.5,-0.005625,0.0395833,-1.8,9.5,9.66902,0.509583,0.923944,0,0,0,0,0
56859780590587,REACHED,318,249.5,-0.00625,0.0395833,-2,9.5,9.70824,0.50875,0.93937,0,0,0,0,0
56859816307567,REACHED,317.7,249.5,-0.0071875,0.0395833,-2.3,9.5,9.77446,0.507917,0.93937,0,0,0,0,0
56859909160140,REACHED,317.9,249.4,-0.0065625,0.0391667,-2.1,9.4,9.63172,0.5075,0.948925,0,0,0,0,0
56859980980044,REACHED,317.8,249.4,-0.006875,0.0391667,-2.2,9.4,9.65401,0.506667,0.933586,0,0,0,0,0
56860017537768,REACHED,317.8,249.5,-0.006875,0.0395833,-2.2,9.5,9.75141,0.50625,0.951978,0,0,0,0,0
56860105778824,REACHED,317.9,249.4,-0.0065625,0.0391667,-2.1,9.4,9.63172,0.505833,0.948292,0,0,0,0,0
56860140396466,REACHED,318.1,249.3,-0.0059375,0.03875,-1.9,9.3,9.4921,0.505417,0.933586,0,0,0,0,0
56860226761534,REACHED,318.1,249.2,-0.0059375,0.0383333,-1.9,9.2,9.39415,0.505,0.933586,0,0,0,0,0
56860274939466,REACHED,318.2,249.3,-0.005625,0.03875,-1.8,9.3,9.47259,0.505417,0.934186,0,0,0,0,0
56860341312740,REACHED,318.2,249.2,-0.005625,0.0383333,-1.8,9.2,9.37443,0.505833,0.94451,0,0,0,0,0
56860379633173,REACHED,318.2,249.3,-0.005625,0.03875,-1.8,9.3,9.47259,0.507083,0.943308,0,0,0,0,0
56860433536496,REACHED,318,249.4,-0.00625,0.0391667,-2,9.4,9.61041,0.5075,0.921633,0,0,0,0,0
56860529145801,REACHED,317.9,249.6,-0.0065625,0.04,-2.1,9.6,9.827,0.508333,0.937496,0,0,0,0,0
56860570050169,REACHED,318,249.4,-0.00625,0.0391667,-2,9.4,9.61041,0.508333,0.925524,0,0,0,0,0
56860634076713,REACHED,317.9,249.4,-0.0065625,0.0391667,-2.1,9.4,9.63172,0.508333,0.957573,0,0,0,0,0
56860714885465,REACHED,317.9,249.4,-0.0065625,0.0391667,-2.1,9.4,9.63172,0.508333,0.964032,0,0,0,0,0
56860748883308,REACHED,318,249.3,-0.00625,0.03875,-2,9.3,9.51262,0.50875,0.958097,0,0,0,0,0
56860817369516,REACHED,318,249.2,-0.00625,0.0383333,-2,9.2,9.41488,0.509167,0.932777,0,0,0,0,0
56860868472884,REACHED,318,249.2,-0.00625,0.0383333,-2,9.2,9.41488,0.509167,0.940831,0,0,0,0,0
56860962174793,REACHED,318.2,249.3,-0.005625,0.03875,-1.8,9.3,9.47259,0.50875,0.922565,0,0,0,0,0
56861006467285,REACHED,318.2,249.3,-0.005625,0.03875,-1.8,9.3,9.47259,0.507917,0.940468,0,0,0,0,0
56861057414615,REACHED,318.2,249.4,-0.005625,0.0391667,-1.8,9.4,9.57079,0.508333,0.950778,0,0,0,0,0
56861129655799,REACHED,318.2,249.3,-0.005625,0.03875,-1.8,9.3,9.47259,0.507917,0.953869,0,0,0,0,0
56861175382019,REACHED,318.1,249.4,-0.0059375,0.0391667,-1.9,9.4,9.5901,0.508333,0.909626,0,0,0,0,0
56861240105528,REACHED,318,249.3,-0.00625,0.03875,-2,9.3,9.51262,0.50875,0.941011,0,0,0,0,0
56861319987906,REACHED,318,249.4,-0.00625,0.0391667,-2,9.4,9.61041,0.509167,0.955552,0,0,0,0,0
56861363678544,REACHED,318,249.4,-0.00625,0.0391667,-2,9.4,9.61041,0.508333,0.94434,0,0,0,0,0
56861455205593,REACHED,318.1,249.6,-0.0059375,0.04,-1.9,9.6,9.78621,0.508333,0.947168,0,0,0,0,0
56861517737243,REACHED,318,249.5,-0.00625,0.0395833,-2,9.5,9.70824,0.507083,0.928378,0,0,0,0,0
56861560920730,REACHED,317.8,249.7,-0.006875,0.0404167,-2.2,9.7,9.94636,0.507083,0.935764,0,0,0,0,0
56861609289533,REACHED,317.8,249.5,-0.006875,0.0395833,-2.2,9.5,9.75141,0.507083,0.942786,0,0,0,0,0
56861681143882,REACHED,317.7,249.5,-0.0071875,0.0395833,-2.3,9.5,9.77446,0.507917,0.94602,0,0,0,0,0
56861767509821,REACHED,317.6,249.5,-0.0075,0.0395833,-2.4,9.5,9.79847,0.507917,0.947973,0,0,0,0,0
56861811174755,REACHED,317.7,249.5,-0.0071875,0.0395833,-2.3,9.5,9.77446,0.50875,0.938627,0,0,0,0,0
56861866273655,REACHED,317.9,249.4,-0.0065625,0.0391667,-2.1,9.4,9.63172,0.509167,0.922797,0,0,0,0,0
56861928686212,REACHED,317.9,249.6,-0.0065625,0.04,-2.1,9.6,9.827,0.509167,0.950321,0,0,0,0,0
56861999420335,REACHED,317.9,249.6,-0.0065625,0.04,-2.1,9.6,9.827,0.508333,0.941727,0,0,0,0,0
56862064622383,REACHED,317.9,249.6,-0.0065625,0.04,-2.1,9.6,9.827,0.508333,0.925747,0,0,0,0,0
56862143447424,REACHED,317.8,249.7,-0.006875,0.0404167,-2.2,9.7,9.94636,0.507917,0.937496,0,0,0,0,0
56862195381166,REACHED,317.9,249.5,-0.0065625,0.0395833,-2.1,9.5,9.72934,0.507083,0.958614,0,0,0,0,0
56862245868439,REACHED,317.9,249.3,-0.0065625,0.03875,-2.1,9.3,9.53415,0.507083,0.938813,0,0,0,0,0
56862334474922,REACHED,318,249.2,-0.00625,0.0383333,-2,9.2,9.41488,0.506667,0.948925,0,0,0,0,0
56862375331235,REACHED,318.1,249.2,-0.0059375,0.0383333,-1.9,9.2,9.39415,0.506667,0.948133,0,0,0,0,0
56862420074136,REACHED,318.2,249.2,-0.005625,0.0383333,-1.8,9.2,9.37443,0.506667,0.956909,0,0,0,0,0
56862509812012,REACHED,318.1,249.4,-0.0059375,0.0391667,-1.9,9.4,9.5901,0.506667,0.924172,0,0,0,0,0
56862558439834,REACHED,318.1,249.5,-0.0059375,0.0395833,-1.9,9.5,9.68814,0.507083,0.928594,0,0,0,0,0
56862606416839,REACHED,318.2,249.5,-0.005625,0.0395833,-1.8,9.5,9.66902,0.507083,0.959882,0,0,0,0,0
56862685068768,REACHED,318.1,249.4,-0.0059375,0.0391667,-1.9,9.4,9.5901,0.506667,0.93937,0,0,0,0,0
56862743870756,REACHED,318.1,249.3,-0.0059375,0.03875,-1.9,9.3,9.4921,0.507083,0.934386,0,0,0,0,0
56862811028700,REACHED,318.3,249.3,-0.0053125,0.03875,-1.7,9.3,9.4541,0.507917,0.939738,0,0,0,0,0
56862880660949,REACHED,318.3,249.3,-0.0053125,0.03875,-1.7,9.3,9.4541,0.507917,0.941905,0,0,0,0,0
56862925380183,REACHED,318.3,249.4,-0.0053125,0.0391667,-1.7,9.4,9.55249,0.509167,0.944849,0,0,0,0,0
56863010063523,REACHED,318.2,249.2,-0.005625,0.0383333,-1.8,9.2,9.37443,0.509167,0.949082,0,0,0,0,0
56863046159078,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.508333,0.956775,0,0,0,0,0
56863161727788,REACHED,318.2,248.9,-0.005625,0.0370833,-1.8,8.9,9.0802,0.507083,0.951681,0,0,0,0,0
56863198086955,REACHED,318.1,248.9,-0.0059375,0.0370833,-1.9,8.9,9.10055,0.50625,0.932573,0,0,0,0,0
56863239971475,REACHED,318,248.9,-0.00625,0.0370833,-2,8.9,9.12195,0.505417,0.935958,0,0,0,0,0
56863310266337,REACHED,318.1,248.9,-0.0059375,0.0370833,-1.9,8.9,9.10055,0.505417,0.922333,0,0,0,0,0
56863351994931,REACHED,318.1,249.2,-0.0059375,0.0383333,-1.9,9.2,9.39415,0.505833,0.946679,0,0,0,0,0
56863447607402,REACHED,317.9,249.2,-0.0065625,0.0383333,-2.1,9.2,9.43663,0.505833,0.955689,0,0,0,0,0
56863482856047,REACHED,317.9,249.1,-0.0065625,0.0379167,-2.1,9.1,9.33916,0.505417,0.955689,0,0,0,0,0
56863554741322,REACHED,318,249,-0.00625,0.0375,-2,9,9.21954,0.505833,0.945354,0,0,0,0,0
56863609060257,REACHED,317.9,249,-0.0065625,0.0375,-2.1,9,9.24175,0.505833,0.95093,0,0,0,0,0
56863694346433,REACHED,317.8,249,-0.006875,0.0375,-2.2,9,9.26499,0.506667,0.939921,0,0,0,0,0
56863765660614,REACHED,318.1,249.1,-0.0059375,0.0379167,-1.9,9.1,9.29624,0.507083,0.943481,0,0,0,0,0
56863809035361,REACHED,318.1,249.1,-0.0059375,0.0379167,-1.9,9.1,9.29624,0.507083,0.946842,0,0,0,0,0
56863867298440,REACHED,318,249.2,-0.00625,0.0383333,-2,9.2,9.41488,0.506667,0.929023,0,0,0,0,0
56863919274237,REACHED,318.3,249.3,-0.0053125,0.03875,-1.7,9.3,9.4541,0.507083,0.949082,0,0,0,0,0
56864012106699,REACHED,318.4,249.3,-0.005,0.03875,-1.6,9.3,9.43663,0.507083,0.946679,0,0,0,0,0
56864050805744,REACHED,318.2,249.4,-0.005625,0.0391667,-1.8,9.4,9.57079,0.5075,0.940831,0,0,0,0,0
56864098941843,REACHED,318.2,249.4,-0.005625,0.0391667,-1.8,9.4,9.57079,0.508333,0.921399,0,0,0,0,0
56864192720233,REACHED,318.2,249.5,-0.005625,0.0395833,-1.8,9.5,9.66902,0.50875,0.940287,0,0,0,0,0
56864235062070,REACHED,317.9,249.5,-0.0065625,0.0395833,-2.1,9.5,9.72934,0.507917,0.939921,0,0,0,0,0
56864285362842,REACHED,317.8,249.2,-0.006875,0.0383333,-2.2,9.2,9.45939,0.506667,0.941011,0,0,0,0,0
56864365151887,REACHED,317.9,248.9,-0.0065625,0.0370833,-2.1,8.9,9.1444,0.50625,0.95183,0,0,0,0,0
56864407723410,REACHED,318,248.8,-0.00625,0.0366667,-2,8.8,9.02441,0.505833,0.944849,0,0,0,0,0
56864502395915,REACHED,318.1,248.7,-0.0059375,0.03625,-1.9,8.7,8.90505,0.50625,0.936153,0,0,0,0,0
56864536777834,REACHED,318.3,248.8,-0.0053125,0.0366667,-1.7,8.8,8.9627,0.5075,0.936153,0,0,0,0,0
56864599822578,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.507917,0.935958,0,0,0,0,0
56864660180257,REACHED,318.2,249.4,-0.005625,0.0391667,-1.8,9.4,9.57079,0.508333,0.942258,0,0,0,0,0
56864747900663,REACHED,318.3,249.6,-0.0053125,0.04,-1.7,9.6,9.74936,0.509167,0.958097,0,0,0,0,0
56864793913031,REACHED,318.2,249.6,-0.005625,0.04,-1.8,9.6,9.76729,0.508333,0.948767,0,0,0,0,0
56864839020545,REACHED,318.1,249.5,-0.0059375,0.0395833,-1.9,9.5,9.68814,0.507917,0.953726,0,0,0,0,0
56864901439009,REACHED,318.2,249.4,-0.005625,0.0391667,-1.8,9.4,9.57079,0.508333,0.931339,0,0,0,0,0
56864970716404,REACHED,318.2,249.2,-0.005625,0.0383333,-1.8,9.2,9.37443,0.508333,0.951231,0,0,0,0,0
56865069772610,REACHED,317.9,249.1,-0.0065625,0.0379167,-2.1,9.1,9.33916,0.507917,0.945354,0,0,0,0,0
56865123357876,REACHED,317.7,249,-0.0071875,0.0375,-2.3,9,9.28924,0.508333,0.945354,0,0,0,0,0
56865166208881,REACHED,317.8,248.9,-0.006875,0.0370833,-2.2,8.9,9.16788,0.507083,0.94451,0,0,0,0,0
56865224332811,REACHED,317.6,249,-0.0075,0.0375,-2.4,9,9.3145,0.506667,0.948925,0,0,0,0,0
56865312811257,REACHED,317.6,249.2,-0.0075,0.0383333,-2.4,9.2,9.50789,0.506667,0.938252,0,0,0,0,0
56865345940783,REACHED,317.8,249.4,-0.006875,0.0391667,-2.2,9.4,9.65401,0.506667,0.938252,0,0,0,0,0
56865414073897,REACHED,318.1,249.5,-0.0059375,0.0395833,-1.9,9.5,9.68814,0.507083,0.945186,0,0,0,0,0
56865460671027,REACHED,317.9,249.6,-0.0065625,0.04,-2.1,9.6,9.827,0.508333,0.952421,0,0,0,0,0
56865530834370,REACHED,318.1,249.6,-0.0059375,0.04,-1.9,9.6,9.78621,0.509167,0.94468,0,0,0,0,0
56865604847913,REACHED,318.2,249.4,-0.005625,0.0391667,-1.8,9.4,9.57079,0.508333,0.948767,0,0,0,0,0
56865654602294,REACHED,318.3,249.3,-0.0053125,0.03875,-1.7,9.3,9.4541,0.507917,0.942258,0,0,0,0,0
56865710925292,REACHED,318.3,249.2,-0.0053125,0.0383333,-1.7,9.2,9.35575,0.5075,0.920217,0,0,0,0,0
56865787444399,REACHED,318.5,249.3,-0.0046875,0.03875,-1.5,9.3,9.42019,0.507917,0.948609,0,0,0,0,0
56865836576779,REACHED,318.3,249.4,-0.0053125,0.0391667,-1.7,9.4,9.55249,0.5075,0.947813,0,0,0,0,0
56865899443226,REACHED,318.1,249.5,-0.0059375,0.0395833,-1.9,9.5,9.68814,0.507917,0.923944,0,0,0,0,0
56865973941085,REACHED,317.9,249.5,-0.0065625,0.0395833,-2.1,9.5,9.72934,0.507917,0.941905,0,0,0,0,0
56866022061868,REACHED,317.7,249.5,-0.0071875,0.0395833,-2.3,9.5,9.77446,0.507917,0.929236,0,0,0,0,0
56866120470646,REACHED,317.6,249.5,-0.0075,0.0395833,-2.4,9.5,9.79847,0.507917,0.956909,0,0,0,0,0
56866154310304,REACHED,317.7,249.4,-0.0071875,0.0391667,-2.3,9.4,9.67729,0.508333,0.956909,0,0,0,0,0
56866246166410,REACHED,317.9,249.4,-0.0065625,0.0391667,-2.1,9.4,9.63172,0.508333,0.947813,0,0,0,0,0
56866285136772,REACHED,318,249.4,-0.00625,0.0391667,-2,9.4,9.61041,0.508333,0.959632,0,0,0,0,0
56866332079051,REACHED,318.1,249.5,-0.0059375,0.0395833,-1.9,9.5,9.68814,0.507917,0.958614,0,0,0,0,0
56866422400207,REACHED,318.1,249.4,-0.0059375,0.0391667,-1.9,9.4,9.5901,0.5075,0.930923,0,0,0,0,0
56866467482387,REACHED,318.2,249.4,-0.005625,0.0391667,-1.8,9.4,9.57079,0.506667,0.93937,0,0,0,0,0
56866516219413,REACHED,318.1,249.3,-0.0059375,0.03875,-1.9,9.3,9.4921,0.507083,0.935176,0,0,0,0,0
56866613109204,REACHED,318.1,249.3,-0.0059375,0.03875,-1.9,9.3,9.4921,0.507083,0.938064,0,0,0,0,0
56866655546726,REACHED,318,249.3,-0.00625,0.03875,-2,9.3,9.51262,0.507083,0.93937,0,0,0,0,0
56866716733945,REACHED,318.1,249.4,-0.0059375,0.0391667,-1.9,9.4,9.5901,0.506667,0.949859,0,0,0,0,0
56866804996779,REACHED,318.1,249.1,-0.0059375,0.0379167,-1.9,9.1,9.29624,0.50625,0.948925,0,0,0,0,0
56866840552462,REACHED,318.2,249.2,-0.005625,0.0383333,-1.8,9.2,9.37443,0.505833,0.938252,0,0,0,0,0
56866891327421,REACHED,318.1,249.2,-0.0059375,0.0383333,-1.9,9.2,9.39415,0.506667,0.949859,0,0,0,0,0
