frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
170,56203757901211,56203763028858,56203763700842,56203763701898,56203780134434,56203780356861,56203780384601,4176846465,5.1276,0.6720,16.4325,0.2224,0.0277,22.4834,2
171,56203801923285,56203806811764,56203807455285,56203807456081,56203822562039,56203822696058,56203822722373,4283237724,4.8885,0.6435,15.1060,0.1340,0.0263,20.7991,2
172,56203854608961,56203858925772,56203860059905,56203860060961,56203875368623,56203875501994,56203875528753,371850971,4.3168,1.1341,15.3077,0.1334,0.0268,20.9198,2
173,56203917536708,56203921962538,56203922869893,56203922870948,56203938133370,56203938262370,56203938288963,3814047607,4.4258,0.9074,15.2624,0.1290,0.0266,20.7523,2
174,56204004058757,56204009104755,56204009884591,56204009886573,56204025359847,56204025498125,56204025525718,23513061,5.0460,0.7798,15.4733,0.1383,0.0276,21.4670,2
175,56204038058093,56204042401089,56204043585889,56204043589037,56204059124145,56204059254701,56204059281534,510270139,4.3430,1.1848,15.5351,0.1306,0.0268,21.2234,2
176,56204129502676,56204134150525,56204135201510,56204135203066,56204150567673,56204150732044,56204150761099,3144808895,4.6478,1.0510,15.3646,0.1644,0.0291,21.2584,2
177,56204176176740,56204180369106,56204181622425,56204181624166,56204197378959,56204197539126,56204197576774,3616666699,4.1924,1.2533,15.7548,0.1602,0.0376,21.4000,2
178,56204225945777,56204230425310,56204231753574,56204231755463,56204247091996,56204247222829,56204247248274,801675551,4.4795,1.3283,15.3365,0.1308,0.0254,21.3025,2
179,56204287660613,56204291975442,56204293307280,56204293308743,56204308735813,56204308867091,56204308892999,2847674849,4.3148,1.3318,15.4271,0.1313,0.0259,21.2324,2
180,56204378919622,56204383297618,56204384506474,56204384508140,56204400088063,56204400225100,56204400252304,4277311088,4.3780,1.2089,15.5799,0.1370,0.0272,21.3327,2
181,56204427363321,56204431913391,56204433083840,56204433085136,56204448330743,56204448469151,56204448496632,3148451822,4.5501,1.1704,15.2456,0.1384,0.0275,21.1333,2
182,56204476178077,56204481090037,56204482063152,56204482064411,56204497542296,56204497714167,56204497743815,3965185032,4.9120,0.9731,15.4779,0.1719,0.0296,21.5657,2
183,56204541870037,56204546635868,56204547511315,56204547512723,56204563299683,56204563433757,56204563460257,4216753431,4.7658,0.8754,15.7870,0.1341,0.0265,21.5902,2
184,56204613637944,56204618225255,56204619250981,56204619252111,56204634578569,56204634711088,56204634737551,4097693003,4.5873,1.0257,15.3265,0.1325,0.0265,21.0996,2
185,56204673878590,56204677858547,56204678989681,56204678991199,56204694568918,56204694699252,56204694725733,970391502,3.9800,1.1311,15.5777,0.1303,0.0265,20.8471,2
186,56204757126183,56204762260144,56204762899406,56204762900239,56204778101068,56204778240550,56204778267550,2855452763,5.1340,0.6393,15.2008,0.1395,0.0270,21.1414,2
187,56204800354939,56204808125353,56204808828282,56204808829041,56204824567334,56204824716835,56204824746205,2914173096,7.7704,0.7029,15.7383,0.1495,0.0294,24.3913,2
188,56204843353397,56204847745301,56204848701248,56204848702619,56204864895858,56204865045933,56204865076433,3700151277,4.3919,0.9559,16.1932,0.1501,0.0305,21.7230,2
189,56204922051364,56204925840784,56204927387363,56204927390271,56204943655159,56204943806474,56204943833770,2088265286,3.7894,1.5466,16.2649,0.1513,0.0273,21.7824,2
190,56204966724699,56204970748972,56204971347918,56204971348955,56204986839859,56204986986989,56204987015822,3308254330,4.0243,0.5989,15.4909,0.1471,0.0288,20.2911,2
191,56205034910316,56205038833977,56205039215275,56205039216034,56205054573715,56205054706900,56205054734493,1565157343,3.9237,0.3813,15.3577,0.1332,0.0276,19.8242,2
192,56205108921897,56205113564727,56205114281840,56205114283063,56205129627207,56205129759948,56205129787041,2086246796,4.6428,0.7171,15.3441,0.1327,0.0271,20.8651,2
193,56205178042554,56205182956941,56205183770647,56205183771499,56205199123402,56205199251606,56205199278810,2565928049,4.9144,0.8137,15.3519,0.1282,0.0272,21.2363,2
194,56205249403144,56205253826752,56205255768443,56205255772462,56205272111924,56205272250758,56205272278517,124225984,4.4236,1.9417,16.3395,0.1388,0.0278,22.8754,2
195,56205280945454,56205284989449,56205285804896,56205285806359,56205301217521,56205301345540,56205301372837,124225984,4.0440,0.8154,15.4112,0.1280,0.0273,20.4274,2
196,56205362649542,56205367103760,56205367968041,56205367969189,56205383628760,56205383775260,56205383806538,993389704,4.4542,0.8643,15.6596,0.1465,0.0313,21.1570,2
197,56205414797272,56205419702899,56205420676551,56205420677791,56205436173862,56205436310140,56205436339992,2853540261,4.9056,0.9737,15.4961,0.1363,0.0299,21.5427,2
198,56205480337806,56205485198359,56205485801731,56205485802750,56205501206190,56205501344080,56205501371580,1061483320,4.8606,0.6034,15.4034,0.1379,0.0275,21.0338,2
199,56205564984681,56205569940254,56205570544293,56205570545311,56205586012307,56205586151900,56205586178975,408705141,4.9556,0.6040,15.4670,0.1396,0.0271,21.1943,2
200,56205610169870,56205614393013,56205615391572,56205615395702,56205631165921,56205631294218,56205631320126,346255675,4.2231,0.9986,15.7702,0.1283,0.0259,21.1503,2
201,56205660376667,56205664378162,56205665626518,56205665627907,56205681234385,56205681370608,56205681397145,2333044267,4.0015,1.2484,15.6065,0.1362,0.0265,21.0205,2
202,56205717573840,56205720875573,56205722316485,56205722319152,56205738546781,56205738686874,56205738714392,747770965,3.3017,1.4409,16.2276,0.1401,0.0275,21.1406,2
203,56205791241623,56205795189414,56205795944991,56205795946010,56205811533710,56205811664284,56205811692303,1675973951,3.9478,0.7556,15.5877,0.1306,0.0280,20.4507,2
204,56205855881284,56205859971539,56205861100246,56205861101450,56205876733317,56205876863873,56205876890077,1983940229,4.0903,1.1287,15.6319,0.1306,0.0262,21.0088,2
205,56205931199295,56205935534365,56205936476443,56205936477758,56205951855457,56205952031754,56205952059421,3411115681,4.3351,0.9421,15.3777,0.1763,0.0277,20.8601,2
206,56205980453664,56205987488317,56205988110541,56205988111486,56206003299388,56206003440037,56206003466611,2894579661,7.0347,0.6222,15.1879,0.1406,0.0266,23.0129,2
207,56206021371819,56206025499852,56206026607874,56206026609078,56206042150241,56206042285945,56206042314538,3299062279,4.1280,1.1080,15.5412,0.1357,0.0286,20.9427,3
208,56206118453181,56206121963026,56206122816714,56206122817918,56206138288859,56206138442544,56206138471600,3371171509,3.5098,0.8537,15.4709,0.1537,0.0291,20.0184,2
209,56206164097241,56206169111369,56206169902613,56206169903779,56206185477739,56206185621517,56206185652091,841701220,5.0141,0.7912,15.5740,0.1438,0.0306,21.5548,2
210,56206210486989,56206214909522,56206215583858,56206215584728,56206230938465,56206231070854,56206231097410,1009910490,4.4225,0.6743,15.3537,0.1324,0.0266,20.6104,2
211,56206303004262,56206307787315,56206308605614,56206308607577,56206324243259,56206324395444,56206324425167,351061839,4.7831,0.8183,15.6357,0.1522,0.0297,21.4209,3
212,56206333558956,56206338496714,56206339220994,56206339221901,56206354392045,56206354522971,56206354549841,276046471,4.9378,0.7243,15.1701,0.1309,0.0269,20.9909,2
213,56206395047569,56206399014898,56206399739196,56206399740067,56206415236989,56206415368637,56206415395582,1385878977,3.9673,0.7243,15.4969,0.1316,0.0269,20.3480,2
214,56206459259044,56206463676725,56206464601339,56206464603654,56206480151299,56206480282281,56206480309299,2068865243,4.4177,0.9246,15.5476,0.1310,0.0270,21.0503,2
215,56206534751518,56206539018273,56206540156796,56206540159685,56206555453847,56206555597514,56206555625033,3166010501,4.2668,1.1385,15.2942,0.1437,0.0275,20.8735,2
216,56206580183152,56206584808056,56206585483836,56206585484688,56206600729406,56206600868499,56206600897777,2824947030,4.6249,0.6758,15.2447,0.1391,0.0293,20.7146,2
217,56206644321052,56206648408232,56206649467754,56206649469347,56206664425397,56206664557212,56206664583619,2135666294,4.0872,1.0595,14.9560,0.1318,0.0264,20.2626,2
218,56206738773257,56206743239679,56206744370312,56206744372386,56206760159958,56206760297736,56206760325069,2207341656,4.4664,1.1306,15.7876,0.1378,0.0273,21.5518,2
219,56206783673573,56206787577957,56206788526812,56206788527979,56206804051012,56206804188809,56206804216235,2898993209,3.9044,0.9489,15.5230,0.1378,0.0274,20.5427,2
220,56206829218022,56206834082779,56206834934967,56206834935967,56206850114703,56206850246944,56206850273074,1276716633,4.8648,0.8522,15.1787,0.1322,0.0261,21.0551,2
221,56206896359876,56206900563483,56206901682950,56206901684339,56206917037668,56206917193409,56206917223113,1161355344,4.2036,1.1195,15.3533,0.1557,0.0297,20.8632,2
222,56206959900959,56206964568679,56206965385996,56206965386959,56206980669436,56206980817307,56206980844400,3717971216,4.6677,0.8173,15.2825,0.1479,0.0271,20.9434,2
223,56207030169824,56207034491505,56207035277286,56207035278508,56207050642448,56207050775819,56207050804393,2771940695,4.3217,0.7858,15.3639,0.1334,0.0286,20.6346,3
224,56207081434811,56207085515732,56207086731736,56207086732736,56207101929861,56207102068305,56207102095898,3134634341,4.0809,1.2160,15.1971,0.1384,0.0276,20.6611,3
225,56207172286633,56207176251313,56207177320817,56207177323317,56207193040221,56207193180462,56207193209055,1079733983,3.9647,1.0695,15.7169,0.1402,0.0286,20.9224,3
226,56207218186990,56207222455079,56207223862139,56207223864732,56207239184153,56207239331339,56207239361246,1418721946,4.2681,1.4071,15.3194,0.1472,0.0299,21.1743,3
227,56207269373051,56207274109511,56207274709365,56207274710235,56207290001712,56207290136713,56207290165527,1430420927,4.7365,0.5999,15.2915,0.1350,0.0288,20.7925,3
228,56207328842361,56207332690077,56207333769451,56207333770859,56207349137577,56207349272003,56207349299855,3438788681,3.8477,1.0794,15.3667,0.1344,0.0279,20.4575,3
229,56207421539004,56207425627407,56207426680466,56207426682336,56207442213221,56207442354037,56207442382518,2090038593,4.0884,1.0531,15.5309,0.1408,0.0285,20.8435,3
230,56207454284632,56207459291797,56207459835373,56207459836169,56207475276684,56207475464259,56207475521148,2090038593,5.0072,0.5436,15.4405,0.1876,0.0569,21.2365,3
231,56207516967490,56207521288060,56207521937155,56207521937988,56207538138487,56207538271339,56207538299191,3464163642,4.3206,0.6491,16.2005,0.1329,0.0279,21.3317,3
232,56207635377646,56207640176865,56207641714871,56207641716685,56207657422664,56207657565646,56207657592405,182515748,4.7992,1.5380,15.7060,0.1430,0.0268,22.2148,2
233,56207664240427,56207668525886,56207669502315,56207669503556,56207684857848,56207684998793,56207685025386,1985737685,4.2855,0.9764,15.3543,0.1409,0.0266,20.7850,2
234,56207702063850,56207706271494,56207707444535,56207707445350,56207722876994,56207723016328,56207723044846,2395819400,4.2076,1.1730,15.4316,0.1393,0.0285,20.9810,3
235,56207799504158,56207804399230,56207805725438,56207805729049,56207821763214,56207821906029,56207821942955,2396425926,4.8951,1.3262,16.0342,0.1428,0.0369,22.4388,3
236,56207830503539,56207836058484,56207836760931,56207836761857,56207852095334,56207852237353,56207852266279,1850396837,5.5549,0.7024,15.3335,0.1420,0.0289,21.7627,3
237,56207890881982,56207895924147,56207896969799,56207896971021,56207912659018,56207912828907,56207912861759,3238925557,5.0422,1.0457,15.6880,0.1699,0.0329,21.9798,2
238,56207979778057,56207983725478,56207985161242,56207985162742,56208000370960,56208000507831,56208000535405,3321686196,3.9474,1.4358,15.2082,0.1369,0.0276,20.7573,2
239,56208024770208,56208028802981,56208029849540,56208029850910,56208045099980,56208045234628,56208045262091,3812825892,4.0328,1.0466,15.2491,0.1346,0.0275,20.4919,3
240,56208089085553,56208093531438,56208094390589,56208094391700,56208109862511,56208110001641,56208110029790,3163147994,4.4459,0.8592,15.4708,0.1391,0.0281,20.9442,3
241,56208131638695,56208136072488,56208137562252,56208137564271,56208153113878,56208153244194,56208153270286,1116006598,4.4338,1.4898,15.5496,0.1303,0.0261,21.6316,2
242,56208227700628,56208232227958,56208233480536,56208233483833,56208249164052,56208249300015,56208249335256,1756747428,4.5273,1.2526,15.6802,0.1360,0.0352,21.6346,2
243,56208270046622,56208274316395,56208275033527,56208275034842,56208290311245,56208290445171,56208290471060,1952881913,4.2698,0.7171,15.2764,0.1339,0.0259,20.4244,2
244,56208322191241,56208326320736,56208327312165,56208327313184,56208343032199,56208343159163,56208343184829,4260588613,4.1295,0.9914,15.7190,0.1270,0.0257,20.9936,2
245,56208414141104,56208419203269,56208420392569,56208420393995,56208436078677,56208436216752,56208436243196,140735484,5.0622,1.1893,15.6847,0.1381,0.0264,22.1021,2
246,56208444998170,56208449484592,56208450683374,56208450684541,56208466062037,56208466193760,56208466223871,2430640461,4.4864,1.1988,15.3775,0.1317,0.0301,21.2257,2
247,56208534955323,56208539199319,56208540336026,56208540337211,56208555864004,56208556039912,56208556074542,156650631,4.2440,1.1367,15.5268,0.1759,0.0346,21.1192,3
248,56208599820392,56208604221629,56208605166539,56208605168225,56208620591517,56208620742017,56208620771462,3972719667,4.4012,0.9449,15.4233,0.1505,0.0294,20.9511,3
249,56208643842724,56208648230239,56208649276650,56208649278983,56208664969406,56208665107610,56208665136296,1633484965,4.3875,1.0464,15.6904,0.1382,0.0287,21.2936,3
250,56208712933622,56208717621731,56208718271992,56208718273122,56208733859600,56208734019952,56208734051823,2642684137,4.6881,0.6503,15.5865,0.1604,0.0319,21.1182,3
251,56208756178286,56208760881246,56208761554304,56208761555304,56208777133448,56208777282893,56208777313505,3071410596,4.7030,0.6731,15.5781,0.1494,0.0306,21.1352,2
252,56208820537705,56208825485518,56208826212705,56208826213705,56208841818146,56208841983165,56208842018869,2259331792,4.9478,0.7272,15.6044,0.1650,0.0357,21.4812,4
253,56208906023972,56208911595084,56208912680939,56208912682124,56208928658215,56208928822734,56208928857160,3681846191,5.5711,1.0859,15.9761,0.1645,0.0344,22.8332,2
254,56208954658617,56208959428281,56208960121987,56208960123135,56208975688057,56208975837558,56208975869595,3681846191,4.7697,0.6937,15.5649,0.1495,0.0320,21.2110,2
255,56209016048563,56209021904694,56209022467233,56209022468084,56209038081322,56209038240415,56209038271823,3499493160,5.8561,0.5625,15.6132,0.1591,0.0314,22.2233,2
256,56209064307613,56209069259760,56209069863725,56209069864928,56209085435591,56209085594981,56209085627148,761146612,4.9521,0.6040,15.5707,0.1594,0.0322,21.3195,2
257,56209133151992,56209138167268,56209139171568,56209139172864,56209154683249,56209154827787,56209154857361,2700828492,5.0153,1.0043,15.5104,0.1445,0.0296,21.7054,2
258,56209221333546,56209225996210,56209226910065,56209226911361,56209242337561,56209242497099,56209242534266,2853969952,4.6627,0.9139,15.4262,0.1595,0.0372,21.2007,3
259,56209269683134,56209274969633,56209275769043,56209275770080,56209291239280,56209291394503,56209291426911,2514353946,5.2865,0.7994,15.4692,0.1552,0.0324,21.7438,3
260,56209333987701,56209339352682,56209340685168,56209340686816,56209356130849,56209356282887,56209356315998,634040657,5.3650,1.3325,15.4440,0.1520,0.0331,22.3283,3
261,56209386782822,56209391859451,56209392677287,56209392678361,56209408270746,56209408427765,56209408460914,3977214803,5.0766,0.8178,15.5924,0.1570,0.0331,21.6781,3
262,56209467007369,56209472291775,56209473193649,56209473195204,56209488731645,56209488889572,56209488921794,2485891906,5.2844,0.9019,15.5364,0.1579,0.0322,21.9144,3
263,56209512362335,56209517830854,56209518504671,56209518505800,56209533964945,56209534122205,56209534155353,4216603623,5.4685,0.6738,15.4591,0.1573,0.0331,21.7930,3
264,56209564587177,56209569940250,56209570858476,56209570859661,56209586474046,56209586740473,56209586774807,265400880,5.3531,0.9182,15.6144,0.2664,0.0343,22.1876,3
265,56209625485251,56209630675768,56209631386271,56209631387438,56209647021842,56209647181509,56209647215213,2184130558,5.1905,0.7105,15.6344,0.1597,0.0337,21.7300,3
266,56209713464731,56209717992783,56209719032731,56209719034361,56209734691172,56209734852006,56209734880414,2704948120,4.5281,1.0399,15.6568,0.1608,0.0284,21.4157,3
267,56209745682894,56209750193446,56209751392580,56209751393636,56209766560020,56209766696854,56209766725520,2704948120,4.5106,1.1991,15.1664,0.1368,0.0287,21.0426,3
268,56209806078467,56209810112684,56209811260132,56209811261725,56209826878870,56209827014833,56209827043722,3176253176,4.0342,1.1474,15.6171,0.1360,0.0289,20.9653,3
269,56209901154581,56209905684671,56209907308824,56209907313491,56209923186377,56209923330304,56209923359915,583083870,4.5301,1.6242,15.8729,0.1439,0.0296,22.2053,3
270,56209932591872,56209937284462,56209938089298,56209938090631,56209953681054,56209953817073,56209953846184,3410952456,4.6926,0.8048,15.5904,0.1360,0.0291,21.2543,3
