frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,56464794606377,56464798504705,56464799594043,56464799595117,56464827244565,56464828371124,56464828395791,997322037,3.8983,1.0893,27.6494,1.1266,0.0247,33.7894,2
172,56464854805623,56464858609359,56464859470158,56464859470973,56464886817827,56464887805219,56464887829330,997322037,3.8037,0.8608,27.3469,0.9874,0.0241,33.0237,2
173,56464929020622,56464933672397,56464934610400,56464934611604,56464962143107,56464963310222,56464963335593,997322037,4.6518,0.9380,27.5315,1.1671,0.0254,34.3150,2
174,56464978220218,56464982237417,56464983405588,56464983406903,56465013249247,56465016680926,56465016715685,997322037,4.0172,1.1682,29.8423,3.4317,0.0348,38.4955,2
175,56465046804345,56465050392043,56465051473491,56465051477176,56465079650682,56465081047946,56465081081057,997322037,3.5877,1.0814,28.1735,1.3973,0.0331,34.2767,2
176,56465105014177,56465109844046,56465110435474,56465110437529,56465137364123,56465138367848,56465138392237,997322037,4.8299,0.5914,26.9266,1.0037,0.0244,33.3781,2
177,56465198750762,56465202944147,56465204559708,56465204561023,56465234039810,56465235378222,56465235405111,3971879941,4.1934,1.6156,29.4788,1.3384,0.0269,36.6543,2
178,56465246429927,56465249911606,56465251063147,56465251064295,56465278908133,56465280152785,56465280178137,3136226832,3.4817,1.1515,27.8438,1.2447,0.0254,33.7482,2
179,56465294482316,56465299582575,56465300199558,56465300200614,56465327388060,56465328415508,56465328439249,2174877869,5.1003,0.6170,27.1874,1.0274,0.0237,33.9569,2
180,56465371478325,56465375159634,56465376321952,56465376325693,56465403975845,56465405112867,56465405138275,2731941416,3.6813,1.1623,27.6502,1.1370,0.0254,33.6600,2
181,56465414802938,56465418995378,56465419676455,56465419677177,56465446867771,56465447915571,56465447940516,1833929931,4.1924,0.6811,27.1906,1.0478,0.0249,33.1376,2
182,56465512271961,56465515832029,56465516557736,56465516558587,56465544493740,56465545877560,56465545904171,4040536705,3.5601,0.7257,27.9352,1.3838,0.0266,33.6322,2
183,56465568391304,56465573140580,56465573886694,56465573888120,56465603563630,56465606155676,56465606185139,4040536705,4.7493,0.7461,29.6755,2.5920,0.0295,37.7938,2
184,56465602935702,56465609427206,56465609941023,56465609941671,56465637194951,56465638260640,56465638284158,4040536705,6.4915,0.5138,27.2533,1.0657,0.0235,35.3485,2
185,56465678533724,56465683274574,56465683936724,56465683937576,56465711443060,56465712604064,56465712629176,1648456519,4.7409,0.6622,27.5055,1.1610,0.0251,34.0955,2
186,56465723796714,56465728273878,56465728985640,56465728986603,56465756613458,56465757616924,56465757641906,1648456519,4.4772,0.7118,27.6269,1.0035,0.0250,33.8452,2
187,56465788264883,56465792633916,56465793302326,56465793303141,56465821265923,56465822273593,56465822298334,1648456519,4.3690,0.6684,27.9628,1.0077,0.0247,34.0335,2
188,56465861722304,56465866517358,56465867243583,56465867244527,56465895281495,56465896816649,56465896847038,1648456519,4.7951,0.7262,28.0370,1.5352,0.0304,35.1247,2
189,56465907703705,56465911302236,56465912199424,56465912200943,56465939803502,56465940835042,56465940859746,1648456519,3.5985,0.8972,27.6026,1.0315,0.0247,33.1560,2
190,56465974834457,56465978943489,56465979635807,56465979637158,56466007127791,56466008306073,56466008331165,1648456519,4.1090,0.6923,27.4906,1.1783,0.0251,33.4967,2
191,56466036592634,56466041163650,56466041997116,56466041998579,56466069513915,56466070587696,56466070612215,1648456519,4.5710,0.8335,27.5153,1.0738,0.0245,34.0196,2
192,56466095018726,56466099992428,56466100901524,56466100902672,56466128194989,56466129185215,56466129209196,1648456519,4.9737,0.9091,27.2923,0.9902,0.0240,34.1905,2
193,56466172474995,56466176639009,56466177804032,56466177805421,56466205468517,56466206625076,56466206656058,1648456519,4.1640,1.1650,27.6631,1.1566,0.0310,34.1811,2
194,56466223922210,56466227925409,56466228828542,56466228829394,56466256428194,56466257484938,56466257509216,1648456519,4.0032,0.9031,27.5988,1.0567,0.0243,33.5870,2
195,56466281014835,56466285360257,56466286029833,56466286030778,56466313574466,56466314564266,56466314588692,1648456519,4.3454,0.6696,27.5437,0.9898,0.0244,33.5739,2
196,56466369718217,56466374637530,56466375397107,56466375398181,56466403746168,56466405424285,56466405452378,4022306785,4.9193,0.7596,28.3480,1.6781,0.0281,35.7342,2
197,56466407859534,56466412404661,56466413577980,56466413581184,56466441951782,56466443371009,56466443395713,4022306785,4.5451,1.1733,28.3706,1.4192,0.0247,35.5362,2
198,56466465555383,56466470153658,56466470816845,56466470818494,56466498167514,56466499220129,56466499244833,1406883592,4.5983,0.6632,27.3490,1.0526,0.0247,33.6895,2
199,56466529588605,56466533792527,56466534520604,56466534521826,56466561711883,56466562806739,56466562831554,3087422098,4.2039,0.7281,27.1901,1.0949,0.0248,33.2429,2
200,56466591946081,56466596499060,56466597275451,56466597276433,56466624285934,56466625287011,56466625310845,3700609573,4.5530,0.7764,27.0095,1.0011,0.0238,33.3648,2
201,56466670556669,56466674280274,56466675400223,56466675401852,56466702839077,56466703912284,56466703937785,1892882718,3.7236,1.1199,27.4372,1.0732,0.0255,33.3811,2
202,56466711853627,56466716284587,56466716948811,56466716949626,56466744655833,56466745789374,56466745815041,1043020995,4.4310,0.6642,27.7062,1.1335,0.0257,33.9614,2
203,56466792717685,56466797514165,56466798187204,56466798188038,56466825959449,56466826978249,56466827004434,692741898,4.7965,0.6730,27.7714,1.0188,0.0262,34.2867,3
204,56466862739966,56466866804406,56466867679353,56466867680279,56466895439024,56466896542268,56466896573972,4012529220,4.0644,0.8749,27.7587,1.1032,0.0317,33.8340,2
205,56466908203475,56466911800580,56466912561954,56466912563120,56466940359994,56466941405628,56466941430239,4176097364,3.5971,0.7614,27.7969,1.0456,0.0246,33.2268,2
206,56466950477604,56466954715322,56466955410991,56466955412139,56466982708771,56466983707404,56466983731867,15809198,4.2377,0.6957,27.2966,0.9986,0.0245,33.2543,2
207,56467022410391,56467026313274,56467027205537,56467027206426,56467054506909,56467055495746,56467055519913,1455719170,3.9029,0.8923,27.3005,0.9888,0.0242,33.1095,2
208,56467108160670,56467113456318,56467114335006,56467114336821,56467144963575,56467146116542,56467146140987,2875344260,5.2956,0.8787,30.6268,1.1530,0.0244,37.9803,2
209,56467147056712,56467151013170,56467151731710,56467151732692,56467179224046,56467180302161,56467180326272,1927239239,3.9565,0.7185,27.4914,1.0781,0.0241,33.2696,2
210,56467245740814,56467251138037,56467252437393,56467252438967,56467282116737,56467283218111,56467283244315,163859131,5.3972,1.2994,29.6778,1.1014,0.0262,37.5035,2
211,56467277813685,56467286394233,56467287268903,56467287269903,56467314633998,56467315616761,56467315641168,2227744907,8.5805,0.8747,27.3641,0.9828,0.0244,37.8275,2
212,56467357213461,56467361564142,56467362356108,56467362357053,56467390816781,56467392730899,56467392755936,1587162559,4.3507,0.7920,28.4597,1.9141,0.0250,35.5425,2
213,56467398776624,56467402501396,56467403931641,56467403933401,56467433077094,56467434364451,56467434391747,2339506370,3.7248,1.4302,29.1437,1.2874,0.0273,35.6151,2
214,56467454684355,56467459002351,56467459647372,56467459648687,56467486971300,56467488118063,56467488143082,2628965670,4.3180,0.6450,27.3226,1.1468,0.0250,33.4587,2
215,56467515168417,56467519413894,56467520192656,56467520194064,56467547454955,56467548529755,56467548554033,2628965670,4.2455,0.7788,27.2609,1.0748,0.0243,33.3856,2
216,56467588555764,56467592414389,56467593133595,56467593135095,56467621234322,56467622617956,56467622644994,3403067356,3.8586,0.7192,28.0992,1.3836,0.0270,34.0892,3
217,56467634766276,56467639019662,56467640213055,56467640214369,56467667414630,56467668489393,56467668513319,173350432,4.2534,1.1934,27.2003,1.0748,0.0239,33.7470,2
218,56467728440083,56467732855487,56467733907306,56467733909195,56467761505439,56467762567054,56467762591813,3273752110,4.4154,1.0518,27.5962,1.0616,0.0248,34.1517,2
219,56467774921634,56467779068592,56467779741280,56467779742391,56467807545228,56467808782251,56467808806714,3748462749,4.1470,0.6727,27.8028,1.2370,0.0245,33.8851,2
220,56467817580134,56467821981186,56467823384987,56467823386228,56467850647600,56467851691863,56467851715585,285713613,4.4011,1.4038,27.2614,1.0443,0.0237,34.1355,2
221,56467907978336,56467912902298,56467913603523,56467913604374,56467941336600,56467942401956,56467942426549,1847315775,4.9240,0.7012,27.7322,1.0654,0.0246,34.4482,2
222,56467950936671,56467955087241,56467955788669,56467955789632,56467983054208,56467984072490,56467984097156,4084006908,4.1506,0.7014,27.2646,1.0183,0.0247,33.1605,2
223,56468033803459,56468038934569,56468040121221,56468040123406,56468069777861,56468072089277,56468072153629,1659472219,5.1311,1.1867,29.6545,2.3114,0.0644,38.3502,2
224,56468069372082,56468076030068,56468076628181,56468076629996,56468105108688,56468106312877,56468106351303,1659472219,6.6580,0.5981,28.4787,1.2042,0.0384,36.9792,2
225,56468127988582,56468133541842,56468134076714,56468134077455,56468161316346,56468162310627,56468162335498,3103766453,5.5533,0.5349,27.2389,0.9943,0.0249,34.3469,2
226,56468210211756,56468214616068,56468215452034,56468215453034,56468242956463,56468244185541,56468244210837,1555908716,4.4043,0.8360,27.5034,1.2291,0.0253,33.9991,2
227,56468261415990,56468265319281,56468266307748,56468266309174,56468294014696,56468295094014,56468295119477,1555908716,3.9033,0.9885,27.7055,1.0793,0.0255,33.7035,2
228,56468319530692,56468323737132,56468325358638,56468325360101,56468352644547,56468353732459,56468353758644,441745761,4.2064,1.6215,27.2844,1.0879,0.0262,34.2280,3
229,56468380229625,56468385625736,56468386296961,56468386297775,56468413483611,56468414490688,56468414514799,3988974913,5.3961,0.6712,27.1858,1.0071,0.0241,34.2852,2
230,56468455548868,56468459167584,56468460657589,56468460660811,56468488715650,56468489816876,56468489843005,1527058265,3.6187,1.4900,28.0548,1.1012,0.0261,34.2941,2
231,56468546572295,56468550911940,56468552721983,56468552724705,56468581938603,56468584062999,56468584096111,1610425252,4.3396,1.8100,29.2139,2.1244,0.0331,37.5238,2
232,56468579174112,56468587132510,56468588292847,56468588294218,56468615563405,56468616588686,56468616613890,2071597323,7.9584,1.1603,27.2692,1.0253,0.0252,37.4398,2
233,56468650601304,56468654631800,56468655772119,56468655773674,56468683048065,56468684082902,56468684107273,4126928821,4.0305,1.1403,27.2744,1.0348,0.0244,33.5060,2
234,56468719175728,56468723327150,56468724413505,56468724415487,56468752212398,56468753432032,56468753563199,2419980465,4.1514,1.0864,27.7969,1.2196,0.1312,34.3875,2
235,56468768875938,56468774056011,56468775276552,56468775277941,56468803238298,56468804322653,56468804348079,3107753270,5.1801,1.2205,27.9604,1.0844,0.0254,35.4721,2
236,56468808635242,56468813003239,56468814143317,56468814144317,56468841330078,56468842328841,56468842353378,347892917,4.3680,1.1401,27.1858,0.9988,0.0245,33.7181,2
237,56468873426616,56468878100002,56468878776542,56468878777819,56468906291285,56468907322048,56468907347493,347892917,4.6734,0.6765,27.5135,1.0308,0.0254,33.9209,2
238,56468936575761,56468940743275,56468941420870,56468941422667,56468968432834,56468969429616,56468969453727,522274427,4.1675,0.6776,27.0102,0.9968,0.0241,32.8780,2
239,56469034831750,56469040156472,56469041722478,56469041724089,56469071573452,56469073472588,56469073518273,2243620381,5.3247,1.5660,29.8494,1.8991,0.0457,38.6865,2
240,56469069327740,56469077295176,56469077924789,56469077925530,56469105530755,56469106541610,56469106566851,2243620381,7.9674,0.6296,27.6052,1.0109,0.0252,37.2391,2
241,56469141512917,56469146914584,56469147599457,56469147600272,56469174896718,56469175926370,56469175952018,3040953375,5.4017,0.6849,27.2964,1.0297,0.0256,34.4391,2
242,56469195027270,56469198927117,56469200170325,56469200171676,56469228683164,56469229850761,56469229877780,3336134085,3.8998,1.2432,28.5115,1.1676,0.0270,34.8505,2
243,56469254781662,56469259223382,56469260073107,56469260076292,56469287728573,56469288778095,56469288803095,3631328112,4.4417,0.8497,27.6523,1.0495,0.0250,34.0214,2
244,56469340192329,56469344473659,56469345454033,56469345455218,56469372969517,56469374001373,56469374026465,2251353397,4.2813,0.9804,27.5143,1.0319,0.0251,33.8341,2
245,56469386265156,56469390566541,56469391335081,56469391336063,56469418697843,56469419624383,56469419647865,1810929707,4.3014,0.7685,27.3618,0.9265,0.0235,33.3827,1
246,56469448446520,56469452681757,56469454271615,56469454273559,56469481898618,56469482963844,56469483138011,1816751170,4.2352,1.5899,27.6251,1.0652,0.1742,34.6915,2
247,56469500488553,56469504686882,56469506342499,56469506343907,56469533869817,56469534879617,56469534904784,3902438273,4.1983,1.6556,27.5259,1.0098,0.0252,34.4162,2
248,56469584643623,56469590331069,56469591065960,56469591067127,56469619865208,56469621614437,56469621644992,3679180801,5.6874,0.7349,28.7981,1.7492,0.0306,37.0014,2
249,56469632861531,56469638348902,56469639463184,56469639464536,56469667762652,56469669649122,56469669676715,2464161921,5.4874,1.1143,28.2981,1.8865,0.0276,36.8152,2
250,56469688856670,56469693609131,56469694248652,56469694249670,56469721802396,56469722985992,56469723013344,1967144880,4.7525,0.6395,27.5527,1.1836,0.0274,34.1567,2
251,56469778093480,56469782750496,56469783656351,56469783657740,56469811491355,56469812790045,56469812818804,4015004218,4.6570,0.9059,27.8336,1.2987,0.0288,34.7253,2
252,56469824434956,56469830014161,56469830701478,56469830702422,56469858271907,56469859540578,56469859568874,1222425540,5.5792,0.6873,27.5695,1.2687,0.0283,35.1339,2
253,56469889895776,56469896025575,56469896643707,56469896644633,56469924522859,56469926125439,56469926157995,1222425540,6.1298,0.6181,27.8782,1.6026,0.0326,36.2622,2
254,56469928508447,56469933649521,56469934558672,56469934560042,56469962431435,56469963727884,56469963756533,1222425540,5.1411,0.9092,27.8714,1.2964,0.0286,35.2481,2
255,56469986877446,56469992235280,56469992980504,56469992981560,56470020298581,56470021715363,56470021743197,1222425540,5.3578,0.7452,27.3170,1.4168,0.0278,34.8658,2
256,56470058971937,56470064203974,56470065020607,56470065021921,56470092469035,56470093744688,56470093773336,1222425540,5.2320,0.8166,27.4471,1.2757,0.0286,34.8014,2
257,56470111565416,56470116409526,56470117341325,56470117342751,56470145317348,56470146822965,56470146852317,1222425540,4.8441,0.9318,27.9746,1.5056,0.0294,35.2869,2
258,56470171619384,56470175851047,56470177041625,56470177043403,56470205014019,56470206263597,56470206292412,1222425540,4.2317,1.1906,27.9706,1.2496,0.0288,34.6730,2
259,56470240630068,56470246463311,56470247111480,56470247112276,56470274841539,56470276446452,56470276475693,1222425540,5.8332,0.6482,27.7293,1.6049,0.0292,35.8456,2
260,56470290483482,56470295296555,56470296324354,56470296326021,56470323864617,56470325176473,56470325205788,1222425540,4.8131,1.0278,27.5386,1.3119,0.0293,34.7223,2
261,56470378568436,56470383256471,56470384944348,56470384945959,56470412971463,56470414247209,56470414276153,2475302234,4.6880,1.6879,28.0255,1.2757,0.0289,35.7077,2
262,56470425915157,56470430834007,56470431548065,56470431549009,56470459967793,56470461513706,56470461545817,3519289333,4.9188,0.7141,28.4188,1.5459,0.0321,35.6307,2
263,56470486593608,56470490862938,56470491873775,56470491875386,56470519560241,56470520879246,56470520908524,3082865005,4.2693,1.0108,27.6849,1.3190,0.0293,34.3149,2
264,56470576724440,56470581277456,56470582359978,56470582361015,56470610115167,56470611434764,56470611497783,1116439065,4.5530,1.0825,27.7542,1.3196,0.0630,34.7733,2
265,56470612877306,56470617229210,56470618457418,56470618458677,56470646157885,56470647189925,56470647213592,2500710583,4.3519,1.2282,27.6992,1.0320,0.0237,34.3363,2
266,56470673411646,56470677455216,56470678723461,56470678725109,56470706044389,56470707195578,56470707219615,3140629073,4.0436,1.2682,27.3193,1.1512,0.0240,33.8080,2
267,56470743722279,56470748393555,56470749221780,56470749223095,56470777102432,56470778430696,56470778456548,2310007472,4.6713,0.8282,27.8793,1.3283,0.0259,34.7343,2
268,56470792032817,56470796550240,56470797504522,56470797508447,56470825095191,56470826088491,56470826113862,2104665986,4.5174,0.9543,27.5867,0.9933,0.0254,34.0810,2
269,56470874000713,56470878590692,56470879459343,56470879460306,56470906824920,56470907879294,56470907910016,2248570374,4.5900,0.8687,27.3646,1.0544,0.0307,33.9093,2
270,56470937393026,56470942104191,56470942831249,56470942832915,56470970247659,56470971290292,56470971317959,3387260163,4.7112,0.7271,27.4147,1.0426,0.0277,33.9249,2
