t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57026921641007,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.954104,0,0,0,0,0
57026969636198,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.961108,0,0,0,0,0
57027025477417,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.974072,0,0,0,0,0
57027116859117,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.95619,0,0,0,0,0
57027161892927,REACHED,318.3,252.1,-0.0053125,0.0504167,-1.7,12.1,12.2188,0.512083,0.964507,0,0,0,0,0
57027206138197,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.954634,0,0,0,0,0
57027297144118,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.958863,0,0,0,0,0
57027342826708,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.963235,0,0,0,0,0
57027406021547,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.956798,0,0,0,0,0
57027458277864,REACHED,318.1,251.9,-0.0059375,0.0495833,-1.9,11.9,12.0507,0.512917,0.962538,0,0,0,0,0
57027552618167,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.963578,0,0,0,0,0
57027598685685,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.95619,0,0,0,0,0
57027642106545,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.966847,0,0,0,0,0
57027733347392,REACHED,318.3,252.1,-0.0053125,0.0504167,-1.7,12.1,12.2188,0.512083,0.959625,0,0,0,0,0
57027776645955,REACHED,318.3,252.1,-0.0053125,0.0504167,-1.7,12.1,12.2188,0.512083,0.963493,0,0,0,0,0
57027872391985,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512083,0.954949,0,0,0,0,0
57027917565259,REACHED,318.1,252.1,-0.0059375,0.0504167,-1.9,12.1,12.2483,0.512083,0.959625,0,0,0,0,0
57027962677514,REACHED,318,252.1,-0.00625,0.0504167,-2,12.1,12.2642,0.512083,0.958477,0,0,0,0,0
57028014648108,REACHED,318,252.1,-0.00625,0.0504167,-2,12.1,12.2642,0.512917,0.965575,0,0,0,0,0
57028084738157,REACHED,318,252.1,-0.00625,0.0504167,-2,12.1,12.2642,0.512917,0.95578,0,0,0,0,0
57028140421283,REACHED,318,252.1,-0.00625,0.0504167,-2,12.1,12.2642,0.512917,0.960925,0,0,0,0,0
57028197900509,REACHED,318,252.1,-0.00625,0.0504167,-2,12.1,12.2642,0.512917,0.962097,0,0,0,0,0
57028276081197,REACHED,318,252.1,-0.00625,0.0504167,-2,12.1,12.2642,0.512917,0.967389,0,0,0,0,0
57028324244686,REACHED,318,252.1,-0.00625,0.0504167,-2,12.1,12.2642,0.512917,0.966533,0,0,0,0,0
57028416624389,REACHED,318.1,252.1,-0.0059375,0.0504167,-1.9,12.1,12.2483,0.512917,0.968148,0,0,0,0,0
57028459116801,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512917,0.968148,0,0,0,0,0
57028523406254,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512917,0.955158,0,0,0,0,0
57028578873806,REACHED,318.3,252.1,-0.0053125,0.0504167,-1.7,12.1,12.2188,0.512917,0.965331,0,0,0,0,0
57028642415350,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.958767,0,0,0,0,0
57028737924434,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.957299,0,0,0,0,0
57028780884589,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.962801,0,0,0,0,0
57028839400374,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.963407,0,0,0,0,0
57028912546248,REACHED,318.3,251.9,-0.0053125,0.0495833,-1.7,11.9,12.0208,0.512083,0.961919,0,0,0,0,0
57028959990048,REACHED,318.2,251.9,-0.005625,0.0495833,-1.8,11.9,12.0354,0.512083,0.96028,0,0,0,0,0
57029013679112,REACHED,318.2,251.9,-0.005625,0.0495833,-1.8,11.9,12.0354,0.512083,0.960742,0,0,0,0,0
57029103006971,REACHED,318.2,251.9,-0.005625,0.0495833,-1.8,11.9,12.0354,0.512083,0.954316,0,0,0,0,0
57029147028000,REACHED,318.3,251.9,-0.0053125,0.0495833,-1.7,11.9,12.0208,0.512083,0.959341,0,0,0,0,0
57029193076980,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.958863,0,0,0,0,0
57029251787729,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.957199,0,0,0,0,0
57029337567611,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.955883,0,0,0,0,0
57029380309043,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.957793,0,0,0,0,0
57029455553555,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.959625,0,0,0,0,0
57029518499485,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.962008,0,0,0,0,0
57029563733333,REACHED,318.3,252.1,-0.0053125,0.0504167,-1.7,12.1,12.2188,0.512083,0.96147,0,0,0,0,0
57029716263197,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512083,0.968891,0,0,0,0,0
57029760638561,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512083,0.968891,0,0,0,0,0
57029806118650,REACHED,318.1,252.1,-0.0059375,0.0504167,-1.9,12.1,12.2483,0.512083,0.955883,0,0,0,0,0
57029852807911,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512083,0.958088,0,0,0,0,0
57029892918518,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.965168,0,0,0,0,0
57029946513007,REACHED,318.3,252.1,-0.0053125,0.0504167,-1.7,12.1,12.2188,0.512083,0.968148,0,0,0,0,0
57029994022679,REACHED,318.4,252.1,-0.005,0.0504167,-1.6,12.1,12.2053,0.512083,0.96183,0,0,0,0,0
57030055949050,REACHED,318.4,252.1,-0.005,0.0504167,-1.6,12.1,12.2053,0.512083,0.952697,0,0,0,0,0
57030159875239,REACHED,318.3,252.1,-0.0053125,0.0504167,-1.7,12.1,12.2188,0.512083,0.963834,0,0,0,0,0
57030202521948,REACHED,318.3,252.1,-0.0053125,0.0504167,-1.7,12.1,12.2188,0.512083,0.964172,0,0,0,0,0
57030261578438,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.962097,0,0,0,0,0
57030319425906,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.959813,0,0,0,0,0
57030365407905,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.964839,0,0,0,0,0
57030429252134,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.965412,0,0,0,0,0
57030539691625,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.95915,0,0,0,0,0
57030581793461,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.95915,0,0,0,0,0
57030649336223,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.962186,0,0,0,0,0
57030691022114,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.961108,0,0,0,0,0
57030742641170,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.962975,0,0,0,0,0
57030816601084,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.952145,0,0,0,0,0
57030867877639,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.965412,0,0,0,0,0
57030964363839,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512083,0.958186,0,0,0,0,0
57031009047129,REACHED,318.3,252.1,-0.0053125,0.0504167,-1.7,12.1,12.2188,0.512083,0.960094,0,0,0,0,0
57031076095352,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512083,0.96156,0,0,0,0,0
57031119456656,REACHED,318.1,252.1,-0.0059375,0.0504167,-1.9,12.1,12.2483,0.512083,0.96156,0,0,0,0,0
57031170957046,REACHED,318.1,252.1,-0.0059375,0.0504167,-1.9,12.1,12.2483,0.512083,0.96156,0,0,0,0,0
57031268297785,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.963062,0,0,0,0,0
57031313814708,REACHED,318,252,-0.00625,0.05,-2,12,12.1655,0.5125,0.963062,0,0,0,0,0
57031377744290,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.971562,0,0,0,0,0
57031424204180,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.96138,0,0,0,0,0
57031487501685,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.96138,0,0,0,0,0
57031548181756,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.96138,0,0,0,0,0
57031639521695,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.958574,0,0,0,0,0
57031695995251,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.958574,0,0,0,0,0
57031740119947,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.958574,0,0,0,0,0
57031792091967,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.958574,0,0,0,0,0
57031855129083,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.958671,0,0,0,0,0
57031917592845,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.958671,0,0,0,0,0
57031981776057,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.958671,0,0,0,0,0
57032041828163,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.958671,0,0,0,0,0
57032105944542,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.958671,0,0,0,0,0
57032189863714,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.959436,0,0,0,0,0
57032233094147,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.958477,0,0,0,0,0
57032328481454,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.9517,0,0,0,0,0
57032374760398,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.962538,0,0,0,0,0
57032420294155,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.970466,0,0,0,0,0
57032477578435,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512083,0.964507,0,0,0,0,0
57032559926806,REACHED,318.1,252.1,-0.0059375,0.0504167,-1.9,12.1,12.2483,0.512083,0.97474,0,0,0,0,0
57032605040005,REACHED,318.1,252.2,-0.0059375,0.0508333,-1.9,12.2,12.3471,0.5125,0.966533,0,0,0,0,0
57032666306485,REACHED,318.2,252.2,-0.005625,0.0508333,-1.8,12.2,12.3321,0.5125,0.957596,0,0,0,0,0
57032762759332,REACHED,318.2,252.2,-0.005625,0.0508333,-1.8,12.2,12.3321,0.5125,0.966612,0,0,0,0,0
57032811528564,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512917,0.97183,0,0,0,0,0
57032855418147,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512917,0.958671,0,0,0,0,0
57032949973692,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.963062,0,0,0,0,0
57032995434300,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.960558,0,0,0,0,0
57033044028345,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.962975,0,0,0,0,0
57033139066558,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.968891,0,0,0,0,0
57033185991949,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.959341,0,0,0,0,0
57033230586628,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.968447,0,0,0,0,0
57033289134617,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.965003,0,0,0,0,0
57033383618179,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.964839,0,0,0,0,0
57033432510040,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.955262,0,0,0,0,0
57033492057588,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.964256,0,0,0,0,0
57033577218839,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.965655,0,0,0,0,0
57033625580124,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.957299,0,0,0,0,0
57033668865243,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.960466,0,0,0,0,0
57033744623960,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.938069,0,0,0,0,0
57033787797579,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.963578,0,0,0,0,0
57033880387005,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.964087,0,0,0,0,0
57033924801442,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.964087,0,0,0,0,0
57033996612460,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.959246,0,0,0,0,0
57034041558659,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.957892,0,0,0,0,0
57034116059909,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.960742,0,0,0,0,0
57034188955338,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.957398,0,0,0,0,0
57034239354371,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.956798,0,0,0,0,0
57034283786550,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.952697,0,0,0,0,0
57034345078289,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.970185,0,0,0,0,0
57034413882741,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512917,0.962274,0,0,0,0,0
57034501860391,REACHED,318.1,252.2,-0.0059375,0.0508333,-1.9,12.2,12.3471,0.513333,0.956596,0,0,0,0,0
57034545721197,REACHED,318.1,252.3,-0.0059375,0.05125,-1.9,12.3,12.4459,0.51375,0.956596,0,0,0,0,0
57034610964172,REACHED,318.1,252.3,-0.0059375,0.05125,-1.9,12.3,12.4459,0.51375,0.965249,0,0,0,0,0
57034660838963,REACHED,318.2,252.3,-0.005625,0.05125,-1.8,12.3,12.431,0.51375,0.957892,0,0,0,0,0
57034730200398,REACHED,318.1,252.2,-0.0059375,0.0508333,-1.9,12.2,12.3471,0.513333,0.949411,0,0,0,0,0
57034801646118,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512917,0.963062,0,0,0,0,0
57034848832103,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.948586,0,0,0,0,0
57034909027653,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.95799,0,0,0,0,0
57035005340518,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.966847,0,0,0,0,0
57035054168231,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.959055,0,0,0,0,0
57035098058204,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.958574,0,0,0,0,0
57035193507770,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.972424,0,0,0,0,0
57035237909948,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.964756,0,0,0,0,0
57035296894161,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.957793,0,0,0,0,0
57035344074905,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.962626,0,0,0,0,0
57035440558160,REACHED,318.1,252.1,-0.0059375,0.0504167,-1.9,12.1,12.2483,0.512917,0.96459,0,0,0,0,0
57035489869097,REACHED,318.1,252.1,-0.0059375,0.0504167,-1.9,12.1,12.2483,0.512917,0.960094,0,0,0,0,0
57035531237542,REACHED,318.1,252.1,-0.0059375,0.0504167,-1.9,12.1,12.2483,0.512917,0.962186,0,0,0,0,0
57035594136546,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512917,0.96174,0,0,0,0,0
57035687678216,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512917,0.958959,0,0,0,0,0
57035732820434,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.958959,0,0,0,0,0
57035780278290,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.96065,0,0,0,0,0
57035878481496,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.948586,0,0,0,0,0
57035927622821,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.970744,0,0,0,0,0
57035972273352,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.966768,0,0,0,0,0
57036066986267,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.958671,0,0,0,0,0
57036110994741,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.96976,0,0,0,0,0
57036173674226,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.96976,0,0,0,0,0
57036219949911,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.96976,0,0,0,0,0
57036285468054,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.96976,0,0,0,0,0
57036343037058,REACHED,318,252,-0.00625,0.05,-2,12,12.1655,0.5125,0.96976,0,0,0,0,0
57036402172030,REACHED,318,252,-0.00625,0.05,-2,12,12.1655,0.5125,0.96976,0,0,0,0,0
57036497938393,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.965736,0,0,0,0,0
57036541381531,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.965736,0,0,0,0,0
57036593578515,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.953025,0,0,0,0,0
57036651149982,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.953134,0,0,0,0,0
57036737986572,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.95915,0,0,0,0,0
57036780740597,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.965168,0,0,0,0,0
57036872577576,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.957199,0,0,0,0,0
57036916469141,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.965817,0,0,0,0,0
57036966274283,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.949644,0,0,0,0,0
57037039108194,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.967235,0,0,0,0,0
57037087486590,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.956697,0,0,0,0,0
57037148479625,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.967846,0,0,0,0,0
57037226656573,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.965086,0,0,0,0,0
57037279627671,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.960558,0,0,0,0,0
57037359422496,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.959813,0,0,0,0,0
57037439358913,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.959719,0,0,0,0,0
57037484081870,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.966296,0,0,0,0,0
57037529731738,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.957398,0,0,0,0,0
57037587274353,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.953567,0,0,0,0,0
57037703698439,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.963663,0,0,0,0,0
57037748049173,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.961199,0,0,0,0,0
57037791986294,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.963321,0,0,0,0,0
57037865684189,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.963834,0,0,0,0,0
57037910082645,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.965168,0,0,0,0,0
57037970975050,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.966057,0,0,0,0,0
57038052178916,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.944266,0,0,0,0,0
57038101148889,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.95838,0,0,0,0,0
57038144299211,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.952587,0,0,0,0,0
57038204072223,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.965736,0,0,0,0,0
57038266926134,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.965003,0,0,0,0,0
57038369088446,REACHED,318.4,252.1,-0.005,0.0504167,-1.6,12.1,12.2053,0.512083,0.952587,0,0,0,0,0
57038414117405,REACHED,318.3,252.2,-0.0053125,0.0508333,-1.7,12.2,12.3179,0.511667,0.952587,0,0,0,0,0
57038471052258,REACHED,318.2,252.2,-0.005625,0.0508333,-1.8,12.2,12.3321,0.511667,0.956495,0,0,0,0,0
57038524109412,REACHED,318.3,252.2,-0.0053125,0.0508333,-1.7,12.2,12.3179,0.511667,0.961919,0,0,0,0,0
57038581438896,REACHED,318.1,252.2,-0.0059375,0.0508333,-1.9,12.2,12.3471,0.511667,0.963321,0,0,0,0,0
57038655625849,REACHED,318.1,252.1,-0.0059375,0.0504167,-1.9,12.1,12.2483,0.512083,0.963834,0,0,0,0,0
57038700773659,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.964256,0,0,0,0,0
57038767675030,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.957398,0,0,0,0,0
57038855996274,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.952034,0,0,0,0,0
57038902869517,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.969037,0,0,0,0,0
57038948696386,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.961199,0,0,0,0,0
57039047017406,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.966137,0,0,0,0,0
57039090000413,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.962801,0,0,0,0,0
57039138125957,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.96708,0,0,0,0,0
57039214842918,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.967846,0,0,0,0,0
57039258709576,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.967846,0,0,0,0,0
57039316807119,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.967846,0,0,0,0,0
57039404420805,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.964673,0,0,0,0,0
57039446184362,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.964673,0,0,0,0,0
57039505749966,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.964673,0,0,0,0,0
57039610052860,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.957695,0,0,0,0,0
57039652757958,REACHED,318.3,252,-0.0053125,0.05,-1.7,12,12.1198,0.5125,0.957695,0,0,0,0,0
57039704643978,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.957497,0,0,0,0,0
57039763027985,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.958671,0,0,0,0,0
57039815304414,REACHED,318,252,-0.00625,0.05,-2,12,12.1655,0.5125,0.969616,0,0,0,0,0
57039878544845,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.956088,0,0,0,0,0
57039976238864,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.957099,0,0,0,0,0
57040024265463,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.957099,0,0,0,0,0
57040067064339,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.968148,0,0,0,0,0
57040133344856,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.96028,0,0,0,0,0
57040217613511,REACHED,318.1,252.1,-0.0059375,0.0504167,-1.9,12.1,12.2483,0.512083,0.961919,0,0,0,0,0
57040259491495,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512083,0.964003,0,0,0,0,0
57040349317356,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512083,0.963493,0,0,0,0,0
57040393581441,REACHED,318.1,252.1,-0.0059375,0.0504167,-1.9,12.1,12.2483,0.512083,0.958283,0,0,0,0,0
57040442934971,REACHED,318.2,252.1,-0.005625,0.0504167,-1.8,12.1,12.2332,0.512083,0.96028,0,0,0,0,0
57040519097319,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.96174,0,0,0,0,0
57040564297037,REACHED,318.1,252,-0.0059375,0.05,-1.9,12,12.1495,0.5125,0.963578,0,0,0,0,0
57040625312813,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.973701,0,0,0,0,0
57040702367127,REACHED,318.2,252,-0.005625,0.05,-1.8,12,12.1342,0.5125,0.960558,0,0,0,0,0
57040751795120,REACHED,318.2,251.9,-0.005625,0.0495833,-1.8,11.9,12.0354,0.512083,0.95578,0,0,0,0,0
57040852549594,REACHED,318.2,251.9,-0.005625,0.0495833,-1.8,11.9,12.0354,0.512083,0.96065,0,0,0,0,0
57040892619572,REACHED,318.2,251.9,-0.005625,0.0495833,-1.8,11.9,12.0354,0.512083,0.96065,0,0,0,0,0
57040952979604,REACHED,318.1,251.9,-0.0059375,0.0495833,-1.9,11.9,12.0507,0.512083,0.963493,0,0,0,0,0
57041000553979,REACHED,318.2,251.9,-0.005625,0.0495833,-1.8,11.9,12.0354,0.512083,0.959436,0,0,0,0,0
