t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56591654818846,APPROACHING,314.8,251.5,-0.01625,0.0479167,-5.2,11.5,12.621,0.385417,0.856438,0.49375,0.024375,0,0,0
56591718476681,APPROACHING,314.4,252.1,-0.0175,0.0504167,-5.6,12.1,13.333,0.387083,0.837484,0.48875,0.02625,0,0,0
56591807786310,APPROACHING,314.5,252.8,-0.0171875,0.0533333,-5.5,12.8,13.9316,0.389167,0.836818,0.4825,0.0257813,0,0,0
56591855656533,APPROACHING,314.9,253.4,-0.0159375,0.0558333,-5.1,13.4,14.3377,0.390833,0.887371,0.4775,0.0239063,0,0,0
56591901291694,APPROACHING,314.9,254,-0.0159375,0.0583333,-5.1,14,14.9,0.3925,0.879329,0.4725,0.0239063,0,0,0
56592006139118,APPROACHING,314.9,254.7,-0.0159375,0.06125,-5.1,14.7,15.5596,0.394583,0.827273,0.46625,0.0239063,0,0,0
56592042035744,APPROACHING,315.2,255.3,-0.015,0.06375,-4.8,15.3,16.0353,0.397083,0.834135,0.45875,0.0225,0,0,0
56592104645816,APPROACHING,315.1,255.8,-0.0153125,0.0658333,-4.9,15.8,16.5424,0.399167,0.88341,0.4525,0.0229687,0,0,0
56592183213814,APPROACHING,315,256.5,-0.015625,0.06875,-5,16.5,17.2409,0.402083,0.867466,0.44375,0.0234375,0,0,0
56592227378969,APPROACHING,314.7,257.1,-0.0165625,0.07125,-5.3,17.1,17.9025,0.404583,0.873516,0.43625,0.0248438,0,0,0
56592272137090,APPROACHING,314.4,257.7,-0.0175,0.07375,-5.6,17.7,18.5648,0.40625,0.871344,0.43125,0.02625,0,0,0
56592357002943,APPROACHING,314.2,258.2,-0.018125,0.0758333,-5.8,18.2,19.1018,0.408333,0.868584,0.425,0.0271875,0,0,0
56592405841282,APPROACHING,314.2,258.6,-0.018125,0.0775,-5.8,18.6,19.4833,0.41,0.89074,0.42,0.0271875,0,0,0
56592485141801,APPROACHING,314.2,259.1,-0.018125,0.0795833,-5.8,19.1,19.9612,0.41125,0.877767,0.41625,0.0271875,0,0,0
56592524551217,APPROACHING,314.3,259.6,-0.0178125,0.0816667,-5.7,19.6,20.412,0.4125,0.877767,0.4125,0.0267187,-0.1225,0,0
56592583613832,APPROACHING,314.2,259.9,-0.018125,0.0829167,-5.8,19.9,20.728,0.414583,0.884412,0.40625,0.0271875,-0.124375,0,0
56592661955867,APPROACHING,314.2,260.5,-0.018125,0.0854167,-5.8,20.5,21.3047,0.41625,0.872434,0.40125,0.0271875,-0.128125,0,0
56592722087282,APPROACHING,314,261,-0.01875,0.0875,-6,21,21.8403,0.4175,0.876716,0.3975,0.028125,-0.13125,0,0
56592794642759,APPROACHING,313.8,261.6,-0.019375,0.09,-6.2,21.6,22.4722,0.419167,0.891214,0.3925,0.0290625,-0.135,0,0
56592843998673,APPROACHING,313.9,262.4,-0.0190625,0.0933333,-6.1,22.4,23.2157,0.421667,0.887858,0.385,0.0285938,-0.14,0,0
56592890557874,APPROACHING,314.2,263.3,-0.018125,0.0970833,-5.8,23.3,24.011,0.42375,0.88341,0.37875,0.0271875,-0.145625,0,0
56592956307216,APPROACHING,314.3,263.9,-0.0178125,0.0995833,-5.7,23.9,24.5703,0.425417,0.886392,0.37375,0.0267187,-0.149375,0,0
56593013427361,APPROACHING,314.6,264.8,-0.016875,0.103333,-5.4,24.8,25.3811,0.428333,0.926398,0.365,0.0253125,-0.155,0,0
56593112245190,APPROACHING,314.9,265.2,-0.0159375,0.105,-5.1,25.2,25.7109,0.430833,0.8954,0.3575,0.0239063,-0.1575,0,0
56593141480978,APPROACHING,314.9,265.4,-0.0159375,0.105833,-5.1,25.4,25.9069,0.4325,0.8954,0.3525,0.0239063,-0.15875,0,0
56593215769998,APPROACHING,315.1,265,-0.0153125,0.104167,-4.9,25,25.4757,0.434167,0.885406,0.3475,0.0229687,-0.15625,0,0
56593260508396,APPROACHING,315.5,264.5,-0.0140625,0.102083,-4.5,24.5,24.9098,0.43625,0.880361,0.34125,0.0210938,-0.153125,0,0
56593324916086,APPROACHING,315.7,263.4,-0.0134375,0.0975,-4.3,23.4,23.7918,0.4375,0.879846,0.3375,0.0201563,-0.14625,0,0
56593402793508,APPROACHING,316,261.8,-0.0125,0.0908333,-4,21.8,22.1639,0.439167,0.891214,0.3325,0.01875,-0.13625,0,0
56593449462820,APPROACHING,316.2,260,-0.011875,0.0833333,-3.8,20,20.3578,0.440833,0.859412,0.3275,0.0178125,-0.125,0,0
56593512630949,APPROACHING,316.4,258.5,-0.01125,0.0770833,-3.6,18.5,18.847,0.442917,0.880874,0.32125,0.016875,0,0,0
56593609326067,APPROACHING,316.6,256.5,-0.010625,0.06875,-3.4,16.5,16.8467,0.445417,0.862913,0.31375,0.0159375,0,0,0
56593648949891,APPROACHING,317,254.7,-0.009375,0.06125,-3,14.7,15.003,0.447917,0.877242,0.30625,0.0140625,0,0,0
56593697325858,APPROACHING,317.1,253.2,-0.0090625,0.055,-2.9,13.2,13.5148,0.45,0.886392,0.3,0.0135937,0,0,0
56593762638920,APPROACHING,317.3,251.7,-0.0084375,0.04875,-2.7,11.7,12.0075,0.452083,0.807628,0.29375,0.0126562,0,0,0
56593823856358,APPROACHING,317.6,250.2,-0.0075,0.0425,-2.4,10.2,10.4785,0.454167,0.845934,0.2875,0.01125,0,0,0
56593897761358,APPROACHING,317.7,248.8,-0.0071875,0.0366667,-2.3,8.8,9.0956,0.455833,0.823759,0.2825,0.0107813,0,0,0
56593949245410,APPROACHING,317.7,247.6,-0.0071875,0.0316667,-2.3,7.6,7.9404,0.4575,0.818745,0.2775,0.0107813,0,0,0
56594029766582,APPROACHING,317.8,246.7,-0.006875,0.0279167,-2.2,6.7,7.05195,0.45875,0.895856,0.27375,0.0103125,0,0,0
56594085213147,APPROACHING,318,246.1,-0.00625,0.0254167,-2,6.1,6.4195,0.460417,0.809892,0.26875,0.009375,0,0,0
56594131667180,APPROACHING,317.9,245.7,-0.0065625,0.02375,-2.1,5.7,6.07454,0.46125,0.838147,0.26625,0.00984375,0,0,0
56594211346609,APPROACHING,317.8,245.9,-0.006875,0.0245833,-2.2,5.9,6.29682,0.462083,0.836818,0.26375,0.0103125,0,0,0
56594256727194,APPROACHING,317.7,246.2,-0.0071875,0.0258333,-2.3,6.2,6.61287,0.463333,0.825874,0.26,0.0107813,0,0,0
56594317575426,APPROACHING,317.6,246.6,-0.0075,0.0275,-2.4,6.6,7.02282,0.464167,0.849711,0.2575,0.01125,0,0,0
56594392704746,APPROACHING,317.4,247,-0.008125,0.0291667,-2.6,7,7.46726,0.465833,0.860001,0.2525,0.0121875,0,0,0
56594448432183,APPROACHING,317,247.6,-0.009375,0.0316667,-3,7.6,8.17068,0.4675,0.870796,0.2475,0.0140625,0,0,0
56594502455428,APPROACHING,316.8,248,-0.01,0.0333333,-3.2,8,8.61626,0.469167,0.827273,0.2425,0.015,0,0,0
56594589604068,APPROACHING,316.7,248.2,-0.0103125,0.0341667,-3.3,8.2,8.83912,0.470833,0.804577,0.2375,0.0154688,0,0,0
56594627029310,APPROACHING,316.7,248.5,-0.0103125,0.0354167,-3.3,8.5,9.11811,0.472917,0.884412,0.23125,0.0154688,0,0,0
56594724617413,APPROACHING,316.7,248.9,-0.0103125,0.0370833,-3.3,8.9,9.4921,0.475417,0.866904,0.22375,0.0154688,0,0,0
56594754745352,APPROACHING,316.9,249.1,-0.0096875,0.0379167,-3.1,9.1,9.61353,0.477917,0.866904,0.21625,0.0145313,0,0,0
56594821706624,APPROACHING,317,249.4,-0.009375,0.0391667,-3,9.4,9.86712,0.48,0.876188,0.21,0.0140625,0,0,0
56594883513545,APPROACHING,317.1,249.9,-0.0090625,0.04125,-2.9,9.9,10.316,0.48125,0.81139,0.20625,0.0135937,0,0,0
56594970190480,APPROACHING,317.2,250.3,-0.00875,0.0429167,-2.8,10.3,10.6738,0.482917,0.90249,0.20125,0.013125,0,0,0
56595001434867,APPROACHING,317.3,250.5,-0.0084375,0.04375,-2.7,10.5,10.8416,0.482917,0.90249,0.20125,0.0126562,0,0,0
56595058651272,APPROACHING,317.4,250.7,-0.008125,0.0445833,-2.6,10.7,11.0114,0.482917,0.90249,0.20125,0.0121875,0,0,0
56595119323393,APPROACHING,317.4,250.9,-0.008125,0.0454167,-2.6,10.9,11.2058,0.48375,0.905872,0.19875,0.0121875,0,0,0
56595187116705,APPROACHING,317.3,251,-0.0084375,0.0458333,-2.7,11,11.3265,0.485,0.905872,0.195,0.0126562,0,0,0
56595249594017,APPROACHING,317.2,251,-0.00875,0.0458333,-2.8,11,11.3508,0.485833,0.905872,0.1925,0.013125,0,0,0
56595311485087,APPROACHING,317.1,251,-0.0090625,0.0458333,-2.9,11,11.3759,0.486667,0.905872,0.19,0.0135937,0,0,0
56595370800240,APPROACHING,317,251,-0.009375,0.0458333,-3,11,11.4018,0.4875,0.905872,0.1875,0.0140625,0,0,0
56595462027949,APPROACHING,317,251.1,-0.009375,0.04625,-3,11.1,11.4983,0.487917,0.886392,0.18625,0.0140625,0,0,0
56595506433031,APPROACHING,317.2,251.2,-0.00875,0.0466667,-2.8,11.2,11.5447,0.488333,0.818745,0.185,0.013125,0,0,0
56595548317567,APPROACHING,317.2,251.4,-0.00875,0.0475,-2.8,11.4,11.7388,0.488333,0.92673,0.185,0.013125,0,0,0
56595649066884,APPROACHING,317.3,251.7,-0.0084375,0.04875,-2.7,11.7,12.0075,0.48875,0.86914,0.18375,0.0126562,0,0,0
56595698144705,APPROACHING,317.4,251.9,-0.008125,0.0495833,-2.6,11.9,12.1807,0.489583,0.608065,0.18125,0.0121875,0,0,0
56595764997366,APPROACHING,317.4,252.2,-0.008125,0.0508333,-2.6,12.2,12.474,0.490833,0.889787,0.1775,0.0121875,0,0,0
56595809105391,APPROACHING,317.2,252.5,-0.00875,0.0520833,-2.8,12.5,12.8098,0.492083,0.889787,0.17375,0.013125,0,0,0
56595882580705,APPROACHING,317.1,252.6,-0.0090625,0.0525,-2.9,12.6,12.9294,0.493333,0.855837,0.17,0.0135937,0,0,0
56595935884115,APPROACHING,317,252.7,-0.009375,0.0529167,-3,12.7,13.0495,0.494583,0.929337,0.16625,0.0140625,0,0,0
56595985037103,APPROACHING,316.7,253,-0.0103125,0.0541667,-3.3,13,13.4123,0.495833,0.918003,0.1625,0.0154688,0,0,0
56596066273499,APPROACHING,316.9,253.2,-0.0096875,0.055,-3.1,13.2,13.5591,0.496667,0.889308,0.16,0.0145313,0,0,0
56596112199457,APPROACHING,317.1,253.5,-0.0090625,0.05625,-2.9,13.5,13.808,0.497083,0.874591,0.15875,0.0135937,0,0,0
56596211519306,APPROACHING,317.2,253.9,-0.00875,0.0579167,-2.8,13.9,14.1792,0.497917,0.907523,0.15625,0.013125,0,0,0
56596241296614,APPROACHING,317.4,254.3,-0.008125,0.0595833,-2.6,14.3,14.5344,0.49875,0.886883,0.15375,0.0121875,0,0,0
56596319101369,APPROACHING,317.7,254.6,-0.0071875,0.0608333,-2.3,14.6,14.7801,0.499167,0.924377,0.1525,0.0107813,0,0,0
56596369850900,APPROACHING,317.7,255,-0.0071875,0.0625,-2.3,15,15.1753,0.499167,0.907113,0.1525,0.0107813,0,0,0
56596433087326,APPROACHING,317.8,255.3,-0.006875,0.06375,-2.2,15.3,15.4574,0.499583,0.915016,0.15125,0.0103125,0,0,0
56596482841630,APPROACHING,318.1,255.6,-0.0059375,0.065,-1.9,15.6,15.7153,0.5,0.915016,0.15,0.00890625,0,0,0
56596582941149,APPROACHING,318.3,255.6,-0.0053125,0.065,-1.7,15.6,15.6924,0.500833,0.942994,0.1475,0.00796875,0,0,0
56596615098725,APPROACHING,318.6,255.6,-0.004375,0.065,-1.4,15.6,15.6627,0.501667,0.942994,0.145,0.0065625,0,0,0
56596693338815,REACHED,318.8,255.6,-0.00375,0.065,-1.2,15.6,15.6461,0.5025,0.909951,0,0,0,0,0
56596737124432,REACHED,318.7,255.6,-0.0040625,0.065,-1.3,15.6,15.6541,0.504167,0.934595,0,0,0,0,0
56596785225193,REACHED,318.8,255.6,-0.00375,0.065,-1.2,15.6,15.6461,0.505833,0.923692,0,0,0,0,0
56596873172391,REACHED,318.7,255.9,-0.0040625,0.06625,-1.3,15.9,15.9531,0.50625,0.895856,0,0,0,0,0
56596909218240,REACHED,318.6,256.1,-0.004375,0.0670833,-1.4,16.1,16.1608,0.507083,0.908339,0,0,0,0,0
56596976057827,REACHED,318.7,256.1,-0.0040625,0.0670833,-1.3,16.1,16.1524,0.507083,0.917265,0,0,0,0,0
56597053255821,REACHED,318.8,256.2,-0.00375,0.0675,-1.2,16.2,16.2444,0.506667,0.912322,0,0,0,0,0
56597099810799,REACHED,318.8,256.2,-0.00375,0.0675,-1.2,16.2,16.2444,0.506667,0.929016,0,0,0,0,0
56597161162200,REACHED,318.9,256.1,-0.0034375,0.0670833,-1.1,16.1,16.1375,0.507083,0.932475,0,0,0,0,0
56597234425439,REACHED,318.9,256.1,-0.0034375,0.0670833,-1.1,16.1,16.1375,0.507083,0.908745,0,0,0,0,0
56597299953262,REACHED,318.9,256.2,-0.0034375,0.0675,-1.1,16.2,16.2373,0.5075,0.901194,0,0,0,0,0
56597346849242,REACHED,319,256.2,-0.003125,0.0675,-1,16.2,16.2308,0.5075,0.901628,0,0,0,0,0
56597409283609,REACHED,319,256.2,-0.003125,0.0675,-1,16.2,16.2308,0.5075,0.911144,0,0,0,0,0
56597468501373,REACHED,319,256.2,-0.003125,0.0675,-1,16.2,16.2308,0.5075,0.906287,0,0,0,0,0
56597565377825,REACHED,319.1,256.2,-0.0028125,0.0675,-0.9,16.2,16.225,0.506667,0.932475,0,0,0,0,0
56597595826913,REACHED,319,256.1,-0.003125,0.0670833,-1,16.1,16.131,0.50625,0.932475,0,0,0,0,0
56597653946377,REACHED,319,256.1,-0.003125,0.0670833,-1,16.1,16.131,0.50625,0.90249,0,0,0,0,0
56597720399129,REACHED,319,256.2,-0.003125,0.0675,-1,16.2,16.2308,0.505833,0.911931,0,0,0,0,0
56597811120615,REACHED,319.1,256.2,-0.0028125,0.0675,-0.9,16.2,16.225,0.505833,0.934296,0,0,0,0,0
56597845547236,REACHED,319.2,256.2,-0.0025,0.0675,-0.8,16.2,16.2197,0.506667,0.934296,0,0,0,0,0
56597930752091,REACHED,319.1,256.2,-0.0028125,0.0675,-0.9,16.2,16.225,0.5075,0.909951,0,0,0,0,0
56597972222218,REACHED,319.3,256.2,-0.0021875,0.0675,-0.7,16.2,16.2151,0.5075,0.868026,0,0,0,0,0
56598023194786,REACHED,319.3,256.1,-0.0021875,0.0670833,-0.7,16.1,16.1152,0.507917,0.911144,0,0,0,0,0
56598106860099,REACHED,319.3,256.2,-0.0021875,0.0675,-0.7,16.2,16.2151,0.5075,0.907523,0,0,0,0,0
56598151740924,REACHED,319.3,256.3,-0.0021875,0.0679167,-0.7,16.3,16.315,0.507083,0.931548,0,0,0,0,0
56598263706817,REACHED,319.5,256.4,-0.0015625,0.0683333,-0.5,16.4,16.4076,0.506667,0.929975,0,0,0,0,0
56598294362851,REACHED,319.4,256.4,-0.001875,0.0683333,-0.6,16.4,16.411,0.506667,0.929975,0,0,0,0,0
56598344658806,REACHED,319.4,256.6,-0.001875,0.0691667,-0.6,16.6,16.6108,0.506667,0.926065,0,0,0,0,0
56598393134717,REACHED,319.2,256.5,-0.0025,0.06875,-0.8,16.5,16.5194,0.507083,0.899442,0,0,0,0,0
56598473183035,REACHED,319.1,256.5,-0.0028125,0.06875,-0.9,16.5,16.5245,0.507083,0.932475,0,0,0,0,0
56598546633905,REACHED,319,256.5,-0.003125,0.06875,-1,16.5,16.5303,0.507083,0.899442,0,0,0,0,0
56598589395851,REACHED,318.8,256.4,-0.00375,0.0683333,-1.2,16.4,16.4438,0.5075,0.900322,0,0,0,0,0
56598658892207,REACHED,318.9,256.2,-0.0034375,0.0675,-1.1,16.2,16.2373,0.5075,0.898556,0,0,0,0,0
56598702729009,REACHED,319,256.2,-0.003125,0.0675,-1,16.2,16.2308,0.506667,0.926398,0,0,0,0,0
56598768810741,REACHED,319,256.2,-0.003125,0.0675,-1,16.2,16.2308,0.506667,0.912711,0,0,0,0,0
56598865466692,REACHED,319,256.1,-0.003125,0.0670833,-1,16.1,16.131,0.50625,0.938649,0,0,0,0,0
56598911028130,REACHED,319.1,256.1,-0.0028125,0.0670833,-0.9,16.1,16.1251,0.505417,0.938649,0,0,0,0,0
56598992336916,REACHED,319,256.2,-0.003125,0.0675,-1,16.2,16.2308,0.505,0.934296,0,0,0,0,0
56599023549211,REACHED,318.9,256.2,-0.0034375,0.0675,-1.1,16.2,16.2373,0.505833,0.90206,0,0,0,0,0
56599110469424,REACHED,318.9,256.2,-0.0034375,0.0675,-1.1,16.2,16.2373,0.505833,0.912322,0,0,0,0,0
56599160885416,REACHED,319,256.2,-0.003125,0.0675,-1,16.2,16.2308,0.506667,0.915016,0,0,0,0,0
56599210000626,REACHED,319.1,256.2,-0.0028125,0.0675,-0.9,16.2,16.225,0.5075,0.91035,0,0,0,0,0
56599265702581,REACHED,319.1,256.1,-0.0028125,0.0670833,-0.9,16.1,16.1251,0.507917,0.911538,0,0,0,0,0
56599340402381,REACHED,319.2,256.1,-0.0025,0.0670833,-0.8,16.1,16.1199,0.507917,0.934296,0,0,0,0,0
56599391933469,REACHED,319.2,256.1,-0.0025,0.0670833,-0.8,16.1,16.1199,0.507917,0.909951,0,0,0,0,0
56599502273450,REACHED,319.2,256.2,-0.0025,0.0675,-0.8,16.2,16.2197,0.5075,0.922304,0,0,0,0,0
56599535101510,REACHED,319.1,256.3,-0.0028125,0.0679167,-0.9,16.3,16.3248,0.507083,0.914254,0,0,0,0,0
56599600973260,REACHED,319.2,256.4,-0.0025,0.0683333,-0.8,16.4,16.4195,0.506667,0.921249,0,0,0,0,0
56599649456023,REACHED,319.2,256.6,-0.0025,0.0691667,-0.8,16.6,16.6193,0.505833,0.912711,0,0,0,0,0
56599691303115,REACHED,319.2,256.5,-0.0025,0.06875,-0.8,16.5,16.5194,0.50625,0.918003,0,0,0,0,0
56599785380594,REACHED,319.1,256.4,-0.0028125,0.0683333,-0.9,16.4,16.4247,0.506667,0.923692,0,0,0,0,0
56599826564498,REACHED,319.1,256.4,-0.0028125,0.0683333,-0.9,16.4,16.4247,0.506667,0.939208,0,0,0,0,0
56599892465044,REACHED,319,256.4,-0.003125,0.0683333,-1,16.4,16.4305,0.5075,0.906287,0,0,0,0,0
56599981372635,REACHED,319.1,256.2,-0.0028125,0.0675,-0.9,16.2,16.225,0.508333,0.905036,0,0,0,0,0
56600013964490,REACHED,319,256.3,-0.003125,0.0679167,-1,16.3,16.3306,0.507917,0.904194,0,0,0,0,0
56600075425410,REACHED,318.9,256.3,-0.0034375,0.0679167,-1.1,16.3,16.3371,0.507917,0.938649,0,0,0,0,0
56600130353659,REACHED,319,256.3,-0.003125,0.0679167,-1,16.3,16.3306,0.507917,0.90206,0,0,0,0,0
56600205047532,REACHED,319,256.3,-0.003125,0.0679167,-1,16.3,16.3306,0.507083,0.867466,0,0,0,0,0
56600284653220,REACHED,319,256.3,-0.003125,0.0679167,-1,16.3,16.3306,0.507083,0.938649,0,0,0,0,0
56600316984130,REACHED,319.2,256.2,-0.0025,0.0675,-0.8,16.2,16.2197,0.5075,0.938649,0,0,0,0,0
56600402777172,REACHED,319.3,256.3,-0.0021875,0.0679167,-0.7,16.3,16.315,0.507083,0.929337,0,0,0,0,0
56600449281891,REACHED,319.2,256.3,-0.0025,0.0679167,-0.8,16.3,16.3196,0.507083,0.92837,0,0,0,0,0
56600512022001,REACHED,319.2,256.3,-0.0025,0.0679167,-0.8,16.3,16.3196,0.507083,0.915772,0,0,0,0,0
56600592564247,REACHED,319.2,256.4,-0.0025,0.0683333,-0.8,16.4,16.4195,0.506667,0.917265,0,0,0,0,0
56600623917765,REACHED,319.1,256.5,-0.0028125,0.06875,-0.9,16.5,16.5245,0.50625,0.909148,0,0,0,0,0
56600696996299,REACHED,319.1,256.4,-0.0028125,0.0683333,-0.9,16.4,16.4247,0.506667,0.913871,0,0,0,0,0
56600747688052,REACHED,319.1,256.3,-0.0028125,0.0679167,-0.9,16.3,16.3248,0.507083,0.909551,0,0,0,0,0
56600803807731,REACHED,319.1,256.3,-0.0028125,0.0679167,-0.9,16.3,16.3248,0.507083,0.917265,0,0,0,0,0
56600900371126,REACHED,319,256.2,-0.003125,0.0675,-1,16.2,16.2308,0.5075,0.918003,0,0,0,0,0
56600932978592,REACHED,319,256.1,-0.003125,0.0670833,-1,16.1,16.131,0.507917,0.918003,0,0,0,0,0
56600990981000,REACHED,319.1,256.1,-0.0028125,0.0670833,-0.9,16.1,16.1251,0.507917,0.915772,0,0,0,0,0
56601054442816,REACHED,319.1,256.1,-0.0028125,0.0670833,-0.9,16.1,16.1251,0.507917,0.915016,0,0,0,0,0
56601113529153,REACHED,318.9,256,-0.0034375,0.0666667,-1.1,16,16.0378,0.508333,0.934296,0,0,0,0,0
56601190716647,REACHED,318.9,256,-0.0034375,0.0666667,-1.1,16,16.0378,0.508333,0.915395,0,0,0,0,0
56601242678700,REACHED,318.9,256,-0.0034375,0.0666667,-1.1,16,16.0378,0.508333,0.874591,0,0,0,0,0
56601300701571,REACHED,318.8,256.1,-0.00375,0.0670833,-1.2,16.1,16.1447,0.507917,0.91035,0,0,0,0,0
56601371558005,REACHED,318.8,256.2,-0.00375,0.0675,-1.2,16.2,16.2444,0.5075,0.913871,0,0,0,0,0
56601453865720,REACHED,319,256.3,-0.003125,0.0679167,-1,16.3,16.3306,0.507083,0.913486,0,0,0,0,0
56601497061335,REACHED,318.9,256.3,-0.0034375,0.0679167,-1.1,16.3,16.3371,0.507083,0.882907,0,0,0,0,0
56601546016452,REACHED,318.9,256.3,-0.0034375,0.0679167,-1.1,16.3,16.3371,0.507083,0.912322,0,0,0,0,0
56601614761471,REACHED,318.8,256.2,-0.00375,0.0675,-1.2,16.2,16.2444,0.5075,0.913099,0,0,0,0,0
56601703800970,REACHED,318.8,256.1,-0.00375,0.0670833,-1.2,16.1,16.1447,0.507917,0.912711,0,0,0,0,0
56601773912864,REACHED,318.8,256,-0.00375,0.0666667,-1.2,16,16.0449,0.508333,0.912711,0,0,0,0,0
56601808268707,REACHED,318.9,256,-0.0034375,0.0666667,-1.1,16,16.0378,0.508333,0.912711,0,0,0,0,0
56601862756177,REACHED,318.9,256,-0.0034375,0.0666667,-1.1,16,16.0378,0.508333,0.912711,0,0,0,0,0
56601918283280,REACHED,319,256,-0.003125,0.0666667,-1,16,16.0312,0.508333,0.912711,0,0,0,0,0
56601979903589,REACHED,319,256.1,-0.003125,0.0670833,-1,16.1,16.131,0.507917,0.914254,0,0,0,0,0
56602042877273,REACHED,319,256.2,-0.003125,0.0675,-1,16.2,16.2308,0.5075,0.914254,0,0,0,0,0
56602106165737,REACHED,319,256.3,-0.003125,0.0679167,-1,16.3,16.3306,0.507083,0.914254,0,0,0,0,0
56602162759047,REACHED,319,256.4,-0.003125,0.0683333,-1,16.4,16.4305,0.506667,0.914254,0,0,0,0,0
56602261323912,REACHED,319,256.4,-0.003125,0.0683333,-1,16.4,16.4305,0.506667,0.890265,0,0,0,0,0
56602302410149,REACHED,319,256.3,-0.003125,0.0679167,-1,16.3,16.3306,0.507083,0.915016,0,0,0,0,0
56602345936043,REACHED,319,256.4,-0.003125,0.0683333,-1,16.4,16.4305,0.5075,0.896763,0,0,0,0,0
56602450607781,REACHED,318.9,256.4,-0.0034375,0.0683333,-1.1,16.4,16.4368,0.5075,0.923347,0,0,0,0,0
56602484298270,REACHED,319,256.5,-0.003125,0.06875,-1,16.5,16.5303,0.507083,0.910748,0,0,0,0,0
56602577088578,REACHED,319.1,256.7,-0.0028125,0.0695833,-0.9,16.7,16.7242,0.50625,0.910748,0,0,0,0,0
56602628223536,REACHED,319,256.7,-0.003125,0.0695833,-1,16.7,16.7299,0.50625,0.924377,0,0,0,0,0
56602666309466,REACHED,319.1,256.5,-0.0028125,0.06875,-0.9,16.5,16.5245,0.50625,0.92018,0,0,0,0,0
56602721529031,REACHED,319.3,256.5,-0.0021875,0.06875,-0.7,16.5,16.5148,0.507083,0.909551,0,0,0,0,0
56602811238624,REACHED,319.2,256.3,-0.0025,0.0679167,-0.8,16.3,16.3196,0.507917,0.933995,0,0,0,0,0
56602866585337,REACHED,319.1,256.2,-0.0028125,0.0675,-0.9,16.2,16.225,0.508333,0.901194,0,0,0,0,0
56602900327641,REACHED,319.2,256.3,-0.0025,0.0679167,-0.8,16.3,16.3196,0.507917,0.901194,0,0,0,0,0
56602993788544,REACHED,319.1,256.4,-0.0028125,0.0683333,-0.9,16.4,16.4247,0.5075,0.901194,0,0,0,0,0
56603025359247,REACHED,319,256.4,-0.003125,0.0683333,-1,16.4,16.4305,0.506667,0.901194,0,0,0,0,0
56603099962732,REACHED,319,256.5,-0.003125,0.06875,-1,16.5,16.5303,0.50625,0.901194,0,0,0,0,0
56603151142745,REACHED,319,256.5,-0.003125,0.06875,-1,16.5,16.5303,0.50625,0.901194,0,0,0,0,0
56603210274490,REACHED,319,256.5,-0.003125,0.06875,-1,16.5,16.5303,0.50625,0.901194,0,0,0,0,0
56603273522083,REACHED,319,256.5,-0.003125,0.06875,-1,16.5,16.5303,0.50625,0.901194,0,0,0,0,0
56603332718643,REACHED,319,256.5,-0.003125,0.06875,-1,16.5,16.5303,0.50625,0.901194,0,0,0,0,0
56603414710321,REACHED,319,256.5,-0.003125,0.06875,-1,16.5,16.5303,0.50625,0.901194,0,0,0,0,0
56603462822379,REACHED,319,256.5,-0.003125,0.06875,-1,16.5,16.5303,0.50625,0.901194,0,0,0,0,0
56603520441933,REACHED,318.9,256.5,-0.0034375,0.06875,-1.1,16.5,16.5366,0.50625,0.921602,0,0,0,0,0
56603589036304,REACHED,318.9,256.5,-0.0034375,0.06875,-1.1,16.5,16.5366,0.50625,0.91946,0,0,0,0,0
56603669815181,REACHED,318.8,256.4,-0.00375,0.0683333,-1.2,16.4,16.4438,0.506667,0.909551,0,0,0,0,0
56603715602509,REACHED,318.8,256.4,-0.00375,0.0683333,-1.2,16.4,16.4438,0.506667,0.894021,0,0,0,0,0
56603826833844,REACHED,318.9,256.4,-0.0034375,0.0683333,-1.1,16.4,16.4368,0.506667,0.923347,0,0,0,0,0
56603859149440,REACHED,319.1,256.4,-0.0028125,0.0683333,-0.9,16.4,16.4247,0.506667,0.923347,0,0,0,0,0
56603907870241,REACHED,319.2,256.4,-0.0025,0.0683333,-0.8,16.4,16.4195,0.506667,0.909148,0,0,0,0,0
56603953427549,REACHED,319.4,256.5,-0.001875,0.06875,-0.6,16.5,16.5109,0.507083,0.939208,0,0,0,0,0
56604025998397,REACHED,319.3,256.5,-0.0021875,0.06875,-0.7,16.5,16.5148,0.507083,0.92018,0,0,0,0,0
56604111970533,REACHED,319.3,256.3,-0.0021875,0.0679167,-0.7,16.3,16.315,0.507083,0.881385,0,0,0,0,0
56604160989205,REACHED,319.4,256.3,-0.001875,0.0679167,-0.6,16.3,16.311,0.507083,0.907113,0,0,0,0,0
56604211538809,REACHED,319.5,256.3,-0.0015625,0.0679167,-0.5,16.3,16.3077,0.507083,0.907113,0,0,0,0,0
56604278615193,REACHED,319.4,256.2,-0.001875,0.0675,-0.6,16.2,16.2111,0.506667,0.913486,0,0,0,0,0
56604327354938,REACHED,319.4,256.1,-0.001875,0.0670833,-0.6,16.1,16.1112,0.507083,0.923692,0,0,0,0,0
56604391760183,REACHED,319.2,256.3,-0.0025,0.0679167,-0.8,16.3,16.3196,0.507083,0.89631,0,0,0,0,0
