frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,12823626739106,12823631275734,12823632870277,12823632872018,12823649641599,12823649797118,12823649834285,3309051502,4.5366,1.5945,16.7696,0.1555,0.0372,23.0952,2
172,12823654421450,12823660081156,12823661504254,12823661509754,12823678085964,12823678231150,12823678260539,2898514738,5.6597,1.4231,16.5762,0.1452,0.0294,23.8391,2
173,12823710814198,12823715072751,12823715972754,12823715974050,12823732218074,12823732354056,12823732381000,323037484,4.2586,0.9000,16.2440,0.1360,0.0269,21.5668,2
174,12823750949551,12823755410623,12823756151182,12823756152219,12823772223001,12823772373279,12823772401335,1783041060,4.4611,0.7406,16.0708,0.1503,0.0281,21.4518,3
175,12823800480403,12823804387177,12823805316217,12823805317291,12823821395610,12823821530203,12823821559148,331877987,3.9068,0.9290,16.0783,0.1346,0.0289,21.0787,3
176,12823856953632,12823860907462,12823861621020,12823861622075,12823877868432,12823878011748,12823878056192,765491166,3.9538,0.7136,16.2464,0.1433,0.0444,21.1026,2
177,12823905793740,12823910430924,12823911738799,12823911740262,12823928554492,12823928718918,12823928750067,765491166,4.6372,1.3079,16.8142,0.1644,0.0311,22.9563,2
178,12823967623156,12823971901802,12823973303733,12823973305974,12823989567571,12823989706350,12823989734091,479365455,4.2786,1.4019,16.2616,0.1388,0.0277,22.1109,2
179,12824013231512,12824017842807,12824018646458,12824018647495,12824034773036,12824034910759,12824034938778,795898614,4.6113,0.8037,16.1255,0.1377,0.0280,21.7073,2
180,12824059946853,12824063749885,12824065127465,12824065132557,12824081683749,12824081812860,12824081839231,3844625702,3.8030,1.3776,16.5512,0.1291,0.0264,21.8924,2
181,12824116204581,12824120610190,12824121676342,12824121678194,12824137881884,12824138070626,12824138097755,149359481,4.4056,1.0662,16.2037,0.1887,0.0271,21.8932,2
182,12824147736532,12824152933959,12824153611332,12824153612128,12824169658169,12824169787077,12824169813429,1071514248,5.1974,0.6774,16.0460,0.1289,0.0264,22.0769,2
183,12824212027217,12824216153917,12824217424477,12824217426163,12824233483630,12824233626427,12824233656186,571179055,4.1267,1.2706,16.0575,0.1428,0.0298,21.6290,3
184,12824252214978,12824256611105,12824257705609,12824257706739,12824274034411,12824274172004,12824274200967,1271283740,4.3961,1.0945,16.3277,0.1376,0.0290,21.9860,3
185,12824310342343,12824315101583,12824315745567,12824315746752,12824332451999,12824332631352,12824332668019,2981947553,4.7592,0.6440,16.7052,0.1794,0.0367,22.3257,3
186,12824349369155,12824354007598,12824354700193,12824354701193,12824371551904,12824371696201,12824371725627,3134647909,4.6384,0.6926,16.8507,0.1443,0.0294,22.3565,3
187,12824438045801,12824442065945,12824443356635,12824443359876,12824460556237,12824460694571,12824460721885,2919782966,4.0201,1.2907,17.1964,0.1383,0.0273,22.6761,2
188,12824468250488,12824472700041,12824473492952,12824473493766,12824489557086,12824489688160,12824489714920,339755715,4.4496,0.7929,16.0633,0.1311,0.0268,21.4644,2
189,12824538013229,12824542627302,12824543953548,12824543955029,12824560783796,12824560928000,12824560955852,1457746934,4.6141,1.3262,16.8288,0.1442,0.0279,22.9426,3
190,12824567466858,12824572462228,12824573020249,12824573021082,12824589296495,12824589437810,12824589466181,1457746934,4.9954,0.5580,16.2754,0.1413,0.0284,21.9993,3
191,12824614792349,12824619360033,12824620665353,12824620666890,12824636893302,12824637035506,12824637063784,4143491436,4.5677,1.3053,16.2264,0.1422,0.0283,22.2714,3
192,12824657718510,12824661929766,12824662812269,12824662813103,12824679177904,12824679306701,12824679333516,2463673314,4.2113,0.8825,16.3648,0.1288,0.0268,21.6150,2
193,12824716909601,12824721107542,12824722222750,12824722224065,12824738595441,12824738736590,12824738765257,3390396029,4.1979,1.1152,16.3714,0.1411,0.0287,21.8557,3
194,12824749908409,12824753853350,12824754861557,12824754863946,12824771313545,12824771491360,12824771525731,3935489099,3.9449,1.0082,16.4496,0.1778,0.0344,21.6173,3
195,12824808989093,12824813325350,12824814528817,12824814530391,12824831081712,12824831242379,12824831271843,4140409616,4.3363,1.2035,16.5513,0.1607,0.0295,22.2828,3
196,12824859406762,12824863369703,12824864239632,12824864243262,12824880694916,12824880834861,12824880863454,1303193705,3.9629,0.8699,16.4517,0.1399,0.0286,21.4567,3
197,12824907478349,12824911366401,12824912721591,12824912722832,12824929228245,12824929363801,12824929391949,2345117086,3.8881,1.3552,16.5054,0.1356,0.0281,21.9136,3
198,12824982327517,12824987166535,12824987856168,12824987857242,12825003932802,12825004079673,12825004106876,1326114484,4.8390,0.6896,16.0756,0.1469,0.0272,21.7794,2
199,12825028912321,12825034395341,12825035395734,12825035397456,12825052041796,12825052178556,12825052205963,1779965219,5.4830,1.0004,16.6443,0.1368,0.0274,23.2936,2
200,12825062512280,12825066523924,12825067326501,12825067327853,12825083809600,12825083940008,12825083967267,2423240899,4.0116,0.8026,16.4817,0.1304,0.0273,21.4550,2
201,12825143997473,12825147857783,12825149232900,12825149234714,12825165786221,12825165928740,12825165955721,1241463129,3.8603,1.3751,16.5515,0.1425,0.0270,21.9582,2
202,12825171115481,12825175100292,12825176083629,12825176086166,12825192379375,12825192531469,12825192558691,1112032897,3.9848,0.9833,16.2932,0.1521,0.0272,21.4432,2
203,12825207164820,12825211329520,12825212491562,12825212492858,12825229093327,12825229237643,12825229265365,2949045608,4.1647,1.1620,16.6005,0.1443,0.0277,22.1005,2
204,12825262651545,12825267912028,12825269148236,12825269149940,12825285687835,12825285863039,12825285896410,578435121,5.2605,1.2362,16.5379,0.1752,0.0334,23.2449,2
205,12825311266190,12825316697395,12825317405879,12825317406990,12825333536569,12825333684625,12825333716847,3499426796,5.4312,0.7085,16.1296,0.1481,0.0322,22.4507,2
206,12825389866650,12825393796812,12825395050465,12825395054095,12825411677157,12825411812417,12825411838843,3525843544,3.9302,1.2537,16.6231,0.1353,0.0264,21.9722,2
207,12825433880166,12825437889292,12825439059629,12825439061370,12825455182893,12825455319523,12825455347468,2852926892,4.0091,1.1703,16.1215,0.1366,0.0279,21.4673,2
208,12825478273591,12825482833811,12825483683592,12825483685444,12825499748837,12825499877893,12825499905079,4071891398,4.5602,0.8498,16.0634,0.1291,0.0272,21.6315,2
209,12825536447919,12825541006103,12825542137625,12825542139810,12825558747798,12825558888354,12825558916392,339597373,4.5582,1.1315,16.6080,0.1406,0.0280,22.4685,2
210,12825569293245,12825573497983,12825574796747,12825574798229,12825590833529,12825590997715,12825591027363,1669090003,4.2047,1.2988,16.0353,0.1642,0.0296,21.7341,2
211,12825620376751,12825624483914,12825625687382,12825625690344,12825642853279,12825643006391,12825643035113,780676563,4.1072,1.2035,17.1629,0.1531,0.0287,22.6584,2
212,12825703899099,12825709057656,12825710069863,12825710071845,12825726473591,12825726611073,12825726638999,3433911904,5.1586,1.0122,16.4017,0.1375,0.0279,22.7399,2
213,12825734441732,12825738767378,12825739916271,12825739920308,12825757237410,12825757372410,12825757400188,1336030385,4.3256,1.1489,17.3171,0.1350,0.0278,22.9585,2
214,12825762578152,12825766137609,12825767373040,12825767375670,12825783995324,12825784130732,12825784156825,635590521,3.5595,1.2354,16.6197,0.1354,0.0261,21.5787,2
215,12825838762584,12825842953563,12825843800270,12825843801270,12825860017367,12825860162034,12825860194460,2510558233,4.1910,0.8467,16.2161,0.1447,0.0324,21.4319,2
216,12825884581959,12825889166106,12825890052442,12825890054146,12825906181262,12825906310596,12825906336799,3614535505,4.5841,0.8863,16.1271,0.1293,0.0262,21.7548,2
217,12825948692717,12825953470049,12825955005648,12825955009203,12825971969267,12825972145138,12825972178064,924559447,4.7773,1.5356,16.9601,0.1759,0.0329,23.4853,2
218,12825978702699,12825983002011,12825983739551,12825983740514,12826000348743,12826000496336,12826000524966,2235845847,4.2993,0.7375,16.6082,0.1476,0.0286,21.8223,2
219,12826036544859,12826040402318,12826041794749,12826041798009,12826058941832,12826059148573,12826059189574,966557305,3.8575,1.3924,17.1438,0.2067,0.0410,22.6447,2
220,12826080394467,12826084177389,12826085244337,12826085247893,12826101880566,12826102009789,12826102036789,1409664469,3.7829,1.0669,16.6327,0.1292,0.0270,21.6423,2
221,12826137445773,12826142035716,12826143356869,12826143358462,12826160071524,12826160211747,12826160239117,3073403079,4.5899,1.3212,16.7131,0.1402,0.0274,22.7933,2
222,12826169818301,12826173756464,12826174629449,12826174630634,12826190868306,12826191004325,12826191031417,3708205647,3.9382,0.8730,16.2377,0.1360,0.0271,21.2131,2
223,12826215652880,12826220203323,12826221031715,12826221034011,12826237305683,12826237436942,12826237463183,2418389928,4.5504,0.8284,16.2717,0.1313,0.0262,21.8103,2
224,12826278955894,12826283499022,12826284433859,12826284435284,12826300872938,12826301010846,12826301038661,934412178,4.5431,0.9348,16.4377,0.1379,0.0278,22.0828,2
225,12826320430623,12826324480360,12826325210974,12826325211992,12826341444682,12826341580350,12826341607220,1880665970,4.0497,0.7306,16.2327,0.1357,0.0269,21.1766,2
226,12826367486428,12826371162071,12826371896907,12826371898018,12826388137579,12826388328987,12826388365006,2787092613,3.6756,0.7348,16.2396,0.1914,0.0360,20.8786,2
227,12826450319607,12826454142825,12826455048218,12826455049773,12826471218778,12826471371297,12826471404760,4114872392,3.8232,0.9054,16.1690,0.1525,0.0335,21.0852,2
228,12826506445780,12826511546688,12826512574043,12826512575414,12826528940567,12826529077216,12826529105068,1376437639,5.1009,1.0274,16.3652,0.1366,0.0279,22.6593,2
229,12826533629196,12826538216509,12826538890327,12826538890993,12826554748608,12826554885312,12826554920850,1376437639,4.5873,0.6738,15.8576,0.1367,0.0355,21.2917,2
230,12826583904254,12826588439234,12826589894517,12826589895776,12826606236708,12826606384523,12826606413857,1781940549,4.5350,1.4553,16.3409,0.1478,0.0293,22.5096,2
231,12826621968600,12826625577669,12826626888785,12826626889988,12826643506847,12826643643514,12826643670810,1587410797,3.6091,1.3111,16.6169,0.1367,0.0273,21.7022,2
232,12826671894990,12826676649730,12826677830290,12826677831530,12826693975665,12826694105462,12826694131813,1484902371,4.7547,1.1806,16.1441,0.1298,0.0264,22.2368,2
233,12826728844887,12826733404590,12826734517131,12826734521298,12826750790803,12826750926285,12826750953803,1219303108,4.5597,1.1125,16.2695,0.1355,0.0275,22.1089,2
234,12826767693125,12826772785181,12826773911241,12826773913389,12826790028468,12826790162727,12826790189228,2312880462,5.0921,1.1261,16.1151,0.1343,0.0265,22.4961,2
235,12826852867832,12826857326534,12826858535594,12826858537186,12826875136582,12826875305267,12826875342527,4100897279,4.4587,1.2091,16.5994,0.1687,0.0373,22.4747,2
236,12826896809774,12826902310646,12826904311839,12826904316894,12826921566681,12826921720163,12826921750737,772815820,5.5009,2.0012,17.2498,0.1535,0.0306,24.9410,2
237,12826926601607,12826931352569,12826932550259,12826932551777,12826949092969,12826949234895,12826949262340,772815820,4.7510,1.1977,16.5412,0.1419,0.0274,22.6607,2
238,12827009059952,12827013617821,12827014486750,12827014487787,12827031394387,12827031532850,12827031560202,1359223698,4.5579,0.8689,16.9066,0.1385,0.0274,22.5003,2
239,12827040892441,12827044256435,12827045860904,12827045865645,12827062539744,12827062668985,12827062696319,1359223698,3.3640,1.6045,16.6741,0.1292,0.0273,21.8039,2
240,12827097402356,12827101278963,12827103126451,12827103127655,12827119312160,12827119446827,12827119473105,1446092055,3.8766,1.8475,16.1845,0.1347,0.0263,22.0707,2
241,12827125894906,12827130546664,12827131715650,12827131717354,12827147827396,12827147957748,12827147984841,1446092055,4.6518,1.1690,16.1100,0.1304,0.0271,22.0899,2
242,12827194610163,12827198389881,12827199696404,12827199698348,12827216536967,12827216703819,12827216731968,916783951,3.7797,1.3065,16.8386,0.1669,0.0281,22.1218,2
243,12827224060569,12827228095732,12827229199847,12827229201384,12827245540001,12827245700853,12827245736909,2359529015,4.0352,1.1041,16.3386,0.1609,0.0361,21.6763,2
244,12827291121690,12827294912796,12827295992411,12827295994837,12827312338602,12827312496399,12827312524232,3105596929,3.7911,1.0796,16.3438,0.1578,0.0278,21.4025,2
245,12827340743727,12827345129910,12827345908968,12827345909968,12827362046658,12827362175862,12827362202899,3862912408,4.3862,0.7791,16.1367,0.1292,0.0270,21.4592,2
246,12827391425805,12827395468079,12827396357897,12827396359156,12827412603310,12827412737273,12827412766218,502862413,4.0423,0.8898,16.2442,0.1340,0.0289,21.3404,2
247,12827442423551,12827446766382,12827447764700,12827447766552,12827464138595,12827464274151,12827464302206,3746354941,4.3428,0.9983,16.3720,0.1356,0.0281,21.8787,2
248,12827491734216,12827496131103,12827497837776,12827497839109,12827514378486,12827514519449,12827514548264,3027692924,4.3969,1.7067,16.5394,0.1410,0.0288,22.8140,2
249,12827525413620,12827530128952,12827530678213,12827530678973,12827547065645,12827547194164,12827547220534,3311284884,4.7153,0.5493,16.3867,0.1285,0.0264,21.8069,2
250,12827591672293,12827595600974,12827596773497,12827596775164,12827612728149,12827612870316,12827612898131,3500344666,3.9287,1.1725,15.9530,0.1422,0.0278,21.2258,2
251,12827641186626,12827645222196,12827646431182,12827646432719,12827663698210,12827663877118,12827663907118,1916581736,4.0356,1.2090,17.2655,0.1789,0.0300,22.7205,2
252,12827690133253,12827694701251,12827695668773,12827695669810,12827711962131,12827712139687,12827712166742,2087796689,4.5680,0.9675,16.2923,0.1776,0.0271,22.0335,2
253,12827738213580,12827742706301,12827743675582,12827743676990,12827759941347,12827760082458,12827760109681,265132315,4.4927,0.9693,16.2644,0.1411,0.0272,21.8961,2
254,12827790150089,12827794655124,12827795855573,12827795856777,12827812366079,12827812508784,12827812536839,1720620639,4.5050,1.2004,16.5093,0.1427,0.0281,22.3867,2
255,12827824245346,12827828721177,12827830014923,12827830016127,12827846241206,12827846368891,12827846395669,1162867361,4.4758,1.2937,16.2251,0.1277,0.0268,22.1503,2
256,12827891066854,12827895347074,12827896650153,12827896651746,12827913034566,12827913166418,12827913193567,4246478440,4.2802,1.3031,16.3828,0.1319,0.0271,22.1267,2
257,12827952882733,12827957539843,12827958536440,12827958537606,12827974954779,12827975088724,12827975116705,2918629613,4.6571,0.9966,16.4172,0.1339,0.0280,22.2340,2
258,12827989344203,12827993811145,12827994917594,12827994918798,12828011114728,12828011244470,12828011271451,2107854301,4.4669,1.1064,16.1959,0.1297,0.0270,21.9272,2
259,12828039915225,12828044932206,12828045557783,12828045558653,12828061932844,12828062067344,12828062095345,1430322027,5.0170,0.6256,16.3742,0.1345,0.0280,22.1801,2
260,12828097910626,12828102092901,12828103998057,12828103999760,12828120534415,12828120671008,12828120698471,896999367,4.1823,1.9052,16.5347,0.1366,0.0275,22.7878,2
261,12828126659067,12828131571622,12828132258940,12828132260218,12828148320240,12828148447389,12828148474482,2725115735,4.9126,0.6873,16.0600,0.1271,0.0271,21.8154,2
262,12828198346631,12828202380850,12828203640577,12828203643669,12828220088416,12828220221175,12828220249101,1415309057,4.0342,1.2597,16.4447,0.1328,0.0279,21.9025,2
263,12828245064176,12828249184209,12828250320306,12828250321491,12828267019369,12828267171851,12828267201684,1257659734,4.1200,1.1361,16.6979,0.1525,0.0298,22.1375,2
264,12828294171692,12828298656320,12828299299711,12828299300452,12828315581939,12828315721847,12828315749773,2995118143,4.4846,0.6434,16.2815,0.1399,0.0279,21.5781,2
265,12828339580917,12828343838100,12828344690621,12828344691547,12828360939664,12828361070553,12828361096997,3578736836,4.2572,0.8525,16.2481,0.1309,0.0264,21.5161,2
266,12828391339166,12828396305795,12828397183762,12828397184669,12828413381970,12828413533804,12828413560971,2273267532,4.9666,0.8780,16.1973,0.1518,0.0272,22.2218,2
267,12828430232200,12828433819398,12828434859680,12828434861939,12828451120167,12828451252371,12828451280464,2206662834,3.5872,1.0403,16.2582,0.1322,0.0281,21.0483,2
268,12828494570014,12828498361250,12828499372365,12828499373902,12828515735223,12828515871316,12828515898538,1791639284,3.7912,1.0111,16.3613,0.1361,0.0272,21.3285,2
269,12828538882605,12828542894750,12828543655808,12828543656753,12828559978999,12828560116925,12828560143314,1062207196,4.0121,0.7611,16.3222,0.1379,0.0264,21.2607,2
270,12828590841633,12828594777388,12828595484057,12828595485168,12828611935563,12828612072360,12828612099045,3712964365,3.9358,0.7067,16.4504,0.1368,0.0267,21.2574,2
