frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,56378268835365,56378274345810,56378275002498,56378275003516,56378302525203,56378303596281,56378303623651,1344443259,5.5104,0.6567,27.5217,1.0711,0.0274,34.7883,3
172,56378312806405,56378316769345,56378318018738,56378318019812,56378345852852,56378346920745,56378346946856,2679492231,3.9629,1.2494,27.8330,1.0679,0.0261,34.1405,3
173,56378369341322,56378372867556,56378373670762,56378373672762,56378401735507,56378402722381,56378402746770,2077286361,3.5262,0.8032,28.0627,0.9869,0.0244,33.4054,2
174,56378440900438,56378445285175,56378446358605,56378446359901,56378474551646,56378475722261,56378475755650,2224860894,4.3847,1.0734,28.1917,1.1706,0.0334,34.8552,2
175,56378491576871,56378496121350,56378496912649,56378496914056,56378524258410,56378525332339,56378525356432,1316595668,4.5445,0.7913,27.3444,1.0739,0.0241,33.7796,2
176,56378550556018,56378554390161,56378555199164,56378555201997,56378582686166,56378583732855,56378583757225,3443777846,3.8341,0.8090,27.4842,1.0467,0.0244,33.2012,2
177,56378631134555,56378635246439,56378636541055,56378636542388,56378664039223,56378665394821,56378665419043,1118186836,4.1119,1.2946,27.4968,1.3556,0.0242,34.2845,2
178,56378678962701,56378682910733,56378683876995,56378683878347,56378711686054,56378712705205,56378712734261,1757854897,3.9480,0.9663,27.8077,1.0192,0.0291,33.7716,1
179,56378735761803,56378739965781,56378740918358,56378740919469,56378768983140,56378770096921,56378770122347,1126618722,4.2040,0.9526,28.0637,1.1138,0.0254,34.3605,2
180,56378814289758,56378819113516,56378819879111,56378819881111,56378847442909,56378848532968,56378848557043,379305834,4.8238,0.7656,27.5618,1.0901,0.0241,34.2673,2
181,56378856656941,56378860570714,56378861508754,56378861509920,56378889434702,56378890586280,56378890612687,1407152664,3.9138,0.9380,27.9248,1.1516,0.0264,33.9557,2
182,56378926960664,56378931536106,56378932186071,56378932187034,56378959612869,56378960693280,56378960721910,2868753800,4.5754,0.6500,27.4258,1.0804,0.0286,33.7612,2
183,56378982859708,56378987015648,56378987816781,56378987818040,56379015381764,56379016414249,56379016438527,2495363042,4.1559,0.8011,27.5637,1.0325,0.0243,33.5788,2
184,56379042621673,56379046387111,56379047318541,56379047320004,56379074617875,56379075669879,56379075693823,2791731145,3.7654,0.9314,27.2979,1.0520,0.0239,33.0722,2
185,56379129732453,56379134000431,56379135011138,56379135012157,56379162894308,56379163994053,56379164053497,4092170227,4.2680,1.0107,27.8822,1.0997,0.0594,34.3210,2
186,56379171038429,56379175515500,56379176999042,56379177001875,56379205362954,56379206415069,56379206441402,4092170227,4.4771,1.4835,28.3611,1.0521,0.0263,35.4030,2
187,56379241544782,56379245982927,56379247076394,56379247077838,56379274902601,56379275997234,56379276048012,1369473443,4.4381,1.0935,27.8248,1.0946,0.0508,34.5032,2
188,56379294761965,56379298318200,56379299965224,56379299968242,56379327596837,56379328670822,56379328694841,3557214420,3.5562,1.6470,27.6286,1.0740,0.0240,33.9329,2
189,56379407767335,56379411669108,56379413773411,56379413775337,56379442239065,56379443820700,56379443848181,3797230588,3.9018,2.1043,28.4637,1.5816,0.0275,36.0808,2
190,56379439407796,56379447462360,56379448085177,56379448086622,56379475429716,56379476527053,56379476551127,3797230588,8.0546,0.6228,27.3431,1.0973,0.0241,37.1433,2
191,56379496455918,56379500177430,56379501067304,56379501068359,56379529575402,56379530806091,56379530831295,2886396,3.7215,0.8899,28.5070,1.2307,0.0252,34.3754,2
192,56379551029327,56379554917285,56379555998344,56379556028252,56379584415146,56379586233911,56379586259097,3685303078,3.8880,1.0811,28.3869,1.8188,0.0252,35.2298,2
193,56379594828533,56379599199734,56379601347000,56379601350926,56379628772039,56379629758431,56379629783079,1298369177,4.3712,2.1473,27.4211,0.9864,0.0246,34.9545,2
194,56379677472299,56379681959981,56379682907169,56379682908132,56379710454227,56379711739398,56379711763658,1793185577,4.4877,0.9472,27.5461,1.2852,0.0243,34.2914,2
195,56379731386540,56379735456869,56379736999189,56379737000559,56379765190267,56379766257326,56379766281289,3392082936,4.0703,1.5423,28.1897,1.0671,0.0240,34.8947,2
196,56379804477958,56379807956562,56379809637772,56379809639531,56379838070055,56379839327466,56379839352411,2795290122,3.4786,1.6812,28.4305,1.2574,0.0249,34.8745,2
197,56379895583919,56379899943027,56379902011812,56379902013256,56379931576098,56379932918418,56379932943492,1484037394,4.3591,2.0688,29.5628,1.3423,0.0251,37.3596,2
198,56379925989912,56379937769231,56379938340233,56379938341288,56379965745827,56379966937424,56379966962053,1484037394,11.7793,0.5710,27.4045,1.1916,0.0246,40.9721,2
199,56379979502504,56379983330165,56379984459576,56379984461595,56380012092005,56380013447009,56380013473528,399692029,3.8277,1.1294,27.6304,1.3550,0.0265,33.9710,2
200,56380052748422,56380057646717,56380058952499,56380058954092,56380086528946,56380087708654,56380087732802,1688506078,4.8983,1.3058,27.5749,1.1797,0.0241,34.9844,2
201,56380103813598,56380107740963,56380108948949,56380108950671,56380136290487,56380137475399,56380137499769,1661547546,3.9274,1.2080,27.3398,1.1849,0.0244,33.6862,2
202,56380159613456,56380164557418,56380165429587,56380165430606,56380193240813,56380194350076,56380194376076,2136927149,4.9440,0.8722,27.8102,1.1093,0.0260,34.7626,2
203,56380229553104,56380234283491,56380234947974,56380234948900,56380262551810,56380263561351,56380263586091,3709433435,4.7304,0.6645,27.6029,1.0095,0.0247,34.0330,2
204,56380328877520,56380332697440,56380334317612,56380334319594,56380362470431,56380363490750,56380363514972,3138507012,3.8199,1.6202,28.1508,1.0203,0.0242,34.6375,2
205,56380367512801,56380372115557,56380373105449,56380373106486,56380400618155,56380401720751,56380401745085,3138507012,4.6028,0.9899,27.5117,1.1026,0.0243,34.2323,2
206,56380423697179,56380428305398,56380429083531,56380429085068,56380456512606,56380457546554,56380457571573,3138507012,4.6082,0.7781,27.4275,1.0339,0.0250,33.8744,2
207,56380482613011,56380488036252,56380489001014,56380489002255,56380516202719,56380517408501,56380517433242,3138507012,5.4232,0.9648,27.2005,1.2058,0.0247,34.8202,2
208,56380525425362,56380530287934,56380530980381,56380530981381,56380558109178,56380559099107,56380559122718,3138507012,4.8626,0.6924,27.1278,0.9899,0.0236,33.6974,2
209,56380603818946,56380609014871,56380609600892,56380609601781,56380636892949,56380638022304,56380638047138,3138507012,5.1959,0.5860,27.2912,1.1294,0.0248,34.2282,2
210,56380647354003,56380651802537,56380653019393,56380653020652,56380680198764,56380681197064,56380681221101,3138507012,4.4485,1.2169,27.1781,0.9983,0.0240,33.8671,2
211,56380714544271,56380718730267,56380719797345,56380719798363,56380747175587,56380748312943,56380748338073,3138507012,4.1860,1.0671,27.3772,1.1374,0.0251,33.7938,2
212,56380766895488,56380771278392,56380771966746,56380771967450,56380799403489,56380800417881,56380800442103,3138507012,4.3829,0.6884,27.4360,1.0144,0.0242,33.5466,2
213,56380859175342,56380863470450,56380864485527,56380864487287,56380892039641,56380893136330,56380893161830,2469491551,4.2951,1.0151,27.5524,1.0967,0.0255,33.9865,2
214,56380905509354,56380910286814,56380910940909,56380910942094,56380938323966,56380939503322,56380939529137,3927545895,4.7775,0.6541,27.3819,1.1794,0.0258,34.0198,3
215,56380947703406,56380953238147,56380953854612,56380953855538,56380981013854,56380982050432,56380982074024,3700991404,5.5347,0.6165,27.1583,1.0366,0.0236,34.3706,2
216,56381046183689,56381050595297,56381051607911,56381051609485,56381082408017,56381083733355,56381083759392,3700991404,4.4116,1.0126,30.7985,1.3253,0.0260,37.5757,2
217,56381075148529,56381087169848,56381087937314,56381087938573,56381116393930,56381117741065,56381117768046,3700991404,12.0213,0.7675,28.4554,1.3471,0.0270,42.6195,2
218,56381137255984,56381140523884,56381142344705,56381142348371,56381171355619,56381172521438,56381172545049,3700991404,3.2679,1.8208,29.0072,1.1658,0.0236,35.2891,2
219,56381200567405,56381204887105,56381205613015,56381205614089,56381232947350,56381233999724,56381234022705,3700991404,4.3197,0.7259,27.3333,1.0524,0.0230,33.4553,2
220,56381272080040,56381276076739,56381277445373,56381277446688,56381304944727,56381306230935,56381306254416,3700991404,3.9967,1.3686,27.4980,1.2862,0.0235,34.1744,2
221,56381331365151,56381336094501,56381336857114,56381336858262,56381364195838,56381365451990,56381365475676,3700991404,4.7294,0.7626,27.3376,1.2562,0.0237,34.1105,2
222,56381387477473,56381391927452,56381392662288,56381392663473,56381420331031,56381421426146,56381421450609,3700991404,4.4500,0.7348,27.6676,1.0951,0.0245,33.9731,2
223,56381445209820,56381449627372,56381450641413,56381450642598,56381477999248,56381479107418,56381479131289,3700991404,4.4176,1.0140,27.3566,1.1082,0.0239,33.9215,2
224,56381505558379,56381509449930,56381510411989,56381510412859,56381537738305,56381538785920,56381538809790,3700991404,3.8916,0.9621,27.3254,1.0476,0.0239,33.2514,2
225,56381587669680,56381591900565,56381592911828,56381592914439,56381620270311,56381621399815,56381621426778,3326262483,4.2309,1.0113,27.3559,1.1295,0.0270,33.7571,3
226,56381641593532,56381645525638,56381646736328,56381646738124,56381673940792,56381675055795,56381675082407,3100301873,3.9321,1.2107,27.2027,1.1150,0.0266,33.4889,3
227,56381706755997,56381710241102,56381711017160,56381711021012,56381738853237,56381739845685,56381739869759,1722505427,3.4851,0.7761,27.8322,0.9924,0.0241,33.1138,2
228,56381793722055,56381797555698,56381798442034,56381798443053,56381826592909,56381827655913,56381827680728,486339269,3.8336,0.8863,28.1499,1.0630,0.0248,33.9587,2
229,56381842765002,56381847304091,56381847891075,56381847891871,56381875283613,56381876316191,56381876340506,486339269,4.5391,0.5870,27.3917,1.0326,0.0243,33.5755,2
230,56381934627169,56381939256241,56381940509541,56381940511023,56381971263351,56381972801875,56381972830245,3836194003,4.6291,1.2533,30.7523,1.5385,0.0284,38.2031,2
231,56381965573424,56381975892145,56381977760225,56381977761484,56382005594821,56382006619713,56382006643676,1433203181,10.3187,1.8681,27.8333,1.0249,0.0240,41.0703,2
232,56382034589606,56382038111747,56382039446622,56382039448548,56382066925254,56382067990850,56382068048480,3259667017,3.5221,1.3349,27.4767,1.0656,0.0576,33.4589,2
233,56382086006838,56382090418538,56382091400153,56382091401079,56382118688080,56382119715806,56382119740565,2707571082,4.4117,0.9816,27.2870,1.0277,0.0248,33.7337,2
234,56382152878290,56382158331864,56382158949737,56382158950626,56382186394850,56382187446576,56382187470650,1265708121,5.4536,0.6179,27.4442,1.0517,0.0241,34.5924,2
235,56382198149298,56382202592202,56382203569372,56382203571409,56382231044818,56382232061951,56382232086099,4046214810,4.4429,0.9772,27.4734,1.0171,0.0241,33.9368,2
236,56382306895894,56382311189520,56382312248264,56382312249727,56382342102700,56382344992951,56382345024562,1520272591,4.2936,1.0587,29.8530,2.8903,0.0316,38.1287,2
237,56382341833051,56382349154743,56382350124413,56382350125561,56382377449859,56382378500029,56382378524381,1681250802,7.3217,0.9697,27.3243,1.0502,0.0244,36.6913,2
238,56382387683005,56382392219576,56382392846874,56382392848449,56382420089709,56382421291954,56382421316824,3787058313,4.5366,0.6273,27.2413,1.2022,0.0249,33.6338,2
239,56382451265835,56382455787387,56382456420667,56382456421723,56382483950614,56382484990247,56382485014969,3787058313,4.5216,0.6333,27.5289,1.0396,0.0247,33.7491,2
240,56382520188331,56382524149752,56382525140348,56382525141589,56382552408145,56382553478112,56382553502427,2105919062,3.9614,0.9906,27.2666,1.0700,0.0243,33.3141,2
241,56382575509484,56382579453238,56382580328538,56382580330315,56382607791317,56382608793024,56382608816802,1678358640,3.9438,0.8753,27.4610,1.0017,0.0238,33.3073,2
242,56382649813814,56382654126810,56382654950924,56382654951979,56382682973446,56382684243339,56382684272710,695709243,4.3130,0.8241,28.0215,1.2699,0.0294,34.4589,2
243,56382690176619,56382695167247,56382696179177,56382696180603,56382723595364,56382724673164,56382724697849,695709243,4.9906,1.0119,27.4148,1.0778,0.0247,34.5212,2
244,56382747181556,56382751196662,56382751853201,56382751854238,56382780646726,56382781644804,56382781669359,2526157931,4.0151,0.6565,28.7925,0.9981,0.0246,34.4878,2
245,56382823602430,56382829352431,56382830220267,56382830221730,56382858077344,56382859478757,56382859592553,3372085944,5.7500,0.8678,27.8556,1.4014,0.1138,35.9901,2
246,56382873267415,56382878174432,56382878814657,56382878815768,56382906334399,56382907565052,56382907592274,1495125376,4.9070,0.6402,27.5186,1.2307,0.0272,34.3249,2
247,56382970732676,56382975811879,56382976607234,56382976608400,56383004359514,56383005915797,56383005945408,694679686,5.0792,0.7954,27.7511,1.5563,0.0296,35.2127,2
248,56383028920932,56383034761100,56383035440806,56383035442084,56383063257883,56383064606777,56383064635907,1170498987,5.8402,0.6797,27.8158,1.3489,0.0291,35.7150,2
249,56383076297150,56383081513854,56383082142059,56383082142985,56383109664191,56383111004529,56383111034066,2498288462,5.2167,0.6282,27.5212,1.3403,0.0295,34.7369,2
250,56383157181688,56383162578558,56383163206431,56383163207320,56383190920545,56383192348790,56383192379068,2498288462,5.3969,0.6279,27.7132,1.4282,0.0303,35.1974,2
251,56383220942277,56383226458148,56383227024632,56383227025984,56383255269155,56383256911753,56383256940790,3969707942,5.5159,0.5665,28.2432,1.6426,0.0290,35.9985,2
252,56383286433762,56383291938466,56383293195156,56383293196489,56383322464478,56383323961058,56383324087336,3969707942,5.5047,1.2567,29.2680,1.4966,0.1263,37.6536,2
253,56383323687464,56383328241850,56383328894389,56383328895260,56383356091038,56383357216005,56383357240654,3969707942,4.5544,0.6525,27.1958,1.1250,0.0246,33.5532,2
254,56383386411069,56383390487842,56383391160974,56383391162122,56383418389345,56383420368519,56383420395593,1373916078,4.0768,0.6731,27.2272,1.9792,0.0271,33.9845,2
255,56383445049696,56383449521063,56383450141288,56383450142140,56383477590012,56383478715071,56383478740219,1373916078,4.4714,0.6202,27.4479,1.1251,0.0251,33.6905,2
256,56383508373470,56383512267557,56383512937059,56383512937856,56383540319413,56383541383620,56383541408768,1373916078,3.8941,0.6695,27.3816,1.0642,0.0251,33.0353,2
257,56383550514355,56383555118260,56383555716984,56383555717910,56383583812988,56383584819547,56383584844344,1373916078,4.6039,0.5987,28.0951,1.0066,0.0248,34.3300,2
258,56383616105803,56383620523448,56383621396358,56383621397877,56383648637933,56383649751956,56383649776882,2365469931,4.4176,0.8729,27.2401,1.1140,0.0249,33.6711,2
259,56383675383062,56383679751263,56383680595691,56383680596914,56383708080341,56383709078271,56383709102993,2365469931,4.3682,0.8444,27.4834,0.9979,0.0247,33.7199,2
260,56383763107771,56383767411638,56383768101177,56383768102529,56383795567476,56383796584664,56383796609164,2365469931,4.3039,0.6895,27.4649,1.0172,0.0245,33.5014,2
261,56383825503949,56383830381558,56383831320506,56383831322969,56383858877101,56383860127883,56383860152513,2365469931,4.8776,0.9389,27.5541,1.2508,0.0246,34.6486,2
262,56383871467403,56383875733844,56383876492161,56383876493124,56383904112627,56383905251168,56383905276094,2365469931,4.2664,0.7583,27.6195,1.1385,0.0249,33.8087,2
263,56383925161347,56383929350028,56383930226068,56383930227920,56383958036497,56383959069797,56383959095038,2365469931,4.1887,0.8760,27.8086,1.0333,0.0252,33.9337,2
264,56383983020102,56383987554266,56383988260990,56383988262805,56384015771066,56384016782514,56384016806477,2365469931,4.5342,0.7067,27.5083,1.0114,0.0240,33.7864,2
265,56384052573322,56384056570281,56384057221413,56384057222227,56384084784193,56384085948382,56384085973882,2365469931,3.9970,0.6511,27.5620,1.1642,0.0255,33.4006,2
266,56384108438200,56384112593177,56384113406069,56384113406921,56384140791218,56384141805926,56384141830796,2365469931,4.1550,0.8129,27.3843,1.0147,0.0249,33.3926,2
267,56384171514120,56384176417804,56384177106566,56384177107640,56384204483993,56384205487959,56384205512497,2365469931,4.9037,0.6888,27.3764,1.0040,0.0245,33.9984,2
268,56384236877234,56384242943255,56384243420794,56384243421349,56384271647576,56384272731117,56384272756024,2365469931,6.0660,0.4775,28.2262,1.0835,0.0249,35.8788,2
269,56384300185878,56384303987669,56384306849771,56384306850993,56384334144939,56384335136091,56384335160720,2365469931,3.8018,2.8621,27.2939,0.9912,0.0246,34.9748,2
270,56384374433578,56384378972556,56384379623021,56384379623836,56384407501728,56384408622065,56384408646862,2234793635,4.5390,0.6505,27.8779,1.1203,0.0248,34.2133,2
