t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58597967035743,REACHED,318.1,252.9,-0.0059375,0.05375,-1.9,12.9,13.0392,0.50375,0.966456,0,0,0,0,0
58598042783149,REACHED,318.1,252.8,-0.0059375,0.0533333,-1.9,12.8,12.9402,0.503333,0.966456,0,0,0,0,0
58598090766653,REACHED,318.1,252.8,-0.0059375,0.0533333,-1.9,12.8,12.9402,0.503333,0.966456,0,0,0,0,0
58598134960218,REACHED,318.1,252.8,-0.0059375,0.0533333,-1.9,12.8,12.9402,0.503333,0.966456,0,0,0,0,0
58598202316042,REACHED,318.1,252.8,-0.0059375,0.0533333,-1.9,12.8,12.9402,0.503333,0.966456,0,0,0,0,0
58598280246437,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58598324782633,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.970291,0,0,0,0,0
58598413406265,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58598462799551,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58598527595200,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58598576529965,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58598626295493,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58598692251090,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58598757218814,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58598829489820,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58598888582692,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58598971728455,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58599013482717,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58599069552690,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58599158397138,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58599194702678,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58599271400050,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58599319166960,REACHED,318,252.6,-0.00625,0.0525,-2,12.6,12.7577,0.5025,0.970291,0,0,0,0,0
58599378734704,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58599443593280,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58599532386912,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.970291,0,0,0,0,0
58599577611666,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58599632896267,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58599690535041,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58599778846987,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58599814706230,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58599890499340,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58599941551668,REACHED,318,252.6,-0.00625,0.0525,-2,12.6,12.7577,0.5025,0.970291,0,0,0,0,0
58600000986986,REACHED,317.9,252.5,-0.0065625,0.0520833,-2.1,12.5,12.6752,0.502083,0.970291,0,0,0,0,0
58600081428832,REACHED,317.9,252.6,-0.0065625,0.0525,-2.1,12.6,12.7738,0.5025,0.966456,0,0,0,0,0
58600123788133,REACHED,317.9,252.6,-0.0065625,0.0525,-2.1,12.6,12.7738,0.5025,0.966456,0,0,0,0,0
58600215219959,REACHED,317.9,252.6,-0.0065625,0.0525,-2.1,12.6,12.7738,0.5025,0.970291,0,0,0,0,0
58600257520259,REACHED,317.9,252.6,-0.0065625,0.0525,-2.1,12.6,12.7738,0.5025,0.970291,0,0,0,0,0
58600316719872,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58600377076600,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58600449222161,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58600500430008,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58600563590615,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58600631599330,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58600722152357,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58600762696245,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58600826840559,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58600873617892,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58600954070479,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.970291,0,0,0,0,0
58600994978664,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58601062030061,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58601139905122,REACHED,318.1,252.9,-0.0059375,0.05375,-1.9,12.9,13.0392,0.50375,0.970291,0,0,0,0,0
58601190645172,REACHED,318.1,252.8,-0.0059375,0.0533333,-1.9,12.8,12.9402,0.503333,0.970291,0,0,0,0,0
58601258673868,REACHED,318.1,252.8,-0.0059375,0.0533333,-1.9,12.8,12.9402,0.503333,0.966456,0,0,0,0,0
58601341596852,REACHED,318.1,252.8,-0.0059375,0.0533333,-1.9,12.8,12.9402,0.503333,0.966456,0,0,0,0,0
58601383267169,REACHED,318.1,252.8,-0.0059375,0.0533333,-1.9,12.8,12.9402,0.503333,0.970291,0,0,0,0,0
58601446628870,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58601493968760,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58601560081302,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58601646058167,REACHED,318.1,252.8,-0.0059375,0.0533333,-1.9,12.8,12.9402,0.503333,0.966456,0,0,0,0,0
58601682952783,REACHED,318.2,252.8,-0.005625,0.0533333,-1.8,12.8,12.9259,0.503333,0.966456,0,0,0,0,0
58601757576760,REACHED,318.2,252.7,-0.005625,0.0529167,-1.8,12.7,12.8269,0.502917,0.966456,0,0,0,0,0
58601801651992,REACHED,318.2,252.6,-0.005625,0.0525,-1.8,12.6,12.7279,0.5025,0.966456,0,0,0,0,0
58601867208884,REACHED,318.2,252.5,-0.005625,0.0520833,-1.8,12.5,12.6289,0.502083,0.966456,0,0,0,0,0
58601944884000,REACHED,318.1,252.5,-0.0059375,0.0520833,-1.9,12.5,12.6436,0.502083,0.966456,0,0,0,0,0
58601987642339,REACHED,318,252.5,-0.00625,0.0520833,-2,12.5,12.659,0.502083,0.966456,0,0,0,0,0
58602051479633,REACHED,318,252.6,-0.00625,0.0525,-2,12.6,12.7577,0.5025,0.966456,0,0,0,0,0
58602140099210,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58602186726283,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58602232408909,REACHED,317.9,252.8,-0.0065625,0.0533333,-2.1,12.8,12.9711,0.503333,0.970291,0,0,0,0,0
58602297854431,REACHED,317.9,252.9,-0.0065625,0.05375,-2.1,12.9,13.0698,0.50375,0.966456,0,0,0,0,0
58602360821537,REACHED,317.9,252.9,-0.0065625,0.05375,-2.1,12.9,13.0698,0.50375,0.966456,0,0,0,0,0
58602422823456,REACHED,317.9,252.9,-0.0065625,0.05375,-2.1,12.9,13.0698,0.50375,0.966456,0,0,0,0,0
58602512808092,REACHED,317.9,252.9,-0.0065625,0.05375,-2.1,12.9,13.0698,0.50375,0.966456,0,0,0,0,0
58602559810092,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.970291,0,0,0,0,0
58602607506910,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58602687018013,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58602730991596,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58602796896805,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58602866846359,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58602934697907,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58602982852152,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58603060471731,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58603112689840,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58603171991824,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58603266525808,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58603301579493,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58603377698882,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58603423072581,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58603482705732,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58603544139704,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58603614307945,REACHED,318.1,252.9,-0.0059375,0.05375,-1.9,12.9,13.0392,0.50375,0.966456,0,0,0,0,0
58603687747251,REACHED,318.1,252.9,-0.0059375,0.05375,-1.9,12.9,13.0392,0.50375,0.966456,0,0,0,0,0
58603748252387,REACHED,318.1,252.9,-0.0059375,0.05375,-1.9,12.9,13.0392,0.50375,0.966456,0,0,0,0,0
58603791274578,REACHED,318.1,252.8,-0.0059375,0.0533333,-1.9,12.8,12.9402,0.503333,0.970291,0,0,0,0,0
58603886896066,REACHED,318.1,252.9,-0.0059375,0.05375,-1.9,12.9,13.0392,0.50375,0.966456,0,0,0,0,0
58603921597009,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58603995580743,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58604039976365,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58604107654227,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58604181050589,REACHED,317.9,252.9,-0.0065625,0.05375,-2.1,12.9,13.0698,0.50375,0.970291,0,0,0,0,0
58604229187463,REACHED,317.9,252.9,-0.0065625,0.05375,-2.1,12.9,13.0698,0.50375,0.966456,0,0,0,0,0
58604287962353,REACHED,317.9,252.9,-0.0065625,0.05375,-2.1,12.9,13.0698,0.50375,0.966456,0,0,0,0,0
58604364789392,REACHED,317.9,253,-0.0065625,0.0541667,-2.1,13,13.1685,0.504167,0.966456,0,0,0,0,0
58604410913797,REACHED,317.9,252.9,-0.0065625,0.05375,-2.1,12.9,13.0698,0.50375,0.966456,0,0,0,0,0
58604474783129,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58604553002506,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58604602237458,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58604692574947,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.970291,0,0,0,0,0
58604723168655,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.970291,0,0,0,0,0
58604790782498,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58604872263145,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58604916220302,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58604987147101,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.970291,0,0,0,0,0
58605032932135,REACHED,318.1,252.9,-0.0059375,0.05375,-1.9,12.9,13.0392,0.50375,0.970291,0,0,0,0,0
58605093392270,REACHED,318.1,252.8,-0.0059375,0.0533333,-1.9,12.8,12.9402,0.503333,0.966456,0,0,0,0,0
58605159062719,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.970291,0,0,0,0,0
58605250560378,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58605292938494,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58605345478067,REACHED,317.9,252.8,-0.0065625,0.0533333,-2.1,12.8,12.9711,0.503333,0.970291,0,0,0,0,0
58605410163253,REACHED,317.9,252.8,-0.0065625,0.0533333,-2.1,12.8,12.9711,0.503333,0.966456,0,0,0,0,0
58605484101691,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58605528451035,REACHED,318,252.6,-0.00625,0.0525,-2,12.6,12.7577,0.5025,0.966456,0,0,0,0,0
58605595003208,REACHED,318,252.6,-0.00625,0.0525,-2,12.6,12.7577,0.5025,0.966456,0,0,0,0,0
58605679735532,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58605718066894,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58605807601659,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58605854677141,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58605916077094,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58605992887263,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58606026287628,REACHED,318.1,252.9,-0.0059375,0.05375,-1.9,12.9,13.0392,0.50375,0.966456,0,0,0,0,0
58606089639458,REACHED,318.1,252.8,-0.0059375,0.0533333,-1.9,12.8,12.9402,0.503333,0.970291,0,0,0,0,0
58606153489901,REACHED,318.1,252.8,-0.0059375,0.0533333,-1.9,12.8,12.9402,0.503333,0.966456,0,0,0,0,0
58606227926618,REACHED,318.1,252.9,-0.0059375,0.05375,-1.9,12.9,13.0392,0.50375,0.966456,0,0,0,0,0
58606275214786,REACHED,318.1,252.9,-0.0059375,0.05375,-1.9,12.9,13.0392,0.50375,0.966456,0,0,0,0,0
58606342131201,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58606402218058,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58606492746937,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58606531790671,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58606612654094,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58606652717609,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58606756306900,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58606782991225,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58606832226455,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58606923657911,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58606957402795,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58607051454482,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58607093223614,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58607144794833,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58607238095109,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58607266608125,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.970291,0,0,0,0,0
58607346664434,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58607419698758,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58607465466625,REACHED,318.1,252.9,-0.0059375,0.05375,-1.9,12.9,13.0392,0.50375,0.966456,0,0,0,0,0
58607510954843,REACHED,318.1,252.9,-0.0059375,0.05375,-1.9,12.9,13.0392,0.50375,0.966456,0,0,0,0,0
58607583229997,REACHED,318.1,252.9,-0.0059375,0.05375,-1.9,12.9,13.0392,0.50375,0.966456,0,0,0,0,0
58607659314960,REACHED,318.1,252.9,-0.0059375,0.05375,-1.9,12.9,13.0392,0.50375,0.966456,0,0,0,0,0
58607703642675,REACHED,318.1,252.8,-0.0059375,0.0533333,-1.9,12.8,12.9402,0.503333,0.966456,0,0,0,0,0
58607793319995,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58607841759760,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58607885002619,REACHED,317.9,252.9,-0.0065625,0.05375,-2.1,12.9,13.0698,0.50375,0.970291,0,0,0,0,0
58607987704184,REACHED,317.9,252.8,-0.0065625,0.0533333,-2.1,12.8,12.9711,0.503333,0.966456,0,0,0,0,0
58608025010599,REACHED,317.9,252.9,-0.0065625,0.05375,-2.1,12.9,13.0698,0.50375,0.966456,0,0,0,0,0
58608102183435,REACHED,317.9,252.9,-0.0065625,0.05375,-2.1,12.9,13.0698,0.50375,0.966456,0,0,0,0,0
58608145644610,REACHED,317.9,252.9,-0.0065625,0.05375,-2.1,12.9,13.0698,0.50375,0.966456,0,0,0,0,0
58608198789445,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58608289500769,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58608336017934,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58608387570264,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58608474897633,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58608511915269,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58608569327858,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58608626975429,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58608689666053,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58608756331857,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58608826655153,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58608877566166,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58608938967175,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58609007781208,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58609070207183,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58609123786871,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58609186357792,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58609278963585,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58609326658810,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58609393711485,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58609470119949,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58609513497234,REACHED,318,252.7,-0.00625,0.0529167,-2,12.7,12.8565,0.502917,0.966456,0,0,0,0,0
58609558313061,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58609622380968,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58609696824703,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58609745074652,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58609836345293,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58609884103314,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58609931254482,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.970291,0,0,0,0,0
58610007486112,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.970291,0,0,0,0,0
58610084342726,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58610132547693,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58610196318765,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58610242504319,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58610308518694,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58610380771238,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58610430999045,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58610525937549,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.970291,0,0,0,0,0
58610554048508,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58610619749920,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58610673646702,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58610737024087,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58610804173467,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58610869873323,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58610923896494,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58611034477844,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58611059702442,REACHED,318,253,-0.00625,0.0541667,-2,13,13.1529,0.504167,0.966456,0,0,0,0,0
58611118902537,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58611191697952,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58611243993711,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58611304109012,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.970291,0,0,0,0,0
58611393581628,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58611432975975,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58611488809300,REACHED,317.9,252.9,-0.0065625,0.05375,-2.1,12.9,13.0698,0.50375,0.970291,0,0,0,0,0
58611567495920,REACHED,317.8,252.9,-0.006875,0.05375,-2.2,12.9,13.0863,0.50375,0.970291,0,0,0,0,0
58611609157551,REACHED,317.8,253,-0.006875,0.0541667,-2.2,13,13.1848,0.504167,0.966456,0,0,0,0,0
58611703454294,REACHED,317.8,253,-0.006875,0.0541667,-2.2,13,13.1848,0.504167,0.966456,0,0,0,0,0
58611750089886,REACHED,317.8,253,-0.006875,0.0541667,-2.2,13,13.1848,0.504167,0.966456,0,0,0,0,0
58611796526922,REACHED,317.9,253,-0.0065625,0.0541667,-2.1,13,13.1685,0.504167,0.966456,0,0,0,0,0
58611870523156,REACHED,318,252.9,-0.00625,0.05375,-2,12.9,13.0541,0.50375,0.966456,0,0,0,0,0
58611953752679,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58611997728781,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.966456,0,0,0,0,0
58612047775477,REACHED,318,252.8,-0.00625,0.0533333,-2,12.8,12.9553,0.503333,0.970291,0,0,0,0,0
