t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56326641583506,APPROACHING,309.3,248.4,-0.0334375,0.035,-10.7,8.4,13.6033,0.400833,0.925465,0.4475,0.0501562,0,0,0
56326724346918,APPROACHING,309.3,248.6,-0.0334375,0.0358333,-10.7,8.6,13.7277,0.4025,0.918031,0.4425,0.0501562,0,0,0
56326777278080,APPROACHING,309.7,248.9,-0.0321875,0.0370833,-10.3,8.9,13.6125,0.40375,0.918031,0.43875,0.0482813,0,0,0
56326831708136,APPROACHING,311,249.3,-0.028125,0.03875,-9,9.3,12.9418,0.405417,0.899448,0.43375,0.0421875,0,0,0
56326875134654,APPROACHING,311.7,249.7,-0.0259375,0.0404167,-8.3,9.7,12.7664,0.407083,0.906881,0.42875,0.0389063,0,0,0
56326925513123,APPROACHING,312.5,250.1,-0.0234375,0.0420833,-7.5,10.1,12.5801,0.40875,0.895731,0.42375,0.0351562,0,0,0
56326987515001,APPROACHING,312.5,250.6,-0.0234375,0.0441667,-7.5,10.6,12.985,0.410833,0.906881,0.4175,0.0351562,0,0,0
56327095475258,APPROACHING,312.7,251.1,-0.0228125,0.04625,-7.3,11.1,13.2853,0.41375,0.903164,0.40875,0.0342188,0,0,0
56327149377627,APPROACHING,311.8,251.5,-0.025625,0.0479167,-8.2,11.5,14.1241,0.41625,0.903164,0.40125,0.0384375,0,0,0
56327204244944,APPROACHING,312.2,252,-0.024375,0.05,-7.8,12,14.3122,0.418333,0.892014,0.395,0.0365625,0,0,0
56327262707199,APPROACHING,312.8,252.7,-0.0225,0.0529167,-7.2,12.7,14.599,0.42125,0.899448,0.38625,0.03375,0,0,0
56327298242283,APPROACHING,313.7,253.2,-0.0196875,0.055,-6.3,13.2,14.6263,0.423333,0.899448,0.38,0.0295313,0,0,0
56327388544481,APPROACHING,314,253.7,-0.01875,0.0570833,-6,13.7,14.9563,0.424583,0.884581,0.37625,0.028125,0,0,0
56327436978664,APPROACHING,314.6,254.3,-0.016875,0.0595833,-5.4,14.3,15.2856,0.42625,0.880864,0.37125,0.0253125,0,0,0
56327496999573,APPROACHING,314.4,254.7,-0.0175,0.06125,-5.6,14.7,15.7305,0.427917,0.903164,0.36625,0.02625,0,0,0
56327603278880,APPROACHING,314,254.9,-0.01875,0.0620833,-6,14.9,16.0627,0.42875,0.899448,0.36375,0.028125,0,0,0
56327637176403,APPROACHING,313.3,255.1,-0.0209375,0.0629167,-6.7,15.1,16.5197,0.429583,0.910598,0.36125,0.0314062,0,0,0
56327717110083,APPROACHING,313.1,255.7,-0.0215625,0.0654167,-6.9,15.7,17.1493,0.43125,0.932898,0.35625,0.0323437,0,0,0
56327744210398,APPROACHING,312.6,256.2,-0.023125,0.0675,-7.4,16.2,17.8101,0.4325,0.932898,0.3525,0.0346875,0,0,0
56327810895459,APPROACHING,312.6,256.8,-0.023125,0.07,-7.4,16.8,18.3576,0.434167,0.929182,0.3475,0.0346875,0,0,0
56327856230299,APPROACHING,312.4,257.4,-0.02375,0.0725,-7.6,17.4,18.9874,0.435833,0.932898,0.3425,0.035625,0,0,0
56327926966540,APPROACHING,312.8,258.1,-0.0225,0.0754167,-7.2,18.1,19.4795,0.437917,0.932898,0.33625,0.03375,0,0,0
56328011766348,APPROACHING,313.2,258.3,-0.02125,0.07625,-6.8,18.3,19.5226,0.439583,0.929182,0.33125,0.031875,0,0,0
56328057626653,APPROACHING,313.7,258.7,-0.0196875,0.0779167,-6.3,18.7,19.7327,0.442083,0.918031,0.32375,0.0295313,0,0,0
56328113161639,APPROACHING,314.3,259,-0.0178125,0.0791667,-5.7,19,19.8366,0.443333,0.903164,0.32,0.0267187,0,0,0
56328202476092,APPROACHING,314.8,259.4,-0.01625,0.0808333,-5.2,19.4,20.0848,0.445,0.884581,0.315,0.024375,-0.12125,0,0
56328234206552,APPROACHING,315.2,259.8,-0.015,0.0825,-4.8,19.8,20.3735,0.446667,0.895731,0.31,0.0225,-0.12375,0,0
56328330255269,APPROACHING,315.4,260.3,-0.014375,0.0845833,-4.6,20.3,20.8147,0.447917,0.906881,0.30625,0.0215625,-0.126875,0,0
56328362855732,APPROACHING,315.8,260.8,-0.013125,0.0866667,-4.2,20.8,21.2198,0.449167,0.888298,0.3025,0.0196875,-0.13,0,0
56328470805174,APPROACHING,316.2,261.5,-0.011875,0.0895833,-3.8,21.5,21.8332,0.45125,0.888298,0.29625,0.0178125,-0.134375,0,0
56328511216868,APPROACHING,316.7,262,-0.0103125,0.0916667,-3.3,22,22.2461,0.4525,0.888298,0.2925,0.0154688,-0.1375,0,0
56328562534135,APPROACHING,316.8,262.5,-0.01,0.09375,-3.2,22.5,22.7264,0.45375,0.906881,0.28875,0.015,-0.140625,0,0
56328629671698,APPROACHING,317,263,-0.009375,0.0958333,-3,23,23.1948,0.455,0.906881,0.285,0.0140625,-0.14375,0,0
56328685456703,APPROACHING,316.9,263.4,-0.0096875,0.0975,-3.1,23.4,23.6044,0.455833,0.918031,0.2825,0.0145313,-0.14625,0,0
56328733256477,APPROACHING,316.9,263.3,-0.0096875,0.0970833,-3.1,23.3,23.5053,0.457083,0.877147,0.27875,0.0145313,-0.145625,0,0
56328821703502,APPROACHING,316.8,263.2,-0.01,0.0966667,-3.2,23.2,23.4196,0.458333,0.914315,0.275,0.015,-0.145,0,0
56328867663955,APPROACHING,316.8,262.2,-0.01,0.0925,-3.2,22.2,22.4294,0.46,0.880864,0.27,0.015,-0.13875,0,0
56328924146796,APPROACHING,316.8,261.4,-0.01,0.0891667,-3.2,21.4,21.6379,0.461667,0.921748,0.265,0.015,-0.13375,0,0
56328999144181,APPROACHING,316.7,260.2,-0.0103125,0.0841667,-3.3,20.2,20.4678,0.463333,0.936615,0.26,0.0154688,-0.12625,0,0
56329043789760,APPROACHING,316.6,259.1,-0.010625,0.0795833,-3.4,19.1,19.4003,0.464583,0.918031,0.25625,0.0159375,0,0,0
56329104819727,APPROACHING,316.5,257.7,-0.0109375,0.07375,-3.5,17.7,18.0427,0.465417,0.914315,0.25375,0.0164062,0,0,0
56329179500556,APPROACHING,316.3,256.5,-0.0115625,0.06875,-3.7,16.5,16.9098,0.46625,0.906881,0.25125,0.0173437,0,0,0
56329228342001,APPROACHING,316.1,255.1,-0.0121875,0.0629167,-3.9,15.1,15.5955,0.467083,0.914315,0.24875,0.0182812,0,0,0
56329292498905,APPROACHING,316,253.6,-0.0125,0.0566667,-4,13.6,14.176,0.468333,0.910598,0.245,0.01875,0,0,0
56329384116884,APPROACHING,315.7,251.8,-0.0134375,0.0491667,-4.3,11.8,12.5591,0.47,0.914315,0.24,0.0201563,0,0,0
56329436627267,APPROACHING,315.6,250.3,-0.01375,0.0429167,-4.4,10.3,11.2004,0.472083,0.918031,0.23375,0.020625,0,0,0
56329477155239,APPROACHING,315.7,249.5,-0.0134375,0.0395833,-4.3,9.5,10.4278,0.47375,0.918031,0.22875,0.0201563,0,0,0
56329546044845,APPROACHING,315.8,248.8,-0.013125,0.0366667,-4.2,8.8,9.7509,0.475833,0.925465,0.2225,0.0196875,0,0,0
56329614660171,APPROACHING,316,248.6,-0.0125,0.0358333,-4,8.6,9.48472,0.4775,0.921748,0.2175,0.01875,0,0,0
56329666362292,APPROACHING,316.2,248.9,-0.011875,0.0370833,-3.8,8.9,9.67729,0.47875,0.929182,0.21375,0.0178125,0,0,0
56329725725328,APPROACHING,316.3,249.2,-0.0115625,0.0383333,-3.7,9.2,9.91615,0.48,0.918031,0.21,0.0173437,0,0,0
56329802634776,APPROACHING,316.5,249.6,-0.0109375,0.04,-3.5,9.6,10.2181,0.481667,0.932898,0.205,0.0164062,0,0,0
56329856489960,APPROACHING,316.6,249.9,-0.010625,0.04125,-3.4,9.9,10.4676,0.482917,0.925465,0.20125,0.0159375,0,0,0
56329915260161,APPROACHING,316.6,250.1,-0.010625,0.0420833,-3.4,10.1,10.6569,0.48375,0.929182,0.19875,0.0159375,0,0,0
56329987390462,APPROACHING,316.8,250.4,-0.01,0.0433333,-3.2,10.4,10.8812,0.485,0.921748,0.195,0.015,0,0,0
56330032707302,APPROACHING,317,250.8,-0.009375,0.045,-3,10.8,11.2089,0.486667,0.918031,0.19,0.0140625,0,0,0
56330097033096,APPROACHING,317,251.1,-0.009375,0.04625,-3,11.1,11.4983,0.48875,0.929182,0.18375,0.0140625,0,0,0
56330194191872,APPROACHING,317.3,251.4,-0.0084375,0.0475,-2.7,11.4,11.7154,0.49,0.925465,0.18,0.0126562,0,0,0
56330238561061,APPROACHING,317.6,251.7,-0.0075,0.04875,-2.4,11.7,11.9436,0.492083,0.921748,0.17375,0.01125,0,0,0
56330280543352,APPROACHING,317.6,252,-0.0075,0.05,-2.4,12,12.2376,0.494167,0.921748,0.1675,0.01125,0,0,0
56330374732822,APPROACHING,317.7,252.4,-0.0071875,0.0516667,-2.3,12.4,12.6115,0.495833,0.929182,0.1625,0.0107813,0,0,0
56330421135406,APPROACHING,317.8,252.7,-0.006875,0.0529167,-2.2,12.7,12.8891,0.49625,0.932898,0.16125,0.0103125,0,0,0
56330466991655,APPROACHING,317.7,253,-0.0071875,0.0541667,-2.3,13,13.2019,0.4975,0.932898,0.1575,0.0107813,0,0,0
56330531072578,APPROACHING,317.5,253.3,-0.0078125,0.0554167,-2.5,13.3,13.5329,0.49875,0.929182,0.15375,0.0117188,0,0,0
56330619887029,APPROACHING,317.6,253.6,-0.0075,0.0566667,-2.4,13.6,13.8101,0.5,0.936615,0.15,0.01125,0,0,0
56330659672609,APPROACHING,317.5,253.8,-0.0078125,0.0575,-2.5,13.8,14.0246,0.500833,0.932898,0.1475,0.0117188,0,0,0
56330731280743,APPROACHING,317.5,253.9,-0.0078125,0.0579167,-2.5,13.9,14.123,0.502083,0.910598,0.14375,0.0117188,0,0,0
56330817351074,REACHED,317.5,254.2,-0.0078125,0.0591667,-2.5,14.2,14.4184,0.503333,0.906881,0,0,0,0,0
56330889262042,REACHED,317.6,254.3,-0.0075,0.0595833,-2.4,14.3,14.5,0.502917,0.880864,0,0,0,0,0
56330930950795,REACHED,317.5,254.3,-0.0078125,0.0595833,-2.5,14.3,14.5169,0.502083,0.880864,0,0,0,0,0
56330994246400,REACHED,317.6,254.5,-0.0075,0.0604167,-2.4,14.5,14.6973,0.502083,0.884581,0,0,0,0,0
56331022835609,REACHED,317.6,254.8,-0.0075,0.0616667,-2.4,14.8,14.9933,0.5025,0.906881,0,0,0,0,0
56331117986860,REACHED,317.7,255,-0.0071875,0.0625,-2.3,15,15.1753,0.503333,0.918031,0,0,0,0,0
56331155077653,REACHED,317.8,255.4,-0.006875,0.0641667,-2.2,15.4,15.5563,0.505,0.918031,0,0,0,0,0
56331225619857,REACHED,317.9,255.8,-0.0065625,0.0658333,-2.1,15.8,15.9389,0.506667,0.903164,0,0,0,0,0
56331272192849,REACHED,318,255.9,-0.00625,0.06625,-2,15.9,16.0253,0.507917,0.899448,0,0,0,0,0
56331339165059,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.884581,0,0,0,0,0
56331449910308,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.906881,0,0,0,0,0
56331483000236,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.903164,0,0,0,0,0
56331541269323,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.899448,0,0,0,0,0
56331613967998,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.906881,0,0,0,0,0
56331662549404,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.910598,0,0,0,0,0
56331708958118,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.910598,0,0,0,0,0
56331802279881,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.903164,0,0,0,0,0
56331845307473,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.914315,0,0,0,0,0
56331890566868,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.895731,0,0,0,0,0
56331989064649,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.903164,0,0,0,0,0
56332018580546,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.895731,0,0,0,0,0
56332081000093,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.903164,0,0,0,0,0
56332145043811,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.899448,0,0,0,0,0
56332222952633,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.895731,0,0,0,0,0
56332270486277,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.903164,0,0,0,0,0
56332347112557,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.895731,0,0,0,0,0
56332403633083,REACHED,318.2,256.1,-0.005625,0.0670833,-1.8,16.1,16.2003,0.507917,0.899448,0,0,0,0,0
56332488614207,REACHED,318.3,256.1,-0.0053125,0.0670833,-1.7,16.1,16.1895,0.507917,0.895731,0,0,0,0,0
56332532097633,REACHED,318.3,256.1,-0.0053125,0.0670833,-1.7,16.1,16.1895,0.507917,0.906881,0,0,0,0,0
56332582238638,REACHED,318.3,256.1,-0.0053125,0.0670833,-1.7,16.1,16.1895,0.507917,0.892014,0,0,0,0,0
56332647882288,REACHED,318.3,256.1,-0.0053125,0.0670833,-1.7,16.1,16.1895,0.507917,0.899448,0,0,0,0,0
56332719961052,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.899448,0,0,0,0,0
56332768715089,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.884581,0,0,0,0,0
56332858923916,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.888298,0,0,0,0,0
56332905797872,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.895731,0,0,0,0,0
56332965888596,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.910598,0,0,0,0,0
56333024627130,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.910598,0,0,0,0,0
56333074746209,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.910598,0,0,0,0,0
56333146300509,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.910598,0,0,0,0,0
56333201073659,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.910598,0,0,0,0,0
56333279742187,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.888298,0,0,0,0,0
56333323741948,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.899448,0,0,0,0,0
56333386698311,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.903164,0,0,0,0,0
56333449044209,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.903164,0,0,0,0,0
56333513632837,REACHED,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.508333,0.903164,0,0,0,0,0
56333574216748,REACHED,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.508333,0.880864,0,0,0,0,0
56333666850175,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.895731,0,0,0,0,0
56333711668532,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.899448,0,0,0,0,0
56333765549476,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.880864,0,0,0,0,0
56333856298193,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.895731,0,0,0,0,0
56333898066299,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.899448,0,0,0,0,0
56333962004647,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.906881,0,0,0,0,0
56334039904172,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.899448,0,0,0,0,0
56334085279234,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.903164,0,0,0,0,0
56334131605022,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.884581,0,0,0,0,0
56334227950370,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.892014,0,0,0,0,0
56334272138836,REACHED,317.9,256,-0.0065625,0.0666667,-2.1,16,16.1372,0.508333,0.903164,0,0,0,0,0
56334319551461,REACHED,317.9,256,-0.0065625,0.0666667,-2.1,16,16.1372,0.508333,0.903164,0,0,0,0,0
56334413835209,REACHED,317.9,256,-0.0065625,0.0666667,-2.1,16,16.1372,0.508333,0.899448,0,0,0,0,0
56334443887163,REACHED,317.9,256,-0.0065625,0.0666667,-2.1,16,16.1372,0.508333,0.903164,0,0,0,0,0
56334530637978,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.888298,0,0,0,0,0
56334574976667,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.888298,0,0,0,0,0
56334661916371,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.877147,0,0,0,0,0
56334709279311,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.899448,0,0,0,0,0
56334755827599,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.899448,0,0,0,0,0
56334817608236,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.888298,0,0,0,0,0
56334911115778,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.892014,0,0,0,0,0
56334953671201,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.888298,0,0,0,0,0
56335001920403,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.884581,0,0,0,0,0
56335064308246,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.899448,0,0,0,0,0
56335149893168,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.906881,0,0,0,0,0
56335198471223,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.903164,0,0,0,0,0
56335251572015,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.888298,0,0,0,0,0
56335341648841,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.895731,0,0,0,0,0
56335377721205,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.895731,0,0,0,0,0
56335472063120,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.899448,0,0,0,0,0
56335514155727,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.899448,0,0,0,0,0
56335576844182,REACHED,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.508333,0.899448,0,0,0,0,0
56335655577414,REACHED,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.508333,0.906881,0,0,0,0,0
56335685522961,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.895731,0,0,0,0,0
56335749392420,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.880864,0,0,0,0,0
56335842477830,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.895731,0,0,0,0,0
56335889215157,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.903164,0,0,0,0,0
56335936212651,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.888298,0,0,0,0,0
56336001745319,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.884581,0,0,0,0,0
56336077306818,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.903164,0,0,0,0,0
56336127635712,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.888298,0,0,0,0,0
56336187858844,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.906881,0,0,0,0,0
56336266138556,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.895731,0,0,0,0,0
56336314560573,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.884581,0,0,0,0,0
56336378082660,REACHED,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.508333,0.903164,0,0,0,0,0
56336447705287,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.892014,0,0,0,0,0
56336496997993,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.892014,0,0,0,0,0
56336592649949,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.899448,0,0,0,0,0
56336621622956,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.899448,0,0,0,0,0
56336714012864,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.884581,0,0,0,0,0
56336762134862,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.903164,0,0,0,0,0
56336809885877,REACHED,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.508333,0.892014,0,0,0,0,0
56336907308913,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.903164,0,0,0,0,0
56336934644692,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.895731,0,0,0,0,0
56337013912000,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.903164,0,0,0,0,0
56337088572218,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.903164,0,0,0,0,0
56337134028836,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.906881,0,0,0,0,0
56337199645079,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.906881,0,0,0,0,0
56337253376985,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.903164,0,0,0,0,0
56337312202279,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.888298,0,0,0,0,0
56337402124049,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.899448,0,0,0,0,0
56337435875349,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.899448,0,0,0,0,0
56337514767619,REACHED,318.4,256.1,-0.005,0.0670833,-1.6,16.1,16.1793,0.507917,0.899448,0,0,0,0,0
56337561473149,REACHED,318.4,256.1,-0.005,0.0670833,-1.6,16.1,16.1793,0.507917,0.899448,0,0,0,0,0
56337619661533,REACHED,318.4,256.1,-0.005,0.0670833,-1.6,16.1,16.1793,0.507917,0.892014,0,0,0,0,0
56337695489737,REACHED,318.4,256.1,-0.005,0.0670833,-1.6,16.1,16.1793,0.507917,0.877147,0,0,0,0,0
56337747230580,REACHED,318.3,256.1,-0.0053125,0.0670833,-1.7,16.1,16.1895,0.507917,0.895731,0,0,0,0,0
56337813216528,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.884581,0,0,0,0,0
56337876535189,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.892014,0,0,0,0,0
56337964787898,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.884581,0,0,0,0,0
56338008068527,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.892014,0,0,0,0,0
56338063805477,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.895731,0,0,0,0,0
56338120818857,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.903164,0,0,0,0,0
56338197007043,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.888298,0,0,0,0,0
56338249776039,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.895731,0,0,0,0,0
56338336601261,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.892014,0,0,0,0,0
56338383627811,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.895731,0,0,0,0,0
56338430898621,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.906881,0,0,0,0,0
56338495033803,REACHED,318,256,-0.00625,0.0666667,-2,16,16.1245,0.508333,0.884581,0,0,0,0,0
56338585174444,REACHED,318.1,256,-0.0059375,0.0666667,-1.9,16,16.1124,0.508333,0.888298,0,0,0,0,0
56338617007146,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.888298,0,0,0,0,0
56338679132321,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.892014,0,0,0,0,0
56338774809944,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.903164,0,0,0,0,0
56338826321972,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.892014,0,0,0,0,0
56338866561776,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.869714,0,0,0,0,0
56338959928336,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.880864,0,0,0,0,0
56338990579349,REACHED,318.2,256,-0.005625,0.0666667,-1.8,16,16.1009,0.508333,0.892014,0,0,0,0,0
56339060373717,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.892014,0,0,0,0,0
56339113054712,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.892014,0,0,0,0,0
56339210804916,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.899448,0,0,0,0,0
56339255056364,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.899448,0,0,0,0,0
56339312178596,REACHED,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.508333,0.892014,0,0,0,0,0
56339362630750,REACHED,318.5,256,-0.0046875,0.0666667,-1.5,16,16.0702,0.508333,0.899448,0,0,0,0,0
56339456582256,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.899448,0,0,0,0,0
56339490964392,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.899448,0,0,0,0,0
56339566066520,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.899448,0,0,0,0,0
56339618100975,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.903164,0,0,0,0,0
56339706185332,REACHED,318.3,256,-0.0053125,0.0666667,-1.7,16,16.0901,0.508333,0.884581,0,0,0,0,0
56339755138314,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.895731,0,0,0,0,0
56339796608863,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.906881,0,0,0,0,0
56339860668638,REACHED,318.4,256,-0.005,0.0666667,-1.6,16,16.0798,0.508333,0.899448,0,0,0,0,0
