frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,56814823463817,56814828065092,56814828807336,56814828808688,56814859680946,56814860817265,56814860843654,4104099378,4.6013,0.7422,30.8723,1.1363,0.0264,37.3798,2
172,56814893121158,56814896993894,56814898520547,56814898522677,56814929077212,56814930327420,56814930352939,3442313882,3.8727,1.5267,30.5545,1.2502,0.0255,37.2318,2
173,56814958388298,56814963978799,56814964672098,56814964673172,56814995375319,56814997535401,56814997562549,706205160,5.5905,0.6933,30.7021,2.1601,0.0271,39.1743,2
174,56814997915476,56815002777827,56815003756441,56815003758071,56815034406958,56815035397813,56815035423036,831694571,4.8624,0.9786,30.6489,0.9909,0.0252,37.5076,2
175,56815066986741,56815071103385,56815072370890,56815072372186,56815103112129,56815104285059,56815104426245,2659686749,4.1166,1.2675,30.7399,1.1729,0.1412,37.4395,2
176,56815116794122,56815121015360,56815122437365,56815122440383,56815152978474,56815153963051,56815153988385,1155023092,4.2212,1.4220,30.5381,0.9846,0.0253,37.1943,2
177,56815207504372,56815211647516,56815213234448,56815213236985,56815243602797,56815244737782,56815244763005,3565379000,4.1431,1.5869,30.3658,1.1350,0.0252,37.2586,2
178,56815255289246,56815259192889,56815260375301,56815260376394,56815291457116,56815292932010,56815292960232,3667083477,3.9036,1.1824,31.0807,1.4749,0.0282,37.6710,2
179,56815311827059,56815315881406,56815317041874,56815317043485,56815347346593,56815348364374,56815348389911,1538598810,4.0543,1.1605,30.3031,1.0178,0.0255,36.5629,2
180,56815391149768,56815395690784,56815397048640,56815397050455,56815427525564,56815428740328,56815428765050,3762876367,4.5410,1.3579,30.4751,1.2148,0.0247,37.6153,2
181,56815437880860,56815441823837,56815443144620,56815443147472,56815473987915,56815475187771,56815475212753,2037422224,3.9430,1.3208,30.8404,1.1999,0.0250,37.3319,2
182,56815485924013,56815489989805,56815491483996,56815491485440,56815522037512,56815523028997,56815523053868,2659889530,4.0658,1.4942,30.5521,0.9915,0.0249,37.1299,2
183,56815553815811,56815557605695,56815559110756,56815559112552,56815589995755,56815591076962,56815591103888,4045995188,3.7899,1.5051,30.8832,1.0812,0.0269,37.2881,2
184,56815640520990,56815644316226,56815645671009,56815645672805,56815676688582,56815677818586,56815677844272,3788732120,3.7952,1.3548,31.0158,1.1300,0.0257,37.3233,2
185,56815685745244,56815690209964,56815691268097,56815691270060,56815721857003,56815722877784,56815722903210,730307823,4.4647,1.0581,30.5869,1.0208,0.0254,37.1580,2
186,56815753448115,56815757492593,56815758740764,56815758743245,56815789223243,56815790363581,56815790389451,3028324131,4.0445,1.2482,30.4800,1.1403,0.0259,36.9413,2
187,56815800727562,56815805113541,56815806384619,56815806385712,56815836970765,56815838102714,56815838127492,2542345050,4.3860,1.2711,30.5851,1.1319,0.0248,37.3999,2
188,56815875061864,56815879100286,56815880314550,56815880317309,56815911883107,56815913258426,56815913284704,1021879388,4.0384,1.2143,31.5658,1.3753,0.0263,38.2228,2
189,56815922015883,56815926114028,56815927778737,56815927780497,56815958460143,56815959461776,56815959486628,3099547373,4.0981,1.6647,30.6796,1.0016,0.0249,37.4707,2
190,56816015914255,56816020104363,56816021326590,56816021329571,56816051987477,56816052888795,56816052912369,1906695436,4.1901,1.2222,30.6579,0.9013,0.0236,36.9981,1
191,56816058977724,56816063013035,56816064267280,56816064268872,56816094582369,56816095615336,56816095640688,2269832787,4.0353,1.2542,30.3135,1.0330,0.0254,36.6630,2
192,56816105222407,56816109377107,56816110700427,56816110702001,56816141868649,56816142982857,56816143008764,2588027750,4.1547,1.3233,31.1666,1.1142,0.0259,37.7864,2
193,56816193760760,56816197648626,56816198967390,56816198969446,56816229697481,56816230676170,56816230700836,4158656661,3.8879,1.3188,30.7280,0.9787,0.0247,36.9401,2
194,56816268760157,56816274285436,56816275007235,56816275008143,56816306447125,56816307491684,56816307517444,1681387741,5.5253,0.7218,31.4390,1.0446,0.0258,38.7573,2
195,56816316246882,56816321177863,56816321909532,56816321910421,56816352724124,56816353659294,56816353683164,1870069313,4.9310,0.7317,30.8137,0.9352,0.0239,37.4363,1
196,56816368735884,56816372711862,56816373972959,56816373975440,56816404690290,56816405856072,56816405881258,1920109471,3.9760,1.2611,30.7148,1.1658,0.0252,37.1454,2
197,56816417371891,56816421493850,56816422835096,56816422836429,56816454119300,56816455167563,56816455193434,180687625,4.1220,1.3412,31.2829,1.0483,0.0259,37.8215,2
198,56816513737994,56816518097732,56816518963309,56816518964254,56816549764030,56816550938127,56816550964090,48946777,4.3597,0.8656,30.7998,1.1741,0.0260,37.2261,2
199,56816569525508,56816574130950,56816574881453,56816574882898,56816605544618,56816606552103,56816606668233,990607608,4.6054,0.7505,30.6617,1.0075,0.1161,37.1427,2
200,56816626300563,56816631127413,56816631809082,56816631810397,56816662326580,56816663311139,56816663336213,306608998,4.8269,0.6817,30.5162,0.9846,0.0251,37.0356,2
201,56816700246678,56816705476012,56816706726312,56816706730238,56816738901853,56816740493044,56816740527618,2396679927,5.2293,1.2503,32.1716,1.5912,0.0346,40.2809,2
202,56816735512452,56816743775833,56816744470503,56816744471484,56816776100375,56816777162360,56816777188786,2081545478,8.2634,0.6947,31.6289,1.0620,0.0264,41.6763,2
203,56816791607560,56816795789963,56816796933745,56816796935134,56816827656651,56816828666340,56816828691655,2081545478,4.1824,1.1438,30.7215,1.0097,0.0253,37.0841,2
204,56816884728521,56816889294204,56816890137152,56816890137967,56816920576242,56816921605023,56816921631283,3393665145,4.5657,0.8429,30.4383,1.0288,0.0263,36.9028,2
205,56816961932575,56816966295016,56816967112741,56816967113889,56816997736110,56816998786447,56816998812336,12572890,4.3624,0.8177,30.6222,1.0503,0.0259,36.8798,2
206,56817003501149,56817007575867,56817008599630,56817008600815,56817038728552,56817039924742,56817039950205,12572890,4.0747,1.0238,30.1277,1.1962,0.0255,36.4491,2
207,56817046756211,56817050784095,56817051718876,56817051720321,56817082432449,56817083629509,56817083654972,12572890,4.0279,0.9348,30.7121,1.1971,0.0255,36.8988,2
208,56817104103119,56817108593431,56817109278026,56817109278823,56817139792487,56817140797620,56817140821102,1812125727,4.4903,0.6846,30.5137,1.0051,0.0235,36.7180,1
209,56817163992092,56817167627827,56817168829609,56817168831313,56817199184217,56817200076776,56817200100091,1812125727,3.6357,1.2018,30.3529,0.8926,0.0233,36.1080,1
210,56817248524745,56817252400629,56817253227910,56817253228762,56817283730649,56817285294802,56817285346765,1812125727,3.8759,0.8273,30.5019,1.5642,0.0520,36.8220,1
211,56817286240824,56817291386435,56817292426272,56817292427846,56817323031918,56817323999940,56817324041978,1812125727,5.1456,1.0398,30.6041,0.9680,0.0420,37.8012,1
212,56817348597880,56817352283949,56817353461620,56817353463194,56817384207266,56817385251529,56817385274789,1812125727,3.6861,1.1777,30.7441,1.0443,0.0233,36.6769,1
213,56817408276278,56817411851124,56817413237500,56817413239037,56817443791609,56817444811205,56817444834390,1812125727,3.5748,1.3864,30.5526,1.0196,0.0232,36.5581,1
214,56817472159858,56817476133002,56817477352617,56817477353580,56817507735540,56817508952674,56817508975063,1812125727,3.9731,1.2196,30.3820,1.2171,0.0224,36.8152,1
215,56817533395280,56817537066997,56817538262149,56817538263279,56817569084963,56817569935688,56817569958725,1812125727,3.6717,1.1952,30.8217,0.8507,0.0230,36.5634,1
216,56817629281752,56817633901342,56817634518956,56817634519585,56817664955749,56817666076901,56817666102587,24799599,4.6196,0.6176,30.4362,1.1212,0.0257,36.8208,2
217,56817677918592,56817682248348,56817683751761,56817683752872,56817715319522,56817716753842,56817716780619,2983291095,4.3298,1.5034,31.5666,1.4343,0.0268,38.8620,2
218,56817724201738,56817727364824,56817728588847,56817728592736,56817760509368,56817761646113,56817761671817,1684947023,3.1631,1.2240,31.9166,1.1367,0.0257,37.4701,2
219,56817795006899,56817799435692,56817800250195,56817800251288,56817830788211,56817831907419,56817831932215,1684947023,4.4288,0.8145,30.5369,1.1192,0.0248,36.9253,2
220,56817867482009,56817872035340,56817872772287,56817872773157,56817903497267,56817904609475,56817904634845,1684947023,4.5533,0.7369,30.7241,1.1122,0.0254,37.1528,2
221,56817928540301,56817933123169,56817934353414,56817934355748,56817964921634,56817965987008,56817966012731,690285959,4.5829,1.2302,30.5659,1.0654,0.0257,37.4724,2
222,56817978952018,56817983456663,56817984895872,56817984896946,56818015034554,56818016039928,56818016064391,407311881,4.5046,1.4392,30.1376,1.0054,0.0245,37.1124,2
223,56818067402426,56818072469037,56818073818986,56818073820245,56818105979267,56818107080327,56818107106919,4156902312,5.0666,1.3499,32.1590,1.1011,0.0266,39.7045,2
224,56818097445644,56818110231893,56818110713803,56818110714395,56818140868836,56818141916858,56818141942358,3786639653,12.7862,0.4819,30.1544,1.0480,0.0255,44.4967,2
225,56818165081330,56818170716257,56818171661409,56818171662464,56818202861150,56818203924672,56818203949820,3786639653,5.6349,0.9452,31.1987,1.0635,0.0251,38.8685,2
226,56818219094245,56818223697058,56818224870395,56818224872358,56818255503912,56818256585953,56818256611175,3786639653,4.6028,1.1733,30.6316,1.0820,0.0252,37.5169,2
227,56818279855110,56818284194736,56818285361166,56818285362296,56818316093498,56818317154798,56818317182224,3786639653,4.3396,1.1664,30.7312,1.0613,0.0274,37.3271,2
228,56818341579608,56818346303476,56818347441481,56818347442943,56818378077256,56818379089649,56818379115519,3786639653,4.7239,1.1380,30.6343,1.0124,0.0259,37.5359,2
229,56818404437110,56818408675866,56818410031963,56818410033667,56818441013833,56818442015503,56818442040151,3786639653,4.2388,1.3561,30.9802,1.0017,0.0246,37.6030,2
230,56818479290303,56818483713596,56818484633174,56818484634211,56818515364098,56818516535102,56818516560806,3786639653,4.4233,0.9196,30.7299,1.1710,0.0257,37.2705,2
231,56818530039169,56818534395962,56818535199465,56818535200410,56818566047427,56818567092338,56818567117709,3786639653,4.3568,0.8035,30.8470,1.0449,0.0254,37.0785,2
232,56818592131631,56818596440017,56818597241927,56818597242909,56818627485609,56818628493020,56818628517706,549060727,4.3084,0.8019,30.2427,1.0074,0.0247,36.3861,2
233,56818668137273,56818672642344,56818673686959,56818673688681,56818704432106,56818705468850,56818705494332,3456918635,4.5051,1.0446,30.7434,1.0367,0.0255,37.3571,2
234,56818717166429,56818721675742,56818722672301,56818722673690,56818753389595,56818754384525,56818754409340,437870111,4.5093,0.9966,30.7159,0.9949,0.0248,37.2429,2
235,56818786243342,56818790292894,56818791615584,56818791616899,56818822305341,56818823285863,56818823310975,1989969367,4.0496,1.3227,30.6884,0.9805,0.0251,37.0676,2
236,56818857908765,56818861863908,56818863119728,56818863121413,56818893567855,56818894546303,56818894571025,3221641640,3.9551,1.2558,30.4464,0.9784,0.0247,36.6623,2
237,56818939111573,56818944357999,56818944901094,56818944901945,56818975731444,56818976995004,56818977020986,2532548747,5.2464,0.5431,30.8295,1.2636,0.0260,37.9094,2
238,56818991722761,56818996128276,56818997598615,56818997602837,56819028302132,56819029538988,56819029568951,1079038438,4.4055,1.4703,30.6993,1.2369,0.0300,37.8462,2
239,56819040636009,56819045275396,56819046267826,56819046269196,56819076794657,56819078242829,56819078271643,1079038438,4.6394,0.9924,30.5255,1.4482,0.0288,37.6356,2
240,56819090276927,56819095636705,56819096315541,56819096316578,56819126977428,56819128505323,56819128534156,1079038438,5.3598,0.6788,30.6608,1.5279,0.0288,38.2572,2
241,56819145524328,56819150100955,56819151180570,56819151182089,56819182119162,56819183492315,56819183521463,1079038438,4.5766,1.0796,30.9371,1.3732,0.0291,37.9971,2
242,56819213712553,56819219079701,56819219854334,56819219855315,56819250628777,56819252225060,56819252256357,1495537622,5.3671,0.7746,30.7735,1.5963,0.0313,38.5438,2
243,56819271356203,56819276456628,56819277405113,56819277406706,56819308317853,56819309982804,56819310013359,1495537622,5.1004,0.9485,30.9111,1.6650,0.0306,38.6572,2
244,56819336828066,56819342401975,56819343039255,56819343040218,56819373892365,56819375157536,56819375187740,1495537622,5.5739,0.6373,30.8521,1.2652,0.0302,38.3597,2
245,56819400218959,56819404588956,56819405960924,56819405962183,56819437025572,56819438539281,56819438569633,1495537622,4.3700,1.3720,31.0634,1.5137,0.0304,38.3507,2
246,56819465988601,56819471880122,56819472675551,56819472676532,56819503349993,56819504653128,56819504684609,1495537622,5.8915,0.7954,30.6735,1.3031,0.0315,38.6960,2
247,56819561860628,56819566869276,56819568679856,56819568681467,56819600785656,56819602237383,56819602271661,1626184018,5.0086,1.8106,32.1042,1.4517,0.0343,40.4110,2
248,56819591854180,56819606867548,56819607467754,56819607468772,56819637960103,56819639127811,56819639156867,1626184018,15.0134,0.6002,30.4913,1.1677,0.0291,47.3027,2
249,56819675953776,56819681517888,56819682168224,56819682169317,56819713316187,56819714804989,56819714836044,3536739616,5.5641,0.6503,31.1469,1.4888,0.0311,38.8823,2
250,56819725126044,56819731345159,56819732194421,56819732195865,56819762889938,56819764395332,56819764424943,3233852353,6.2191,0.8493,30.6941,1.5054,0.0296,39.2989,2
251,56819782165988,56819787124950,56819788126954,56819788128102,56819818789249,56819819973827,56819819999308,2611472686,4.9590,1.0020,30.6611,1.1846,0.0255,37.8333,2
252,56819826896814,56819830900829,56819832198407,56819832199778,56819862481867,56819863462797,56819863488093,2101402333,4.0040,1.2976,30.2821,0.9809,0.0253,36.5913,2
253,56819904612073,56819907980641,56819909824777,56819909827814,56819940798795,56819941925892,56819941952373,1683689725,3.3686,1.8441,30.9710,1.1271,0.0265,37.3403,2
254,56819951842094,56819955912886,56819957210965,56819957212428,56819987487258,56819988510984,56819988535965,2326986703,4.0708,1.2981,30.2748,1.0237,0.0250,36.6939,2
255,56820028480774,56820032932531,56820034058924,56820034061517,56820064518162,56820065499295,56820065524258,1647129294,4.4518,1.1264,30.4566,0.9811,0.0250,37.0435,2
256,56820115056750,56820118928079,56820119881878,56820119883564,56820153347127,56820154604132,56820154633521,3991731681,3.8713,0.9538,33.4636,1.2570,0.0294,39.5768,2
257,56820147583922,56820157776588,56820158919925,56820158921592,56820189712276,56820190753187,56820190779187,1709805120,10.1927,1.1433,30.7907,1.0409,0.0260,43.1953,2
258,56820207462191,56820211637946,56820212943229,56820212948044,56820243043929,56820244038581,56820244063599,1709805120,4.1758,1.3053,30.0959,0.9947,0.0250,36.6014,2
259,56820279602356,56820283549573,56820284968134,56820284970134,56820315256613,56820316275746,56820316300468,700548819,3.9472,1.4186,30.2865,1.0191,0.0247,36.6981,2
260,56820357596634,56820361649908,56820362739856,56820362741300,56820393713615,56820394837526,56820394863656,678230175,4.0533,1.0899,30.9723,1.1239,0.0261,37.2670,2
261,56820396620236,56820400963492,56820402740369,56820402741869,56820433938462,56820435021373,56820435048484,1380097816,4.3433,1.7769,31.1966,1.0829,0.0271,38.4282,2
262,56820448410439,56820452618343,56820453993885,56820453995108,56820484264030,56820485248293,56820485273941,2848473410,4.2079,1.3755,30.2689,0.9843,0.0256,36.8635,2
263,56820518765153,56820522767316,56820524271210,56820524274136,56820554852967,56820555878249,56820555996453,2926937283,4.0022,1.5039,30.5788,1.0253,0.1182,37.2313,2
264,56820583888127,56820588188883,56820589286924,56820589288405,56820619904625,56820620938277,56820620964222,2926937283,4.3008,1.0980,30.6162,1.0337,0.0259,37.0761,2
265,56820657710205,56820661837738,56820663180780,56820663181909,56820693672000,56820694658392,56820694683651,2806487038,4.1275,1.3430,30.4901,0.9864,0.0253,36.9734,2
266,56820730154223,56820734217756,56820735444982,56820735447778,56820767695134,56820770470589,56820770505755,3051518807,4.0635,1.2272,32.2474,2.7755,0.0352,40.3515,2
267,56820767541060,56820775096216,56820776127609,56820776129053,56820806547495,56820807719277,56820807745703,2689818103,7.5552,1.0314,30.4184,1.1718,0.0264,40.2046,2
268,56820835499987,56820839781021,56820841010118,56820841011803,56820871444727,56820872603972,56820872628601,2094150682,4.2810,1.2291,30.4329,1.1592,0.0246,37.1286,2
269,56820878920531,56820882982397,56820884371847,56820884373254,56820915517551,56820916959759,56820916993037,3255507143,4.0619,1.3895,31.1443,1.4422,0.0333,38.0725,2
270,56820941760015,56820946533624,56820947476776,56820947478424,56820977875069,56820978858295,56820978883240,2916391970,4.7736,0.9432,30.3966,0.9832,0.0249,37.1232,2
