frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,57356795566618,57356799670336,57356800457302,57356800458543,57356816674379,57356816843232,57356816872436,3376452087,4.1037,0.7870,16.2158,0.1689,0.0292,21.3058,2
172,57356871235800,57356875605593,57356876297559,57356876298688,57356892155616,57356892285858,57356892312321,2480967426,4.3698,0.6920,15.8569,0.1302,0.0265,21.0765,2
173,57356940812663,57356944718622,57356945648885,57356945650162,57356961837388,57356962048574,57356962076000,3612626733,3.9060,0.9303,16.1872,0.2112,0.0274,21.2633,2
174,57356989063246,57356993604688,57356994124227,57356994125153,57357010162434,57357010296619,57357010331379,2893663166,4.5414,0.5195,16.0373,0.1342,0.0348,21.2681,2
175,57357037144420,57357041502566,57357042069327,57357042070253,57357057996311,57357058125626,57357058152034,1792223,4.3581,0.5668,15.9261,0.1293,0.0264,21.0076,2
176,57357103672125,57357107062693,57357108266012,57357108268105,57357124537256,57357124707590,57357124741276,2300077232,3.3906,1.2033,16.2692,0.1703,0.0337,21.0692,2
177,57357195550681,57357198943952,57357199690862,57357199692011,57357216129737,57357216272830,57357216302312,2133993334,3.3933,0.7469,16.4377,0.1431,0.0295,20.7516,3
178,57357239259876,57357243240965,57357244053135,57357244054209,57357260179249,57357260315657,57357260342583,2495522406,3.9811,0.8122,16.1250,0.1364,0.0269,21.0827,2
179,57357288176573,57357292504125,57357293595537,57357293597111,57357309904059,57357310032485,57357310059856,1801248888,4.3276,1.0914,16.3069,0.1284,0.0274,21.8833,2
180,57357373325330,57357378047809,57357379354535,57357379356961,57357396255610,57357396441870,57357396478055,2419437287,4.7225,1.3067,16.8986,0.1863,0.0362,23.1527,2
181,57357405945920,57357411099641,57357412046867,57357412048237,57357428120105,57357428266569,57357428295643,3669993365,5.1537,0.9472,16.0719,0.1465,0.0291,22.3497,2
182,57357503255337,57357510237194,57357511351346,57357511353216,57357528427310,57357528569237,57357528597866,1625799051,6.9819,1.1142,17.0741,0.1419,0.0286,25.3425,3
183,57357533577883,57357537475952,57357538626807,57357538630455,57357554609638,57357554744509,57357554773250,3592658475,3.8981,1.1509,15.9792,0.1349,0.0287,21.1954,3
184,57357624359778,57357628812608,57357629529240,57357629530592,57357645528016,57357645679016,57357645709220,3093796606,4.4528,0.7166,15.9974,0.1510,0.0302,21.3494,3
185,57357666719753,57357672722736,57357673508628,57357673509905,57357689616298,57357689753483,57357689780539,669201573,6.0030,0.7859,16.1064,0.1372,0.0271,23.0608,2
186,57357720762199,57357725198426,57357726006557,57357726008094,57357742065406,57357742192740,57357742219517,2354839881,4.4362,0.8081,16.0573,0.1273,0.0268,21.4573,2
187,57357788681657,57357793145180,57357794101033,57357794102570,57357810037993,57357810180604,57357810210141,2821085420,4.4635,0.9559,15.9354,0.1426,0.0295,21.5285,3
188,57357838231836,57357842467674,57357843247360,57357843248397,57357859212654,57357859342061,57357859369321,712795837,4.2358,0.7797,15.9643,0.1294,0.0273,21.1375,2
189,57357900230714,57357904333773,57357905526386,57357905529052,57357922128588,57357922256532,57357922283717,334291842,4.1031,1.1926,16.5995,0.1279,0.0272,22.0530,2
190,57357975651864,57357980308702,57357980942777,57357980943999,57357997330923,57357997486793,57357997516460,1365569022,4.6568,0.6341,16.3869,0.1559,0.0297,21.8646,2
191,57358032343662,57358035807943,57358037241444,57358037242815,57358053827850,57358053959832,57358053986109,2107108860,3.4643,1.4335,16.5850,0.1320,0.0263,21.6424,2
192,57358113711096,57358117828377,57358119304509,57358119305805,57358136240248,57358136374155,57358136400859,3917896420,4.1173,1.4761,16.9344,0.1339,0.0267,22.6898,2
193,57358149835225,57358153828895,57358154725192,57358154726248,57358170980005,57358171110098,57358171135857,3917896420,3.9937,0.8963,16.2538,0.1301,0.0258,21.3006,2
194,57358223858632,57358227557840,57358228851397,57358228853156,57358245981451,57358246181136,57358246226118,3385662259,3.6992,1.2936,17.1283,0.1997,0.0450,22.3675,2
195,57358269606827,57358274361480,57358275351147,57358275352888,57358291852108,57358291989905,57358292035035,1912269863,4.7547,0.9897,16.4992,0.1378,0.0451,22.4282,2
196,57358335780338,57358339674879,57358340251861,57358340253157,57358357226897,57358357384267,57358357415397,2105874915,3.8945,0.5770,16.9737,0.1574,0.0311,21.6351,2
197,57358417938180,57358423288130,57358423841390,57358423842278,57358440018980,57358440156332,57358440183128,2111307771,5.3499,0.5533,16.1767,0.1374,0.0268,22.2449,2
198,57358457851831,57358461233483,57358461828983,57358461829780,57358478223981,57358478371722,57358478399722,307300954,3.3817,0.5955,16.3942,0.1477,0.0280,20.5479,2
199,57358542358694,57358546596328,57358547557996,57358547560440,57358563928309,57358564076142,57358564105549,4007502783,4.2376,0.9617,16.3679,0.1478,0.0294,21.7469,2
200,57358593442153,57358598436603,57358599274029,57358599275955,57358615666138,57358615821120,57358615849842,4007502783,4.9944,0.8374,16.3902,0.1550,0.0287,22.4077,2
201,57358645810410,57358650658266,57358651295063,57358651295804,57358667386542,57358667517487,57358667543987,4007502783,4.8479,0.6368,16.0907,0.1309,0.0265,21.7336,2
202,57358724855860,57358727640826,57358728353530,57358728356826,57358744960102,57358745099751,57358745126714,2532773050,2.7850,0.7127,16.6033,0.1396,0.0270,20.2709,2
203,57358768154793,57358773064705,57358774064891,57358774066113,57358790703630,57358790841704,57358790868279,2532773050,4.9099,1.0002,16.6375,0.1381,0.0266,22.7135,2
204,57358851920488,57358855510196,57358856925753,57358856927123,57358873317640,57358873460214,57358873490992,2532773050,3.5897,1.4156,16.3905,0.1426,0.0308,21.5705,2
205,57358889947731,57358893995642,57358895052162,57358895053828,57358911590604,57358911722438,57358911749716,2532773050,4.0479,1.0565,16.5368,0.1318,0.0273,21.8020,2
206,57358959701968,57358963938009,57358964998473,57358964999510,57358980928675,57358981058712,57358981085027,2532773050,4.2360,1.0605,15.9292,0.1300,0.0263,21.3831,2
207,57359015207061,57359019131324,57359020314307,57359020315789,57359036541064,57359036669064,57359036695768,2532773050,3.9243,1.1830,16.2253,0.1280,0.0267,21.4887,2
208,57359076186030,57359080328627,57359081434388,57359081435443,57359097499978,57359097628811,57359097655237,2532773050,4.1426,1.1058,16.0645,0.1288,0.0264,21.4692,2
209,57359141314911,57359145695934,57359146793713,57359146795324,57359162784192,57359162916526,57359162943674,2532773050,4.3810,1.0978,15.9889,0.1323,0.0271,21.6288,2
210,57359243108681,57359247294667,57359248942687,57359248945983,57359265362259,57359265503648,57359265532463,4091212703,4.1860,1.6480,16.4163,0.1414,0.0288,22.4238,3
211,57359276397307,57359280742219,57359281793035,57359281794072,57359297959940,57359298158255,57359298200755,2847749889,4.3449,1.0508,16.1659,0.1983,0.0425,21.8034,2
212,57359337958962,57359342076874,57359343249393,57359343250856,57359359230206,57359359364410,57359359392187,2911409818,4.1179,1.1725,15.9794,0.1342,0.0278,21.4332,2
213,57359386211641,57359390295922,57359391369609,57359391373979,57359407796236,57359407923848,57359407951144,504080953,4.0843,1.0737,16.4223,0.1276,0.0273,21.7395,2
214,57359462364347,57359466702722,57359467547223,57359467549093,57359483985017,57359484121462,57359484148277,504080953,4.3384,0.8445,16.4359,0.1364,0.0268,21.7839,2
215,57359532193955,57359536751126,57359537572497,57359537574072,57359553808514,57359553945903,57359553973440,104461234,4.5572,0.8214,16.2344,0.1374,0.0275,21.7795,2
216,57359589289939,57359593741147,57359594858444,57359594860370,57359610787109,57359610920979,57359610948609,3155503450,4.4512,1.1173,15.9267,0.1339,0.0276,21.6587,2
217,57359646193293,57359650408741,57359651629483,57359651631224,57359667923537,57359668060981,57359668088593,2533083596,4.2154,1.2207,16.2923,0.1374,0.0276,21.8953,2
218,57359710946858,57359715065937,57359716339623,57359716341734,57359732661510,57359732817195,57359732843732,3440610674,4.1191,1.2737,16.3198,0.1557,0.0265,21.8969,2
219,57359759729204,57359764075190,57359765307210,57359765308395,57359781396745,57359781529375,57359781555912,2417802883,4.3460,1.2320,16.0883,0.1326,0.0265,21.8267,2
220,57359854102893,57359858191656,57359859348324,57359859351676,57359876040082,57359876184286,57359876214638,2474717857,4.0888,1.1567,16.6884,0.1442,0.0304,22.1117,3
221,57359899521550,57359903575517,57359904856907,57359904859815,57359921353258,57359921636739,57359921669128,4253253755,4.0540,1.2814,16.4934,0.2835,0.0324,22.1476,4
222,57359957607850,57359961604650,57359962841096,57359962844652,57359979183983,57359979324428,57359979353835,3028540012,3.9968,1.2364,16.3393,0.1404,0.0294,21.7460,3
223,57360033217019,57360037201190,57360038634729,57360038636673,57360055150838,57360055304320,57360055334505,3986428477,3.9842,1.4335,16.5142,0.1535,0.0302,22.1175,3
224,57360080451271,57360084571924,57360085752980,57360085754073,57360101900978,57360102053108,57360102082867,2842989760,4.1207,1.1811,16.1469,0.1521,0.0298,21.6316,3
225,57360134516715,57360138484293,57360139846258,57360139847850,57360156222070,57360156355311,57360156383960,3841183248,3.9676,1.3620,16.3742,0.1332,0.0286,21.8672,3
226,57360219260486,57360223515232,57360224876196,57360224878992,57360241269601,57360241443972,57360241474620,1809483104,4.2547,1.3610,16.3906,0.1744,0.0306,22.2141,4
227,57360270013501,57360274098801,57360274771969,57360274773024,57360290942893,57360291074522,57360291101115,2955243217,4.0853,0.6732,16.1699,0.1316,0.0266,21.0876,2
228,57360312819304,57360317873031,57360318571013,57360318572254,57360334659122,57360334806456,57360334838530,2427498776,5.0537,0.6980,16.0869,0.1473,0.0321,22.0192,3
229,57360405824639,57360411041996,57360411992182,57360411993812,57360428394495,57360428559496,57360428588310,3237520204,5.2174,0.9502,16.4007,0.1650,0.0288,22.7637,3
230,57360440603341,57360444774568,57360445732754,57360445734828,57360461988604,57360462121011,57360462149974,2172848549,4.1712,0.9582,16.2538,0.1324,0.0290,21.5466,3
231,57360514605583,57360519410292,57360520129015,57360520130200,57360536298327,57360536559309,57360536605050,2972331640,4.8047,0.7187,16.1681,0.2610,0.0457,21.9995,3
232,57360568280564,57360572281364,57360573191143,57360573192606,57360589544956,57360589698308,57360589727604,3816723886,4.0008,0.9098,16.3524,0.1534,0.0293,21.4470,2
233,57360652124427,57360656674783,57360657771284,57360657774044,57360674508875,57360674658746,57360674688505,1044682137,4.5504,1.0965,16.7348,0.1499,0.0298,22.5641,3
234,57360706126926,57360709921300,57360710816542,57360710818468,57360727546207,57360727745578,57360727777948,298044691,3.7944,0.8952,16.7277,0.1994,0.0324,21.6510,3
235,57360749863026,57360754343383,57360755449051,57360755452273,57360771937512,57360772139494,57360772169920,3519906607,4.4804,1.1057,16.4852,0.2020,0.0304,22.3069,3
236,57360849677962,57360854689763,57360855268690,57360855269412,57360871546317,57360871702225,57360871734058,190252226,5.0118,0.5789,16.2769,0.1559,0.0318,22.0561,3
237,57360891293208,57360896469713,57360897233918,57360897235066,57360913683360,57360913843453,57360913874379,3742592169,5.1765,0.7642,16.4483,0.1601,0.0309,22.5812,3
238,57360934102178,57360938430997,57360939540979,57360939542720,57360956196108,57360956441589,57360956476700,2300530310,4.3288,1.1100,16.6534,0.2455,0.0351,22.3745,3
239,57361029851331,57361035600892,57361036839542,57361036841283,57361053669726,57361053805115,57361053833133,870807437,5.7496,1.2387,16.8284,0.1354,0.0280,23.9818,3
240,57361059878139,57361064068681,57361065516867,57361065519053,57361082192422,57361082363477,57361082397162,2666413752,4.1905,1.4482,16.6734,0.1711,0.0337,22.5190,3
241,57361138659313,57361143229039,57361143989429,57361143990651,57361160357779,57361160513761,57361160546576,1557144223,4.5697,0.7604,16.3671,0.1560,0.0328,21.8873,3
242,57361190231550,57361194360295,57361195333037,57361195334259,57361211806035,57361211940073,57361211968943,1854498254,4.1287,0.9727,16.4718,0.1340,0.0289,21.7374,3
243,57361277266399,57361281491107,57361282180792,57361282181663,57361298370828,57361298640587,57361298705902,3420942527,4.2247,0.6897,16.1892,0.2698,0.0653,21.4395,2
244,57361323200742,57361327314635,57361328652858,57361328657136,57361345342579,57361345503931,57361345538728,2373317297,4.1139,1.3382,16.6854,0.1614,0.0348,22.3380,2
245,57361372258699,57361376597945,57361377902761,57361377904353,57361394395981,57361394557111,57361394594352,2700291254,4.3392,1.3048,16.4916,0.1611,0.0372,22.3357,2
246,57361434950134,57361439143379,57361440531677,57361440532751,57361456936175,57361457062508,57361457088453,2703970649,4.1932,1.3883,16.4034,0.1263,0.0259,22.1383,2
247,57361527638525,57361531986214,57361533041808,57361533043308,57361549638029,57361549822529,57361549853473,3968509361,4.3477,1.0556,16.5947,0.1845,0.0309,22.2149,2
248,57361563631321,57361567873436,57361568987382,57361568989289,57361585449084,57361585621195,57361585649954,3968509361,4.2421,1.1139,16.4598,0.1721,0.0288,22.0186,2
249,57361621872991,57361626734867,57361627621257,57361627622368,57361644048088,57361644214996,57361644247477,250963671,4.8619,0.8864,16.4257,0.1669,0.0325,22.3745,2
250,57361717255922,57361723020706,57361723629966,57361723630910,57361740064816,57361740298002,57361740349335,3270928382,5.7648,0.6093,16.4339,0.2332,0.0513,23.0934,2
251,57361758815206,57361764120082,57361764870453,57361764871749,57361781181914,57361781357303,57361781389673,2977555110,5.3049,0.7504,16.3102,0.1754,0.0324,22.5745,2
252,57361809969888,57361815126560,57361815802394,57361815803468,57361832098781,57361832251689,57361832280411,2002250843,5.1567,0.6758,16.2953,0.1529,0.0287,22.3105,2
253,57361902632798,57361907610933,57361909836342,57361909837953,57361926247507,57361926404767,57361926433081,2252644221,4.9781,2.2254,16.4096,0.1573,0.0283,23.8003,2
254,57361932145273,57361936502907,57361937731908,57361937733760,57361954126665,57361954271851,57361954299055,3779707593,4.3576,1.2290,16.3929,0.1452,0.0272,22.1538,2
255,57362026315962,57362030865837,57362031717986,57362031719356,57362048147855,57362048296318,57362048324318,3472415270,4.5499,0.8521,16.4285,0.1485,0.0280,22.0084,2
256,57362074421419,57362078952386,57362079915554,57362079916720,57362096292478,57362096452182,57362096485904,3720459932,4.5310,0.9632,16.3758,0.1597,0.0337,22.0645,3
257,57362119659076,57362123901414,57362125009433,57362125012211,57362141230672,57362141362432,57362141390024,3144248844,4.2423,1.1080,16.2185,0.1318,0.0276,21.7309,3
258,57362194929153,57362199379732,57362200624030,57362200627067,57362216978898,57362217135435,57362217164306,3665291390,4.4506,1.2443,16.3518,0.1565,0.0289,22.2352,2
259,57362249285450,57362253899158,57362254959308,57362254961159,57362271287046,57362271435065,57362271463380,7765295,4.6137,1.0601,16.3259,0.1480,0.0283,22.1779,2
260,57362325669658,57362330180348,57362330979052,57362330980219,57362347030050,57362347224921,57362347263439,4143394481,4.5107,0.7987,16.0498,0.1949,0.0385,21.5938,3
261,57362388331704,57362392895579,57362393709061,57362393710191,57362409943818,57362410107263,57362410140374,336628180,4.5639,0.8135,16.2336,0.1634,0.0331,21.8087,2
262,57362461243204,57362465992024,57362466986766,57362466989507,57362483033171,57362483162134,57362483196579,2051998067,4.7488,0.9947,16.0437,0.1290,0.0344,21.9534,1
263,57362506120047,57362510594403,57362511456793,57362511458219,57362527850162,57362527995736,57362528048847,2770323522,4.4744,0.8624,16.3919,0.1456,0.0531,21.9288,2
264,57362550920926,57362555420523,57362556357932,57362556360339,57362572314781,57362572462541,57362572493930,3135534402,4.4996,0.9374,15.9544,0.1478,0.0314,21.5730,3
265,57362637625867,57362641936168,57362642643891,57362642644891,57362658669518,57362658802666,57362658831185,1952594127,4.3103,0.7077,16.0246,0.1331,0.0285,21.2053,2
266,57362706535234,57362711531406,57362712288870,57362712289925,57362728531775,57362728689812,57362728721979,4072745306,4.9962,0.7575,16.2418,0.1580,0.0322,22.1867,3
267,57362756510026,57362761694624,57362762367495,57362762368569,57362778400734,57362778544530,57362778573068,3277566393,5.1846,0.6729,16.0322,0.1438,0.0285,22.0630,1
268,57362812416251,57362816623848,57362817923404,57362817926608,57362834273292,57362834422421,57362834450514,2198692864,4.2076,1.2996,16.3467,0.1491,0.0281,22.0343,1
269,57362868309456,57362872651683,57362873785795,57362873786981,57362889904738,57362890058090,57362890088664,558387161,4.3422,1.1341,16.1178,0.1534,0.0306,21.7792,3
270,57362947026204,57362951376357,57362952116821,57362952118376,57362968245967,57362968373652,57362968401078,3009428414,4.3502,0.7405,16.1276,0.1277,0.0274,21.3749,2
