t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
12854206218534,APPROACHING,308.3,256.5,-0.0365625,0.06875,-11.7,16.5,20.2272,0.41875,0.953735,0.39375,0.0548437,0,0,0
12854257190002,APPROACHING,308.6,256.8,-0.035625,0.07,-11.4,16.8,20.3027,0.42,0.953735,0.39,0.0534375,0,0,0
12854307479245,APPROACHING,308.9,257.5,-0.0346875,0.0729167,-11.1,17.5,20.7234,0.422917,0.953735,0.38125,0.0520313,0,0,0
12854402465951,APPROACHING,309.2,258.1,-0.03375,0.0754167,-10.8,18.1,21.0772,0.425417,0.953735,0.37375,0.050625,0,0,0
12854444527163,APPROACHING,309.4,258.7,-0.033125,0.0779167,-10.6,18.7,21.4953,0.427917,0.953735,0.36625,0.0496875,0,0,0
12854525362798,APPROACHING,309.6,259.3,-0.0325,0.0804167,-10.4,19.3,21.9237,0.430417,0.953735,0.35875,0.04875,-0.120625,0,0
12854565987468,APPROACHING,309.6,259.9,-0.0325,0.0829167,-10.4,19.9,22.4537,0.432917,0.953735,0.35125,0.04875,-0.124375,0,0
12854615586820,APPROACHING,309.7,260.2,-0.0321875,0.0841667,-10.3,20.2,22.6744,0.434167,0.953735,0.3475,0.0482813,-0.12625,0,0
12854706207287,APPROACHING,309.9,260.6,-0.0315625,0.0858333,-10.1,20.6,22.9428,0.435833,0.953735,0.3425,0.0473438,-0.12875,0,0
12854748716353,APPROACHING,310.1,261,-0.0309375,0.0875,-9.9,21,23.2166,0.4375,0.953735,0.3375,0.0464062,-0.13125,0,0
12854806906255,APPROACHING,310.2,261.1,-0.030625,0.0879167,-9.8,21.1,23.2648,0.437917,0.953735,0.33625,0.0459375,-0.131875,0,0
12854882927817,APPROACHING,310.6,260.6,-0.029375,0.0858333,-9.4,20.6,22.6433,0.44,0.953735,0.33,0.0440625,-0.12875,0,0
12854931789610,APPROACHING,310.9,260,-0.0284375,0.0833333,-9.1,20,21.9729,0.441667,0.953735,0.325,0.0426563,-0.125,0,0
12855009427270,APPROACHING,311,259.1,-0.028125,0.0795833,-9,19.1,21.1142,0.44375,0.953735,0.31875,0.0421875,0,0,0
12855060132348,APPROACHING,311.1,258.2,-0.0278125,0.0758333,-8.9,18.2,20.2596,0.445833,0.953735,0.3125,0.0417187,0,0,0
12855124329272,APPROACHING,311.3,257.3,-0.0271875,0.0720833,-8.7,17.3,19.3644,0.44875,0.953735,0.30375,0.0407812,0,0,0
12855171566263,APPROACHING,311.3,256.7,-0.0271875,0.0695833,-8.7,16.7,18.8303,0.450417,0.953735,0.29875,0.0407812,0,0,0
12855443850519,APPROACHING,311.3,256.1,-0.0271875,0.0670833,-8.7,16.1,18.3003,0.452083,0.953735,0.29375,0.0407812,0,0,0
12855480723805,APPROACHING,311.4,255.7,-0.026875,0.0654167,-8.6,15.7,17.9011,0.452917,0.953735,0.29125,0.0403125,0,0,0
12855539158171,APPROACHING,311.5,255,-0.0265625,0.0625,-8.5,15,17.2409,0.454167,0.953735,0.2875,0.0398437,0,0,0
12855602598315,APPROACHING,311.3,254.3,-0.0271875,0.0595833,-8.7,14.3,16.7386,0.454583,0.953735,0.28625,0.0407812,0,0,0
12855666132829,APPROACHING,311.2,253.4,-0.0275,0.0558333,-8.8,13.4,16.0312,0.455,0.953735,0.285,0.04125,0,0,0
12855743026023,APPROACHING,311.3,252.8,-0.0271875,0.0533333,-8.7,12.8,15.4768,0.456667,0.953735,0.28,0.0407812,0,0,0
12855784318511,APPROACHING,311.3,252.2,-0.0271875,0.0508333,-8.7,12.2,14.9843,0.458333,0.953735,0.275,0.0407812,0,0,0
12855876679855,APPROACHING,311.4,252.1,-0.026875,0.0504167,-8.6,12.1,14.8449,0.460417,0.953735,0.26875,0.0403125,0,0,0
12855910824501,APPROACHING,311.7,252.1,-0.0259375,0.0504167,-8.3,12.1,14.6731,0.462917,0.953735,0.26125,0.0389063,0,0,0
12855991194152,APPROACHING,312,252.6,-0.025,0.0525,-8,12.6,14.9251,0.465,0.953735,0.255,0.0375,0,0,0
12856036244413,APPROACHING,312.2,252.9,-0.024375,0.05375,-7.8,12.9,15.0748,0.46625,0.953735,0.25125,0.0365625,0,0,0
12856087718068,APPROACHING,312.5,253.3,-0.0234375,0.0554167,-7.5,13.3,15.2689,0.467917,0.953735,0.24625,0.0351562,0,0,0
12856168870722,APPROACHING,312.7,253.5,-0.0228125,0.05625,-7.3,13.5,15.3473,0.46875,0.953735,0.24375,0.0342188,0,0,0
12856225224618,APPROACHING,312.8,253.8,-0.0225,0.0575,-7.2,13.8,15.5653,0.47,0.953735,0.24,0.03375,0,0,0
12856284672284,APPROACHING,312.9,254.3,-0.0221875,0.0595833,-7.1,14.3,15.9656,0.472083,0.953735,0.23375,0.0332813,0,0,0
12856358193576,APPROACHING,312.8,254.7,-0.0225,0.06125,-7.2,14.7,16.3686,0.47375,0.953735,0.22875,0.03375,0,0,0
12856410734698,APPROACHING,312.8,255.2,-0.0225,0.0633333,-7.2,15.2,16.819,0.475833,0.953735,0.2225,0.03375,0,0,0
12856471062682,APPROACHING,312.8,255.6,-0.0225,0.065,-7.2,15.6,17.1814,0.4775,0.953735,0.2175,0.03375,0,0,0
12856547211688,APPROACHING,312.9,256.1,-0.0221875,0.0670833,-7.1,16.1,17.596,0.479583,0.953735,0.21125,0.0332813,0,0,0
12856598269175,APPROACHING,313.1,256.5,-0.0215625,0.06875,-6.9,16.5,17.8846,0.480417,0.953735,0.20875,0.0323437,0,0,0
12856659936220,APPROACHING,313.4,257,-0.020625,0.0708333,-6.6,17,18.2362,0.481667,0.953735,0.205,0.0309375,0,0,0
12856747713584,APPROACHING,313.6,257.3,-0.02,0.0720833,-6.4,17.3,18.4459,0.482083,0.953735,0.20375,0.03,0,0,0
12856795473725,APPROACHING,313.8,257.9,-0.019375,0.0745833,-6.2,17.9,18.9433,0.482917,0.953735,0.20125,0.0290625,0,0,0
12856842749753,APPROACHING,314,258.2,-0.01875,0.0758333,-6,18.2,19.1635,0.483333,0.953735,0.2,0.028125,0,0,0
12856932687755,APPROACHING,314.1,258.6,-0.0184375,0.0775,-5.9,18.6,19.5133,0.485,0.953735,0.195,0.0276562,0,0,0
12856962061124,APPROACHING,314.3,258.9,-0.0178125,0.07875,-5.7,18.9,19.7408,0.48625,0.953735,0.19125,0.0267187,0,0,0
12857023747058,APPROACHING,314.5,259.4,-0.0171875,0.0808333,-5.5,19.4,20.1646,0.4875,0.953735,0.1875,0.0257813,-0.12125,0,0
12857086880941,APPROACHING,314.6,259.6,-0.016875,0.0816667,-5.4,19.6,20.3303,0.489167,0.953735,0.1825,0.0253125,-0.1225,0,0
12857164792435,APPROACHING,314.7,260,-0.0165625,0.0833333,-5.3,20,20.6903,0.490833,0.953735,0.1775,0.0248438,-0.125,0,0
12857209678955,APPROACHING,314.6,260.3,-0.016875,0.0845833,-5.4,20.3,21.006,0.49125,0.953735,0.17625,0.0253125,-0.126875,0,0
12857279870050,APPROACHING,314.4,260.7,-0.0175,0.08625,-5.6,20.7,21.4441,0.492083,0.953735,0.17375,0.02625,-0.129375,0,0
12857351210593,APPROACHING,314.3,261,-0.0178125,0.0875,-5.7,21,21.7598,0.493333,0.953735,0.17,0.0267187,-0.13125,0,0
12857396948708,APPROACHING,314.3,261.1,-0.0178125,0.0879167,-5.7,21.1,21.8563,0.494583,0.953735,0.16625,0.0267187,-0.131875,0,0
12857492339175,APPROACHING,314.5,260.7,-0.0171875,0.08625,-5.5,20.7,21.4182,0.495417,0.953735,0.16375,0.0257813,-0.129375,0,0
12857531021616,APPROACHING,314.8,260.2,-0.01625,0.0841667,-5.2,20.2,20.8586,0.496667,0.953735,0.16,0.024375,-0.12625,0,0
12857601840231,APPROACHING,315.1,259,-0.0153125,0.0791667,-4.9,19,19.6217,0.4975,0.953735,0.1575,0.0229687,0,0,0
12857645478357,APPROACHING,315.3,257.3,-0.0146875,0.0720833,-4.7,17.3,17.9271,0.49875,0.953735,0.15375,0.0220312,0,0,0
12857710821175,APPROACHING,315.6,255.7,-0.01375,0.0654167,-4.4,15.7,16.3049,0.499583,0.953735,0.15125,0.020625,0,0,0
12857791758976,APPROACHING,315.6,253.9,-0.01375,0.0579167,-4.4,13.9,14.5798,0.50125,0.953735,0.14625,0.020625,0,0,0
12857834963563,APPROACHING,315.7,251.8,-0.0134375,0.0491667,-4.3,11.8,12.5591,0.5025,0.953735,0.1425,0.0201563,0,0,0
12857902399704,APPROACHING,315.8,249.9,-0.013125,0.04125,-4.2,9.9,10.7541,0.504583,0.953735,0.13625,0.0196875,0,0,0
12857983562229,REACHED,316,248,-0.0125,0.0333333,-4,8,8.94427,0.506667,0.953735,0,0,0,0,0
12858027320873,REACHED,316.1,246.3,-0.0121875,0.02625,-3.9,6.3,7.40945,0.50875,0.953735,0,0,0,0,0
12858090361405,REACHED,316.2,245.2,-0.011875,0.0216667,-3.8,5.2,6.4405,0.51,0.953735,0,0,0,0,0
12858162780323,REACHED,316.3,244.4,-0.0115625,0.0183333,-3.7,4.4,5.74891,0.511667,0.953735,0,0,0,0,0
12858214702461,REACHED,316.4,244.1,-0.01125,0.0170833,-3.6,4.1,5.45619,0.512917,0.953735,0,0,0,0,0
12858303933349,REACHED,316.5,244.2,-0.0109375,0.0175,-3.5,4.2,5.46717,0.513333,0.953735,0,0,0,0,0
12858334736482,REACHED,316.6,244.3,-0.010625,0.0179167,-3.4,4.3,5.48179,0.51375,0.953735,0,0,0,0,0
12858407850903,REACHED,316.8,244.4,-0.01,0.0183333,-3.2,4.4,5.44059,0.514167,0.953735,0,0,0,0,0
12858456275287,REACHED,316.9,244.4,-0.0096875,0.0183333,-3.1,4.4,5.38238,0.515,0.953735,0,0,0,0,0
12858516298363,REACHED,316.9,244.4,-0.0096875,0.0183333,-3.1,4.4,5.38238,0.515,0.953735,0,0,0,0,0
12858593213298,REACHED,316.9,244.4,-0.0096875,0.0183333,-3.1,4.4,5.38238,0.515,0.953735,0,0,0,0,0
12858638246354,REACHED,316.9,244.4,-0.0096875,0.0183333,-3.1,4.4,5.38238,0.515,0.953735,0,0,0,0,0
12858734925456,REACHED,316.9,244.4,-0.0096875,0.0183333,-3.1,4.4,5.38238,0.515,0.953735,0,0,0,0,0
12858775078716,REACHED,316.9,244.5,-0.0096875,0.01875,-3.1,4.5,5.46443,0.514583,0.953735,0,0,0,0,0
12858831693520,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12858884948108,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12858949905405,REACHED,316.9,244.4,-0.0096875,0.0183333,-3.1,4.4,5.38238,0.514167,0.953735,0,0,0,0,0
12859013396512,REACHED,316.9,244.4,-0.0096875,0.0183333,-3.1,4.4,5.38238,0.514167,0.953735,0,0,0,0,0
12859108602015,REACHED,316.9,244.4,-0.0096875,0.0183333,-3.1,4.4,5.38238,0.514167,0.953735,0,0,0,0,0
12859139992318,REACHED,316.9,244.4,-0.0096875,0.0183333,-3.1,4.4,5.38238,0.514167,0.953735,0,0,0,0,0
12859219181317,REACHED,316.7,244.5,-0.0103125,0.01875,-3.3,4.5,5.58032,0.514583,0.953735,0,0,0,0,0
12859261140862,REACHED,316.8,244.6,-0.01,0.0191667,-3.2,4.6,5.60357,0.515,0.953735,0,0,0,0,0
12859324461765,REACHED,316.8,244.6,-0.01,0.0191667,-3.2,4.6,5.60357,0.515,0.953735,0,0,0,0,0
12859404165636,REACHED,316.7,244.5,-0.0103125,0.01875,-3.3,4.5,5.58032,0.514583,0.953735,0,0,0,0,0
12859447870836,REACHED,316.6,244.5,-0.010625,0.01875,-3.4,4.5,5.64004,0.514583,0.953735,0,0,0,0,0
12859514038842,REACHED,316.8,244.3,-0.01,0.0179167,-3.2,4.3,5.36004,0.51375,0.953735,0,0,0,0,0
12859589845902,REACHED,316.7,244.3,-0.0103125,0.0179167,-3.3,4.3,5.42033,0.51375,0.953735,0,0,0,0,0
12859704404922,REACHED,316.6,244.3,-0.010625,0.0179167,-3.4,4.3,5.48179,0.51375,0.953735,0,0,0,0,0
12859754581331,REACHED,316.6,244.4,-0.010625,0.0183333,-3.4,4.4,5.56058,0.514167,0.953735,0,0,0,0,0
12859785164075,REACHED,316.6,244.4,-0.010625,0.0183333,-3.4,4.4,5.56058,0.514167,0.953735,0,0,0,0,0
12859826236598,REACHED,316.5,244.5,-0.0109375,0.01875,-3.5,4.5,5.70088,0.514583,0.953735,0,0,0,0,0
12859888257459,REACHED,316.5,244.5,-0.0109375,0.01875,-3.5,4.5,5.70088,0.514583,0.953735,0,0,0,0,0
12859951373842,REACHED,316.6,244.5,-0.010625,0.01875,-3.4,4.5,5.64004,0.514583,0.953735,0,0,0,0,0
12860012403237,REACHED,316.7,244.5,-0.0103125,0.01875,-3.3,4.5,5.58032,0.514583,0.953735,0,0,0,0,0
12860103872022,REACHED,316.7,244.4,-0.0103125,0.0183333,-3.3,4.4,5.5,0.514167,0.953735,0,0,0,0,0
12860137629444,REACHED,316.7,244.3,-0.0103125,0.0179167,-3.3,4.3,5.42033,0.51375,0.953735,0,0,0,0,0
12860211224200,REACHED,316.8,244.4,-0.01,0.0183333,-3.2,4.4,5.44059,0.513333,0.953735,0,0,0,0,0
12860256537684,REACHED,316.7,244.4,-0.0103125,0.0183333,-3.3,4.4,5.5,0.513333,0.953735,0,0,0,0,0
12860380826517,REACHED,316.7,244.4,-0.0103125,0.0183333,-3.3,4.4,5.5,0.513333,0.953735,0,0,0,0,0
12860411530317,REACHED,316.8,244.5,-0.01,0.01875,-3.2,4.5,5.52178,0.51375,0.953735,0,0,0,0,0
12860475217480,REACHED,316.9,244.5,-0.0096875,0.01875,-3.1,4.5,5.46443,0.51375,0.953735,0,0,0,0,0
12860589946204,REACHED,316.9,244.3,-0.0096875,0.0179167,-3.1,4.3,5.30094,0.51375,0.953735,0,0,0,0,0
12860625603800,REACHED,317,244.2,-0.009375,0.0175,-3,4.2,5.1614,0.513333,0.953735,0,0,0,0,0
12860659506297,REACHED,317,244.1,-0.009375,0.0170833,-3,4.1,5.08035,0.512917,0.953735,0,0,0,0,0
12860741589362,REACHED,316.9,244.1,-0.0096875,0.0170833,-3.1,4.1,5.14004,0.512917,0.953735,0,0,0,0,0
12860774961116,REACHED,316.8,244.2,-0.01,0.0175,-3.2,4.2,5.28015,0.513333,0.953735,0,0,0,0,0
12860848648335,REACHED,316.7,244.3,-0.0103125,0.0179167,-3.3,4.3,5.42033,0.51375,0.953735,0,0,0,0,0
12860901868015,REACHED,316.7,244.4,-0.0103125,0.0183333,-3.3,4.4,5.5,0.513333,0.953735,0,0,0,0,0
12861023712858,REACHED,316.7,244.5,-0.0103125,0.01875,-3.3,4.5,5.58032,0.51375,0.953735,0,0,0,0,0
12861055685126,REACHED,316.8,244.5,-0.01,0.01875,-3.2,4.5,5.52178,0.51375,0.953735,0,0,0,0,0
12861093110432,REACHED,316.9,244.5,-0.0096875,0.01875,-3.1,4.5,5.46443,0.51375,0.953735,0,0,0,0,0
12861154226234,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.51375,0.953735,0,0,0,0,0
12861230959538,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12861281113985,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12861337828307,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12861412460882,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12861492747681,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12861542230236,REACHED,317,244.4,-0.009375,0.0183333,-3,4.4,5.32541,0.514167,0.953735,0,0,0,0,0
12861586327067,REACHED,317,244.3,-0.009375,0.0179167,-3,4.3,5.24309,0.51375,0.953735,0,0,0,0,0
12861686000624,REACHED,317,244.3,-0.009375,0.0179167,-3,4.3,5.24309,0.512917,0.953735,0,0,0,0,0
12861782731484,REACHED,317,244.3,-0.009375,0.0179167,-3,4.3,5.24309,0.512917,0.953735,0,0,0,0,0
12861847770745,REACHED,317,244.3,-0.009375,0.0179167,-3,4.3,5.24309,0.512917,0.953735,0,0,0,0,0
12861898330174,REACHED,317,244.4,-0.009375,0.0183333,-3,4.4,5.32541,0.513333,0.953735,0,0,0,0,0
12861943375268,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.51375,0.953735,0,0,0,0,0
12861994859608,REACHED,317,244.6,-0.009375,0.0191667,-3,4.6,5.49181,0.515,0.953735,0,0,0,0,0
12862039733553,REACHED,317,244.7,-0.009375,0.0195833,-3,4.7,5.57584,0.515417,0.953735,0,0,0,0,0
12862126757989,REACHED,316.9,244.6,-0.0096875,0.0191667,-3.1,4.6,5.54707,0.515,0.953735,0,0,0,0,0
12862165672467,REACHED,316.8,244.5,-0.01,0.01875,-3.2,4.5,5.52178,0.514583,0.953735,0,0,0,0,0
12862234751965,REACHED,316.8,244.5,-0.01,0.01875,-3.2,4.5,5.52178,0.514583,0.953735,0,0,0,0,0
12862302141476,REACHED,316.8,244.4,-0.01,0.0183333,-3.2,4.4,5.44059,0.514167,0.953735,0,0,0,0,0
12862367006421,REACHED,316.8,244.2,-0.01,0.0175,-3.2,4.2,5.28015,0.513333,0.953735,0,0,0,0,0
12862420431232,REACHED,316.8,244.4,-0.01,0.0183333,-3.2,4.4,5.44059,0.513333,0.953735,0,0,0,0,0
12862474627378,REACHED,316.8,244.6,-0.01,0.0191667,-3.2,4.6,5.60357,0.513333,0.953735,0,0,0,0,0
12862540909903,REACHED,316.8,244.5,-0.01,0.01875,-3.2,4.5,5.52178,0.512917,0.953735,0,0,0,0,0
12862634473974,REACHED,316.7,244.4,-0.0103125,0.0183333,-3.3,4.4,5.5,0.5125,0.953735,0,0,0,0,0
12862706681502,REACHED,316.6,244.4,-0.010625,0.0183333,-3.4,4.4,5.56058,0.5125,0.953735,0,0,0,0,0
12862776029539,REACHED,316.7,244.2,-0.0103125,0.0175,-3.3,4.2,5.34135,0.5125,0.953735,0,0,0,0,0
12862832043692,REACHED,316.8,244,-0.01,0.0166667,-3.2,4,5.1225,0.5125,0.953735,0,0,0,0,0
12862914695074,REACHED,316.8,244,-0.01,0.0166667,-3.2,4,5.1225,0.5125,0.953735,0,0,0,0,0
12862988792313,REACHED,316.9,244,-0.0096875,0.0166667,-3.1,4,5.06063,0.5125,0.953735,0,0,0,0,0
12863060076283,REACHED,317,244,-0.009375,0.0166667,-3,4,5,0.5125,0.953735,0,0,0,0,0
12863126669235,REACHED,317,244,-0.009375,0.0166667,-3,4,5,0.5125,0.953735,0,0,0,0,0
12863193119593,REACHED,316.9,244,-0.0096875,0.0166667,-3.1,4,5.06063,0.5125,0.953735,0,0,0,0,0
12863246914035,REACHED,316.8,244,-0.01,0.0166667,-3.2,4,5.1225,0.5125,0.953735,0,0,0,0,0
12863292706835,REACHED,316.7,244,-0.0103125,0.0166667,-3.3,4,5.18556,0.5125,0.953735,0,0,0,0,0
12863337202223,REACHED,316.6,244,-0.010625,0.0166667,-3.4,4,5.24976,0.5125,0.953735,0,0,0,0,0
12863365369606,REACHED,316.5,244,-0.0109375,0.0166667,-3.5,4,5.31507,0.5125,0.953735,0,0,0,0,0
12863397227539,REACHED,316.6,244,-0.010625,0.0166667,-3.4,4,5.24976,0.5125,0.953735,0,0,0,0,0
12863466911169,REACHED,316.7,244.1,-0.0103125,0.0170833,-3.3,4.1,5.26308,0.512917,0.953735,0,0,0,0,0
12863523595381,REACHED,316.8,244.1,-0.01,0.0170833,-3.2,4.1,5.20096,0.512917,0.953735,0,0,0,0,0
12863614113348,REACHED,316.9,244.3,-0.0096875,0.0179167,-3.1,4.3,5.30094,0.512917,0.953735,0,0,0,0,0
12863660981134,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.512917,0.953735,0,0,0,0,0
12863717633345,REACHED,316.9,244.6,-0.0096875,0.0191667,-3.1,4.6,5.54707,0.513333,0.953735,0,0,0,0,0
12863817398883,REACHED,316.9,244.6,-0.0096875,0.0191667,-3.1,4.6,5.54707,0.513333,0.953735,0,0,0,0,0
12863894317837,REACHED,316.9,244.7,-0.0096875,0.0195833,-3.1,4.7,5.63028,0.51375,0.953735,0,0,0,0,0
12863968170630,REACHED,316.9,244.6,-0.0096875,0.0191667,-3.1,4.6,5.54707,0.514167,0.953735,0,0,0,0,0
12864040359362,REACHED,316.9,244.5,-0.0096875,0.01875,-3.1,4.5,5.46443,0.514583,0.953735,0,0,0,0,0
12864089394286,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12864142929467,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12864177936931,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12864220816128,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12864297298820,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12864353395603,REACHED,316.9,244.5,-0.0096875,0.01875,-3.1,4.5,5.46443,0.514583,0.953735,0,0,0,0,0
12864415608465,REACHED,316.8,244.4,-0.01,0.0183333,-3.2,4.4,5.44059,0.514167,0.953735,0,0,0,0,0
12864483592755,REACHED,316.7,244.3,-0.0103125,0.0179167,-3.3,4.3,5.42033,0.51375,0.953735,0,0,0,0,0
12864587110845,REACHED,316.6,244.3,-0.010625,0.0179167,-3.4,4.3,5.48179,0.51375,0.953735,0,0,0,0,0
12864644593096,REACHED,316.6,244.3,-0.010625,0.0179167,-3.4,4.3,5.48179,0.51375,0.953735,0,0,0,0,0
12864676648660,REACHED,316.7,244.3,-0.0103125,0.0179167,-3.3,4.3,5.42033,0.51375,0.953735,0,0,0,0,0
12864745701899,REACHED,316.8,244.4,-0.01,0.0183333,-3.2,4.4,5.44059,0.514167,0.953735,0,0,0,0,0
12864816395959,REACHED,316.9,244.5,-0.0096875,0.01875,-3.1,4.5,5.46443,0.514583,0.953735,0,0,0,0,0
12864880642495,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12864918595840,REACHED,317,244.5,-0.009375,0.01875,-3,4.5,5.40833,0.514583,0.953735,0,0,0,0,0
12864965906405,REACHED,316.9,244.5,-0.0096875,0.01875,-3.1,4.5,5.46443,0.514583,0.953735,0,0,0,0,0
12865461993550,REACHED,316.8,244.5,-0.01,0.01875,-3.2,4.5,5.52178,0.514583,0.953735,0,0,0,0,0
12865504211615,REACHED,316.7,244.5,-0.0103125,0.01875,-3.3,4.5,5.58032,0.514583,0.953735,0,0,0,0,0
12865549336394,REACHED,316.6,244.5,-0.010625,0.01875,-3.4,4.5,5.64004,0.514583,0.953735,0,0,0,0,0
12865632780872,REACHED,316.6,244.5,-0.010625,0.01875,-3.4,4.5,5.64004,0.514583,0.953735,0,0,0,0,0
12865684386453,REACHED,316.7,244.5,-0.0103125,0.01875,-3.3,4.5,5.58032,0.514583,0.953735,0,0,0,0,0
12865745203013,REACHED,316.8,244.5,-0.01,0.01875,-3.2,4.5,5.52178,0.514583,0.953735,0,0,0,0,0
12865799869273,REACHED,316.9,244.6,-0.0096875,0.0191667,-3.1,4.6,5.54707,0.515,0.953735,0,0,0,0,0
12865834831255,REACHED,316.9,244.6,-0.0096875,0.0191667,-3.1,4.6,5.54707,0.515,0.953735,0,0,0,0,0
12865896057464,REACHED,316.8,244.6,-0.01,0.0191667,-3.2,4.6,5.60357,0.515,0.953735,0,0,0,0,0
12865958202974,REACHED,316.7,244.6,-0.0103125,0.0191667,-3.3,4.6,5.66127,0.515,0.953735,0,0,0,0,0
12866056885249,REACHED,316.6,244.5,-0.010625,0.01875,-3.4,4.5,5.64004,0.514583,0.953735,0,0,0,0,0
12866097130992,REACHED,316.5,244.3,-0.0109375,0.0179167,-3.5,4.3,5.54437,0.51375,0.953735,0,0,0,0,0
12866146918714,REACHED,316.6,244.4,-0.010625,0.0183333,-3.4,4.4,5.56058,0.513333,0.953735,0,0,0,0,0
12866249671745,REACHED,316.7,244.4,-0.0103125,0.0183333,-3.3,4.4,5.5,0.5125,0.953735,0,0,0,0,0
12866290587083,REACHED,316.8,244.4,-0.01,0.0183333,-3.2,4.4,5.44059,0.511667,0.953735,0,0,0,0,0
12866335977808,REACHED,316.9,244.4,-0.0096875,0.0183333,-3.1,4.4,5.38238,0.511667,0.953735,0,0,0,0,0
12866410183344,REACHED,317,244.4,-0.009375,0.0183333,-3,4.4,5.32541,0.511667,0.953735,0,0,0,0,0
12866509807919,REACHED,316.9,244.3,-0.0096875,0.0179167,-3.1,4.3,5.30094,0.512083,0.953735,0,0,0,0,0
12866546654315,REACHED,316.8,244.3,-0.01,0.0179167,-3.2,4.3,5.36004,0.512917,0.953735,0,0,0,0,0
12866593779583,REACHED,316.7,244.3,-0.0103125,0.0179167,-3.3,4.3,5.42033,0.51375,0.953735,0,0,0,0,0
12866673708326,REACHED,316.7,244.5,-0.0103125,0.01875,-3.3,4.5,5.58032,0.51375,0.953735,0,0,0,0,0
12866720134425,REACHED,316.7,244.6,-0.0103125,0.0191667,-3.3,4.6,5.66127,0.514167,0.953735,0,0,0,0,0
12866775630539,REACHED,316.8,244.6,-0.01,0.0191667,-3.2,4.6,5.60357,0.514167,0.953735,0,0,0,0,0
12866853165717,REACHED,316.9,244.6,-0.0096875,0.0191667,-3.1,4.6,5.54707,0.514167,0.953735,0,0,0,0,0
12866915248633,REACHED,316.9,244.6,-0.0096875,0.0191667,-3.1,4.6,5.54707,0.514167,0.953735,0,0,0,0,0
12866973360757,REACHED,316.8,244.5,-0.01,0.01875,-3.2,4.5,5.52178,0.514583,0.953735,0,0,0,0,0
12867030015617,REACHED,316.7,244.5,-0.0103125,0.01875,-3.3,4.5,5.58032,0.51375,0.953735,0,0,0,0,0
12867091468994,REACHED,316.6,244.5,-0.010625,0.01875,-3.4,4.5,5.64004,0.51375,0.953735,0,0,0,0,0
12867149144431,REACHED,316.6,244.5,-0.010625,0.01875,-3.4,4.5,5.64004,0.51375,0.953735,0,0,0,0,0
12867250119937,REACHED,316.7,244.5,-0.0103125,0.01875,-3.3,4.5,5.58032,0.51375,0.953735,0,0,0,0,0
12867284707992,REACHED,316.8,244.5,-0.01,0.01875,-3.2,4.5,5.52178,0.51375,0.953735,0,0,0,0,0
12867335138180,REACHED,316.8,244.4,-0.01,0.0183333,-3.2,4.4,5.44059,0.514167,0.953735,0,0,0,0,0
12867409030529,REACHED,316.9,244.5,-0.0096875,0.01875,-3.1,4.5,5.46443,0.51375,0.953735,0,0,0,0,0
12867465277924,REACHED,316.8,244.5,-0.01,0.01875,-3.2,4.5,5.52178,0.51375,0.953735,0,0,0,0,0
12867520333629,REACHED,316.7,244.5,-0.0103125,0.01875,-3.3,4.5,5.58032,0.51375,0.953735,0,0,0,0,0
12867585586891,REACHED,316.6,244.5,-0.010625,0.01875,-3.4,4.5,5.64004,0.51375,0.953735,0,0,0,0,0
12867669607982,REACHED,316.6,244.5,-0.010625,0.01875,-3.4,4.5,5.64004,0.51375,0.953735,0,0,0,0,0
12867712798273,REACHED,316.6,244.4,-0.010625,0.0183333,-3.4,4.4,5.56058,0.514167,0.953735,0,0,0,0,0
