frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
170,57076204270232,57076208505802,57076209142897,57076209143786,57076248161723,57076249380820,57076249409043,2466020777,4.2356,0.6371,39.0179,1.2191,0.0282,45.1388,3
171,57076294889058,57076299568298,57076300213911,57076300215133,57076340925595,57076341988969,57076342016376,4169867417,4.6792,0.6456,40.7105,1.0634,0.0274,47.1273,3
172,57076336715487,57076345767890,57076346403540,57076346404596,57076386489537,57076388476266,57076388523785,2919210663,9.0524,0.6357,40.0849,1.9867,0.0475,51.8083,3
173,57076383620619,57076392637652,57076393443155,57076393444729,57076432359610,57076433433836,57076433461021,1777045358,9.0170,0.8055,38.9149,1.0742,0.0272,49.8404,3
174,57076451443549,57076454816450,57076455960473,57076455962195,57076494788427,57076495821005,57076495848042,3158063066,3.3729,1.1440,38.8262,1.0326,0.0270,44.4045,3
175,57076519264497,57076524175996,57076524929851,57076524931018,57076565795072,57076567120910,57076567158207,1604617981,4.9115,0.7539,40.8641,1.3258,0.0373,47.8937,2
176,57076566502260,57076571009628,57076572053836,57076572055650,57076610970846,57076612103795,57076612129017,2460148493,4.5074,1.0442,38.9152,1.1329,0.0252,45.6268,2
177,57076656028064,57076660667748,57076661572140,57076661573344,57076701009597,57076702022026,57076702049527,3616845566,4.6397,0.9044,39.4363,1.0124,0.0275,46.0215,3
178,57076693006661,57076705194260,57076705870744,57076705872318,57076744694810,57076745704554,57076745730758,3616845566,12.1876,0.6765,38.8225,1.0097,0.0262,52.7241,3
179,57076762276577,57076766279703,57076767387244,57076767388244,57076806190976,57076807186035,57076807212239,85551848,4.0031,1.1075,38.8027,0.9951,0.0262,44.9357,3
180,57076840649934,57076845206246,57076846174324,57076846177231,57076885694281,57076886836711,57076886864137,4113882145,4.5563,0.9681,39.5170,1.1424,0.0274,46.2142,2
181,57076893445217,57076897690565,57076898344123,57076898345197,57076937586339,57076939917884,57076939952440,4113882145,4.2453,0.6536,39.2411,2.3315,0.0346,46.5072,2
182,57076935019959,57076943493601,57076944469641,57076944471401,57076983195966,57076984292674,57076984318452,4113882145,8.4736,0.9760,38.7246,1.0967,0.0258,49.2985,2
183,57077001448551,57077005605399,57077006907089,57077006912107,57077046305546,57077047366661,57077047391938,4113882145,4.1568,1.3017,39.3934,1.0611,0.0253,45.9434,2
184,57077060827931,57077064859501,57077066349266,57077066350562,57077105445481,57077106492744,57077106519985,1780818250,4.0316,1.4898,39.0949,1.0473,0.0272,45.6921,2
185,57077122131615,57077126057685,57077127475024,57077127479098,57077166653887,57077167703224,57077167728817,1780818250,3.9261,1.4173,39.1748,1.0493,0.0256,45.5972,2
186,57077187261887,57077192141534,57077192740370,57077192741389,57077231216935,57077232228920,57077232253253,1780818250,4.8796,0.5988,38.4755,1.0120,0.0243,44.9914,2
187,57077280248037,57077283905402,57077286283096,57077286285337,57077325756461,57077326754279,57077326779168,1451864187,3.6574,2.3777,39.4711,0.9978,0.0249,46.5311,2
188,57077311748095,57077330526237,57077331220314,57077331221314,57077370011713,57077371000642,57077371024568,3539442712,18.7781,0.6941,38.7904,0.9889,0.0239,59.2765,2
189,57077404130632,57077409587874,57077410216506,57077410217488,57077450398558,57077451575026,57077451600563,1208439743,5.4572,0.6286,40.1811,1.1765,0.0255,47.4699,2
190,57077450160780,57077455661318,57077457343102,57077457344657,57077498674381,57077500468387,57077500525221,1377630487,5.5005,1.6818,41.3297,1.7940,0.0568,50.3644,2
191,57077499592736,57077503799158,57077505207756,57077505209015,57077543897970,57077544985733,57077545008844,3504843800,4.2064,1.4086,38.6890,1.0878,0.0231,45.4161,1
192,57077576226882,57077580290786,57077581153622,57077581154752,57077620135874,57077622025973,57077622112603,2504928025,4.0639,0.8628,38.9811,1.8901,0.0866,45.8857,2
193,57077622543549,57077626942750,57077628212959,57077628214644,57077667551156,57077668605586,57077668632345,3243323777,4.3992,1.2702,39.3365,1.0544,0.0268,46.0888,2
194,57077718069820,57077722265779,57077723084190,57077723085449,57077763940226,57077766272327,57077766313401,1116950136,4.1960,0.8184,40.8548,2.3321,0.0411,48.2436,2
195,57077761463124,57077770065285,57077770697713,57077770698917,57077809735539,57077810774469,57077810799488,3925150103,8.6022,0.6324,39.0366,1.0389,0.0250,49.3364,2
196,57077819865298,57077824783353,57077825648893,57077825650041,57077864701904,57077865827093,57077865851908,2368971226,4.9181,0.8655,39.0519,1.1252,0.0248,45.9866,2
197,57077872744026,57077877235190,57077878023193,57077878024230,57077916867277,57077917875744,57077917900133,991493461,4.4912,0.7880,38.8430,1.0085,0.0244,45.1561,2
198,57077948875800,57077953440928,57077954186560,57077954187597,57077993018089,57077994007667,57077994032593,1679567149,4.5651,0.7456,38.8305,0.9896,0.0249,45.1568,2
199,57078003052496,57078007409511,57078008665997,57078008667479,57078047263099,57078048424289,57078048448993,3989022463,4.3570,1.2565,38.5956,1.1612,0.0247,45.3965,2
200,57078055591926,57078059820830,57078061038649,57078061041927,57078099553381,57078100563736,57078100588144,3903785716,4.2289,1.2178,38.5115,1.0104,0.0244,44.9962,2
201,57078149714913,57078154548172,57078156041788,57078156043732,57078195190411,57078197475474,57078197507326,2986021714,4.8333,1.4936,39.1467,2.2851,0.0319,47.7924,2
202,57078200344263,57078205149354,57078205954746,57078205956172,57078247042542,57078248143657,57078248181620,2419142553,4.8051,0.8054,41.0864,1.1011,0.0380,47.8374,2
203,57078241191465,57078251991153,57078252643692,57078252644766,57078291547869,57078292555428,57078292580558,4110674415,10.7997,0.6525,38.9031,1.0076,0.0251,51.3891,2
204,57078341954995,57078346345493,57078347802609,57078347804517,57078388255199,57078389342018,57078389368259,946874610,4.3905,1.4571,40.4507,1.0868,0.0262,47.4133,2
205,57078375497598,57078393189384,57078393911609,57078393912720,57078432933601,57078433984864,57078434009939,3269361686,17.6918,0.7222,39.0209,1.0513,0.0251,58.5123,2
206,57078443143323,57078446603817,57078446952133,57078446952819,57078485818199,57078486875018,57078486901000,2245834615,3.4605,0.3483,38.8654,1.0568,0.0260,43.7577,2
207,57078493811562,57078498753746,57078499298637,57078499299581,57078537957221,57078539001965,57078539027836,2153827238,4.9422,0.5449,38.6576,1.0447,0.0259,45.2163,2
208,57078584322888,57078587872993,57078589590722,57078589593963,57078631304631,57078633370398,57078633412361,2899588770,3.5501,1.7177,41.7107,2.0658,0.0420,49.0895,2
209,57078629292458,57078636988245,57078637876822,57078637878081,57078678172819,57078680074715,57078680115067,1235920947,7.6958,0.8886,40.2947,1.9019,0.0404,50.8226,2
210,57078675565976,57078684128915,57078684915806,57078684916880,57078726071325,57078727529090,57078727555756,735262787,8.5629,0.7869,41.1544,1.4578,0.0267,51.9898,2
211,57078739007001,57078742867367,57078744163279,57078744164872,57078783288939,57078784330554,57078784355535,2303189277,3.8604,1.2959,39.1241,1.0416,0.0250,45.3485,2
212,57078838206415,57078845194718,57078846063554,57078846065035,57078885154251,57078886179532,57078886207977,1036411561,6.9883,0.8688,39.0892,1.0253,0.0284,48.0016,2
213,57078866057515,57078889204043,57078889777989,57078889779341,57078929752763,57078931113046,57078931142509,1036411561,23.1465,0.5739,39.9734,1.3603,0.0295,65.0850,2
214,57078923320110,57078934776004,57078935349876,57078935350857,57078974355294,57078975374446,57078975400687,2693164605,11.4559,0.5739,39.0044,1.0192,0.0262,52.0806,2
215,57078988387456,57078992979343,57078993663438,57078993664771,57079032178244,57079033261396,57079033286044,2349004584,4.5919,0.6841,38.5135,1.0832,0.0246,44.8986,2
216,57079061051403,57079066311126,57079066840980,57079066841998,57079106053677,57079107208181,57079107232940,2012901260,5.2597,0.5299,39.2117,1.1545,0.0248,46.1815,2
217,57079109406652,57079113207017,57079114520522,57079114521744,57079153628682,57079154624759,57079154649871,3619127350,3.8004,1.3135,39.1069,0.9961,0.0251,45.2432,2
218,57079201337687,57079206273594,57079207050559,57079207051967,57079247507891,57079249170360,57079249202174,1590306359,4.9359,0.7770,40.4559,1.6625,0.0318,47.8645,2
219,57079245315123,57079252898929,57079253538727,57079253539505,57079292549997,57079293700816,57079293725835,1538799219,7.5838,0.6398,39.0105,1.1508,0.0250,48.4107,2
220,57079296305085,57079301414863,57079302072198,57079302073217,57079340791394,57079341772175,57079341797175,358649601,5.1098,0.6573,38.7182,0.9808,0.0250,45.4921,2
221,57079392803785,57079397245486,57079397906007,57079397906988,57079437034055,57079438124337,57079438146597,2440058274,4.4417,0.6605,39.1271,1.0903,0.0223,45.3428,1
222,57079440545364,57079444633824,57079445377974,57079445379289,57079484163133,57079485286192,57079485310730,793672095,4.0885,0.7441,38.7838,1.1231,0.0245,44.7654,2
223,57079496025768,57079500336136,57079500949897,57079500950879,57079539750241,57079540771041,57079540795356,2522535618,4.3104,0.6138,38.7994,1.0208,0.0243,44.7696,2
224,57079575853075,57079579997571,57079582008893,57079582013819,57079622113945,57079623302616,57079623328931,3525748051,4.1445,2.0113,40.1001,1.1887,0.0263,47.4759,2
225,57079606644575,57079626372498,57079626934814,57079626935648,57079665775362,57079667207682,57079667231923,53127609,19.7279,0.5623,38.8397,1.4323,0.0242,60.5873,2
226,57079672400460,57079676522938,57079677458108,57079677459422,57079716300044,57079717357826,57079717383752,53127609,4.1225,0.9352,38.8406,1.0578,0.0259,44.9833,2
227,57079732429195,57079738846385,57079739729129,57079739731184,57079779038974,57079780047181,57079780071793,4058285029,6.4172,0.8827,39.3078,1.0082,0.0246,47.6426,2
228,57079822004981,57079826595923,57079827713946,57079827716261,57079868764427,57079870763823,57079870798768,3764339162,4.5909,1.1180,41.0482,1.9994,0.0349,48.7938,2
229,57079865382637,57079874171280,57079875198469,57079875200210,57079914583518,57079915824430,57079915849708,3500501942,8.7886,1.0272,39.3833,1.2409,0.0253,50.4671,2
230,57079919869723,57079924712629,57079925316705,57079925317761,57079963823955,57079964880737,57079964905515,684909314,4.8429,0.6041,38.5062,1.0568,0.0248,45.0358,2
231,57079991044053,57079995724070,57079996588981,57079996590555,57080035110842,57080036525754,57080036549884,2677764393,4.6800,0.8649,38.5203,1.4149,0.0241,45.5058,2
232,57080039015282,57080043286519,57080043987670,57080043988837,57080082570680,57080083852832,57080083877870,764936764,4.2712,0.7012,38.5818,1.2822,0.0250,44.8626,2
233,57080101440100,57080105672985,57080106328580,57080106329451,57080144767182,57080145770630,57080145796611,3870594951,4.2329,0.6556,38.4377,1.0034,0.0260,44.3565,2
234,57080177150706,57080181555518,57080182162724,57080182163520,57080221749070,57080223308335,57080223333502,1568693192,4.4048,0.6072,39.5855,1.5593,0.0252,46.1828,2
235,57080233075334,57080237886906,57080238632668,57080238633557,57080277787736,57080278995425,57080279020647,3287829143,4.8116,0.7458,39.1542,1.2077,0.0252,45.9453,2
236,57080288721238,57080293782404,57080294374684,57080294375869,57080333360751,57080334520014,57080334545051,2020251470,5.0612,0.5923,38.9849,1.1593,0.0250,45.8238,2
237,57080362736505,57080368117432,57080368645008,57080368645915,57080409075190,57080411370884,57080411424366,339904272,5.3809,0.5276,40.4293,2.2957,0.0535,48.6879,2
238,57080408773245,57080415810085,57080416398069,57080416398735,57080455528006,57080456831289,57080456861215,3058277233,7.0368,0.5880,39.1293,1.3033,0.0299,48.0880,2
239,57080471338489,57080475915913,57080477093251,57080477094454,57080516607949,57080517791953,57080517819397,161756896,4.5774,1.1773,39.5135,1.1840,0.0274,46.4809,2
240,57080559781641,57080566391924,57080567023075,57080567023908,57080606186549,57080609061338,57080609145968,1052022746,6.6103,0.6312,39.1626,2.8748,0.0846,49.3643,2
241,57080608815151,57080614284653,57080615089156,57080615090267,57080654323742,57080656639898,57080656728750,765670917,5.4695,0.8045,39.2335,2.3162,0.0889,47.9136,2
242,57080652569365,57080660809339,57080661389767,57080661390619,57080700694464,57080701857265,57080701885191,3611054627,8.2400,0.5804,39.3038,1.1628,0.0279,49.3158,2
243,57080749109843,57080754212528,57080755051697,57080755053605,57080794411358,57080795922178,57080795953604,1021391127,5.1027,0.8392,39.3578,1.5108,0.0314,46.8438,2
244,57080778837394,57080799930304,57080800606751,57080800607862,57080840101097,57080842696921,57080842750866,1752418278,21.0929,0.6764,39.4932,2.5958,0.0539,63.9135,2
245,57080845254875,57080850234430,57080850883136,57080850884469,57080889532886,57080890513371,57080890537686,3314352515,4.9796,0.6487,38.6484,0.9805,0.0243,45.2828,2
246,57080926258926,57080929810846,57080930737664,57080930739183,57080969698083,57080972618112,57080972654945,1316935750,3.5519,0.9268,38.9589,2.9200,0.0368,46.3960,2
247,57080971875924,57080976366977,57080977197739,57080977198943,57081016119157,57081017153531,57081017178458,1316935750,4.4911,0.8308,38.9202,1.0344,0.0249,45.3025,2
248,57081026919752,57081031255953,57081031900548,57081031901325,57081070790892,57081071839247,57081071864618,1316935750,4.3362,0.6446,38.8896,1.0484,0.0254,44.9449,2
249,57081089182884,57081093122380,57081093912827,57081093914549,57081132752208,57081133735637,57081133760526,292960900,3.9395,0.7904,38.8377,0.9834,0.0249,44.5776,2
250,57081168345669,57081172333350,57081173031020,57081173032353,57081213837148,57081215778322,57081215823322,292960900,3.9877,0.6977,40.8048,1.9412,0.0450,47.4777,2
251,57081212564903,57081218918092,57081219486502,57081219487446,57081258512439,57081259535628,57081259561332,292960900,6.3532,0.5684,39.0250,1.0232,0.0257,46.9964,2
252,57081276438596,57081280270036,57081281178910,57081281179965,57081320479570,57081321650018,57081321678685,292960900,3.8314,0.9089,39.2996,1.1704,0.0287,45.2401,2
253,57081340255919,57081344415471,57081345080677,57081345081733,57081383966040,57081385049432,57081385075395,292960900,4.1596,0.6652,38.8843,1.0834,0.0260,44.8195,2
254,57081406793159,57081410894637,57081411842492,57081411843881,57081450439816,57081451489505,57081451515024,292960900,4.1015,0.9479,38.5959,1.0497,0.0255,44.7219,2
255,57081464418811,57081468913661,57081469613385,57081469614385,57081508377655,57081509363418,57081509388381,2803906205,4.4948,0.6997,38.7633,0.9858,0.0250,44.9696,2
256,57081554486858,57081559239060,57081559958878,57081559960082,57081599038686,57081602196104,57081602224678,3248354804,4.7522,0.7198,39.0786,3.1574,0.0286,47.7378,2
257,57081602755106,57081607167196,57081607846291,57081607847662,57081646457190,57081648856513,57081648911347,3231028825,4.4121,0.6791,38.6095,2.3993,0.0548,46.1562,2
258,57081649497053,57081653737642,57081654656738,57081654658442,57081693604323,57081694667641,57081694692623,2604805419,4.2406,0.9191,38.9459,1.0633,0.0250,45.1956,2
259,57081735398937,57081739558007,57081740511844,57081740513270,57081779725504,57081780804174,57081780829137,2604805419,4.1591,0.9538,39.2122,1.0787,0.0250,45.4302,2
260,57081804898021,57081809413092,57081810233058,57081810234632,57081850159702,57081852165654,57081852213487,1498866370,4.5151,0.8200,39.9251,2.0060,0.0478,47.3155,2
261,57081849718682,57081855999075,57081856652466,57081856653744,57081895902738,57081896964149,57081896989260,339947615,6.2804,0.6534,39.2490,1.0614,0.0251,47.2706,2
262,57081913669394,57081918132836,57081918716709,57081918717450,57081957732072,57081958762538,57081958787872,4190985385,4.4634,0.5839,39.0146,1.0305,0.0253,45.1185,2
263,57081998048810,57082002748086,57082003833182,57082003835108,57082043021305,57082044122328,57082044147420,1861882755,4.6993,1.0851,39.1862,1.1010,0.0251,46.0986,2
264,57082028284752,57082046993412,57082047398525,57082047399154,57082086184979,57082087213261,57082087243428,4186048530,18.7087,0.4051,38.7858,1.0283,0.0302,58.9587,2
265,57082098413949,57082102751984,57082103688061,57082103689413,57082142497442,57082143543964,57082143569131,3676206199,4.3380,0.9361,38.8080,1.0465,0.0252,45.1552,2
266,57082147987499,57082153516833,57082154251077,57082154252188,57082192993068,57082193978350,57082194002516,1169510195,5.5293,0.7342,38.7409,0.9853,0.0242,46.0150,2
267,57082244207457,57082247947544,57082250049681,57082250051070,57082291919740,57082294270230,57082294299748,2897197354,3.7401,2.1021,41.8687,2.3505,0.0295,50.0923,2
268,57082289131322,57082297398871,57082298312578,57082298313615,57082337368700,57082338416185,57082338446537,591299307,8.2675,0.9137,39.0551,1.0475,0.0304,49.3152,2
269,57082348042072,57082353765667,57082354543929,57082354545966,57082393225105,57082394243072,57082394268183,336820889,5.7236,0.7783,38.6791,1.0180,0.0251,46.2261,2
