frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,58138825315791,58138829694377,58138830382472,58138830383602,58138849020896,58138849182655,58138849213803,3707623760,4.3786,0.6881,18.6373,0.1618,0.0311,23.8980,3
172,58138862824750,58138867169596,58138868673174,58138868674896,58138887458283,58138887621561,58138887655191,1816422183,4.3448,1.5036,18.7834,0.1633,0.0336,24.8304,3
173,58138915832086,58138922017567,58138922704199,58138922705384,58138941529475,58138941689679,58138941724512,3285818652,6.1855,0.6866,18.8241,0.1602,0.0348,25.8924,3
174,58139006124400,58139011331526,58139012268825,58139012269973,58139031102564,58139031259842,58139031292268,1557385159,5.2071,0.9373,18.8326,0.1573,0.0324,25.1679,3
175,58139052298772,58139057029360,58139057666862,58139057667658,58139076171211,58139076329582,58139076362008,2004476180,4.7306,0.6375,18.5036,0.1584,0.0324,24.0632,3
176,58139101025208,58139105848555,58139106564113,58139106565075,58139125306296,58139125479389,58139125513630,1455879657,4.8233,0.7156,18.7412,0.1731,0.0342,24.4884,3
177,58139191083484,58139195663515,58139196525999,58139196527795,58139215093774,58139215251071,58139215283293,3826352760,4.5800,0.8625,18.5660,0.1573,0.0322,24.1998,3
178,58139239947586,58139244909378,58139245632121,58139245633232,58139264286915,58139264457749,58139264489582,228714782,4.9618,0.7227,18.6537,0.1708,0.0318,24.5420,3
179,58139284328398,58139289507357,58139290275933,58139290277063,58139309029913,58139309183728,58139309216395,2624805522,5.1790,0.7686,18.7528,0.1538,0.0327,24.8880,3
180,58139377345349,58139382825531,58139383859275,58139383861923,58139402761347,58139402923607,58139402957218,2258414735,5.4802,1.0337,18.8994,0.1623,0.0336,25.6119,3
181,58139412599209,58139417940965,58139418754412,58139418755652,58139437410243,58139437561539,58139437593688,3227398146,5.3418,0.8134,18.6546,0.1513,0.0321,24.9945,3
182,58139477125430,58139482416964,58139483159670,58139483160725,58139501999557,58139502150298,58139502181298,1019620330,5.2915,0.7427,18.8388,0.1507,0.0310,25.0559,3
183,58139552262830,58139557241344,58139558172291,58139558173569,58139577029141,58139577185623,58139577218697,2725806508,4.9785,0.9309,18.8556,0.1565,0.0331,24.9559,3
184,58139595120767,58139600699987,58139601629397,58139601630971,58139620573284,58139620756192,58139620794989,1599298844,5.5792,0.9294,18.9423,0.1829,0.0388,25.6742,3
185,58139659077913,58139663646592,58139664338039,58139664339243,58139683000388,58139683150370,58139683181907,897446063,4.5687,0.6914,18.6611,0.1500,0.0315,24.1040,3
186,58139721032367,58139725729955,58139726834254,58139726835995,58139745647716,58139745781920,58139745809679,1579515968,4.6976,1.1043,18.8117,0.1342,0.0278,24.7773,3
187,58139811667108,58139815542637,58139816840086,58139816841604,58139835960474,58139836124956,58139836154122,3605303521,3.8755,1.2974,19.1189,0.1645,0.0292,24.4870,3
188,58139858248389,58139862184363,58139863541904,58139863543645,58139882868867,58139883014849,58139883044330,2574446639,3.9360,1.3575,19.3252,0.1460,0.0295,24.7959,3
189,58139906952213,58139911081522,58139912130876,58139912132025,58139930656540,58139930801004,58139930829189,2913526545,4.1293,1.0494,18.5245,0.1445,0.0282,23.8770,3
190,58139997965010,58140001948948,58140002862413,58140002864136,58140021448244,58140021590800,58140021619245,1189247960,3.9839,0.9135,18.5841,0.1426,0.0284,23.6542,3
191,58140040564003,58140044828478,58140045621850,58140045623110,58140064424330,58140064559664,58140064586312,2960496009,4.2645,0.7934,18.8012,0.1353,0.0266,24.0223,3
192,58140106562247,58140110828240,58140111735243,58140111736298,58140130444241,58140130583278,58140130609963,802539769,4.2660,0.9070,18.7079,0.1390,0.0267,24.0477,3
193,58140181416386,58140186209567,58140187018939,58140187020199,58140205947031,58140206088346,58140206117031,2158584061,4.7932,0.8094,18.9268,0.1413,0.0287,24.7006,3
194,58140212332864,58140216316560,58140217529804,58140217531249,58140236296321,58140236435155,58140236462284,1888404341,3.9837,1.2132,18.7651,0.1388,0.0271,24.1294,3
195,58140276508862,58140279974853,58140281505061,58140281507098,58140301999324,58140302305380,58140302353806,73032774,3.4660,1.5302,20.4922,0.3061,0.0484,25.8449,3
196,58140339824191,58140345852153,58140347565398,58140347567787,58140366655397,58140366799027,58140366828027,318067351,6.0280,1.7132,19.0876,0.1436,0.0290,27.0038,3
197,58140416471058,58140420544570,58140421444109,58140421445461,58140440537256,58140440706979,58140440737979,603216236,4.0735,0.8995,19.0918,0.1697,0.0310,24.2669,3
198,58140464856955,58140470460434,58140471107899,58140471108918,58140489976212,58140490114213,58140490142528,1210743142,5.6035,0.6475,18.8673,0.1380,0.0283,25.2856,3
199,58140528699860,58140533423114,58140534066783,58140534067746,58140552494724,58140552632595,58140552662632,1751744767,4.7233,0.6437,18.4270,0.1379,0.0300,23.9628,3
200,58140630589892,58140635133701,58140636434612,58140636435983,58140655506352,58140655650223,58140655678964,2020585198,4.5438,1.3009,19.0704,0.1439,0.0287,25.0891,3
201,58140663216318,58140667865387,58140668525019,58140668525889,58140686869145,58140687051109,58140687090479,3640675759,4.6491,0.6596,18.3433,0.1820,0.0394,23.8742,3
202,58140741118689,58140745695999,58140747353503,58140747355040,58140766051316,58140766190372,58140766218372,4005059068,4.5773,1.6575,18.6963,0.1391,0.0280,25.0997,2
203,58140774458099,58140778799741,58140779498373,58140779499725,58140798441649,58140798577779,58140798606020,4057393832,4.3416,0.6986,18.9419,0.1361,0.0282,24.1479,3
204,58140850253483,58140854264661,58140855329127,58140855330312,58140874030217,58140874166329,58140874194847,468044575,4.0112,1.0645,18.6999,0.1361,0.0285,23.9414,3
205,58140915794188,58140920199627,58140920925148,58140920926111,58140939781683,58140939919794,58140939948813,3892792414,4.4054,0.7255,18.8556,0.1381,0.0290,24.1546,3
206,58140989093620,58140993486022,58140994189338,58140994190931,58141012922170,58141013074022,58141013100541,3805724102,4.3924,0.7033,18.7312,0.1519,0.0265,24.0069,2
207,58141036473107,58141040384045,58141041332251,58141041333140,58141059842693,58141059980952,58141060017582,3348250425,3.9109,0.9482,18.5096,0.1383,0.0366,23.5445,2
208,58141082372979,58141086327935,58141087318197,58141087319179,58141106176640,58141106352363,58141106381678,2604914284,3.9550,0.9903,18.8575,0.1757,0.0293,24.0087,2
209,58141146777849,58141151461806,58141152671069,58141152672551,58141171522882,58141171661346,58141171689809,2040382030,4.6840,1.2093,18.8503,0.1385,0.0285,24.9120,3
210,58141224407996,58141228994121,58141229721030,58141229721863,58141248494343,58141248635973,58141248674732,3179022875,4.5861,0.7269,18.7725,0.1416,0.0388,24.2667,3
211,58141267853102,58141273734119,58141274477343,58141274478862,58141292970415,58141293104822,58141293133489,2699259376,5.8810,0.7432,18.4916,0.1344,0.0287,25.2804,3
212,58141361327554,58141368107796,58141369099188,58141369100632,58141387521129,58141387666407,58141387694556,2202772538,6.7802,0.9914,18.4205,0.1453,0.0281,26.3670,3
213,58141391726345,58141396668174,58141397489417,58141397490547,58141416256674,58141416448249,58141416477267,3862266322,4.9418,0.8212,18.7661,0.1916,0.0290,24.7509,2
214,58141470451514,58141475436029,58141476259309,58141476260327,58141495505364,58141495645309,58141495673142,1208123239,4.9845,0.8233,19.2450,0.1399,0.0278,25.2216,2
215,58141515504013,58141519164987,58141520068452,58141520069915,58141538811802,58141538943506,58141538969951,2988051314,3.6610,0.9035,18.7419,0.1317,0.0264,23.4659,2
216,58141606595570,58141611354806,58141612069382,58141612070178,58141630760010,58141630903417,58141630931103,1067017505,4.7592,0.7146,18.6898,0.1434,0.0277,24.3355,2
217,58141652695683,58141657319752,58141657893902,58141657894680,58141676513751,58141676650567,58141676677882,4178114396,4.6241,0.5742,18.6191,0.1368,0.0273,23.9822,2
218,58141701052025,58141705053852,58141706167207,58141706168503,58141724918408,58141725051372,58141725078168,4214478275,4.0018,1.1134,18.7499,0.1330,0.0268,24.0261,2
219,58141783599187,58141787664236,58141788807795,58141788812647,58141807532070,58141807668386,58141807695812,3884153046,4.0650,1.1436,18.7194,0.1363,0.0274,24.0966,2
220,58141825689159,58141829119762,58141830020172,58141830021561,58141849417246,58141849612339,58141849647395,1890770161,3.4306,0.9004,19.3957,0.1951,0.0351,23.9582,2
221,58141916333752,58141920368986,58141921549119,58141921550970,58141941491972,58141941640639,58141941668935,3117125778,4.0352,1.1801,19.9410,0.1487,0.0283,25.3352,2
222,58141952033706,58141956179051,58141957224369,58141957225572,58141975668384,58141975799274,58141975826496,3117125778,4.1453,1.0453,18.4428,0.1309,0.0272,23.7928,2
223,58142028760444,58142032886252,58142034054329,58142034057255,58142052919272,58142053052791,58142053080791,577326924,4.1258,1.1681,18.8620,0.1335,0.0280,24.3203,2
224,58142087132611,58142091396623,58142092657200,58142092658978,58142111518939,58142111702792,58142111732588,1638880692,4.2640,1.2606,18.8600,0.1839,0.0298,24.6000,2
225,58142167967527,58142173885488,58142174674435,58142174675564,58142193353155,58142193492433,58142193519211,3725663776,5.9180,0.7889,18.6776,0.1393,0.0268,25.5517,2
226,58142212723970,58142219276062,58142219786101,58142219786842,58142238326913,58142238468821,58142238507488,2478985849,6.5521,0.5100,18.5401,0.1419,0.0387,25.7835,2
227,58142260033086,58142264363802,58142265341953,58142265343194,58142283790302,58142283924655,58142283951766,2422942248,4.3307,0.9782,18.4471,0.1344,0.0271,23.9187,2
228,58142322594265,58142327354112,58142329954971,58142329957008,58142348396543,58142348542154,58142348570228,4127800436,4.7598,2.6009,18.4395,0.1456,0.0281,25.9760,2
229,58142412656893,58142418761244,58142419343208,58142419344394,58142438078114,58142438215985,58142438243522,2065454668,6.1044,0.5820,18.7337,0.1379,0.0275,25.5866,2
230,58142465035654,58142469383851,58142470160224,58142470161576,58142488861166,58142488995408,58142489022185,2897477936,4.3482,0.7764,18.6996,0.1342,0.0268,23.9865,2
231,58142526155069,58142529975210,58142530652175,58142530653545,58142549207117,58142549341099,58142549368117,2634436205,3.8201,0.6770,18.5536,0.1340,0.0270,23.2130,2
232,58142611749110,58142617699294,58142618832890,58142618834279,58142637638944,58142637774907,58142637802852,178706472,5.9502,1.1336,18.8047,0.1360,0.0279,26.0537,2
233,58142644999354,58142649475922,58142650620055,58142650621777,58142669039922,58142669171478,58142669198830,3988484495,4.4766,1.1441,18.4181,0.1316,0.0274,24.1995,2
234,58142720494051,58142724759285,58142725793585,58142725794918,58142744607787,58142744748528,58142744776750,3082424065,4.2652,1.0343,18.8129,0.1407,0.0282,24.2827,2
235,58142759364292,58142763113765,58142764587973,58142764589566,58142783360101,58142783542083,58142783599768,3082424065,3.7495,1.4742,18.7705,0.1820,0.0577,24.2355,2
236,58142820871782,58142824813331,58142826032353,58142826034223,58142844805258,58142844937611,58142844964388,592645155,3.9415,1.2190,18.7710,0.1324,0.0268,24.0926,2
237,58142909100146,58142913316473,58142914332068,58142914333290,58142933062474,58142933200289,58142933227770,4105917398,4.2163,1.0156,18.7292,0.1378,0.0275,24.1276,2
238,58142946109381,58142950403820,58142951659175,58142951661527,58142970727767,58142970859822,58142970886693,4105917398,4.2944,1.2554,19.0662,0.1321,0.0269,24.7773,2
239,58143013546722,58143017939235,58143019149016,58143019150535,58143037921496,58143038052922,58143038079644,1501616311,4.3925,1.2098,18.7710,0.1314,0.0267,24.5329,2
240,58143102548718,58143107130305,58143107945178,58143107946178,58143126948806,58143127087769,58143127115288,2793981079,4.5816,0.8149,19.0026,0.1390,0.0275,24.5666,2
241,58143135733313,58143139875750,58143140658919,58143140660290,58143159310213,58143159442436,58143159469066,2793981079,4.1424,0.7832,18.6499,0.1322,0.0266,23.7358,2
242,58143216466636,58143220915815,58143221618503,58143221619447,58143240661927,58143240865280,58143240908799,1487517822,4.4492,0.7027,19.0425,0.2034,0.0435,24.4422,2
243,58143259304666,58143263193455,58143264859182,58143264860663,58143283698421,58143283834495,58143283861995,1972251024,3.8888,1.6657,18.8378,0.1361,0.0275,24.5573,2
244,58143325535892,58143329518793,58143331023519,58143331025427,58143350078185,58143350209759,58143350236130,1565731664,3.9829,1.5047,19.0528,0.1316,0.0264,24.7002,2
245,58143386787123,58143390802635,58143391875397,58143391876452,58143410537987,58143410667821,58143410694080,2358616192,4.0155,1.0728,18.6615,0.1298,0.0263,23.9070,2
246,58143472902684,58143477372327,58143478420793,58143478422052,58143497453125,58143497599773,58143497627940,552385839,4.4696,1.0485,19.0311,0.1466,0.0282,24.7253,2
247,58143518081739,58143522758790,58143523294958,58143523295902,58143541806474,58143541938271,58143541965622,1606592990,4.6771,0.5362,18.5106,0.1318,0.0274,23.8839,2
248,58143573409101,58143577709836,58143578831228,58143578832709,58143597473966,58143597608671,58143597635300,4094871514,4.3007,1.1214,18.6413,0.1347,0.0266,24.2262,2
249,58143634946462,58143639972366,58143640649571,58143640650627,58143659097643,58143659228754,58143659256106,1500624365,5.0259,0.6772,18.4470,0.1311,0.0274,24.3096,2
250,58143716224306,58143720619041,58143722086360,58143722090082,58143741627453,58143741785916,58143741838787,3664626879,4.3947,1.4673,19.5374,0.1585,0.0529,25.6145,2
251,58143752441169,58143756990367,58143758137296,58143758139000,58143777103869,58143777244536,58143777272573,3664626879,4.5492,1.1469,18.9649,0.1407,0.0280,24.8314,2
252,58143829954872,58143833865791,58143834675441,58143834676589,58143853518828,58143853670366,58143853698699,1061639666,3.9109,0.8096,18.8422,0.1515,0.0283,23.7438,3
253,58143876808599,58143881718557,58143882541245,58143882542245,58143901007575,58143901142761,58143901171909,2767424189,4.9100,0.8227,18.4653,0.1352,0.0291,24.3633,3
254,58143939514537,58143943754716,58143945310443,58143945311924,58143963767922,58143963902904,58143963929904,3281596713,4.2402,1.5557,18.4560,0.1350,0.0270,24.4154,2
255,58144015119198,58144019892582,58144021154030,58144021155308,58144040167974,58144040304252,58144040340437,2777980437,4.7734,1.2614,19.0127,0.1363,0.0362,25.2212,2
256,58144059252676,58144063450929,58144064551729,58144064553117,58144082882874,58144083014781,58144083041467,3200874161,4.1983,1.1008,18.3298,0.1319,0.0267,23.7888,2
257,58144149936399,58144154225504,58144155228044,58144155229599,58144174169616,58144174327543,58144174356895,1061371013,4.2891,1.0025,18.9400,0.1579,0.0294,24.4205,2
258,58144187090579,58144190804516,58144192195853,58144192198057,58144211344149,58144211484334,58144211511908,1061371013,3.7139,1.3913,19.1461,0.1402,0.0276,24.4213,2
259,58144281873332,58144285579268,58144287052124,58144287053976,58144305849437,58144305988808,58144306016049,1341473467,3.7059,1.4729,18.7955,0.1394,0.0272,24.1427,2
260,58144324402176,58144328553317,58144330046266,58144330047766,58144349024357,58144349168469,58144349198043,3544020099,4.1511,1.4929,18.9766,0.1441,0.0296,24.7959,3
261,58144370981679,58144375126043,58144376748474,58144376750233,58144395744417,58144395882102,58144395910639,608675622,4.1444,1.6224,18.9942,0.1377,0.0285,24.9290,3
262,58144462811572,58144466712842,58144468211920,58144468215124,58144487314401,58144487469661,58144487499272,1461076686,3.9013,1.4991,19.0993,0.1553,0.0296,24.6877,3
263,58144509665576,58144513986588,58144514738424,58144514739498,58144533409848,58144533554774,58144533584237,30447476,4.3210,0.7518,18.6703,0.1449,0.0295,23.9187,3
264,58144556365506,58144560161850,58144561047519,58144561048427,58144580245445,58144580436279,58144580474982,1432935420,3.7963,0.8857,19.1970,0.1908,0.0387,24.1095,3
265,58144619573835,58144623738476,58144624776128,58144624777609,58144643224532,58144643359477,58144643387125,1437690822,4.1646,1.0377,18.4469,0.1349,0.0276,23.8133,2
266,58144710878800,58144716237352,58144717769116,58144717770912,58144736941615,58144737097949,58144737130634,2016925152,5.3586,1.5318,19.1707,0.1563,0.0327,26.2518,2
267,58144743202207,58144748331389,58144749136372,58144749137428,58144767790222,58144767937926,58144767968741,2016925152,5.1292,0.8050,18.6528,0.1477,0.0308,24.7665,2
268,58144810792160,58144815974045,58144816674917,58144816675917,58144835183211,58144835326508,58144835357175,3319595323,5.1819,0.7009,18.5073,0.1433,0.0307,24.5650,2
269,58144871342129,58144876505700,58144877373702,58144877375332,58144895989830,58144896149108,58144896180015,170808589,5.1636,0.8680,18.6145,0.1593,0.0309,24.8379,2
270,58144961062608,58144965786937,58144966487920,58144966488698,58144985489734,58144985642771,58144985674512,3568860337,4.7243,0.7010,19.0010,0.1530,0.0317,24.6119,2
