frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,12913570726230,12913574433873,12913575271080,12913575272395,12913591700882,12913591839975,12913591865456,356208619,3.7076,0.8372,16.4285,0.1391,0.0255,21.1392,2
172,12913615751860,12913619669875,12913620400340,12913620401748,12913636261381,12913636397418,12913636423919,3243980821,3.9180,0.7305,15.8596,0.1360,0.0265,20.6721,2
173,12913665108599,12913669790635,12913670475416,12913670476749,12913686538901,12913686666439,12913686692124,230992611,4.6820,0.6848,16.0622,0.1275,0.0257,21.5835,2
174,12913728608039,12913733456798,12913734365913,12913734367783,12913750506325,12913750662140,12913750696455,3080319138,4.8488,0.9091,16.1385,0.1558,0.0343,22.0884,3
175,12913795234065,12913801392662,12913802088257,12913802090128,12913818676967,12913818812894,12913818839431,940498455,6.1586,0.6956,16.5868,0.1359,0.0265,23.6054,2
176,12913845294585,12913849472582,12913850502123,12913850503178,12913866892276,12913867023147,12913867049795,2755962641,4.1780,1.0295,16.3891,0.1309,0.0266,21.7552,2
177,12913908506487,12913913574246,12913914233934,12913914234786,12913930870089,12913931001367,12913931027756,3073904855,5.0678,0.6597,16.6353,0.1313,0.0264,22.5213,2
178,12913986810519,12913990351569,12913991707759,12913991709278,12914008245821,12914008393025,12914008419710,4267783956,3.5410,1.3562,16.5365,0.1472,0.0267,21.6092,2
179,12914032307485,12914036755353,12914037560541,12914037561578,12914053931398,12914054062491,12914054089288,3635499745,4.4479,0.8052,16.3698,0.1311,0.0268,21.7818,2
180,12914121624169,12914125616406,12914126732503,12914126733836,12914143087564,12914143241416,12914143267953,1308253466,3.9922,1.1161,16.3537,0.1539,0.0265,21.6438,2
181,12914158501158,12914163249750,12914164201753,12914164202827,12914180265331,12914180396610,12914180422888,1308253466,4.7486,0.9520,16.0625,0.1313,0.0263,21.9217,2
182,12914233484863,12914237123339,12914238387474,12914238389196,12914254763683,12914254994369,12914255039128,1528764439,3.6385,1.2641,16.3745,0.2307,0.0448,21.5543,2
183,12914279358774,12914283115585,12914283685402,12914283686290,12914300354223,12914300489112,12914300515353,3544094047,3.7568,0.5698,16.6679,0.1349,0.0262,21.1566,2
184,12914374765148,12914379363906,12914380055631,12914380056834,12914396284728,12914396422988,12914396449803,344705371,4.5988,0.6917,16.2279,0.1383,0.0268,21.6847,2
185,12914419641185,12914423340681,12914424400685,12914424401796,12914440392411,12914440536819,12914440565708,3875343047,3.6995,1.0600,15.9906,0.1444,0.0289,20.9245,3
186,12914464463056,12914468717275,12914469515964,12914469517389,12914485631042,12914485761209,12914485787524,696596261,4.2542,0.7987,16.1137,0.1302,0.0263,21.3245,2
187,12914526885196,12914531355138,12914532546772,12914532548865,12914548898778,12914549029574,12914549055074,198756420,4.4699,1.1916,16.3499,0.1308,0.0255,22.1699,2
188,12914605434673,12914610203450,12914610999138,12914611000194,12914627067272,12914627208662,12914627237884,35934250,4.7688,0.7957,16.0671,0.1414,0.0292,21.8032,2
189,12914653398852,12914658424278,12914659244929,12914659246003,12914675255470,12914675383545,12914675410045,2082228404,5.0254,0.8207,16.0095,0.1281,0.0265,22.0112,2
190,12914715886769,12914720137544,12914721615198,12914721617791,12914737928444,12914738057796,12914738083648,420270883,4.2508,1.4777,16.3107,0.1294,0.0259,22.1969,2
191,12914788064353,12914792524610,12914793963727,12914793965115,12914810619307,12914810774919,12914810803011,1979501873,4.4603,1.4391,16.6542,0.1556,0.0281,22.7387,2
192,12914834863657,12914839136321,12914840443122,12914840445048,12914856575645,12914856709516,12914856734960,2542592726,4.2727,1.3068,16.1306,0.1339,0.0254,21.8713,2
193,12914928225337,12914933223097,12914934122489,12914934124156,12914950588754,12914950729847,12914950760569,116531236,4.9978,0.8994,16.4646,0.1411,0.0307,22.5352,2
194,12914968194634,12914974807974,12914975723662,12914975724551,12914992132390,12914992257502,12914992283650,116531236,6.6133,0.9157,16.4078,0.1251,0.0261,24.0890,2
195,12915040286032,12915044854920,12915045528015,12915045529052,12915061814723,12915061962020,12915061990872,3788555371,4.5689,0.6731,16.2857,0.1473,0.0289,21.7048,3
196,12915087069614,12915091449630,12915092217466,12915092218966,12915108591509,12915108724583,12915108750694,2441254956,4.3800,0.7678,16.3725,0.1331,0.0261,21.6811,2
197,12915178183916,12915182693766,12915183405806,12915183406639,12915200125905,12915200299924,12915200333683,1473658651,4.5099,0.7120,16.7193,0.1740,0.0338,22.1498,2
198,12915228441881,12915233242287,12915234143976,12915234145439,12915250471870,12915250607815,12915250634185,758897284,4.8004,0.9017,16.3264,0.1359,0.0264,22.1923,2
199,12915272904305,12915277022358,12915278103732,12915278105177,12915294228959,12915294361793,12915294387645,1449392320,4.1181,1.0814,16.1238,0.1328,0.0259,21.4833,2
200,12915337527009,12915341936414,12915342759658,12915342760880,12915358887033,12915359018367,12915359044181,520500462,4.4094,0.8232,16.1262,0.1313,0.0258,21.5172,2
201,12915418027845,12915422569010,12915423238087,12915423239365,12915439273073,12915439405703,12915439431944,1839883177,4.5412,0.6691,16.0337,0.1326,0.0262,21.4041,2
202,12915469145388,12915473360588,12915474217832,12915474219388,12915490567689,12915490706264,12915490732320,1104394145,4.2152,0.8572,16.3483,0.1386,0.0261,21.5869,2
203,12915528740498,12915532378067,12915533321404,12915533322515,12915549863095,12915550062948,12915550105226,2549982821,3.6376,0.9433,16.5406,0.1999,0.0423,21.3647,2
204,12915606450898,12915610689840,12915611243231,12915611244176,12915627165216,12915627299661,12915627326272,1619652079,4.2389,0.5534,15.9210,0.1344,0.0266,20.8754,2
205,12915656873697,12915660329951,12915661628104,12915661631696,12915678290536,12915678421352,12915678447352,1176149977,3.4563,1.2982,16.6588,0.1308,0.0260,21.5737,2
206,12915725961325,12915729734820,12915730617953,12915730620361,12915747158330,12915747287774,12915747313886,207805027,3.7735,0.8831,16.5380,0.1294,0.0261,21.3526,2
207,12915821704737,12915826944256,12915827802296,12915827803537,12915844027672,12915844193005,12915844223857,1197413203,5.2395,0.8580,16.2241,0.1653,0.0309,22.5191,2
208,12915867123980,12915872622426,12915873417040,12915873418151,12915889660304,12915889820360,12915889852731,2121335104,5.4984,0.7946,16.2422,0.1601,0.0324,22.7288,3
209,12915920458012,12915925487771,12915926560719,12915926561849,12915942931429,12915943103022,12915943136985,3479499832,5.0298,1.0729,16.3696,0.1716,0.0340,22.6790,3
210,12916028359654,12916033789785,12916034645307,12916034646696,12916050985368,12916051130294,12916051159442,3238780456,5.4301,0.8555,16.3387,0.1449,0.0291,22.7998,2
211,12916088847675,12916094076880,12916095015772,12916095017161,12916111450852,12916111624056,12916111653890,3238780456,5.2292,0.9389,16.4337,0.1732,0.0298,22.8062,2
212,12916127810931,12916133140951,12916134014103,12916134015529,12916150155477,12916150310071,12916150342534,1500904189,5.3300,0.8732,16.1399,0.1546,0.0325,22.5316,3
213,12916201704614,12916206355224,12916206989633,12916206990707,12916223237231,12916223433250,12916223468065,3704826741,4.6506,0.6344,16.2465,0.1960,0.0348,21.7635,2
214,12916246546299,12916251376502,12916252046116,12916252047505,12916268451214,12916268619974,12916268651993,1944735013,4.8302,0.6696,16.4037,0.1688,0.0320,22.1057,2
215,12916326631819,12916331662579,12916332706786,12916332708601,12916349206089,12916349371145,12916349402700,2733753355,5.0308,1.0442,16.4975,0.1651,0.0316,22.7709,2
216,12916372502972,12916376992007,12916377796954,12916377798325,12916394133052,12916394286182,12916394318442,2733753355,4.4890,0.8049,16.3347,0.1531,0.0323,21.8155,2
217,12916443731755,12916448650477,12916449395554,12916449396795,12916465944579,12916466115801,12916466152209,1966493343,4.9187,0.7451,16.5478,0.1712,0.0364,22.4205,4
218,12916489508277,12916494788390,12916495427151,12916495429003,12916511659749,12916511836064,12916511868509,2934068178,5.2801,0.6388,16.2307,0.1763,0.0324,22.3602,3
219,12916583146515,12916590140374,12916590829247,12916590830303,12916607153771,12916607342697,12916607377068,1642051803,6.9939,0.6889,16.3235,0.1889,0.0344,24.2306,4
220,12916621382046,12916626843881,12916627433902,12916627436402,12916643833907,12916643987926,12916644033427,1642051803,5.4618,0.5900,16.3975,0.1540,0.0455,22.6514,4
221,12916692512718,12916697186235,12916698019627,12916698020739,12916714241299,12916714398188,12916714431503,2777246026,4.6735,0.8334,16.2206,0.1569,0.0333,21.9188,4
222,12916755649342,12916762838461,12916764040614,12916764042040,12916780871251,12916781033233,12916781068974,3036793467,7.1891,1.2022,16.8292,0.1620,0.0357,25.4196,4
223,12916793622409,12916798275501,12916799357116,12916799358171,12916815525491,12916815682139,12916815715973,3036793467,4.6531,1.0816,16.1673,0.1566,0.0338,22.0936,4
224,12916880301158,12916885737067,12916886607126,12916886608570,12916902984557,12916903170095,12916903203058,3562693291,5.4359,0.8701,16.3760,0.1855,0.0330,22.9019,3
225,12916924681545,12916930795160,12916931371274,12916931372051,12916947816890,12916947967613,12916947999428,1770486347,6.1136,0.5761,16.4448,0.1507,0.0318,23.3179,2
226,12916996686665,12917001599165,12917002570816,12917002571816,12917019058118,12917019209267,12917019241767,1770486347,4.9125,0.9717,16.4863,0.1511,0.0325,22.5551,2
227,12917083586322,12917089161787,12917089812863,12917089813919,12917106067702,12917106218998,12917106248924,3678061658,5.5755,0.6511,16.2538,0.1513,0.0299,22.6626,2
228,12917126424166,12917132306984,12917133114376,12917133115839,12917149444493,12917149619030,12917149654660,2687457255,5.8828,0.8074,16.3287,0.1745,0.0356,23.2305,3
229,12917201283297,12917206803299,12917207631857,12917207633191,12917224218586,12917224399938,12917224438346,2687457255,5.5200,0.8286,16.5854,0.1814,0.0384,23.1550,3
230,12917263397491,12917267921211,12917268921474,12917268922659,12917285262628,12917285401961,12917285431184,3949240329,4.5237,1.0003,16.3400,0.1393,0.0292,22.0337,4
231,12917328964457,12917333829734,12917334666904,12917334668145,12917350931391,12917351078224,12917351110354,3984123337,4.8653,0.8372,16.2632,0.1468,0.0321,22.1459,2
232,12917373470974,12917378407771,12917379094569,12917379096051,12917395111888,12917395245722,12917395274093,3712021617,4.9368,0.6868,16.0158,0.1338,0.0284,21.8031,3
233,12917453857699,12917457606028,12917458517476,12917458518624,12917474949982,12917475080871,12917475106427,138527033,3.7483,0.9114,16.4314,0.1309,0.0256,21.2487,2
234,12917520259873,12917525084594,12917526012394,12917526013727,12917542095824,12917542257769,12917542284973,4153756342,4.8247,0.9278,16.0821,0.1619,0.0272,22.0251,2
235,12917561957546,12917565666653,12917566617397,12917566620952,12917583036588,12917583173070,12917583201533,3497623781,3.7091,0.9507,16.4156,0.1365,0.0285,21.2440,3
236,12917630008040,12917634675354,12917635335727,12917635336653,12917651804288,12917651941326,12917651969381,3497623781,4.6673,0.6604,16.4676,0.1370,0.0281,21.9613,3
237,12917690998341,12917694472187,12917695262135,12917695263783,12917711846178,12917711981123,12917712018327,786299508,3.4738,0.7899,16.5824,0.1349,0.0372,21.0200,3
238,12917753139906,12917757347699,12917758293944,12917758295758,12917774617263,12917774755357,12917774783486,755808183,4.2078,0.9462,16.3215,0.1381,0.0281,21.6436,2
239,12917805553712,12917809762876,12917810461267,12917810462341,12917826764921,12917826899773,12917826926403,755808183,4.2092,0.6984,16.3026,0.1349,0.0266,21.3727,2
240,12917878503132,12917882083330,12917882869981,12917882871389,12917899068912,12917899203523,12917899232338,3429618708,3.5802,0.7867,16.1975,0.1346,0.0288,20.7292,2
241,12917951762645,12917956366588,12917957614593,12917957619167,12917973947746,12917974119784,12917974161191,2410739296,4.6039,1.2480,16.3286,0.1720,0.0414,22.3985,2
242,12917992737279,12917996644830,12917997829668,12917997831205,12918014891565,12918015027325,12918015053251,2410739296,3.9076,1.1848,17.0604,0.1358,0.0259,22.3160,2
243,12918060031437,12918065502976,12918066227645,12918066229293,12918082363742,12918082500354,12918082528761,2376636069,5.4715,0.7247,16.1344,0.1366,0.0284,22.4973,3
244,12918129176620,12918134500121,12918135204309,12918135205513,12918151260147,12918151435981,12918151466018,2547704639,5.3235,0.7042,16.0546,0.1758,0.0300,22.2894,3
245,12918179908401,12918184297918,12918185140736,12918185141680,12918201136203,12918201268685,12918201296074,2547704639,4.3895,0.8428,15.9945,0.1325,0.0274,21.3877,3
246,12918233426600,12918237950414,12918238599175,12918238600379,12918254793310,12918254923866,12918254949773,1537497103,4.5238,0.6488,16.1929,0.1306,0.0259,21.5232,2
247,12918289370623,12918294048548,12918295011200,12918295012867,12918311168223,12918311297353,12918311322927,2121962404,4.6779,0.9627,16.1554,0.1291,0.0256,21.9523,2
248,12918357270987,12918363293269,12918363810326,12918363810901,12918380481240,12918380623500,12918380653445,2563704221,6.0223,0.5171,16.6703,0.1423,0.0299,23.3825,4
249,12918430336815,12918434058847,12918435253518,12918435255481,12918451463116,12918451601764,12918451631838,2563704221,3.7220,1.1947,16.2076,0.1386,0.0301,21.2950,4
250,12918501813488,12918506596210,12918507320527,12918507322101,12918523570088,12918523713607,12918523741144,2378934089,4.7827,0.7243,16.2480,0.1435,0.0275,21.9277,3
251,12918550809911,12918555493225,12918556206987,12918556208357,12918572394788,12918572538788,12918572568307,2378934089,4.6833,0.7138,16.1864,0.1440,0.0295,21.7584,3
252,12918600127261,12918604491111,12918605631004,12918605632597,12918621945472,12918622082991,12918622109510,2956877654,4.3639,1.1399,16.3129,0.1375,0.0265,21.9822,3
253,12918660322819,12918665232893,12918666009655,12918666010803,12918682388012,12918682560290,12918682591198,2977179174,4.9101,0.7768,16.3772,0.1723,0.0309,22.2684,2
254,12918744901652,12918749524447,12918750226375,12918750227709,12918766630603,12918766772400,12918766801215,1183854890,4.6228,0.7019,16.4029,0.1418,0.0288,21.8996,3
255,12918786188361,12918790518155,12918791282343,12918791283825,12918808053035,12918808191017,12918808218591,2208442665,4.3298,0.7642,16.7692,0.1380,0.0276,22.0302,3
256,12918852389126,12918856956495,12918857671146,12918857672553,12918873851687,12918873991429,12918874020021,4289096636,4.5674,0.7147,16.1791,0.1397,0.0286,21.6309,3
257,12918916886848,12918921520976,12918922273553,12918922274701,12918938299909,12918938440668,12918938469502,485520538,4.6341,0.7526,16.0252,0.1408,0.0288,21.5827,4
258,12919004071690,12919007912686,12919008893320,12919008895171,12919024927601,12919025057972,12919025083824,2940716323,3.8410,0.9806,16.0324,0.1304,0.0259,21.0121,2
259,12919056684183,12919061082866,12919061869109,12919061870294,12919078102392,12919078232170,12919078258744,2940716323,4.3987,0.7862,16.2321,0.1298,0.0266,21.5746,2
260,12919118272190,12919121634813,12919123326005,12919123327616,12919139736029,12919139863548,12919139889511,878242744,3.3626,1.6912,16.4084,0.1275,0.0260,21.6173,2
261,12919172390280,12919176583018,12919177677577,12919177680151,12919194034786,12919194168472,12919194195657,1048180668,4.1927,1.0946,16.3546,0.1337,0.0272,21.8054,3
262,12919230383922,12919234637604,12919235370514,12919235371773,12919251714168,12919251847631,12919251874261,4117847552,4.2537,0.7329,16.3424,0.1335,0.0266,21.4903,2
263,12919304483475,12919308835621,12919309853032,12919309854625,12919326018481,12919326197148,12919326231445,2188995110,4.3521,1.0174,16.1639,0.1787,0.0343,21.7480,4
264,12919357978081,12919362383005,12919363850214,12919363853492,12919380116905,12919380264220,12919380294072,3163952983,4.4049,1.4672,16.2634,0.1473,0.0299,22.3160,4
265,12919437743045,12919442442507,12919443512789,12919443514307,12919459993591,12919460157777,12919460186851,2922359142,4.6995,1.0703,16.4793,0.1642,0.0291,22.4438,4
266,12919486097799,12919489528682,12919490731946,12919490734427,12919506893302,12919507024544,12919507049970,279885468,3.4309,1.2033,16.1589,0.1312,0.0254,20.9522,2
267,12919537602880,12919541413875,12919542556046,12919542557528,12919558777255,12919558906496,12919558932403,3619616779,3.8110,1.1422,16.2197,0.1292,0.0259,21.3295,2
268,12919593588717,12919597986178,12919598800904,12919598802126,12919614799852,12919614932815,12919614961501,4161335843,4.3975,0.8147,15.9977,0.1330,0.0287,21.3728,3
269,12919672237288,12919677505048,12919678086606,12919678087439,12919694333500,12919694472056,12919694499667,4161335843,5.2678,0.5816,16.2461,0.1386,0.0276,22.2624,3
270,12919747945570,12919752596291,12919753243015,12919753243904,12919769393464,12919769531002,12919769557317,3581333362,4.6507,0.6467,16.1496,0.1375,0.0263,21.6117,2
