t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57115939320094,REACHED,318.5,253.2,-0.0046875,0.055,-1.5,13.2,13.285,0.5075,0.929815,0,0,0,0,0
57115980101741,REACHED,318.5,253.2,-0.0046875,0.055,-1.5,13.2,13.285,0.5075,0.96065,0,0,0,0,0
57116042901560,REACHED,318.5,253.3,-0.0046875,0.0554167,-1.5,13.3,13.3843,0.507083,0.625138,0,0,0,0,0
57116108922002,REACHED,318.5,253.4,-0.0046875,0.0558333,-1.5,13.4,13.4837,0.506667,0.447832,0,0,0,0,0
57116224178678,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.50625,0.963749,0,0,0,0,0
57116269396211,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.50625,0.963749,0,0,0,0,0
57116313698945,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.50625,0.957199,0,0,0,0,0
57116358321106,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.50625,0.966533,0,0,0,0,0
57116446621573,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.50625,0.972813,0,0,0,0,0
57116489791414,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.50625,0.972813,0,0,0,0,0
57116558955164,REACHED,318.3,253.5,-0.0053125,0.05625,-1.7,13.5,13.6066,0.50625,0.967465,0,0,0,0,0
57116602636877,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.50625,0.967846,0,0,0,0,0
57116663155429,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.50625,0.962888,0,0,0,0,0
57116755086335,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.506667,0.942971,0,0,0,0,0
57116797228876,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.506667,0.967922,0,0,0,0,0
57116851680425,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.506667,0.972359,0,0,0,0,0
57116931789677,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507083,0.965655,0,0,0,0,0
57116980076166,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507917,0.968298,0,0,0,0,0
57117042100464,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.5075,0.966216,0,0,0,0,0
57117114340447,REACHED,318.5,253.4,-0.0046875,0.0558333,-1.5,13.4,13.4837,0.5075,0.960001,0,0,0,0,0
57117162045971,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.508333,0.977624,0,0,0,0,0
57117222281577,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507917,0.965817,0,0,0,0,0
57117283493409,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507083,0.965817,0,0,0,0,0
57117368482698,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507083,0.964673,0,0,0,0,0
57117410662998,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.5075,0.603796,0,0,0,0,0
57117505477229,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507083,0.971696,0,0,0,0,0
57117549847908,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.5075,0.358464,0,0,0,0,0
57117603620806,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.5075,0.967618,0,0,0,0,0
57117672691055,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507917,0.957596,0,0,0,0,0
57117739702631,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.5075,0.966847,0,0,0,0,0
57117784681126,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507083,0.974499,0,0,0,0,0
57117847232482,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.5075,0.611923,0,0,0,0,0
57117909243965,REACHED,318.5,253.3,-0.0046875,0.0554167,-1.5,13.3,13.3843,0.507917,0.939052,0,0,0,0,0
57118003723325,REACHED,318.5,253.4,-0.0046875,0.0558333,-1.5,13.4,13.4837,0.5075,0.972359,0,0,0,0,0
57118048340726,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507917,0.962362,0,0,0,0,0
57118095957880,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507917,0.97631,0,0,0,0,0
57118159543257,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507083,0.968148,0,0,0,0,0
57118231685648,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.506667,0.96708,0,0,0,0,0
57118297533904,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507083,0.963663,0,0,0,0,0
57118347121398,REACHED,318.4,253.3,-0.005,0.0554167,-1.6,13.3,13.3959,0.507083,0.96183,0,0,0,0,0
57118436929963,REACHED,318.3,253.3,-0.0053125,0.0554167,-1.7,13.3,13.4082,0.507083,0.964423,0,0,0,0,0
57118478951614,REACHED,318.3,253.3,-0.0053125,0.0554167,-1.7,13.3,13.4082,0.507083,0.964423,0,0,0,0,0
57118563509568,REACHED,318.3,253.4,-0.0053125,0.0558333,-1.7,13.4,13.5074,0.5075,0.955985,0,0,0,0,0
57118607414689,REACHED,318.3,253.6,-0.0053125,0.0566667,-1.7,13.6,13.7058,0.5075,0.966454,0,0,0,0,0
57118669025708,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.5075,0.964839,0,0,0,0,0
57118750572410,REACHED,318.3,253.8,-0.0053125,0.0575,-1.7,13.8,13.9043,0.5075,0.972942,0,0,0,0,0
57118792505839,REACHED,318.4,253.9,-0.005,0.0579167,-1.6,13.9,13.9918,0.507917,0.940974,0,0,0,0,0
57118839732435,REACHED,318.5,253.8,-0.0046875,0.0575,-1.5,13.8,13.8813,0.5075,0.969328,0,0,0,0,0
57118937264491,REACHED,318.5,253.7,-0.0046875,0.0570833,-1.5,13.7,13.7819,0.507917,0.952807,0,0,0,0,0
57118983810752,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.5075,0.970813,0,0,0,0,0
57119025718014,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.5075,0.966925,0,0,0,0,0
57119085133433,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507083,0.967695,0,0,0,0,0
57119196267778,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507083,0.936783,0,0,0,0,0
57119242162444,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.50625,0.963493,0,0,0,0,0
57119302799978,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.506667,0.374862,0,0,0,0,0
57119371633411,REACHED,318.5,253.7,-0.0046875,0.0570833,-1.5,13.7,13.7819,0.507083,0.946652,0,0,0,0,0
57119418870804,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.5075,0.967542,0,0,0,0,0
57119461783459,REACHED,318.5,253.7,-0.0046875,0.0570833,-1.5,13.7,13.7819,0.507917,0.962451,0,0,0,0,0
57119557358767,REACHED,318.4,253.7,-0.005,0.0570833,-1.6,13.7,13.7931,0.507917,0.963834,0,0,0,0,0
57119605254866,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.5075,0.968744,0,0,0,0,0
57119649596785,REACHED,318.3,253.4,-0.0053125,0.0558333,-1.7,13.4,13.5074,0.5075,0.971696,0,0,0,0,0
57119749003126,REACHED,318.2,253.5,-0.005625,0.05625,-1.8,13.5,13.6195,0.507083,0.968298,0,0,0,0,0
57119793810991,REACHED,318.1,253.5,-0.0059375,0.05625,-1.9,13.5,13.633,0.507083,0.9694,0,0,0,0,0
57119836400682,REACHED,318.1,253.6,-0.0059375,0.0566667,-1.9,13.6,13.7321,0.5075,0.9694,0,0,0,0,0
57119891439362,REACHED,318,253.7,-0.00625,0.0570833,-2,13.7,13.8452,0.507917,0.9694,0,0,0,0,0
57119956379782,REACHED,318,253.9,-0.00625,0.0579167,-2,13.9,14.0431,0.507917,0.9694,0,0,0,0,0
57120021525999,REACHED,318.1,253.9,-0.0059375,0.0579167,-1.9,13.9,14.0293,0.507917,0.970535,0,0,0,0,0
57120086096732,REACHED,318.2,253.8,-0.005625,0.0575,-1.8,13.8,13.9169,0.5075,0.971427,0,0,0,0,0
57120160395741,REACHED,318.3,253.7,-0.0053125,0.0570833,-1.7,13.7,13.8051,0.507917,0.965086,0,0,0,0,0
57120203806527,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507917,0.969688,0,0,0,0,0
57120264787784,REACHED,318.5,253.3,-0.0046875,0.0554167,-1.5,13.3,13.3843,0.507917,0.969688,0,0,0,0,0
57120333460162,REACHED,318.5,253.2,-0.0046875,0.055,-1.5,13.2,13.285,0.508333,0.969688,0,0,0,0,0
57120429501046,REACHED,318.5,253.1,-0.0046875,0.0545833,-1.5,13.1,13.1856,0.50875,0.404388,0,0,0,0,0
57120474834135,REACHED,318.5,253.1,-0.0046875,0.0545833,-1.5,13.1,13.1856,0.507917,0.663616,0,0,0,0,0
57120518590867,REACHED,318.5,253.3,-0.0046875,0.0554167,-1.5,13.3,13.3843,0.507917,0.972359,0,0,0,0,0
57120582912544,REACHED,318.5,253.3,-0.0046875,0.0554167,-1.5,13.3,13.3843,0.507917,0.905089,0,0,0,0,0
57120663753743,REACHED,318.5,253.3,-0.0046875,0.0554167,-1.5,13.3,13.3843,0.507917,0.969973,0,0,0,0,0
57120710252763,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.5075,0.477489,0,0,0,0,0
57120799208232,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507917,0.965817,0,0,0,0,0
57120845151269,REACHED,318.3,253.4,-0.0053125,0.0558333,-1.7,13.4,13.5074,0.5075,0.969256,0,0,0,0,0
57120906741528,REACHED,318.3,253.5,-0.0053125,0.05625,-1.7,13.5,13.6066,0.507083,0.973887,0,0,0,0,0
57120960112313,REACHED,318.3,253.5,-0.0053125,0.05625,-1.7,13.5,13.6066,0.507083,0.964839,0,0,0,0,0
57121047989353,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507083,0.971495,0,0,0,0,0
57121098612702,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.506667,0.968596,0,0,0,0,0
57121138869699,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507083,0.943492,0,0,0,0,0
57121231127792,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.5075,0.952916,0,0,0,0,0
57121273172666,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.5075,0.949528,0,0,0,0,0
57121375574536,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.5075,0.969831,0,0,0,0,0
57121423681506,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.5075,0.969831,0,0,0,0,0
57121464765561,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507083,0.965817,0,0,0,0,0
57121525472892,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507083,0.970674,0,0,0,0,0
57121602114742,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.506667,0.971763,0,0,0,0,0
57121646067827,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.506667,0.97136,0,0,0,0,0
57121693266757,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507083,0.93503,0,0,0,0,0
57121789912828,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.5075,0.966216,0,0,0,0,0
57121843632874,REACHED,318.4,253.3,-0.005,0.0554167,-1.6,13.3,13.3959,0.507083,0.966216,0,0,0,0,0
57121886787104,REACHED,318.4,253.2,-0.005,0.055,-1.6,13.2,13.2966,0.5075,0.443019,0,0,0,0,0
57121987247429,REACHED,318.4,253.2,-0.005,0.055,-1.6,13.2,13.2966,0.508333,0.940974,0,0,0,0,0
57122032641112,REACHED,318.4,253.3,-0.005,0.0554167,-1.6,13.3,13.3959,0.507917,0.971427,0,0,0,0,0
57122075334877,REACHED,318.3,253.4,-0.0053125,0.0558333,-1.7,13.4,13.5074,0.508333,0.962274,0,0,0,0,0
57122138119604,REACHED,318.3,253.5,-0.0053125,0.05625,-1.7,13.5,13.6066,0.50875,0.665787,0,0,0,0,0
57122220908440,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.50875,0.970396,0,0,0,0,0
57122262999962,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507917,0.949176,0,0,0,0,0
57122343188252,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507917,0.967312,0,0,0,0,0
57122414912251,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507083,0.968148,0,0,0,0,0
57122459786543,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.506667,0.937071,0,0,0,0,0
57122510595338,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.50625,0.942445,0,0,0,0,0
57122572371394,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.506667,0.918391,0,0,0,0,0
57122646255827,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507083,0.935619,0,0,0,0,0
57122694586983,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.5075,0.971087,0,0,0,0,0
57122784157066,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.5075,0.967002,0,0,0,0,0
57122838680115,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.5075,0.376004,0,0,0,0,0
57122882263328,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507083,0.966057,0,0,0,0,0
57122945995613,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.506667,0.967465,0,0,0,0,0
57123040866808,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.506667,0.446627,0,0,0,0,0
57123084217001,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.506667,0.962714,0,0,0,0,0
57123147714379,REACHED,318.5,253.7,-0.0046875,0.0570833,-1.5,13.7,13.7819,0.507083,0.885508,0,0,0,0,0
57123227818150,REACHED,318.5,253.7,-0.0046875,0.0570833,-1.5,13.7,13.7819,0.507083,0.969473,0,0,0,0,0
57123269768394,REACHED,318.5,253.7,-0.0046875,0.0570833,-1.5,13.7,13.7819,0.507083,0.365212,0,0,0,0,0
57123320091798,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507083,0.970115,0,0,0,0,0
57123413578598,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507083,0.966375,0,0,0,0,0
57123463087221,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.506667,0.690234,0,0,0,0,0
57123506486434,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.506667,0.966612,0,0,0,0,0
57123585061754,REACHED,318.3,253.3,-0.0053125,0.0554167,-1.7,13.3,13.4082,0.507083,0.615387,0,0,0,0,0
57123667780034,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507083,0.964756,0,0,0,0,0
57123713245069,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507083,0.968073,0,0,0,0,0
57123757350654,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.5075,0.933837,0,0,0,0,0
57123814159600,REACHED,318.3,253.4,-0.0053125,0.0558333,-1.7,13.4,13.5074,0.5075,0.9694,0,0,0,0,0
57123893954481,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507083,0.963578,0,0,0,0,0
57123956737967,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.506667,0.965817,0,0,0,0,0
57124028387114,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.506667,0.97136,0,0,0,0,0
57124078886315,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.50625,0.970744,0,0,0,0,0
57124123119531,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.506667,0.971087,0,0,0,0,0
57124189955124,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.506667,0.968744,0,0,0,0,0
57124245267953,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.507083,0.965249,0,0,0,0,0
57124346228503,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507083,0.969256,0,0,0,0,0
57124390077013,REACHED,318.3,253.5,-0.0053125,0.05625,-1.7,13.5,13.6066,0.507083,0.969256,0,0,0,0,0
57124454086929,REACHED,318.3,253.3,-0.0053125,0.0554167,-1.7,13.3,13.4082,0.507083,0.864224,0,0,0,0,0
57124501742898,REACHED,318.3,253.2,-0.0053125,0.055,-1.7,13.2,13.309,0.5075,0.971495,0,0,0,0,0
57124561725948,REACHED,318.3,253.3,-0.0053125,0.0554167,-1.7,13.3,13.4082,0.507083,0.965977,0,0,0,0,0
57124634386506,REACHED,318.4,253.2,-0.005,0.055,-1.6,13.2,13.2966,0.5075,0.959907,0,0,0,0,0
57124679535910,REACHED,318.5,253.2,-0.0046875,0.055,-1.5,13.2,13.285,0.5075,0.965412,0,0,0,0,0
57124788361173,REACHED,318.5,253.3,-0.0046875,0.0554167,-1.5,13.3,13.3843,0.507083,0.97474,0,0,0,0,0
57124832712611,REACHED,318.5,253.4,-0.0046875,0.0558333,-1.5,13.4,13.4837,0.506667,0.97474,0,0,0,0,0
57124883848407,REACHED,318.5,253.4,-0.0046875,0.0558333,-1.5,13.4,13.4837,0.5075,0.971963,0,0,0,0,0
57124930789558,REACHED,318.6,253.5,-0.004375,0.05625,-1.4,13.5,13.5724,0.507083,0.952587,0,0,0,0,0
57125021859554,REACHED,318.6,253.5,-0.004375,0.05625,-1.4,13.5,13.5724,0.507083,0.962451,0,0,0,0,0
57125073690019,REACHED,318.6,253.5,-0.004375,0.05625,-1.4,13.5,13.5724,0.507083,0.330431,0,0,0,0,0
57125117401899,REACHED,318.6,253.5,-0.004375,0.05625,-1.4,13.5,13.5724,0.507083,0.971963,0,0,0,0,0
57125178212248,REACHED,318.5,253.5,-0.0046875,0.05625,-1.5,13.5,13.5831,0.50625,0.962888,0,0,0,0,0
57125268959353,REACHED,318.3,253.5,-0.0053125,0.05625,-1.7,13.5,13.6066,0.50625,0.965331,0,0,0,0,0
57125315193668,REACHED,318.3,253.5,-0.0053125,0.05625,-1.7,13.5,13.6066,0.50625,0.96976,0,0,0,0,0
57125386543982,REACHED,318.3,253.4,-0.0053125,0.0558333,-1.7,13.4,13.5074,0.506667,0.975333,0,0,0,0,0
57125430705419,REACHED,318.2,253.4,-0.005625,0.0558333,-1.8,13.4,13.5204,0.506667,0.966057,0,0,0,0,0
57125509657167,REACHED,318.3,253.4,-0.0053125,0.0558333,-1.7,13.4,13.5074,0.5075,0.441818,0,0,0,0,0
57125555860871,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.5075,0.971562,0,0,0,0,0
57125645654399,REACHED,318.3,253.4,-0.0053125,0.0558333,-1.7,13.4,13.5074,0.5075,0.966533,0,0,0,0,0
57125692506068,REACHED,318.3,253.5,-0.0053125,0.05625,-1.7,13.5,13.6066,0.507083,0.960373,0,0,0,0,0
57125737216396,REACHED,318.3,253.5,-0.0053125,0.05625,-1.7,13.5,13.6066,0.507083,0.966296,0,0,0,0,0
57125797228817,REACHED,318.3,253.4,-0.0053125,0.0558333,-1.7,13.4,13.5074,0.506667,0.911182,0,0,0,0,0
57125892895995,REACHED,318.3,253.4,-0.0053125,0.0558333,-1.7,13.4,13.5074,0.506667,0.392133,0,0,0,0,0
57125939567942,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.506667,0.94503,0,0,0,0,0
57125986922298,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.506667,0.964921,0,0,0,0,0
57126078383795,REACHED,318.5,253.4,-0.0046875,0.0558333,-1.5,13.4,13.4837,0.506667,0.962097,0,0,0,0,0
57126122197953,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.506667,0.969183,0,0,0,0,0
57126188477137,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.506667,0.929497,0,0,0,0,0
57126260668546,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.5075,0.972878,0,0,0,0,0
57126308845331,REACHED,318.5,253.6,-0.0046875,0.0566667,-1.5,13.6,13.6825,0.5075,0.958574,0,0,0,0,0
57126354574514,REACHED,318.5,253.7,-0.0046875,0.0570833,-1.5,13.7,13.7819,0.507917,0.969545,0,0,0,0,0
57126413691246,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.5075,0.968891,0,0,0,0,0
57126495956358,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.5075,0.963749,0,0,0,0,0
57126539782628,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.506667,0.966768,0,0,0,0,0
57126603005856,REACHED,318.3,253.6,-0.0053125,0.0566667,-1.7,13.6,13.7058,0.506667,0.968744,0,0,0,0,0
57126680752840,REACHED,318.3,253.6,-0.0053125,0.0566667,-1.7,13.6,13.7058,0.506667,0.967389,0,0,0,0,0
57126725543761,REACHED,318.3,253.6,-0.0053125,0.0566667,-1.7,13.6,13.7058,0.506667,0.968964,0,0,0,0,0
57126797102705,REACHED,318.3,253.7,-0.0053125,0.0570833,-1.7,13.7,13.8051,0.507083,0.90757,0,0,0,0,0
57126860924639,REACHED,318.2,253.7,-0.005625,0.0570833,-1.8,13.7,13.8177,0.507083,0.96459,0,0,0,0,0
57126914429944,REACHED,318.3,253.6,-0.0053125,0.0566667,-1.7,13.6,13.7058,0.5075,0.39737,0,0,0,0,0
57127002715651,REACHED,318.3,253.5,-0.0053125,0.05625,-1.7,13.5,13.6066,0.507083,0.967846,0,0,0,0,0
57127046424031,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507083,0.967846,0,0,0,0,0
57127132325045,REACHED,318.4,253.3,-0.005,0.0554167,-1.6,13.3,13.3959,0.507083,0.972489,0,0,0,0,0
57127188763138,REACHED,318.5,253.3,-0.0046875,0.0554167,-1.5,13.3,13.3843,0.507083,0.968298,0,0,0,0,0
57127233574966,REACHED,318.5,253.4,-0.0046875,0.0558333,-1.5,13.4,13.4837,0.506667,0.963578,0,0,0,0,0
57127315509485,REACHED,318.5,253.4,-0.0046875,0.0558333,-1.5,13.4,13.4837,0.506667,0.95578,0,0,0,0,0
57127364369865,REACHED,318.4,253.3,-0.005,0.0554167,-1.6,13.3,13.3959,0.507083,0.963578,0,0,0,0,0
57127408244338,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507083,0.964507,0,0,0,0,0
57127466597289,REACHED,318.3,253.5,-0.0053125,0.05625,-1.7,13.5,13.6066,0.507083,0.969183,0,0,0,0,0
57127564310476,REACHED,318.3,253.5,-0.0053125,0.05625,-1.7,13.5,13.6066,0.507083,0.963663,0,0,0,0,0
57127615123122,REACHED,318.3,253.5,-0.0053125,0.05625,-1.7,13.5,13.6066,0.507083,0.96867,0,0,0,0,0
57127659298856,REACHED,318.3,253.6,-0.0053125,0.0566667,-1.7,13.6,13.7058,0.506667,0.972489,0,0,0,0,0
57127717779659,REACHED,318.2,253.6,-0.005625,0.0566667,-1.8,13.6,13.7186,0.506667,0.942971,0,0,0,0,0
57127803563506,REACHED,318.3,253.6,-0.0053125,0.0566667,-1.7,13.6,13.7058,0.506667,0.968298,0,0,0,0,0
57127849841840,REACHED,318.2,253.6,-0.005625,0.0566667,-1.8,13.6,13.7186,0.506667,0.968298,0,0,0,0,0
57127899590260,REACHED,318.2,253.6,-0.005625,0.0566667,-1.8,13.6,13.7186,0.506667,0.849604,0,0,0,0,0
57127996815649,REACHED,318.3,253.6,-0.0053125,0.0566667,-1.7,13.6,13.7058,0.5075,0.970744,0,0,0,0,0
57128041657718,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507917,0.970744,0,0,0,0,0
57128125373946,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507917,0.967002,0,0,0,0,0
57128168015637,REACHED,318.6,253.5,-0.004375,0.05625,-1.4,13.5,13.5724,0.507917,0.967846,0,0,0,0,0
57128227805853,REACHED,318.6,253.5,-0.004375,0.05625,-1.4,13.5,13.5724,0.507917,0.973513,0,0,0,0,0
57128306147969,REACHED,318.6,253.5,-0.004375,0.05625,-1.4,13.5,13.5724,0.507083,0.962274,0,0,0,0,0
57128356260169,REACHED,318.6,253.4,-0.004375,0.0558333,-1.4,13.4,13.4729,0.506667,0.965249,0,0,0,0,0
57128400214976,REACHED,318.6,253.3,-0.004375,0.0554167,-1.4,13.3,13.3735,0.507083,0.820125,0,0,0,0,0
57128498548683,REACHED,318.5,253.2,-0.0046875,0.055,-1.5,13.2,13.285,0.5075,0.925904,0,0,0,0,0
57128544870220,REACHED,318.5,253.2,-0.0046875,0.055,-1.5,13.2,13.285,0.5075,0.941244,0,0,0,0,0
57128590247292,REACHED,318.5,253.2,-0.0046875,0.055,-1.5,13.2,13.285,0.5075,0.934436,0,0,0,0,0
57128684583151,REACHED,318.5,253.3,-0.0046875,0.0554167,-1.5,13.3,13.3843,0.507083,0.96459,0,0,0,0,0
57128728307976,REACHED,318.5,253.4,-0.0046875,0.0558333,-1.5,13.4,13.4837,0.506667,0.582052,0,0,0,0,0
57128777963766,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.50625,0.975797,0,0,0,0,0
57128835771049,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.50625,0.963578,0,0,0,0,0
57128917025898,REACHED,318.4,253.6,-0.005,0.0566667,-1.6,13.6,13.6938,0.506667,0.969328,0,0,0,0,0
57128961886041,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.507083,0.970326,0,0,0,0,0
57129024650249,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.5075,0.969256,0,0,0,0,0
57129120703485,REACHED,318.4,253.4,-0.005,0.0558333,-1.6,13.4,13.4952,0.5075,0.967618,0,0,0,0,0
57129170582814,REACHED,318.4,253.3,-0.005,0.0554167,-1.6,13.3,13.3959,0.507917,0.969256,0,0,0,0,0
57129213432339,REACHED,318.4,253.2,-0.005,0.055,-1.6,13.2,13.2966,0.508333,0.96669,0,0,0,0,0
