frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,58646788053674,58646791633111,58646791640334,58646791640334,58646807289272,58646807386162,58646807425125,3779631586,3.5794,0.0072,15.6489,0.0969,0.0390,19.3715,2
172,58646878125998,58646882033343,58646882039695,58646882039695,58646899858085,58646899949345,58646899987826,3067528187,3.9073,0.0064,17.8184,0.0913,0.0385,21.8618,1
173,58646916539064,58646920496577,58646920501503,58646920501503,58646934781511,58646934864085,58646934902382,3067528187,3.9575,0.0049,14.2800,0.0826,0.0383,18.3633,1
174,58646990109261,58646994205089,58646994211422,58646994211422,58647008718413,58647008804746,58647008843320,1087933210,4.0958,0.0063,14.5070,0.0863,0.0386,18.7341,2
175,58647044996435,58647049564376,58647049575580,58647049575580,58647063571846,58647063662291,58647063701273,2815722844,4.5679,0.0112,13.9963,0.0904,0.0390,18.7048,2
176,58647135475297,58647139341754,58647139346791,58647139346791,58647154779025,58647154880285,58647154920581,4292263316,3.8665,0.0050,15.4322,0.1013,0.0403,19.4453,2
177,58647177653061,58647182401446,58647182406261,58647182406261,58647196803862,58647196905937,58647196947511,1099953108,4.7484,0.0048,14.3976,0.1021,0.0416,19.2945,2
178,58647222780556,58647227261311,58647227272830,58647227272830,58647243141787,58647243287751,58647243333084,2957534406,4.4808,0.0115,15.8690,0.1460,0.0453,20.5525,2
179,58647286752945,58647290946921,58647290952939,58647290952939,58647305444134,58647305545486,58647305590412,3703381014,4.1940,0.0060,14.4912,0.1014,0.0449,18.8375,3
180,58647380743743,58647385036164,58647385048461,58647385048461,58647400644770,58647400741825,58647400785974,2724550780,4.2924,0.0123,15.5963,0.0971,0.0441,20.0422,2
181,58647426644278,58647430411512,58647430416031,58647430416031,58647446065081,58647446157155,58647446196563,3679416054,3.7672,0.0045,15.6491,0.0921,0.0394,19.5523,2
182,58647486577395,58647490345703,58647490351555,58647490351555,58647505949234,58647506033864,58647506070771,685704571,3.7683,0.0059,15.5977,0.0846,0.0369,19.4934,2
183,58647563196509,58647566987965,58647567000595,58647567000595,58647582206069,58647582305180,58647582346755,2305062764,3.7915,0.0126,15.2055,0.0991,0.0416,19.1502,2
184,58647608346911,58647613190630,58647613196538,58647613196538,58647627406046,58647627494491,58647627537732,2091067445,4.8437,0.0059,14.2095,0.0884,0.0432,19.1908,2
185,58647653993908,58647658082866,58647658087421,58647658087421,58647673469544,58647673559878,58647673600674,1329729897,4.0890,0.0046,15.3821,0.0903,0.0408,19.6068,2
186,58647749463638,58647753433873,58647753446224,58647753446224,58647769639424,58647769751184,58647769801239,2836191839,3.9702,0.0124,16.1932,0.1118,0.0501,20.3376,2
187,58647794618448,58647799315852,58647799319852,58647799319852,58647815050680,58647815157976,58647815205902,1837983217,4.6974,0.0040,15.7308,0.1073,0.0479,20.5875,2
188,58647841575560,58647846659854,58647846665521,58647846665521,58647861149530,58647861241697,58647861282938,1653370362,5.0843,0.0057,14.4840,0.0922,0.0412,19.7074,3
189,58647939749632,58647946341115,58647946353171,58647946353171,58647963481911,58647963633856,58647963708523,1439572246,6.5915,0.0121,17.1287,0.1519,0.0747,23.9589,2
190,58647969051743,58647973510720,58647973517831,58647973517831,58647988229638,58647988327990,58647988371379,3874142419,4.4590,0.0071,14.7118,0.0984,0.0434,19.3196,2
191,58648033784468,58648040721712,58648040727638,58648040727638,58648054985220,58648055077461,58648055115980,2961568627,6.9372,0.0059,14.2576,0.0922,0.0385,21.3315,2
192,58648091845985,58648097589467,58648097594781,58648097594781,58648112921904,58648113010608,58648113045775,3031278224,5.7435,0.0053,15.3271,0.0887,0.0352,21.1998,1
193,58648168371284,58648173035966,58648173040614,58648173040614,58648187456086,58648187538179,58648187575234,1700991465,4.6647,0.0046,14.4155,0.0821,0.0371,19.2039,1
194,58648221902343,58648226498228,58648226506043,58648226506043,58648241548202,58648241626517,58648241663943,268998191,4.5959,0.0078,15.0422,0.0783,0.0374,19.7616,1
195,58648278993654,58648283539410,58648283544113,58648283544113,58648297938992,58648298024715,58648298063734,3158896019,4.5458,0.0047,14.3949,0.0857,0.0390,19.0701,2
196,58648354159153,58648361454324,58648361460102,58648361460102,58648377630227,58648377711894,58648377747987,689115232,7.2952,0.0058,16.1701,0.0817,0.0361,23.5888,1
197,58648399593390,58648403808940,58648403814403,58648403814403,58648418666358,58648418747914,58648418783340,3006654425,4.2156,0.0055,14.8520,0.0816,0.0354,19.1899,1
198,58648489702713,58648494304617,58648494309413,58648494309413,58648510575946,58648510678835,58648510729299,1914396051,4.6019,0.0048,16.2665,0.1029,0.0505,21.0266,2
199,58648529520932,58648533698686,58648533709316,58648533709316,58648548740808,58648548831735,58648548869679,1914396051,4.1778,0.0106,15.0315,0.0909,0.0379,19.3487,2
200,58648599986879,58648603831076,58648603835817,58648603835817,58648619652700,58648619734201,58648619772868,1706664143,3.8442,0.0047,15.8169,0.0815,0.0387,19.7860,2
201,58648672440720,58648677095457,58648677101309,58648677101309,58648691515984,58648691606374,58648691645059,901133728,4.6547,0.0059,14.4147,0.0904,0.0387,19.2043,2
202,58648742748110,58648746739271,58648746743697,58648746743697,58648762456173,58648762543821,58648762584044,1383934327,3.9912,0.0044,15.7125,0.0876,0.0402,19.8359,2
203,58648787552623,58648792718121,58648792722251,58648792722251,58648807204389,58648807287982,58648807326593,3235440606,5.1655,0.0041,14.4821,0.0836,0.0386,19.7740,2
204,58648833669177,58648837716820,58648837721394,58648837721394,58648851884309,58648851976365,58648852047495,1300005559,4.0476,0.0046,14.1629,0.0921,0.0711,18.3783,2
205,58648900269389,58648904341661,58648904346735,58648904346735,58648919193005,58648919286912,58648919337061,3076561412,4.0723,0.0051,14.8463,0.0939,0.0501,19.0677,1
206,58648965198355,58648968906181,58648968916218,58648968916218,58648983178208,58648983277264,58648983336949,2617458751,3.7078,0.0100,14.2620,0.0991,0.0597,18.1386,1
207,58649051215628,58649054864621,58649054871455,58649054871455,58649071251877,58649071343544,58649071386137,3457564798,3.6490,0.0068,16.3804,0.0917,0.0426,20.1705,1
208,58649094970527,58649099619893,58649099625375,58649099625375,58649114965646,58649115054387,58649115096016,174618657,4.6494,0.0055,15.3403,0.0887,0.0416,20.1255,1
209,58649153152730,58649157551726,58649157563318,58649157563318,58649172202217,58649172290032,58649172332495,2466970745,4.3990,0.0116,14.6389,0.0878,0.0425,19.1798,1
210,58649213386866,58649217531194,58649217537231,58649217537231,58649232964558,58649233050484,58649233091503,3291500307,4.1443,0.0060,15.4273,0.0859,0.0410,19.7046,2
211,58649323238882,58649329880162,58649329884570,58649329884570,58649347153180,58649347257014,58649347305366,2436758714,6.6413,0.0044,17.2686,0.1038,0.0484,24.0665,1
212,58649354258888,58649358167363,58649358173345,58649358173345,58649373903950,58649373988025,58649374025006,2436758714,3.9085,0.0060,15.7306,0.0841,0.0370,19.7661,1
213,58649411023050,58649414968822,58649414974211,58649414974211,58649430236278,58649430335019,58649430380445,821526022,3.9458,0.0054,15.2621,0.0987,0.0454,19.3574,1
214,58649458349756,58649462631677,58649462638214,58649462638214,58649476707870,58649476786741,58649476825593,2531517156,4.2819,0.0065,14.0697,0.0789,0.0389,18.4758,1
215,58649522946369,58649525987656,58649525997990,58649525997990,58649542017504,58649542094578,58649542136430,1147392198,3.0413,0.0103,16.0195,0.0771,0.0419,19.1901,1
216,58649582153168,58649586340144,58649586347589,58649586347589,58649601525508,58649601610897,58649601651026,2448801429,4.1870,0.0074,15.1779,0.0854,0.0401,19.4979,1
217,58649674476888,58649681248409,58649681253539,58649681253539,58649697677795,58649697836054,58649697908351,2272938560,6.7715,0.0051,16.4243,0.1583,0.0723,23.4315,1
218,58649707207195,58649710845670,58649710850151,58649710850151,58649727010907,58649727116685,58649727159796,2272938560,3.6385,0.0045,16.1608,0.1058,0.0431,19.9526,2
219,58649767440461,58649771025176,58649771031232,58649771031232,58649786708393,58649786801411,58649786838226,2969181231,3.5847,0.0061,15.6772,0.0930,0.0368,19.3978,1
220,58649869571915,58649875038785,58649875043877,58649875043877,58649891497967,58649891582837,58649891622800,2347181637,5.4669,0.0051,16.4541,0.0849,0.0400,22.0509,1
221,58649904935324,58649909698006,58649909712895,58649909712895,58649924659442,58649924766221,58649924808350,1075515867,4.7627,0.0149,14.9465,0.1068,0.0421,19.8730,2
222,58649961099003,58649964368421,58649964383735,58649964383735,58649979908729,58649980043044,58649980087119,1791561101,3.2694,0.0153,15.5250,0.1343,0.0441,18.9881,2
223,58650017523571,58650020930897,58650020938749,58650020938749,58650037452486,58650037549635,58650037587431,4041934205,3.4073,0.0079,16.5137,0.0971,0.0378,20.0639,2
224,58650081210811,58650085535287,58650085547195,58650085547195,58650102025210,58650102138859,58650102226063,489322958,4.3245,0.0119,16.4780,0.1136,0.0872,21.0153,2
225,58650173404585,58650178347860,58650178353305,58650178353305,58650193803650,58650193900132,58650193947780,3882872383,4.9433,0.0054,15.4503,0.0965,0.0476,20.5432,3
226,58650222134592,58650226172364,58650226177142,58650226177142,58650241708247,58650241813507,58650241854562,1893608845,4.0378,0.0048,15.5311,0.1053,0.0411,19.7200,2
227,58650266431640,58650270057615,58650270063504,58650270063504,58650285066163,58650285172700,58650285216256,1590861389,3.6260,0.0059,15.0027,0.1065,0.0436,18.7846,2
228,58650333913244,58650337214365,58650337219680,58650337219680,58650353100657,58650353209601,58650353254787,4226680820,3.3011,0.0053,15.8810,0.1089,0.0452,19.3415,1
229,58650410107431,58650414752149,58650414757112,58650414757112,58650430103105,58650430206883,58650430248124,2485800942,4.6447,0.0050,15.3460,0.1038,0.0412,20.1407,2
230,58650466429147,58650471067791,58650471072513,58650471072513,58650485766727,58650485864931,58650485904468,4088911810,4.6386,0.0047,14.6942,0.0982,0.0395,19.4753,1
231,58650526112077,58650529447829,58650529452310,58650529452310,58650544160449,58650544274931,58650544321061,2377563418,3.3358,0.0045,14.7081,0.1145,0.0461,18.2090,2
232,58650594516702,58650598212455,58650598217621,58650598217621,58650613616967,58650613715911,58650613754134,820545205,3.6958,0.0052,15.3993,0.0989,0.0382,19.2374,1
233,58650639120344,58650643360765,58650643365432,58650643365432,58650658048719,58650658151886,58650658194108,2423028027,4.2404,0.0047,14.6833,0.1032,0.0422,19.0738,1
234,58650710538034,58650715348364,58650715352790,58650715352790,58650729506428,58650729604317,58650729644799,3222937588,4.8103,0.0044,14.1536,0.0979,0.0405,19.1068,2
235,58650795618860,58650799708318,58650799712225,58650799712225,58650815570664,58650815675461,58650815727498,896587116,4.0895,0.0039,15.8584,0.1048,0.0520,20.1086,1
236,58650840193261,58650844838072,58650844847943,58650844847943,58650860417381,58650860513307,58650860554067,3986440637,4.6448,0.0099,15.5694,0.0959,0.0408,20.3608,2
237,58650886030166,58650890262550,58650890267402,58650890267402,58650905688377,58650905840896,58650905908433,1260761374,4.2324,0.0049,15.4210,0.1525,0.0675,19.8783,3
238,58650979784576,58650987330822,58650987335618,58650987335618,58651004911415,58651005021878,58651005069767,814981163,7.5462,0.0048,17.5758,0.1105,0.0479,25.2852,1
239,58651009203132,58651013816165,58651013822332,58651013822332,58651028416156,58651028517323,58651028557731,1320376048,4.6130,0.0062,14.5938,0.1012,0.0404,19.3546,2
240,58651099062751,58651104313972,58651104319749,58651104319749,58651122344381,58651122454974,58651122500733,1181991874,5.2512,0.0058,18.0246,0.1106,0.0458,23.4380,1
241,58651132867433,58651136524722,58651136537000,58651136537000,58651152233902,58651152340661,58651152380606,2180804323,3.6573,0.0123,15.6969,0.1068,0.0399,19.5132,2
242,58651227161733,58651231441098,58651231450191,58651231450191,58651247951891,58651248083651,58651248128984,1714373117,4.2794,0.0091,16.5017,0.1318,0.0453,20.9673,1
243,58651272211283,58651276932465,58651276946650,58651276946650,58651292060420,58651292155328,58651292192476,2459081413,4.7212,0.0142,15.1138,0.0949,0.0371,19.9812,1
244,58651335880893,58651339478349,58651339483997,58651339483997,58651356052717,58651356150106,58651356187698,1893459870,3.5975,0.0056,16.5687,0.0974,0.0376,20.3068,1
245,58651388995655,58651393396113,58651393412169,58651393412169,58651408952311,58651409047107,58651409084293,2912515076,4.4005,0.0161,15.5401,0.0948,0.0372,20.0886,1
246,58651473709498,58651477928141,58651477933752,58651477933752,58651496767646,58651496992146,58651497044369,3176585360,4.2186,0.0056,18.8339,0.2245,0.0522,23.3349,1
247,58651516620024,58651521585965,58651521590447,58651521590447,58651536129474,58651536226012,58651536264993,496225421,4.9659,0.0045,14.5390,0.0965,0.0390,19.6450,1
248,58651570558936,58651575111635,58651575116135,58651575116135,58651589762275,58651589872923,58651589912238,2838330839,4.5527,0.0045,14.6461,0.1106,0.0393,19.3533,1
249,58651659918498,58651665292144,58651665298996,58651665298996,58651685019207,58651685226189,58651685278949,2131030243,5.3736,0.0069,19.7202,0.2070,0.0528,25.3605,1
250,58651689893982,58651694891350,58651694895998,58651694895998,58651710458047,58651710586437,58651710630196,2799747659,4.9974,0.0046,15.5620,0.1284,0.0438,20.7362,1
251,58651771964280,58651776764814,58651776772721,58651776772721,58651795277928,58651795450244,58651795506225,1320098139,4.8005,0.0079,18.5052,0.1723,0.0560,23.5419,1
252,58651817265350,58651822535959,58651822540848,58651822540848,58651838378306,58651838511695,58651838556196,1315962789,5.2706,0.0049,15.8375,0.1334,0.0445,21.2908,1
253,58651902475769,58651907479489,58651907484859,58651907484859,58651928343926,58651928493648,58651928612797,3952238746,5.0037,0.0054,20.8591,0.1497,0.1191,26.1370,1
254,58651940634780,58651944348865,58651944362347,58651944362347,58651960607750,58651960734158,58651960776918,3952238746,3.7141,0.0135,16.2454,0.1264,0.0428,20.1421,1
255,58652016427132,58652020280496,58652020285292,58652020285292,58652036203824,58652036313139,58652036353362,2556684731,3.8534,0.0048,15.9185,0.1093,0.0402,19.9262,1
256,58652071844789,58652076705453,58652076709749,58652076709749,58652091070573,58652091183425,58652091222962,812174844,4.8607,0.0043,14.3608,0.1129,0.0395,19.3782,1
257,58652123666899,58652127444596,58652127451744,58652127451744,58652143594295,58652143718425,58652143761648,812174844,3.7777,0.0071,16.1426,0.1241,0.0432,20.0947,1
258,58652185157224,58652188791754,58652188797458,58652188797458,58652204442767,58652204630230,58652204679230,812174844,3.6345,0.0057,15.6453,0.1875,0.0490,19.5220,2
259,58652249627522,58652254426315,58652254431185,58652254431185,58652269309140,58652269445122,58652269489566,812174844,4.7988,0.0049,14.8780,0.1360,0.0444,19.8620,2
260,58652317731997,58652321999641,58652322004622,58652322004622,58652336911447,58652337056207,58652337104689,812174844,4.2676,0.0050,14.9068,0.1448,0.0485,19.3727,3
261,58652377118316,58652382458463,58652382462444,58652382462444,58652396752101,58652396893083,58652396940657,812174844,5.3401,0.0040,14.2897,0.1410,0.0476,19.8223,3
262,58652432431751,58652437091933,58652437097896,58652437097896,58652452490148,58652452645334,58652452696260,812174844,4.6602,0.0060,15.3923,0.1552,0.0509,20.2645,2
263,58652501583304,58652505979263,58652505985059,58652505985059,58652521303904,58652521444719,58652521494942,3969622629,4.3960,0.0058,15.3188,0.1408,0.0502,19.9116,3
264,58652563672724,58652567649126,58652567661903,58652567661903,58652583778788,58652583920289,58652583965141,2438311009,3.9764,0.0128,16.1169,0.1415,0.0449,20.2924,3
265,58652618047230,58652622424226,58652622439726,58652622439726,58652637404736,58652637532885,58652637577348,2438311009,4.3770,0.0155,14.9650,0.1281,0.0445,19.5301,3
266,58652686862468,58652690885277,58652690896999,58652690896999,58652707044199,58652707181662,58652707231199,2438311009,4.0228,0.0117,16.1472,0.1375,0.0495,20.3687,3
267,58652743149925,58652747671828,58652747676013,58652747676013,58652762565746,58652762705857,58652762752746,2438311009,4.5219,0.0042,14.8897,0.1401,0.0469,19.6028,3
268,58652840509216,58652844731303,58652844738285,58652844738285,58652862142340,58652862393100,58652862458656,4043822106,4.2221,0.0070,17.4041,0.2508,0.0656,21.9494,4
269,58652885495340,58652889397242,58652889407501,58652889407501,58652905991628,58652906141721,58652906193165,1389705177,3.9019,0.0103,16.5841,0.1501,0.0514,20.6978,4
270,58652949877934,58652953887854,58652953893058,58652953893058,58652968218492,58652968362585,58652968411363,727320120,4.0099,0.0052,14.3254,0.1441,0.0488,18.5334,3
