t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56941481112377,REACHED,319.4,246.8,-0.001875,0.0283333,-0.6,6.8,6.82642,0.510833,0.957695,0,0,0,0,0
56941548499137,REACHED,319.4,247,-0.001875,0.0291667,-0.6,7,7.02567,0.510833,0.957695,0,0,0,0,0
56941592349517,REACHED,319.5,247.1,-0.0015625,0.0295833,-0.5,7.1,7.11758,0.510417,0.957695,0,0,0,0,0
56941649430240,REACHED,319.5,247.3,-0.0015625,0.0304167,-0.5,7.3,7.3171,0.510417,0.957695,0,0,0,0,0
56941708502878,REACHED,319.5,247.5,-0.0015625,0.03125,-0.5,7.5,7.51665,0.510417,0.957695,0,0,0,0,0
56941782138568,REACHED,319.4,247.5,-0.001875,0.03125,-0.6,7.5,7.52396,0.510417,0.54191,0,0,0,0,0
56941840744204,REACHED,319.3,247.5,-0.0021875,0.03125,-0.7,7.5,7.5326,0.510417,0.54191,0,0,0,0,0
56941915376417,REACHED,319.2,247.5,-0.0025,0.03125,-0.8,7.5,7.54255,0.510417,0.54191,0,0,0,0,0
56941986074837,REACHED,319.1,247.5,-0.0028125,0.03125,-0.9,7.5,7.55381,0.510417,0.54191,0,0,0,0,0
56942036854334,REACHED,319,247.5,-0.003125,0.03125,-1,7.5,7.56637,0.510417,0.54191,0,0,0,0,0
56942076233623,REACHED,319,247.5,-0.003125,0.03125,-1,7.5,7.56637,0.510417,0.54191,0,0,0,0,0
56942148507346,REACHED,319,247.5,-0.003125,0.03125,-1,7.5,7.56637,0.510417,0.54191,0,0,0,0,0
56942207381520,REACHED,319,247.5,-0.003125,0.03125,-1,7.5,7.56637,0.510417,0.54191,0,0,0,0,0
56942274568483,REACHED,319,247.5,-0.003125,0.03125,-1,7.5,7.56637,0.510417,0.54191,0,0,0,0,0
56942336182575,REACHED,319,247.5,-0.003125,0.03125,-1,7.5,7.56637,0.510417,0.54191,0,0,0,0,0
56942410506730,REACHED,319.1,247.3,-0.0028125,0.0304167,-0.9,7.3,7.35527,0.510417,0.95578,0,0,0,0,0
56942489844737,REACHED,319.2,247.1,-0.0025,0.0295833,-0.8,7.1,7.14493,0.510417,0.961199,0,0,0,0,0
56942540540845,REACHED,319.3,246.9,-0.0021875,0.02875,-0.7,6.9,6.93542,0.510417,0.961199,0,0,0,0,0
56942583415184,REACHED,319.4,246.7,-0.001875,0.0279167,-0.6,6.7,6.72681,0.510417,0.961199,0,0,0,0,0
56942646088316,REACHED,319.5,246.5,-0.0015625,0.0270833,-0.5,6.5,6.5192,0.510417,0.961199,0,0,0,0,0
56942705258807,REACHED,319.5,246.5,-0.0015625,0.0270833,-0.5,6.5,6.5192,0.510417,0.961199,0,0,0,0,0
56942766911509,REACHED,319.5,246.5,-0.0015625,0.0270833,-0.5,6.5,6.5192,0.510417,0.961199,0,0,0,0,0
56942835025587,REACHED,319.5,246.5,-0.0015625,0.0270833,-0.5,6.5,6.5192,0.510417,0.961199,0,0,0,0,0
56942892769813,REACHED,319.5,246.5,-0.0015625,0.0270833,-0.5,6.5,6.5192,0.510417,0.961199,0,0,0,0,0
56942945062426,REACHED,319.5,246.5,-0.0015625,0.0270833,-0.5,6.5,6.5192,0.510417,0.961199,0,0,0,0,0
56943007063482,REACHED,319.5,246.5,-0.0015625,0.0270833,-0.5,6.5,6.5192,0.510417,0.961199,0,0,0,0,0
56943074057204,REACHED,319.5,246.6,-0.0015625,0.0275,-0.5,6.6,6.61891,0.510833,0.952034,0,0,0,0,0
56943169239842,REACHED,319.5,246.6,-0.0015625,0.0275,-0.5,6.6,6.61891,0.511667,0.957497,0,0,0,0,0
56943212266996,REACHED,319.5,246.7,-0.0015625,0.0279167,-0.5,6.7,6.71863,0.512083,0.953243,0,0,0,0,0
56943331467294,REACHED,319.5,246.8,-0.0015625,0.0283333,-0.5,6.8,6.81836,0.5125,0.953243,0,0,0,0,0
56943445235017,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.512917,0.951137,0,0,0,0,0
56943536797383,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.512917,0.951137,0,0,0,0,0
56943649399713,REACHED,319.3,246.9,-0.0021875,0.02875,-0.7,6.9,6.93542,0.512083,0.955677,0,0,0,0,0
56943713113257,REACHED,319.1,246.8,-0.0028125,0.0283333,-0.9,6.8,6.8593,0.511667,0.955677,0,0,0,0,0
56943760446204,REACHED,318.9,246.7,-0.0034375,0.0279167,-1.1,6.7,6.7897,0.51125,0.955677,0,0,0,0,0
56943805539514,REACHED,318.7,246.6,-0.0040625,0.0275,-1.3,6.6,6.72681,0.510833,0.955677,0,0,0,0,0
56943855294896,REACHED,318.6,246.6,-0.004375,0.0275,-1.4,6.6,6.74685,0.510833,0.960187,0,0,0,0,0
56943894802353,REACHED,318.7,246.7,-0.0040625,0.0279167,-1.3,6.7,6.82495,0.51125,0.960187,0,0,0,0,0
56943937937045,REACHED,318.9,246.7,-0.0034375,0.0279167,-1.1,6.7,6.7897,0.51125,0.619414,0,0,0,0,0
56944017518016,REACHED,319.2,246.8,-0.0025,0.0283333,-0.8,6.8,6.8469,0.511667,0.95619,0,0,0,0,0
56944059924409,REACHED,319.4,246.9,-0.001875,0.02875,-0.6,6.9,6.92604,0.512083,0.56418,0,0,0,0,0
56944110612072,REACHED,319.5,246.8,-0.0015625,0.0283333,-0.5,6.8,6.81836,0.511667,0.902334,0,0,0,0,0
56944173774576,REACHED,319.6,246.7,-0.00125,0.0279167,-0.4,6.7,6.71193,0.51125,0.966847,0,0,0,0,0
56944272118114,REACHED,319.6,246.8,-0.00125,0.0283333,-0.4,6.8,6.81175,0.511667,0.362394,0,0,0,0,0
56944316153347,REACHED,319.5,246.8,-0.0015625,0.0283333,-0.5,6.8,6.81836,0.510833,0.965168,0,0,0,0,0
56944373582145,REACHED,319.4,246.8,-0.001875,0.0283333,-0.6,6.8,6.82642,0.510833,0.946282,0,0,0,0,0
56944451924686,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.510417,0.948704,0,0,0,0,0
56944494606061,REACHED,319.5,247.1,-0.0015625,0.0295833,-0.5,7.1,7.11758,0.510417,0.953025,0,0,0,0,0
56944576625448,REACHED,319.6,247,-0.00125,0.0291667,-0.4,7,7.01142,0.51,0.947142,0,0,0,0,0
56944618007022,REACHED,319.7,246.9,-0.0009375,0.02875,-0.3,6.9,6.90652,0.510417,0.947142,0,0,0,0,0
56944682131753,REACHED,319.8,246.9,-0.000625,0.02875,-0.2,6.9,6.9029,0.510417,0.609607,0,0,0,0,0
56944725474538,REACHED,319.7,247,-0.0009375,0.0291667,-0.3,7,7.00643,0.510833,0.827546,0,0,0,0,0
56944787557501,REACHED,319.8,247,-0.000625,0.0291667,-0.2,7,7.00286,0.510833,0.942576,0,0,0,0,0
56944882761861,REACHED,319.7,247,-0.0009375,0.0291667,-0.3,7,7.00643,0.510833,0.945534,0,0,0,0,0
56944951733294,REACHED,319.6,247.2,-0.00125,0.03,-0.4,7.2,7.2111,0.510833,0.949992,0,0,0,0,0
56944994354892,REACHED,319.6,247.3,-0.00125,0.0304167,-0.4,7.3,7.31095,0.510417,0.949992,0,0,0,0,0
56945062736248,REACHED,319.6,247.1,-0.00125,0.0295833,-0.4,7.1,7.11126,0.510417,0.807585,0,0,0,0,0
56945113365059,REACHED,319.5,247.1,-0.0015625,0.0295833,-0.5,7.1,7.11758,0.510417,0.805304,0,0,0,0,0
56945188762534,REACHED,319.5,247.1,-0.0015625,0.0295833,-0.5,7.1,7.11758,0.510417,0.543723,0,0,0,0,0
56945237254782,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.510833,0.953567,0,0,0,0,0
56945292962222,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.510833,0.95091,0,0,0,0,0
56945388480787,REACHED,319.5,247.2,-0.0015625,0.03,-0.5,7.2,7.21734,0.510833,0.948348,0,0,0,0,0
56945430277326,REACHED,319.5,247.2,-0.0015625,0.03,-0.5,7.2,7.21734,0.510833,0.948348,0,0,0,0,0
56945480271339,REACHED,319.5,247.3,-0.0015625,0.0304167,-0.5,7.3,7.3171,0.51125,0.956088,0,0,0,0,0
56945558237730,REACHED,319.5,247.4,-0.0015625,0.0308333,-0.5,7.4,7.41687,0.510833,0.567769,0,0,0,0,0
56945624752284,REACHED,319.5,247.2,-0.0015625,0.03,-0.5,7.2,7.21734,0.510833,0.957099,0,0,0,0,0
56945686627061,REACHED,319.5,247.1,-0.0015625,0.0295833,-0.5,7.1,7.11758,0.51125,0.960834,0,0,0,0,0
56945739606640,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.511667,0.957596,0,0,0,0,0
56945792387200,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.51125,0.957398,0,0,0,0,0
56945881890169,REACHED,319.6,246.9,-0.00125,0.02875,-0.4,6.9,6.91158,0.51125,0.945784,0,0,0,0,0
56945926106069,REACHED,319.6,247,-0.00125,0.0291667,-0.4,7,7.01142,0.510833,0.958477,0,0,0,0,0
56945972886607,REACHED,319.6,246.9,-0.00125,0.02875,-0.4,6.9,6.91158,0.510417,0.958477,0,0,0,0,0
56946032219542,REACHED,319.6,246.9,-0.00125,0.02875,-0.4,6.9,6.91158,0.510417,0.750858,0,0,0,0,0
56946103406668,REACHED,319.7,247,-0.0009375,0.0291667,-0.3,7,7.00643,0.510833,0.756733,0,0,0,0,0
56946188657104,REACHED,319.6,246.9,-0.00125,0.02875,-0.4,6.9,6.91158,0.51125,0.913133,0,0,0,0,0
56946230483995,REACHED,319.6,246.9,-0.00125,0.02875,-0.4,6.9,6.91158,0.512083,0.913133,0,0,0,0,0
56946287540792,REACHED,319.7,247,-0.0009375,0.0291667,-0.3,7,7.00643,0.511667,0.939052,0,0,0,0,0
56946377252558,REACHED,319.8,247,-0.000625,0.0291667,-0.2,7,7.00286,0.511667,0.94218,0,0,0,0,0
56946431776310,REACHED,319.8,247,-0.000625,0.0291667,-0.2,7,7.00286,0.511667,0.94218,0,0,0,0,0
56946474399814,REACHED,319.9,247,-0.0003125,0.0291667,-0.1,7,7.00071,0.511667,0.94218,0,0,0,0,0
56946526296297,REACHED,320,247,0,0.0291667,0,7,7,0.511667,0.94218,0,0,0,0,0
56946589932248,REACHED,319.9,246.9,-0.0003125,0.02875,-0.1,6.9,6.90072,0.512083,0.558783,0,0,0,0,0
56946651014689,REACHED,319.8,246.8,-0.000625,0.0283333,-0.2,6.8,6.80294,0.511667,0.558783,0,0,0,0,0
56946717501539,REACHED,319.7,246.7,-0.0009375,0.0279167,-0.3,6.7,6.70671,0.51125,0.558783,0,0,0,0,0
56946781510176,REACHED,319.6,246.6,-0.00125,0.0275,-0.4,6.6,6.61211,0.510833,0.558783,0,0,0,0,0
56946875350457,REACHED,319.5,246.5,-0.0015625,0.0270833,-0.5,6.5,6.5192,0.510417,0.960373,0,0,0,0,0
56946922483441,REACHED,319.5,246.5,-0.0015625,0.0270833,-0.5,6.5,6.5192,0.510417,0.946034,0,0,0,0,0
56946966228931,REACHED,319.4,246.7,-0.001875,0.0279167,-0.6,6.7,6.72681,0.510417,0.920377,0,0,0,0,0
56947056547719,REACHED,319.4,246.7,-0.001875,0.0279167,-0.6,6.7,6.72681,0.510417,0.842306,0,0,0,0,0
56947098011534,REACHED,319.4,246.8,-0.001875,0.0283333,-0.6,6.8,6.82642,0.510833,0.95578,0,0,0,0,0
56947184386659,REACHED,319.4,246.9,-0.001875,0.02875,-0.6,6.9,6.92604,0.51125,0.956292,0,0,0,0,0
56947226872941,REACHED,319.4,247,-0.001875,0.0291667,-0.6,7,7.02567,0.511667,0.956292,0,0,0,0,0
56947274378723,REACHED,319.5,246.8,-0.0015625,0.0283333,-0.5,6.8,6.81836,0.511667,0.7797,0,0,0,0,0
56947369995195,REACHED,319.4,246.8,-0.001875,0.0283333,-0.6,6.8,6.82642,0.511667,0.948228,0,0,0,0,0
56947412453163,REACHED,319.4,246.8,-0.001875,0.0283333,-0.6,6.8,6.82642,0.511667,0.94218,0,0,0,0,0
56947470861650,REACHED,319.4,246.8,-0.001875,0.0283333,-0.6,6.8,6.82642,0.511667,0.94218,0,0,0,0,0
56947553784929,REACHED,319.4,246.7,-0.001875,0.0279167,-0.6,6.7,6.72681,0.51125,0.965249,0,0,0,0,0
56947598876239,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.51125,0.95389,0,0,0,0,0
56947649542810,REACHED,319.7,247.1,-0.0009375,0.0295833,-0.3,7.1,7.10634,0.51125,0.95389,0,0,0,0,0
56947716396087,REACHED,319.7,247.1,-0.0009375,0.0295833,-0.3,7.1,7.10634,0.510417,0.745351,0,0,0,0,0
56947804285310,REACHED,319.7,247.2,-0.0009375,0.03,-0.3,7.2,7.20625,0.51,0.953134,0,0,0,0,0
56947846767036,REACHED,319.7,247.4,-0.0009375,0.0308333,-0.3,7.4,7.40608,0.51,0.953134,0,0,0,0,0
56947910865933,REACHED,319.6,247.3,-0.00125,0.0304167,-0.4,7.3,7.31095,0.509583,0.535859,0,0,0,0,0
56947966061687,REACHED,319.5,247.3,-0.0015625,0.0304167,-0.5,7.3,7.3171,0.509583,0.939745,0,0,0,0,0
56948033456169,REACHED,319.5,247.4,-0.0015625,0.0308333,-0.5,7.4,7.41687,0.51,0.919119,0,0,0,0,0
56948098480273,REACHED,319.5,247.2,-0.0015625,0.03,-0.5,7.2,7.21734,0.51,0.957596,0,0,0,0,0
56948156931298,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.51,0.945157,0,0,0,0,0
56948253607015,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.510417,0.965897,0,0,0,0,0
56948296288001,REACHED,319.5,246.7,-0.0015625,0.0279167,-0.5,6.7,6.71863,0.510417,0.965897,0,0,0,0,0
56948359066079,REACHED,319.4,246.6,-0.001875,0.0275,-0.6,6.6,6.62722,0.510833,0.947748,0,0,0,0,0
56948404545464,REACHED,319.4,246.8,-0.001875,0.0283333,-0.6,6.8,6.82642,0.510833,0.949877,0,0,0,0,0
56948489715659,REACHED,319.4,247,-0.001875,0.0291667,-0.6,7,7.02567,0.510833,0.949877,0,0,0,0,0
56948566735806,REACHED,319.3,247,-0.0021875,0.0291667,-0.7,7,7.03491,0.510833,0.956596,0,0,0,0,0
56948606021484,REACHED,319.3,247,-0.0021875,0.0291667,-0.7,7,7.03491,0.510833,0.957299,0,0,0,0,0
56948660570587,REACHED,319.4,247.1,-0.001875,0.0295833,-0.6,7.1,7.12531,0.510417,0.940567,0,0,0,0,0
56948722454087,REACHED,319.3,247,-0.0021875,0.0291667,-0.7,7,7.03491,0.510833,0.958863,0,0,0,0,0
56948804285880,REACHED,319.3,246.9,-0.0021875,0.02875,-0.7,6.9,6.93542,0.510417,0.872842,0,0,0,0,0
56948875355284,REACHED,319.4,247.1,-0.001875,0.0295833,-0.6,7.1,7.12531,0.510417,0.946775,0,0,0,0,0
56948919286052,REACHED,319.4,247.2,-0.001875,0.03,-0.6,7.2,7.22496,0.510833,0.941513,0,0,0,0,0
56948992291722,REACHED,319.4,247,-0.001875,0.0291667,-0.6,7,7.02567,0.510833,0.740701,0,0,0,0,0
56949034739763,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.510833,0.950453,0,0,0,0,0
56949103638436,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.511667,0.961199,0,0,0,0,0
56949153735357,REACHED,319.5,246.8,-0.0015625,0.0283333,-0.5,6.8,6.81836,0.511667,0.956697,0,0,0,0,0
56949198975982,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.51125,0.900385,0,0,0,0,0
56949263193213,REACHED,319.6,247,-0.00125,0.0291667,-0.4,7,7.01142,0.510833,0.962975,0,0,0,0,0
56949344746154,REACHED,319.6,247.1,-0.00125,0.0295833,-0.4,7.1,7.11126,0.510417,0.949877,0,0,0,0,0
56949393121587,REACHED,319.7,247.2,-0.0009375,0.03,-0.3,7.2,7.20625,0.51,0.912162,0,0,0,0,0
56949494002152,REACHED,319.6,247.2,-0.00125,0.03,-0.4,7.2,7.2111,0.51,0.96147,0,0,0,0,0
56949536909417,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.51,0.536465,0,0,0,0,0
56949604439456,REACHED,319.4,247,-0.001875,0.0291667,-0.6,7,7.02567,0.510833,0.955054,0,0,0,0,0
56949648622337,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.510833,0.934882,0,0,0,0,0
56949698084737,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.51125,0.765149,0,0,0,0,0
56949796900406,REACHED,319.6,247,-0.00125,0.0291667,-0.4,7,7.01142,0.510833,0.941513,0,0,0,0,0
56949839084391,REACHED,319.8,247,-0.000625,0.0291667,-0.2,7,7.00286,0.510833,0.817959,0,0,0,0,0
56949882452491,REACHED,319.8,247,-0.000625,0.0291667,-0.2,7,7.00286,0.51,0.840029,0,0,0,0,0
56949975356751,REACHED,319.7,246.8,-0.0009375,0.0283333,-0.3,6.8,6.80661,0.51,0.816139,0,0,0,0,0
56950016944474,REACHED,319.6,246.8,-0.00125,0.0283333,-0.4,6.8,6.81175,0.51,0.946405,0,0,0,0,0
56950084456957,REACHED,319.6,246.7,-0.00125,0.0279167,-0.4,6.7,6.71193,0.510417,0.872029,0,0,0,0,0
56950164576411,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.510417,0.93933,0,0,0,0,0
56950208824829,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.510833,0.948586,0,0,0,0,0
56950271342739,REACHED,319.5,247.1,-0.0015625,0.0295833,-0.5,7.1,7.11758,0.51125,0.855722,0,0,0,0,0
56950318430760,REACHED,319.5,247.2,-0.0015625,0.03,-0.5,7.2,7.21734,0.510833,0.955262,0,0,0,0,0
56950376828469,REACHED,319.4,247.3,-0.001875,0.0304167,-0.6,7.3,7.32462,0.51125,0.95953,0,0,0,0,0
56950469418654,REACHED,319.4,247.2,-0.001875,0.03,-0.6,7.2,7.22496,0.511667,0.691794,0,0,0,0,0
56950513345219,REACHED,319.4,247.1,-0.001875,0.0295833,-0.6,7.1,7.12531,0.512083,0.691794,0,0,0,0,0
56950579871143,REACHED,319.4,247.1,-0.001875,0.0295833,-0.6,7.1,7.12531,0.512083,0.959719,0,0,0,0,0
56950626195253,REACHED,319.4,247.1,-0.001875,0.0295833,-0.6,7.1,7.12531,0.512083,0.95915,0,0,0,0,0
56950685091298,REACHED,319.4,247,-0.001875,0.0291667,-0.6,7,7.02567,0.511667,0.953675,0,0,0,0,0
56950763099374,REACHED,319.4,247,-0.001875,0.0291667,-0.6,7,7.02567,0.510833,0.95578,0,0,0,0,0
56950808388111,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.51,0.65321,0,0,0,0,0
56950874329700,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.509583,0.895476,0,0,0,0,0
56950966947365,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.509583,0.37772,0,0,0,0,0
56951013643329,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.509167,0.654312,0,0,0,0,0
56951057747803,REACHED,319.5,247.1,-0.0015625,0.0295833,-0.5,7.1,7.11758,0.509583,0.952367,0,0,0,0,0
56951144859523,REACHED,319.4,247,-0.001875,0.0291667,-0.6,7,7.02567,0.51,0.657061,0,0,0,0,0
56951202383859,REACHED,319.4,247.2,-0.001875,0.03,-0.6,7.2,7.22496,0.51,0.955574,0,0,0,0,0
56951247233538,REACHED,319.4,247.2,-0.001875,0.03,-0.6,7.2,7.22496,0.51,0.96028,0,0,0,0,0
56951336877119,REACHED,319.5,247.2,-0.0015625,0.03,-0.5,7.2,7.21734,0.51,0.949528,0,0,0,0,0
56951403123542,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.51,0.827546,0,0,0,0,0
56951446960885,REACHED,319.5,247,-0.0015625,0.0291667,-0.5,7,7.01783,0.51,0.9517,0,0,0,0,0
56951506365024,REACHED,319.5,246.8,-0.0015625,0.0283333,-0.5,6.8,6.81836,0.51,0.957695,0,0,0,0,0
56951572589614,REACHED,319.6,246.7,-0.00125,0.0279167,-0.4,6.7,6.71193,0.510417,0.958088,0,0,0,0,0
56951615893251,REACHED,319.7,246.7,-0.0009375,0.0279167,-0.3,6.7,6.70671,0.51125,0.958088,0,0,0,0,0
56951673886959,REACHED,319.8,246.8,-0.000625,0.0283333,-0.2,6.8,6.80294,0.511667,0.958088,0,0,0,0,0
56951734729566,REACHED,319.9,246.9,-0.0003125,0.02875,-0.1,6.9,6.90072,0.512083,0.958088,0,0,0,0,0
56951799832318,REACHED,320,247,0,0.0291667,0,7,7,0.5125,0.958088,0,0,0,0,0
56951861390873,REACHED,320,247,0,0.0291667,0,7,7,0.5125,0.958088,0,0,0,0,0
56951927069442,REACHED,320,247,0,0.0291667,0,7,7,0.5125,0.9269,0,0,0,0,0
56952026117501,REACHED,319.8,246.9,-0.000625,0.02875,-0.2,6.9,6.9029,0.512083,0.899288,0,0,0,0,0
56952072957706,REACHED,319.7,246.9,-0.0009375,0.02875,-0.3,6.9,6.90652,0.51125,0.923186,0,0,0,0,0
56952116921049,REACHED,319.6,246.8,-0.00125,0.0283333,-0.4,6.8,6.81175,0.510833,0.955158,0,0,0,0,0
56952196865169,REACHED,319.6,246.7,-0.00125,0.0279167,-0.4,6.7,6.71193,0.510417,0.38231,0,0,0,0,0
56952239185340,REACHED,319.5,246.6,-0.0015625,0.0275,-0.5,6.6,6.61891,0.51,0.920377,0,0,0,0,0
56952352722581,REACHED,319.6,246.6,-0.00125,0.0275,-0.4,6.6,6.61211,0.51,0.957497,0,0,0,0,0
56952397666724,REACHED,319.6,246.5,-0.00125,0.0270833,-0.4,6.5,6.5123,0.510417,0.957497,0,0,0,0,0
56952442875201,REACHED,319.6,246.6,-0.00125,0.0275,-0.4,6.6,6.61211,0.510833,0.857219,0,0,0,0,0
56952514333587,REACHED,319.6,246.8,-0.00125,0.0283333,-0.4,6.8,6.81175,0.510833,0.954104,0,0,0,0,0
56952557607038,REACHED,319.7,247,-0.0009375,0.0291667,-0.3,7,7.00643,0.510833,0.954104,0,0,0,0,0
56952626067155,REACHED,319.7,247.2,-0.0009375,0.03,-0.3,7.2,7.20625,0.510833,0.609607,0,0,0,0,0
56952671314761,REACHED,319.7,247.3,-0.0009375,0.0304167,-0.3,7.3,7.30616,0.51125,0.947142,0,0,0,0,0
56952738296909,REACHED,319.7,247.3,-0.0009375,0.0304167,-0.3,7.3,7.30616,0.510417,0.954422,0,0,0,0,0
56952824488497,REACHED,319.6,247.3,-0.00125,0.0304167,-0.4,7.3,7.31095,0.510417,0.95125,0,0,0,0,0
56952872403613,REACHED,319.5,247.3,-0.0015625,0.0304167,-0.5,7.3,7.3171,0.510417,0.420913,0,0,0,0,0
56952933722333,REACHED,319.6,247.3,-0.00125,0.0304167,-0.4,7.3,7.31095,0.510417,0.89818,0,0,0,0,0
56952989145088,REACHED,319.5,247.2,-0.0015625,0.03,-0.5,7.2,7.21734,0.51,0.899948,0,0,0,0,0
56953083600242,REACHED,319.5,247.2,-0.0015625,0.03,-0.5,7.2,7.21734,0.510833,0.947506,0,0,0,0,0
56953127607937,REACHED,319.5,247.1,-0.0015625,0.0295833,-0.5,7.1,7.11758,0.510417,0.947263,0,0,0,0,0
56953199008267,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.510417,0.965655,0,0,0,0,0
56953246682123,REACHED,319.4,246.8,-0.001875,0.0283333,-0.6,6.8,6.82642,0.510833,0.95953,0,0,0,0,0
56953292148509,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.51125,0.958671,0,0,0,0,0
56953351297721,REACHED,319.5,246.8,-0.0015625,0.0283333,-0.5,6.8,6.81836,0.510833,0.953567,0,0,0,0,0
56953411506752,REACHED,319.5,246.8,-0.0015625,0.0283333,-0.5,6.8,6.81836,0.511667,0.95091,0,0,0,0,0
56953507342855,REACHED,319.5,246.8,-0.0015625,0.0283333,-0.5,6.8,6.81836,0.511667,0.82685,0,0,0,0,0
56953555903622,REACHED,319.5,246.7,-0.0015625,0.0279167,-0.5,6.7,6.71863,0.51125,0.82685,0,0,0,0,0
56953599836632,REACHED,319.5,246.6,-0.0015625,0.0275,-0.5,6.6,6.61891,0.510833,0.957099,0,0,0,0,0
56953658853807,REACHED,319.5,246.7,-0.0015625,0.0279167,-0.5,6.7,6.71863,0.51125,0.365777,0,0,0,0,0
56953741275066,REACHED,319.5,246.5,-0.0015625,0.0270833,-0.5,6.5,6.5192,0.51125,0.965575,0,0,0,0,0
56953790027518,REACHED,319.5,246.5,-0.0015625,0.0270833,-0.5,6.5,6.5192,0.51125,0.957497,0,0,0,0,0
56953880736566,REACHED,319.5,246.6,-0.0015625,0.0275,-0.5,6.6,6.61891,0.510833,0.95838,0,0,0,0,0
56953924441649,REACHED,319.5,246.7,-0.0015625,0.0279167,-0.5,6.7,6.71863,0.51125,0.598541,0,0,0,0,0
56953974186846,REACHED,319.5,246.7,-0.0015625,0.0279167,-0.5,6.7,6.71863,0.51125,0.923702,0,0,0,0,0
56954046721440,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.510417,0.703099,0,0,0,0,0
56954092612401,REACHED,319.5,247.1,-0.0015625,0.0295833,-0.5,7.1,7.11758,0.510417,0.953783,0,0,0,0,0
56954158471045,REACHED,319.5,247.2,-0.0015625,0.03,-0.5,7.2,7.21734,0.510833,0.932316,0,0,0,0,0
56954235688544,REACHED,319.5,247.1,-0.0015625,0.0295833,-0.5,7.1,7.11758,0.510417,0.953351,0,0,0,0,0
56954288162251,REACHED,319.5,247.2,-0.0015625,0.03,-0.5,7.2,7.21734,0.51,0.9269,0,0,0,0,0
56954352037703,REACHED,319.5,247.1,-0.0015625,0.0295833,-0.5,7.1,7.11758,0.510417,0.819405,0,0,0,0,0
56954420581541,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.510417,0.952697,0,0,0,0,0
56954467849248,REACHED,319.5,246.8,-0.0015625,0.0283333,-0.5,6.8,6.81836,0.51,0.399121,0,0,0,0,0
56954535380546,REACHED,319.5,246.9,-0.0015625,0.02875,-0.5,6.9,6.91809,0.510417,0.867057,0,0,0,0,0
56954640446275,REACHED,319.5,246.8,-0.0015625,0.0283333,-0.5,6.8,6.81836,0.510833,0.595612,0,0,0,0,0
56954686314514,REACHED,319.4,246.8,-0.001875,0.0283333,-0.6,6.8,6.82642,0.510833,0.950338,0,0,0,0,0
56954730161060,REACHED,319.3,246.8,-0.0021875,0.0283333,-0.7,6.8,6.83593,0.510833,0.356227,0,0,0,0,0
56954813690286,REACHED,319.3,246.8,-0.0021875,0.0283333,-0.7,6.8,6.83593,0.510833,0.948228,0,0,0,0,0
56954858033853,REACHED,319.2,246.8,-0.0025,0.0283333,-0.8,6.8,6.8469,0.510833,0.956798,0,0,0,0,0
56954929104830,REACHED,319.2,246.8,-0.0025,0.0283333,-0.8,6.8,6.8469,0.510833,0.952916,0,0,0,0,0
56954973849861,REACHED,319.2,246.9,-0.0025,0.02875,-0.8,6.9,6.94622,0.510417,0.951475,0,0,0,0,0
