frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,57617454244392,57617459412402,57617460067532,57617460068755,57617479668737,57617479813330,57617479843664,1200069536,5.1680,0.6551,19.6000,0.1446,0.0303,25.5993,2
172,57617515302862,57617519604056,57617520641928,57617520644243,57617540345392,57617540700541,57617540747004,4158428399,4.3012,1.0379,19.7011,0.3551,0.0465,25.4441,2
173,57617576241666,57617579796284,57617580825582,57617580827638,57617600569935,57617600697899,57617600725177,3630373266,3.5546,1.0293,19.7423,0.1280,0.0273,24.4835,2
174,57617665801414,57617669337717,57617672064334,57617672067501,57617691698798,57617691837909,57617691866113,1000802067,3.5363,2.7266,19.6313,0.1391,0.0282,26.0647,2
175,57617699649925,57617703165746,57617703890470,57617703891377,57617723354304,57617723483749,57617723511119,1000802067,3.5158,0.7247,19.4629,0.1294,0.0274,23.8612,2
176,57617772846845,57617779163876,57617779703414,57617779704007,57617799531934,57617799670805,57617799698527,2632049681,6.3170,0.5395,19.8279,0.1389,0.0277,26.8517,2
177,57617820888457,57617825385355,57617826319838,57617826322894,57617846244877,57617846374729,57617846401359,1467514313,4.4969,0.9345,19.9220,0.1299,0.0266,25.5129,2
178,57617889716277,57617893737432,57617894675045,57617894676082,57617914047842,57617914191861,57617914220695,1507730572,4.0212,0.9376,19.3718,0.1440,0.0288,24.5044,2
179,57617977464392,57617981788882,57617982434513,57617982435402,57618002129255,57618002279459,57618002309588,1919043608,4.3245,0.6456,19.6939,0.1502,0.0301,24.8452,4
180,57618023054481,57618027006211,57618027667434,57618027668305,57618047401713,57618047535454,57618047562232,1060835156,3.9517,0.6612,19.7334,0.1337,0.0268,24.5078,2
181,57618087125161,57618091200836,57618091850819,57618091851652,57618111563931,57618111713931,57618111751005,2450785527,4.0757,0.6500,19.7123,0.1500,0.0371,24.6258,4
182,57618132809861,57618136328979,57618137230037,57618137231518,57618157001742,57618157147594,57618157175724,1906259862,3.5191,0.9011,19.7702,0.1459,0.0281,24.3659,2
183,57618218560936,57618223143334,57618224155206,57618224157373,57618244297430,57618244434134,57618244461116,3527164620,4.5824,1.0119,20.1401,0.1367,0.0270,25.9002,2
184,57618253772967,57618257642938,57618258459402,57618258460477,57618278020552,57618278150145,57618278176459,389277576,3.8700,0.8165,19.5601,0.1296,0.0263,24.4035,2
185,57618348319948,57618352598216,57618353162698,57618353163494,57618372707495,57618372845459,57618372871829,3913341471,4.2783,0.5645,19.5440,0.1380,0.0264,24.5519,2
186,57618394895409,57618398880843,57618399732252,57618399733085,57618419244253,57618419378716,57618419406179,2154883025,3.9854,0.8514,19.5112,0.1345,0.0275,24.5108,2
187,57618444710932,57618448305476,57618449505090,57618449506682,57618469088924,57618469249498,57618469279850,2029845538,3.5945,1.1996,19.5822,0.1606,0.0304,24.5689,2
188,57618505154698,57618509842207,57618510629283,57618510630338,57618530052117,57618530180654,57618530207136,3429892662,4.6875,0.7871,19.4218,0.1285,0.0265,25.0524,2
189,57618598431324,57618601969461,57618602931481,57618602933203,57618623301539,57618623438280,57618623465762,3891104444,3.5381,0.9620,20.3683,0.1367,0.0275,25.0344,2
190,57618645289230,57618649398220,57618650512537,57618650513555,57618670559965,57618670701354,57618670727687,3339358037,4.1090,1.1143,20.0464,0.1414,0.0263,25.4385,2
191,57618698009055,57618701385525,57618702595935,57618702598990,57618722663455,57618722796011,57618722822548,1390282267,3.3765,1.2104,20.0645,0.1326,0.0265,24.8135,2
192,57618811195332,57618816166304,57618817503196,57618817504826,57618837882291,57618838097977,57618838137755,213722973,4.9710,1.3369,20.3775,0.2157,0.0398,26.9424,3
193,57618841917188,57618845197287,57618846095159,57618846096029,57618866002031,57618866195754,57618866227661,3283070921,3.2801,0.8979,19.9060,0.1937,0.0319,24.3105,3
194,57618894088882,57618898116242,57618898843781,57618898844669,57618918376059,57618918512337,57618918540800,2871670056,4.0274,0.7275,19.5314,0.1363,0.0285,24.4519,3
195,57618970061642,57618975962301,57618977289415,57618977290600,57618997261658,57618997419028,57618997447103,990203218,5.9007,1.3271,19.9711,0.1574,0.0281,27.3855,2
196,57619004049838,57619008644958,57619009713404,57619009714867,57619030304926,57619030443519,57619030474963,1812699377,4.5951,1.0684,20.5901,0.1386,0.0314,26.4251,2
197,57619096071758,57619099779876,57619100697489,57619100698989,57619120606195,57619120750658,57619120778103,2344958752,3.7081,0.9176,19.9072,0.1445,0.0274,24.7063,2
198,57619130060417,57619134068851,57619134913834,57619134915019,57619154411057,57619154542798,57619154568354,2344958752,4.0084,0.8450,19.4960,0.1317,0.0256,24.5079,2
199,57619202564355,57619207185253,57619207859828,57619207860865,57619228346127,57619228485739,57619228517516,1758052918,4.6209,0.6746,20.4853,0.1396,0.0318,25.9532,2
200,57619249295890,57619253728362,57619254633586,57619254635975,57619275353182,57619275503312,57619275531849,2461700361,4.4325,0.9052,20.7172,0.1501,0.0285,26.2360,2
201,57619317031374,57619321570957,57619322998608,57619323000849,57619343476056,57619343613389,57619343641019,194346308,4.5396,1.4277,20.4752,0.1373,0.0276,26.6096,2
202,57619388050457,57619392412059,57619393119708,57619393120560,57619412747135,57619412895710,57619412923636,4143480002,4.3616,0.7076,19.6266,0.1486,0.0279,24.8732,2
203,57619432375322,57619437013923,57619437700388,57619437701073,57619457055611,57619457187629,57619457214129,1928231098,4.6386,0.6865,19.3545,0.1320,0.0265,24.8388,2
204,57619497214967,57619501775068,57619502465273,57619502466181,57619521803959,57619521934885,57619521961089,2458275274,4.5601,0.6902,19.3378,0.1309,0.0262,24.7461,2
205,57619573891783,57619578007087,57619579374516,57619579375923,57619599089684,57619599240314,57619599275277,2877960762,4.1153,1.3674,19.7138,0.1506,0.0350,25.3835,2
206,57619619521168,57619623628121,57619624470400,57619624471511,57619644202235,57619644337069,57619644364402,1500891544,4.1070,0.8423,19.7307,0.1348,0.0273,24.8432,2
207,57619704996280,57619709928271,57619710628902,57619710629976,57619730159514,57619730312885,57619730339163,743028349,4.9320,0.7006,19.5295,0.1534,0.0263,25.3429,2
208,57619745824693,57619750147423,57619751262352,57619751263778,57619770627501,57619770760649,57619770787371,743028349,4.3227,1.1149,19.3637,0.1331,0.0267,24.9627,2
209,57619812453916,57619816705368,57619817834056,57619817836167,57619837551742,57619837681983,57619837707650,743028349,4.2515,1.1287,19.7156,0.1302,0.0257,25.2537,2
210,57619884777668,57619889311547,57619890460346,57619890462383,57619909899902,57619910036736,57619910063514,1699995166,4.5339,1.1488,19.4375,0.1368,0.0268,25.2858,2
211,57619937117122,57619941589316,57619942530540,57619942531503,57619962095838,57619962226468,57619962251523,209400768,4.4722,0.9412,19.5643,0.1306,0.0251,25.1344,2
212,57620008764059,57620013123530,57620014215347,57620014216958,57620034074330,57620034202664,57620034228275,209400768,4.3595,1.0918,19.8574,0.1283,0.0256,25.4642,2
213,57620069309195,57620073451203,57620074657595,57620074658780,57620094536041,57620094679838,57620094707467,209400768,4.1420,1.2064,19.8773,0.1438,0.0276,25.3983,2
214,57620120958537,57620124943730,57620126089010,57620126090547,57620145625289,57620145776326,57620145804771,209400768,3.9852,1.1453,19.5347,0.1510,0.0284,24.8462,2
215,57620186381535,57620190725470,57620191423582,57620191424897,57620210960287,57620211093139,57620211118861,209400768,4.3439,0.6981,19.5354,0.1329,0.0257,24.7373,2
216,57620250621068,57620255088614,57620256413598,57620256415172,57620276727601,57620276862731,57620276889638,209400768,4.4675,1.3250,20.3124,0.1351,0.0269,26.2686,2
217,57620312343837,57620316583382,57620317291773,57620317292606,57620336765385,57620336896478,57620336923496,209400768,4.2395,0.7084,19.4728,0.1311,0.0270,24.5797,2
218,57620368844799,57620373249586,57620374024420,57620374025698,57620393510588,57620393642496,57620393667829,209400768,4.4048,0.7748,19.4849,0.1319,0.0253,24.8230,2
219,57620437592008,57620442016127,57620442710907,57620442711814,57620462124259,57620462254926,57620462280685,4245259222,4.4241,0.6948,19.4124,0.1307,0.0258,24.6887,2
220,57620515600438,57620519812483,57620520814392,57620520815707,57620540451560,57620540589950,57620540616672,3910817979,4.2120,1.0019,19.6359,0.1384,0.0267,25.0162,2
221,57620558293114,57620562256085,57620563000716,57620563001716,57620582498013,57620582630180,57620582656328,3910817979,3.9630,0.7446,19.4963,0.1322,0.0261,24.3632,2
222,57620634734023,57620639549162,57620640141644,57620640142570,57620659659368,57620659795960,57620659823034,2680879404,4.8151,0.5925,19.5168,0.1366,0.0271,25.0890,2
223,57620707069534,57620711176431,57620712310452,57620712311674,57620731881472,57620732040824,57620732068972,876539578,4.1069,1.1340,19.5698,0.1594,0.0281,24.9994,2
224,57620753759311,57620758862932,57620759477581,57620759478359,57620779112120,57620779262416,57620779295379,876539578,5.1036,0.6146,19.6338,0.1503,0.0330,25.5361,2
225,57620819549125,57620823856985,57620825212673,57620825214766,57620845135601,57620845279860,57620845315805,3465163303,4.3079,1.3557,19.9208,0.1443,0.0359,25.7667,3
226,57620868687091,57620873392304,57620874334436,57620874335584,57620893835233,57620893966845,57620893993993,1070069142,4.7052,0.9421,19.4996,0.1316,0.0271,25.3069,2
227,57620947019337,57620950694844,57620952248884,57620952251533,57620971645478,57620971780126,57620971807089,4244873679,3.6755,1.5540,19.3939,0.1346,0.0270,24.7878,2
228,57621019619294,57621023889617,57621024639785,57621024641267,57621043866508,57621044022768,57621044053879,72066806,4.2703,0.7502,19.2252,0.1563,0.0311,24.4346,2
229,57621067983574,57621072125397,57621073111269,57621073115565,57621092528622,57621092659326,57621092685659,238930839,4.1418,0.9859,19.4131,0.1307,0.0263,24.7021,2
230,57621130991864,57621135179909,57621135836151,57621135837022,57621156374210,57621156521266,57621156557451,2652149874,4.1880,0.6562,20.5372,0.1471,0.0362,25.5656,2
231,57621179550014,57621183679486,57621184576913,57621184578191,57621204143285,57621204276896,57621204304248,3067956294,4.1295,0.8974,19.5651,0.1336,0.0274,24.7542,2
232,57621247068536,57621251683470,57621252840621,57621252842028,57621272230325,57621272365733,57621272392474,1857925078,4.6149,1.1572,19.3883,0.1354,0.0267,25.3239,2
233,57621329601956,57621334449299,57621335411208,57621335412894,57621355332303,57621355471525,57621355499118,3720987515,4.8473,0.9619,19.9194,0.1392,0.0276,25.8972,2
234,57621361383426,57621365637471,57621366874770,57621366875918,57621386393382,57621386523438,57621386550420,3720987515,4.2540,1.2373,19.5175,0.1301,0.0270,25.1670,2
235,57621439911228,57621444190736,57621445579905,57621445581405,57621465252925,57621465391370,57621465418278,1389755135,4.2795,1.3892,19.6715,0.1384,0.0269,25.5070,2
236,57621481975106,57621486246596,57621487065413,57621487066487,57621506476339,57621506605877,57621506631488,956321016,4.2715,0.8188,19.4099,0.1295,0.0256,24.6564,2
237,57621564381045,57621568543776,57621569507426,57621569509889,57621589253446,57621589399502,57621589429150,3937418308,4.1627,0.9637,19.7436,0.1461,0.0296,25.0481,2
238,57621607234407,57621611829916,57621612947196,57621612948863,57621632290956,57621632422216,57621632449197,3937418308,4.5955,1.1173,19.3421,0.1313,0.0270,25.2148,2
239,57621669330417,57621673573981,57621674857039,57621674858132,57621694473967,57621694605597,57621694632097,3937418308,4.2436,1.2831,19.6158,0.1316,0.0265,25.3017,2
240,57621767264757,57621771824803,57621773202399,57621773205880,57621793092215,57621793230419,57621793257308,39572978,4.5600,1.3776,19.8863,0.1382,0.0269,25.9926,2
241,57621795124405,57621798612300,57621800104174,57621800107822,57621820390158,57621820521436,57621820547417,799126466,3.4879,1.4919,20.2823,0.1313,0.0260,25.4230,2
242,57621856445636,57621860578070,57621862029165,57621862031036,57621881687945,57621881818389,57621881844667,799126466,4.1324,1.4511,19.6569,0.1304,0.0263,25.3990,2
243,57621917738052,57621922209987,57621922954118,57621922955396,57621942367230,57621942499527,57621942526286,799126466,4.4719,0.7441,19.4118,0.1323,0.0268,24.7882,2
244,57621988212468,57621992607921,57621993811887,57621993814090,57622013485610,57622013618351,57622013645018,799126466,4.3955,1.2040,19.6715,0.1327,0.0267,25.4325,2
245,57622048656068,57622053372244,57622054265968,57622054267024,57622074028933,57622074159840,57622074186359,63518427,4.7162,0.8937,19.7619,0.1309,0.0265,25.5303,2
246,57622134680292,57622139047301,57622140165951,57622140167210,57622159855990,57622159993379,57622160034638,226517055,4.3670,1.1186,19.6888,0.1374,0.0413,25.3543,2
247,57622170807696,57622175069038,57622175882021,57622175883188,57622195474300,57622195602671,57622195628208,226517055,4.2613,0.8130,19.5911,0.1284,0.0255,24.8205,2
248,57622251621596,57622255507399,57622256760254,57622256761494,57622276753997,57622276904664,57622276932275,3215534698,3.8858,1.2529,19.9925,0.1507,0.0276,25.3107,2
249,57622296178127,57622299512134,57622301057248,57622301061174,57622320741879,57622320877157,57622320903639,2985148168,3.3340,1.5451,19.6807,0.1353,0.0265,24.7255,2
250,57622379213957,57622383575576,57622384380930,57622384382171,57622403887246,57622404026265,57622404051950,3598793523,4.3616,0.8054,19.5051,0.1390,0.0257,24.8380,2
251,57622450659412,57622455287402,57622455927051,57622455927866,57622475489497,57622475627701,57622475653701,479700223,4.6280,0.6396,19.5616,0.1382,0.0260,24.9943,2
252,57622495707778,57622499662822,57622500356120,57622500357120,57622519806380,57622519955158,57622519982399,500030626,3.9550,0.6933,19.4493,0.1488,0.0272,24.2746,2
253,57622562362093,57622565903304,57622566649009,57622566650213,57622586262270,57622586401011,57622586428141,765609394,3.5412,0.7457,19.6121,0.1387,0.0271,24.0660,2
254,57622603025599,57622607900794,57622608716055,57622608717129,57622628269463,57622628400593,57622628426982,4207639451,4.8752,0.8153,19.5523,0.1311,0.0264,25.4014,2
255,57622667896522,57622671897290,57622673055958,57622673057218,57622693011535,57622693142183,57622693169202,2641467437,4.0008,1.1587,19.9543,0.1306,0.0270,25.2727,2
256,57622758722515,57622763171172,57622764261637,57622764263267,57622784143343,57622784284529,57622784311899,2822321478,4.4487,1.0905,19.8801,0.1412,0.0274,25.5894,2
257,57622791289153,57622795080494,57622795750421,57622795751218,57622815727146,57622815859331,57622815884794,2822321478,3.7913,0.6699,19.9759,0.1322,0.0255,24.5956,2
258,57622871865608,57622876346006,57622877074211,57622877075544,57622896439730,57622896579934,57622896607156,1634990237,4.4804,0.7282,19.3642,0.1402,0.0272,24.7415,2
259,57622921188168,57622925479991,57622926614030,57622926616363,57622946094476,57622946244735,57622946272050,3506200247,4.2918,1.1340,19.4781,0.1503,0.0273,25.0839,2
260,57623008254987,57623013116459,57623013864887,57623013865961,57623033385573,57623033528962,57623033564925,2058454776,4.8615,0.7484,19.5196,0.1434,0.0360,25.3099,2
261,57623054542003,57623058360029,57623059424124,57623059425235,57623079266015,57623079404182,57623079430867,1581543840,3.8180,1.0641,19.8408,0.1382,0.0267,24.8889,2
262,57623103673637,57623107414422,57623108302072,57623108303701,57623127569073,57623127701202,57623127728091,531428743,3.7408,0.8877,19.2654,0.1321,0.0269,24.0545,2
263,57623167479429,57623171579307,57623172340660,57623172341920,57623191618161,57623191747050,57623191773884,3287166727,4.0999,0.7614,19.2762,0.1289,0.0268,24.2945,2
264,57623257790161,57623261915633,57623262581486,57623262582412,57623282470025,57623282668970,57623282699488,1162349009,4.1255,0.6659,19.8876,0.1989,0.0305,24.9093,2
265,57623304384327,57623309240837,57623309837615,57623309838486,57623329339932,57623329469598,57623329495858,3459598000,4.8565,0.5968,19.5014,0.1297,0.0263,25.1115,2
266,57623365817577,57623370951976,57623371671403,57623371672941,57623391168164,57623391297979,57623391325942,2320987394,5.1344,0.7194,19.4952,0.1298,0.0280,25.5084,2
267,57623441996134,57623445742012,57623446707662,57623446708810,57623466078404,57623466218237,57623466245608,2193168955,3.7459,0.9657,19.3696,0.1398,0.0274,24.2495,2
268,57623491823528,57623495355646,57623497632206,57623497633503,57623517497504,57623517641968,57623517669894,4007978835,3.5321,2.2766,19.8640,0.1445,0.0279,25.8464,2
269,57623532403997,57623536677246,57623537479247,57623537480321,57623557012267,57623557146675,57623557173527,1463124111,4.2732,0.8020,19.5319,0.1344,0.0269,24.7695,2
270,57623628548167,57623632207618,57623633195176,57623633197009,57623653152474,57623653288567,57623653315586,179985084,3.6595,0.9876,19.9555,0.1361,0.0270,24.7674,2
