t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58090732376322,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58090796403557,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58090868399259,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58090918531678,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58091009618618,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58091054951801,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58091114410857,REACHED,315.8,254.9,-0.013125,0.0620833,-4.2,14.9,15.4806,0.512917,0.970996,0,0,0,0,0
58091165080777,REACHED,315.7,254.9,-0.0134375,0.0620833,-4.3,14.9,15.5081,0.512917,0.970996,0,0,0,0,0
58091225782688,REACHED,315.6,254.9,-0.01375,0.0620833,-4.4,14.9,15.5361,0.512917,0.970996,0,0,0,0,0
58091288826531,REACHED,315.5,255,-0.0140625,0.0625,-4.5,15,15.6605,0.5125,0.970996,0,0,0,0,0
58091354029585,REACHED,315.5,255,-0.0140625,0.0625,-4.5,15,15.6605,0.5125,0.970996,0,0,0,0,0
58091417175595,REACHED,315.5,255,-0.0140625,0.0625,-4.5,15,15.6605,0.5125,0.970996,0,0,0,0,0
58091509884744,REACHED,315.5,255,-0.0140625,0.0625,-4.5,15,15.6605,0.5125,0.970996,0,0,0,0,0
58091540947868,REACHED,315.5,255,-0.0140625,0.0625,-4.5,15,15.6605,0.5125,0.970996,0,0,0,0,0
58091616113875,REACHED,315.6,255,-0.01375,0.0625,-4.4,15,15.632,0.5125,0.970996,0,0,0,0,0
58091662944840,REACHED,315.7,255,-0.0134375,0.0625,-4.3,15,15.6042,0.5125,0.970996,0,0,0,0,0
58091749961103,REACHED,315.8,254.9,-0.013125,0.0620833,-4.2,14.9,15.4806,0.512917,0.970996,0,0,0,0,0
58091790331216,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58091880101857,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58091912229188,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58091994874012,REACHED,316,254.8,-0.0125,0.0616667,-4,14.8,15.331,0.513333,0.970996,0,0,0,0,0
58092041019883,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58092114563182,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58092177863082,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58092222605448,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58092315946617,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58092351104068,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58092438601295,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58092485913928,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58092535490159,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58092630680352,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58092662656942,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58092738933045,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58092814923592,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58092860172904,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58092924618381,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58092973915075,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58093063874754,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58093104928702,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58093156459292,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58093219728821,REACHED,315.7,255,-0.0134375,0.0625,-4.3,15,15.6042,0.5125,0.970996,0,0,0,0,0
58093292565414,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58093349905964,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58093401577572,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58093505015622,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58093530604231,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58093621037929,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58093668772415,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58093730816663,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58093811011611,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58093842563663,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58093915175681,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58093965938194,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58094058238861,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58094099637866,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58094154623798,REACHED,315.8,254.9,-0.013125,0.0620833,-4.2,14.9,15.4806,0.512917,0.970996,0,0,0,0,0
58094225259200,REACHED,315.8,254.9,-0.013125,0.0620833,-4.2,14.9,15.4806,0.512917,0.970996,0,0,0,0,0
58094277385921,REACHED,315.8,254.9,-0.013125,0.0620833,-4.2,14.9,15.4806,0.512917,0.970996,0,0,0,0,0
58094352167224,REACHED,315.8,254.9,-0.013125,0.0620833,-4.2,14.9,15.4806,0.512917,0.970996,0,0,0,0,0
58094400425137,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58094459608840,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58094520649623,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58094598956324,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58094647494331,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58094707129332,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58094771131567,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58094834149226,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58094897685904,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58094957850721,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58095033919157,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58095083686112,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58095144595116,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58095217175320,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58095266479440,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58095357672141,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58095389443564,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58095449808493,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58095545038779,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58095584163240,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58095652569933,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58095697840523,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58095758468045,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58095837598416,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58095880109832,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58095992460555,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58096027081634,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58096070643941,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58096162878626,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58096190561000,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58096265688045,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58096316161650,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58096376112022,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58096453090664,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58096499350480,REACHED,315.8,254.9,-0.013125,0.0620833,-4.2,14.9,15.4806,0.512917,0.970996,0,0,0,0,0
58096592526167,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58096625685020,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58096716337386,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58096768512273,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58096830708615,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58096871981249,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58096936545561,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58097011943921,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58097059782241,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58097157496941,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58097185424223,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58097245040947,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58097339919269,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58097383472095,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58097432372325,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58097494487833,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58097590782086,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58097620683984,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58097695086527,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58097739076169,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58097804855688,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58097895571739,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58097944084802,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58098006717070,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58098089780378,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58098117689438,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58098176574567,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58098270613572,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58098316166904,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58098363932946,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58098428905684,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58098520116885,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58098566494330,REACHED,315.8,254.9,-0.013125,0.0620833,-4.2,14.9,15.4806,0.512917,0.970996,0,0,0,0,0
58098616901861,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58098680848189,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58098755039676,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58098820052803,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58098893712844,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58098944548024,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58098993318661,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58099081952781,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58099127726336,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58099172018386,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58099237665145,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58099312869819,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58099359731803,REACHED,315.7,255,-0.0134375,0.0625,-4.3,15,15.6042,0.5125,0.970996,0,0,0,0,0
58099423470501,REACHED,315.6,255,-0.01375,0.0625,-4.4,15,15.632,0.5125,0.970996,0,0,0,0,0
58099499385437,REACHED,315.5,254.9,-0.0140625,0.0620833,-4.5,14.9,15.5647,0.512917,0.970996,0,0,0,0,0
58099556317338,REACHED,315.6,254.9,-0.01375,0.0620833,-4.4,14.9,15.5361,0.512917,0.970996,0,0,0,0,0
58099610941084,REACHED,315.7,254.9,-0.0134375,0.0620833,-4.3,14.9,15.5081,0.512917,0.970996,0,0,0,0,0
58099685691961,REACHED,315.8,254.9,-0.013125,0.0620833,-4.2,14.9,15.4806,0.512917,0.970996,0,0,0,0,0
58099730155346,REACHED,315.8,254.9,-0.013125,0.0620833,-4.2,14.9,15.4806,0.512917,0.970996,0,0,0,0,0
58099796064105,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58099890451334,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58099935534572,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58099990004077,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58100074939946,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58100117014990,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58100204750904,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58100252324538,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58100326093209,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58100373579435,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58100425393118,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58100510254468,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58100558124140,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58100603098877,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58100667262762,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58100760280950,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58100807519731,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58100862635312,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58100948359572,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58100977821988,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58101059481996,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58101134566096,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58101180942134,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58101224642424,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58101293642804,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58101346784916,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58101437406764,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58101471910583,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58101551488789,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58101599854166,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58101668790453,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58101735130047,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58101780894398,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58101844145539,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58101941260239,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58101984839269,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58102029402080,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58102130596754,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58102159563539,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58102220270970,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58102281863828,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58102359481991,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58102404060006,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58102470690916,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58102544856477,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58102608143210,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58102655375844,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58102747316677,REACHED,316,254.9,-0.0125,0.0620833,-4,14.9,15.4276,0.512917,0.970996,0,0,0,0,0
58102793417251,REACHED,315.9,254.9,-0.0128125,0.0620833,-4.1,14.9,15.4538,0.512917,0.970996,0,0,0,0,0
58102839142047,REACHED,315.8,254.9,-0.013125,0.0620833,-4.2,14.9,15.4806,0.512917,0.970996,0,0,0,0,0
58102908535372,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58102993260537,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58103041262987,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58103097715331,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58103189815720,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58103233513158,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58103293873254,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58103374637834,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58103402005096,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58103462120432,REACHED,315.8,255,-0.013125,0.0625,-4.2,15,15.5769,0.5125,0.970996,0,0,0,0,0
58103556700273,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58103601944660,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58103649537368,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58103713867827,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58103806100624,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58103851437807,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58103902226654,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58103964046310,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58104038255630,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58104103609259,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58104178474155,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58104223350245,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58104268601595,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58104331640513,REACHED,315.9,255,-0.0128125,0.0625,-4.1,15,15.5502,0.5125,0.970996,0,0,0,0,0
58104397023457,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58104486253542,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58104534450455,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58104580632456,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58104641318905,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58104703668562,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58104764160770,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58104829238305,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58104892956726,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58104967272269,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58105013509714,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58105102609632,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
58105137971824,REACHED,316,255,-0.0125,0.0625,-4,15,15.5242,0.5125,0.970996,0,0,0,0,0
