t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56240984330881,REACHED,318.4,254.3,-0.005,0.0595833,-1.6,14.3,14.3892,0.51375,0.929182,0,0,0,0,0
56241036225371,REACHED,318.4,253.5,-0.005,0.05625,-1.6,13.5,13.5945,0.514583,0.929182,0,0,0,0,0
56241084668367,REACHED,318.3,252.9,-0.0053125,0.05375,-1.7,12.9,13.0115,0.514583,0.925465,0,0,0,0,0
56241178699535,REACHED,318.4,252.5,-0.005,0.0520833,-1.6,12.5,12.602,0.514583,0.925465,0,0,0,0,0
56241248946846,REACHED,318.3,252.5,-0.0053125,0.0520833,-1.7,12.5,12.6151,0.514583,0.918031,0,0,0,0,0
56241276652513,REACHED,318.2,252.5,-0.005625,0.0520833,-1.8,12.5,12.6289,0.514583,0.918031,0,0,0,0,0
56241338880426,REACHED,318.1,252.5,-0.0059375,0.0520833,-1.9,12.5,12.6436,0.514583,0.932898,0,0,0,0,0
56241389525819,REACHED,318.1,252.5,-0.0059375,0.0520833,-1.9,12.5,12.6436,0.514583,0.929182,0,0,0,0,0
56241451632102,REACHED,318.1,252.4,-0.0059375,0.0516667,-1.9,12.4,12.5447,0.514167,0.921748,0,0,0,0,0
56241518985181,REACHED,318.2,252.4,-0.005625,0.0516667,-1.8,12.4,12.53,0.514167,0.929182,0,0,0,0,0
56241602667592,REACHED,318.3,252.4,-0.0053125,0.0516667,-1.7,12.4,12.516,0.514167,0.932898,0,0,0,0,0
56241653075058,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.514167,0.932898,0,0,0,0,0
56241701653314,REACHED,318.6,252.4,-0.004375,0.0516667,-1.4,12.4,12.4788,0.514167,0.929182,0,0,0,0,0
56241790455743,REACHED,318.6,252.4,-0.004375,0.0516667,-1.4,12.4,12.4788,0.514167,0.921748,0,0,0,0,0
56241837508031,REACHED,318.6,252.3,-0.004375,0.05125,-1.4,12.3,12.3794,0.51375,0.932898,0,0,0,0,0
56241882022459,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.51375,0.940332,0,0,0,0,0
56241974214103,REACHED,318.4,252.3,-0.005,0.05125,-1.6,12.3,12.4036,0.51375,0.929182,0,0,0,0,0
56242022085042,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.51375,0.925465,0,0,0,0,0
56242076866819,REACHED,318.5,252.5,-0.0046875,0.0520833,-1.5,12.5,12.5897,0.514583,0.921748,0,0,0,0,0
56242164176946,REACHED,318.4,252.6,-0.005,0.0525,-1.6,12.6,12.7012,0.515,0.932898,0,0,0,0,0
56242214461171,REACHED,318.5,252.6,-0.0046875,0.0525,-1.5,12.6,12.689,0.515,0.929182,0,0,0,0,0
56242269499930,REACHED,318.5,252.5,-0.0046875,0.0520833,-1.5,12.5,12.5897,0.515417,0.932898,0,0,0,0,0
56242358542786,REACHED,318.5,252.5,-0.0046875,0.0520833,-1.5,12.5,12.5897,0.515417,0.940332,0,0,0,0,0
56242399541775,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.515,0.932898,0,0,0,0,0
56242471053016,REACHED,318.6,252.4,-0.004375,0.0516667,-1.4,12.4,12.4788,0.515,0.929182,0,0,0,0,0
56242503950016,REACHED,318.6,252.4,-0.004375,0.0516667,-1.4,12.4,12.4788,0.515,0.929182,0,0,0,0,0
56242575028015,REACHED,318.6,252.5,-0.004375,0.0520833,-1.4,12.5,12.5782,0.514583,0.936615,0,0,0,0,0
56242630546498,REACHED,318.5,252.5,-0.0046875,0.0520833,-1.5,12.5,12.5897,0.514583,0.929182,0,0,0,0,0
56242707480331,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.515,0.936615,0,0,0,0,0
56242755162825,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.515,0.925465,0,0,0,0,0
56242832350585,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.515,0.925465,0,0,0,0,0
56242875688434,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.515,0.925465,0,0,0,0,0
56242929979543,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.515,0.929182,0,0,0,0,0
56243016563909,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.51375,0.932898,0,0,0,0,0
56243064891998,REACHED,318.6,252.2,-0.004375,0.0508333,-1.4,12.2,12.2801,0.513333,0.929182,0,0,0,0,0
56243151800753,REACHED,318.6,252.2,-0.004375,0.0508333,-1.4,12.2,12.2801,0.513333,0.932898,0,0,0,0,0
56243198187798,REACHED,318.7,252.2,-0.0040625,0.0508333,-1.3,12.2,12.2691,0.513333,0.936615,0,0,0,0,0
56243274770167,REACHED,318.8,252.2,-0.00375,0.0508333,-1.2,12.2,12.2589,0.513333,0.932898,0,0,0,0,0
56243304205878,REACHED,318.9,252.4,-0.0034375,0.0516667,-1.1,12.4,12.4487,0.514167,0.932898,0,0,0,0,0
56243370417934,REACHED,318.9,252.5,-0.0034375,0.0520833,-1.1,12.5,12.5483,0.514583,0.932898,0,0,0,0,0
56243460470645,REACHED,318.9,252.3,-0.0034375,0.05125,-1.1,12.3,12.3491,0.51375,0.929182,0,0,0,0,0
56243505401018,REACHED,318.9,252.3,-0.0034375,0.05125,-1.1,12.3,12.3491,0.51375,0.932898,0,0,0,0,0
56243560312740,REACHED,318.9,252.3,-0.0034375,0.05125,-1.1,12.3,12.3491,0.51375,0.932898,0,0,0,0,0
56243625462997,REACHED,318.8,252.3,-0.00375,0.05125,-1.2,12.3,12.3584,0.51375,0.929182,0,0,0,0,0
56243697694184,REACHED,318.7,252.3,-0.0040625,0.05125,-1.3,12.3,12.3685,0.51375,0.936615,0,0,0,0,0
56243773501180,REACHED,318.7,252.5,-0.0040625,0.0520833,-1.3,12.5,12.5674,0.514583,0.932898,0,0,0,0,0
56243817999182,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.515,0.925465,0,0,0,0,0
56243864321338,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.515417,0.929182,0,0,0,0,0
56243933019125,REACHED,318.5,252.2,-0.0046875,0.0508333,-1.5,12.2,12.2919,0.515833,0.925465,0,0,0,0,0
56244007961081,REACHED,318.5,252.2,-0.0046875,0.0508333,-1.5,12.2,12.2919,0.515833,0.932898,0,0,0,0,0
56244052513176,REACHED,318.6,252.2,-0.004375,0.0508333,-1.4,12.2,12.2801,0.515833,0.936615,0,0,0,0,0
56244160797374,REACHED,318.7,252.3,-0.0040625,0.05125,-1.3,12.3,12.3685,0.515417,0.936615,0,0,0,0,0
56244189965046,REACHED,318.6,252.4,-0.004375,0.0516667,-1.4,12.4,12.4788,0.515,0.932898,0,0,0,0,0
56244269754593,REACHED,318.7,252.5,-0.0040625,0.0520833,-1.3,12.5,12.5674,0.514583,0.932898,0,0,0,0,0
56244316662473,REACHED,318.7,252.3,-0.0040625,0.05125,-1.3,12.3,12.3685,0.51375,0.921748,0,0,0,0,0
56244371705843,REACHED,318.6,252.3,-0.004375,0.05125,-1.4,12.3,12.3794,0.51375,0.936615,0,0,0,0,0
56244449710477,REACHED,318.6,252.2,-0.004375,0.0508333,-1.4,12.2,12.2801,0.513333,0.936615,0,0,0,0,0
56244503665566,REACHED,318.6,252.1,-0.004375,0.0504167,-1.4,12.1,12.1807,0.512917,0.932898,0,0,0,0,0
56244587924146,REACHED,318.5,252.1,-0.0046875,0.0504167,-1.5,12.1,12.1926,0.512917,0.936615,0,0,0,0,0
56244631837072,REACHED,318.4,252.1,-0.005,0.0504167,-1.6,12.1,12.2053,0.512917,0.929182,0,0,0,0,0
56244692057626,REACHED,318.4,252.1,-0.005,0.0504167,-1.6,12.1,12.2053,0.512917,0.932898,0,0,0,0,0
56244745629307,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.929182,0,0,0,0,0
56244806027806,REACHED,318.4,251.9,-0.005,0.0495833,-1.6,11.9,12.0071,0.512083,0.929182,0,0,0,0,0
56244893389638,REACHED,318.4,251.9,-0.005,0.0495833,-1.6,11.9,12.0071,0.512083,0.929182,0,0,0,0,0
56244925190893,REACHED,318.5,252.1,-0.0046875,0.0504167,-1.5,12.1,12.1926,0.512917,0.929182,0,0,0,0,0
56244985933764,REACHED,318.5,252.1,-0.0046875,0.0504167,-1.5,12.1,12.1926,0.512917,0.932898,0,0,0,0,0
56245052509729,REACHED,318.4,252.2,-0.005,0.0508333,-1.6,12.2,12.3045,0.514167,0.929182,0,0,0,0,0
56245125643365,REACHED,318.4,252.4,-0.005,0.0516667,-1.6,12.4,12.5028,0.515,0.929182,0,0,0,0,0
56245178239875,REACHED,318.4,252.2,-0.005,0.0508333,-1.6,12.2,12.3045,0.514167,0.929182,0,0,0,0,0
56245278893696,REACHED,318.4,252.2,-0.005,0.0508333,-1.6,12.2,12.3045,0.514167,0.925465,0,0,0,0,0
56245317188973,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.514167,0.925465,0,0,0,0,0
56245367869273,REACHED,318.5,251.9,-0.0046875,0.0495833,-1.5,11.9,11.9942,0.51375,0.925465,0,0,0,0,0
56245426725342,REACHED,318.6,251.9,-0.004375,0.0495833,-1.4,11.9,11.9821,0.51375,0.932898,0,0,0,0,0
56245505820127,REACHED,318.6,252,-0.004375,0.05,-1.4,12,12.0814,0.514167,0.932898,0,0,0,0,0
56245546719376,REACHED,318.6,252,-0.004375,0.05,-1.4,12,12.0814,0.514167,0.929182,0,0,0,0,0
56245637315385,REACHED,318.6,252.2,-0.004375,0.0508333,-1.4,12.2,12.2801,0.514167,0.929182,0,0,0,0,0
56245685601677,REACHED,318.6,252.2,-0.004375,0.0508333,-1.4,12.2,12.2801,0.513333,0.925465,0,0,0,0,0
56245735021862,REACHED,318.5,252.2,-0.0046875,0.0508333,-1.5,12.2,12.2919,0.513333,0.929182,0,0,0,0,0
56245809663929,REACHED,318.6,252.1,-0.004375,0.0504167,-1.4,12.1,12.1807,0.512917,0.925465,0,0,0,0,0
56245855087507,REACHED,318.6,252,-0.004375,0.05,-1.4,12,12.0814,0.5125,0.929182,0,0,0,0,0
56245947781783,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.929182,0,0,0,0,0
56245979759261,REACHED,318.4,252.2,-0.005,0.0508333,-1.6,12.2,12.3045,0.513333,0.929182,0,0,0,0,0
56246053611121,REACHED,318.5,252.2,-0.0046875,0.0508333,-1.5,12.2,12.2919,0.513333,0.932898,0,0,0,0,0
56246111589909,REACHED,318.4,252.3,-0.005,0.05125,-1.6,12.3,12.4036,0.514583,0.929182,0,0,0,0,0
56246197018308,REACHED,318.4,252.2,-0.005,0.0508333,-1.6,12.2,12.3045,0.514167,0.925465,0,0,0,0,0
56246244973969,REACHED,318.6,252.2,-0.004375,0.0508333,-1.4,12.2,12.2801,0.514167,0.932898,0,0,0,0,0
56246292082980,REACHED,318.7,252.2,-0.0040625,0.0508333,-1.3,12.2,12.2691,0.514167,0.929182,0,0,0,0,0
56246352067701,REACHED,318.6,252.1,-0.004375,0.0504167,-1.4,12.1,12.1807,0.51375,0.925465,0,0,0,0,0
56246425612763,REACHED,318.6,252.2,-0.004375,0.0508333,-1.4,12.2,12.2801,0.513333,0.932898,0,0,0,0,0
56246510111955,REACHED,318.7,252.4,-0.0040625,0.0516667,-1.3,12.4,12.468,0.514167,0.929182,0,0,0,0,0
56246542559250,REACHED,318.7,252.4,-0.0040625,0.0516667,-1.3,12.4,12.468,0.514167,0.929182,0,0,0,0,0
56246603660085,REACHED,318.7,252.4,-0.0040625,0.0516667,-1.3,12.4,12.468,0.514167,0.932898,0,0,0,0,0
56246663888029,REACHED,318.8,252.3,-0.00375,0.05125,-1.2,12.3,12.3584,0.51375,0.929182,0,0,0,0,0
56246740073730,REACHED,318.9,252.3,-0.0034375,0.05125,-1.1,12.3,12.3491,0.51375,0.936615,0,0,0,0,0
56246787214519,REACHED,318.9,252.3,-0.0034375,0.05125,-1.1,12.3,12.3491,0.51375,0.921748,0,0,0,0,0
56246877599897,REACHED,318.8,252.3,-0.00375,0.05125,-1.2,12.3,12.3584,0.51375,0.925465,0,0,0,0,0
56246928750718,REACHED,318.8,252.2,-0.00375,0.0508333,-1.2,12.2,12.2589,0.513333,0.925465,0,0,0,0,0
56246973904907,REACHED,318.7,252.4,-0.0040625,0.0516667,-1.3,12.4,12.468,0.514167,0.932898,0,0,0,0,0
56247034660056,REACHED,318.7,252.4,-0.0040625,0.0516667,-1.3,12.4,12.468,0.514167,0.940332,0,0,0,0,0
56247131822754,REACHED,318.6,252.3,-0.004375,0.05125,-1.4,12.3,12.3794,0.514583,0.936615,0,0,0,0,0
56247161413169,REACHED,318.6,252.2,-0.004375,0.0508333,-1.4,12.2,12.2801,0.515,0.936615,0,0,0,0,0
56247222926857,REACHED,318.6,252.3,-0.004375,0.05125,-1.4,12.3,12.3794,0.515417,0.929182,0,0,0,0,0
56247317601825,REACHED,318.6,252.3,-0.004375,0.05125,-1.4,12.3,12.3794,0.515417,0.925465,0,0,0,0,0
56247362965589,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.515417,0.929182,0,0,0,0,0
56247413140480,REACHED,318.6,252.4,-0.004375,0.0516667,-1.4,12.4,12.4788,0.515,0.925465,0,0,0,0,0
56247505235920,REACHED,318.6,252.4,-0.004375,0.0516667,-1.4,12.4,12.4788,0.514167,0.929182,0,0,0,0,0
56247536894656,REACHED,318.7,252.4,-0.0040625,0.0516667,-1.3,12.4,12.468,0.514167,0.944048,0,0,0,0,0
56247612333040,REACHED,318.7,252.4,-0.0040625,0.0516667,-1.3,12.4,12.468,0.514167,0.929182,0,0,0,0,0
56247657720360,REACHED,318.8,252.4,-0.00375,0.0516667,-1.2,12.4,12.4579,0.514167,0.932898,0,0,0,0,0
56247753837017,REACHED,318.7,252.4,-0.0040625,0.0516667,-1.3,12.4,12.468,0.514167,0.932898,0,0,0,0,0
56247785678624,REACHED,318.7,252.5,-0.0040625,0.0520833,-1.3,12.5,12.5674,0.514583,0.932898,0,0,0,0,0
56247868329736,REACHED,318.7,252.3,-0.0040625,0.05125,-1.3,12.3,12.3685,0.51375,0.932898,0,0,0,0,0
56247915051579,REACHED,318.7,252.3,-0.0040625,0.05125,-1.3,12.3,12.3685,0.51375,0.932898,0,0,0,0,0
56247991338077,REACHED,318.6,252.3,-0.004375,0.05125,-1.4,12.3,12.3794,0.51375,0.929182,0,0,0,0,0
56248065912865,REACHED,318.6,252.3,-0.004375,0.05125,-1.4,12.3,12.3794,0.51375,0.932898,0,0,0,0,0
56248110157570,REACHED,318.6,252.1,-0.004375,0.0504167,-1.4,12.1,12.1807,0.512917,0.925465,0,0,0,0,0
56248154186311,REACHED,318.5,252.1,-0.0046875,0.0504167,-1.5,12.1,12.1926,0.512917,0.932898,0,0,0,0,0
56248216762818,REACHED,318.5,252.1,-0.0046875,0.0504167,-1.5,12.1,12.1926,0.512917,0.925465,0,0,0,0,0
56248294518747,REACHED,318.5,252.1,-0.0046875,0.0504167,-1.5,12.1,12.1926,0.512917,0.925465,0,0,0,0,0
56248339016601,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.932898,0,0,0,0,0
56248434873405,REACHED,318.5,252.1,-0.0046875,0.0504167,-1.5,12.1,12.1926,0.512917,0.929182,0,0,0,0,0
56248483805681,REACHED,318.4,252.3,-0.005,0.05125,-1.6,12.3,12.4036,0.51375,0.925465,0,0,0,0,0
56248534314481,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.51375,0.940332,0,0,0,0,0
56248591010839,REACHED,318.5,252.1,-0.0046875,0.0504167,-1.5,12.1,12.1926,0.512917,0.929182,0,0,0,0,0
56248667240503,REACHED,318.6,252,-0.004375,0.05,-1.4,12,12.0814,0.5125,0.929182,0,0,0,0,0
56248712630360,REACHED,318.6,252.1,-0.004375,0.0504167,-1.4,12.1,12.1807,0.512917,0.929182,0,0,0,0,0
56248776782150,REACHED,318.7,252.1,-0.0040625,0.0504167,-1.3,12.1,12.1696,0.512917,0.932898,0,0,0,0,0
56248869232406,REACHED,318.6,252.1,-0.004375,0.0504167,-1.4,12.1,12.1807,0.512917,0.932898,0,0,0,0,0
56248918822574,REACHED,318.5,252.2,-0.0046875,0.0508333,-1.5,12.2,12.2919,0.513333,0.929182,0,0,0,0,0
56248962107386,REACHED,318.4,252.4,-0.005,0.0516667,-1.6,12.4,12.5028,0.514167,0.929182,0,0,0,0,0
56249060567163,REACHED,318.4,252.3,-0.005,0.05125,-1.6,12.3,12.4036,0.51375,0.929182,0,0,0,0,0
56249116331369,REACHED,318.3,252.3,-0.0053125,0.05125,-1.7,12.3,12.4169,0.51375,0.929182,0,0,0,0,0
56249163774881,REACHED,318.2,252.3,-0.005625,0.05125,-1.8,12.3,12.431,0.51375,0.929182,0,0,0,0,0
56249213949754,REACHED,318.2,252.4,-0.005625,0.0516667,-1.8,12.4,12.53,0.514167,0.929182,0,0,0,0,0
56249297867814,REACHED,318.1,252.4,-0.0059375,0.0516667,-1.9,12.4,12.5447,0.514167,0.929182,0,0,0,0,0
56249355489027,REACHED,318,252.5,-0.00625,0.0520833,-2,12.5,12.659,0.514583,0.929182,0,0,0,0,0
56249400642494,REACHED,318,252.5,-0.00625,0.0520833,-2,12.5,12.659,0.514583,0.929182,0,0,0,0,0
56249459777379,REACHED,318,252.5,-0.00625,0.0520833,-2,12.5,12.659,0.514583,0.929182,0,0,0,0,0
56249540115150,REACHED,318,252.5,-0.00625,0.0520833,-2,12.5,12.659,0.514583,0.929182,0,0,0,0,0
56249595456910,REACHED,318,252.5,-0.00625,0.0520833,-2,12.5,12.659,0.514583,0.929182,0,0,0,0,0
56249677962577,REACHED,318,252.4,-0.00625,0.0516667,-2,12.4,12.5603,0.514167,0.921748,0,0,0,0,0
56249725643423,REACHED,318.1,252.4,-0.0059375,0.0516667,-1.9,12.4,12.5447,0.514167,0.932898,0,0,0,0,0
56249770206555,REACHED,318.3,252.4,-0.0053125,0.0516667,-1.7,12.4,12.516,0.514167,0.932898,0,0,0,0,0
56249834165271,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.514167,0.932898,0,0,0,0,0
56249902206889,REACHED,318.7,252.4,-0.0040625,0.0516667,-1.3,12.4,12.468,0.514167,0.932898,0,0,0,0,0
56249987941919,REACHED,318.8,252.3,-0.00375,0.05125,-1.2,12.3,12.3584,0.51375,0.929182,0,0,0,0,0
56250022666425,REACHED,318.8,252.1,-0.00375,0.0504167,-1.2,12.1,12.1594,0.512917,0.929182,0,0,0,0,0
56250098820996,REACHED,318.7,252,-0.0040625,0.05,-1.3,12,12.0702,0.5125,0.925465,0,0,0,0,0
56250145255338,REACHED,318.7,252,-0.0040625,0.05,-1.3,12,12.0702,0.5125,0.929182,0,0,0,0,0
56250225892443,REACHED,318.6,252,-0.004375,0.05,-1.4,12,12.0814,0.5125,0.932898,0,0,0,0,0
56250271187411,REACHED,318.6,252.2,-0.004375,0.0508333,-1.4,12.2,12.2801,0.513333,0.932898,0,0,0,0,0
56250333169490,REACHED,318.6,252.4,-0.004375,0.0516667,-1.4,12.4,12.4788,0.514167,0.932898,0,0,0,0,0
56250394415493,REACHED,318.6,252.5,-0.004375,0.0520833,-1.4,12.5,12.5782,0.514583,0.932898,0,0,0,0,0
56250463891320,REACHED,318.5,252.5,-0.0046875,0.0520833,-1.5,12.5,12.5897,0.514583,0.932898,0,0,0,0,0
56250528985650,REACHED,318.5,252.5,-0.0046875,0.0520833,-1.5,12.5,12.5897,0.514583,0.932898,0,0,0,0,0
56250583936114,REACHED,318.6,252.4,-0.004375,0.0516667,-1.4,12.4,12.4788,0.514167,0.932898,0,0,0,0,0
56250676738241,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.514167,0.929182,0,0,0,0,0
56250723954030,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.514167,0.929182,0,0,0,0,0
56250772374786,REACHED,318.6,252.4,-0.004375,0.0516667,-1.4,12.4,12.4788,0.514167,0.936615,0,0,0,0,0
56250866541844,REACHED,318.6,252.4,-0.004375,0.0516667,-1.4,12.4,12.4788,0.514167,0.936615,0,0,0,0,0
56250910205640,REACHED,318.4,252.3,-0.005,0.05125,-1.6,12.3,12.4036,0.51375,0.929182,0,0,0,0,0
56250958666025,REACHED,318.4,252.1,-0.005,0.0504167,-1.6,12.1,12.2053,0.512917,0.929182,0,0,0,0,0
56251019241119,REACHED,318.5,252.1,-0.0046875,0.0504167,-1.5,12.1,12.1926,0.512917,0.929182,0,0,0,0,0
56251084373764,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.936615,0,0,0,0,0
56251174088585,REACHED,318.4,252,-0.005,0.05,-1.6,12,12.1062,0.5125,0.932898,0,0,0,0,0
56251231128889,REACHED,318.6,252.2,-0.004375,0.0508333,-1.4,12.2,12.2801,0.513333,0.936615,0,0,0,0,0
56251273910051,REACHED,318.7,252.4,-0.0040625,0.0516667,-1.3,12.4,12.468,0.514167,0.936615,0,0,0,0,0
56251346072776,REACHED,318.6,252.2,-0.004375,0.0508333,-1.4,12.2,12.2801,0.513333,0.925465,0,0,0,0,0
56251390443926,REACHED,318.7,252.3,-0.0040625,0.05125,-1.3,12.3,12.3685,0.51375,0.936615,0,0,0,0,0
56251456609649,REACHED,318.6,252.2,-0.004375,0.0508333,-1.4,12.2,12.2801,0.513333,0.932898,0,0,0,0,0
56251530311249,REACHED,318.6,252.2,-0.004375,0.0508333,-1.4,12.2,12.2801,0.513333,0.925465,0,0,0,0,0
56251575202012,REACHED,318.7,252.2,-0.0040625,0.0508333,-1.3,12.2,12.2691,0.513333,0.936615,0,0,0,0,0
56251636497348,REACHED,318.8,252.4,-0.00375,0.0516667,-1.2,12.4,12.4579,0.514167,0.940332,0,0,0,0,0
56251729205309,REACHED,318.7,252.3,-0.0040625,0.05125,-1.3,12.3,12.3685,0.51375,0.929182,0,0,0,0,0
56251777371194,REACHED,318.8,252.3,-0.00375,0.05125,-1.2,12.3,12.3584,0.51375,0.921748,0,0,0,0,0
56251838029306,REACHED,318.6,252.3,-0.004375,0.05125,-1.4,12.3,12.3794,0.51375,0.929182,0,0,0,0,0
56251915732012,REACHED,318.6,252.3,-0.004375,0.05125,-1.4,12.3,12.3794,0.51375,0.932898,0,0,0,0,0
56251945993633,REACHED,318.5,252.2,-0.0046875,0.0508333,-1.5,12.2,12.2919,0.513333,0.940332,0,0,0,0,0
56252013592287,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.51375,0.932898,0,0,0,0,0
56252103703220,REACHED,318.5,252.2,-0.0046875,0.0508333,-1.5,12.2,12.2919,0.513333,0.921748,0,0,0,0,0
56252150424285,REACHED,318.7,252,-0.0040625,0.05,-1.3,12,12.0702,0.5125,0.929182,0,0,0,0,0
56252199271117,REACHED,318.5,252,-0.0046875,0.05,-1.5,12,12.0934,0.5125,0.925465,0,0,0,0,0
56252265936749,REACHED,318.6,252.1,-0.004375,0.0504167,-1.4,12.1,12.1807,0.512917,0.932898,0,0,0,0,0
56252364632526,REACHED,318.7,252.1,-0.0040625,0.0504167,-1.3,12.1,12.1696,0.512917,0.936615,0,0,0,0,0
56252402070579,REACHED,318.7,252.3,-0.0040625,0.05125,-1.3,12.3,12.3685,0.51375,0.929182,0,0,0,0,0
56252451030022,REACHED,318.6,252.5,-0.004375,0.0520833,-1.4,12.5,12.5782,0.514583,0.929182,0,0,0,0,0
56252511833449,REACHED,318.7,252.4,-0.0040625,0.0516667,-1.3,12.4,12.468,0.514167,0.936615,0,0,0,0,0
56252588980172,REACHED,318.6,252.4,-0.004375,0.0516667,-1.4,12.4,12.4788,0.514167,0.929182,0,0,0,0,0
56252650643399,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.514167,0.932898,0,0,0,0,0
56252727645121,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.514167,0.929182,0,0,0,0,0
56252772733162,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.51375,0.936615,0,0,0,0,0
56252818272297,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.514167,0.940332,0,0,0,0,0
56252914402474,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.514167,0.925465,0,0,0,0,0
56252966739261,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.514167,0.936615,0,0,0,0,0
56253014355792,REACHED,318.5,252.2,-0.0046875,0.0508333,-1.5,12.2,12.2919,0.513333,0.929182,0,0,0,0,0
56253114794501,REACHED,318.6,252.3,-0.004375,0.05125,-1.4,12.3,12.3794,0.51375,0.936615,0,0,0,0,0
56253146115218,REACHED,318.7,252.3,-0.0040625,0.05125,-1.3,12.3,12.3685,0.51375,0.932898,0,0,0,0,0
56253229967001,REACHED,318.7,252.3,-0.0040625,0.05125,-1.3,12.3,12.3685,0.51375,0.936615,0,0,0,0,0
56253272099051,REACHED,318.7,252.3,-0.0040625,0.05125,-1.3,12.3,12.3685,0.51375,0.936615,0,0,0,0,0
56253332597699,REACHED,318.7,252.5,-0.0040625,0.0520833,-1.3,12.5,12.5674,0.514583,0.936615,0,0,0,0,0
56253384661190,REACHED,318.6,252.5,-0.004375,0.0520833,-1.4,12.5,12.5782,0.514583,0.929182,0,0,0,0,0
56253438930965,REACHED,318.5,252.4,-0.0046875,0.0516667,-1.5,12.4,12.4904,0.514167,0.929182,0,0,0,0,0
56253515204408,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.51375,0.929182,0,0,0,0,0
56253594849417,REACHED,318.5,252.3,-0.0046875,0.05125,-1.5,12.3,12.3911,0.51375,0.929182,0,0,0,0,0
56253638012841,REACHED,318.6,252.3,-0.004375,0.05125,-1.4,12.3,12.3794,0.51375,0.929182,0,0,0,0,0
56253693139175,REACHED,318.6,252.3,-0.004375,0.05125,-1.4,12.3,12.3794,0.51375,0.932898,0,0,0,0,0
56253752821728,REACHED,318.6,252.4,-0.004375,0.0516667,-1.4,12.4,12.4788,0.514167,0.932898,0,0,0,0,0
56253835652859,REACHED,318.6,252.5,-0.004375,0.0520833,-1.4,12.5,12.5782,0.514583,0.932898,0,0,0,0,0
56253886492772,REACHED,318.6,252.5,-0.004375,0.0520833,-1.4,12.5,12.5782,0.514583,0.932898,0,0,0,0,0
56253964854888,REACHED,318.6,252.4,-0.004375,0.0516667,-1.4,12.4,12.4788,0.515,0.929182,0,0,0,0,0
56254028166601,REACHED,318.6,252.4,-0.004375,0.0516667,-1.4,12.4,12.4788,0.515,0.932898,0,0,0,0,0
56254092675189,REACHED,318.6,252.4,-0.004375,0.0516667,-1.4,12.4,12.4788,0.515,0.932898,0,0,0,0,0
56254126273025,REACHED,318.6,252.4,-0.004375,0.0516667,-1.4,12.4,12.4788,0.515,0.932898,0,0,0,0,0
56254199523809,REACHED,318.6,252.4,-0.004375,0.0516667,-1.4,12.4,12.4788,0.515,0.925465,0,0,0,0,0
56254271643238,REACHED,318.4,252.5,-0.005,0.0520833,-1.6,12.5,12.602,0.514583,0.932898,0,0,0,0,0
56254331142920,REACHED,318.4,252.4,-0.005,0.0516667,-1.6,12.4,12.5028,0.514167,0.929182,0,0,0,0,0
