t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56680446031768,APPROACHING,308.7,263.9,-0.0353125,0.0995833,-11.3,23.9,26.4367,0.26125,0.356579,0.86625,0.0529688,-0.149375,0,0
56680536813163,APPROACHING,308.9,263.5,-0.0346875,0.0979167,-11.1,23.5,25.9896,0.262917,0.693571,0.86125,0.0520313,-0.146875,0,0
56680593485049,APPROACHING,309,263.1,-0.034375,0.09625,-11,23.1,25.5853,0.264583,0.693571,0.85625,0.0515625,-0.144375,0,0
56680713923493,APPROACHING,309,262.4,-0.034375,0.0933333,-11,22.4,24.9552,0.265833,0.915824,0.8525,0.0515625,-0.14,0,0
56680748591579,APPROACHING,309.1,261.9,-0.0340625,0.09125,-10.9,21.9,24.4626,0.267083,0.951081,0.84875,0.0510937,-0.136875,0,0
56680814539720,APPROACHING,309.2,261.4,-0.03375,0.0891667,-10.8,21.4,23.9708,0.268333,0.951081,0.845,0.050625,-0.13375,0,0
56680899718336,APPROACHING,309.1,260.9,-0.0340625,0.0870833,-10.9,20.9,23.5716,0.26875,0.926634,0.84375,0.0510937,-0.130625,0,0
56680941538595,APPROACHING,309.2,260.4,-0.03375,0.085,-10.8,20.4,23.0825,0.269167,0.948925,0.8425,0.050625,-0.1275,0,0
56680992879832,APPROACHING,309.4,260.2,-0.033125,0.0841667,-10.6,20.2,22.8123,0.27,0.947005,0.84,0.0496875,-0.12625,0,0
56681062809061,APPROACHING,309.6,260,-0.0325,0.0833333,-10.4,20,22.5424,0.27,0.961112,0.84,0.04875,-0.125,0,0
56681132604975,APPROACHING,309.8,259.8,-0.031875,0.0825,-10.2,19.8,22.2729,0.27,0.961594,0.84,0.0478125,-0.12375,0,0
56681182756874,APPROACHING,309.8,259.7,-0.031875,0.0820833,-10.2,19.7,22.184,0.269583,0.944169,0.84125,0.0478125,-0.123125,0,0
56681265734483,APPROACHING,309.8,259.4,-0.031875,0.0808333,-10.2,19.4,21.918,0.27,0.94955,0.84,0.0478125,-0.12125,0,0
56681311126106,APPROACHING,309.7,259,-0.0321875,0.0791667,-10.3,19,21.6123,0.270833,0.969825,0.8375,0.0482813,0,0,0
56681374394534,APPROACHING,309.8,258.6,-0.031875,0.0775,-10.2,18.6,21.2132,0.2725,0.950014,0.8325,0.0478125,0,0,0
56681420429789,APPROACHING,309.7,258.2,-0.0321875,0.0758333,-10.3,18.2,20.9124,0.274167,0.969347,0.8275,0.0482813,0,0,0
56681495773908,APPROACHING,309.9,257.9,-0.0315625,0.0745833,-10.1,17.9,20.5529,0.27625,0.975958,0.82125,0.0473438,0,0,0
56681540256954,APPROACHING,309.9,257.6,-0.0315625,0.0733333,-10.1,17.6,20.2921,0.2775,0.971488,0.8175,0.0473438,0,0,0
56681600918965,APPROACHING,309.9,257.6,-0.0315625,0.0733333,-10.1,17.6,20.2921,0.279167,0.978754,0.8125,0.0473438,0,0,0
56681678258053,APPROACHING,310,258,-0.03125,0.075,-10,18,20.5913,0.280833,0.960991,0.8075,0.046875,0,0,0
56681734128714,APPROACHING,310.1,258.4,-0.0309375,0.0766667,-9.9,18.4,20.8943,0.283333,0.9825,0.8,0.0464062,0,0,0
56681787400513,APPROACHING,310.3,259,-0.0303125,0.0791667,-9.7,19,21.3328,0.285833,0.971577,0.7925,0.0454687,0,0,0
56681861384664,APPROACHING,310.4,259.9,-0.03,0.0829167,-9.6,19.9,22.0946,0.28875,0.985688,0.78375,0.045,-0.124375,0,0
56681908415053,APPROACHING,310.5,260.8,-0.0296875,0.0866667,-9.5,20.8,22.8668,0.290833,0.973815,0.7775,0.0445312,-0.13,0,0
56681973221504,APPROACHING,310.4,261.6,-0.03,0.09,-9.6,21.6,23.6373,0.293333,0.984498,0.77,0.045,-0.135,0,0
56682071141999,APPROACHING,310.5,262.4,-0.0296875,0.0933333,-9.5,22.4,24.3313,0.295,0.970944,0.765,0.0445312,-0.14,0,0
56682115723379,APPROACHING,310.4,263.2,-0.03,0.0966667,-9.6,23.2,25.1078,0.296667,0.979548,0.76,0.045,-0.145,0,0
56682166288428,APPROACHING,310.4,263.8,-0.03,0.0991667,-9.6,23.8,25.6632,0.298333,0.983211,0.755,0.045,-0.14875,0,0
56682253722663,APPROACHING,310.5,264.1,-0.0296875,0.100417,-9.5,24.1,25.9048,0.300417,0.981586,0.74875,0.0445312,-0.150625,0,0
56682301802537,APPROACHING,310.5,264,-0.0296875,0.1,-9.5,24,25.8118,0.301667,0.970482,0.745,0.0445312,-0.15,0,0
56682348510517,APPROACHING,310.4,264,-0.03,0.1,-9.6,24,25.8488,0.303333,0.984248,0.74,0.045,-0.15,0,0
56682430858364,APPROACHING,310.6,263.6,-0.029375,0.0983333,-9.4,23.6,25.4031,0.305,0.967051,0.735,0.0440625,-0.1475,0,0
56682499656515,APPROACHING,311.1,263.2,-0.0278125,0.0966667,-8.9,23.2,24.8485,0.306667,0.959126,0.73,0.0417187,-0.145,0,0
56682546039087,APPROACHING,313.2,262.6,-0.02125,0.0941667,-6.8,22.6,23.6008,0.308333,0.955963,0.725,0.031875,-0.14125,0,0
56682616190650,APPROACHING,314.6,262.1,-0.016875,0.0920833,-5.4,22.1,22.7502,0.310417,0.971217,0.71875,0.0253125,-0.138125,0,0
56682659905453,APPROACHING,315.4,261.4,-0.014375,0.0891667,-4.6,21.4,21.8888,0.3125,0.976185,0.7125,0.0215625,-0.13375,0,0
56682738284248,APPROACHING,316.2,260.7,-0.011875,0.08625,-3.8,20.7,21.0459,0.314583,0.980685,0.70625,0.0178125,-0.129375,0,0
56682784623764,APPROACHING,316.9,260,-0.0096875,0.0833333,-3.1,20,20.2388,0.316667,0.975497,0.7,0.0145313,-0.125,0,0
56682873666116,APPROACHING,316,259.6,-0.0125,0.0816667,-4,19.6,20.004,0.318333,0.973898,0.695,0.01875,-0.1225,0,0
56682906952271,APPROACHING,315.8,259.3,-0.013125,0.0804167,-4.2,19.3,19.7517,0.319583,0.973898,0.69125,0.0196875,-0.120625,0,0
56682958786640,APPROACHING,316.3,259.1,-0.0115625,0.0795833,-3.7,19.1,19.4551,0.320417,0.973898,0.68875,0.0173437,0,0,0
56683024981078,APPROACHING,316.5,259,-0.0109375,0.0791667,-3.5,19,19.3197,0.320833,0.973898,0.6875,0.0164062,0,0,0
56683086646111,APPROACHING,317.2,258.9,-0.00875,0.07875,-2.8,18.9,19.1063,0.32125,0.966948,0.68625,0.013125,0,0,0
56683143463071,APPROACHING,317.9,258.8,-0.0065625,0.0783333,-2.1,18.8,18.9169,0.321667,0.966948,0.685,0.00984375,0,0,0
56683206206293,APPROACHING,318.6,258.7,-0.004375,0.0779167,-1.4,18.7,18.7523,0.322083,0.966948,0.68375,0.0065625,0,0,0
56683274201404,APPROACHING,319.3,258.6,-0.0021875,0.0775,-0.7,18.6,18.6132,0.3225,0.966948,0.6825,0.00328125,0,0,0
56683361351509,APPROACHING,318.5,258.3,-0.0046875,0.07625,-1.5,18.3,18.3614,0.32375,0.97323,0.67875,0.00703125,0,0,0
56683402566451,APPROACHING,316.9,258,-0.0096875,0.075,-3.1,18,18.265,0.325,0.976781,0.675,0.0145313,0,0,0
56683468048572,APPROACHING,315,257.7,-0.015625,0.07375,-5,17.7,18.3927,0.32625,0.966531,0.67125,0.0234375,0,0,0
56683515670462,APPROACHING,313.2,257.2,-0.02125,0.0716667,-6.8,17.2,18.4954,0.328333,0.94733,0.665,0.031875,0,0,0
56683596462841,APPROACHING,311.3,256.6,-0.0271875,0.0691667,-8.7,16.6,18.7417,0.330833,0.965249,0.6575,0.0407812,0,0,0
56683639932402,APPROACHING,311,256.2,-0.028125,0.0675,-9,16.2,18.5321,0.3325,0.948133,0.6525,0.0421875,0,0,0
56683731309355,APPROACHING,310.9,256,-0.0284375,0.0666667,-9.1,16,18.4068,0.334167,0.948451,0.6475,0.0426563,0,0,0
56683778275132,APPROACHING,310.8,255.9,-0.02875,0.06625,-9.2,15.9,18.3698,0.33625,0.957043,0.64125,0.043125,0,0,0
56683826938453,APPROACHING,311.8,256.2,-0.025625,0.0675,-8.2,16.2,18.1571,0.338333,0.95938,0.635,0.0384375,0,0,0
56683891763682,APPROACHING,311.8,256.8,-0.025625,0.07,-8.2,16.8,18.6944,0.34,0.957573,0.63,0.0384375,0,0,0
56683978698842,APPROACHING,312.2,257.4,-0.024375,0.0725,-7.8,17.4,19.0683,0.341667,0.968567,0.625,0.0365625,0,0,0
56684028652537,APPROACHING,312.7,258,-0.0228125,0.075,-7.3,18,19.424,0.343333,0.951978,0.62,0.0342188,0,0,0
56684085992592,APPROACHING,312.6,258.7,-0.023125,0.0779167,-7.4,18.7,20.1109,0.345417,0.968169,0.61375,0.0346875,0,0,0
56684158059236,APPROACHING,311.5,259.3,-0.0265625,0.0804167,-8.5,19.3,21.0889,0.347083,0.966426,0.60875,0.0398437,-0.120625,0,0
56684202693616,APPROACHING,311.2,259.9,-0.0275,0.0829167,-8.8,19.9,21.7589,0.349583,0.977505,0.60125,0.04125,-0.124375,0,0
56684308569213,APPROACHING,310.5,260.6,-0.0296875,0.0858333,-9.5,20.6,22.685,0.3525,0.974226,0.5925,0.0445312,-0.12875,0,0
56684341434959,APPROACHING,309.8,261.3,-0.031875,0.08875,-10.2,21.3,23.6163,0.355417,0.963237,0.58375,0.0478125,-0.133125,0,0
56684420952388,APPROACHING,309.8,262,-0.031875,0.0916667,-10.2,22,24.2495,0.3575,0.973649,0.5775,0.0478125,-0.1375,0,0
56684477628089,APPROACHING,309.6,262.8,-0.0325,0.095,-10.4,22.8,25.0599,0.359167,0.974469,0.5725,0.04875,-0.1425,0,0
56684545755182,APPROACHING,309.7,263.4,-0.0321875,0.0975,-10.3,23.4,25.5666,0.36,0.974469,0.57,0.0482813,-0.14625,0,0
56684621887025,APPROACHING,309.8,264,-0.031875,0.1,-10.2,24,26.0776,0.360833,0.958614,0.5675,0.0478125,-0.15,0,0
56684683149742,APPROACHING,309.7,264.5,-0.0321875,0.102083,-10.3,24.5,26.5771,0.36125,0.958614,0.56625,0.0482813,-0.153125,0,0
56684763027784,APPROACHING,309.8,264.8,-0.031875,0.103333,-10.2,24.8,26.8157,0.361667,0.958614,0.565,0.0478125,-0.155,0,0
56684832224918,APPROACHING,309.9,264.9,-0.0315625,0.10375,-10.1,24.9,26.8704,0.362083,0.958614,0.56375,0.0473438,-0.155625,0,0
56684866883466,APPROACHING,310,265,-0.03125,0.104167,-10,25,26.9258,0.3625,0.958614,0.5625,0.046875,-0.15625,0,0
56684907600370,APPROACHING,310,265,-0.03125,0.104167,-10,25,26.9258,0.3625,0.958614,0.5625,0.046875,-0.15625,0,0
56684964335756,APPROACHING,310.3,265.2,-0.0303125,0.105,-9.7,25.2,27.0024,0.363333,0.958743,0.56,0.0454687,-0.1575,0,0
56685009979547,APPROACHING,310.7,265.2,-0.0290625,0.105,-9.3,25.2,26.8613,0.364167,0.947652,0.5575,0.0435938,-0.1575,0,0
56685123708153,APPROACHING,311.2,264.9,-0.0275,0.10375,-8.8,24.9,26.4093,0.365417,0.960991,0.55375,0.04125,-0.155625,0,0
56685160861581,APPROACHING,311.7,264.6,-0.0259375,0.1025,-8.3,24.6,25.9625,0.366667,0.960991,0.55,0.0389063,-0.15375,0,0
56685197796767,APPROACHING,311.9,264.3,-0.0253125,0.10125,-8.1,24.3,25.6144,0.36875,0.957176,0.54375,0.0379688,-0.151875,0,0
56685262264532,APPROACHING,311.8,263.7,-0.025625,0.09875,-8.2,23.7,25.0785,0.370417,0.964811,0.53875,0.0384375,-0.148125,0,0
56685371240177,APPROACHING,311.8,262.9,-0.025625,0.0954167,-8.2,22.9,24.3239,0.372083,0.957043,0.53375,0.0384375,-0.143125,0,0
56685404309683,APPROACHING,311.7,262.4,-0.0259375,0.0933333,-8.3,22.4,23.8883,0.373333,0.957043,0.53,0.0389063,-0.14,0,0
56685460481252,APPROACHING,311.5,261.6,-0.0265625,0.09,-8.5,21.6,23.2123,0.375,0.958871,0.525,0.0398437,-0.135,0,0
56685504186018,APPROACHING,311.7,260.7,-0.0259375,0.08625,-8.3,20.7,22.302,0.37625,0.961475,0.52125,0.0389063,-0.129375,0,0
56685604186261,APPROACHING,312,259.8,-0.025,0.0825,-8,19.8,21.3551,0.3775,0.943654,0.5175,0.0375,-0.12375,0,0
56685645115924,APPROACHING,312.2,259,-0.024375,0.0791667,-7.8,19,20.5387,0.379167,0.95286,0.5125,0.0365625,0,0,0
56685706539493,APPROACHING,312.2,258,-0.024375,0.075,-7.8,18,19.6173,0.381667,0.954154,0.505,0.0365625,0,0,0
56685789544713,APPROACHING,312.5,257,-0.0234375,0.0708333,-7.5,17,18.5809,0.384167,0.960991,0.4975,0.0351562,0,0,0
56685823486426,APPROACHING,312.7,255.9,-0.0228125,0.06625,-7.3,15.9,17.4957,0.387083,0.96674,0.48875,0.0342188,0,0,0
56685876613521,APPROACHING,312.8,254.9,-0.0225,0.0620833,-7.2,14.9,16.5484,0.389583,0.96674,0.48125,0.03375,0,0,0
56685989439124,APPROACHING,312.9,253.9,-0.0221875,0.0579167,-7.1,13.9,15.6083,0.392083,0.941549,0.47375,0.0332813,0,0,0
56686110386441,APPROACHING,313.4,253.2,-0.020625,0.055,-6.6,13.2,14.758,0.394167,0.940468,0.4675,0.0309375,0,0,0
56686153087389,APPROACHING,313.7,252.8,-0.0196875,0.0533333,-6.3,12.8,14.2664,0.395833,0.940468,0.4625,0.0295313,0,0,0
56686194991944,APPROACHING,314,252.6,-0.01875,0.0525,-6,12.6,13.9556,0.396667,0.940468,0.46,0.028125,0,0,0
56686232483633,APPROACHING,314.1,252.5,-0.0184375,0.0520833,-5.9,12.5,13.8224,0.397083,0.951978,0.45875,0.0276562,0,0,0
56686306157171,APPROACHING,314.1,252.7,-0.0184375,0.0529167,-5.9,12.7,14.0036,0.397083,0.951978,0.45875,0.0276562,0,0,0
56686383258203,APPROACHING,313.9,252.9,-0.0190625,0.05375,-6.1,12.9,14.2695,0.397083,0.964144,0.45875,0.0285938,0,0,0
56686434667070,APPROACHING,313.7,253.1,-0.0196875,0.0545833,-6.3,13.1,14.5362,0.397083,0.964144,0.45875,0.0295313,0,0,0
56686478781504,APPROACHING,313.6,253.4,-0.02,0.0558333,-6.4,13.4,14.8499,0.3975,0.960502,0.4575,0.03,0,0,0
56686512999125,APPROACHING,313.7,253.6,-0.0196875,0.0566667,-6.3,13.6,14.9883,0.398333,0.960502,0.455,0.0295313,0,0,0
56686554773829,APPROACHING,313.8,253.8,-0.019375,0.0575,-6.2,13.8,15.1288,0.399167,0.957966,0.4525,0.0290625,0,0,0
56686629016943,APPROACHING,313.9,254,-0.0190625,0.0583333,-6.1,14,15.2712,0.4,0.943998,0.45,0.0285938,0,0,0
56686703071169,APPROACHING,314,254.4,-0.01875,0.06,-6,14.4,15.6,0.400833,0.967767,0.4475,0.028125,0,0,0
56686773829382,APPROACHING,313.9,254.7,-0.0190625,0.06125,-6.1,14.7,15.9154,0.402083,0.94955,0.44375,0.0285938,0,0,0
56686808095392,APPROACHING,314.1,255.1,-0.0184375,0.0629167,-5.9,15.1,16.2117,0.40375,0.943998,0.43875,0.0276562,0,0,0
56686870064352,APPROACHING,314.3,255.6,-0.0178125,0.065,-5.7,15.6,16.6087,0.405833,0.95286,0.4325,0.0267187,0,0,0
56686958230794,APPROACHING,314.5,256.1,-0.0171875,0.0670833,-5.5,16.1,17.0135,0.407917,0.959506,0.42625,0.0257813,0,0,0
56687013905454,APPROACHING,314.7,256.4,-0.0165625,0.0683333,-5.3,16.4,17.2351,0.41,0.959506,0.42,0.0248438,0,0,0
56687047862185,APPROACHING,315,256.7,-0.015625,0.0695833,-5,16.7,17.4324,0.41125,0.959506,0.41625,0.0234375,0,0,0
56687105041647,APPROACHING,315,256.9,-0.015625,0.0704167,-5,16.9,17.6241,0.412083,0.959506,0.41375,0.0234375,0,0,0
56687181686233,APPROACHING,315,257,-0.015625,0.0708333,-5,17,17.72,0.4125,0.959506,0.4125,0.0234375,0,0,0
56687227421062,APPROACHING,315.2,257,-0.015,0.0708333,-4.8,17,17.6647,0.4125,0.965789,0.4125,0.0225,0,0,0
56687290039820,APPROACHING,315.4,257,-0.014375,0.0708333,-4.6,17,17.6114,0.4125,0.965789,0.4125,0.0215625,0,0,0
56687352828505,APPROACHING,315.6,257,-0.01375,0.0708333,-4.4,17,17.5602,0.4125,0.965789,0.4125,0.020625,0,0,0
56687412983904,APPROACHING,315.8,257,-0.013125,0.0708333,-4.2,17,17.5111,0.4125,0.965789,0.4125,0.0196875,0,0,0
56687474240546,APPROACHING,316,257,-0.0125,0.0708333,-4,17,17.4642,0.4125,0.965789,0.4125,0.01875,0,0,0
56687539386295,APPROACHING,316,257,-0.0125,0.0708333,-4,17,17.4642,0.4125,0.965789,0.4125,0.01875,0,0,0
56687600876235,APPROACHING,315.8,257.1,-0.013125,0.07125,-4.2,17.1,17.6082,0.412917,0.962307,0.41125,0.0196875,0,0,0
56687692806672,APPROACHING,315.7,257.4,-0.0134375,0.0725,-4.3,17.4,17.9234,0.414167,0.955689,0.4075,0.0201563,0,0,0
56687738058091,APPROACHING,315.7,257.8,-0.0134375,0.0741667,-4.3,17.8,18.312,0.415,0.950778,0.405,0.0201563,0,0,0
56687793865307,APPROACHING,315.9,258.4,-0.0128125,0.0766667,-4.1,18.4,18.8513,0.416667,0.947005,0.4,0.0192188,0,0,0
56687883395939,APPROACHING,316.2,259,-0.011875,0.0791667,-3.8,19,19.3763,0.418333,0.962071,0.395,0.0178125,0,0,0
56687930108364,APPROACHING,316.8,259.7,-0.01,0.0820833,-3.2,19.7,19.9582,0.420417,0.968567,0.38875,0.015,-0.123125,0,0
56687993792200,APPROACHING,317.2,260.3,-0.00875,0.0845833,-2.8,20.3,20.4922,0.422083,0.963006,0.38375,0.013125,-0.126875,0,0
56688070060600,APPROACHING,317.5,260.7,-0.0078125,0.08625,-2.5,20.7,20.8504,0.42375,0.965789,0.37875,0.0117188,-0.129375,0,0
56688107146657,APPROACHING,317.5,261.1,-0.0078125,0.0879167,-2.5,21.1,21.2476,0.425417,0.970668,0.37375,0.0117188,-0.131875,0,0
56688165574419,APPROACHING,317.4,261.5,-0.008125,0.0895833,-2.6,21.5,21.6566,0.427083,0.970668,0.36875,0.0121875,-0.134375,0,0
56688258444933,APPROACHING,317.2,261.9,-0.00875,0.09125,-2.8,21.9,22.0783,0.42875,0.950014,0.36375,0.013125,-0.136875,0,0
56688299330393,APPROACHING,317.2,262,-0.00875,0.0916667,-2.8,22,22.1775,0.43,0.96736,0.36,0.013125,-0.1375,0,0
56688357136097,APPROACHING,317.2,261.9,-0.00875,0.09125,-2.8,21.9,22.0783,0.432083,0.970014,0.35375,0.013125,-0.136875,0,0
56688407736851,APPROACHING,317.3,261.5,-0.0084375,0.0895833,-2.7,21.5,21.6689,0.43375,0.959126,0.34875,0.0126562,-0.134375,0,0
56688466332243,APPROACHING,317.4,261,-0.008125,0.0875,-2.6,21,21.1603,0.435833,0.959253,0.3425,0.0121875,-0.13125,0,0
56688535859100,APPROACHING,317.4,260,-0.008125,0.0833333,-2.6,20,20.1683,0.4375,0.971126,0.3375,0.0121875,-0.125,0,0
56688645536637,APPROACHING,317.2,258.9,-0.00875,0.07875,-2.8,18.9,19.1063,0.439583,0.958356,0.33125,0.013125,0,0,0
56688679077015,APPROACHING,317,258.1,-0.009375,0.0754167,-3,18.1,18.3469,0.44125,0.958356,0.32625,0.0140625,0,0,0
56688731816350,APPROACHING,316.9,257,-0.0096875,0.0708333,-3.1,17,17.2803,0.443333,0.958614,0.32,0.0145313,0,0,0
56688777805512,APPROACHING,316.7,255.7,-0.0103125,0.0654167,-3.3,15.7,16.0431,0.445417,0.963237,0.31375,0.0154688,0,0,0
56688830945330,APPROACHING,316.8,254.6,-0.01,0.0608333,-3.2,14.6,14.9466,0.4475,0.955414,0.3075,0.015,0,0,0
56688897028953,APPROACHING,316.8,253.5,-0.01,0.05625,-3.2,13.5,13.8741,0.44875,0.958097,0.30375,0.015,0,0,0
56688969665210,APPROACHING,316.9,252.6,-0.0096875,0.0525,-3.1,12.6,12.9757,0.450833,0.950474,0.2975,0.0145313,0,0,0
56689055832830,APPROACHING,316.9,252.2,-0.0096875,0.0508333,-3.1,12.2,12.5877,0.4525,0.955963,0.2925,0.0145313,0,0,0
56689097851479,APPROACHING,316.9,252.1,-0.0096875,0.0504167,-3.1,12.1,12.4908,0.45375,0.950626,0.28875,0.0145313,0,0,0
56689188562504,APPROACHING,316.7,252.3,-0.0103125,0.05125,-3.3,12.3,12.735,0.455417,0.947973,0.28375,0.0154688,0,0,0
56689223132089,APPROACHING,316.9,252.7,-0.0096875,0.0529167,-3.1,12.7,13.0729,0.457083,0.951978,0.27875,0.0145313,0,0,0
56689264656403,APPROACHING,316.9,253.1,-0.0096875,0.0545833,-3.1,13.1,13.4618,0.457917,0.937496,0.27625,0.0145313,0,0,0
56689361023281,APPROACHING,317.1,253.3,-0.0090625,0.0554167,-2.9,13.3,13.6125,0.45875,0.947005,0.27375,0.0135937,0,0,0
56689391834112,APPROACHING,317.1,253.6,-0.0090625,0.0566667,-2.9,13.6,13.9058,0.46,0.961112,0.27,0.0135937,0,0,0
56689452490660,APPROACHING,317.2,253.9,-0.00875,0.0579167,-2.8,13.9,14.1792,0.460417,0.954296,0.26875,0.013125,0,0,0
56689526173032,APPROACHING,317,254.3,-0.009375,0.0595833,-3,14.3,14.6113,0.462083,0.966002,0.26375,0.0140625,0,0,0
56689586964599,APPROACHING,316.9,254.6,-0.0096875,0.0608333,-3.1,14.6,14.9255,0.464167,0.964256,0.2575,0.0145313,0,0,0
56689646657311,APPROACHING,316.6,255,-0.010625,0.0625,-3.4,15,15.3805,0.465833,0.979418,0.2525,0.0159375,0,0,0
56689704340441,APPROACHING,316.6,255.4,-0.010625,0.0641667,-3.4,15.4,15.7709,0.4675,0.941011,0.2475,0.0159375,0,0,0
56689758869060,APPROACHING,316.6,255.6,-0.010625,0.065,-3.4,15.6,15.9662,0.469167,0.958614,0.2425,0.0159375,0,0,0
56689852417780,APPROACHING,316.7,256,-0.0103125,0.0666667,-3.3,16,16.3368,0.470833,0.94602,0.2375,0.0154688,0,0,0
56689883314759,APPROACHING,316.8,256.3,-0.01,0.0679167,-3.2,16.3,16.6111,0.472083,0.94602,0.23375,0.015,0,0,0
56689951671964,APPROACHING,316.8,256.6,-0.01,0.0691667,-3.2,16.6,16.9056,0.473333,0.925524,0.23,0.015,0,0,0
56690008482221,APPROACHING,316.9,256.8,-0.0096875,0.07,-3.1,16.8,17.0836,0.474167,0.93937,0.2275,0.0145313,0,0,0
56690076778759,APPROACHING,316.9,257.3,-0.0096875,0.0720833,-3.1,17.3,17.5756,0.47625,0.935569,0.22125,0.0145313,0,0,0
56690137505678,APPROACHING,317.1,257.7,-0.0090625,0.07375,-2.9,17.7,17.936,0.477917,0.941727,0.21625,0.0135937,0,0,0
56690185687571,APPROACHING,317.1,258,-0.0090625,0.075,-2.9,18,18.2321,0.479167,0.938813,0.2125,0.0135937,0,0,0
56690279644607,APPROACHING,317.4,258.5,-0.008125,0.0770833,-2.6,18.5,18.6818,0.48125,0.954578,0.20625,0.0121875,0,0,0
56690319029617,APPROACHING,317.6,259,-0.0075,0.0791667,-2.4,19,19.151,0.483333,0.954578,0.2,0.01125,0,0,0
56690379678387,APPROACHING,317.7,259.3,-0.0071875,0.0804167,-2.3,19.3,19.4366,0.484583,0.966215,0.19625,0.0107813,-0.120625,0,0
56690481351803,APPROACHING,317.7,259.6,-0.0071875,0.0816667,-2.3,19.6,19.7345,0.485833,0.960131,0.1925,0.0107813,-0.1225,0,0
56690519919717,APPROACHING,317.9,260,-0.0065625,0.0833333,-2.1,20,20.1099,0.4875,0.960131,0.1875,0.00984375,-0.125,0,0
56690563015073,APPROACHING,317.9,260.3,-0.0065625,0.0845833,-2.1,20.3,20.4083,0.48875,0.958743,0.18375,0.00984375,-0.126875,0,0
56690633004914,APPROACHING,317.8,260.6,-0.006875,0.0858333,-2.2,20.6,20.7171,0.490833,0.95938,0.1775,0.0103125,-0.12875,0,0
56690678680149,APPROACHING,317.8,260.8,-0.006875,0.0866667,-2.2,20.8,20.916,0.491667,0.949859,0.175,0.0103125,-0.13,0,0
56690770959513,APPROACHING,317.7,260.9,-0.0071875,0.0870833,-2.3,20.9,21.0262,0.492083,0.930714,0.17375,0.0107813,-0.130625,0,0
56690814444630,APPROACHING,317.4,261.2,-0.008125,0.0883333,-2.6,21.2,21.3588,0.493333,0.960255,0.17,0.0121875,-0.1325,0,0
56690861424574,APPROACHING,317.5,261.1,-0.0078125,0.0879167,-2.5,21.1,21.2476,0.494583,0.96973,0.16625,0.0117188,-0.131875,0,0
56690958549937,APPROACHING,317.4,260.6,-0.008125,0.0858333,-2.6,20.6,20.7634,0.495,0.971398,0.165,0.0121875,-0.12875,0,0
56690992557427,APPROACHING,317.3,259.9,-0.0084375,0.0829167,-2.7,19.9,20.0823,0.497083,0.961233,0.15875,0.0126562,-0.124375,0,0
56691067661101,APPROACHING,317.2,258.8,-0.00875,0.0783333,-2.8,18.8,19.0074,0.499167,0.935176,0.1525,0.013125,0,0,0
56691117387166,APPROACHING,317.3,257.4,-0.0084375,0.0725,-2.7,17.4,17.6082,0.500833,0.931959,0.1475,0.0126562,0,0,0
56691198109729,APPROACHING,317.3,255.6,-0.0084375,0.065,-2.7,15.6,15.8319,0.5025,0.940287,0.1425,0.0126562,0,0,0
56691245889935,APPROACHING,317.4,253.9,-0.008125,0.0579167,-2.6,13.9,14.1411,0.504583,0.929662,0.13625,0.0121875,0,0,0
56691311754224,REACHED,317.5,252.1,-0.0078125,0.0504167,-2.5,12.1,12.3556,0.505417,0.958097,0,0,0,0,0
56691394560795,REACHED,317.6,250.4,-0.0075,0.0433333,-2.4,10.4,10.6733,0.506667,0.965031,0,0,0,0,0
56691439349750,REACHED,317.6,248.6,-0.0075,0.0358333,-2.4,8.6,8.92861,0.5075,0.963466,0,0,0,0,0
56691483521554,REACHED,317.4,247.5,-0.008125,0.03125,-2.6,7.5,7.93788,0.507917,0.961833,0,0,0,0,0
56691574916637,REACHED,317.5,246.8,-0.0078125,0.0283333,-2.5,6.8,7.245,0.508333,0.957966,0,0,0,0,0
56691615124057,REACHED,317.6,246.3,-0.0075,0.02625,-2.4,6.3,6.74166,0.509583,0.961594,0,0,0,0,0
56691682079369,REACHED,317.8,246.1,-0.006875,0.0254167,-2.2,6.1,6.4846,0.510417,0.967051,0,0,0,0,0
56691742739417,REACHED,317.9,246.3,-0.0065625,0.02625,-2.1,6.3,6.64078,0.512083,0.97729,0,0,0,0,0
56691819890319,REACHED,318.1,246.3,-0.0059375,0.02625,-1.9,6.3,6.58027,0.512917,0.964256,0,0,0,0,0
56691867779822,REACHED,318.1,246.2,-0.0059375,0.0258333,-1.9,6.2,6.4846,0.513333,0.973898,0,0,0,0,0
56691909006617,REACHED,318.2,246.2,-0.005625,0.0258333,-1.8,6.2,6.456,0.513333,0.973315,0,0,0,0,0
56692006601999,REACHED,318.1,246.3,-0.0059375,0.02625,-1.9,6.3,6.58027,0.51375,0.972285,0,0,0,0,0
56692048773556,REACHED,318.2,246.2,-0.005625,0.0258333,-1.8,6.2,6.456,0.513333,0.966109,0,0,0,0,0
56692094553459,REACHED,318,246.4,-0.00625,0.0266667,-2,6.4,6.70522,0.514167,0.96674,0,0,0,0,0
56692158545445,REACHED,318.2,246.4,-0.005625,0.0266667,-1.8,6.4,6.64831,0.514167,0.981468,0,0,0,0,0
56692249295044,REACHED,318.2,246.4,-0.005625,0.0266667,-1.8,6.4,6.64831,0.514167,0.96289,0,0,0,0,0
