t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57568810351059,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57568861027429,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57568967149824,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57568987624768,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57569082028346,REACHED,318.3,249.2,-0.0053125,0.0383333,-1.7,9.2,9.35575,0.513333,0.964166,0,0,0,0,0
57569122857661,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57569173762753,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57569239106371,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57569313692542,REACHED,318.4,249.2,-0.005,0.0383333,-1.6,9.2,9.33809,0.5125,0.964166,0,0,0,0,0
57569360063737,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512083,0.964166,0,0,0,0,0
57569451469495,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512083,0.964166,0,0,0,0,0
57569487296763,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512083,0.964166,0,0,0,0,0
57569557762205,REACHED,318.2,249.1,-0.005625,0.0379167,-1.8,9.1,9.27631,0.512083,0.964166,0,0,0,0,0
57569604099641,REACHED,318.2,249,-0.005625,0.0375,-1.8,9,9.17824,0.5125,0.964166,0,0,0,0,0
57569674641713,REACHED,318.2,249,-0.005625,0.0375,-1.8,9,9.17824,0.5125,0.964166,0,0,0,0,0
57569741872982,REACHED,318.2,249,-0.005625,0.0375,-1.8,9,9.17824,0.511667,0.964166,0,0,0,0,0
57569790064792,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.511667,0.964166,0,0,0,0,0
57569856536616,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.511667,0.964166,0,0,0,0,0
57569946857187,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.511667,0.964166,0,0,0,0,0
57569996807147,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.511667,0.964166,0,0,0,0,0
57570038466223,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57570139740906,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57570170228813,REACHED,318.3,249.2,-0.0053125,0.0383333,-1.7,9.2,9.35575,0.513333,0.964166,0,0,0,0,0
57570231014812,REACHED,318.3,249.2,-0.0053125,0.0383333,-1.7,9.2,9.35575,0.513333,0.964166,0,0,0,0,0
57570319975973,REACHED,318.2,249.1,-0.005625,0.0379167,-1.8,9.1,9.27631,0.512917,0.964166,0,0,0,0,0
57570367009928,REACHED,318.1,249,-0.0059375,0.0375,-1.9,9,9.19837,0.5125,0.964166,0,0,0,0,0
57570413677272,REACHED,318.2,249,-0.005625,0.0375,-1.8,9,9.17824,0.5125,0.964166,0,0,0,0,0
57570477489072,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57570568694811,REACHED,318.2,249,-0.005625,0.0375,-1.8,9,9.17824,0.5125,0.964166,0,0,0,0,0
57570614088431,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57570660268681,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57570759576379,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57570792666402,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57570849629894,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57570941261227,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57570984631491,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57571033923450,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57571096662934,REACHED,318.5,249.2,-0.0046875,0.0383333,-1.5,9.2,9.32148,0.513333,0.964166,0,0,0,0,0
57571190422956,REACHED,318.4,249.2,-0.005,0.0383333,-1.6,9.2,9.33809,0.513333,0.964166,0,0,0,0,0
57571234788148,REACHED,318.3,249.3,-0.0053125,0.03875,-1.7,9.3,9.4541,0.51375,0.964166,0,0,0,0,0
57571299115894,REACHED,318.4,249.3,-0.005,0.03875,-1.6,9.3,9.43663,0.51375,0.964166,0,0,0,0,0
57571383078713,REACHED,318.2,249.2,-0.005625,0.0383333,-1.8,9.2,9.37443,0.513333,0.964166,0,0,0,0,0
57571413482731,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57571469121832,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57571528953051,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57571608593325,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57571653625166,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57571719303952,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57571811310471,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57571861347302,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57571910805929,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57571970665649,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57572042178167,REACHED,318.4,249.2,-0.005,0.0383333,-1.6,9.2,9.33809,0.513333,0.964166,0,0,0,0,0
57572102567036,REACHED,318.4,249.2,-0.005,0.0383333,-1.6,9.2,9.33809,0.513333,0.964166,0,0,0,0,0
57572182645830,REACHED,318.3,249.2,-0.0053125,0.0383333,-1.7,9.2,9.35575,0.513333,0.964166,0,0,0,0,0
57572228910580,REACHED,318.2,249.2,-0.005625,0.0383333,-1.8,9.2,9.37443,0.513333,0.964166,0,0,0,0,0
57572282965382,REACHED,318.3,249.2,-0.0053125,0.0383333,-1.7,9.2,9.35575,0.513333,0.964166,0,0,0,0,0
57572367268109,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57572413647286,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57572458744923,REACHED,318.4,249.2,-0.005,0.0383333,-1.6,9.2,9.33809,0.5125,0.964166,0,0,0,0,0
57572521367167,REACHED,318.4,249.2,-0.005,0.0383333,-1.6,9.2,9.33809,0.5125,0.964166,0,0,0,0,0
57572618676991,REACHED,318.4,249.2,-0.005,0.0383333,-1.6,9.2,9.33809,0.5125,0.964166,0,0,0,0,0
57572664506982,REACHED,318.5,249.2,-0.0046875,0.0383333,-1.5,9.2,9.32148,0.5125,0.964166,0,0,0,0,0
57572727806171,REACHED,318.5,249.3,-0.0046875,0.03875,-1.5,9.3,9.42019,0.512917,0.964166,0,0,0,0,0
57572800553470,REACHED,318.5,249.2,-0.0046875,0.0383333,-1.5,9.2,9.32148,0.513333,0.964166,0,0,0,0,0
57572851619230,REACHED,318.6,249.3,-0.004375,0.03875,-1.4,9.3,9.40479,0.51375,0.964166,0,0,0,0,0
57572893561528,REACHED,318.5,249.2,-0.0046875,0.0383333,-1.5,9.2,9.32148,0.513333,0.964166,0,0,0,0,0
57572987856977,REACHED,318.3,249.2,-0.0053125,0.0383333,-1.7,9.2,9.35575,0.513333,0.964166,0,0,0,0,0
57573036604196,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57573077716122,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57573171401478,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57573215122890,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57573269343804,REACHED,318.3,248.9,-0.0053125,0.0370833,-1.7,8.9,9.06091,0.512083,0.964166,0,0,0,0,0
57573327098594,REACHED,318.2,248.8,-0.005625,0.0366667,-1.8,8.8,8.9822,0.511667,0.964166,0,0,0,0,0
57573401259192,REACHED,318.1,248.8,-0.0059375,0.0366667,-1.9,8.8,9.00278,0.511667,0.964166,0,0,0,0,0
57573447597517,REACHED,318.1,248.8,-0.0059375,0.0366667,-1.9,8.8,9.00278,0.511667,0.964166,0,0,0,0,0
57573542017337,REACHED,318.3,248.9,-0.0053125,0.0370833,-1.7,8.9,9.06091,0.51125,0.964166,0,0,0,0,0
57573578550810,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.51125,0.964166,0,0,0,0,0
57573667127175,REACHED,318.6,249.2,-0.004375,0.0383333,-1.4,9.2,9.30591,0.511667,0.964166,0,0,0,0,0
57573723528870,REACHED,318.7,249.2,-0.0040625,0.0383333,-1.3,9.2,9.29139,0.511667,0.964166,0,0,0,0,0
57573761241884,REACHED,318.7,249.3,-0.0040625,0.03875,-1.3,9.3,9.39042,0.512083,0.964166,0,0,0,0,0
57573851488140,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512083,0.964166,0,0,0,0,0
57573900517841,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57573953186381,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57574028507463,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57574070938836,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57574135307065,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57574209466274,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57574255605802,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57574352086293,REACHED,318.2,249,-0.005625,0.0375,-1.8,9,9.17824,0.5125,0.964166,0,0,0,0,0
57574383805962,REACHED,318.1,249,-0.0059375,0.0375,-1.9,9,9.19837,0.5125,0.964166,0,0,0,0,0
57574459244729,REACHED,318.1,249.1,-0.0059375,0.0379167,-1.9,9.1,9.29624,0.512917,0.964166,0,0,0,0,0
57574504058329,REACHED,318.1,249,-0.0059375,0.0375,-1.9,9,9.19837,0.5125,0.964166,0,0,0,0,0
57574570003764,REACHED,318.1,249,-0.0059375,0.0375,-1.9,9,9.19837,0.5125,0.964166,0,0,0,0,0
57574645155141,REACHED,318.1,249,-0.0059375,0.0375,-1.9,9,9.19837,0.5125,0.964166,0,0,0,0,0
57574690647095,REACHED,318.2,249,-0.005625,0.0375,-1.8,9,9.17824,0.5125,0.964166,0,0,0,0,0
57574756066936,REACHED,318.2,248.9,-0.005625,0.0370833,-1.8,8.9,9.0802,0.512083,0.964166,0,0,0,0,0
57574829573811,REACHED,318.2,248.9,-0.005625,0.0370833,-1.8,8.9,9.0802,0.512083,0.964166,0,0,0,0,0
57574883506465,REACHED,318.2,248.8,-0.005625,0.0366667,-1.8,8.8,8.9822,0.511667,0.964166,0,0,0,0,0
57574989292732,REACHED,318.3,248.9,-0.0053125,0.0370833,-1.7,8.9,9.06091,0.512083,0.964166,0,0,0,0,0
57575014502352,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57575060267750,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57575156565111,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57575193777883,REACHED,318.4,249.2,-0.005,0.0383333,-1.6,9.2,9.33809,0.513333,0.964166,0,0,0,0,0
57575281307357,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57575333293785,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57575392414467,REACHED,318.5,249.2,-0.0046875,0.0383333,-1.5,9.2,9.32148,0.513333,0.964166,0,0,0,0,0
57575465128693,REACHED,318.7,249.2,-0.0040625,0.0383333,-1.3,9.2,9.29139,0.513333,0.964166,0,0,0,0,0
57575511826778,REACHED,318.7,249.2,-0.0040625,0.0383333,-1.3,9.2,9.29139,0.513333,0.964166,0,0,0,0,0
57575563008167,REACHED,318.6,249.2,-0.004375,0.0383333,-1.4,9.2,9.30591,0.513333,0.964166,0,0,0,0,0
57575652248589,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57575695270705,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57575744049664,REACHED,318.2,249.1,-0.005625,0.0379167,-1.8,9.1,9.27631,0.512083,0.964166,0,0,0,0,0
57575843294272,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512083,0.964166,0,0,0,0,0
57575875084941,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512083,0.964166,0,0,0,0,0
57575932314064,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512083,0.964166,0,0,0,0,0
57575994636345,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512083,0.964166,0,0,0,0,0
57576067710515,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57576114395989,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57576181733964,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57576269759551,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57576318739826,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57576366127764,REACHED,318.4,249.2,-0.005,0.0383333,-1.6,9.2,9.33809,0.5125,0.964166,0,0,0,0,0
57576461766476,REACHED,318.3,249.3,-0.0053125,0.03875,-1.7,9.3,9.4541,0.512917,0.964166,0,0,0,0,0
57576496908262,REACHED,318.4,249.3,-0.005,0.03875,-1.6,9.3,9.43663,0.512917,0.964166,0,0,0,0,0
57576569357543,REACHED,318.4,249.3,-0.005,0.03875,-1.6,9.3,9.43663,0.512917,0.964166,0,0,0,0,0
57576620410377,REACHED,318.3,249.2,-0.0053125,0.0383333,-1.7,9.2,9.35575,0.5125,0.964166,0,0,0,0,0
57576705520366,REACHED,318.3,249.2,-0.0053125,0.0383333,-1.7,9.2,9.35575,0.513333,0.964166,0,0,0,0,0
57576754574270,REACHED,318.3,249.2,-0.0053125,0.0383333,-1.7,9.2,9.35575,0.513333,0.964166,0,0,0,0,0
57576801626245,REACHED,318.3,249.2,-0.0053125,0.0383333,-1.7,9.2,9.35575,0.513333,0.964166,0,0,0,0,0
57576879614332,REACHED,318.3,249.2,-0.0053125,0.0383333,-1.7,9.2,9.35575,0.513333,0.964166,0,0,0,0,0
57576922659578,REACHED,318.4,249.2,-0.005,0.0383333,-1.6,9.2,9.33809,0.513333,0.964166,0,0,0,0,0
57577019439366,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57577049989885,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57577125076263,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57577185010465,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57577267471320,REACHED,318.4,249.2,-0.005,0.0383333,-1.6,9.2,9.33809,0.513333,0.964166,0,0,0,0,0
57577311774920,REACHED,318.4,249.2,-0.005,0.0383333,-1.6,9.2,9.33809,0.513333,0.964166,0,0,0,0,0
57577360072693,REACHED,318.5,249.3,-0.0046875,0.03875,-1.5,9.3,9.42019,0.51375,0.964166,0,0,0,0,0
57577422015140,REACHED,318.4,249.2,-0.005,0.0383333,-1.6,9.2,9.33809,0.513333,0.964166,0,0,0,0,0
57577513272659,REACHED,318.4,249.2,-0.005,0.0383333,-1.6,9.2,9.33809,0.513333,0.964166,0,0,0,0,0
57577561829433,REACHED,318.2,249.1,-0.005625,0.0379167,-1.8,9.1,9.27631,0.512917,0.964166,0,0,0,0,0
57577624136936,REACHED,318.2,249.1,-0.005625,0.0379167,-1.8,9.1,9.27631,0.512917,0.964166,0,0,0,0,0
57577703372933,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57577736145826,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57577796803271,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57577907907197,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57577931965130,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57577994239651,REACHED,318.3,249.2,-0.0053125,0.0383333,-1.7,9.2,9.35575,0.5125,0.964166,0,0,0,0,0
57578048944918,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512083,0.964166,0,0,0,0,0
57578121364143,REACHED,318.3,249.2,-0.0053125,0.0383333,-1.7,9.2,9.35575,0.5125,0.964166,0,0,0,0,0
57578168245859,REACHED,318.4,249.2,-0.005,0.0383333,-1.6,9.2,9.33809,0.5125,0.964166,0,0,0,0,0
57578227460597,REACHED,318.6,249.2,-0.004375,0.0383333,-1.4,9.2,9.30591,0.5125,0.964166,0,0,0,0,0
57578302727605,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57578350130748,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57578414825922,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57578491033488,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512083,0.964166,0,0,0,0,0
57578534365215,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512083,0.964166,0,0,0,0,0
57578626686422,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512083,0.964166,0,0,0,0,0
57578661301244,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512083,0.964166,0,0,0,0,0
57578730890539,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.511667,0.964166,0,0,0,0,0
57578817140567,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512083,0.964166,0,0,0,0,0
57578853757468,REACHED,318.5,249.2,-0.0046875,0.0383333,-1.5,9.2,9.32148,0.511667,0.964166,0,0,0,0,0
57578926192323,REACHED,318.4,249.2,-0.005,0.0383333,-1.6,9.2,9.33809,0.511667,0.964166,0,0,0,0,0
57578971056109,REACHED,318.3,249.2,-0.0053125,0.0383333,-1.7,9.2,9.35575,0.511667,0.964166,0,0,0,0,0
57579039003697,REACHED,318.3,249.2,-0.0053125,0.0383333,-1.7,9.2,9.35575,0.511667,0.964166,0,0,0,0,0
57579132136924,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512083,0.964166,0,0,0,0,0
57579173584703,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57579239585621,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57579323260274,REACHED,318.7,249.1,-0.0040625,0.0379167,-1.3,9.1,9.19239,0.512917,0.964166,0,0,0,0,0
57579348996562,REACHED,318.8,249.1,-0.00375,0.0379167,-1.2,9.1,9.17878,0.512917,0.964166,0,0,0,0,0
57579408347634,REACHED,318.8,249.1,-0.00375,0.0379167,-1.2,9.1,9.17878,0.512917,0.964166,0,0,0,0,0
57579473111105,REACHED,318.8,249,-0.00375,0.0375,-1.2,9,9.07965,0.5125,0.964166,0,0,0,0,0
57579551087471,REACHED,318.8,249.1,-0.00375,0.0379167,-1.2,9.1,9.17878,0.512917,0.964166,0,0,0,0,0
57579593623289,REACHED,318.6,249,-0.004375,0.0375,-1.4,9,9.10824,0.5125,0.964166,0,0,0,0,0
57579665049217,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57579750980893,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57579796245180,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57579849120537,REACHED,318.3,248.9,-0.0053125,0.0370833,-1.7,8.9,9.06091,0.512083,0.964166,0,0,0,0,0
57579906651994,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57579984890212,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57580045923158,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57580124162320,REACHED,318.4,249.2,-0.005,0.0383333,-1.6,9.2,9.33809,0.513333,0.964166,0,0,0,0,0
57580169285848,REACHED,318.4,249.2,-0.005,0.0383333,-1.6,9.2,9.33809,0.513333,0.964166,0,0,0,0,0
57580216564620,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57580286232970,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57580343864299,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57580433156685,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57580467591156,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57580542513182,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57580588809119,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57580651016512,REACHED,318.4,249.1,-0.005,0.0379167,-1.6,9.1,9.23959,0.512917,0.964166,0,0,0,0,0
57580731573882,REACHED,318.3,249.1,-0.0053125,0.0379167,-1.7,9.1,9.25743,0.512917,0.964166,0,0,0,0,0
57580773188866,REACHED,318.2,249.1,-0.005625,0.0379167,-1.8,9.1,9.27631,0.512917,0.964166,0,0,0,0,0
57580841724641,REACHED,318.2,249,-0.005625,0.0375,-1.8,9,9.17824,0.5125,0.964166,0,0,0,0,0
57580928554708,REACHED,318.2,249,-0.005625,0.0375,-1.8,9,9.17824,0.5125,0.964166,0,0,0,0,0
57580975104294,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57581020434562,REACHED,318.3,248.9,-0.0053125,0.0370833,-1.7,8.9,9.06091,0.512083,0.964166,0,0,0,0,0
57581113518623,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57581159506522,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57581209891856,REACHED,318.5,249.1,-0.0046875,0.0379167,-1.5,9.1,9.2228,0.512917,0.964166,0,0,0,0,0
57581284028863,REACHED,318.5,249.2,-0.0046875,0.0383333,-1.5,9.2,9.32148,0.513333,0.964166,0,0,0,0,0
57581364686771,REACHED,318.6,249.3,-0.004375,0.03875,-1.4,9.3,9.40479,0.51375,0.964166,0,0,0,0,0
57581407946924,REACHED,318.7,249.2,-0.0040625,0.0383333,-1.3,9.2,9.29139,0.513333,0.964166,0,0,0,0,0
57581476159291,REACHED,318.5,249.2,-0.0046875,0.0383333,-1.5,9.2,9.32148,0.513333,0.964166,0,0,0,0,0
57581520109427,REACHED,318.5,249.2,-0.0046875,0.0383333,-1.5,9.2,9.32148,0.513333,0.964166,0,0,0,0,0
57581613366340,REACHED,318.5,249.2,-0.0046875,0.0383333,-1.5,9.2,9.32148,0.513333,0.964166,0,0,0,0,0
57581659712333,REACHED,318.5,249.3,-0.0046875,0.03875,-1.5,9.3,9.42019,0.512917,0.964166,0,0,0,0,0
57581709777332,REACHED,318.4,249.4,-0.005,0.0391667,-1.6,9.4,9.5352,0.513333,0.964166,0,0,0,0,0
57581775248398,REACHED,318.6,249.4,-0.004375,0.0391667,-1.4,9.4,9.50368,0.513333,0.964166,0,0,0,0,0
57581877397382,REACHED,318.6,249.3,-0.004375,0.03875,-1.4,9.3,9.40479,0.512917,0.964166,0,0,0,0,0
57581904045394,REACHED,318.6,249.2,-0.004375,0.0383333,-1.4,9.2,9.30591,0.5125,0.964166,0,0,0,0,0
57581969461608,REACHED,318.6,249.1,-0.004375,0.0379167,-1.4,9.1,9.20706,0.512917,0.964166,0,0,0,0,0
57582016104583,REACHED,318.5,249,-0.0046875,0.0375,-1.5,9,9.12414,0.5125,0.964166,0,0,0,0,0
57582078608383,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57582169675570,REACHED,318.4,249,-0.005,0.0375,-1.6,9,9.14112,0.5125,0.964166,0,0,0,0,0
57582216040433,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
57582259708588,REACHED,318.3,249,-0.0053125,0.0375,-1.7,9,9.15915,0.5125,0.964166,0,0,0,0,0
