t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58425679710824,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58425755910225,REACHED,316.4,252.2,-0.01125,0.0508333,-3.6,12.2,12.7201,0.513333,0.966456,0,0,0,0,0
58425795862718,REACHED,316.4,252.3,-0.01125,0.05125,-3.6,12.3,12.816,0.51375,0.966456,0,0,0,0,0
58425890180953,REACHED,316.6,252.3,-0.010625,0.05125,-3.4,12.3,12.7613,0.51375,0.966456,0,0,0,0,0
58425933027585,REACHED,316.6,252.4,-0.010625,0.0516667,-3.4,12.4,12.8577,0.514167,0.966456,0,0,0,0,0
58425986158841,REACHED,316.6,252.3,-0.010625,0.05125,-3.4,12.3,12.7613,0.51375,0.966456,0,0,0,0,0
58426060244069,REACHED,316.8,252.3,-0.01,0.05125,-3.2,12.3,12.7094,0.51375,0.966456,0,0,0,0,0
58426107452251,REACHED,316.8,252.3,-0.01,0.05125,-3.2,12.3,12.7094,0.51375,0.966456,0,0,0,0,0
58426182633260,REACHED,316.7,252.3,-0.0103125,0.05125,-3.3,12.3,12.735,0.51375,0.966456,0,0,0,0,0
58426244373635,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58426289711867,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58426363706965,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58426441627298,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58426477322333,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58426554057755,REACHED,316.5,252.2,-0.0109375,0.0508333,-3.5,12.2,12.6921,0.513333,0.966456,0,0,0,0,0
58426600993491,REACHED,316.4,252.2,-0.01125,0.0508333,-3.6,12.2,12.7201,0.513333,0.966456,0,0,0,0,0
58426684560193,REACHED,316.4,252.2,-0.01125,0.0508333,-3.6,12.2,12.7201,0.513333,0.966456,0,0,0,0,0
58426726799712,REACHED,316.4,252.3,-0.01125,0.05125,-3.6,12.3,12.816,0.51375,0.966456,0,0,0,0,0
58426823388250,REACHED,316.4,252.3,-0.01125,0.05125,-3.6,12.3,12.816,0.51375,0.966456,0,0,0,0,0
58426852295857,REACHED,316.5,252.2,-0.0109375,0.0508333,-3.5,12.2,12.6921,0.513333,0.966456,0,0,0,0,0
58426910351480,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58427000343479,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58427046106065,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58427097659112,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58427187123573,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58427230422187,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58427283408924,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58427362074037,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58427401314250,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58427466854433,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58427544129801,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58427587250433,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58427669769391,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58427743901563,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58427793931773,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58427840654065,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58427899679321,REACHED,316.7,252,-0.0103125,0.05,-3.3,12,12.4455,0.5125,0.966456,0,0,0,0,0
58427963795370,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58428053209923,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58428087868381,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58428162834593,REACHED,316.5,252.1,-0.0109375,0.0504167,-3.5,12.1,12.596,0.512917,0.966456,0,0,0,0,0
58428216671685,REACHED,316.4,252.2,-0.01125,0.0508333,-3.6,12.2,12.7201,0.513333,0.966456,0,0,0,0,0
58428296436208,REACHED,316.5,252.3,-0.0109375,0.05125,-3.5,12.3,12.7883,0.51375,0.966456,0,0,0,0,0
58428367105759,REACHED,316.4,252.4,-0.01125,0.0516667,-3.6,12.4,12.912,0.514167,0.966456,0,0,0,0,0
58428412595047,REACHED,316.4,252.4,-0.01125,0.0516667,-3.6,12.4,12.912,0.514167,0.966456,0,0,0,0,0
58428478510139,REACHED,316.5,252.4,-0.0109375,0.0516667,-3.5,12.4,12.8845,0.514167,0.966456,0,0,0,0,0
58428521920680,REACHED,316.5,252.3,-0.0109375,0.05125,-3.5,12.3,12.7883,0.51375,0.966456,0,0,0,0,0
58428584828318,REACHED,316.6,252.3,-0.010625,0.05125,-3.4,12.3,12.7613,0.51375,0.966456,0,0,0,0,0
58428676236488,REACHED,316.7,252.3,-0.0103125,0.05125,-3.3,12.3,12.735,0.51375,0.966456,0,0,0,0,0
58428712558470,REACHED,316.7,252.4,-0.0103125,0.0516667,-3.3,12.4,12.8316,0.514167,0.966456,0,0,0,0,0
58428792540624,REACHED,316.6,252.3,-0.010625,0.05125,-3.4,12.3,12.7613,0.51375,0.966456,0,0,0,0,0
58428832695970,REACHED,316.7,252.3,-0.0103125,0.05125,-3.3,12.3,12.735,0.51375,0.966456,0,0,0,0,0
58428927144112,REACHED,316.7,252.3,-0.0103125,0.05125,-3.3,12.3,12.735,0.51375,0.966456,0,0,0,0,0
58428970800839,REACHED,316.8,252.3,-0.01,0.05125,-3.2,12.3,12.7094,0.51375,0.966456,0,0,0,0,0
58429019396692,REACHED,316.8,252.2,-0.01,0.0508333,-3.2,12.2,12.6127,0.513333,0.966456,0,0,0,0,0
58429082678832,REACHED,316.9,252.2,-0.0096875,0.0508333,-3.1,12.2,12.5877,0.513333,0.966456,0,0,0,0,0
58429173758149,REACHED,316.8,252.2,-0.01,0.0508333,-3.2,12.2,12.6127,0.513333,0.966456,0,0,0,0,0
58429224742769,REACHED,316.8,252.2,-0.01,0.0508333,-3.2,12.2,12.6127,0.513333,0.966456,0,0,0,0,0
58429286264792,REACHED,316.8,252.2,-0.01,0.0508333,-3.2,12.2,12.6127,0.513333,0.966456,0,0,0,0,0
58429372404390,REACHED,316.8,252.2,-0.01,0.0508333,-3.2,12.2,12.6127,0.513333,0.966456,0,0,0,0,0
58429399651289,REACHED,316.8,252.2,-0.01,0.0508333,-3.2,12.2,12.6127,0.513333,0.966456,0,0,0,0,0
58429475365374,REACHED,316.8,252.2,-0.01,0.0508333,-3.2,12.2,12.6127,0.513333,0.966456,0,0,0,0,0
58429519912233,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58429579754436,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58429667562021,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58429704573375,REACHED,316.7,252.3,-0.0103125,0.05125,-3.3,12.3,12.735,0.51375,0.966456,0,0,0,0,0
58429769558390,REACHED,316.8,252.4,-0.01,0.0516667,-3.2,12.4,12.8062,0.514167,0.966456,0,0,0,0,0
58429836499633,REACHED,316.8,252.4,-0.01,0.0516667,-3.2,12.4,12.8062,0.514167,0.966456,0,0,0,0,0
58429889435093,REACHED,316.9,252.4,-0.0096875,0.0516667,-3.1,12.4,12.7816,0.514167,0.966456,0,0,0,0,0
58429966375755,REACHED,316.9,252.3,-0.0096875,0.05125,-3.1,12.3,12.6846,0.51375,0.966456,0,0,0,0,0
58430013928254,REACHED,316.8,252.2,-0.01,0.0508333,-3.2,12.2,12.6127,0.513333,0.966456,0,0,0,0,0
58430078328026,REACHED,316.8,252.1,-0.01,0.0504167,-3.2,12.1,12.516,0.512917,0.966456,0,0,0,0,0
58430154768409,REACHED,316.9,252.1,-0.0096875,0.0504167,-3.1,12.1,12.4908,0.512917,0.966456,0,0,0,0,0
58430199533140,REACHED,316.8,252,-0.01,0.05,-3.2,12,12.4193,0.5125,0.966456,0,0,0,0,0
58430286677241,REACHED,316.8,252.1,-0.01,0.0504167,-3.2,12.1,12.516,0.512917,0.966456,0,0,0,0,0
58430330062505,REACHED,316.9,252.2,-0.0096875,0.0508333,-3.1,12.2,12.5877,0.513333,0.966456,0,0,0,0,0
58430395089057,REACHED,316.8,252.2,-0.01,0.0508333,-3.2,12.2,12.6127,0.513333,0.966456,0,0,0,0,0
58430447537366,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58430523543915,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58430572444084,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58430632941270,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58430693809884,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58430761425592,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58430858411520,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58430887423072,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58430947901351,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58431012538995,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58431090478568,REACHED,316.7,252,-0.0103125,0.05,-3.3,12,12.4455,0.5125,0.966456,0,0,0,0,0
58431148881933,REACHED,316.8,252.1,-0.01,0.0504167,-3.2,12.1,12.516,0.512917,0.966456,0,0,0,0,0
58431197328989,REACHED,316.8,252.2,-0.01,0.0508333,-3.2,12.2,12.6127,0.513333,0.966456,0,0,0,0,0
58431283531014,REACHED,316.8,252.2,-0.01,0.0508333,-3.2,12.2,12.6127,0.513333,0.966456,0,0,0,0,0
58431323339100,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58431381780854,REACHED,316.7,252.3,-0.0103125,0.05125,-3.3,12.3,12.735,0.51375,0.966456,0,0,0,0,0
58431449554618,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58431505858754,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58431582848917,REACHED,316.5,252.3,-0.0109375,0.05125,-3.5,12.3,12.7883,0.51375,0.966456,0,0,0,0,0
58431626406959,REACHED,316.5,252.3,-0.0109375,0.05125,-3.5,12.3,12.7883,0.51375,0.966456,0,0,0,0,0
58431690956954,REACHED,316.4,252.2,-0.01125,0.0508333,-3.6,12.2,12.7201,0.513333,0.966456,0,0,0,0,0
58431784722539,REACHED,316.4,252.2,-0.01125,0.0508333,-3.6,12.2,12.7201,0.513333,0.966456,0,0,0,0,0
58431828075783,REACHED,316.4,252.1,-0.01125,0.0504167,-3.6,12.1,12.6242,0.512917,0.966456,0,0,0,0,0
58431874858002,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58431967784751,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58432003099711,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58432062495876,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58432134619931,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58432206266374,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58432251640199,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58432313255333,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58432409757130,REACHED,316.8,252.1,-0.01,0.0504167,-3.2,12.1,12.516,0.512917,0.966456,0,0,0,0,0
58432455641031,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58432497692160,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58432561648042,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58432640523989,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58432684027938,REACHED,316.7,252.3,-0.0103125,0.05125,-3.3,12.3,12.735,0.51375,0.966456,0,0,0,0,0
58432757091515,REACHED,316.9,252.4,-0.0096875,0.0516667,-3.1,12.4,12.7816,0.514167,0.966456,0,0,0,0,0
58432811899313,REACHED,316.9,252.3,-0.0096875,0.05125,-3.1,12.3,12.6846,0.51375,0.966456,0,0,0,0,0
58432871450645,REACHED,317,252.2,-0.009375,0.0508333,-3,12.2,12.5634,0.513333,0.966456,0,0,0,0,0
58432956458925,REACHED,316.8,252.2,-0.01,0.0508333,-3.2,12.2,12.6127,0.513333,0.966456,0,0,0,0,0
58432999165686,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58433068013621,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58433123877496,REACHED,316.5,252.3,-0.0109375,0.05125,-3.5,12.3,12.7883,0.51375,0.966456,0,0,0,0,0
58433192189948,REACHED,316.4,252.4,-0.01125,0.0516667,-3.6,12.4,12.912,0.514167,0.966456,0,0,0,0,0
58433246751560,REACHED,316.5,252.5,-0.0109375,0.0520833,-3.5,12.5,12.9808,0.514583,0.966456,0,0,0,0,0
58433310278163,REACHED,316.5,252.5,-0.0109375,0.0520833,-3.5,12.5,12.9808,0.514583,0.966456,0,0,0,0,0
58433381041048,REACHED,316.5,252.5,-0.0109375,0.0520833,-3.5,12.5,12.9808,0.514583,0.966456,0,0,0,0,0
58433433256857,REACHED,316.5,252.5,-0.0109375,0.0520833,-3.5,12.5,12.9808,0.514583,0.966456,0,0,0,0,0
58433498627058,REACHED,316.4,252.5,-0.01125,0.0520833,-3.6,12.5,13.0081,0.514583,0.966456,0,0,0,0,0
58433598510143,REACHED,316.4,252.5,-0.01125,0.0520833,-3.6,12.5,13.0081,0.514583,0.966456,0,0,0,0,0
58433629497332,REACHED,316.4,252.4,-0.01125,0.0516667,-3.6,12.4,12.912,0.514167,0.966456,0,0,0,0,0
58433689302997,REACHED,316.4,252.3,-0.01125,0.05125,-3.6,12.3,12.816,0.51375,0.966456,0,0,0,0,0
58433784723476,REACHED,316.4,252.2,-0.01125,0.0508333,-3.6,12.2,12.7201,0.513333,0.966456,0,0,0,0,0
58433814394512,REACHED,316.5,252.1,-0.0109375,0.0504167,-3.5,12.1,12.596,0.512917,0.966456,0,0,0,0,0
58433870662630,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58433948507999,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58433992263208,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58434050810389,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58434130885895,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58434181670607,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58434244602875,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58434307542272,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58434362159385,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58434425459895,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58434493575068,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58434552463545,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58434618259026,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58434683003077,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58434739999549,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58434818684162,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58434865532417,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58434928271499,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58434997668343,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58435049954930,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58435115738225,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58435179552774,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58435236789987,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58435333610989,REACHED,316.5,252.1,-0.0109375,0.0504167,-3.5,12.1,12.596,0.512917,0.966456,0,0,0,0,0
58435376578899,REACHED,316.5,252.2,-0.0109375,0.0508333,-3.5,12.2,12.6921,0.513333,0.966456,0,0,0,0,0
58435425484920,REACHED,316.5,252.3,-0.0109375,0.05125,-3.5,12.3,12.7883,0.51375,0.966456,0,0,0,0,0
58435499484148,REACHED,316.5,252.4,-0.0109375,0.0516667,-3.5,12.4,12.8845,0.514167,0.966456,0,0,0,0,0
58435553178721,REACHED,316.6,252.4,-0.010625,0.0516667,-3.4,12.4,12.8577,0.514167,0.966456,0,0,0,0,0
58435616633194,REACHED,316.6,252.3,-0.010625,0.05125,-3.4,12.3,12.7613,0.51375,0.966456,0,0,0,0,0
58435704889615,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58435749973420,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58435809849697,REACHED,316.8,252.1,-0.01,0.0504167,-3.2,12.1,12.516,0.512917,0.966456,0,0,0,0,0
58435921270467,REACHED,316.8,252.1,-0.01,0.0504167,-3.2,12.1,12.516,0.512917,0.966456,0,0,0,0,0
58435980211667,REACHED,316.8,252.2,-0.01,0.0508333,-3.2,12.2,12.6127,0.513333,0.966456,0,0,0,0,0
58436009493109,REACHED,316.7,252.3,-0.0103125,0.05125,-3.3,12.3,12.735,0.51375,0.966456,0,0,0,0,0
58436060955064,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58436112101314,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58436221536762,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58436249112995,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58436303022088,REACHED,316.5,252.1,-0.0109375,0.0504167,-3.5,12.1,12.596,0.512917,0.966456,0,0,0,0,0
58436402963155,REACHED,316.5,252.2,-0.0109375,0.0508333,-3.5,12.2,12.6921,0.513333,0.966456,0,0,0,0,0
58436438332042,REACHED,316.4,252.3,-0.01125,0.05125,-3.6,12.3,12.816,0.51375,0.966456,0,0,0,0,0
58436488409251,REACHED,316.4,252.3,-0.01125,0.05125,-3.6,12.3,12.816,0.51375,0.966456,0,0,0,0,0
58436572606974,REACHED,316.5,252.3,-0.0109375,0.05125,-3.5,12.3,12.7883,0.51375,0.966456,0,0,0,0,0
58436612067744,REACHED,316.7,252.2,-0.0103125,0.0508333,-3.3,12.2,12.6384,0.513333,0.966456,0,0,0,0,0
58436683238315,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58436729123549,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58436810797134,REACHED,316.8,252.1,-0.01,0.0504167,-3.2,12.1,12.516,0.512917,0.966456,0,0,0,0,0
58436870022539,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58436913126375,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58437001555722,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58437038444706,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58437107687623,REACHED,316.6,252.1,-0.010625,0.0504167,-3.4,12.1,12.5686,0.512917,0.966456,0,0,0,0,0
58437160553712,REACHED,316.6,252.2,-0.010625,0.0508333,-3.4,12.2,12.6649,0.513333,0.966456,0,0,0,0,0
58437228451884,REACHED,316.6,252.3,-0.010625,0.05125,-3.4,12.3,12.7613,0.51375,0.966456,0,0,0,0,0
58437301311294,REACHED,316.6,252.3,-0.010625,0.05125,-3.4,12.3,12.7613,0.51375,0.966456,0,0,0,0,0
58437351434263,REACHED,316.6,252.3,-0.010625,0.05125,-3.4,12.3,12.7613,0.51375,0.966456,0,0,0,0,0
58437429755560,REACHED,316.5,252.2,-0.0109375,0.0508333,-3.5,12.2,12.6921,0.513333,0.966456,0,0,0,0,0
58437489553634,REACHED,316.5,252.1,-0.0109375,0.0504167,-3.5,12.1,12.596,0.512917,0.966456,0,0,0,0,0
58437533610529,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58437624223345,REACHED,316.4,252.1,-0.01125,0.0504167,-3.6,12.1,12.6242,0.512917,0.966456,0,0,0,0,0
58437658406543,REACHED,316.3,252.2,-0.0115625,0.0508333,-3.7,12.2,12.7487,0.513333,0.966456,0,0,0,0,0
58437751057254,REACHED,316.4,252.2,-0.01125,0.0508333,-3.6,12.2,12.7201,0.513333,0.966456,0,0,0,0,0
58437798159400,REACHED,316.4,252.2,-0.01125,0.0508333,-3.6,12.2,12.7201,0.513333,0.966456,0,0,0,0,0
58437848068905,REACHED,316.5,252.3,-0.0109375,0.05125,-3.5,12.3,12.7883,0.51375,0.966456,0,0,0,0,0
58437944838407,REACHED,316.6,252.3,-0.010625,0.05125,-3.4,12.3,12.7613,0.51375,0.966456,0,0,0,0,0
58437973113828,REACHED,316.8,252.2,-0.01,0.0508333,-3.2,12.2,12.6127,0.513333,0.966456,0,0,0,0,0
58438054118504,REACHED,316.8,252.3,-0.01,0.05125,-3.2,12.3,12.7094,0.51375,0.966456,0,0,0,0,0
58438124891629,REACHED,316.9,252.3,-0.0096875,0.05125,-3.1,12.3,12.6846,0.51375,0.966456,0,0,0,0,0
58438171460625,REACHED,316.9,252.2,-0.0096875,0.0508333,-3.1,12.2,12.5877,0.513333,0.966456,0,0,0,0,0
58438230354232,REACHED,316.9,252.1,-0.0096875,0.0504167,-3.1,12.1,12.4908,0.512917,0.966456,0,0,0,0,0
58438282603893,REACHED,316.9,252.1,-0.0096875,0.0504167,-3.1,12.1,12.4908,0.512917,0.966456,0,0,0,0,0
58438370835480,REACHED,316.9,252,-0.0096875,0.05,-3.1,12,12.394,0.5125,0.966456,0,0,0,0,0
58438413739946,REACHED,316.7,252,-0.0103125,0.05,-3.3,12,12.4455,0.5125,0.966456,0,0,0,0,0
58438465871236,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58438533692334,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58438630759670,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58438662903269,REACHED,316.5,252,-0.0109375,0.05,-3.5,12,12.5,0.5125,0.966456,0,0,0,0,0
58438712934738,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58438802726719,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58438839185405,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58438898650015,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58438966045111,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58439075830339,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58439102758570,REACHED,316.6,252,-0.010625,0.05,-3.4,12,12.4724,0.5125,0.966456,0,0,0,0,0
58439147522801,REACHED,316.7,252.1,-0.0103125,0.0504167,-3.3,12.1,12.5419,0.512917,0.966456,0,0,0,0,0
58439237077614,REACHED,316.5,252.1,-0.0109375,0.0504167,-3.5,12.1,12.596,0.512917,0.966456,0,0,0,0,0
