frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
2843,142850000000,8576794843579,8576799100193
2844,142950000000,8576903922742,8576906011836
2845,143000000000,8576936817824,8576940461327
2846,143050000000,8576987318995,8576994278297
2847,143100000000,8577079210866,8577086930688
2848,143100000000,8577120688530,8577121793105
2849,143200000000,8577188623049,8577189466586
2850,143250000000,8577227525543,8577232137825
2851,143300000000,8577294564821,8577297099823
2852,143350000000,8577371562865,8577372540051
2853,143450000000,8577422641259,8577424964502
2854,143500000000,8577493517150,8577494541410
2855,143550000000,8577575468514,8577576902793
2856,143600000000,8577609094800,8577611103024
2857,143650000000,8577698613022,8577699498708
2858,143700000000,8577743211058,8577747110877
2859,143750000000,8577804497905,8577808084630
2860,143850000000,8577859580450,8577860227691
2861,143900000000,8577929233711,8577933416140
2862,143950000000,8577990660983,8577993196967
2863,144000000000,8578049402383,8578052783682
2864,144050000000,8578107895117,8578108917321
2865,144150000000,8578184516365,8578185391551
2866,144200000000,8578228812420,8578231615163
2867,144250000000,8578333975488,8578337796398
2868,144300000000,8578367745719,8578371258741
2869,144350000000,8578429296733,8578435100978
2870,144450000000,8578478693144,8578488081281
2871,144500000000,8578541847511,8578549633776
2872,144550000000,8578624899690,8578628580989
2873,144600000000,8578666461798,8578672213229
2874,144700000000,8578732860742,8578737608413
2875,144750000000,8578807449137,8578816169699
2876,144800000000,8578860329421,8578862213293
2877,144850000000,8578946900214,8578950341976
2878,144900000000,8578980535409,8578982621947
2879,145000000000,8579037905160,8579039224531
2880,145050000000,8579106785476,8579108816829
2881,145100000000,8579168347434,8579171252473
2882,145100000000,8579219425421,8579223862813
2883,145200000000,8579310194366,8579312415423
2884,145200000000,8579349799658,8579352317012
2885,145300000000,8579411328672,8579412618099
2886,145350000000,8579479795450,8579481814137
2887,145400000000,8579538125258,8579542082835
2888,145450000000,8579616292989,8579621505642
2889,145500000000,8579662377342,8579663834954
2890,145600000000,8579702900746,8579708386399
2891,145650000000,8579795147915,8579796338860
2892,145700000000,8579840683119,8579841437731
2893,145750000000,8579927281079,8579929611174
2894,145800000000,8579971671431,8579973107488
2895,145850000000,8580036486577,8580037073855
2896,145900000000,8580080382558,8580084506172
2897,146000000000,8580160580087,8580163053034
2898,146000000000,8580197552007,8580199405953
2899,146050000000,8580280317724,8580282029318
2900,146150000000,8580325940706,8580327358337
2901,146200000000,8580438097151,8580439746189
2902,146250000000,8580465891989,8580469890918
2903,146300000000,8580507677968,8580513369510
2904,146300000000,8580602381750,8580605688660
2905,146300000000,8580630521107,8580631517923
2906,146350000000,8580696204754,8580697900496
2907,146350000000,8580754165858,8580755771822
2908,146350000000,8580812071332,8580816649243
2909,146350000000,8580875872773,8580877925442
2910,146350000000,8580963458809,8580969654592
2911,146350000000,8581004730028,8581006306733
2912,146350000000,8581069177082,8581071922492
2913,146350000000,8581142279180,8581146161609
2914,146350000000,8581197473948,8581199826246
2915,146350000000,8581249047769,8581254454033
2916,146400000000,8581311194209,8581312861155
2917,146400000000,8581374388373,8581378741173
2918,146450000000,8581446378415,8581447651323
2919,146500000000,8581503583703,8581509555319
2920,146500000000,8581561330159,8581562527641
2921,146500000000,8581631083976,8581632702070
2922,146500000000,8581685375206,8581688476339
2923,146550000000,8581782584639,8581783353936
2924,146550000000,8581818679577,8581820466023
2925,146650000000,8581902336832,8581903430573
2926,146700000000,8581944264237,8581945529793
2927,146750000000,8581998618578,8581999542116
2928,146750000000,8582061987298,8582064703504
2929,146850000000,8582148822204,8582149814205
2930,146900000000,8582183001436,8582183980863
2931,146950000000,8582257112072,8582257984943
2932,147050000000,8582309957413,8582326137760
2933,147050000000,8582365656163,8582366661368
2934,147100000000,8582453518459,8582454573978
2935,147150000000,8582494705271,8582498575534
2936,147250000000,8582585275569,8582587580793
2937,147250000000,8582616189928,8582616920392
2938,147350000000,8582682315150,8582684087466
2939,147400000000,8582752817654,8582753989525
2940,147450000000,8582801084527,8582805126771
2941,147500000000,8582877200832,8582881278372
2942,147600000000,8582947542668,8582949162577
2943,147650000000,8583011407629,8583016708504
2944,147650000000,8583053035775,8583054607017
2945,147750000000,8583147081706,8583149939634
2946,147800000000,8583186754610,8583188176815
2947,147900000000,8583240335451,8583241489545
2948,147950000000,8583328311025,8583336453624
2949,148000000000,8583363854536,8583365361130
2950,148050000000,8583441044397,8583444663919
2951,148100000000,8583500768670,8583501757689
2952,148150000000,8583551221045,8583552550584
2953,148250000000,8583633919652,8583634769319
2954,148250000000,8583671293535,8583672319943
2955,148350000000,8583744809134,8583745913616
2956,148400000000,8583809266596,8583811020393
2957,148450000000,8583862837863,8583864173271
2958,148500000000,8583939313520,8583940764317
2959,148600000000,8583996770512,8583997905069
2960,148600000000,8584052053466,8584053021097
2961,148650000000,8584122245525,8584123232359
2962,148700000000,8584206984338,8584208188561
2963,148750000000,8584247547946,8584248681799
2964,148800000000,8584289435277,8584290484871
2965,148850000000,8584365682027,8584366832195
2966,148900000000,8584413074271,8584414640920
2967,148950000000,8584480744957,8584483767219
2968,149050000000,8584537838987,8584542321861
2969,149100000000,8584610320326,8584616860128
2970,149150000000,8584672468693,8584679010810
2971,149200000000,8584726651461,8584730341872
2972,149250000000,8584784800121,8584790391681
2973,149350000000,8584873626641,8584878899163
2974,149350000000,8584916424528,8584917850307
2975,149450000000,8584988166959,8584993977316
2976,149500000000,8585034659684,8585038357131
2977,149550000000,8585092543714,8585097005588
2978,149650000000,8585188055202,8585195330783
2979,149700000000,8585238935653,8585244375658
2980,149750000000,8585307494878,8585308797305
2981,149800000000,8585343577408,8585349103487
2982,149850000000,8585432860725,8585434953560
2983,149900000000,8585473001296,8585479649449
2984,150000000000,8585532508753,8585533942236
2985,150050000000,8585620385735,8585621616959
2986,150100000000,8585655571876,8585661558585
2987,150100000000,8585710142756,8585717240039
2988,150150000000,8585791046046,8585796840385
2989,150250000000,8585853536396,8585854704637
2990,150300000000,8585913743169,8585918408617
2991,150350000000,8585991589957,8585995498701
2992,150400000000,8586025609041,8586027643710
2993,150450000000,8586099189919,8586104886923
2994,150500000000,8586143649771,8586148334238
2995,150550000000,8586203324266,8586204858008
2996,150650000000,8586291684767,8586296207382
2997,150650000000,8586331129375,8586332357506
2998,150750000000,8586405878476,8586407454088
2999,150800000000,8586465291526,8586468534548
3000,150850000000,8586562405053,8586563126924
3001,150900000000,8586595917359,8586601044586
3002,150950000000,8586657440153,8586657999320
3003,151000000000,8586696943408,8586704131359
3004,151050000000,8586798436569,8586799568403
3005,151100000000,8586840979790,8586843293125
3006,151200000000,8586898511969,8586903963640
3007,151200000000,8586952663774,8586954904331
3008,151300000000,8587027614801,8587031036544
3009,151350000000,8587081174365,8587083247385
3010,151400000000,8587151230165,8587154794039
3011,151500000000,8587199278003,8587200181911
3012,151550000000,8587308964874,8587312117636
3013,151600000000,8587336658379,8587341101939
3014,151600000000,8587379943731,8587381501010
3015,151650000000,8587455926111,8587458531465
3016,151700000000,8587503874615,8587505378097
3017,151800000000,8587569393004,8587571109283
3018,151850000000,8587643754493,8587646135958
3019,151900000000,8587693104980,8587694285388
3020,151950000000,8587753460179,8587760644686
3021,152050000000,8587821582126,8587825109222
3022,152100000000,8587907101811,8587910842536
3023,152150000000,8587957511483,8587960066948
3024,152200000000,8588007825804,8588009696306
3025,152200000000,8588063949037,8588064916297
3026,152250000000,8588141676456,8588143308087
3027,152300000000,8588212139349,8588217525372
3028,152350000000,8588286429802,8588289808916
3029,152400000000,8588332838379,8588336429289
3030,152450000000,8588397485082,8588399408973
3031,152500000000,8588455957058,8588460558414
3032,152550000000,8588534659459,8588536819350
3033,152600000000,8588607334336,8588609014967
3034,152600000000,8588653516265,8588663420921
3035,152600000000,8588683393420,8588687631998
3036,152650000000,8588750302070,8588755035278
3037,152650000000,8588807764767,8588811241548
3038,152650000000,8588879103254,8588883252147
3039,152650000000,8588932489504,8588944082199
3040,152650000000,8588996703207,8589000482377
3041,152650000000,8589060669873,8589062031578
3042,152650000000,8589122065074,8589124044983
3043,152700000000,8589213654949,8589216069470
3044,152750000000,8589247568867,8589249568369
3045,152850000000,8589310402162,8589311318163
3046,152900000000,8589384281985,8589385460560
3047,152950000000,8589442003812,8589447149539
3048,152950000000,8589497945934,8589501271104
3049,153050000000,8589588719512,8589590064384
3050,153050000000,8589622928468,8589626277174
3051,153150000000,8589710396636,8589712840212
3052,153200000000,8589750238151,8589751844357
3053,153200000000,8589814593207,8589818300914
3054,153300000000,8589901977745,8589904847099
3055,153350000000,8589941868131,8589944243911
3056,153400000000,8590009910208,8590010727524
3057,153500000000,8590059782862,8590065803645
3058,153550000000,8590132238499,8590137052188
3059,153600000000,8590218155499,8590225590024
3060,153650000000,8590287192040,8590292163193
3061,153700000000,8590329257762,8590335605934
3062,153750000000,8590380665917,8590387190571
3063,153750000000,8590436927670,8590439530542
3064,153800000000,8590516211683,8590517439739
3065,153850000000,8590588856542,8590589590764
3066,153900000000,8590641565069,8590644800368
3067,153950000000,8590681085547,8590682150863
3068,154050000000,8590736536336,8590740795043
3069,154100000000,8590812802420,8590816436238
3070,154150000000,8590858647052,8590868064542
3071,154250000000,8590922746812,8590925603573
3072,154300000000,8591001381898,8591002927844
3073,154350000000,8591064718842,8591065671046
3074,154400000000,8591136338515,8591141138945
3075,154450000000,8591178571051,8591184572890
3076,154550000000,8591233543544,8591234444989
3077,154600000000,8591321764787,8591324431085
3078,154650000000,8591370444829,8591371355663
3079,154700000000,8591450530750,8591452759011
3080,154700000000,8591486415300,8591487368727
3081,154800000000,8591596939600,8591597735285
3082,154800000000,8591629883906,8591635124355
3083,154900000000,8591664640195,8591667574216
3084,154900000000,8591721249337,8591724657951
3085,154950000000,8591797504718,8591798794071
3086,155050000000,8591876061286,8591877129583
3087,155050000000,8591912848966,8591916549858
3088,155150000000,8591988467365,8591992093405
3089,155200000000,8592035096739,8592036077406
3090,155250000000,8592105258207,8592106236690
3091,155300000000,8592184536702,8592185600444
3092,155350000000,8592224945237,8592228872759
3093,155400000000,8592282877825,8592288052885
3094,155500000000,8592399330889,8592405111098
3095,155550000000,8592432385029,8592433502512
3096,155600000000,8592480707701,8592481845720
3097,155650000000,8592559593306,8592565132108
3098,155700000000,8592601360695,8592625940716
3099,155800000000,8592660442635,8592661798507
3100,155850000000,8592738006166,8592738925611
3101,155850000000,8592791796638,8592793451899
3102,155900000000,8592865257443,8592866188092
3103,155950000000,8592910527779,8592911609983
3104,156000000000,8592979456191,8592980546562
3105,156100000000,8593037043241,8593038000742
3106,156100000000,8593111736454,8593112639066
3107,156200000000,8593178005290,8593184034128
3108,156250000000,8593245722405,8593246725313
3109,156300000000,8593292130649,8593296074578
3110,156350000000,8593345449066,8593346264048
3111,156400000000,8593411084327,8593411791883
3112,156450000000,8593483528094,8593485198151
3113,156500000000,8593529156245,8593530413376
3114,156550000000,8593603230828,8593604145255
3115,156650000000,8593658290265,8593665793142
3116,156650000000,8593741817449,8593743157339
3117,156650000000,8593783641745,8593790436547
3118,156650000000,8593840840165,8593843015112
3119,156650000000,8593935771100,8593943533181
3120,156650000000,8593968422592,8593971693243
3121,156650000000,8594020376693,8594022099916
3122,156650000000,8594080700190,8594088848808
3123,156650000000,8594151415382,8594158292758
3124,156650000000,8594212561935,8594213427010
3125,156700000000,8594280347032,8594287099482
3126,156700000000,8594330758817,8594337205360
3127,156700000000,8594424109214,8594425935160
3128,156700000000,8594466379862,8594467214844
3129,156700000000,8594542342688,8594544568690
3130,156700000000,8594582874371,8594585469466
3131,156700000000,8594637625734,8594638717976
3132,156700000000,8594701951050,8594703614088
3133,156700000000,8594762134214,8594766866903
3134,156700000000,8594833004646,8594834219444
3135,156750000000,8594885077692,8594890230845
3136,156750000000,8594955006365,8594960542406
3137,156750000000,8595008292596,8595009329227
3138,156750000000,8595088436000,8595092088744
3139,156800000000,8595159158729,8595163664178
3140,156800000000,8595217836373,8595218863652
3141,156800000000,8595271549254,8595281265966
3142,156800000000,8595337828016,8595341640334
3143,156850000000,8595404060908,8595408822338
3144,156900000000,8595476747527,8595482308143
3145,156950000000,8595533069318,8595538046915
3146,156950000000,8595595259002,8595596427929
3147,156950000000,8595628955050,8595629945051
3148,157000000000,8595689822437,8595694329238
3149,157000000000,8595757749645,8595759144832
3150,157000000000,8595816372586,8595819229570
3151,157000000000,8595873798470,8595876412639
3152,157000000000,8595935664672,8595936890859
3153,157000000000,8595995762799,8596004562381
3154,157000000000,8596086859732,8596089274030
3155,157000000000,8596154924292,8596156487238
3156,157000000000,8596193386233,8596194683308
3157,157000000000,8596248668652,8596249874413
3158,157000000000,8596308762743,8596310153336
3159,157000000000,8596371500206,8596372530262
3160,157050000000,8596433483779,8596434931595
3161,157050000000,8596496601483,8596497544373
3162,157050000000,8596557107221,8596559410575
3163,157100000000,8596621162963,8596623208558
3164,157200000000,8596691095747,8596692559804
3165,157200000000,8596755938731,8596757706695
3166,157250000000,8596819749583,8596821998919
3167,157300000000,8596888086440,8596895793206
3168,157350000000,8596929411865,8596930203774
3169,157450000000,8597020791205,8597027314952
3170,157500000000,8597067592617,8597070022749
3171,157550000000,8597122020480,8597123215241
3172,157600000000,8597208470724,8597209715132
3173,157650000000,8597245012645,8597246390683
3174,157750000000,8597326639569,8597328694645
3175,157800000000,8597375807928,8597377874948
3176,157850000000,8597436642389,8597438802502
3177,157900000000,8597493574199,8597494806293
3178,157950000000,8597577824441,8597580111980
3179,157950000000,8597613512898,8597614312417
3180,158050000000,8597717946232,8597719250529
3181,158100000000,8597747983684,8597752858651
3182,158100000000,8597798970526,8597801149602
3183,158200000000,8597886322140,8597890578237
3184,158250000000,8597931814440,8597934653350
3185,158300000000,8597997417294,8598002006521
3186,158400000000,8598074471215,8598075772845
3187,158450000000,8598105783206,8598108968949
3188,158500000000,8598181060495,8598182280311
3189,158550000000,8598233931190,8598237785471
3190,158650000000,8598323538122,8598324407937
3191,158700000000,8598366388067,8598370116052
3192,158750000000,8598433564942,8598435012277
3193,158800000000,8598521974576,8598522970670
3194,158850000000,8598561741464,8598564429059
3195,158900000000,8598607343523,8598609321710
3196,158950000000,8598688072150,8598690075300
3197,159000000000,8598732801783,8598733978524
3198,159050000000,8598815375282,8598816638061
3199,159100000000,8598890606701,8598891329572
3200,159150000000,8598939337226,8598940524042
3201,159250000000,8598988970474,8598990648901
3202,159250000000,8599047482470,8599050020380
3203,159300000000,8599132492046,8599134442344
3204,159400000000,8599179486329,8599181734405
3205,159450000000,8599238085826,8599238862030
3206,159500000000,8599323764347,8599328381240
3207,159550000000,8599361168047,8599363008456
3208,159550000000,8599416847504,8599417606375
3209,159600000000,8599486468604,8599488136309
3210,159700000000,8599571704495,8599573723385
3211,159750000000,8599608901639,8599611662864
3212,159800000000,8599678626998,8599680667851
3213,159850000000,8599730554618,8599731301693
3214,159900000000,8599799311198,8599801001663
3215,160000000000,8599848982354,8599850362818
3216,160050000000,8599937206507,8599938192415
3217,160100000000,8599990277128,8599991792981
3218,160150000000,8600034473908,8600037556393
3219,160200000000,8600128416771,8600130939106
3220,160250000000,8600170657975,8600171660532
3221,160300000000,8600245845339,8600247532192
3222,160350000000,8600292122066,8600296162162
3223,160450000000,8600357868347,8600359445904
3224,160500000000,8600419672199,8600421914793
3225,160500000000,8600485502572,8600488192445
3226,160600000000,8600543752347,8600544659681
3227,160650000000,8600613998780,8600615112189
3228,160700000000,8600667228236,8600670122312
3229,160750000000,8600746264473,8600747304215
3230,160800000000,8600804867915,8600807139435
3231,160850000000,8600861815447,8600862697337
3232,160900000000,8600929037582,8600930138175
3233,160950000000,8600981595592,8600983362167
3234,161000000000,8601036224937,8601038820736
3235,161050000000,8601118677863,8601121320884
3236,161100000000,8601164595034,8601166844573
3237,161200000000,8601225699237,8601227819536
3238,161200000000,8601282986789,8601285533088
3239,161300000000,8601364528474,8601366239420
3240,161300000000,8601414452222,8601417647336
3241,161350000000,8601509905605,8601510551716
3242,161400000000,8601582488225,8601584919228
3243,161500000000,8601612618956,8601614815773
3244,161500000000,8601653321308,8601655751699
3245,161550000000,8601738526588,8601740264479
3246,161550000000,8601790456839,8601793775138
3247,161550000000,8601854668693,8601855731249
3248,161550000000,8601899696270,8601900894049
3249,161550000000,8601974011504,8601976282414
3250,161550000000,8602049037812,8602049933295
3251,161550000000,8602108916311,8602109977034
3252,161550000000,8602155420409,8602156748743
3253,161550000000,8602208379401,8602212582145
3254,161550000000,8602272748681,8602273809516
3255,161600000000,8602347752527,8602351095956
3256,161600000000,8602398189776,8602401833872
3257,161600000000,8602465876671,8602469007933
3258,161700000000,8602529249932,8602532594342
3259,161700000000,8602645386296,8602649147096
3260,161700000000,8602723046311,8602726280517
3261,161700000000,8602753649320,8602757560305
3262,161700000000,8602783207087,8602784232459
3263,161700000000,8602853807670,8602854620745
3264,161700000000,8602895291670,8602895954226
3265,161700000000,8602951883629,8602953657556
3266,161700000000,8603016942076,8603018101115
3267,161700000000,8603075571852,8603080861653
3268,161750000000,8603138610205,8603141593319
3269,161750000000,8603200539206,8603203869672
3270,161750000000,8603290563732,8603294388087
3271,161750000000,8603330374176,8603334658457
3272,161800000000,8603388865043,8603393489585
3273,161800000000,8603454596196,8603457834884
3274,161800000000,8603508730467,8603510293635
3275,161800000000,8603590891023,8603597782770
3276,161800000000,8603663635274,8603665695554
3277,161800000000,8603711077243,8603712580948
3278,161800000000,8603755116339,8603758146860
3279,161800000000,8603837087932,8603839536101
3280,161800000000,8603884742827,8603887342588
3281,161800000000,8603938240690,8603939956229
3282,161800000000,8604005695881,8604010252848
3283,161800000000,8604074424925,8604079618893
3284,161800000000,8604129802309,8604132643719
3285,161800000000,8604191945606,8604195073405
3286,161800000000,8604257148073,8604259205019
3287,161850000000,8604325321876,8604327091433
3288,161850000000,8604374289920,8604380431500
3289,161850000000,8604458584164,8604460971610
3290,161850000000,8604504577983,8604506039633
3291,161850000000,8604559850737,8604566462410
3292,161850000000,8604620070607,8604624297463
3293,161850000000,8604684304017,8604685701556
3294,161850000000,8604755386286,8604760840458
3295,161850000000,8604810717855,8604814514377
3296,161850000000,8604871654984,8604878377435
3297,161900000000,8604951403001,8604955882246
3298,161900000000,8605002936400,8605004127846
3299,161900000000,8605084032826,8605088468608
3300,161900000000,8605128474552,8605129426460
3301,161900000000,8605190960331,8605193394259
3302,161950000000,8605251806702,8605254074648
3303,162050000000,8605331253626,8605332380386
3304,162100000000,8605405953157,8605411690274
3305,162150000000,8605450825624,8605452254552
3306,162200000000,8605503474043,8605507840991
3307,162200000000,8605567299101,8605572884569
3308,162250000000,8605642139855,8605648176249
3309,162300000000,8605706521302,8605710735992
3310,162400000000,8605759618462,8605764671467
3311,162450000000,8605825175652,8605828530488
3312,162500000000,8605875270994,8605881356703
3313,162550000000,8605940132516,8605943786297
3314,162600000000,8606007471615,8606011720081
3315,162700000000,8606056456567,8606062957962
3316,162750000000,8606124841611,8606125936723
3317,162800000000,8606183524609,8606185338889
3318,162850000000,8606274802119,8606276067879
3319,162850000000,8606310872059,8606312990728
3320,162950000000,8606398357306,8606399815252
3321,163000000000,8606442121495,8606443476866
3322,163050000000,8606509457779,8606510899799
3323,163100000000,8606551450465,8606552804059
3324,163150000000,8606636387321,8606637337248
3325,163200000000,8606679576064,8606683630957
3326,163300000000,8606744794402,8606745964773
3327,163350000000,8606832609557,8606837108246
3328,163400000000,8606864326475,8606866097402
3329,163450000000,8606926803402,8606932753111
3330,163500000000,8607004501140,8607010120923
3331,163550000000,8607048856718,8607050266127
3332,163600000000,8607116177854,8607118830875
3333,163700000000,8607192032831,8607193854037
3334,163750000000,8607239431523,8607244498472
3335,163800000000,8607321733858,8607323513749
3336,163850000000,8607378133373,8607383141822
3337,163900000000,8607424785194,8607425900954
3338,164000000000,8607547479862,8607548589641
3339,164000000000,8607580332818,8607584846582
3340,164050000000,8607614153220,8607615056573
3341,164100000000,8607673491404,8607679091446
3342,164200000000,8607742367431,8607748391288
3343,164250000000,8607829796122,8607836885166
3344,164300000000,8607875683442,8607881570244
3345,164350000000,8607939071963,8607942237744
3346,164400000000,8608017186109,8608020193371
3347,164450000000,8608059901464,8608061404428
3348,164550000000,8608116900757,8608117952999
3349,164600000000,8608201664965,8608204472412
3350,164650000000,8608236729053,8608237444702
3351,164700000000,8608305467246,8608308114267
3352,164700000000,8608362384058,8608363504392
3353,164800000000,8608436222052,8608438627462
3354,164850000000,8608485777894,8608487612563
3355,164900000000,8608544105522,8608545525505
3356,165000000000,8608610763621,8608614270402
3357,165050000000,8608684889504,8608685540708
3358,165100000000,8608749078989,8608750870084
3359,165200000000,8608820695185,8608821594334
3360,165250000000,8608868339470,8608870691565
3361,165300000000,8608913771827,8608915799551
3362,165350000000,8609009713230,8609010873861
3363,165400000000,8609051190287,8609052262381
3364,165500000000,8609107650525,8609110510638
3365,165550000000,8609172729696,8609174656827
3366,165600000000,8609227356098,8609228380748
3367,165650000000,8609308784155,8609310764954
3368,165750000000,8609404571115,8609406415320
3369,165800000000,8609455011865,8609456069903
3370,165850000000,8609492820771,8609495683440
3371,165900000000,8609582207576,8609583698040
3372,165900000000,8609615551014,8609619686703
3373,165950000000,8609679447907,8609684723893
3374,166000000000,8609729196712,8609730157639
3375,166100000000,8609793025141,8609793730753
3376,166150000000,8609918258480,8609918810480
3377,166150000000,8609952614012,8609953272160
3378,166200000000,8609984626245,8609985287246
3379,166250000000,8610072511141,8610073426142
3380,166300000000,8610115352941,8610116603497
3381,166400000000,8610171701049,8610172947346
3382,166450000000,8610293297680,8610294778070
3383,166450000000,8610327789397,8610329011325
3384,166500000000,8610364729061,8610365519470
3385,166550000000,8610415657442,8610416577739
3386,166600000000,8610480233891,8610483053672
3387,166650000000,8610546688749,8610547445824
3388,166700000000,8610604205377,8610604751007
3389,166750000000,8610664982952,8610665651971
3390,166800000000,8610729298586,8610731206958
3391,166900000000,8610793287757,8610794560239
3392,166950000000,8610877148112,8610878323095
3393,167000000000,8610920992505,8610928785586
3394,167100000000,8610977595872,8610978326614
3395,167150000000,8611071036385,8611085667973
3396,167200000000,8611116399298,8611127422457
3397,167250000000,8611173625222,8611178680986
3398,167350000000,8611257422745,8611260750470
3399,167400000000,8611287059976,8611292684981
3400,167450000000,8611364523048,8611373518872
3401,167500000000,8611410378999,8611413176779
3402,167550000000,8611470173480,8611477902932
3403,167650000000,8611563121882,8611568573498
3404,167650000000,8611599562434,8611601571529
3405,167750000000,8611667957424,8611669126018
3406,167800000000,8611757590230,8611758595583
3407,167800000000,8611790838687,8611796290711
3408,167900000000,8611872970560,8611874191265
3409,167950000000,8611916498860,8611917682713
3410,168000000000,8612013250876,8612016886139
3411,168050000000,8612048337261,8612048898373
3412,168100000000,8612115273750,8612120391940
3413,168150000000,8612168517318,8612169134726
3414,168200000000,8612218755235,8612220232626
3415,168300000000,8612280409719,8612282265832
3416,168350000000,8612366099170,8612372624194
3417,168400000000,8612402582926,8612403497094
3418,168450000000,8612480813648,8612488065136
3419,168550000000,8612530939009,8612536081662
3420,168550000000,8612588739638,8612592769660
3421,168650000000,8612661868299,8612663557078
3422,168700000000,8612734762645,8612739966242
3423,168750000000,8612780774669,8612784733340
3424,168850000000,8612837053370,8612838146853
3425,168900000000,8612890995939,8612898896317
3426,168950000000,8612973597813,8612978536633
3427,169000000000,8613030295755,8613036554613
3428,169100000000,8613118481468,8613123602621
3429,169150000000,8613177659449,8613184047974
3430,169200000000,8613213982094,8613217027857
3431,169200000000,8613273826354,8613277747895
3432,169250000000,8613340849343,8613344170106
3433,169350000000,8613401596808,8613402989865
3434,169400000000,8613453758209,8613457498953
3435,169450000000,8613536772916,8613541046717
3436,169500000000,8613573096284,8613577309214
3437,169550000000,8613641423311,8613643160757
3438,169600000000,8613725025279,8613726739021
3439,169650000000,8613772042823,8613773671065
3440,169750000000,8613848191339,8613849840952
3441,169800000000,8613888889803,8613890789342
3442,169850000000,8613971173862,8613974224217
3443,169900000000,8614019865815,8614021504076
3444,169950000000,8614067797064,8614072417587
3445,170050000000,8614123754358,8614128275232
3446,170100000000,8614195496314,8614200361541
3447,170150000000,8614260774468,8614261417006
3448,170200000000,8614330543701,8614334890723
3449,170300000000,8614379151173,8614384389418
3450,170350000000,8614453502909,8614457783506
3451,170400000000,8614503463401,8614505466088
3452,170450000000,8614593005430,8614596729989
3453,170500000000,8614635522100,8614638837862
3454,170550000000,8614682412496,8614683600126
3455,170600000000,8614757623585,8614760109199
3456,170650000000,8614825213890,8614830598895
3457,170650000000,8614888447023,8614892376397
3458,170750000000,8614945880541,8614952681362
3459,170800000000,8615018387276,8615019399851
3460,170850000000,8615073063735,8615079307926
3461,170950000000,8615119945853,8615124556876
3462,170950000000,8615179343409,8615183674876
3463,171050000000,8615267768178,8615272065497
3464,171050000000,8615307336586,8615313739889
3465,171150000000,8615399661748,8615401075582
3466,171200000000,8615436967135,8615441656954
3467,171250000000,8615487829572,8615492711539
3468,171300000000,8615565032849,8615569567816
3469,171350000000,8615611558911,8615616675546
3470,171400000000,8615676115139,8615677166362
3471,171500000000,8615750647506,8615755082492
3472,171550000000,8615796310975,8615804361427
3473,171650000000,8615881797519,8615884710373
3474,171700000000,8615957840221,8615963148577
3475,171750000000,8616008147453,8616012829328
3476,171850000000,8616053744959,8616055257442
3477,171850000000,8616118541225,8616120509819
3478,171950000000,8616207898161,8616214908687
3479,172000000000,8616262940936,8616264194567
3480,172000000000,8616321820733,8616323398716
3481,172050000000,8616357550637,8616358349323
3482,172050000000,8616423446459,8616424120997
3483,172050000000,8616510285134,8616513622285
3484,172050000000,8616560906626,8616565945446
3485,172050000000,8616610839748,8616612628861
3486,172050000000,8616729153990,8616729888565
3487,172050000000,8616761057057,8616762260892
3488,172050000000,8616801310003,8616802017152
3489,172050000000,8616863083858,8616864356267
3490,172050000000,8616930200792,8616931826183
3491,172050000000,8616987598828,8616989767460
3492,172050000000,8617057971636,8617060074101
3493,172050000000,8617124657199,8617129972519
3494,172050000000,8617173986876,8617180040419
3495,172050000000,8617231100745,8617236817677
3496,172050000000,8617295756436,8617296696141
3497,172050000000,8617368756210,8617374130196
3498,172100000000,8617428447378,8617429615694
3499,172100000000,8617491035011,8617495494349
3500,172100000000,8617545212341,8617552065329
3501,172150000000,8617638200670,8617642813841
3502,172200000000,8617677574652,8617678345634
3503,172200000000,8617732227908,8617736548708
3504,172250000000,8617828975297,8617835887470
3505,172300000000,8617874120599,8617882135440
3506,172350000000,8617960563755,8617971977840
3507,172400000000,8618003696667,8618011160304
3508,172450000000,8618054846771,8618055807754
3509,172450000000,8618109787157,8618110508824
3510,172500000000,8618205069970,8618216057277
3511,172550000000,8618251605774,8618264510249
3512,172600000000,8618297071206,8618298308152
3513,172650000000,8618370113610,8618371200055
3514,172700000000,8618417462581,8618424109124
3515,172750000000,8618501061865,8618504169997
3516,172800000000,8618553180081,8618561042348
3517,172850000000,8618621983147,8618628072986
3518,172950000000,8618670563953,8618673597474
3519,172950000000,8618721786724,8618728049230
3520,173000000000,8618801591004,8618808478196
3521,173100000000,8618846860677,8618852482849
3522,173150000000,8618932916259,8618936409799
3523,173200000000,8619001062787,8619008045572
3524,173250000000,8619039020990,8619040671492
3525,173300000000,8619109077298,8619113600599
3526,173350000000,8619159773995,8619165559204
3527,173400000000,8619277941627,8619278912350
3528,173450000000,8619305350801,8619316238108
3529,173450000000,8619368851659,8619372313940
3530,173450000000,8619405869213,8619408870512
3531,173450000000,8619482887083,8619488393995
3532,173450000000,8619536926412,8619544045919
3533,173450000000,8619591503594,8619592292873
3534,173450000000,8619656789157,8619657409195
3535,173450000000,8619716217455,8619716974085
3536,173500000000,8619784104316,8619784920484
3537,173500000000,8619846527024,8619847390192
3538,173600000000,8619931549995,8619932607755
3539,173600000000,8619967826252,8619969313290
3540,173650000000,8620033893982,8620034633964
