frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
170,59252861293612,59252867173299,59252867561652,59252867562392,59252898695125,59252902423878,59252902448971,2973569579,5.8797,0.3884,31.1327,3.7288,0.0251,41.1554,2
171,59252925515047,59252931657994,59252935209783,59252935210968,59252962477818,59252963996564,59252964033693,770228171,6.1429,3.5518,27.2669,1.5187,0.0371,38.5186,2
172,59253001720929,59253008362951,59253008977861,59253008978694,59253036983768,59253039520073,59253039554795,832269369,6.6420,0.6149,28.0051,2.5363,0.0347,37.8339,2
173,59253052384060,59253057675077,59253058557469,59253058558303,59253090097814,59253091315800,59253091341819,3215006757,5.2910,0.8824,31.5395,1.2180,0.0260,38.9578,2
174,59253092920509,59253098350786,59253099960495,59253099961551,59253130721190,59253133829422,59253133860422,3215006757,5.4303,1.6097,30.7596,3.1082,0.0310,40.9399,2
175,59253157054499,59253162642758,59253164221449,59253164222764,59253195311533,59253197843653,59253197868912,3215006757,5.5883,1.5787,31.0888,2.5321,0.0253,40.8144,2
176,59253217886700,59253225106558,59253225744041,59253225744782,59253252938446,59253254760637,59253254798267,3215006757,7.2199,0.6375,27.1937,1.8222,0.0376,36.9116,2
177,59253282347729,59253288609027,59253289236733,59253289237640,59253318200162,59253319642222,59253319667389,3215006757,6.2613,0.6277,28.9625,1.4421,0.0252,37.3197,2
178,59253350766677,59253356184103,59253356763438,59253356764216,59253386158683,59253388338246,59253388413358,3215006757,5.4174,0.5793,29.3945,2.1796,0.0751,37.6467,2
179,59253405562229,59253410568468,59253411200192,59253411201211,59253438551061,59253440030714,59253440055862,3775921535,5.0062,0.6317,27.3498,1.4797,0.0251,34.4936,2
180,59253495722935,59253503011274,59253503774054,59253503774832,59253533883524,59253535615512,59253535640530,3236434247,7.2883,0.7628,30.1087,1.7320,0.0250,39.9176,2
181,59253533841469,59253542014496,59253544514763,59253544515893,59253573213914,59253576608110,59253576638073,3236434247,8.1730,2.5003,28.6980,3.3942,0.0300,42.7966,2
182,59253608653216,59253616053500,59253616667243,59253616668021,59253645627654,59253647445400,59253647482919,918411698,7.4003,0.6137,28.9596,1.8177,0.0375,38.8297,1
183,59253685176507,59253692761643,59253694031814,59253694032814,59253724114006,59253726766478,59253726791311,2515480944,7.5851,1.2702,30.0812,2.6525,0.0248,41.6148,2
184,59253720414068,59253731785902,59253732351570,59253732352237,59253760816128,59253763227487,59253763264821,2515480944,11.3718,0.5657,28.4639,2.4114,0.0373,42.8508,2
185,59253776796532,59253779811783,59253783279998,59253783281443,59253812105371,59253813228060,59253813259634,3242700298,3.0153,3.4682,28.8239,1.1227,0.0316,36.4631,2
186,59253848685992,59253854711216,59253855299477,59253855300274,59253884113462,59253886640063,59253886665785,1533520778,6.0252,0.5883,28.8132,2.5266,0.0257,37.9798,2
187,59253933039550,59253938381919,59253939143681,59253939144848,59253968486148,59253970619230,59253970649156,1619614890,5.3424,0.7618,29.3413,2.1331,0.0299,37.6096,2
188,59253973357479,59253976992140,59253977359400,59253977360270,59254004743361,59254006496996,59254006521997,1619614890,3.6347,0.3673,27.3831,1.7536,0.0250,33.1645,2
189,59254043530915,59254048573006,59254049858584,59254049859659,59254080851817,59254084738237,59254084801608,2880873458,5.0421,1.2856,30.9922,3.8864,0.0634,41.2707,2
190,59254088828288,59254095301976,59254096516943,59254096518406,59254125780410,59254127834565,59254127863769,3508527438,6.4737,1.2150,29.2620,2.0542,0.0292,39.0355,2
191,59254151421569,59254157607182,59254159291113,59254159292317,59254187490781,59254189910770,59254189936437,162199482,6.1856,1.6839,28.1985,2.4200,0.0257,38.5149,2
192,59254226677096,59254231432000,59254231988039,59254231988836,59254262343103,59254264762481,59254264894704,4062280747,4.7549,0.5560,30.3543,2.4194,0.1322,38.2176,2
193,59254270653871,59254277009818,59254277603690,59254277604394,59254306236248,59254307645975,59254307668623,1345425050,6.3559,0.5939,28.6319,1.4097,0.0226,37.0148,1
194,59254337099221,59254344052355,59254345002969,59254345004191,59254375315995,59254376364610,59254376390832,733356244,6.9531,0.9506,30.3118,1.0486,0.0262,39.2916,2
195,59254413014453,59254418073859,59254418872806,59254418873677,59254449879890,59254453251883,59254453277290,4214593457,5.0594,0.7989,31.0062,3.3720,0.0254,40.2628,2
196,59254464525291,59254471488147,59254472106890,59254472107779,59254500433391,59254503442734,59254503470346,1480672659,6.9629,0.6187,28.3256,3.0093,0.0276,38.9451,2
197,59254549918962,59254555024627,59254556659836,59254556661022,59254587694513,59254589481167,59254589504482,774135213,5.1057,1.6352,31.0335,1.7867,0.0233,39.5855,1
198,59254588704609,59254595634280,59254596905229,59254597064933,59254624799395,59254626074677,59254626097789,774135213,6.9297,1.2709,27.7345,1.2753,0.0231,37.3932,1
199,59254661822814,59254668869763,59254669847007,59254669847952,59254700689147,59254703612860,59254703637601,339938574,7.0469,0.9772,30.8412,2.9237,0.0247,41.8148,2
200,59254707697485,59254713970079,59254716071272,59254716072586,59254745407739,59254746509650,59254746534484,531781467,6.2726,2.1012,29.3352,1.1019,0.0248,38.8370,2
201,59254776567953,59254783892663,59254784485350,59254784486072,59254811481532,59254813000315,59254813025056,4071013330,7.3247,0.5927,26.9955,1.5188,0.0247,36.4571,2
202,59254844819883,59254849991122,59254850498161,59254850499013,59254878339827,59254880837799,59254880867262,2803397323,5.1712,0.5070,27.8408,2.4980,0.0295,36.0474,2
203,59254891193722,59254896924278,59254898561931,59254898563468,59254928154140,59254929438219,59254929463645,2896001594,5.7306,1.6377,29.5907,1.2841,0.0254,38.2699,2
204,59254955892806,59254959552985,59254959907857,59254959908560,59254991557110,59254993084911,59254993109559,1531117093,3.6602,0.3549,31.6486,1.5278,0.0246,37.2168,2
205,59255030121811,59255035975812,59255036915556,59255036929630,59255067058286,59255068956199,59255068981255,1701923428,5.8540,0.9397,30.1287,1.8979,0.0251,38.8594,2
206,59255078077766,59255083179135,59255084634455,59255084801326,59255112826511,59255114728240,59255114761684,4006000589,5.1014,1.4553,28.0252,1.9017,0.0334,36.6839,2
207,59255138730986,59255141665366,59255142040812,59255142041330,59255169649107,59255170692203,59255170717388,1811503269,2.9344,0.3754,27.6078,1.0431,0.0252,31.9864,2
208,59255222665079,59255228133652,59255229521620,59255229522953,59255258046122,59255260804020,59255260852835,178738671,5.4686,1.3880,28.5232,2.7579,0.0488,38.1878,2
209,59255270718145,59255277080018,59255277640575,59255277641612,59255304728221,59255306168299,59255306192540,25684904,6.3619,0.5606,27.0866,1.4401,0.0242,35.4744,2
210,59255351528413,59255357640803,59255358748548,59255358749566,59255389820058,59255390868895,59255390894006,3866448597,6.1124,1.1077,31.0705,1.0488,0.0251,39.3656,2
211,59255389664631,59255397124045,59255397701825,59255397702880,59255426862347,59255429100355,59255429126040,3866448597,7.4594,0.5778,29.1595,2.2380,0.0257,39.4614,2
212,59255479092705,59255484352723,59255484923947,59255484924688,59255514412137,59255518335094,59255518664818,3809410988,5.2600,0.5712,29.4874,3.9230,0.3297,39.5721,2
213,59255527709366,59255533833905,59255536131931,59255536133505,59255564530321,59255567084348,59255567132145,337708892,6.1245,2.2980,28.3968,2.5540,0.0478,39.4228,2
214,59255576604602,59255582366806,59255584057497,59255584058534,59255612649351,59255614135171,59255614168504,2723901352,5.7622,1.6907,28.5908,1.4858,0.0333,37.5639,2
215,59255668798296,59255675731782,59255677518510,59255677519659,59255706646755,59255707675795,59255707701962,1314153890,6.9335,1.7867,29.1271,1.0290,0.0262,38.9037,2
216,59255698960563,59255714417818,59255715399154,59255715400247,59255743321506,59255745261587,59255745291513,688674507,15.4573,0.9813,27.9213,1.9401,0.0299,46.3310,2
217,59255778354252,59255781580355,59255781949171,59255781949912,59255809154335,59255810497247,59255810522358,2550800751,3.2261,0.3688,27.2044,1.3429,0.0251,32.1681,2
218,59255852707109,59255857745977,59255858257350,59255858258109,59255888541394,59255891420811,59255891447737,3234515400,5.0389,0.5114,30.2833,2.8794,0.0269,38.7406,1
219,59255903508444,59255909348778,59255912115750,59255912117120,59255939666860,59255941768422,59255941798071,2881700308,5.8403,2.7670,27.5497,2.1016,0.0296,38.2896,2
220,59255970215498,59255976884668,59255977500207,59255977501318,59256006977620,59256009542591,59256009567851,3028238520,6.6692,0.6155,29.4763,2.5650,0.0253,39.3524,2
221,59256022533319,59256028560673,59256031909591,59256031910776,59256060755650,59256064506329,59256064534977,3455744768,6.0274,3.3489,28.8449,3.7507,0.0286,42.0017,2
222,59256072309169,59256078099448,59256078720320,59256078721265,59256105774373,59256107219118,59256107252192,1868144634,5.7903,0.6209,27.0531,1.4447,0.0331,34.9430,2
223,59256161918485,59256168155987,59256169046971,59256169048267,59256200085704,59256202670027,59256202696009,3101652650,6.2375,0.8910,31.0374,2.5843,0.0260,40.7775,2
224,59256201282541,59256207985859,59256211328685,59256211329796,59256238296423,59256239822706,59256239848298,3101652650,6.7033,3.3428,26.9666,1.5263,0.0256,38.5658,2
225,59256272408239,59256275777991,59256280048339,59256280049931,59256307647078,59256309554196,59256309613974,3600147315,3.3698,4.2703,27.5971,1.9071,0.0598,37.2057,2
226,59256318360651,59256324306004,59256325110858,59256325112080,59256353405730,59256354872735,59256354897438,4188713785,5.9454,0.8049,28.2936,1.4670,0.0247,36.5368,2
227,59256412593722,59256417654794,59256419400911,59256419401985,59256447824839,59256450048642,59256450114920,884998069,5.0611,1.7461,28.4229,2.2238,0.0663,37.5212,2
228,59256454924344,59256459765526,59256460489158,59256460490084,59256489566384,59256492753228,59256492885969,3276639437,4.8412,0.7236,29.0763,3.1868,0.1327,37.9616,2
229,59256508389724,59256514473356,59256516516455,59256516517862,59256544644326,59256546757463,59256546797296,1685944201,6.0836,2.0431,28.1265,2.1131,0.0398,38.4076,2
230,59256567857643,59256571166303,59256571525378,59256571526156,59256600501011,59256601966497,59256601991145,360506321,3.3087,0.3591,28.9749,1.4655,0.0246,34.1335,2
231,59256643220819,59256646407663,59256646759071,59256646759831,59256675897297,59256678196916,59256678225064,1971212849,3.1868,0.3514,29.1375,2.2996,0.0281,35.0042,2
232,59256689312064,59256697128664,59256697591814,59256697592406,59256725171350,59256727349635,59256727379894,1786982363,7.8166,0.4632,27.5789,2.1783,0.0303,38.0678,2
233,59256753566407,59256761165932,59256761543655,59256761544266,59256790170472,59256791144364,59256791169346,3045934627,7.5995,0.3777,28.6262,0.9739,0.0250,37.6029,2
234,59256827166002,59256832729409,59256834446211,59256834447434,59256862558008,59256864621719,59256864661867,2771819441,5.5634,1.7168,28.1106,2.0637,0.0401,37.4959,2
235,59256874997772,59256880891661,59256882685741,59256882688390,59256910519593,59256911847116,59256911884597,2220206486,5.8939,1.7941,27.8312,1.3275,0.0375,36.8868,2
236,59256967535485,59256970673588,59256971032719,59256971033238,59257000107241,59257002548749,59257003324400,1428120067,3.1381,0.3591,29.0740,2.4415,0.7757,35.7889,2
237,59257006991635,59257013871398,59257014761012,59257014762031,59257043231273,59257044619315,59257044656167,1428120067,6.8798,0.8896,28.4692,1.3880,0.0369,37.6645,2
238,59257074477302,59257077481720,59257077864795,59257077865462,59257108110821,59257111667648,59257111910834,3823353376,3.0044,0.3831,30.2454,3.5568,0.2432,37.4335,2
239,59257122682258,59257127856590,59257130692581,59257130694137,59257159569603,59257162129222,59257162154574,3818688070,5.1743,2.8360,28.8755,2.5596,0.0254,39.4723,2
240,59257186601822,59257191613616,59257192935880,59257192937398,59257220737990,59257221994254,59257222028569,831432401,5.0118,1.3223,27.8006,1.2563,0.0343,35.4267,2
241,59257264939192,59257269902820,59257270663471,59257270664248,59257300191087,59257302026982,59257302062426,3975394353,4.9636,0.7607,29.5268,1.8359,0.0354,37.1232,2
242,59257315665471,59257318600277,59257318955279,59257318955871,59257347018168,59257348935841,59257349085823,632283457,2.9348,0.3550,28.0623,1.9177,0.1500,33.4204,2
243,59257381048262,59257386242279,59257386763355,59257386764522,59257416873214,59257417964014,59257418365811,2722513336,5.1940,0.5211,30.1087,1.0908,0.4018,37.3175,2
244,59257447230240,59257453951133,59257454755154,59257454756173,59257484068714,59257486309981,59257486339851,685625459,6.7209,0.8040,29.3125,2.2413,0.0299,39.1096,2
245,59257493609561,59257496851997,59257497221165,59257497221795,59257526893356,59257527850896,59257527876822,1551044080,3.2424,0.3692,29.6716,0.9575,0.0259,34.2673,2
246,59257607925476,59257615984318,59257618137917,59257618139454,59257648550277,59257650767192,59257650880674,428356863,8.0588,2.1536,30.4108,2.2169,0.1135,42.9552,2
247,59257638165743,59257655866672,59257657483733,59257657484751,59257686203124,59257688395280,59257688425706,428356863,17.7009,1.6171,28.7184,2.1922,0.0304,50.2600,2
248,59257694469392,59257697451328,59257697824737,59257697825329,59257725939997,59257727995966,59257728057041,3396235355,2.9819,0.3734,28.1147,2.0560,0.0611,33.5876,2
249,59257741516826,59257746585139,59257747097678,59257747098381,59257776547516,59257778563152,59257778762542,2987181882,5.0683,0.5125,29.4491,2.0156,0.1994,37.2457,2
250,59257804343089,59257810301202,59257810835574,59257810836741,59257838054164,59257839355205,59257839379409,198458432,5.9581,0.5344,27.2174,1.3010,0.0242,35.0363,2
251,59257881998476,59257884945597,59257885362080,59257885362636,59257913702100,59257915843440,59257915889922,3313178880,2.9471,0.4165,28.3395,2.1413,0.0465,33.8914,2
252,59257928291574,59257934231927,59257935632043,59257935633746,59257963641802,59257965238826,59257965284233,223313611,5.9404,1.4001,28.0081,1.5970,0.0454,36.9927,2
253,59257993790476,59257999935700,59258000569721,59258000570406,59258029869558,59258030997488,59258031023433,787627856,6.1452,0.6340,29.2992,1.1279,0.0259,37.2330,2
254,59258069766968,59258074976911,59258078441701,59258078442775,59258106280478,59258108601430,59258108724171,3732637628,5.2099,3.4648,27.8377,2.3210,0.1227,38.9572,2
255,59258117322644,59258124595576,59258125179281,59258125180059,59258152831688,59258154871380,59258154899380,4156454976,7.2729,0.5837,27.6516,2.0397,0.0280,37.5767,2
256,59258181784506,59258184850738,59258185225721,59258185226369,59258212323755,59258213641519,59258213680612,2995054593,3.0662,0.3750,27.0974,1.3178,0.0391,31.8961,1
257,59258257844702,59258260771008,59258261145398,59258261145917,59258290260569,59258293632006,59258293743488,3803943079,2.9263,0.3744,29.1147,3.3714,0.1115,35.8988,2
258,59258300611214,59258308490462,59258309048372,59258309049131,59258336166276,59258337473207,59258337497725,1585074013,7.8792,0.5579,27.1171,1.3069,0.0245,36.8865,2
259,59258390674938,59258398242778,59258399609061,59258399610394,59258428188803,59258430538959,59258430565478,2960954818,7.5678,1.3663,28.5784,2.3502,0.0265,39.8905,2
260,59258432770244,59258438747264,59258439331377,59258439332155,59258467362803,59258469663367,59258469695941,2960954818,5.9770,0.5841,28.0306,2.3006,0.0326,36.9257,2
261,59258488538836,59258493612501,59258494145040,59258494145929,59258521420890,59258522748357,59258522782968,530334781,5.0737,0.5325,27.2750,1.3275,0.0346,34.2441,2
262,59258582526351,59258588092796,59258590172654,59258590174506,59258621037053,59258623241171,59258623266616,3244504985,5.5664,2.0799,30.8625,2.2041,0.0254,40.7403,2
263,59258618531619,59258630786622,59258631407476,59258631408272,59258661031445,59258662910173,59258663661472,3244504985,12.2550,0.6209,29.6232,1.8787,0.7513,45.1299,2
264,59258687153179,59258693924683,59258694339944,59258694340610,59258722582204,59258724293932,59258724321080,2226764240,6.7715,0.4153,28.2416,1.7117,0.0271,37.1679,1
265,59258735730322,59258738622535,59258739011221,59258739011870,59258766320775,59258767590742,59258767623612,361847974,2.8922,0.3887,27.3089,1.2700,0.0329,31.8933,1
266,59258805397960,59258811857722,59258812510724,59258812511335,59258841054504,59258842337045,59258842371749,359172319,6.4598,0.6530,28.5432,1.2825,0.0347,36.9738,1
267,59258894347384,59258897269579,59258897630173,59258897630654,59258926590954,59258928859683,59258928898128,2935261353,2.9222,0.3606,28.9603,2.2687,0.0384,34.5507,1
268,59258936395653,59258939304903,59258939657960,59258939658867,59258971134527,59258972499291,59258972521828,1308443434,2.9093,0.3531,31.4757,1.3648,0.0225,36.1262,1
269,59259002791576,59259008107687,59259009837914,59259009838989,59259038050434,59259039626698,59259039680402,3281646977,5.3161,1.7302,28.2114,1.5763,0.0537,36.8888,1
