t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59204747820630,REACHED,318.4,259.9,-0.005,0.0829167,-1.6,19.9,19.9642,0.507917,0.905872,0,0,0,0,0
59204790363141,REACHED,318.4,259.9,-0.005,0.0829167,-1.6,19.9,19.9642,0.50875,0.89631,0,0,0,0,0
59204908647236,REACHED,318.3,259.9,-0.0053125,0.0829167,-1.7,19.9,19.9725,0.50875,0.902919,0,0,0,0,0
59204945453431,REACHED,318.4,259.9,-0.005,0.0829167,-1.6,19.9,19.9642,0.50875,0.902919,0,0,0,0,0
59204980504325,REACHED,318.5,259.9,-0.0046875,0.0829167,-1.5,19.9,19.9565,0.50875,0.916521,0,0,0,0,0
59205069346841,REACHED,318.6,259.9,-0.004375,0.0829167,-1.4,19.9,19.9492,0.50875,0.898556,0,0,0,0,0
59205121269624,REACHED,318.6,260,-0.004375,0.0833333,-1.4,20,20.0489,0.508333,0.898556,0,0,0,0,0
59205163314763,REACHED,318.6,260,-0.004375,0.0833333,-1.4,20,20.0489,0.508333,0.898556,0,0,0,0,0
59205225091504,REACHED,318.6,260,-0.004375,0.0833333,-1.4,20,20.0489,0.508333,0.898556,0,0,0,0,0
59205287826452,REACHED,318.6,260,-0.004375,0.0833333,-1.4,20,20.0489,0.508333,0.90206,0,0,0,0,0
59205350391733,REACHED,318.7,260,-0.0040625,0.0833333,-1.3,20,20.0422,0.508333,0.90206,0,0,0,0,0
59205406158195,REACHED,318.8,260,-0.00375,0.0833333,-1.2,20,20.036,0.508333,0.90206,0,0,0,0,0
59205477830413,REACHED,318.9,260,-0.0034375,0.0833333,-1.1,20,20.0302,0.508333,0.90206,0,0,0,0,0
59205561382430,REACHED,318.9,259.9,-0.0034375,0.0829167,-1.1,19.9,19.9304,0.50875,0.915772,0,0,0,0,0
59205604607165,REACHED,318.7,259.8,-0.0040625,0.0825,-1.3,19.8,19.8426,0.509167,0.90249,0,0,0,0,0
59205696854433,REACHED,318.6,259.8,-0.004375,0.0825,-1.4,19.8,19.8494,0.509167,0.901194,0,0,0,0,0
59205732110309,REACHED,318.5,259.8,-0.0046875,0.0825,-1.5,19.8,19.8567,0.509167,0.901194,0,0,0,0,0
59205797131413,REACHED,318.3,259.7,-0.0053125,0.0820833,-1.7,19.7,19.7732,0.509583,0.936941,0,0,0,0,0
59205838937347,REACHED,318.3,259.6,-0.0053125,0.0816667,-1.7,19.6,19.6736,0.509167,0.908339,0,0,0,0,0
59205938993308,REACHED,318.3,259.6,-0.0053125,0.0816667,-1.7,19.6,19.6736,0.508333,0.917265,0,0,0,0,0
59205981790745,REACHED,318.3,259.5,-0.0053125,0.08125,-1.7,19.5,19.574,0.50875,0.907932,0,0,0,0,0
59206024340830,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.509167,0.906701,0,0,0,0,0
59206107717773,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.50875,0.894942,0,0,0,0,0
59206183954117,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.509167,0.916521,0,0,0,0,0
59206226017479,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.509583,0.892626,0,0,0,0,0
59206291897233,REACHED,318.4,259.6,-0.005,0.0816667,-1.6,19.6,19.6652,0.509167,0.912711,0,0,0,0,0
59206335859545,REACHED,318.3,259.6,-0.0053125,0.0816667,-1.7,19.6,19.6736,0.509167,0.916147,0,0,0,0,0
59206434659983,REACHED,318.3,259.7,-0.0053125,0.0820833,-1.7,19.7,19.7732,0.50875,0.87189,0,0,0,0,0
59206473133795,REACHED,318.4,259.8,-0.005,0.0825,-1.6,19.8,19.8645,0.508333,0.914636,0,0,0,0,0
59206523447073,REACHED,318.4,259.8,-0.005,0.0825,-1.6,19.8,19.8645,0.508333,0.917265,0,0,0,0,0
59206622179492,REACHED,318.5,259.8,-0.0046875,0.0825,-1.5,19.8,19.8567,0.508333,0.92018,0,0,0,0,0
59206655500991,REACHED,318.6,259.9,-0.004375,0.0829167,-1.4,19.9,19.9492,0.507917,0.899442,0,0,0,0,0
59206727402876,REACHED,318.7,259.9,-0.0040625,0.0829167,-1.3,19.9,19.9424,0.50875,0.92018,0,0,0,0,0
59206802561477,REACHED,318.4,259.8,-0.005,0.0825,-1.6,19.8,19.8645,0.508333,0.91946,0,0,0,0,0
59206844111744,REACHED,318.4,259.7,-0.005,0.0820833,-1.6,19.7,19.7649,0.507917,0.915016,0,0,0,0,0
59206914484032,REACHED,318.2,259.6,-0.005625,0.0816667,-1.8,19.6,19.6825,0.508333,0.907113,0,0,0,0,0
59206955695242,REACHED,318.1,259.6,-0.0059375,0.0816667,-1.9,19.6,19.6919,0.508333,0.913486,0,0,0,0,0
59207050753390,REACHED,318.2,259.7,-0.005625,0.0820833,-1.8,19.7,19.7821,0.507917,0.899442,0,0,0,0,0
59207093585587,REACHED,318.4,259.7,-0.005,0.0820833,-1.6,19.7,19.7649,0.50875,0.899442,0,0,0,0,0
59207141467412,REACHED,318.3,259.6,-0.0053125,0.0816667,-1.7,19.6,19.6736,0.509167,0.915772,0,0,0,0,0
59207212295423,REACHED,318.3,259.6,-0.0053125,0.0816667,-1.7,19.6,19.6736,0.509167,0.906701,0,0,0,0,0
59207282355081,REACHED,318.3,259.6,-0.0053125,0.0816667,-1.7,19.6,19.6736,0.509167,0.92018,0,0,0,0,0
59207332174523,REACHED,318.1,259.6,-0.0059375,0.0816667,-1.9,19.6,19.6919,0.509167,0.898556,0,0,0,0,0
59207424327235,REACHED,318.1,259.7,-0.0059375,0.0820833,-1.9,19.7,19.7914,0.50875,0.913486,0,0,0,0,0
59207471666299,REACHED,318.2,259.8,-0.005625,0.0825,-1.8,19.8,19.8816,0.509167,0.916894,0,0,0,0,0
59207518393028,REACHED,318.3,259.8,-0.0053125,0.0825,-1.7,19.8,19.8728,0.509167,0.897663,0,0,0,0,0
59207611339335,REACHED,318.4,259.7,-0.005,0.0820833,-1.6,19.7,19.7649,0.509583,0.871344,0,0,0,0,0
59207642567660,REACHED,318.3,259.7,-0.0053125,0.0820833,-1.7,19.7,19.7732,0.509583,0.907113,0,0,0,0,0
59207722047090,REACHED,318.4,259.6,-0.005,0.0816667,-1.6,19.6,19.6652,0.51,0.88341,0,0,0,0,0
59207766830942,REACHED,318.5,259.6,-0.0046875,0.0816667,-1.5,19.6,19.6573,0.51,0.88341,0,0,0,0,0
59207830143354,REACHED,318.6,259.6,-0.004375,0.0816667,-1.4,19.6,19.6499,0.51,0.88341,0,0,0,0,0
59207887479692,REACHED,318.6,259.6,-0.004375,0.0816667,-1.4,19.6,19.6499,0.51,0.87189,0,0,0,0,0
59207969108573,REACHED,318.8,259.5,-0.00375,0.08125,-1.2,19.5,19.5369,0.510417,0.87189,0,0,0,0,0
59208016062543,REACHED,318.7,259.5,-0.0040625,0.08125,-1.3,19.5,19.5433,0.510417,0.87189,0,0,0,0,0
59208077010615,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.510417,0.87189,0,0,0,0,0
59208138250206,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.87189,0,0,0,0,0
59208223851545,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.87189,0,0,0,0,0
59208277786519,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.87189,0,0,0,0,0
59208325594714,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.510417,0.87189,0,0,0,0,0
59208417100609,REACHED,318.3,259.5,-0.0053125,0.08125,-1.7,19.5,19.574,0.509583,0.92739,0,0,0,0,0
59208469983988,REACHED,318.3,259.5,-0.0053125,0.08125,-1.7,19.5,19.574,0.509583,0.908745,0,0,0,0,0
59208514575728,REACHED,318.1,259.5,-0.0059375,0.08125,-1.9,19.5,19.5923,0.50875,0.899442,0,0,0,0,0
59208576248135,REACHED,317.9,259.5,-0.0065625,0.08125,-2.1,19.5,19.6128,0.507917,0.899442,0,0,0,0,0
59208631038520,REACHED,317.7,259.5,-0.0071875,0.08125,-2.3,19.5,19.6352,0.507083,0.899442,0,0,0,0,0
59208706694641,REACHED,317.7,259.5,-0.0071875,0.08125,-2.3,19.5,19.6352,0.507083,0.899442,0,0,0,0,0
59208796306641,REACHED,317.6,259.5,-0.0075,0.08125,-2.4,19.5,19.6471,0.50625,0.926065,0,0,0,0,0
59208839289523,REACHED,317.7,259.5,-0.0071875,0.08125,-2.3,19.5,19.6352,0.50625,0.90249,0,0,0,0,0
59208881027791,REACHED,317.9,259.5,-0.0065625,0.08125,-2.1,19.5,19.6128,0.507083,0.893093,0,0,0,0,0
59208950727207,REACHED,318,259.5,-0.00625,0.08125,-2,19.5,19.6023,0.507917,0.91035,0,0,0,0,0
59209045635224,REACHED,318.2,259.6,-0.005625,0.0816667,-1.8,19.6,19.6825,0.508333,0.906701,0,0,0,0,0
59209092592342,REACHED,318.3,259.6,-0.0053125,0.0816667,-1.7,19.6,19.6736,0.509167,0.907113,0,0,0,0,0
59209138213141,REACHED,318.4,259.7,-0.005,0.0820833,-1.6,19.7,19.7649,0.509583,0.931548,0,0,0,0,0
59209240522294,REACHED,318.4,259.8,-0.005,0.0825,-1.6,19.8,19.8645,0.509167,0.902919,0,0,0,0,0
59209273635366,REACHED,318.4,259.8,-0.005,0.0825,-1.6,19.8,19.8645,0.509167,0.899442,0,0,0,0,0
59209372918528,REACHED,318.3,259.7,-0.0053125,0.0820833,-1.7,19.7,19.7732,0.50875,0.913099,0,0,0,0,0
59209395581214,REACHED,318.3,259.7,-0.0053125,0.0820833,-1.7,19.7,19.7732,0.507917,0.907113,0,0,0,0,0
59209477406577,REACHED,318.3,259.7,-0.0053125,0.0820833,-1.7,19.7,19.7732,0.507917,0.899442,0,0,0,0,0
59209520626924,REACHED,318.4,259.7,-0.005,0.0820833,-1.6,19.7,19.7649,0.507917,0.909951,0,0,0,0,0
59209581390643,REACHED,318.6,259.6,-0.004375,0.0816667,-1.4,19.6,19.6499,0.5075,0.913099,0,0,0,0,0
59209652552434,REACHED,318.7,259.6,-0.0040625,0.0816667,-1.3,19.6,19.6431,0.5075,0.919821,0,0,0,0,0
59209695101815,REACHED,318.8,259.6,-0.00375,0.0816667,-1.2,19.6,19.6367,0.508333,0.916521,0,0,0,0,0
59209798490787,REACHED,318.8,259.6,-0.00375,0.0816667,-1.2,19.6,19.6367,0.508333,0.924377,0,0,0,0,0
59209837567434,REACHED,318.7,259.6,-0.0040625,0.0816667,-1.3,19.6,19.6431,0.508333,0.913486,0,0,0,0,0
59209879760185,REACHED,318.6,259.7,-0.004375,0.0820833,-1.4,19.7,19.7497,0.50875,0.875657,0,0,0,0,0
59209947221593,REACHED,318.6,259.8,-0.004375,0.0825,-1.4,19.8,19.8494,0.509167,0.904616,0,0,0,0,0
59210003393760,REACHED,318.4,259.7,-0.005,0.0820833,-1.6,19.7,19.7649,0.50875,0.906701,0,0,0,0,0
59210113504420,REACHED,318.4,259.6,-0.005,0.0816667,-1.6,19.6,19.6652,0.508333,0.902919,0,0,0,0,0
59210143122296,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.507917,0.902919,0,0,0,0,0
59210194158298,REACHED,318.3,259.5,-0.0053125,0.08125,-1.7,19.5,19.574,0.507917,0.906287,0,0,0,0,0
59210284366430,REACHED,318.2,259.5,-0.005625,0.08125,-1.8,19.5,19.5829,0.507917,0.906287,0,0,0,0,0
59210332443089,REACHED,318.4,259.6,-0.005,0.0816667,-1.6,19.6,19.6652,0.508333,0.896763,0,0,0,0,0
59210376711198,REACHED,318.3,259.5,-0.0053125,0.08125,-1.7,19.5,19.574,0.50875,0.898556,0,0,0,0,0
59210485383261,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.509167,0.916894,0,0,0,0,0
59210513105186,REACHED,318.3,259.5,-0.0053125,0.08125,-1.7,19.5,19.574,0.50875,0.895856,0,0,0,0,0
59210587019337,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.509167,0.899,0,0,0,0,0
59210626651617,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.509167,0.89631,0,0,0,0,0
59210737035833,REACHED,318.4,259.6,-0.005,0.0816667,-1.6,19.6,19.6652,0.509167,0.877767,0,0,0,0,0
59210768319344,REACHED,318.4,259.8,-0.005,0.0825,-1.6,19.8,19.8645,0.509167,0.877767,0,0,0,0,0
59210828401135,REACHED,318.5,259.8,-0.0046875,0.0825,-1.5,19.8,19.8567,0.509167,0.91035,0,0,0,0,0
59210879619157,REACHED,318.5,259.8,-0.0046875,0.0825,-1.5,19.8,19.8567,0.508333,0.929016,0,0,0,0,0
59210942737180,REACHED,318.4,259.8,-0.005,0.0825,-1.6,19.8,19.8645,0.5075,0.89631,0,0,0,0,0
59211016199701,REACHED,318.5,259.7,-0.0046875,0.0820833,-1.5,19.7,19.757,0.507917,0.895856,0,0,0,0,0
59211060478606,REACHED,318.3,259.5,-0.0053125,0.08125,-1.7,19.5,19.574,0.507917,0.899,0,0,0,0,0
59211129607724,REACHED,318.2,259.4,-0.005625,0.0808333,-1.8,19.4,19.4833,0.508333,0.862913,0,0,0,0,0
59211219916374,REACHED,318.2,259.4,-0.005625,0.0808333,-1.8,19.4,19.4833,0.508333,0.88491,0,0,0,0,0
59211263911538,REACHED,318.2,259.4,-0.005625,0.0808333,-1.8,19.4,19.4833,0.508333,0.91946,0,0,0,0,0
59211308166110,REACHED,318,259.6,-0.00625,0.0816667,-2,19.6,19.7018,0.5075,0.891214,0,0,0,0,0
59211416907785,REACHED,318.3,259.8,-0.0053125,0.0825,-1.7,19.8,19.8728,0.5075,0.895856,0,0,0,0,0
59211439519730,REACHED,318.4,259.8,-0.005,0.0825,-1.6,19.8,19.8645,0.506667,0.887371,0,0,0,0,0
59211518556491,REACHED,318.4,259.7,-0.005,0.0820833,-1.6,19.7,19.7649,0.507083,0.906287,0,0,0,0,0
59211559652645,REACHED,318.4,259.8,-0.005,0.0825,-1.6,19.8,19.8645,0.5075,0.898111,0,0,0,0,0
59211650955336,REACHED,318.3,259.6,-0.0053125,0.0816667,-1.7,19.6,19.6736,0.508333,0.908339,0,0,0,0,0
59211697543268,REACHED,318,259.5,-0.00625,0.08125,-2,19.5,19.6023,0.50875,0.899442,0,0,0,0,0
59211742670935,REACHED,318,259.5,-0.00625,0.08125,-2,19.5,19.6023,0.509583,0.906701,0,0,0,0,0
59211829082258,REACHED,318.1,259.7,-0.0059375,0.0820833,-1.9,19.7,19.7914,0.509583,0.888826,0,0,0,0,0
59211874051036,REACHED,318.1,259.7,-0.0059375,0.0820833,-1.9,19.7,19.7914,0.509583,0.898556,0,0,0,0,0
59211970583485,REACHED,318.2,259.6,-0.005625,0.0816667,-1.8,19.6,19.6825,0.509167,0.92018,0,0,0,0,0
59212004547153,REACHED,318.3,259.5,-0.0053125,0.08125,-1.7,19.5,19.574,0.50875,0.92018,0,0,0,0,0
59212069957462,REACHED,318.3,259.5,-0.0053125,0.08125,-1.7,19.5,19.574,0.507917,0.894021,0,0,0,0,0
59212118056658,REACHED,318.2,259.3,-0.005625,0.0804167,-1.8,19.3,19.3838,0.507917,0.881894,0,0,0,0,0
59212211606745,REACHED,318.1,259.2,-0.0059375,0.08,-1.9,19.2,19.2938,0.508333,0.887858,0,0,0,0,0
59212256601357,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.50875,0.889308,0,0,0,0,0
59212300717595,REACHED,318.4,259.3,-0.005,0.0804167,-1.6,19.3,19.3662,0.50875,0.91035,0,0,0,0,0
59212369347155,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.509167,0.907113,0,0,0,0,0
59212453990102,REACHED,318.5,259.6,-0.0046875,0.0816667,-1.5,19.6,19.6573,0.509167,0.915772,0,0,0,0,0
59212508178448,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.50875,0.899442,0,0,0,0,0
59212568942797,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.507917,0.910748,0,0,0,0,0
59212651936312,REACHED,318.4,259.6,-0.005,0.0816667,-1.6,19.6,19.6652,0.508333,0.858229,0,0,0,0,0
59212689326361,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.508333,0.913099,0,0,0,0,0
59212740093381,REACHED,318.3,259.3,-0.0053125,0.0804167,-1.7,19.3,19.3747,0.50875,0.897663,0,0,0,0,0
59212836447218,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.50875,0.907113,0,0,0,0,0
59212881513515,REACHED,318.5,259.6,-0.0046875,0.0816667,-1.5,19.6,19.6573,0.509167,0.918003,0,0,0,0,0
59212927538223,REACHED,318.5,259.7,-0.0046875,0.0820833,-1.5,19.7,19.757,0.50875,0.881894,0,0,0,0,0
59212996719359,REACHED,318.6,259.8,-0.004375,0.0825,-1.4,19.8,19.8494,0.508333,0.889308,0,0,0,0,0
59213089350610,REACHED,318.6,259.7,-0.004375,0.0820833,-1.4,19.7,19.7497,0.507917,0.90249,0,0,0,0,0
59213132351455,REACHED,318.3,259.7,-0.0053125,0.0820833,-1.7,19.7,19.7732,0.507917,0.91946,0,0,0,0,0
59213180117521,REACHED,318.2,259.7,-0.005625,0.0820833,-1.8,19.7,19.7821,0.507917,0.899442,0,0,0,0,0
59213256030494,REACHED,318.2,259.6,-0.005625,0.0816667,-1.8,19.6,19.6825,0.508333,0.907523,0,0,0,0,0
59213321803971,REACHED,318.2,259.6,-0.005625,0.0816667,-1.8,19.6,19.6825,0.509167,0.89631,0,0,0,0,0
59213383288600,REACHED,318.2,259.7,-0.005625,0.0820833,-1.8,19.7,19.7821,0.50875,0.91035,0,0,0,0,0
59213457593197,REACHED,318.3,259.6,-0.0053125,0.0816667,-1.7,19.6,19.6736,0.509167,0.909951,0,0,0,0,0
59213502153567,REACHED,318.2,259.5,-0.005625,0.08125,-1.8,19.5,19.5829,0.509583,0.912711,0,0,0,0,0
59213546710381,REACHED,318.3,259.6,-0.0053125,0.0816667,-1.7,19.6,19.6736,0.509167,0.913099,0,0,0,0,0
59213619862345,REACHED,318.3,259.6,-0.0053125,0.0816667,-1.7,19.6,19.6736,0.509167,0.916521,0,0,0,0,0
59213670037585,REACHED,318.2,259.7,-0.005625,0.0820833,-1.8,19.7,19.7821,0.509583,0.893557,0,0,0,0,0
59213776056028,REACHED,318.3,259.7,-0.0053125,0.0820833,-1.7,19.7,19.7732,0.509583,0.916521,0,0,0,0,0
59213805685626,REACHED,318.4,259.7,-0.005,0.0820833,-1.6,19.7,19.7649,0.509583,0.916521,0,0,0,0,0
59213852488725,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.509583,0.887371,0,0,0,0,0
59213937276228,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.509167,0.899442,0,0,0,0,0
59214025087166,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.509167,0.899442,0,0,0,0,0
59214061867195,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.50875,0.899442,0,0,0,0,0
59214122323154,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.50875,0.87829,0,0,0,0,0
59214171336205,REACHED,318.6,259.7,-0.004375,0.0820833,-1.4,19.7,19.7497,0.50875,0.916521,0,0,0,0,0
59214241340122,REACHED,318.7,259.8,-0.0040625,0.0825,-1.3,19.8,19.8426,0.508333,0.886392,0,0,0,0,0
59214328087075,REACHED,318.4,259.7,-0.005,0.0820833,-1.6,19.7,19.7649,0.507917,0.919098,0,0,0,0,0
59214372273425,REACHED,318.3,259.6,-0.0053125,0.0816667,-1.7,19.6,19.6736,0.5075,0.894482,0,0,0,0,0
59214416949499,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.507917,0.902919,0,0,0,0,0
59214518951169,REACHED,318.3,259.5,-0.0053125,0.08125,-1.7,19.5,19.574,0.507917,0.891214,0,0,0,0,0
59214555096085,REACHED,318.3,259.5,-0.0053125,0.08125,-1.7,19.5,19.574,0.50875,0.914254,0,0,0,0,0
59214623606552,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.509583,0.906287,0,0,0,0,0
59214697124258,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.510417,0.912711,0,0,0,0,0
59214743396411,REACHED,318.3,259.6,-0.0053125,0.0816667,-1.7,19.6,19.6736,0.51,0.90249,0,0,0,0,0
59214788340449,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.510417,0.911144,0,0,0,0,0
59214856271284,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.51,0.909551,0,0,0,0,0
59214947359160,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.51,0.880361,0,0,0,0,0
59214989790337,REACHED,318.6,259.3,-0.004375,0.0804167,-1.4,19.3,19.3507,0.509583,0.879846,0,0,0,0,0
59215042162269,REACHED,318.5,259.4,-0.0046875,0.0808333,-1.5,19.4,19.4579,0.509167,0.898111,0,0,0,0,0
59215136585193,REACHED,318.5,259.3,-0.0046875,0.0804167,-1.5,19.3,19.3582,0.50875,0.899442,0,0,0,0,0
59215168975022,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.50875,0.91035,0,0,0,0,0
59215268596703,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.50875,0.898556,0,0,0,0,0
59215302459556,REACHED,318.4,259.6,-0.005,0.0816667,-1.6,19.6,19.6652,0.508333,0.8954,0,0,0,0,0
59215380226183,REACHED,318.4,259.6,-0.005,0.0816667,-1.6,19.6,19.6652,0.508333,0.894482,0,0,0,0,0
59215423337381,REACHED,318.4,259.7,-0.005,0.0820833,-1.6,19.7,19.7649,0.50875,0.896763,0,0,0,0,0
59215467265008,REACHED,318.4,259.6,-0.005,0.0816667,-1.6,19.6,19.6652,0.508333,0.908339,0,0,0,0,0
59215551281304,REACHED,318.6,259.7,-0.004375,0.0820833,-1.4,19.7,19.7497,0.507917,0.909148,0,0,0,0,0
59215594380280,REACHED,318.4,259.7,-0.005,0.0820833,-1.6,19.7,19.7649,0.50875,0.896763,0,0,0,0,0
59215688505684,REACHED,318.4,259.6,-0.005,0.0816667,-1.6,19.6,19.6652,0.509167,0.92018,0,0,0,0,0
59215737520902,REACHED,318.3,259.5,-0.0053125,0.08125,-1.7,19.5,19.574,0.50875,0.894021,0,0,0,0,0
59215791356709,REACHED,318.3,259.5,-0.0053125,0.08125,-1.7,19.5,19.574,0.509583,0.907113,0,0,0,0,0
59215843201418,REACHED,318,259.3,-0.00625,0.0804167,-2,19.3,19.4034,0.509583,0.907113,0,0,0,0,0
59215921582566,REACHED,318,259.3,-0.00625,0.0804167,-2,19.3,19.4034,0.50875,0.92018,0,0,0,0,0
59215960562880,REACHED,318.2,259.3,-0.005625,0.0804167,-1.8,19.3,19.3838,0.50875,0.869694,0,0,0,0,0
59216046729961,REACHED,318.2,259.4,-0.005625,0.0808333,-1.8,19.4,19.4833,0.509167,0.905455,0,0,0,0,0
59216121250967,REACHED,318.2,259.3,-0.005625,0.0804167,-1.8,19.3,19.3838,0.50875,0.901194,0,0,0,0,0
59216170224499,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.508333,0.905036,0,0,0,0,0
59216208051383,REACHED,318.4,259.5,-0.005,0.08125,-1.6,19.5,19.5655,0.50875,0.91035,0,0,0,0,0
59216308105473,REACHED,318.2,259.6,-0.005625,0.0816667,-1.8,19.6,19.6825,0.508333,0.867466,0,0,0,0,0
59216352748584,REACHED,318.3,259.6,-0.0053125,0.0816667,-1.7,19.6,19.6736,0.508333,0.91035,0,0,0,0,0
59216407237838,REACHED,318.3,259.7,-0.0053125,0.0820833,-1.7,19.7,19.7732,0.50875,0.909551,0,0,0,0,0
59216476463104,REACHED,318.4,259.8,-0.005,0.0825,-1.6,19.8,19.8645,0.509167,0.911931,0,0,0,0,0
59216539921999,REACHED,318.4,259.6,-0.005,0.0816667,-1.6,19.6,19.6652,0.509167,0.898556,0,0,0,0,0
59216583921311,REACHED,318.6,259.5,-0.004375,0.08125,-1.4,19.5,19.5502,0.509583,0.896763,0,0,0,0,0
59216655328473,REACHED,318.6,259.6,-0.004375,0.0816667,-1.4,19.6,19.6499,0.509167,0.908745,0,0,0,0,0
59216721030690,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.50875,0.91946,0,0,0,0,0
59216838414097,REACHED,318.5,259.5,-0.0046875,0.08125,-1.5,19.5,19.5576,0.50875,0.894942,0,0,0,0,0
59216877879691,REACHED,318.4,259.6,-0.005,0.0816667,-1.6,19.6,19.6652,0.509167,0.882401,0,0,0,0,0
59216914340274,REACHED,318.2,259.6,-0.005625,0.0816667,-1.8,19.6,19.6825,0.509167,0.91035,0,0,0,0,0
59216966842003,REACHED,318.1,259.5,-0.0059375,0.08125,-1.9,19.5,19.5923,0.50875,0.900759,0,0,0,0,0
59217036818327,REACHED,318.2,259.6,-0.005625,0.0816667,-1.8,19.6,19.6825,0.508333,0.899442,0,0,0,0,0
59217084655874,REACHED,318.1,259.5,-0.0059375,0.08125,-1.9,19.5,19.5923,0.50875,0.903345,0,0,0,0,0
59217144705332,REACHED,318.1,259.6,-0.0059375,0.0816667,-1.9,19.6,19.6919,0.508333,0.914636,0,0,0,0,0
59217241228947,REACHED,318.3,259.7,-0.0053125,0.0820833,-1.7,19.7,19.7732,0.507917,0.902919,0,0,0,0,0
59217276800676,REACHED,318.5,259.8,-0.0046875,0.0825,-1.5,19.8,19.8567,0.508333,0.902919,0,0,0,0,0
59217350131382,REACHED,318.5,259.8,-0.0046875,0.0825,-1.5,19.8,19.8567,0.508333,0.886883,0,0,0,0,0
59217404152023,REACHED,318.6,259.8,-0.004375,0.0825,-1.4,19.8,19.8494,0.508333,0.905036,0,0,0,0,0
59217485113587,REACHED,318.8,259.7,-0.00375,0.0820833,-1.2,19.7,19.7365,0.50875,0.915772,0,0,0,0,0
59217524269661,REACHED,318.8,259.6,-0.00375,0.0816667,-1.2,19.6,19.6367,0.509167,0.915772,0,0,0,0,0
59217573003989,REACHED,318.6,259.4,-0.004375,0.0808333,-1.4,19.4,19.4504,0.509167,0.911931,0,0,0,0,0
59217644355299,REACHED,318.4,259.4,-0.005,0.0808333,-1.6,19.4,19.4659,0.51,0.898556,0,0,0,0,0
59217698816997,REACHED,318.3,259.4,-0.0053125,0.0808333,-1.7,19.4,19.4743,0.51,0.90206,0,0,0,0,0
59217772516019,REACHED,318.2,259.5,-0.005625,0.08125,-1.8,19.5,19.5829,0.509583,0.920894,0,0,0,0,0
59217821088476,REACHED,318,259.5,-0.00625,0.08125,-2,19.5,19.6023,0.509583,0.889787,0,0,0,0,0
59217887511195,REACHED,317.9,259.6,-0.0065625,0.0816667,-2.1,19.6,19.7122,0.51,0.899442,0,0,0,0,0
59217960542030,REACHED,318.1,259.6,-0.0059375,0.0816667,-1.9,19.6,19.6919,0.51,0.909551,0,0,0,0,0
59218010355750,REACHED,318.2,259.7,-0.005625,0.0820833,-1.8,19.7,19.7821,0.509583,0.897214,0,0,0,0,0
