frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,59166539747025,59166545853045,59166546395991,59166546396788,59166576038126,59166579303841,59166579388156,130360270,6.1060,0.5429,29.6413,3.2657,0.0843,39.6411,2
172,59166605541742,59166608665715,59166609014735,59166609015568,59166637241143,59166638505203,59166638530425,1130626800,3.1240,0.3490,28.2256,1.2641,0.0252,32.9887,2
173,59166677149349,59166684365835,59166684855504,59166684856411,59166711995649,59166713434228,59166713459450,1698220440,7.2165,0.4897,27.1392,1.4386,0.0252,36.3101,2
174,59166760808014,59166766995423,59166767512332,59166767513128,59166797043911,59166799315900,59166799350715,3705349217,6.1874,0.5169,29.5308,2.2720,0.0348,38.5427,2
175,59166801607296,59166806159478,59166807439353,59166807440927,59166835942076,59166838268473,59166838302121,3435567641,4.5522,1.2799,28.5011,2.3264,0.0336,36.6948,2
176,59166852417353,59166858674133,59166859236190,59166859237061,59166890875128,59166891961872,59166891989391,1962601721,6.2568,0.5621,31.6381,1.0867,0.0275,39.5720,3
177,59166941724296,59166947926724,59166949352654,59166949353747,59166977801248,59166980399831,59166980429164,358910771,6.2024,1.4259,28.4475,2.5986,0.0293,38.7049,2
178,59166988092486,59166994527637,59166996334124,59166996335161,59167024884996,59167027264282,59167027305208,3793433654,6.4352,1.8065,28.5498,2.3793,0.0409,39.2127,2
179,59167033561691,59167038905894,59167039799249,59167039800397,59167068243547,59167069753681,59167069778904,1039171694,5.3442,0.8934,28.4431,1.5101,0.0252,36.2172,2
180,59167117183486,59167122836875,59167124301769,59167124302972,59167152836567,59167155195648,59167155230500,1334582351,5.6534,1.4649,28.5336,2.3591,0.0349,38.0470,2
181,59167160579148,59167165552349,59167166266166,59167166266944,59167195700949,59167198584884,59167198617977,2251457286,4.9732,0.7138,29.4340,2.8839,0.0331,38.0388,2
182,59167220569772,59167225781511,59167228102945,59167228104370,59167256564631,59167258732620,59167258757416,3480094922,5.2117,2.3214,28.4603,2.1680,0.0248,38.1876,2
183,59167302359541,59167308633155,59167310236938,59167310238012,59167338922458,59167341048947,59167341088910,1589195501,6.2736,1.6038,28.6844,2.1265,0.0400,38.7294,2
184,59167347124819,59167354658140,59167355239772,59167355240531,59167382647029,59167384123422,59167384159015,1963774593,7.5333,0.5816,27.4065,1.4764,0.0356,37.0342,2
185,59167438609565,59167445343402,59167447488187,59167447489965,59167479168495,59167481110261,59167481135539,3546507675,6.7338,2.1448,31.6785,1.9418,0.0253,42.5260,2
186,59167482716100,59167489001806,59167489614530,59167489615919,59167520203483,59167523844106,59167523875124,3546507675,6.2857,0.6127,30.5876,3.6406,0.0310,41.1590,2
187,59167547506536,59167553919112,59167556457824,59167556459084,59167584956807,59167587476871,59167587509834,940593624,6.4126,2.5387,28.4977,2.5201,0.0330,40.0033,2
188,59167599158039,59167607538937,59167608125976,59167608127310,59167635348455,59167636845942,59167636871831,2135522600,8.3809,0.5870,27.2211,1.4975,0.0259,37.7138,2
189,59167691309621,59167695302005,59167697900236,59167697901569,59167725714013,59167728215317,59167728257706,3403587751,3.9924,2.5982,27.8124,2.5013,0.0424,36.9481,3
190,59167734980006,59167741320897,59167742522735,59167742523735,59167772739297,59167775609122,59167775638937,811631500,6.3409,1.2018,30.2156,2.8698,0.0298,40.6589,2
191,59167781546067,59167787591995,59167791471693,59167791473396,59167819382340,59167821386958,59167821412532,1841397052,6.0459,3.8797,27.9089,2.0046,0.0256,39.8665,2
192,59167861569442,59167869896118,59167870460120,59167870460916,59167899957254,59167903176654,59167903202580,10728966,8.3267,0.5640,29.4963,3.2194,0.0259,41.6331,1
193,59167907520001,59167913861282,59167914426784,59167914428154,59167942541413,59167944707180,59167944746921,10728966,6.3413,0.5655,28.1133,2.1658,0.0397,37.2269,1
194,59167963877076,59167966754660,59167967109754,59167967110272,59167994765919,59167995886886,59167995909904,10728966,2.8776,0.3551,27.6556,1.1210,0.0230,32.0328,1
195,59168027925454,59168030835594,59168031205150,59168031205947,59168060760970,59168063258627,59168063304312,554335365,2.9101,0.3696,29.5550,2.4977,0.0457,35.3789,2
196,59168087266965,59168090261605,59168090601235,59168090601958,59168118052733,59168119440219,59168119465090,554335365,2.9946,0.3396,27.4508,1.3875,0.0249,32.1981,2
197,59168155846025,59168161860637,59168162436158,59168162436935,59168191189252,59168192670609,59168192711128,554335365,6.0146,0.5755,28.7523,1.4814,0.0405,36.8651,2
198,59168225592940,59168230556123,59168231037977,59168231039217,59168258618975,59168260184628,59168260209110,554335365,4.9632,0.4819,27.5798,1.5657,0.0245,34.6162,2
199,59168310720573,59168315885794,59168317584133,59168317585892,59168346559524,59168348952495,59168348977755,1368719634,5.1652,1.6983,28.9736,2.3930,0.0253,38.2572,2
200,59168357306782,59168360870609,59168361224628,59168361225314,59168389214017,59168391710396,59168391750470,1121464391,3.5638,0.3540,27.9887,2.4964,0.0401,34.4437,2
201,59168406658667,59168409625529,59168409975289,59168409975919,59168439741295,59168442090729,59168443153843,609827657,2.9669,0.3498,29.7654,2.3494,1.0631,36.4952,2
202,59168464389006,59168470290581,59168471985327,59168471986679,59168500244143,59168501771870,59168501795833,3201840395,5.9016,1.6947,28.2575,1.5277,0.0240,37.4068,2
203,59168560491119,59168565918100,59168567370512,59168567371846,59168596394219,59168598756505,59168598800357,3774943448,5.4270,1.4524,29.0224,2.3623,0.0439,38.3092,2
204,59168604634969,59168610956934,59168611688436,59168611689344,59168641544739,59168644579786,59168644729138,3245608238,6.3220,0.7315,29.8554,3.0350,0.1494,40.0942,2
205,59168666209968,59168669126719,59168669477738,59168669478498,59168696657754,59168697942703,59168697978684,4242017865,2.9168,0.3510,27.1793,1.2849,0.0360,31.7687,1
206,59168741799588,59168749166946,59168749745948,59168749747096,59168777896892,59168780203381,59168780245085,4136757317,7.3674,0.5790,28.1498,2.3065,0.0417,38.4455,2
207,59168786419828,59168792589015,59168793194017,59168793194813,59168822653614,59168823762044,59168823787507,2232077872,6.1692,0.6050,29.4588,1.1084,0.0255,37.3677,2
208,59168859228216,59168864783920,59168865508644,59168865509867,59168894555351,59168898106419,59168898137548,3452991007,5.5557,0.7247,29.0455,3.5511,0.0311,38.9093,2
209,59168900245055,59168903070046,59168903413807,59168903414640,59168933585110,59168936058025,59168936098896,3452991007,2.8250,0.3438,30.1705,2.4729,0.0409,35.8538,2
210,59168956149147,59168961543832,59168962057667,59168962058537,59168990919855,59168992808694,59168992839046,3452991007,5.3947,0.5138,28.8613,1.8888,0.0304,36.6899,2
211,59169027838977,59169033293309,59169034512887,59169034514036,59169063352371,59169065763176,59169065803287,3452991007,5.4543,1.2196,28.8383,2.4108,0.0401,37.9643,2
212,59169084826646,59169087771767,59169090027830,59169090031460,59169118339571,59169119787484,59169119825743,3452991007,2.9451,2.2561,28.3081,1.4479,0.0383,34.9991,2
213,59169152572666,59169157624590,59169160610970,59169160612026,59169187601207,59169188879767,59169188902415,4090201428,5.0519,2.9864,26.9892,1.2786,0.0226,36.3297,1
214,59169239974473,59169245567769,59169246853884,59169246855125,59169276877984,59169277869320,59169277893820,1390472484,5.5933,1.2861,30.0229,0.9913,0.0245,37.9193,2
215,59169278114988,59169286947850,59169287537574,59169287538408,59169315689223,59169317964397,59169317988638,1390472484,8.8329,0.5897,28.1508,2.2752,0.0242,39.8736,2
216,59169330366901,59169333344559,59169333720338,59169333721264,59169361091262,59169362539285,59169362563989,2952232430,2.9777,0.3758,27.3700,1.4480,0.0247,32.1971,2
217,59169404898980,59169407929527,59169413171582,59169413172674,59169441490638,59169443835905,59169443871016,2952232430,3.0305,5.2421,28.3180,2.3453,0.0351,38.9720,2
218,59169458708787,59169463708156,59169465425995,59169465427476,59169492592325,59169494052126,59169494076867,990010268,4.9994,1.7178,27.1648,1.4598,0.0247,35.3681,2
219,59169536790971,59169539763833,59169542016488,59169542018451,59169572858386,59169575536766,59169575565284,1329363095,2.9729,2.2527,30.8399,2.6784,0.0285,38.7743,2
220,59169584095720,59169589154959,59169592295099,59169592296339,59169621729788,59169623235849,59169623269312,3965509674,5.0592,3.1401,29.4334,1.5061,0.0335,39.1736,2
221,59169649983604,59169656290495,59169657996056,59169657997390,59169686070464,59169688549101,59169688581157,1971169511,6.3069,1.7056,28.0731,2.4786,0.0321,38.5976,2
222,59169737231558,59169743335319,59169743836321,59169743836951,59169772898602,59169775154813,59169775189758,1971169511,6.1038,0.5010,29.0617,2.2562,0.0349,37.9582,2
223,59169798914577,59169801805401,59169802163569,59169802164310,59169830945960,59169833778488,59169833807285,3651416007,2.8908,0.3582,28.7816,2.8325,0.0288,34.8927,2
224,59169848167869,59169853195886,59169854376390,59169854377704,59169882581446,59169885075361,59169885105324,544399718,5.0280,1.1805,28.2037,2.4939,0.0300,36.9375,2
225,59169897885570,59169900805376,59169901166340,59169901167155,59169929155673,59169931757904,59169931799034,2042442765,2.9198,0.3610,27.9885,2.6022,0.0411,33.9135,2
226,59169958448177,59169964568698,59169965110070,59169965111033,59169995673356,59169997759400,59169997785029,3704430854,6.1205,0.5414,30.5623,2.0860,0.0256,39.3369,2
227,59170035419839,59170038592609,59170038932776,59170038933276,59170066602997,59170068857968,59170069010968,4049231361,3.1728,0.3402,27.6697,2.2550,0.1530,33.5911,2
228,59170095328166,59170100266016,59170100826666,59170100827870,59170128036478,59170129520686,59170129556150,1305118461,4.9379,0.5606,27.2086,1.4842,0.0355,34.2280,2
229,59170171816900,59170174968040,59170175308226,59170175309115,59170205022658,59170207490296,59170207536611,1189132520,3.1511,0.3402,29.7135,2.4676,0.0463,35.7197,2
230,59170217246069,59170222275141,59170223316163,59170223317126,59170251288625,59170253550429,59170253684319,1691748723,5.0291,1.0410,27.9715,2.2618,0.1339,36.4382,2
231,59170269290407,59170274063923,59170274802684,59170274803907,59170304900821,59170305950972,59170305975510,1874604255,4.7735,0.7388,30.0969,1.0502,0.0245,36.6851,2
232,59170350593768,59170356473991,59170357049789,59170357050734,59170385201475,59170389211007,59170389237247,3691139465,5.8802,0.5758,28.1507,4.0095,0.0262,38.6435,2
233,59170390360862,59170396135752,59170397094477,59170397095718,59170425190440,59170426573685,59170426598852,1709001282,5.7749,0.9587,28.0947,1.3832,0.0252,36.2380,2
234,59170480387548,59170488042592,59170488689705,59170488690927,59170517668690,59170520103624,59170520128679,1240579364,7.6550,0.6471,28.9778,2.4349,0.0251,39.7411,2
235,59170514583013,59170525696976,59170527058054,59170527058943,59170555145795,59170557015134,59170557066561,1240579364,11.1140,1.3611,28.0869,1.8693,0.0514,42.4835,2
236,59170578244279,59170585905304,59170586481287,59170586482009,59170613964471,59170616066940,59170616106607,2763795801,7.6610,0.5760,27.4825,2.1025,0.0397,37.8623,2
237,59170639696555,59170644848202,59170646546763,59170646548319,59170675127043,59170677757144,59170677828885,3947512032,5.1516,1.6986,28.5787,2.6301,0.0717,38.1323,2
238,59170699042696,59170703735156,59170704493769,59170704494714,59170733165771,59170734700684,59170734737147,1925190684,4.6925,0.7586,28.6711,1.5349,0.0365,35.6945,2
239,59170777101879,59170782373100,59170783719031,59170783720605,59170813311240,59170816921344,59170817066159,2003055703,5.2712,1.3459,29.5906,3.6101,0.1448,39.9643,2
240,59170823229235,59170826512042,59170826858784,59170826859284,59170855320712,59170857417959,59170857443441,2784378456,3.2828,0.3467,28.4614,2.0972,0.0255,34.2142,2
241,59170896557959,59170901518957,59170902058662,59170902059329,59170930230051,59170932164762,59170932328169,902082511,4.9610,0.5397,28.1707,1.9347,0.1634,35.7702,2
242,59170949210262,59170955848729,59170957255622,59170957344845,59170984950010,59170986202218,59170986237533,902082511,6.6385,1.4069,27.6052,1.2522,0.0353,37.0273,2
243,59171034997786,59171040110896,59171041689901,59171041691419,59171070335125,59171072664818,59171072703318,2745705892,5.1131,1.5790,28.6437,2.3297,0.0385,37.7055,2
244,59171077944224,59171083131630,59171084468320,59171084469820,59171114790364,59171118299320,59171118394061,4059905617,5.1874,1.3367,30.3205,3.5090,0.0947,40.4498,2
245,59171130678435,59171135579155,59171135926953,59171135928045,59171168656079,59171171610256,59171171639607,2845119837,4.9007,0.3478,32.7280,2.9542,0.0294,40.9612,2
246,59171194365534,59171200463091,59171201038130,59171201038964,59171228424925,59171229733133,59171229758429,3282917580,6.0976,0.5750,27.3860,1.3082,0.0253,35.3929,2
247,59171271897549,59171277101678,59171277597772,59171277598605,59171305758291,59171307788242,59171307818020,1105471800,5.2041,0.4961,28.1597,2.0300,0.0298,35.9205,2
248,59171329637092,59171334879628,59171335345981,59171335346944,59171364662856,59171366059249,59171366095953,1549344569,5.2425,0.4664,29.3159,1.3964,0.0367,36.4589,2
249,59171410828675,59171413801703,59171414156000,59171414157056,59171442146852,59171443687098,59171443727339,682799197,2.9730,0.3543,27.9898,1.5402,0.0402,32.8987,2
250,59171455570008,59171460624580,59171461184989,59171461185785,59171492061813,59171495179583,59171495209046,3212374577,5.0546,0.5604,30.8760,3.1178,0.0295,39.6390,2
251,59171506046989,59171510911801,59171511251747,59171511252506,59171542791573,59171545466175,59171545499508,2200536664,4.8648,0.3399,31.5391,2.6746,0.0333,39.4525,2
252,59171568174898,59171574361122,59171576603629,59171576604759,59171603856923,59171605145131,59171605170298,2878308475,6.1862,2.2425,27.2522,1.2882,0.0252,36.9954,2
253,59171657394729,59171664243604,59171664847717,59171664848791,59171692763402,59171695206428,59171695276762,3614546609,6.8489,0.6041,27.9146,2.4430,0.0703,37.8820,2
254,59171698737606,59171705057627,59171705584444,59171705585148,59171733631944,59171735552321,59171735599950,1575614871,6.3200,0.5268,28.0468,1.9204,0.0476,36.8623,2
255,59171749232977,59171754196827,59171755939517,59171755940795,59171783638498,59171786291451,59171786330784,765934278,4.9638,1.7427,27.6977,2.6530,0.0393,37.0978,2
256,59171809889233,59171812818687,59171813181521,59171813182466,59171840517926,59171841862338,59171841887634,3045570476,2.9295,0.3628,27.3355,1.3444,0.0253,31.9984,2
257,59171884888313,59171892520561,59171893017822,59171893018600,59171922634457,59171926189561,59171926222876,2677836414,7.6322,0.4973,29.6159,3.5551,0.0333,41.3346,2
258,59171938955788,59171942061558,59171942410411,59171942411429,59171969936390,59171971707378,59171971734119,164613270,3.1058,0.3489,27.5250,1.7710,0.0267,32.7783,2
259,59172025464907,59172032405041,59172033626971,59172033628008,59172061858416,59172063647811,59172063695978,582040830,6.9401,1.2219,28.2304,1.7894,0.0482,38.2311,2
260,59172071787930,59172074673588,59172075014608,59172075015274,59172102665217,59172104118685,59172104143611,2332403261,2.8857,0.3410,27.6499,1.4535,0.0249,32.3557,2
261,59172125019550,59172129781733,59172130392865,59172130393883,59172157699881,59172159087978,59172159123404,638567392,4.7622,0.6111,27.3060,1.3881,0.0354,34.1039,2
262,59172196764269,59172199742427,59172202053675,59172202055212,59172232707443,59172235739934,59172235772749,297246760,2.9782,2.3112,30.6522,3.0325,0.0328,39.0085,2
263,59172244040480,59172247922975,59172253900235,59172253901680,59172282411237,59172284882800,59172284917486,2201481359,3.8825,5.9773,28.5096,2.4716,0.0347,40.8770,2
264,59172307781987,59172314301194,59172316089422,59172316090607,59172344041051,59172345771279,59172345804576,91008429,6.5192,1.7882,27.9504,1.7302,0.0333,38.0226,2
265,59172388857273,59172395290628,59172396557428,59172396558669,59172424713984,59172426819750,59172426849232,2334795793,6.4334,1.2668,28.1553,2.1058,0.0295,37.9920,2
266,59172432773955,59172438772993,59172439971553,59172439972590,59172468840371,59172470949137,59172470979359,709667315,5.9990,1.1986,28.8678,2.1088,0.0302,38.2054,2
267,59172490153848,59172495204902,59172495686996,59172495687904,59172525594706,59172526914340,59172526948303,2233946807,5.0511,0.4821,29.9068,1.3196,0.0340,36.7945,2
268,59172588084949,59172590915514,59172591262497,59172591263367,59172621542430,59172623537011,59172623567381,389316002,2.8306,0.3470,30.2791,1.9946,0.0304,35.4824,2
269,59172635750236,59172642767389,59172643332780,59172643333576,59172672941322,59172675211274,59172675239830,4044040054,7.0172,0.5654,29.6077,2.2700,0.0286,39.4896,2
270,59172680522754,59172684826713,59172685222844,59172685223566,59172712898769,59172714532107,59172714566182,999727286,4.3040,0.3961,27.6752,1.6333,0.0341,34.0434,2
