frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
170,59339639148712,59339653301925,59339653656908,59339653657649,59339683086913,59339686682684,59339686712092,3262504992,14.1532,0.3550,29.4293,3.5958,0.0294,47.5634,2
171,59339708865702,59339715158594,59339716267116,59339716268264,59339748797372,59339749875116,59339749900413,759865554,6.2929,1.1085,32.5291,1.0777,0.0253,41.0347,2
172,59339796730142,59339803360812,59339803884240,59339803885018,59339834382971,59339836864201,59339836892257,654181287,6.6307,0.5234,30.4980,2.4812,0.0281,40.1621,2
173,59339836397385,59339842256071,59339844162652,59339844164429,59339875128884,59339876642815,59339876676704,654181287,5.8587,1.9066,30.9645,1.5139,0.0339,40.2793,2
174,59339907384602,59339910711947,59339911056466,59339911057151,59339940496046,59339943710297,59339943740982,2160944894,3.3273,0.3445,29.4389,3.2143,0.0307,36.3564,2
175,59339958147215,59339964797200,59339965656648,59339965657611,59339994444058,59339996995770,59339997025529,3288606919,6.6500,0.8594,28.7864,2.5517,0.0298,38.8783,2
176,59340016980948,59340020819164,59340021179739,59340021180406,59340052185120,59340053699866,59340053725551,1874229499,3.8382,0.3606,31.0047,1.5147,0.0257,36.7446,2
177,59340109383995,59340114383345,59340115282459,59340115283274,59340144765538,59340148606477,59340148639829,2146582381,4.9993,0.8991,29.4823,3.8409,0.0334,39.2558,2
178,59340165603219,59340168627044,59340168989360,59340168989971,59340198796218,59340201741987,59340201767117,4093844652,3.0238,0.3623,29.8062,2.9458,0.0251,36.1639,2
179,59340220176048,59340225851215,59340227163756,59340227164516,59340256106964,59340258822399,59340258848010,4165888424,5.6752,1.3125,28.9424,2.7154,0.0256,38.6720,2
180,59340295314316,59340302251580,59340304272031,59340304273235,59340335753598,59340336679287,59340336702657,1625179473,6.9373,2.0205,31.4804,0.9257,0.0234,41.3883,1
181,59340327398089,59340339408574,59340339751871,59340339752501,59340371637792,59340374057966,59340374100355,347430428,12.0105,0.3433,31.8853,2.4202,0.0424,46.7023,2
182,59340399772515,59340405914017,59340406793964,59340406794705,59340435760116,59340438364143,59340438414384,1712218130,6.1415,0.8799,28.9654,2.6040,0.0502,38.6419,2
183,59340451301797,59340458939730,59340459513120,59340459513806,59340486488765,59340487965604,59340487999956,1265941208,7.6379,0.5734,26.9750,1.4768,0.0344,36.6982,2
184,59340541431744,59340548187081,59340549056751,59340549058103,59340578405552,59340579759297,59340579793594,1944833401,6.7553,0.8697,29.3474,1.3537,0.0343,38.3618,2
185,59340590372536,59340597023003,59340597599153,59340597599838,59340627845809,59340630115872,59340630145928,3343251486,6.6505,0.5762,30.2460,2.2701,0.0301,39.7734,2
186,59340645042162,59340652047408,59340653035726,59340653036652,59340683636550,59340685936687,59340685961483,3160866057,7.0052,0.9883,30.5999,2.3001,0.0248,40.9193,2
187,59340713095999,59340719355316,59340722760476,59340722761976,59340751691887,59340754436340,59340755261287,2291556411,6.2593,3.4052,28.9299,2.7445,0.8249,42.1653,2
188,59340760630713,59340767613902,59340768200404,59340768201238,59340797324946,59340799625564,59340799664638,2008799005,6.9832,0.5865,29.1237,2.3006,0.0391,39.0339,2
189,59340819459093,59340824492814,59340825112871,59340825114056,59340853851355,59340855317694,59340855352490,4222193083,5.0337,0.6201,28.7373,1.4663,0.0348,35.8934,2
190,59340898267336,59340904921729,59340905939973,59340905940899,59340935631571,59340937905671,59340938755341,3318357236,6.6544,1.0182,29.6907,2.2741,0.8497,40.4880,1
191,59340954137892,59340957937645,59340958288702,59340958289239,59340987420910,59340989681251,59340989712992,1056751936,3.7998,0.3511,29.1317,2.2603,0.0317,35.5751,1
192,59341008891555,59341014961946,59341018961181,59341018962478,59341046899700,59341049183282,59341049208041,2648753197,6.0704,3.9992,27.9372,2.2836,0.0248,40.3165,2
193,59341082608059,59341088499320,59341089654972,59341089656416,59341120854853,59341124803959,59341125034033,43570512,5.8913,1.1557,31.1984,3.9491,0.2301,42.4260,2
194,59341131626889,59341137933706,59341139584452,59341139585452,59341167008488,59341169380662,59341169404384,2980336238,6.3068,1.6507,27.4230,2.3722,0.0237,37.7775,1
195,59341218748419,59341224901717,59341225557775,59341225558386,59341255161169,59341257992771,59341258042234,3154263217,6.1533,0.6561,29.6028,2.8316,0.0495,39.2938,2
196,59341259985019,59341266636374,59341267273932,59341267274709,59341295141561,59341297380661,59341297405383,3154263217,6.6514,0.6376,27.8669,2.2391,0.0247,37.4204,2
197,59341345305487,59341350194670,59341352489363,59341352490566,59341380422066,59341383174705,59341383209705,3199777748,4.8892,2.2947,27.9315,2.7526,0.0350,37.9042,2
198,59341394249483,59341397104252,59341397461364,59341397461938,59341425169789,59341427516278,59341427563742,1197550323,2.8548,0.3571,27.7079,2.3465,0.0475,33.3143,2
199,59341444783428,59341451043005,59341451606451,59341451607044,59341478726189,59341480368491,59341480402750,4182105803,6.2596,0.5634,27.1191,1.6423,0.0343,35.6193,2
200,59341531353031,59341537613255,59341538188294,59341538189127,59341567939930,59341571494645,59341571519812,1617907740,6.2602,0.5750,29.7508,3.5547,0.0252,40.1668,2
201,59341578990763,59341585171691,59341588216293,59341588217682,59341616471924,59341620073325,59341620103473,3906865614,6.1809,3.0446,28.2542,3.6014,0.0301,41.1127,2
202,59341630375600,59341635512987,59341637347327,59341637348531,59341666147663,59341668701949,59341668727338,741404080,5.1374,1.8343,28.7991,2.5543,0.0254,38.3517,2
203,59341721044494,59341727037347,59341729023039,59341729024372,59341758920434,59341762194112,59341762218908,3136464913,5.9929,1.9857,29.8961,3.2737,0.0248,41.1744,2
204,59341756487982,59341768253336,59341768699078,59341768700022,59341795589519,59341796883134,59341796908171,1446834686,11.7654,0.4457,26.8895,1.2936,0.0250,40.4202,2
205,59341838928774,59341844754293,59341845809500,59341845810519,59341877322605,59341878547072,59341879436760,1317750143,5.8255,1.0552,31.5121,1.2245,0.8897,40.5080,2
206,59341879400742,59341885684281,59341886224264,59341886225431,59341916491013,59341920309211,59341920502322,1317750143,6.2835,0.5400,30.2656,3.8182,0.1931,41.1016,2
207,59341934387332,59341942097783,59341943804826,59341943806029,59341973149405,59341976305471,59341976330749,4018626209,7.7105,1.7070,29.3434,3.1561,0.0253,41.9434,2
208,59341997539467,59342001383443,59342001732185,59342001732703,59342029049312,59342030525040,59342030563817,2389335976,3.8440,0.3487,27.3166,1.4757,0.0388,33.0243,2
209,59342087420469,59342093072395,59342093594767,59342093595767,59342121676083,59342123928405,59342123970554,4281564570,5.6519,0.5224,28.0803,2.2523,0.0421,36.5501,2
210,59342133704512,59342138351879,59342138836992,59342138837973,59342166372954,59342167749903,59342167788755,3676375541,4.6474,0.4851,27.5350,1.3769,0.0389,34.0842,2
211,59342183916567,59342187812932,59342192266095,59342192267669,59342222955586,59342223945126,59342223970108,994586618,3.8964,4.4532,30.6879,0.9895,0.0250,40.0535,2
212,59342257861979,59342261224768,59342261582418,59342261583084,59342289149787,59342291170349,59342291195275,4001068523,3.3628,0.3577,27.5667,2.0206,0.0249,33.3333,2
213,59342344578712,59342347770574,59342352127367,59342352128829,59342380690591,59342382810857,59342382837135,3640474096,3.1919,4.3568,28.5618,2.1203,0.0263,38.2584,2
214,59342386007072,59342391982851,59342392603927,59342392605279,59342420803465,59342422803916,59342422902861,223248149,5.9758,0.6211,28.1982,2.0005,0.0989,36.8958,2
215,59342453260665,59342457853180,59342460382041,59342460383133,59342488341671,59342490767030,59342490802197,1974069964,4.5925,2.5289,27.9585,2.4254,0.0352,37.5415,2
216,59342500804990,59342506977788,59342507730698,59342507731809,59342534794177,59342536135237,59342536159977,1013194267,6.1728,0.7529,27.0624,1.3411,0.0247,35.3550,2
217,59342585788957,59342588889208,59342589246394,59342589247043,59342617284673,59342619593106,59342619626199,1667674145,3.1003,0.3572,28.0376,2.3084,0.0331,33.8372,2
218,59342629191935,59342634575119,59342635747012,59342635747938,59342663552234,59342664868905,59342664907312,2133247761,5.3832,1.1719,27.8043,1.3167,0.0384,35.7154,2
219,59342713214880,59342718558324,59342719040492,59342719041159,59342747591939,59342751117302,59342751143895,260393551,5.3434,0.4822,28.5508,3.5254,0.0266,37.9290,2
220,59342768481564,59342773774933,59342775098160,59342775099345,59342806446764,59342809082069,59342809317588,3011734004,5.2934,1.3232,31.3474,2.6353,0.2355,40.8360,2
221,59342813961918,59342820094957,59342821840796,59342821841833,59342850846578,59342853512809,59342853577142,2757299131,6.1330,1.7458,29.0047,2.6662,0.0643,39.6152,2
222,59342875926254,59342882496627,59342883779465,59342883780502,59342910877055,59342912201411,59342912245930,332982374,6.5704,1.2828,27.0966,1.3244,0.0445,36.3197,2
223,59342960668535,59342963742897,59342965730348,59342965731996,59342995382928,59342997134693,59342997163786,4235112274,3.0744,1.9875,29.6509,1.7518,0.0291,36.4953,2
224,59343008819954,59343013883360,59343015100253,59343015101512,59343043896015,59343046159504,59343046184449,1432502125,5.0634,1.2169,28.7945,2.2635,0.0249,37.3645,2
225,59343062266372,59343068569190,59343069131969,59343069132765,59343097355618,59343099470774,59343099505903,4001315566,6.3028,0.5628,28.2229,2.1152,0.0351,37.2395,2
226,59343119057209,59343124356412,59343124915599,59343124916414,59343152117726,59343153447045,59343153486212,2066569017,5.2992,0.5592,27.2013,1.3293,0.0392,34.4290,2
227,59343213018688,59343221670624,59343223256111,59343223261592,59343253152376,59343254172880,59343254198084,3866535694,8.6519,1.5855,29.8908,1.0205,0.0252,41.1794,2
228,59343244874942,59343258961581,59343259329971,59343259330675,59343292413136,59343295452091,59343295547628,3866535694,14.0866,0.3684,33.0825,3.0390,0.0955,50.6727,2
229,59343305364087,59343310825235,59343311766201,59343311767164,59343341921634,59343344346975,59343344406772,352995831,5.4611,0.9410,30.1545,2.4253,0.0598,39.0427,2
230,59343368806631,59343374436261,59343375860747,59343375862136,59343403997785,59343405307345,59343405346363,751884455,5.6296,1.4245,28.1356,1.3096,0.0390,36.5397,2
231,59343441144093,59343446947335,59343447425781,59343447426410,59343477753437,59343480079852,59343480164149,2208300726,5.8032,0.4784,30.3270,2.3264,0.0843,39.0201,2
232,59343498731451,59343503848338,59343506064753,59343506066086,59343534205050,59343536480299,59343536510836,2897577591,5.1169,2.2164,28.1390,2.2752,0.0305,37.7794,2
233,59343549836084,59343555205824,59343555746233,59343555747270,59343585156664,59343586283945,59343586308668,3312074394,5.3697,0.5404,29.4094,1.1273,0.0247,36.4726,2
234,59343642942208,59343646225941,59343646571460,59343646572312,59343676430689,59343677384785,59343677409766,1670754269,3.2837,0.3455,29.8584,0.9541,0.0250,34.4676,2
235,59343679252884,59343688069969,59343688640396,59343688641211,59343715763857,59343717138695,59343717162991,1670754269,8.8171,0.5704,27.1226,1.3748,0.0243,37.9101,2
236,59343769607017,59343774956035,59343775469962,59343775470777,59343803397629,59343805454821,59343805497469,2801281896,5.3490,0.5139,27.9269,2.0572,0.0426,35.8905,2
237,59343816995934,59343821956043,59343822483544,59343822484526,59343850852342,59343853249702,59343853299850,1309276288,4.9601,0.5275,28.3678,2.3974,0.0501,36.3039,2
238,59343869927387,59343872764248,59343873123490,59343873124083,59343902968682,59343904247131,59343904273501,3534340891,2.8369,0.3592,29.8446,1.2784,0.0264,34.3461,2
239,59343958828942,59343965800002,59343966632171,59343966633393,59343998807722,59343999729911,59343999755022,1570056959,6.9711,0.8322,32.1743,0.9222,0.0251,40.9261,2
240,59343991839144,59344006728934,59344007069435,59344007070139,59344036304106,59344037579851,59344037605166,206627049,14.8898,0.3405,29.2340,1.2757,0.0253,45.7660,2
241,59344089438671,59344096932067,59344098682221,59344098683535,59344129173803,59344130584753,59344130610030,1193910717,7.4934,1.7502,30.4903,1.4109,0.0253,41.1714,2
242,59344118479879,59344136747254,59344138129981,59344138130833,59344165522220,59344166878151,59344166903632,2574616499,18.2674,1.3827,27.3914,1.3559,0.0255,48.4238,2
243,59344206169874,59344212343154,59344212888415,59344212889118,59344241275620,59344243378146,59344243411220,1338058735,6.1733,0.5453,28.3865,2.1025,0.0331,37.2413,2
244,59344250057594,59344256351966,59344257666841,59344257668341,59344286035009,59344288065998,59344288104831,866981943,6.2944,1.3149,28.3667,2.0310,0.0388,38.0472,2
245,59344303594679,59344306496559,59344306839282,59344306839708,59344335651415,59344338195738,59344338233720,552544963,2.9019,0.3427,28.8117,2.5443,0.0380,34.6390,2
246,59344377318442,59344383435499,59344384985468,59344384986449,59344416284479,59344417993688,59344418899710,3389170707,6.1171,1.5500,31.2980,1.7092,0.9060,41.5813,2
247,59344424404839,59344432266625,59344432853626,59344432854719,59344460468663,59344462594188,59344462631762,1864616469,7.8618,0.5870,27.6139,2.1255,0.0376,38.2269,2
248,59344485762543,59344491389376,59344494821091,59344494822110,59344521947570,59344523241149,59344523266593,3480170197,5.6268,3.4317,27.1255,1.2936,0.0254,37.5040,2
249,59344582707865,59344591021207,59344591630746,59344591632024,59344621216252,59344623221759,59344623246462,866981629,8.3133,0.6095,29.5842,2.0055,0.0247,40.5386,2
250,59344610672624,59344629082389,59344630327875,59344630328875,59344658360042,59344659615027,59344659654324,598247209,18.4098,1.2455,28.0312,1.2550,0.0393,48.9817,2
251,59344702890893,59344711381570,59344712207443,59344712208609,59344744073086,59344744998904,59344745024126,2433270625,8.4907,0.8259,31.8645,0.9258,0.0252,42.1332,2
252,59344737897676,59344747773857,59344752304946,59344752306224,59344779628389,59344780905152,59344780930301,229719377,9.8762,4.5311,27.3222,1.2768,0.0251,43.0326,2
253,59344823633591,59344826762675,59344827108047,59344827108658,59344855436437,59344858766004,59344858788485,2770835902,3.1291,0.3454,28.3278,3.3296,0.0225,35.1549,1
254,59344866638770,59344872693439,59344874501352,59344874503111,59344904442396,59344906326921,59344906354587,2001538494,6.0547,1.8079,29.9393,1.8845,0.0277,39.7158,1
255,59344929281515,59344934552737,59344936048205,59344936049408,59344965947470,59344968108978,59344968138626,2995535099,5.2712,1.4955,29.8981,2.1615,0.0296,38.8571,2
256,59344995160308,59345001178439,59345001796627,59345001797367,59345029735830,59345032046690,59345032089894,1051705933,6.0181,0.6182,27.9385,2.3109,0.0432,36.9296,2
257,59345051394773,59345054492524,59345054874118,59345054874784,59345082193542,59345083434157,59345083467916,2762061250,3.0978,0.3816,27.3188,1.2406,0.0338,32.0731,1
258,59345132446283,59345135793034,59345137883190,59345137884819,59345169233090,59345171288615,59345171333708,350296836,3.3468,2.0902,31.3483,2.0555,0.0451,38.8874,1
259,59345182095577,59345185102994,59345185451959,59345185452681,59345213113106,59345215324169,59345215351262,3017666806,3.0074,0.3490,27.6604,2.2111,0.0271,33.2557,1
260,59345228598583,59345234905752,59345236205609,59345236206942,59345264034979,59345265370557,59345265406076,1537325561,6.3072,1.2999,27.8280,1.3356,0.0355,36.8075,2
261,59345311646711,59345314723554,59345315105278,59345315106204,59345342703055,59345343618910,59345343642002,950764624,3.0768,0.3817,27.5969,0.9159,0.0231,31.9953,1
262,59345383837099,59345387801667,59345391605032,59345391606236,59345420580869,59345422696468,59345422734765,1884088327,3.9646,3.8034,28.9746,2.1156,0.0383,38.8977,1
263,59345426893279,59345430102400,59345430447772,59345430448531,59345457961752,59345459260571,59345459283571,3721772887,3.2091,0.3454,27.5132,1.2988,0.0230,32.3903,1
264,59345491968902,59345495002246,59345495370376,59345495370932,59345525374772,59345527575113,59345527624261,934921825,3.0333,0.3681,30.0038,2.2003,0.0491,35.6554,1
265,59345542920386,59345545795211,59345546156082,59345546156786,59345573652155,59345574918992,59345574942067,3338538710,2.8748,0.3609,27.4954,1.2668,0.0231,32.0217,1
266,59345637435811,59345640978915,59345641343306,59345641343824,59345671700332,59345674153063,59345674178340,3524288319,3.5431,0.3644,30.3565,2.4527,0.0253,36.7425,1
267,59345675616882,59345681972385,59345683662872,59345683664131,59345712383227,59345715417996,59345715445978,3203064931,6.3555,1.6905,28.7191,3.0348,0.0280,39.8291,1
268,59345728650762,59345733980021,59345735931657,59345735932842,59345764477325,59345767336798,59345767362187,161457089,5.3293,1.9516,28.5445,2.8595,0.0254,38.7114,1
269,59345789679613,59345795419132,59345796768692,59345799471905,59345826796958,59345828117815,59345828140704,3612666297,5.7395,1.3496,27.3251,1.3209,0.0229,38.4611,1
