t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58944133532469,REACHED,312.2,254.7,-0.024375,0.06125,-7.8,14.7,16.6412,0.515417,0.849087,0,0,0,0,0
58944218380227,REACHED,312,254.6,-0.025,0.0608333,-8,14.6,16.6481,0.515,0.894482,0,0,0,0,0
58944264469452,REACHED,312,254.7,-0.025,0.06125,-8,14.7,16.7359,0.515417,0.901194,0,0,0,0,0
58944310064526,REACHED,311.9,254.7,-0.0253125,0.06125,-8.1,14.7,16.7839,0.515417,0.870246,0,0,0,0,0
58944372351044,REACHED,311.9,254.8,-0.0253125,0.0616667,-8.1,14.8,16.8716,0.515833,0.59755,0,0,0,0,0
58944466272017,REACHED,312,254.8,-0.025,0.0616667,-8,14.8,16.8238,0.515833,0.81802,0,0,0,0,0
58944512980781,REACHED,312.3,254.7,-0.0240625,0.06125,-7.7,14.7,16.5946,0.515417,0.860001,0,0,0,0,0
58944555725791,REACHED,312.3,254.6,-0.0240625,0.0608333,-7.7,14.6,16.5061,0.515,0.842079,0,0,0,0,0
58944656937399,REACHED,312.2,254.5,-0.024375,0.0604167,-7.8,14.5,16.4648,0.514583,0.860587,0,0,0,0,0
58944688106223,REACHED,312,254.3,-0.025,0.0595833,-8,14.3,16.3857,0.51375,0.894021,0,0,0,0,0
58944759849864,REACHED,311.8,254.4,-0.025625,0.06,-8.2,14.4,16.5711,0.513333,0.906287,0,0,0,0,0
58944809694675,REACHED,311.7,254.5,-0.0259375,0.0604167,-8.3,14.5,16.7075,0.51375,0.908745,0,0,0,0,0
58944902033865,REACHED,311.7,254.7,-0.0259375,0.06125,-8.3,14.7,16.8814,0.514583,0.848461,0,0,0,0,0
58944948478461,REACHED,311.8,254.7,-0.025625,0.06125,-8.2,14.7,16.8324,0.514583,0.827273,0,0,0,0,0
58944994189351,REACHED,311.8,254.8,-0.025625,0.0616667,-8.2,14.8,16.9198,0.515,0.903345,0,0,0,0,0
58945073361609,REACHED,312,254.7,-0.025,0.06125,-8,14.7,16.7359,0.515417,0.888343,0,0,0,0,0
58945116088693,REACHED,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.514167,0.881385,0,0,0,0,0
58945180090217,REACHED,311.9,254.3,-0.0253125,0.0595833,-8.1,14.3,16.4347,0.512917,0.822338,0,0,0,0,0
58945256882578,REACHED,311.9,254.4,-0.0253125,0.06,-8.1,14.4,16.5218,0.513333,0.887371,0,0,0,0,0
58945301643947,REACHED,312,254.4,-0.025,0.06,-8,14.4,16.473,0.513333,0.834135,0,0,0,0,0
58945404810042,REACHED,311.9,254.3,-0.0253125,0.0595833,-8.1,14.3,16.4347,0.512917,0.839466,0,0,0,0,0
58945427705358,REACHED,312,254.3,-0.025,0.0595833,-8,14.3,16.3857,0.51375,0.839466,0,0,0,0,0
58945503957422,REACHED,312,254.3,-0.025,0.0595833,-8,14.3,16.3857,0.51375,0.88491,0,0,0,0,0
58945548667271,REACHED,312.1,254.2,-0.0246875,0.0591667,-7.9,14.2,16.2496,0.513333,0.867466,0,0,0,0,0
58945612491646,REACHED,312.1,254.3,-0.0246875,0.0595833,-7.9,14.3,16.3371,0.51375,0.839466,0,0,0,0,0
58945703890629,REACHED,312.2,254.4,-0.024375,0.06,-7.8,14.4,16.3768,0.514167,0.898111,0,0,0,0,0
58945750064206,REACHED,312.3,254.5,-0.0240625,0.0604167,-7.7,14.5,16.4177,0.514583,0.915395,0,0,0,0,0
58945814652769,REACHED,312.2,254.6,-0.024375,0.0608333,-7.8,14.6,16.5529,0.515,0.896763,0,0,0,0,0
58945898643876,REACHED,312.2,254.7,-0.024375,0.06125,-7.8,14.7,16.6412,0.515417,0.887858,0,0,0,0,0
58945932476912,REACHED,312.2,254.7,-0.024375,0.06125,-7.8,14.7,16.6412,0.515417,0.868584,0,0,0,0,0
58946032296368,REACHED,312.1,254.8,-0.0246875,0.0616667,-7.9,14.8,16.7765,0.515833,0.881894,0,0,0,0,0
58946063868971,REACHED,312,254.9,-0.025,0.0620833,-8,14.9,16.9118,0.51625,0.881894,0,0,0,0,0
58946129952594,REACHED,312.1,254.9,-0.0246875,0.0620833,-7.9,14.9,16.8648,0.51625,0.911538,0,0,0,0,0
58946170472615,REACHED,311.9,254.8,-0.0253125,0.0616667,-8.1,14.8,16.8716,0.515833,0.917265,0,0,0,0,0
58946235476586,REACHED,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.515,0.92837,0,0,0,0,0
58946331100083,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.514583,0.92837,0,0,0,0,0
58946373049905,REACHED,311.9,254.4,-0.0253125,0.06,-8.1,14.4,16.5218,0.514167,0.888826,0,0,0,0,0
58946426470857,REACHED,311.9,254.4,-0.0253125,0.06,-8.1,14.4,16.5218,0.514167,0.849087,0,0,0,0,0
58946515645056,REACHED,311.9,254.4,-0.0253125,0.06,-8.1,14.4,16.5218,0.514167,0.862913,0,0,0,0,0
58946546583657,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.514583,0.874591,0,0,0,0,0
58946635793003,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.514583,0.835481,0,0,0,0,0
58946705444379,REACHED,311.8,254.5,-0.025625,0.0604167,-8.2,14.5,16.658,0.514583,0.899442,0,0,0,0,0
58946750884323,REACHED,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.515,0.886392,0,0,0,0,0
58946793363481,REACHED,312,254.6,-0.025,0.0608333,-8,14.6,16.6481,0.515,0.876188,0,0,0,0,0
58946860941997,REACHED,312.1,254.7,-0.0246875,0.06125,-7.9,14.7,16.6883,0.515417,0.894482,0,0,0,0,0
58946921523417,REACHED,312.1,254.7,-0.0246875,0.06125,-7.9,14.7,16.6883,0.515417,0.839466,0,0,0,0,0
58947017147026,REACHED,312.1,254.7,-0.0246875,0.06125,-7.9,14.7,16.6883,0.515417,0.828664,0,0,0,0,0
58947046369251,REACHED,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.515,0.828664,0,0,0,0,0
58947124064023,REACHED,311.8,254.5,-0.025625,0.0604167,-8.2,14.5,16.658,0.514583,0.822338,0,0,0,0,0
58947176063692,REACHED,311.7,254.5,-0.0259375,0.0604167,-8.3,14.5,16.7075,0.514583,0.859412,0,0,0,0,0
58947235276441,REACHED,311.7,254.5,-0.0259375,0.0604167,-8.3,14.5,16.7075,0.514583,0.888343,0,0,0,0,0
58947307454343,REACHED,311.7,254.5,-0.0259375,0.0604167,-8.3,14.5,16.7075,0.514583,0.366667,0,0,0,0,0
58947354235681,REACHED,311.7,254.6,-0.0259375,0.0608333,-8.3,14.6,16.7943,0.514167,0.92018,0,0,0,0,0
58947418251668,REACHED,311.8,254.7,-0.025625,0.06125,-8.2,14.7,16.8324,0.514583,0.89074,0,0,0,0,0
58947482995138,REACHED,311.8,254.5,-0.025625,0.0604167,-8.2,14.5,16.658,0.51375,0.827273,0,0,0,0,0
58947570946888,REACHED,311.8,254.5,-0.025625,0.0604167,-8.2,14.5,16.658,0.51375,0.874054,0,0,0,0,0
58947615769386,REACHED,311.8,254.5,-0.025625,0.0604167,-8.2,14.5,16.658,0.51375,0.845934,0,0,0,0,0
58947663937988,REACHED,312,254.4,-0.025,0.06,-8,14.4,16.473,0.514167,0.900322,0,0,0,0,0
58947731103040,REACHED,312,254.4,-0.025,0.06,-8,14.4,16.473,0.514167,0.874591,0,0,0,0,0
58947807645050,REACHED,312,254.4,-0.025,0.06,-8,14.4,16.473,0.514167,0.887371,0,0,0,0,0
58947862093227,REACHED,312,254.4,-0.025,0.06,-8,14.4,16.473,0.514167,0.918735,0,0,0,0,0
58947944522718,REACHED,312.1,254.4,-0.0246875,0.06,-7.9,14.4,16.4247,0.514167,0.909551,0,0,0,0,0
58947994855068,REACHED,312.1,254.4,-0.0246875,0.06,-7.9,14.4,16.4247,0.514167,0.900322,0,0,0,0,0
58948038413969,REACHED,312.2,254.4,-0.024375,0.06,-7.8,14.4,16.3768,0.514167,0.895856,0,0,0,0,0
58948101590824,REACHED,312.3,254.4,-0.0240625,0.06,-7.7,14.4,16.3294,0.514167,0.865206,0,0,0,0,0
58948196624800,REACHED,312.4,254.4,-0.02375,0.06,-7.6,14.4,16.2825,0.514167,0.872434,0,0,0,0,0
58948226786491,REACHED,312.5,254.4,-0.0234375,0.06,-7.5,14.4,16.2361,0.514167,0.872434,0,0,0,0,0
58948282351191,REACHED,312.5,254.5,-0.0234375,0.0604167,-7.5,14.5,16.3248,0.514583,0.923692,0,0,0,0,0
58948349623170,REACHED,312.4,254.5,-0.02375,0.0604167,-7.6,14.5,16.371,0.514583,0.918003,0,0,0,0,0
58948423194040,REACHED,312.3,254.6,-0.0240625,0.0608333,-7.7,14.6,16.5061,0.515,0.898111,0,0,0,0,0
58948474243484,REACHED,312.2,254.6,-0.024375,0.0608333,-7.8,14.6,16.5529,0.515,0.862334,0,0,0,0,0
58948563464072,REACHED,312.2,254.6,-0.024375,0.0608333,-7.8,14.6,16.5529,0.515,0.815096,0,0,0,0,0
58948607350104,REACHED,312.1,254.5,-0.0246875,0.0604167,-7.9,14.5,16.5124,0.514583,0.892626,0,0,0,0,0
58948663619843,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.514583,0.857634,0,0,0,0,0
58948735298836,REACHED,311.8,254.5,-0.025625,0.0604167,-8.2,14.5,16.658,0.514583,0.830732,0,0,0,0,0
58948782856454,REACHED,311.8,254.5,-0.025625,0.0604167,-8.2,14.5,16.658,0.514583,0.827273,0,0,0,0,0
58948846042105,REACHED,311.7,254.5,-0.0259375,0.0604167,-8.3,14.5,16.7075,0.514583,0.844658,0,0,0,0,0
58948918370822,REACHED,311.6,254.5,-0.02625,0.0604167,-8.4,14.5,16.7574,0.514583,0.875125,0,0,0,0,0
58948968920672,REACHED,311.6,254.6,-0.02625,0.0608333,-8.4,14.6,16.844,0.515,0.907932,0,0,0,0,0
58949058818984,REACHED,311.7,254.7,-0.0259375,0.06125,-8.3,14.7,16.8814,0.515417,0.866904,0,0,0,0,0
58949119323052,REACHED,311.6,254.6,-0.02625,0.0608333,-8.4,14.6,16.844,0.515,0.830732,0,0,0,0,0
58949166359872,REACHED,311.5,254.5,-0.0265625,0.0604167,-8.5,14.5,16.8077,0.514583,0.81139,0,0,0,0,0
58949211829447,REACHED,311.6,254.5,-0.02625,0.0604167,-8.4,14.5,16.7574,0.514583,0.842727,0,0,0,0,0
58949283264439,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.514583,0.871344,0,0,0,0,0
58949343663451,REACHED,312,254.3,-0.025,0.0595833,-8,14.3,16.3857,0.51375,0.8954,0,0,0,0,0
58949440729508,REACHED,312.1,254.5,-0.0246875,0.0604167,-7.9,14.5,16.5124,0.514583,0.912322,0,0,0,0,0
58949465052051,REACHED,312.2,254.7,-0.024375,0.06125,-7.8,14.7,16.6412,0.515417,0.912322,0,0,0,0,0
58949545912518,REACHED,312.2,254.7,-0.024375,0.06125,-7.8,14.7,16.6412,0.515417,0.899883,0,0,0,0,0
58949595210179,REACHED,312.1,254.5,-0.0246875,0.0604167,-7.9,14.5,16.5124,0.514583,0.838147,0,0,0,0,0
58949651690401,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.838147,0,0,0,0,0
58949744265795,REACHED,312,254.3,-0.025,0.0595833,-8,14.3,16.3857,0.51375,0.673095,0,0,0,0,0
58949787104935,REACHED,312.1,254.4,-0.0246875,0.06,-7.9,14.4,16.4247,0.513333,0.866904,0,0,0,0,0
58949851680387,REACHED,312.1,254.4,-0.0246875,0.06,-7.9,14.4,16.4247,0.513333,0.824466,0,0,0,0,0
58949897435758,REACHED,312.1,254.5,-0.0246875,0.0604167,-7.9,14.5,16.5124,0.51375,0.903771,0,0,0,0,0
58949973323654,REACHED,312.2,254.6,-0.024375,0.0608333,-7.8,14.6,16.5529,0.514167,0.867466,0,0,0,0,0
58950018452616,REACHED,312.3,254.7,-0.0240625,0.06125,-7.7,14.7,16.5946,0.514583,0.903771,0,0,0,0,0
58950113398315,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.515,0.916147,0,0,0,0,0
58950166812860,REACHED,312.2,254.6,-0.024375,0.0608333,-7.8,14.6,16.5529,0.515,0.855234,0,0,0,0,0
58950209326535,REACHED,312.2,254.7,-0.024375,0.06125,-7.8,14.7,16.6412,0.515417,0.875657,0,0,0,0,0
58950301895393,REACHED,312.1,254.7,-0.0246875,0.06125,-7.9,14.7,16.6883,0.515417,0.886883,0,0,0,0,0
58950345628221,REACHED,311.9,254.7,-0.0253125,0.06125,-8.1,14.7,16.7839,0.515417,0.807628,0,0,0,0,0
58950390340941,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.515,0.855837,0,0,0,0,0
58950455314412,REACHED,311.8,254.7,-0.025625,0.06125,-8.2,14.7,16.8324,0.514583,0.880361,0,0,0,0,0
58950545671559,REACHED,311.8,254.6,-0.025625,0.0608333,-8.2,14.6,16.7451,0.514167,0.875125,0,0,0,0,0
58950592404138,REACHED,311.8,254.6,-0.025625,0.0608333,-8.2,14.6,16.7451,0.514167,0.879846,0,0,0,0,0
58950637019246,REACHED,312.1,254.5,-0.0246875,0.0604167,-7.9,14.5,16.5124,0.51375,0.833459,0,0,0,0,0
58950732347316,REACHED,312.1,254.5,-0.0246875,0.0604167,-7.9,14.5,16.5124,0.51375,0.918003,0,0,0,0,0
58950779053932,REACHED,312.3,254.4,-0.0240625,0.06,-7.7,14.4,16.3294,0.514167,0.879846,0,0,0,0,0
58950823887930,REACHED,312.3,254.5,-0.0240625,0.0604167,-7.7,14.5,16.4177,0.514583,0.81139,0,0,0,0,0
58950889899812,REACHED,312.3,254.5,-0.0240625,0.0604167,-7.7,14.5,16.4177,0.514583,0.86634,0,0,0,0,0
58950963881813,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.855234,0,0,0,0,0
58951010921985,REACHED,311.8,254.6,-0.025625,0.0608333,-8.2,14.6,16.7451,0.515,0.876716,0,0,0,0,0
58951074593174,REACHED,311.7,254.7,-0.0259375,0.06125,-8.3,14.7,16.8814,0.515417,0.913099,0,0,0,0,0
58951184558885,REACHED,311.7,254.6,-0.0259375,0.0608333,-8.3,14.6,16.7943,0.515,0.882907,0,0,0,0,0
58951215793691,REACHED,311.7,254.6,-0.0259375,0.0608333,-8.3,14.6,16.7943,0.515,0.915772,0,0,0,0,0
58951261577562,REACHED,311.8,254.7,-0.025625,0.06125,-8.2,14.7,16.8324,0.515417,0.884412,0,0,0,0,0
58951355423424,REACHED,311.9,254.7,-0.0253125,0.06125,-8.1,14.7,16.7839,0.515417,0.838147,0,0,0,0,0
58951400628590,REACHED,312,254.7,-0.025,0.06125,-8,14.7,16.7359,0.515417,0.880874,0,0,0,0,0
58951446431462,REACHED,312,254.9,-0.025,0.0620833,-8,14.9,16.9118,0.515417,0.856438,0,0,0,0,0
58951524859681,REACHED,312,254.9,-0.025,0.0620833,-8,14.9,16.9118,0.515417,0.841429,0,0,0,0,0
58951567989081,REACHED,311.8,254.9,-0.025625,0.0620833,-8.2,14.9,17.0074,0.515417,0.877242,0,0,0,0,0
58951667173794,REACHED,311.8,254.9,-0.025625,0.0620833,-8.2,14.9,17.0074,0.515417,0.839466,0,0,0,0,0
58951696088944,REACHED,311.8,254.9,-0.025625,0.0620833,-8.2,14.9,17.0074,0.515417,0.839466,0,0,0,0,0
58951774294921,REACHED,311.8,254.8,-0.025625,0.0616667,-8.2,14.8,16.9198,0.515833,0.838147,0,0,0,0,0
58951823408507,REACHED,311.8,254.8,-0.025625,0.0616667,-8.2,14.8,16.9198,0.515833,0.87829,0,0,0,0,0
58951900176573,REACHED,312,254.9,-0.025,0.0620833,-8,14.9,16.9118,0.51625,0.887371,0,0,0,0,0
58951960842123,REACHED,312,254.9,-0.025,0.0620833,-8,14.9,16.9118,0.51625,0.817292,0,0,0,0,0
58952007461256,REACHED,312,254.9,-0.025,0.0620833,-8,14.9,16.9118,0.51625,0.858229,0,0,0,0,0
58952066623968,REACHED,312,254.8,-0.025,0.0616667,-8,14.8,16.8238,0.515833,0.888343,0,0,0,0,0
58952161134147,REACHED,312,254.8,-0.025,0.0616667,-8,14.8,16.8238,0.515833,0.479273,0,0,0,0,0
58952207161593,REACHED,311.9,254.7,-0.0253125,0.06125,-8.1,14.7,16.7839,0.515417,0.866904,0,0,0,0,0
58952254232284,REACHED,312,254.6,-0.025,0.0608333,-8,14.6,16.6481,0.515,0.893557,0,0,0,0,0
58952347081161,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.92573,0,0,0,0,0
58952395565171,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.515,0.892626,0,0,0,0,0
58952452833858,REACHED,312.2,254.6,-0.024375,0.0608333,-7.8,14.6,16.5529,0.515,0.852187,0,0,0,0,0
58952515199691,REACHED,312.4,254.6,-0.02375,0.0608333,-7.6,14.6,16.4596,0.515,0.862334,0,0,0,0,0
58952579290104,REACHED,312.4,254.6,-0.02375,0.0608333,-7.6,14.6,16.4596,0.515,0.838147,0,0,0,0,0
58952624406733,REACHED,312.4,254.6,-0.02375,0.0608333,-7.6,14.6,16.4596,0.515,0.785504,0,0,0,0,0
58952694002905,REACHED,312.3,254.6,-0.0240625,0.0608333,-7.7,14.6,16.5061,0.515,0.862913,0,0,0,0,0
58952785868797,REACHED,312.3,254.7,-0.0240625,0.06125,-7.7,14.7,16.5946,0.515417,0.911931,0,0,0,0,0
58952831163778,REACHED,312.2,254.6,-0.024375,0.0608333,-7.8,14.6,16.5529,0.515,0.870796,0,0,0,0,0
58952873917196,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.515,0.886883,0,0,0,0,0
58952968898728,REACHED,312.2,254.7,-0.024375,0.06125,-7.8,14.7,16.6412,0.515417,0.89631,0,0,0,0,0
58953015100064,REACHED,312.2,254.7,-0.024375,0.06125,-7.8,14.7,16.6412,0.515417,0.834135,0,0,0,0,0
58953071422822,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.515,0.897663,0,0,0,0,0
58953157415417,REACHED,312.1,254.7,-0.0246875,0.06125,-7.9,14.7,16.6883,0.515417,0.804577,0,0,0,0,0
58953203647661,REACHED,312.1,254.8,-0.0246875,0.0616667,-7.9,14.8,16.7765,0.515833,0.880874,0,0,0,0,0
58953248822642,REACHED,311.9,254.8,-0.0253125,0.0616667,-8.1,14.8,16.8716,0.515833,0.90206,0,0,0,0,0
58953314021688,REACHED,312,254.9,-0.025,0.0620833,-8,14.9,16.9118,0.515417,0.858229,0,0,0,0,0
58953405324930,REACHED,312,254.9,-0.025,0.0620833,-8,14.9,16.9118,0.515417,0.876716,0,0,0,0,0
58953452769770,REACHED,312,254.9,-0.025,0.0620833,-8,14.9,16.9118,0.515417,0.890265,0,0,0,0,0
58953515562142,REACHED,312.1,254.8,-0.0246875,0.0616667,-7.9,14.8,16.7765,0.515,0.929657,0,0,0,0,0
58953597897929,REACHED,312.1,254.7,-0.0246875,0.06125,-7.9,14.7,16.6883,0.514583,0.865774,0,0,0,0,0
58953628870049,REACHED,312,254.6,-0.025,0.0608333,-8,14.6,16.6481,0.514167,0.909951,0,0,0,0,0
58953694217207,REACHED,312,254.7,-0.025,0.06125,-8,14.7,16.7359,0.514583,0.831417,0,0,0,0,0
58953744434759,REACHED,312,254.7,-0.025,0.06125,-8,14.7,16.7359,0.514583,0.890265,0,0,0,0,0
58953834968685,REACHED,311.9,254.7,-0.0253125,0.06125,-8.1,14.7,16.7839,0.514583,0.889787,0,0,0,0,0
58953881577429,REACHED,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.514167,0.812136,0,0,0,0,0
58953929614456,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.514583,0.847202,0,0,0,0,0
58953993649480,REACHED,311.9,254.4,-0.0253125,0.06,-8.1,14.4,16.5218,0.514167,0.8859,0,0,0,0,0
58954088186233,REACHED,311.9,254.4,-0.0253125,0.06,-8.1,14.4,16.5218,0.514167,0.868026,0,0,0,0,0
58954116804864,REACHED,311.9,254.4,-0.0253125,0.06,-8.1,14.4,16.5218,0.514167,0.868026,0,0,0,0,0
58954174430071,REACHED,311.9,254.5,-0.0253125,0.0604167,-8.1,14.5,16.609,0.514583,0.844658,0,0,0,0,0
58954235890660,REACHED,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.515,0.901194,0,0,0,0,0
58954315768847,REACHED,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.514167,0.843373,0,0,0,0,0
58954369252521,REACHED,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.514167,0.871344,0,0,0,0,0
58954455690878,REACHED,311.9,254.7,-0.0253125,0.06125,-8.1,14.7,16.7839,0.514583,0.891214,0,0,0,0,0
58954497936330,REACHED,312,254.7,-0.025,0.06125,-8,14.7,16.7359,0.514583,0.842727,0,0,0,0,0
58954556618985,REACHED,312,254.6,-0.025,0.0608333,-8,14.6,16.6481,0.514167,0.879846,0,0,0,0,0
58954626418009,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.855234,0,0,0,0,0
58954673431607,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.875125,0,0,0,0,0
58954736440331,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.51375,0.834135,0,0,0,0,0
58954810004349,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.51375,0.872434,0,0,0,0,0
58954858536026,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.514167,0.886392,0,0,0,0,0
58954917847072,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.514167,0.87829,0,0,0,0,0
58954998564168,REACHED,312.1,254.7,-0.0246875,0.06125,-7.9,14.7,16.6883,0.514583,0.881894,0,0,0,0,0
58955042357237,REACHED,312.3,254.7,-0.0240625,0.06125,-7.7,14.7,16.5946,0.514583,0.887858,0,0,0,0,0
58955134003518,REACHED,312.3,254.7,-0.0240625,0.06125,-7.7,14.7,16.5946,0.514583,0.845934,0,0,0,0,0
58955170324451,REACHED,312.2,254.6,-0.024375,0.0608333,-7.8,14.6,16.5529,0.514167,0.845934,0,0,0,0,0
58955259871892,REACHED,312.1,254.7,-0.0246875,0.06125,-7.9,14.7,16.6883,0.514583,0.886883,0,0,0,0,0
58955309641554,REACHED,312.2,254.6,-0.024375,0.0608333,-7.8,14.6,16.5529,0.514167,0.891214,0,0,0,0,0
58955357691970,REACHED,312,254.6,-0.025,0.0608333,-8,14.6,16.6481,0.515,0.908339,0,0,0,0,0
58955452912855,REACHED,312,254.6,-0.025,0.0608333,-8,14.6,16.6481,0.514167,0.857037,0,0,0,0,0
58955484695441,REACHED,312.1,254.7,-0.0246875,0.06125,-7.9,14.7,16.6883,0.514583,0.840777,0,0,0,0,0
58955560566448,REACHED,312.3,254.7,-0.0240625,0.06125,-7.7,14.7,16.5946,0.514583,0.899883,0,0,0,0,0
58955635140821,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.514167,0.820189,0,0,0,0,0
58955678841649,REACHED,312.1,254.5,-0.0246875,0.0604167,-7.9,14.5,16.5124,0.51375,0.885406,0,0,0,0,0
58955747020075,REACHED,312.2,254.5,-0.024375,0.0604167,-7.8,14.5,16.4648,0.514583,0.885406,0,0,0,0,0
58955794107117,REACHED,312,254.3,-0.025,0.0595833,-8,14.3,16.3857,0.51375,0.888343,0,0,0,0,0
58955885401249,REACHED,312,254.3,-0.025,0.0595833,-8,14.3,16.3857,0.51375,0.877242,0,0,0,0,0
58955929644912,REACHED,312,254.4,-0.025,0.06,-8,14.4,16.473,0.514167,0.900322,0,0,0,0,0
58955981740026,REACHED,312.1,254.3,-0.0246875,0.0595833,-7.9,14.3,16.3371,0.51375,0.86634,0,0,0,0,0
58956046072885,REACHED,312,254.3,-0.025,0.0595833,-8,14.3,16.3857,0.51375,0.891687,0,0,0,0,0
58956116521040,REACHED,312.1,254.5,-0.0246875,0.0604167,-7.9,14.5,16.5124,0.514583,0.836818,0,0,0,0,0
58956166703204,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.875125,0,0,0,0,0
58956260443362,REACHED,312,254.6,-0.025,0.0608333,-8,14.6,16.6481,0.515,0.892626,0,0,0,0,0
58956308368148,REACHED,311.9,254.8,-0.0253125,0.0616667,-8.1,14.8,16.8716,0.515833,0.858822,0,0,0,0,0
58956353914945,REACHED,311.9,254.7,-0.0253125,0.06125,-8.1,14.7,16.7839,0.515417,0.818745,0,0,0,0,0
58956453137621,REACHED,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.515,0.803038,0,0,0,0,0
58956482333364,REACHED,311.9,254.6,-0.0253125,0.0608333,-8.1,14.6,16.6964,0.515,0.824466,0,0,0,0,0
58956541992133,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.834135,0,0,0,0,0
58956622417637,REACHED,312,254.4,-0.025,0.06,-8,14.4,16.473,0.514167,0.880874,0,0,0,0,0
58956682394518,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.880361,0,0,0,0,0
58956725669511,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.880361,0,0,0,0,0
58956792226191,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.880361,0,0,0,0,0
58956851665718,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.880361,0,0,0,0,0
58956914752554,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.880361,0,0,0,0,0
58956974694861,REACHED,312,254.5,-0.025,0.0604167,-8,14.5,16.5605,0.514583,0.880361,0,0,0,0,0
58957051580834,REACHED,312.1,254.6,-0.0246875,0.0608333,-7.9,14.6,16.6003,0.515,0.863489,0,0,0,0,0
58957097475003,REACHED,312.1,254.7,-0.0246875,0.06125,-7.9,14.7,16.6883,0.514583,0.877767,0,0,0,0,0
58957158693684,REACHED,312.1,254.8,-0.0246875,0.0616667,-7.9,14.8,16.7765,0.515,0.883912,0,0,0,0,0
58957269253508,REACHED,312.1,254.8,-0.0246875,0.0616667,-7.9,14.8,16.7765,0.515,0.888343,0,0,0,0,0
58957297581934,REACHED,312.2,254.8,-0.024375,0.0616667,-7.8,14.8,16.7296,0.515,0.868584,0,0,0,0,0
58957360410398,REACHED,312.1,254.9,-0.0246875,0.0620833,-7.9,14.9,16.8648,0.514583,0.906701,0,0,0,0,0
58957443728578,REACHED,312.2,254.8,-0.024375,0.0616667,-7.8,14.8,16.7296,0.515,0.906287,0,0,0,0,0
58957482541056,REACHED,312.3,254.7,-0.0240625,0.06125,-7.7,14.7,16.5946,0.514583,0.884412,0,0,0,0,0
58957532744998,REACHED,312.3,254.7,-0.0240625,0.06125,-7.7,14.7,16.5946,0.514583,0.894942,0,0,0,0,0
58957594289643,REACHED,312.3,254.7,-0.0240625,0.06125,-7.7,14.7,16.5946,0.514583,0.851571,0,0,0,0,0
58957711213136,REACHED,312.3,254.5,-0.0240625,0.0604167,-7.7,14.5,16.4177,0.514583,0.832781,0,0,0,0,0
